node_id,label,probability,prediction
darpa_trace:n707956,0,0.08279625,0
darpa_trace:n708070,0,0.08279625,0
darpa_trace:n708084,0,0.08279625,0
darpa_trace:n708175,0,0.033250682,0
darpa_trace:n708185,0,0.033246074,0
darpa_trace:n708306,0,0.034458537,0
darpa_trace:n708311,0,0.034453794,0
darpa_trace:n709137,0,0.08279625,0
darpa_trace:n709140,0,0.07194485,0
darpa_trace:n710285,0,0.033241455,0
darpa_trace:n710324,0,0.033236835,0
darpa_trace:n710471,0,0.07804447,0
darpa_trace:n710480,0,0.675282,1
darpa_trace:n710495,0,0.07194485,0
darpa_trace:n710841,0,0.034449045,0
darpa_trace:n711026,0,0.08279625,0
darpa_trace:n711074,0,0.034444295,0
darpa_trace:n711302,0,0.08279625,0
darpa_trace:n711308,0,0.08279625,0
darpa_trace:n711342,0,0.08279625,0
darpa_trace:n711742,0,0.033232216,0
darpa_trace:n712654,0,0.034439553,0
darpa_trace:n712675,0,0.08279625,0
darpa_trace:n712775,0,0.034434795,0
darpa_trace:n713068,0,0.08279625,0
darpa_trace:n713311,0,0.03443005,0
darpa_trace:n713319,0,0.033227604,0
darpa_trace:n713414,0,0.07273629,0
darpa_trace:n714307,0,0.03322299,0
darpa_trace:n714421,0,0.033218376,0
darpa_trace:n714836,0,0.08279625,0
darpa_trace:n714910,0,0.08279625,0
darpa_trace:n715189,0,0.07194485,0
darpa_trace:n715511,0,0.049601328,0
darpa_trace:n715663,0,0.031848982,0
darpa_trace:n715665,0,0.031844612,0
darpa_trace:n716496,0,0.08279625,0
darpa_trace:n716535,0,0.0344253,0
darpa_trace:n717261,0,0.078096755,0
darpa_trace:n717390,0,0.83558017,1
darpa_trace:n717612,0,0.074961595,0
darpa_trace:n717908,0,0.08279625,0
darpa_trace:n718288,0,0.08279625,0
darpa_trace:n718398,0,0.13393271,0
darpa_trace:n718815,0,0.6495315,0
darpa_trace:n718905,0,0.08279625,0
darpa_trace:n718942,0,0.039944977,0
darpa_trace:n719184,0,0.08279625,0
darpa_trace:n719189,0,0.085938595,0
darpa_trace:n719360,0,0.6495315,0
darpa_trace:n719361,0,0.0717713,0
darpa_trace:n719423,0,0.03992312,0
darpa_trace:n719442,0,0.81819147,1
darpa_trace:n719634,0,0.04135278,0
darpa_trace:n719944,0,0.041347157,0
darpa_trace:n719958,0,0.811009,1
darpa_trace:n720247,0,0.84992975,1
darpa_trace:n720344,0,0.0740898,0
darpa_trace:n720409,0,0.074078634,0
darpa_trace:n720497,0,0.07406745,0
darpa_trace:n720579,0,0.08361891,0
darpa_trace:n720755,0,0.08279625,0
darpa_trace:n720937,0,0.6495315,0
darpa_trace:n721604,0,0.08458646,0
darpa_trace:n721638,0,0.08279625,0
darpa_trace:n721651,0,0.031012587,0
darpa_trace:n721661,0,0.08279625,0
darpa_trace:n721705,0,0.08279625,0
darpa_trace:n721898,0,0.031008394,0
darpa_trace:n721988,0,0.031004231,0
darpa_trace:n722018,0,0.031000067,0
darpa_trace:n722410,0,0.030995894,0
darpa_trace:n722644,0,0.03099173,0
darpa_trace:n722908,0,0.030987563,0
darpa_trace:n723111,0,0.08279625,0
darpa_trace:n723318,0,0.030983409,0
darpa_trace:n723657,0,0.030979237,0
darpa_trace:n723907,0,0.03097507,0
darpa_trace:n723997,0,0.030970905,0
darpa_trace:n724278,0,0.08279625,0
darpa_trace:n724349,0,0.03096675,0
darpa_trace:n724750,0,0.08279625,0
darpa_trace:n724798,0,0.07133762,0
darpa_trace:n725101,0,0.030962579,0
darpa_trace:n725239,0,0.08279625,0
darpa_trace:n725349,0,0.08279625,0
darpa_trace:n725489,0,0.08279625,0
darpa_trace:n725672,0,0.08279625,0
darpa_trace:n725766,0,0.08279625,0
darpa_trace:n726207,0,0.08279625,0
darpa_trace:n726230,0,0.08279625,0
darpa_trace:n726330,0,0.08279625,0
darpa_trace:n726345,0,0.07726871,0
darpa_trace:n726407,0,0.08279625,0
darpa_trace:n726757,0,0.08279625,0
darpa_trace:n726907,0,0.6495315,0
darpa_trace:n726943,0,0.03050767,0
darpa_trace:n726972,0,0.0717754,0
darpa_trace:n727115,0,0.071764186,0
darpa_trace:n727504,0,0.030503744,0
darpa_trace:n727940,0,0.035676748,0
darpa_trace:n728072,0,0.030499777,0
darpa_trace:n728528,0,0.03049585,0
darpa_trace:n728551,0,0.07367604,0
darpa_trace:n728711,0,0.030491909,0
darpa_trace:n728852,0,0.08279625,0
darpa_trace:n729226,0,0.08279625,0
darpa_trace:n729266,0,0.08279625,0
darpa_trace:n729367,0,0.03567144,0
darpa_trace:n729877,0,0.030487975,0
darpa_trace:n729995,0,0.035666153,0
darpa_trace:n730263,0,0.035660844,0
darpa_trace:n730280,0,0.08279625,0
darpa_trace:n730755,0,0.07194485,0
darpa_trace:n730806,0,0.08279625,0
darpa_trace:n732054,0,0.08279625,0
darpa_trace:n732102,0,0.08279625,0
darpa_trace:n732111,0,0.08279625,0
darpa_trace:n732315,0,0.030958418,0
darpa_trace:n732387,0,0.030954259,0
darpa_trace:n732588,0,0.030484023,0
darpa_trace:n732620,0,0.08279625,0
darpa_trace:n732768,0,0.08279625,0
darpa_trace:n732982,0,0.08279625,0
darpa_trace:n733155,0,0.08279625,0
darpa_trace:n733189,0,0.030480092,0
darpa_trace:n733309,0,0.08279625,0
darpa_trace:n733486,0,0.08279625,0
darpa_trace:n734155,0,0.08279625,0
darpa_trace:n735004,0,0.08279625,0
darpa_trace:n735044,0,0.08279625,0
darpa_trace:n735530,0,0.08279625,0
darpa_trace:n735585,0,0.08279625,0
darpa_trace:n735652,0,0.030476155,0
darpa_trace:n736274,0,0.030472215,0
darpa_trace:n736546,0,0.030468285,0
darpa_trace:n736809,0,0.08279625,0
darpa_trace:n736958,0,0.08279625,0
darpa_trace:n737261,0,0.030950092,0
darpa_trace:n737293,0,0.03094593,0
darpa_trace:n737775,0,0.08279625,0
darpa_trace:n737986,0,0.03046434,0
darpa_trace:n738206,0,0.08279625,0
darpa_trace:n738453,0,0.03046041,0
darpa_trace:n738950,0,0.030456476,0
darpa_trace:n739047,0,0.07174178,0
darpa_trace:n739081,0,0.03045254,0
darpa_trace:n739578,0,0.08279625,0
darpa_trace:n739605,0,0.035655558,0
darpa_trace:n739691,0,0.030941777,0
darpa_trace:n739848,0,0.07194485,0
darpa_trace:n739916,0,0.08279625,0
darpa_trace:n740024,0,0.030448608,0
darpa_trace:n740044,0,0.08279625,0
darpa_trace:n740620,0,0.08279625,0
darpa_trace:n740645,0,0.08279625,0
darpa_trace:n741052,0,0.030444672,0
darpa_trace:n741062,0,0.08279625,0
darpa_trace:n741064,0,0.08279625,0
darpa_trace:n741726,0,0.030440731,0
darpa_trace:n742113,0,0.030937606,0
darpa_trace:n742377,0,0.03565026,0
darpa_trace:n743014,0,0.08279625,0
darpa_trace:n743181,0,0.08279625,0
darpa_trace:n743260,0,0.035644967,0
darpa_trace:n743475,0,0.08279625,0
darpa_trace:n743581,0,0.030436814,0
darpa_trace:n743994,0,0.08279625,0
darpa_trace:n744130,0,0.08279625,0
darpa_trace:n744207,0,0.08279625,0
darpa_trace:n744423,0,0.030432878,0
darpa_trace:n744475,0,0.035639666,0
darpa_trace:n744763,0,0.08279625,0
darpa_trace:n744840,0,0.030428963,0
darpa_trace:n745267,0,0.030425021,0
darpa_trace:n745337,0,0.08279625,0
darpa_trace:n745420,0,0.08279625,0
darpa_trace:n745477,0,0.030421082,0
darpa_trace:n745602,0,0.030933456,0
darpa_trace:n746320,0,0.08279625,0
darpa_trace:n746342,0,0.08279625,0
darpa_trace:n746716,0,0.08279625,0
darpa_trace:n746773,0,0.030417161,0
darpa_trace:n746879,0,0.08279625,0
darpa_trace:n747446,0,0.030413229,0
darpa_trace:n747660,0,0.07194485,0
darpa_trace:n747861,0,0.08279625,0
darpa_trace:n748232,0,0.0309293,0
darpa_trace:n748363,0,0.08279625,0
darpa_trace:n748725,0,0.03040931,0
darpa_trace:n748853,0,0.08279625,0
darpa_trace:n748859,0,0.08279625,0
darpa_trace:n749251,0,0.030405372,0
darpa_trace:n749286,0,0.08279625,0
darpa_trace:n749435,0,0.030401448,0
darpa_trace:n749563,0,0.08279625,0
darpa_trace:n750020,0,0.041341506,0
darpa_trace:n750138,0,0.84992975,1
darpa_trace:n750139,0,0.072937265,0
darpa_trace:n750145,0,0.08279625,0
darpa_trace:n750414,0,0.07289337,0
darpa_trace:n750573,0,0.08279625,0
darpa_trace:n751135,0,0.8995538,1
darpa_trace:n751158,0,0.07435448,0
darpa_trace:n751387,0,0.07434326,0
darpa_trace:n751556,0,0.6495315,0
darpa_trace:n751899,0,0.07281021,0
darpa_trace:n751955,0,0.0845141,0
darpa_trace:n751992,0,0.6495315,0
darpa_trace:n751998,0,0.6495315,0
darpa_trace:n752016,0,0.6495315,0
darpa_trace:n752041,0,0.07430955,0
darpa_trace:n752101,0,0.086751215,0
darpa_trace:n752182,0,0.78526896,1
darpa_trace:n752375,0,0.32085603,0
darpa_trace:n752445,0,0.20744422,0
darpa_trace:n752502,0,0.074275866,0
darpa_trace:n752697,0,0.77639115,1
darpa_trace:n752963,0,0.08279625,0
darpa_trace:n752966,0,0.07033443,0
darpa_trace:n752979,0,0.84156054,1
darpa_trace:n753310,0,0.08444081,0
darpa_trace:n753670,0,0.6495315,0
darpa_trace:n753901,0,0.08279625,0
darpa_trace:n754332,0,0.08455199,0
darpa_trace:n754382,0,0.08279625,0
darpa_trace:n754700,0,0.0311433,0
darpa_trace:n754986,0,0.08279625,0
darpa_trace:n755025,0,0.07031303,0
darpa_trace:n755342,0,0.08279625,0
darpa_trace:n755497,0,0.031138994,0
darpa_trace:n755556,0,0.08279625,0
darpa_trace:n755728,0,0.031134682,0
darpa_trace:n755740,0,0.031130364,0
darpa_trace:n755787,0,0.73519814,1
darpa_trace:n755789,0,0.0762806,0
darpa_trace:n755922,0,0.08279625,0
darpa_trace:n756032,0,0.08279625,0
darpa_trace:n756109,0,0.08279625,0
darpa_trace:n756131,0,0.08279625,0
darpa_trace:n756231,0,0.08279625,0
darpa_trace:n756262,0,0.031126061,0
darpa_trace:n756435,0,0.031121753,0
darpa_trace:n756745,0,0.031117452,0
darpa_trace:n756969,0,0.031108834,0
darpa_trace:n757640,0,0.031104522,0
darpa_trace:n757727,0,0.08279625,0
darpa_trace:n757776,0,0.031100227,0
darpa_trace:n758362,0,0.07032375,0
darpa_trace:n758406,0,0.08279625,0
darpa_trace:n758785,0,0.08279625,0
darpa_trace:n759014,0,0.076334916,0
darpa_trace:n759037,0,0.07194485,0
darpa_trace:n759155,0,0.08279625,0
darpa_trace:n759376,0,0.08279625,0
darpa_trace:n761099,0,0.08279625,0
darpa_trace:n761262,0,0.08279625,0
darpa_trace:n761560,0,0.08279625,0
darpa_trace:n762004,0,0.08279625,0
darpa_trace:n762058,0,0.030742774,0
darpa_trace:n762214,0,0.031328365,0
darpa_trace:n762271,0,0.031324062,0
darpa_trace:n762477,0,0.08279625,0
darpa_trace:n762535,0,0.031319745,0
darpa_trace:n762899,0,0.08279625,0
darpa_trace:n762920,0,0.08279625,0
darpa_trace:n762969,0,0.08279625,0
darpa_trace:n763065,0,0.031315424,0
darpa_trace:n763113,0,0.08279625,0
darpa_trace:n763321,0,0.0307386,0
darpa_trace:n764203,0,0.069583915,0
darpa_trace:n764253,0,0.08279625,0
darpa_trace:n764334,0,0.08279625,0
darpa_trace:n764999,0,0.03073444,0
darpa_trace:n765212,0,0.08279625,0
darpa_trace:n765381,0,0.08279625,0
darpa_trace:n765408,0,0.031311102,0
darpa_trace:n765520,0,0.030730268,0
darpa_trace:n766242,0,0.08279625,0
darpa_trace:n766898,0,0.06957307,0
darpa_trace:n767105,0,0.031306807,0
darpa_trace:n767751,0,0.03109591,0
darpa_trace:n767863,0,0.031091617,0
darpa_trace:n768088,0,0.030726105,0
darpa_trace:n768179,0,0.030721942,0
darpa_trace:n768337,0,0.030717777,0
darpa_trace:n768438,0,0.031302497,0
darpa_trace:n768739,0,0.08279625,0
darpa_trace:n768921,0,0.08279625,0
darpa_trace:n769484,0,0.031298194,0
darpa_trace:n769844,0,0.08279625,0
darpa_trace:n770065,0,0.03129388,0
darpa_trace:n770117,0,0.675282,1
darpa_trace:n770259,0,0.08279625,0
darpa_trace:n770434,0,0.030713605,0
darpa_trace:n770471,0,0.031289563,0
darpa_trace:n770625,0,0.031285252,0
darpa_trace:n770900,0,0.031087311,0
darpa_trace:n770917,0,0.08279625,0
darpa_trace:n771000,0,0.08279625,0
darpa_trace:n771176,0,0.030709453,0
darpa_trace:n771188,0,0.031280953,0
darpa_trace:n771414,0,0.08279625,0
darpa_trace:n771512,0,0.030705296,0
darpa_trace:n771595,0,0.08279625,0
darpa_trace:n772072,0,0.08279625,0
darpa_trace:n772931,0,0.03127664,0
darpa_trace:n773009,0,0.07626876,0
darpa_trace:n773311,0,0.030701127,0
darpa_trace:n773325,0,0.08279625,0
darpa_trace:n773654,0,0.08279625,0
darpa_trace:n773742,0,0.08279625,0
darpa_trace:n773776,0,0.08279625,0
darpa_trace:n774067,0,0.031083021,0
darpa_trace:n774366,0,0.08279625,0
darpa_trace:n775204,0,0.08279625,0
darpa_trace:n775268,0,0.030696975,0
darpa_trace:n775324,0,0.08279625,0
darpa_trace:n775406,0,0.08279625,0
darpa_trace:n775516,0,0.031272348,0
darpa_trace:n775547,0,0.031268038,0
darpa_trace:n775840,0,0.030692806,0
darpa_trace:n776260,0,0.08279625,0
darpa_trace:n776463,0,0.08279625,0
darpa_trace:n776619,0,0.08279625,0
darpa_trace:n777377,0,0.08279625,0
darpa_trace:n777440,0,0.07194485,0
darpa_trace:n777515,0,0.08279625,0
darpa_trace:n777680,0,0.030688645,0
darpa_trace:n777917,0,0.0306845,0
darpa_trace:n778306,0,0.08279625,0
darpa_trace:n778409,0,0.07194485,0
darpa_trace:n778425,0,0.030680342,0
darpa_trace:n778509,0,0.030676184,0
darpa_trace:n778512,0,0.08279625,0
darpa_trace:n778731,0,0.030672023,0
darpa_trace:n779007,0,0.08279625,0
darpa_trace:n779467,0,0.030667871,0
darpa_trace:n779829,0,0.030663725,0
darpa_trace:n780213,0,0.08279625,0
darpa_trace:n780732,0,0.08279625,0
darpa_trace:n780841,0,0.031078717,0
darpa_trace:n781309,0,0.031263735,0
darpa_trace:n781360,0,0.08279625,0
darpa_trace:n782006,0,0.031259436,0
darpa_trace:n782021,0,0.069562204,0
darpa_trace:n782588,0,0.08279625,0
darpa_trace:n782686,0,0.08279625,0
darpa_trace:n783062,0,0.1275211,0
darpa_trace:n783181,0,0.042555947,0
darpa_trace:n783246,0,0.04255009,0
darpa_trace:n783349,0,0.08279625,0
darpa_trace:n783474,0,0.08279625,0
darpa_trace:n783501,0,0.08279625,0
darpa_trace:n783625,0,0.08279625,0
darpa_trace:n783648,0,0.08279625,0
darpa_trace:n783816,0,0.08279625,0
darpa_trace:n783817,0,0.08279625,0
darpa_trace:n783870,0,0.08279625,0
darpa_trace:n783885,0,0.08279625,0
darpa_trace:n783935,0,0.08279625,0
darpa_trace:n784062,0,0.13290688,0
darpa_trace:n784115,0,0.03996493,0
darpa_trace:n784287,0,0.039954286,0
darpa_trace:n784335,0,0.039948937,0
darpa_trace:n784479,0,0.7238704,1
darpa_trace:n784566,0,0.068721265,0
darpa_trace:n784749,0,0.082796276,0
darpa_trace:n785105,0,0.78526896,1
