node_id,label,probability,prediction
streamspot:g333:n4452,1,0.5153859,1
streamspot:g333:n4491,1,0.5140986,1
streamspot:g333:n4536,1,0.5218583,1
streamspot:g333:n4663,1,0.5218583,1
streamspot:g333:n4686,1,0.5308194,1
streamspot:g333:n471,1,0.54632235,1
streamspot:g333:n4788,1,0.5120962,1
streamspot:g333:n4838,1,0.5218909,1
streamspot:g333:n5209,1,0.5244811,1
streamspot:g333:n5542,1,0.51619196,1
streamspot:g333:n558,1,0.54258555,1
streamspot:g333:n5699,1,0.5116751,1
streamspot:g333:n6013,1,0.49219614,1
streamspot:g333:n6117,1,0.5098298,1
streamspot:g333:n6183,1,0.50872505,1
streamspot:g333:n63,1,0.561062,1
streamspot:g333:n6346,1,0.48994368,1
streamspot:g333:n6353,1,0.48919213,1
streamspot:g333:n6591,1,0.5215581,1
streamspot:g333:n6706,1,0.50241333,1
streamspot:g333:n6732,1,0.5209209,1
streamspot:g333:n6774,1,0.52068466,1
streamspot:g333:n6834,1,0.5070336,1
streamspot:g333:n6937,1,0.50093454,1
streamspot:g333:n7556,1,0.49464294,1
streamspot:g333:n7557,1,0.49248666,1
streamspot:g333:n7799,1,0.48741427,1
streamspot:g333:n7905,1,0.5299552,1
streamspot:g364:n0,1,0.5224531,1
streamspot:g364:n1086,1,0.5368856,1
streamspot:g364:n1198,1,0.53431255,1
streamspot:g364:n13,1,0.5064573,1
streamspot:g364:n1476,1,0.53139704,1
streamspot:g364:n1754,1,0.52874064,1
streamspot:g364:n2204,1,0.52565485,1
streamspot:g364:n2283,1,0.5223009,1
streamspot:g364:n2330,1,0.50772375,1
streamspot:g364:n2394,1,0.5147309,1
streamspot:g364:n2465,1,0.5468438,1
streamspot:g364:n2504,1,0.53918606,1
streamspot:g364:n2835,1,0.51308614,1
streamspot:g364:n2937,1,0.5091092,1
streamspot:g364:n3014,1,0.532547,1
streamspot:g364:n3128,1,0.52898955,1
streamspot:g364:n3206,1,0.503405,1
streamspot:g364:n3226,1,0.526182,1
streamspot:g364:n3264,1,0.52405757,1
streamspot:g364:n3347,1,0.5209209,1
streamspot:g364:n3392,1,0.5383077,1
streamspot:g364:n3534,1,0.51052403,1
streamspot:g364:n384,1,0.5504472,1
streamspot:g364:n3931,1,0.5209326,1
streamspot:g364:n4176,1,0.51834047,1
streamspot:g364:n4218,1,0.5169029,1
streamspot:g364:n4229,1,0.5157251,1
streamspot:g364:n4276,1,0.51451015,1
streamspot:g364:n4404,1,0.52413154,1
streamspot:g364:n443,1,0.54551375,1
streamspot:g364:n4839,1,0.52183574,1
streamspot:g364:n4841,1,0.53085375,1
streamspot:g364:n5376,1,0.5171975,1
streamspot:g364:n5549,1,0.512602,1
streamspot:g364:n6042,1,0.51062113,1
streamspot:g364:n6135,1,0.5094179,1
streamspot:g364:n6137,1,0.49657106,1
streamspot:g364:n6186,1,0.49504623,1
streamspot:g364:n6391,1,0.50764024,1
streamspot:g364:n6522,1,0.5064221,1
streamspot:g364:n6592,1,0.5216742,1
streamspot:g364:n6602,1,0.518049,1
streamspot:g364:n667,1,0.54122925,1
streamspot:g364:n6775,1,0.52183574,1
streamspot:g364:n6856,1,0.5019887,1
streamspot:g364:n7481,1,0.49575484,1
streamspot:g364:n7524,1,0.49342066,1
streamspot:g364:n7528,1,0.49174345,1
streamspot:g364:n7687,1,0.4986294,1
streamspot:g364:n7814,1,0.4923211,1
streamspot:g364:n7856,1,0.5206406,1
streamspot:g364:n8440,1,0.49506867,1
streamspot:g364:n8479,1,0.4894392,1
streamspot:g364:n8514,1,0.48614815,1
streamspot:g364:n8614,1,0.48342606,1
streamspot:g364:n8676,1,0.48141488,1
streamspot:g364:n95,1,0.55983317,1
streamspot:g371:n0,1,0.5205402,1
streamspot:g371:n1253,1,0.53543305,1
streamspot:g371:n1411,1,0.5326184,1
streamspot:g371:n1771,1,0.52929854,1
streamspot:g371:n187,1,0.559181,1
streamspot:g371:n1994,1,0.5268161,1
streamspot:g371:n2283,1,0.5216128,1
streamspot:g371:n2297,1,0.5058278,1
streamspot:g371:n2332,1,0.5100514,1
streamspot:g371:n2542,1,0.5185397,1
streamspot:g371:n2620,1,0.5456744,1
streamspot:g371:n2693,1,0.5115322,1
streamspot:g371:n3002,1,0.5363326,1
streamspot:g371:n3004,1,0.5063599,1
streamspot:g371:n3085,1,0.50344205,1
streamspot:g371:n3232,1,0.49043155,1
streamspot:g371:n3335,1,0.49867302,1
streamspot:g371:n3597,1,0.5066753,1
streamspot:g371:n3616,1,0.5298301,1
streamspot:g371:n3661,1,0.5115441,1
streamspot:g371:n4015,1,0.49563777,1
streamspot:g371:n4083,1,0.4939332,1
streamspot:g371:n4308,1,0.52437264,1
streamspot:g371:n4377,1,0.52176094,1
streamspot:g371:n4399,1,0.5197746,1
streamspot:g371:n4706,1,0.51486164,1
streamspot:g371:n4808,1,0.5164714,1
streamspot:g371:n4834,1,0.5226205,1
streamspot:g371:n5157,1,0.5232277,1
streamspot:g371:n522,1,0.5494001,1
streamspot:g371:n5464,1,0.514992,1
streamspot:g371:n5471,1,0.5111501,1
streamspot:g371:n6081,1,0.5126676,1
streamspot:g371:n6147,1,0.5112924,1
streamspot:g371:n6390,1,0.48910332,1
streamspot:g371:n6525,1,0.5087224,1
streamspot:g371:n6587,1,0.52158475,1
streamspot:g371:n6745,1,0.5209209,1
streamspot:g371:n6770,1,0.52178836,1
streamspot:g371:n6960,1,0.4991484,1
streamspot:g371:n7028,1,0.4956303,1
streamspot:g371:n7213,1,0.49248806,1
streamspot:g371:n722,1,0.54373974,1
streamspot:g371:n7357,1,0.49007857,1
streamspot:g371:n7412,1,0.48843685,1
streamspot:g371:n7732,1,0.49208438,1
streamspot:g371:n7746,1,0.49113372,1
streamspot:g371:n7850,1,0.52060294,1
streamspot:g371:n7854,1,0.48721987,1
streamspot:g371:n787,1,0.54008335,1
streamspot:g371:n7932,1,0.4956578,1
streamspot:g371:n8059,1,0.48929623,1
streamspot:g371:n8200,1,0.48533648,1
streamspot:g371:n8564,1,0.48123962,1
streamspot:g371:n8729,1,0.47870663,1
streamspot:g371:n8857,1,0.47669587,1
streamspot:g384:n0,1,0.5224192,1
streamspot:g384:n1253,1,0.542708,1
streamspot:g384:n1442,1,0.53870577,1
streamspot:g384:n1516,1,0.5358939,1
streamspot:g384:n1612,1,0.53344095,1
streamspot:g384:n2009,1,0.5301039,1
streamspot:g384:n2058,1,0.5284052,1
streamspot:g384:n2134,1,0.5209209,1
streamspot:g384:n2175,1,0.5266669,1
streamspot:g384:n2185,1,0.52543324,1
streamspot:g384:n2283,1,0.5223009,1
streamspot:g384:n2324,1,0.50646645,1
streamspot:g384:n2353,1,0.52351725,1
streamspot:g384:n2471,1,0.508096,1
streamspot:g384:n2477,1,0.5477866,1
streamspot:g384:n2526,1,0.540179,1
streamspot:g384:n2545,1,0.53579587,1
streamspot:g384:n2628,1,0.5323499,1
streamspot:g384:n2646,1,0.52985585,1
streamspot:g384:n2896,1,0.51470643,1
streamspot:g384:n3261,1,0.5253174,1
streamspot:g384:n3267,1,0.50945604,1
streamspot:g384:n3281,1,0.52357954,1
streamspot:g384:n3347,1,0.5209209,1
streamspot:g384:n3460,1,0.52173287,1
streamspot:g384:n3464,1,0.50652593,1
streamspot:g384:n3526,1,0.53253275,1
streamspot:g384:n3540,1,0.50457966,1
streamspot:g384:n3765,1,0.53839016,1
streamspot:g384:n3773,1,0.5218583,1
streamspot:g384:n4233,1,0.5181881,1
streamspot:g384:n4234,1,0.5170591,1
streamspot:g384:n4344,1,0.51560694,1
streamspot:g384:n4389,1,0.5145279,1
streamspot:g384:n4404,1,0.52396244,1
streamspot:g384:n4724,1,0.5218583,1
streamspot:g384:n4838,1,0.5209209,1
streamspot:g384:n506,1,0.5584467,1
streamspot:g384:n5628,1,0.5269043,1
streamspot:g384:n5872,1,0.5313163,1
streamspot:g384:n6,1,0.5549681,1
streamspot:g384:n6076,1,0.5003132,1
streamspot:g384:n6126,1,0.5108907,1
streamspot:g384:n6279,1,0.5095385,1
streamspot:g384:n6470,1,0.5081015,1
streamspot:g384:n6592,1,0.52056986,1
streamspot:g384:n6775,1,0.52056986,1
streamspot:g384:n6785,1,0.5220434,1
streamspot:g384:n7,1,0.5012919,1
streamspot:g384:n7154,1,0.5011957,1
streamspot:g384:n7184,1,0.49802592,1
streamspot:g384:n7246,1,0.49557045,1
streamspot:g384:n7334,1,0.49346507,1
streamspot:g384:n7442,1,0.4915762,1
streamspot:g384:n7517,1,0.49006498,1
streamspot:g384:n7835,1,0.49642915,1
streamspot:g384:n7852,1,0.5207389,1
streamspot:g384:n826,1,0.54911757,1
streamspot:g384:n8335,1,0.49826452,1
streamspot:g384:n8448,1,0.4924204,1
streamspot:g384:n8526,1,0.48901328,1
streamspot:g463:n0,0,0.5217464,1
streamspot:g463:n1206,0,0.53932756,1
streamspot:g463:n1809,0,0.53485805,1
streamspot:g463:n2080,0,0.5320822,1
streamspot:g463:n2241,0,0.519666,1
streamspot:g463:n2283,0,0.5223009,1
streamspot:g463:n2302,0,0.5167612,1
streamspot:g463:n2314,0,0.53627795,1
streamspot:g463:n2376,0,0.54873884,1
streamspot:g463:n2378,0,0.50129557,1
streamspot:g463:n2503,0,0.5112295,1
streamspot:g463:n2509,0,0.5408208,1
streamspot:g463:n2706,0,0.50690573,1
streamspot:g463:n2748,0,0.5044047,1
streamspot:g463:n2797,0,0.5353232,1
streamspot:g463:n2826,0,0.50221807,1
streamspot:g463:n3032,0,0.49974233,1
streamspot:g463:n3089,0,0.5310564,1
streamspot:g463:n3131,0,0.4980168,1
streamspot:g463:n326,0,0.5611121,1
streamspot:g463:n3302,0,0.49614593,1
streamspot:g463:n3412,0,0.5275499,1
streamspot:g463:n3585,0,0.5063368,1
streamspot:g463:n3588,0,0.5015084,1
streamspot:g463:n3593,0,0.49451888,1
streamspot:g463:n3624,0,0.52516246,1
streamspot:g463:n3639,0,0.5209209,1
streamspot:g463:n4285,0,0.5214719,1
streamspot:g463:n4346,0,0.4980112,1
streamspot:g463:n436,0,0.55282396,1
streamspot:g463:n4536,0,0.5218583,1
streamspot:g463:n4626,0,0.51739067,1
streamspot:g463:n4691,0,0.5298573,1
streamspot:g463:n4834,0,0.52195746,1
streamspot:g463:n4894,0,0.52621347,1
streamspot:g463:n499,0,0.54799783,1
streamspot:g463:n5030,0,0.5192988,1
streamspot:g463:n517,0,0.5446819,1
streamspot:g463:n5957,0,0.5218583,1
streamspot:g463:n5958,0,0.5160922,1
streamspot:g463:n6115,0,0.5148706,1
streamspot:g463:n6418,0,0.5127083,1
streamspot:g463:n6438,0,0.48880482,1
streamspot:g463:n6450,0,0.48817056,1
streamspot:g463:n6457,0,0.5116854,1
streamspot:g463:n6584,0,0.5103971,1
streamspot:g463:n6738,0,0.5223284,1
streamspot:g463:n6804,0,0.51369387,1
streamspot:g463:n6948,0,0.5208112,1
streamspot:g463:n6990,0,0.52195746,1
streamspot:g463:n7000,0,0.5209209,1
streamspot:g463:n7235,0,0.50312716,1
streamspot:g463:n7484,0,0.4971462,1
streamspot:g463:n7617,0,0.4938118,1
streamspot:g463:n7803,0,0.49252042,1
streamspot:g463:n7871,0,0.4912879,1
streamspot:g463:n8137,0,0.50918543,1
streamspot:g463:n8305,0,0.5209209,1
streamspot:g463:n8377,0,0.5076805,1
streamspot:g463:n8395,0,0.5218583,1
streamspot:g463:n8534,0,0.49453312,1
streamspot:g463:n8706,0,0.48259443,1
streamspot:g567:n0,0,0.52158475,1
streamspot:g567:n1131,0,0.5366629,1
streamspot:g567:n1332,0,0.53411967,1
streamspot:g567:n1449,0,0.5321438,1
streamspot:g567:n1533,0,0.53047526,1
streamspot:g567:n1869,0,0.5280149,1
streamspot:g567:n2022,0,0.5263647,1
streamspot:g567:n2202,0,0.5247664,1
streamspot:g567:n2283,0,0.5224896,1
streamspot:g567:n2289,0,0.51827985,1
streamspot:g567:n2307,0,0.50563633,1
streamspot:g567:n2355,0,0.51755935,1
streamspot:g567:n2362,0,0.5121559,1
streamspot:g567:n2506,0,0.5499385,1
streamspot:g567:n2587,0,0.5148037,1
streamspot:g567:n279,0,0.5604955,1
streamspot:g567:n290,0,0.55260545,1
streamspot:g567:n2995,0,0.5406578,1
streamspot:g567:n3035,0,0.50567615,1
streamspot:g567:n315,0,0.5478876,1
streamspot:g567:n3202,0,0.5027054,1
streamspot:g567:n3203,0,0.5356968,1
streamspot:g567:n3294,0,0.50031656,1
streamspot:g567:n3526,0,0.5069999,1
streamspot:g567:n3553,0,0.5319318,1
streamspot:g567:n3710,0,0.52818936,1
streamspot:g567:n4155,0,0.5218583,1
streamspot:g567:n4379,0,0.5218583,1
streamspot:g567:n4380,0,0.5312121,1
streamspot:g567:n4822,0,0.5217385,1
streamspot:g567:n4836,0,0.52170867,1
streamspot:g567:n4924,0,0.52523065,1
streamspot:g567:n5259,0,0.5173227,1
streamspot:g567:n5358,0,0.5132501,1
streamspot:g567:n5474,0,0.5101244,1
streamspot:g567:n5666,0,0.5072263,1
streamspot:g567:n5722,0,0.5052974,1
streamspot:g567:n5731,0,0.5038236,1
streamspot:g567:n585,0,0.5434887,1
streamspot:g567:n5901,0,0.5228757,1
streamspot:g567:n5969,0,0.5211232,1
streamspot:g567:n6,0,0.5236416,1
streamspot:g567:n616,0,0.5407919,1
streamspot:g567:n6301,0,0.4950374,1
streamspot:g567:n6496,0,0.5193785,1
streamspot:g567:n6522,0,0.51800203,1
streamspot:g567:n6545,0,0.51678044,1
streamspot:g567:n6846,0,0.52281284,1
streamspot:g567:n6930,0,0.5153263,1
streamspot:g567:n6960,0,0.52056986,1
streamspot:g567:n7151,0,0.5220434,1
streamspot:g567:n7193,0,0.5218909,1
streamspot:g567:n7485,0,0.5002945,1
streamspot:g567:n7520,0,0.4956448,1
streamspot:g567:n7698,0,0.49220747,1
streamspot:g567:n7894,0,0.48945656,1
streamspot:g567:n8176,0,0.49711582,1
streamspot:g567:n8640,0,0.4907741,1
streamspot:g567:n8766,0,0.51156014,1
streamspot:g567:n8805,0,0.5270571,1
streamspot:g5:n0,0,0.5216425,1
streamspot:g5:n1233,0,0.53918326,1
streamspot:g5:n1441,0,0.53632826,1
streamspot:g5:n1485,0,0.5344346,1
streamspot:g5:n1609,0,0.5324629,1
streamspot:g5:n1664,0,0.53093004,1
streamspot:g5:n1701,0,0.5296011,1
streamspot:g5:n2124,0,0.5209209,1
streamspot:g5:n2137,0,0.5523921,1
streamspot:g5:n2283,0,0.52158475,1
streamspot:g5:n2298,0,0.5242704,1
streamspot:g5:n2334,0,0.5509852,1
streamspot:g5:n2351,0,0.5436794,1
streamspot:g5:n2403,0,0.5180783,1
streamspot:g5:n2724,0,0.5378232,1
streamspot:g5:n2741,0,0.5347588,1
streamspot:g5:n2800,0,0.51282454,1
streamspot:g5:n2981,0,0.531428,1
streamspot:g5:n3038,0,0.50936615,1
streamspot:g5:n3244,0,0.5284525,1
streamspot:g5:n3314,0,0.5062648,1
streamspot:g5:n3585,0,0.5041811,1
streamspot:g5:n3639,0,0.5209209,1
streamspot:g5:n3661,0,0.539855,1
streamspot:g5:n3743,0,0.501377,1
streamspot:g5:n4085,0,0.50017315,1
streamspot:g5:n4087,0,0.49921066,1
streamspot:g5:n4123,0,0.49745303,1
streamspot:g5:n4210,0,0.4931442,1
streamspot:g5:n4300,0,0.52377605,1
streamspot:g5:n4411,0,0.5218582,1
streamspot:g5:n4842,0,0.5207389,1
streamspot:g5:n4993,0,0.52995497,1
streamspot:g5:n5027,0,0.52347124,1
streamspot:g5:n5856,0,0.5159991,1
streamspot:g5:n5907,0,0.5218583,1
streamspot:g5:n6057,0,0.4965348,1
streamspot:g5:n6174,0,0.5180427,1
streamspot:g5:n6185,0,0.51694655,1
streamspot:g5:n6460,0,0.51492697,1
streamspot:g5:n6486,0,0.5139641,1
streamspot:g5:n650,0,0.5593965,1
streamspot:g5:n6638,0,0.5223284,1
streamspot:g5:n666,0,0.5516824,1
streamspot:g5:n6713,0,0.5086993,1
streamspot:g5:n6831,0,0.52170867,1
streamspot:g5:n7063,0,0.50246775,1
streamspot:g5:n7135,0,0.49935186,1
streamspot:g5:n7209,0,0.49701786,1
streamspot:g5:n7393,0,0.49460876,1
streamspot:g5:n7428,0,0.49317205,1
streamspot:g5:n7476,0,0.49186835,1
streamspot:g5:n7619,0,0.4903017,1
streamspot:g5:n771,0,0.5467462,1
streamspot:g5:n7724,0,0.49821627,1
streamspot:g5:n8030,0,0.5257034,1
streamspot:g5:n8120,0,0.49177176,1
streamspot:g5:n971,0,0.54272854,1
