evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4667,188,341,0,0.07654027,0,0.10340628
0,4668,189,25,1,0.7427268,1,0.8105521
0,4669,190,188,0,0.014776388,0,0.028093942
0,4670,192,0,0,0.014882876,0,0.029196512
0,4671,193,241,0,0.083522886,0,0.032116927
0,4672,193,244,0,0.080913946,0,0.03303578
0,4673,193,246,0,0.07943631,0,0.03357974
0,4674,193,247,0,0.07876917,0,0.033967335
0,4675,193,249,0,0.07825203,0,0.034298543
0,4676,193,254,0,0.07781685,0,0.034601115
0,4677,193,265,0,0.077411644,0,0.034851514
0,4678,193,270,0,0.07708701,0,0.03507272
0,4679,193,278,0,0.07676191,0,0.035261612
0,4680,193,279,0,0.076500624,0,0.03543516
0,4681,193,280,0,0.07626981,0,0.03559292
0,4682,193,286,0,0.07605373,0,0.03573581
0,4683,193,288,0,0.07585364,0,0.035866786
0,4684,193,289,0,0.075664595,0,0.03598717
0,4685,193,291,0,0.075492784,0,0.036099654
0,4686,193,297,0,0.07532423,0,0.036203265
0,4687,193,301,0,0.07516745,0,0.03630058
0,4688,193,304,0,0.0750185,0,0.036391806
0,4689,193,311,0,0.0748635,0,0.03647537
0,4690,193,315,0,0.07472041,0,0.036555048
0,4691,193,318,0,0.07458873,0,0.03663129
0,4692,193,319,0,0.07446194,0,0.03670349
0,4693,193,322,0,0.074343786,0,0.03677271
0,4694,193,327,0,0.07421548,0,0.036836106
0,4695,193,329,0,0.07409893,0,0.036897745
0,4696,193,334,0,0.07398105,0,0.03695569
0,4697,193,337,0,0.07387045,0,0.037011664
0,4698,193,339,0,0.073769085,0,0.03706627
0,4699,194,195,0,0.03988986,0,0.038875513
0,4700,197,25,1,0.74065,1,0.80560404
0,4701,197,27,1,0.7204266,1,0.78918076
0,4702,197,26,1,0.71672773,1,0.7897972
0,4703,197,28,0,0.608664,0,0.6142679
0,4704,200,242,0,0.036515843,0,0.036469657
0,4705,200,243,0,0.036242917,0,0.037746266
0,4706,200,248,0,0.081957005,0,0.06576502
0,4707,200,290,0,0.036061443,0,0.039051145
0,4708,201,25,1,0.7407388,1,0.80113447
0,4709,201,27,1,0.7223927,1,0.7764301
0,4710,201,26,1,0.7187063,1,0.77707255
0,4711,201,202,0,0.087755434,0,0.10503754
0,4712,201,203,0,0.07736359,0,0.06450977
0,4713,201,204,0,0.08819813,0,0.108147904
0,4714,205,245,0,0.08887696,0,0.035361852
0,4715,205,253,0,0.086107746,0,0.036368854
0,4716,205,255,0,0.08451471,0,0.036965236
0,4717,205,256,0,0.083565764,0,0.037390508
0,4718,205,293,0,0.083005145,0,0.037718832
0,4719,205,306,0,0.0825417,0,0.037986152
0,4720,205,309,0,0.08215154,0,0.038211875
0,4721,205,316,0,0.0818152,0,0.038406987
0,4722,206,205,0,0.014369768,0,0.03526086
0,4723,207,25,1,0.74611425,1,0.81278694
0,4724,208,210,0,0.08575942,0,0.034078665
0,4725,208,213,0,0.08308479,0,0.035051256
0,4726,208,214,0,0.08154536,0,0.03562722
0,4727,208,215,0,0.08075577,0,0.036037575
0,4728,208,216,0,0.08021742,0,0.036355067
0,4729,208,217,0,0.079777114,0,0.03661419
0,4730,208,218,0,0.07940121,0,0.03683237
0,4731,208,220,0,0.07906962,0,0.037022825
0,4732,208,221,0,0.07877576,0,0.037228268
0,4733,208,222,0,0.07851224,0,0.03741183
0,4734,208,223,0,0.078275226,0,0.037577927
0,4735,208,225,0,0.07805169,0,0.03772812
0,4736,208,228,0,0.07783625,0,0.037864346
0,4737,208,263,0,0.077626124,0,0.037988327
0,4738,208,264,0,0.077449314,0,0.038106672
0,4739,208,283,0,0.07727363,0,0.0382153
0,4740,208,284,0,0.077116534,0,0.038318392
0,4741,208,294,0,0.07696277,0,0.038414314
0,4742,208,305,0,0.07680611,0,0.038502768
0,4743,208,323,0,0.07666488,0,0.03858769
0,4744,208,332,0,0.07652719,0,0.038667556
0,4745,209,208,0,0.014016867,0,0.035065178
0,4746,211,208,0,0.01447865,0,0.035371978
0,4747,212,208,0,0.0147529775,0,0.035537034
0,4748,219,208,0,0.014944403,0,0.035647828
0,4749,224,208,0,0.015092873,0,0.03573195
0,4750,226,208,0,0.015215647,0,0.03580091
0,4751,229,208,0,0.015318635,0,0.035857502
0,4752,230,208,0,0.015413144,0,0.035906784
0,4753,231,208,0,0.015528879,0,0.0348732
0,4754,232,205,0,0.014610384,0,0.03526146
0,4755,233,193,0,0.013923484,0,0.03512221
0,4756,234,205,0,0.014878284,0,0.035415623
0,4757,235,193,0,0.01437393,0,0.034442976
0,4758,236,205,0,0.015068955,0,0.035522215
0,4759,238,205,0,0.015221801,0,0.035609197
0,4760,239,205,0,0.015345853,0,0.035678223
0,4761,240,227,0,0.090796836,0,0.0664651
0,4762,250,193,0,0.014612278,0,0.03458602
0,4763,251,193,0,0.014805258,0,0.03469733
0,4764,252,193,0,0.014955955,0,0.034782875
0,4765,257,205,0,0.0154129565,0,0.035692867
0,4766,258,237,0,0.013971145,0,0.028388705
0,4767,259,205,0,0.015510396,0,0.035732515
0,4768,260,29,0,0.0148434285,0,0.036253538
0,4769,261,29,0,0.015124334,0,0.036422458
0,4770,262,205,0,0.015608459,0,0.035754465
0,4771,266,205,0,0.015711213,0,0.035790138
0,4772,267,205,0,0.015804969,0,0.03582271
0,4773,268,205,0,0.015889509,0,0.035851516
0,4774,269,205,0,0.015935222,0,0.03587747
0,4775,271,205,0,0.01597718,0,0.03590094
0,4776,272,205,0,0.01601584,0,0.03592214
0,4777,273,205,0,0.016050633,0,0.03593974
0,4778,274,193,0,0.014974316,0,0.03473094
0,4779,275,205,0,0.016076062,0,0.03594694
0,4780,276,205,0,0.016106464,0,0.035961993
0,4781,277,205,0,0.016135756,0,0.035977196
0,4782,281,208,0,0.01539633,0,0.034652717
0,4783,282,29,0,0.015221502,0,0.036417678
0,4784,285,22,0,0.0152797215,0,0.036633115
0,4785,287,205,0,0.01613836,0,0.035958063
0,4786,292,208,0,0.015459342,0,0.034653317
0,4787,295,21,0,0.015007042,0,0.03669946
0,4788,296,22,0,0.01540842,0,0.036692455
0,4789,298,208,0,0.015527159,0,0.0346648
0,4790,299,205,0,0.01613393,0,0.03593184
0,4791,300,29,0,0.015317284,0,0.036438745
0,4792,302,208,0,0.015586295,0,0.03467165
0,4793,303,208,0,0.015657224,0,0.034694903
0,4794,307,193,0,0.014952415,0,0.034646228
0,4795,308,208,0,0.015703097,0,0.034702025
0,4796,310,208,0,0.015738107,0,0.034720656
0,4797,312,205,0,0.016113032,0,0.035885613
0,4798,313,205,0,0.016135732,0,0.035896387
0,4799,314,205,0,0.016157337,0,0.03590657
0,4800,317,193,0,0.01500213,0,0.03465066
0,4801,320,193,0,0.015100907,0,0.034690406
0,4802,321,205,0,0.016162515,0,0.03589638
0,4803,324,205,0,0.016180305,0,0.035902437
0,4804,325,205,0,0.016198851,0,0.035910707
0,4805,326,205,0,0.016215822,0,0.034842197
0,4806,328,205,0,0.01623236,0,0.034848675
0,4807,330,21,0,0.014979719,0,0.03667158
0,4808,331,205,0,0.016239937,0,0.034844395
0,4809,333,205,0,0.01625426,0,0.034848813
0,4810,335,205,0,0.016267888,0,0.0348528
0,4811,336,205,0,0.016281882,0,0.03485799
0,4812,338,205,0,0.016294412,0,0.034861412
0,4813,340,205,0,0.016306669,0,0.034864984
0,4814,342,25,1,0.7321205,1,0.79568803
0,4815,342,343,0,0.07347774,0,0.059377465
0,4816,342,27,1,0.70802444,0,0.77150685
0,4817,342,26,1,0.7046346,0,0.7719436
0,4818,342,1,0,0.5972954,0,0.5984446
0,4819,342,345,0,0.084391765,0,0.10303187
0,4820,344,22,0,0.015234836,0,0.036589865
0,4821,346,32,0,0.013752884,0,0.02786649
0,4822,347,25,1,0.73039013,1,0.7909532
0,4823,347,27,1,0.7107761,1,0.7644195
0,4824,347,26,1,0.7069912,0,0.7666699
0,4825,347,348,0,0.07897403,0,0.09560346
0,4826,347,349,0,0.066146955,0,0.056227226
0,4827,347,351,0,0.030311013,0,0.034167916
0,4828,347,14,0,0.58692336,0,0.57434094
0,4829,347,356,0,0.07960631,0,0.10049642
0,4830,347,38,0,0.5822958,0,0.57548803
0,4831,347,17,0,0.58030653,0,0.5756691
0,4832,347,361,0,0.08024374,0,0.10284119
0,4833,350,25,1,0.73577696,1,0.7997912
0,4834,352,404,0,0.08195084,0,0.03271677
0,4835,352,414,0,0.079379566,0,0.033651344
0,4836,352,418,0,0.07790635,0,0.03420278
0,4837,352,422,0,0.07724266,0,0.034596328
0,4838,352,428,0,0.0767068,0,0.034899432
0,4839,352,429,0,0.07628394,0,0.035148628
0,4840,352,430,0,0.07592291,0,0.035383742
0,4841,352,439,0,0.07559273,0,0.03560665
0,4842,352,445,0,0.07530859,0,0.035804473
0,4843,352,448,0,0.07505423,0,0.035981312
0,4844,352,453,0,0.07481129,0,0.036138956
0,4845,352,461,0,0.07458444,0,0.036281794
0,4846,352,466,0,0.07438422,0,0.036414403
0,4847,352,473,0,0.07417935,0,0.03653354
0,4848,352,474,0,0.074003376,0,0.036646724
0,4849,352,477,0,0.07383251,0,0.036751248
0,4850,352,478,0,0.07367761,0,0.036850106
0,4851,352,480,0,0.07352785,0,0.036942415
0,4852,352,482,0,0.073375545,0,0.037027553
0,4853,352,483,0,0.07323574,0,0.037108865
0,4854,353,364,0,0.08653332,0,0.0641749
0,4855,354,393,0,0.08649549,0,0.064153165
0,4856,355,373,0,0.08645682,0,0.06413116
0,4857,358,25,1,0.7296515,1,0.7926054
0,4858,358,27,1,0.70835614,0,0.7763809
0,4859,358,26,1,0.7045542,0,0.77767056
0,4860,360,360,0,0.38753128,0,0.082347974
0,4861,362,415,0,0.034651592,0,0.034884892
0,4862,362,424,0,0.07930424,0,0.06387512
0,4863,362,490,0,0.07925675,0,0.06512215
0,4864,363,357,0,0.013415778,0,0.027488932
0,4865,365,25,1,0.72842103,1,0.78955126
0,4866,365,27,1,0.70770365,0,0.7734379
0,4867,365,26,1,0.70389354,0,0.7750123
0,4868,365,10,0,0.5755895,0,0.5808039
0,4869,365,18,0,0.5728136,0,0.5818832
0,4870,366,405,0,0.08145196,0,0.033000696
0,4871,366,406,0,0.07889954,0,0.033943746
0,4872,366,408,0,0.077459574,0,0.034501575
0,4873,366,412,0,0.076798536,0,0.034898438
0,4874,366,421,0,0.07627158,0,0.03520489
0,4875,366,425,0,0.075837776,0,0.035454664
0,4876,366,431,0,0.07547405,0,0.035668373
0,4877,366,434,0,0.075156435,0,0.03589495
0,4878,366,436,0,0.07487511,0,0.03609465
0,4879,366,440,0,0.074622445,0,0.036273066
0,4880,366,441,0,0.07439195,0,0.036433984
0,4881,366,446,0,0.074176386,0,0.036579832
0,4882,366,451,0,0.07396733,0,0.036711887
0,4883,366,464,0,0.07377356,0,0.036833864
0,4884,366,465,0,0.073601566,0,0.036948632
0,4885,366,487,0,0.073428266,0,0.03705352
0,4886,366,489,0,0.07326965,0,0.037152518
0,4887,367,25,1,0.7282433,1,0.7972381
0,4888,368,22,0,0.014779685,0,0.035992164
0,4889,369,371,0,0.082071185,0,0.0337274
0,4890,369,375,0,0.079486385,0,0.03468866
0,4891,369,377,0,0.07802283,0,0.035258118
0,4892,369,378,0,0.07736279,0,0.035664044
0,4893,369,386,0,0.076837495,0,0.035977673
0,4894,369,387,0,0.07641024,0,0.036233965
0,4895,369,388,0,0.07604301,0,0.036449462
0,4896,369,20,0,0.43405747,0,0.4801326
0,4897,369,389,0,0.07544327,0,0.03686459
0,4898,369,390,0,0.07517693,0,0.0370447
0,4899,369,392,0,0.07494361,0,0.03720878
0,4900,369,426,0,0.07470888,0,0.037354603
0,4901,369,427,0,0.07450931,0,0.03749134
0,4902,369,442,0,0.074314415,0,0.037615925
0,4903,369,458,0,0.0741318,0,0.037731443
0,4904,369,486,0,0.07395472,0,0.03783808
0,4905,370,369,0,0.012858396,0,0.03382226
0,4906,372,369,0,0.013280297,0,0.034272578
0,4907,374,369,0,0.013530807,0,0.034432173
0,4908,376,369,0,0.013709606,0,0.034543842
0,4909,379,380,0,0.259416,0,0.054725435
0,4910,379,452,0,0.26078478,0,0.056483313
0,4911,381,369,0,0.013834589,0,0.034613397
0,4912,382,369,0,0.0139478315,0,0.03468188
0,4913,383,369,0,0.014043316,0,0.034738805
0,4914,384,369,0,0.014125806,0,0.034787342
0,4915,385,369,0,0.014197932,0,0.033785436
0,4916,391,369,0,0.014286862,0,0.03381633
0,4917,394,23,0,0.013618248,0,0.03500052
0,4918,395,369,0,0.014361889,0,0.03383725
0,4919,397,396,0,0.012837259,0,0.027087916
0,4920,398,352,0,0.012733786,0,0.033240803
0,4921,399,23,0,0.013886509,0,0.035249386
0,4922,400,352,0,0.013141329,0,0.033706296
0,4923,401,366,0,0.012739724,0,0.033307526
0,4924,402,352,0,0.013382589,0,0.03385592
0,4925,403,366,0,0.013151288,0,0.033759348
0,4926,407,352,0,0.013551181,0,0.033956718
0,4927,409,352,0,0.013687798,0,0.034039978
0,4928,410,352,0,0.013800088,0,0.034107707
0,4929,411,352,0,0.013894641,0,0.03416388
0,4930,413,352,0,0.013975909,0,0.034211375
0,4931,416,352,0,0.0140441675,0,0.034249403
0,4932,417,352,0,0.014134449,0,0.03325761
0,4933,419,366,0,0.013347534,0,0.033858664
0,4934,420,366,0,0.013524055,0,0.033968806
0,4935,423,366,0,0.0136591485,0,0.034050807
0,4936,432,23,0,0.013963968,0,0.035199378
0,4937,433,369,0,0.014283526,0,0.03370631
0,4938,435,366,0,0.013746644,0,0.03409233
0,4939,437,359,0,0.33581743,0,0.16758184
0,4940,438,366,0,0.013833225,0,0.034140296
0,4941,443,369,0,0.014327101,0,0.033704486
0,4942,444,369,0,0.014391782,0,0.033727407
0,4943,447,352,0,0.01412926,0,0.033197727
0,4944,449,352,0,0.014205221,0,0.03322521
0,4945,450,352,0,0.014274229,0,0.03324921
0,4946,454,366,0,0.013872973,0,0.03414364
0,4947,455,352,0,0.014327323,0,0.033260178
0,4948,456,29,0,0.014137997,0,0.035126735
0,4949,457,22,0,0.014376266,0,0.03548915
0,4950,459,366,0,0.013920884,0,0.0341603
0,4951,460,366,0,0.014006313,0,0.034193944
0,4952,462,352,0,0.014353852,0,0.033248138
0,4953,463,352,0,0.014409296,0,0.03326694
0,4954,467,366,0,0.014073461,0,0.033183433
0,4955,468,369,0,0.014351323,0,0.03364824
0,4956,469,24,0,0.013485342,0,0.034470122
0,4957,470,366,0,0.014132575,0,0.03319449
0,4958,471,21,0,0.013835052,0,0.035492264
0,4959,472,366,0,0.014194769,0,0.033212427
0,4960,475,366,0,0.014256869,0,0.033232845
0,4961,476,21,0,0.013929324,0,0.035496973
0,4962,479,366,0,0.014308689,0,0.033246174
0,4963,481,366,0,0.01436274,0,0.033263657
0,4964,484,366,0,0.014411186,0,0.033277314
0,4965,485,366,0,0.014458332,0,0.03329179
0,4966,488,352,0,0.014358731,0,0.033184115
0,4967,491,24,0,0.013627801,0,0.034549415
0,4968,492,369,0,0.014303633,0,0.03356498
0,4969,493,25,1,0.6334539,0,0.7203073
0,4970,493,27,1,0.6048977,0,0.7005302
0,4971,493,26,1,0.59801036,0,0.7031518
0,4972,493,494,0,0.07160191,0,0.090914294
0,4973,493,495,0,0.061402995,0,0.057557248
0,4974,496,493,0,0.012535031,0,0.026333759
0,4975,497,23,0,0.013815893,0,0.034945387
0,4976,498,23,0,0.013933824,0,0.03500409
0,4977,499,22,0,0.014219551,0,0.035333708
0,4978,500,24,0,0.013716791,0,0.034603845
0,4979,501,4,0,0.013339913,0,0.03456515
0,4980,502,4,0,0.013562973,0,0.034748584
0,4981,503,4,0,0.013721461,0,0.034833867
0,4982,504,4,0,0.013846188,0,0.034875367
0,4983,505,23,0,0.013990064,0,0.03500911
0,4984,506,25,1,0.6330339,0,0.7141857
0,4985,506,27,1,0.60630757,0,0.6949966
0,4986,506,26,1,0.5994635,0,0.6976449
0,4987,506,507,0,0.06651519,0,0.08551142
0,4988,506,3,0,0.42188832,0,0.4408188
0,4989,506,508,0,0.055536382,0,0.052149046
0,4990,506,509,0,0.06646378,0,0.08859021
0,4991,506,13,0,0.4132293,0,0.44410864
0,4992,506,7,0,0.4110086,0,0.44489428
0,4993,506,8,0,0.3932026,0,0.42936707
0,4994,510,25,1,0.7127735,1,0.7847103
0,4995,510,511,0,0.07561263,0,0.059693296
0,4996,512,506,0,0.012351436,0,0.025572527
0,4997,513,25,1,0.71541995,1,0.785308
0,4998,513,27,1,0.69477516,0,0.76858115
0,4999,513,26,1,0.69087,0,0.7703864
