evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4569,77,136,0,0.15853176,0,0.12152156
0,4570,77,137,0,0.15785113,0,0.12133019
0,4571,77,143,0,0.15727337,0,0.1211549
0,4572,77,148,0,0.15677196,0,0.12099795
0,4573,77,149,0,0.15634423,0,0.12085657
0,4574,77,154,0,0.15602158,0,0.12072007
0,4575,77,155,0,0.15572925,0,0.12059554
0,4576,77,165,0,0.15545999,0,0.1204724
0,4577,77,171,0,0.15521006,0,0.12037613
0,4578,77,173,0,0.15497833,0,0.12029835
0,4579,77,174,0,0.1547625,0,0.12022602
0,4580,79,77,0,0.05151301,0,0.067176946
0,4581,81,25,1,0.68552667,1,0.6956075
0,4582,81,178,0,0.380207,0,0.1525213
0,4583,82,24,0,0.052319195,0,0.0706188
0,4584,84,85,0,0.1646059,0,0.1234653
0,4585,84,86,0,0.16200596,0,0.12286758
0,4586,84,87,0,0.16049285,0,0.12250116
0,4587,84,19,0,0.6170908,0,0.5838563
0,4588,84,89,0,0.15858725,0,0.12199809
0,4589,84,91,0,0.15790431,0,0.12179601
0,4590,84,92,0,0.15732719,0,0.12162536
0,4591,84,94,0,0.15682487,0,0.121464886
0,4592,84,98,0,0.15638065,0,0.121318005
0,4593,84,104,0,0.15603784,0,0.12117114
0,4594,84,105,0,0.15574495,0,0.12104445
0,4595,84,110,0,0.15547474,0,0.120917834
0,4596,84,124,0,0.15522575,0,0.12080043
0,4597,84,125,0,0.15499482,0,0.12070162
0,4598,84,134,0,0.17074572,0,0.15253472
0,4599,84,179,0,0.15456854,0,0.12052973
0,4600,84,180,0,0.15437706,0,0.12046068
0,4601,88,84,0,0.051401176,0,0.067308694
0,4602,90,84,0,0.05124727,0,0.06993847
0,4603,93,84,0,0.051153835,0,0.07089787
0,4604,95,84,0,0.05108515,0,0.071464576
0,4605,96,84,0,0.05103123,0,0.070653625
0,4606,97,84,0,0.05098539,0,0.07100834
0,4607,99,84,0,0.050944507,0,0.07130367
0,4608,100,69,0,0.10277689,0,0.024288457
0,4609,101,84,0,0.050900802,0,0.07153001
0,4610,102,84,0,0.050868504,0,0.07175205
0,4611,103,84,0,0.050839297,0,0.07194919
0,4612,107,84,0,0.05080767,0,0.072117135
0,4613,109,21,0,0.05158199,0,0.072939925
0,4614,112,68,0,0.051311802,0,0.066949
0,4615,113,24,0,0.05187909,0,0.07226566
0,4616,114,77,0,0.051046204,0,0.06858425
0,4617,115,106,0,0.051476896,0,0.06285038
0,4618,116,77,0,0.05094369,0,0.06951774
0,4619,117,77,0,0.05087617,0,0.070076056
0,4620,118,77,0,0.050822455,0,0.07050641
0,4621,119,68,0,0.05110684,0,0.06936234
0,4622,120,68,0,0.051014986,0,0.0691643
0,4623,121,21,0,0.05140973,0,0.0742578
0,4624,122,33,0,0.051742755,0,0.062427226
0,4625,123,84,0,0.050678816,0,0.07192342
0,4626,127,68,0,0.050917666,0,0.06963714
0,4627,130,77,0,0.050719757,0,0.07067118
0,4628,131,77,0,0.050680097,0,0.07096171
0,4629,132,68,0,0.05084612,0,0.07001474
0,4630,135,68,0,0.050795514,0,0.070357755
0,4631,141,77,0,0.05061826,0,0.07113598
0,4632,142,77,0,0.0505857,0,0.071351886
0,4633,145,68,0,0.050731998,0,0.07058357
0,4634,146,68,0,0.05069653,0,0.0708361
0,4635,147,68,0,0.050664686,0,0.07105707
0,4636,152,29,0,0.051843077,0,0.068892404
0,4637,153,81,0,0.051726546,0,0.06340929
0,4638,157,71,0,0.62341875,0,0.37252033
0,4639,158,156,0,0.051263813,0,0.06213392
0,4640,160,77,0,0.05048807,0,0.07009311
0,4641,162,77,0,0.050459858,0,0.07026344
0,4642,163,77,0,0.05043446,0,0.07041878
0,4643,164,77,0,0.050410368,0,0.07055966
0,4644,167,77,0,0.05038278,0,0.07067968
0,4645,169,77,0,0.05035961,0,0.07079537
0,4646,175,77,0,0.05033241,0,0.070892766
0,4647,176,68,0,0.05052465,0,0.07090775
0,4648,177,111,0,0.05117532,0,0.061841626
0,4649,181,77,0,0.050290145,0,0.07092734
0,4650,184,25,1,0.70294017,1,0.6750693
0,4651,184,27,1,0.68329847,1,0.67000914
0,4652,184,26,1,0.67785925,1,0.6719754
0,4653,184,2,0,0.58509505,0,0.49492398
0,4654,184,185,0,0.07342136,0,0.06409037
0,4655,186,22,0,0.051458005,0,0.07190134
0,4656,187,4,0,0.05149331,0,0.07089603
0,4657,188,25,1,0.689678,1,0.6612259
0,4658,188,27,1,0.67188823,1,0.65763324
0,4659,188,26,1,0.6665577,0,0.65891546
0,4660,188,191,0,0.093159854,0,0.028624456
0,4661,188,12,0,0.5782444,0,0.5275058
0,4662,188,15,0,0.5754372,0,0.527438
0,4663,188,9,0,0.56815624,0,0.51041627
0,4664,188,196,0,0.15662962,0,0.11913187
0,4665,188,198,0,0.41792208,0,0.07757815
0,4666,188,199,0,0.0720944,0,0.07503677
0,4667,188,341,0,0.07207245,0,0.075140424
0,4668,189,25,1,0.7086572,1,0.6934179
0,4669,190,188,0,0.051002543,0,0.057817373
0,4670,192,0,0,0.0512842,0,0.060936384
0,4671,193,241,0,0.16198727,0,0.11475657
0,4672,193,244,0,0.15942046,0,0.11419774
0,4673,193,246,0,0.15792531,0,0.11384957
0,4674,193,247,0,0.15686524,0,0.113588214
0,4675,193,249,0,0.1560425,0,0.11337563
0,4676,193,254,0,0.15538397,0,0.11318574
0,4677,193,265,0,0.15491551,0,0.11299432
0,4678,193,270,0,0.1545127,0,0.1128401
0,4679,193,278,0,0.1541494,0,0.11267383
0,4680,193,279,0,0.15382822,0,0.11254022
0,4681,193,280,0,0.15353748,0,0.112419195
0,4682,193,286,0,0.15326999,0,0.1123018
0,4683,193,288,0,0.15302268,0,0.11218976
0,4684,193,289,0,0.15279213,0,0.11211402
0,4685,193,291,0,0.15257728,0,0.11204363
0,4686,193,297,0,0.1523741,0,0.11197029
0,4687,193,301,0,0.15218267,0,0.1119001
0,4688,193,304,0,0.15200123,0,0.11183104
0,4689,193,311,0,0.15182644,0,0.11175449
0,4690,193,315,0,0.15166058,0,0.11168252
0,4691,193,318,0,0.1515029,0,0.111615114
0,4692,193,319,0,0.1513517,0,0.11154827
0,4693,193,322,0,0.15120712,0,0.11148472
0,4694,193,327,0,0.15106545,0,0.111412406
0,4695,193,329,0,0.1509301,0,0.11134578
0,4696,193,334,0,0.15079851,0,0.11127649
0,4697,193,337,0,0.15067182,0,0.111210264
0,4698,193,339,0,0.15055016,0,0.111148514
0,4699,194,195,0,0.10223648,0,0.023826204
0,4700,197,25,1,0.71019524,1,0.6786084
0,4701,197,27,1,0.69068503,1,0.67294973
0,4702,197,26,1,0.6866563,1,0.6749051
0,4703,197,28,0,0.5755224,0,0.46840888
0,4704,200,242,0,0.10193157,0,0.024314614
0,4705,200,243,0,0.09877573,0,0.024839655
0,4706,200,248,0,0.43179905,0,0.070667274
0,4707,200,290,0,0.09569064,0,0.025360318
0,4708,201,25,1,0.71247804,1,0.6756764
0,4709,201,27,1,0.69436455,1,0.6612651
0,4710,201,26,1,0.6906998,1,0.66325057
0,4711,201,202,0,0.07265036,0,0.061698705
0,4712,201,203,0,0.4294385,0,0.07057641
0,4713,201,204,0,0.07247839,0,0.06239539
0,4714,205,245,0,0.15724209,0,0.109655395
0,4715,205,253,0,0.15473518,0,0.1091131
0,4716,205,255,0,0.15327546,0,0.10877764
0,4717,205,256,0,0.15224102,0,0.108528025
0,4718,205,293,0,0.15143621,0,0.10831528
0,4719,205,306,0,0.150777,0,0.10813073
0,4720,205,309,0,0.15021876,0,0.10796944
0,4721,205,316,0,0.14976393,0,0.10782544
0,4722,206,205,0,0.050400704,0,0.062958345
0,4723,207,25,1,0.71294415,1,0.6915003
0,4724,208,210,0,0.16094376,0,0.11245007
0,4725,208,213,0,0.1583898,0,0.11190012
0,4726,208,214,0,0.15690233,0,0.111559205
0,4727,208,215,0,0.15584774,0,0.1113035
0,4728,208,216,0,0.15502797,0,0.11108929
0,4729,208,217,0,0.15435705,0,0.11090627
0,4730,208,218,0,0.15381594,0,0.11074291
0,4731,208,220,0,0.15341538,0,0.11059234
0,4732,208,221,0,0.15306045,0,0.11045393
0,4733,208,222,0,0.15274158,0,0.11034297
0,4734,208,223,0,0.15245216,0,0.110266134
0,4735,208,225,0,0.15218566,0,0.110188246
0,4736,208,228,0,0.15193784,0,0.11010755
0,4737,208,263,0,0.15170565,0,0.110023454
0,4738,208,264,0,0.15149167,0,0.109954186
0,4739,208,283,0,0.15128896,0,0.10988062
0,4740,208,284,0,0.15109903,0,0.109814174
0,4741,208,294,0,0.15091825,0,0.10974597
0,4742,208,305,0,0.15074459,0,0.10967243
0,4743,208,323,0,0.15058039,0,0.10960549
0,4744,208,332,0,0.15042296,0,0.10953788
0,4745,209,208,0,0.049755365,0,0.060952388
0,4746,211,208,0,0.049607385,0,0.063354924
0,4747,212,208,0,0.049517583,0,0.06478853
0,4748,219,208,0,0.04944633,0,0.065570764
0,4749,224,208,0,0.049389064,0,0.065968886
0,4750,226,208,0,0.049342737,0,0.066294625
0,4751,229,208,0,0.049301695,0,0.066566214
0,4752,230,208,0,0.049266607,0,0.06680168
0,4753,231,208,0,0.04923458,0,0.06583891
0,4754,232,205,0,0.049955264,0,0.06442265
0,4755,233,193,0,0.04935015,0,0.059976537
0,4756,234,205,0,0.049853854,0,0.0658429
0,4757,235,193,0,0.049192786,0,0.061151557
0,4758,236,205,0,0.04977911,0,0.06645772
0,4759,238,205,0,0.04972522,0,0.06686749
0,4760,239,205,0,0.049678903,0,0.06719806
0,4761,240,227,0,0.42804965,0,0.06945153
0,4762,250,193,0,0.049061365,0,0.06241555
0,4763,251,193,0,0.048994802,0,0.06336285
0,4764,252,193,0,0.048942305,0,0.06376259
0,4765,257,205,0,0.049593788,0,0.06735412
0,4766,258,237,0,0.050014466,0,0.05818778
0,4767,259,205,0,0.049548745,0,0.06756465
0,4768,260,29,0,0.050406996,0,0.06700009
0,4769,261,29,0,0.050315615,0,0.06852509
0,4770,262,205,0,0.049495313,0,0.067713685
0,4771,266,205,0,0.049464054,0,0.06790379
0,4772,267,205,0,0.04943627,0,0.06811608
0,4773,268,205,0,0.049409915,0,0.068307534
0,4774,269,205,0,0.049385138,0,0.06848212
0,4775,271,205,0,0.04936161,0,0.06864213
0,4776,272,205,0,0.049339045,0,0.06878935
0,4777,273,205,0,0.04931534,0,0.06892185
0,4778,274,193,0,0.04877173,0,0.06374521
0,4779,275,205,0,0.049283627,0,0.06901605
0,4780,276,205,0,0.049262196,0,0.06913148
0,4781,277,205,0,0.049243137,0,0.06924238
0,4782,281,208,0,0.048936147,0,0.06527274
0,4783,282,29,0,0.050122622,0,0.068911314
0,4784,285,22,0,0.050140593,0,0.0687541
0,4785,287,205,0,0.04918982,0,0.06924533
0,4786,292,208,0,0.048875157,0,0.0653468
0,4787,295,21,0,0.04975709,0,0.06945899
0,4788,296,22,0,0.0500549,0,0.06909777
0,4789,298,208,0,0.048831902,0,0.06544253
0,4790,299,205,0,0.049131323,0,0.069219194
0,4791,300,29,0,0.04999785,0,0.06914728
0,4792,302,208,0,0.048787907,0,0.0655212
0,4793,303,208,0,0.048765223,0,0.065642774
0,4794,307,193,0,0.048583332,0,0.063618205
0,4795,308,208,0,0.048727937,0,0.065717496
0,4796,310,208,0,0.048706345,0,0.06581923
0,4797,312,205,0,0.049053445,0,0.06912674
0,4798,313,205,0,0.049036,0,0.06921258
0,4799,314,205,0,0.04901919,0,0.0692941
0,4800,317,193,0,0.048503067,0,0.063724495
0,4801,320,193,0,0.04846967,0,0.06392234
0,4802,321,205,0,0.048982296,0,0.069309354
0,4803,324,205,0,0.04896295,0,0.069376655
0,4804,325,205,0,0.04894731,0,0.06944641
0,4805,326,205,0,0.048930623,0,0.068030395
0,4806,328,205,0,0.048914984,0,0.068093084
0,4807,330,21,0,0.0494424,0,0.068956085
0,4808,331,205,0,0.0488884,0,0.06812078
0,4809,333,205,0,0.048871852,0,0.06817516
0,4810,335,205,0,0.048855532,0,0.06822691
0,4811,336,205,0,0.048841372,0,0.06827982
0,4812,338,205,0,0.04882568,0,0.06832728
0,4813,340,205,0,0.048810802,0,0.06837367
0,4814,342,25,1,0.70797956,1,0.65978104
0,4815,342,343,0,0.4222342,0,0.06503597
0,4816,342,27,1,0.68388146,1,0.64556843
0,4817,342,26,1,0.68008494,1,0.64696324
0,4818,342,1,0,0.56291807,0,0.46948576
0,4819,342,345,0,0.07074618,0,0.05865585
0,4820,344,22,0,0.049573068,0,0.06774221
0,4821,346,32,0,0.04979464,0,0.05642696
0,4822,347,25,1,0.7089806,1,0.65027493
0,4823,347,27,1,0.6893929,1,0.6341793
0,4824,347,26,1,0.685493,1,0.63623554
0,4825,347,348,0,0.06927132,0,0.054079812
0,4826,347,349,0,0.42106083,0,0.06210662
0,4827,347,351,0,0.090423904,0,0.02313822
0,4828,347,14,0,0.5599616,0,0.46439272
0,4829,347,356,0,0.068935774,0,0.055109162
0,4830,347,38,0,0.5557936,0,0.4646691
0,4831,347,17,0,0.5538736,0,0.4647401
0,4832,347,361,0,0.06876446,0,0.055553332
0,4833,350,25,1,0.7077479,1,0.6640429
0,4834,352,404,0,0.15827142,0,0.106310144
0,4835,352,414,0,0.15573947,0,0.10578487
0,4836,352,418,0,0.1542471,0,0.10544896
0,4837,352,422,0,0.15318945,0,0.105201334
0,4838,352,428,0,0.15236296,0,0.104987174
0,4839,352,429,0,0.15168975,0,0.10481432
0,4840,352,430,0,0.15119824,0,0.1046602
0,4841,352,439,0,0.1507898,0,0.104530275
0,4842,352,445,0,0.15042989,0,0.10444818
0,4843,352,448,0,0.15010642,0,0.10437088
0,4844,352,453,0,0.14980888,0,0.10428974
0,4845,352,461,0,0.14953457,0,0.10420952
0,4846,352,466,0,0.14928338,0,0.10413812
0,4847,352,473,0,0.1490443,0,0.10405754
0,4848,352,474,0,0.14882478,0,0.10398917
0,4849,352,477,0,0.14861673,0,0.10391921
0,4850,352,478,0,0.14842191,0,0.10385486
0,4851,352,480,0,0.14823632,0,0.103790045
0,4852,352,482,0,0.14805697,0,0.10372037
0,4853,352,483,0,0.14788732,0,0.10365541
0,4854,353,364,0,0.42246717,0,0.066181324
0,4855,354,393,0,0.4224241,0,0.06615191
0,4856,355,373,0,0.42237946,0,0.06612202
0,4857,358,25,1,0.705933,1,0.64914846
0,4858,358,27,1,0.68505436,1,0.6419663
0,4859,358,26,1,0.68112713,1,0.64400685
0,4860,360,360,0,0.16593659,0,0.12753324
0,4861,362,415,0,0.09934704,0,0.02205055
0,4862,362,424,0,0.42110085,0,0.066824324
0,4863,362,490,0,0.42182782,0,0.06764772
0,4864,363,357,0,0.04934458,0,0.05519828
0,4865,365,25,1,0.70680815,1,0.6412632
0,4866,365,27,1,0.6863236,1,0.6342618
0,4867,365,26,1,0.68240285,1,0.6363194
0,4868,365,10,0,0.5549644,0,0.4303765
0,4869,365,18,0,0.55127215,0,0.43120125
0,4870,366,405,0,0.15720096,0,0.10479314
0,4871,366,406,0,0.15466303,0,0.10427822
0,4872,366,408,0,0.15318224,0,0.10395603
0,4873,366,412,0,0.15213014,0,0.10371166
0,4874,366,421,0,0.15130956,0,0.10350451
0,4875,366,425,0,0.15063687,0,0.10332636
0,4876,366,431,0,0.15012853,0,0.10319114
0,4877,366,434,0,0.14972521,0,0.10310629
0,4878,366,436,0,0.14936754,0,0.10302663
0,4879,366,440,0,0.14904583,0,0.10295111
0,4880,366,441,0,0.14875288,0,0.102878354
0,4881,366,446,0,0.14848275,0,0.10280589
0,4882,366,451,0,0.14823008,0,0.10273001
0,4883,366,464,0,0.14799495,0,0.102657154
0,4884,366,465,0,0.14777736,0,0.10259214
0,4885,366,487,0,0.14756934,0,0.10252161
0,4886,366,489,0,0.14737423,0,0.102456
0,4887,367,25,1,0.70430636,1,0.6527608
0,4888,368,22,0,0.048879467,0,0.06639311
0,4889,369,371,0,0.15692721,0,0.10519261
0,4890,369,375,0,0.15438896,0,0.1046665
0,4891,369,377,0,0.15290983,0,0.10434249
0,4892,369,378,0,0.15186043,0,0.104100935
0,4893,369,386,0,0.15104218,0,0.10389668
0,4894,369,387,0,0.15037258,0,0.103724115
0,4895,369,388,0,0.14980352,0,0.10359237
0,4896,369,20,0,0.5665009,0,0.5263979
0,4897,369,389,0,0.14903697,0,0.103429995
0,4898,369,390,0,0.1487125,0,0.103347406
0,4899,369,392,0,0.1484197,0,0.10327404
0,4900,369,426,0,0.14814506,0,0.103191
0,4901,369,427,0,0.14789577,0,0.10312181
0,4902,369,442,0,0.14766107,0,0.1030492
0,4903,369,458,0,0.14744118,0,0.10297861
0,4904,369,486,0,0.14723274,0,0.10290664
0,4905,370,369,0,0.04838069,0,0.05735445
0,4906,372,369,0,0.04823396,0,0.059621584
0,4907,374,369,0,0.048144996,0,0.060975634
0,4908,376,369,0,0.04807977,0,0.061946318
0,4909,379,380,0,0.1383764,0,0.20942459
0,4910,379,452,0,0.13740773,0,0.21190166
0,4911,381,369,0,0.048010044,0,0.06264735
0,4912,382,369,0,0.04796595,0,0.06326688
0,4913,383,369,0,0.04792749,0,0.06359872
0,4914,384,369,0,0.0478933,0,0.06382719
0,4915,385,369,0,0.047861878,0,0.06290877
0,4916,391,369,0,0.04782724,0,0.06307602
0,4917,394,23,0,0.048694354,0,0.06040153
0,4918,395,369,0,0.04778805,0,0.06320648
0,4919,397,396,0,0.048487928,0,0.053838935
0,4920,398,352,0,0.048061166,0,0.055989377
0,4921,399,23,0,0.048674442,0,0.06251059
0,4922,400,352,0,0.04790181,0,0.058171082
0,4923,401,366,0,0.048114993,0,0.056251306
0,4924,402,352,0,0.0478049,0,0.05946839
0,4925,403,366,0,0.047960542,0,0.058452193
0,4926,407,352,0,0.047729626,0,0.06038661
0,4927,409,352,0,0.04767684,0,0.061124407
0,4928,410,352,0,0.047633342,0,0.06173082
0,4929,411,352,0,0.047595255,0,0.06217161
0,4930,413,352,0,0.047560863,0,0.062394902
0,4931,416,352,0,0.047525886,0,0.06258376
0,4932,417,352,0,0.0474972,0,0.061661404
0,4933,419,366,0,0.047805388,0,0.05958544
0,4934,420,366,0,0.047740772,0,0.060536224
0,4935,423,366,0,0.04768641,0,0.061272755
0,4936,432,23,0,0.048499018,0,0.06341002
0,4937,433,369,0,0.047579575,0,0.06291153
0,4938,435,366,0,0.047612224,0,0.061799705
0,4939,437,359,0,0.585214,0,0.30395654
0,4940,438,366,0,0.04756476,0,0.062259506
0,4941,443,369,0,0.047524318,0,0.06296742
0,4942,444,369,0,0.047501683,0,0.0630863
0,4943,447,352,0,0.047363773,0,0.061571315
0,4944,449,352,0,0.04733836,0,0.06171103
0,4945,450,352,0,0.047313455,0,0.061836652
0,4946,454,366,0,0.047479864,0,0.062364012
0,4947,455,352,0,0.047277056,0,0.061923593
0,4948,456,29,0,0.04833883,0,0.0648
0,4949,457,22,0,0.048266947,0,0.065252006
0,4950,459,366,0,0.047420777,0,0.062492043
0,4951,460,366,0,0.047389157,0,0.06266013
0,4952,462,352,0,0.047217377,0,0.061940975
0,4953,463,352,0,0.047196724,0,0.062040456
0,4954,467,366,0,0.047343306,0,0.061675202
0,4955,468,369,0,0.047364224,0,0.0629185
0,4956,469,24,0,0.048073776,0,0.05942453
0,4957,470,366,0,0.04729853,0,0.061770063
0,4958,471,21,0,0.04776187,0,0.06341668
0,4959,472,366,0,0.047266576,0,0.06187794
0,4960,475,366,0,0.04724129,0,0.061990485
0,4961,476,21,0,0.047748476,0,0.06427636
0,4962,479,366,0,0.04721122,0,0.062077817
0,4963,481,366,0,0.047188852,0,0.06217478
0,4964,484,366,0,0.0471645,0,0.062259812
0,4965,485,366,0,0.047143515,0,0.062343188
0,4966,488,352,0,0.04705926,0,0.06185822
0,4967,491,24,0,0.048041146,0,0.06121284
0,4968,492,369,0,0.047224037,0,0.06273903
0,4969,493,25,1,0.6764318,1,0.60856247
0,4970,493,27,1,0.6550024,0,0.6022234
0,4971,493,26,1,0.6500097,0,0.6043572
0,4972,493,494,0,0.06843718,0,0.06548377
0,4973,493,495,0,0.40393785,0,0.06738784
0,4974,496,493,0,0.048398282,0,0.05188031
0,4975,497,23,0,0.048100483,0,0.06326483
0,4976,498,23,0,0.04807019,0,0.06401614
0,4977,499,22,0,0.04793685,0,0.0645928
0,4978,500,24,0,0.047962893,0,0.06222282
0,4979,501,4,0,0.047865376,0,0.05890838
0,4980,502,4,0,0.04793699,0,0.060975462
0,4981,503,4,0,0.047946054,0,0.062244643
0,4982,504,4,0,0.04793759,0,0.06317077
0,4983,505,23,0,0.047989484,0,0.064472675
0,4984,506,25,1,0.677904,1,0.6016193
0,4985,506,27,1,0.6576169,0,0.59641516
0,4986,506,26,1,0.65293854,0,0.59855807
0,4987,506,507,0,0.067415364,0,0.061970923
0,4988,506,3,0,0.5289813,0,0.45053738
0,4989,506,508,0,0.40105608,0,0.06569061
0,4990,506,509,0,0.0673454,0,0.06263448
0,4991,506,13,0,0.5211539,0,0.4511541
0,4992,506,7,0,0.5191468,0,0.4512492
0,4993,506,8,0,0.5124825,0,0.43336335
0,4994,510,25,1,0.695495,1,0.62875754
0,4995,510,511,0,0.4162899,0,0.0634226
0,4996,512,506,0,0.047717452,0,0.049538754
0,4997,513,25,1,0.6980012,1,0.62565637
0,4998,513,27,1,0.6770829,1,0.61911696
0,4999,513,26,1,0.67310464,1,0.62121964
