evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n207885,1,0.5649128,1,7,1,6.652392
0,darpa_theia:n207890,0,0.46856514,0,6,0,3.5740917
0,darpa_theia:n207910,0,0.46856496,0,6,0,3.5741818
0,darpa_theia:n208473,1,0.43318814,0,6,0,4.695667
0,darpa_theia:n2155,0,0.4359242,0,2,0,5.1824903
0,darpa_theia:n221440,1,0.43318814,0,6,0,4.695667
0,darpa_theia:n222711,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n223279,1,0.43318814,0,6,0,4.695667
0,darpa_theia:n224393,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n224411,0,0.4415912,0,6,0,5.765241
0,darpa_theia:n225889,1,0.5649182,1,7,1,6.6534796
0,darpa_theia:n225918,1,0.564918,1,7,1,6.653428
0,darpa_theia:n225922,1,0.56491774,1,7,1,6.653376
0,darpa_theia:n225948,1,0.56491745,1,7,1,6.653324
0,darpa_theia:n225951,1,0.5649172,1,7,1,6.6532726
0,darpa_theia:n225994,1,0.5649169,1,7,1,6.653221
0,darpa_theia:n226032,1,0.5649167,1,7,1,6.6531687
0,darpa_theia:n226045,1,0.56491613,1,7,1,6.653065
0,darpa_theia:n226062,1,0.5649159,1,7,1,6.653013
0,darpa_theia:n226065,1,0.56491566,1,7,1,6.6529613
0,darpa_theia:n226129,1,0.56491536,1,7,1,6.6529093
0,darpa_theia:n226149,1,0.5649148,1,7,1,6.6528063
0,darpa_theia:n226222,1,0.5649146,1,7,1,6.652755
0,darpa_theia:n226266,1,0.5649143,1,7,1,6.652703
0,darpa_theia:n226300,1,0.5649138,1,7,1,6.6525993
0,darpa_theia:n226502,1,0.5649133,1,7,1,6.6524954
0,darpa_theia:n226538,1,0.56491303,1,7,1,6.6524444
0,darpa_theia:n226615,1,0.56491196,1,7,1,6.652237
0,darpa_theia:n226678,1,0.5649117,1,7,1,6.652184
0,darpa_theia:n226699,1,0.5649112,1,7,1,6.6520796
0,darpa_theia:n226740,1,0.56491095,1,7,1,6.652029
0,darpa_theia:n226757,1,0.5649107,1,7,1,6.6519775
0,darpa_theia:n226871,1,0.5649102,1,7,1,6.6518736
0,darpa_theia:n226998,1,0.56490964,1,7,1,6.6517696
0,darpa_theia:n227090,1,0.56490916,1,7,1,6.651666
0,darpa_theia:n227095,1,0.56490886,1,7,1,6.6516147
0,darpa_theia:n227159,1,0.5649086,1,7,1,6.651562
0,darpa_theia:n227225,1,0.5649081,1,7,1,6.6514583
0,darpa_theia:n227275,1,0.56490785,1,7,1,6.6514072
0,darpa_theia:n227342,1,0.56490755,1,7,1,6.6513553
0,darpa_theia:n227443,1,0.5649073,1,7,1,6.651304
0,darpa_theia:n227657,1,0.5649071,1,7,1,6.6512513
0,darpa_theia:n227679,1,0.5649068,1,7,1,6.6511993
0,darpa_theia:n227785,1,0.56490654,1,7,1,6.6511474
0,darpa_theia:n227792,1,0.5649063,1,7,1,6.651095
0,darpa_theia:n227817,1,0.56490576,1,7,1,6.650992
0,darpa_theia:n227881,1,0.5649052,1,7,1,6.6508884
0,darpa_theia:n227884,1,0.5649049,1,7,1,6.6508355
0,darpa_theia:n227894,1,0.56490475,1,7,1,6.650784
0,darpa_theia:n227912,1,0.5649045,1,7,1,6.6507325
0,darpa_theia:n227964,1,0.5649042,1,7,1,6.65068
0,darpa_theia:n227969,1,0.564904,1,7,1,6.6506295
0,darpa_theia:n227995,1,0.5649037,1,7,1,6.650577
0,darpa_theia:n227997,1,0.56490344,1,7,1,6.650525
0,darpa_theia:n228006,1,0.56490314,1,7,1,6.650473
0,darpa_theia:n228031,1,0.5649029,1,7,1,6.65042
0,darpa_theia:n228069,1,0.56490266,1,7,1,6.6503696
0,darpa_theia:n228074,1,0.56490237,1,7,1,6.6503177
0,darpa_theia:n228124,1,0.5649021,1,7,1,6.6502657
0,darpa_theia:n228132,1,0.5649019,1,7,1,6.650214
0,darpa_theia:n228154,1,0.5649016,1,7,1,6.6501617
0,darpa_theia:n228177,1,0.56490105,1,7,1,6.6500583
0,darpa_theia:n228189,1,0.5649008,1,7,1,6.6500053
0,darpa_theia:n228232,1,0.5649003,1,7,1,6.6499023
0,darpa_theia:n228245,1,0.56490004,1,7,1,6.6498504
0,darpa_theia:n228265,1,0.5648998,1,7,1,6.649799
0,darpa_theia:n228314,1,0.564899,1,7,1,6.649643
0,darpa_theia:n228397,1,0.5648985,1,7,1,6.649539
0,darpa_theia:n228424,1,0.5648982,1,7,1,6.649487
0,darpa_theia:n228448,1,0.56489795,1,7,1,6.6494355
0,darpa_theia:n228457,1,0.5648977,1,7,1,6.649384
0,darpa_theia:n228491,1,0.5648974,1,7,1,6.6493316
0,darpa_theia:n228495,1,0.5648972,1,7,1,6.6492805
0,darpa_theia:n228533,1,0.56489664,1,7,1,6.649175
0,darpa_theia:n228538,1,0.5648964,1,7,1,6.649124
0,darpa_theia:n228616,1,0.5648961,1,7,1,6.649072
0,darpa_theia:n228646,1,0.56489587,1,7,1,6.6490192
0,darpa_theia:n228653,1,0.56489563,1,7,1,6.648968
0,darpa_theia:n228690,1,0.5648954,1,7,1,6.648916
0,darpa_theia:n228710,1,0.5648951,1,7,1,6.6488643
0,darpa_theia:n228762,1,0.56489486,1,7,1,6.6488123
0,darpa_theia:n228821,1,0.5648943,1,7,1,6.6487093
0,darpa_theia:n228907,1,0.5648941,1,7,1,6.6486564
0,darpa_theia:n228926,1,0.5648938,1,7,1,6.648604
0,darpa_theia:n228984,1,0.56489354,1,7,1,6.648553
0,darpa_theia:n229076,1,0.5648933,1,7,1,6.6485004
0,darpa_theia:n229091,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229353,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229392,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229395,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229401,0,0.45049307,0,2,0,4.552216
0,darpa_theia:n229402,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229409,0,0.45782676,0,6,0,4.4427447
0,darpa_theia:n229426,0,0.43318814,0,6,0,4.695667
0,darpa_theia:n229450,0,0.43318814,0,6,0,4.695667
0,darpa_theia:n229466,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229487,0,0.45782697,0,6,0,4.442677
0,darpa_theia:n229558,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229573,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229652,0,0.45782578,0,6,0,4.4430876
0,darpa_theia:n229658,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n229710,0,0.44358557,0,6,0,5.8126044
0,darpa_theia:n229788,0,0.4435849,0,6,0,5.8126273
0,darpa_theia:n229863,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n229914,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230141,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230150,0,0.4389609,0,6,0,6.0281715
0,darpa_theia:n230239,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230252,0,0.44157958,0,6,0,5.765971
0,darpa_theia:n230267,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230275,0,0.4415789,0,6,0,5.766015
0,darpa_theia:n230295,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230308,0,0.4415782,0,6,0,5.766061
0,darpa_theia:n230449,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230450,0,0.44157746,0,6,0,5.766106
0,darpa_theia:n230672,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n230674,0,0.44357917,0,6,0,5.81281
0,darpa_theia:n230676,0,0.44357845,0,6,0,5.812833
0,darpa_theia:n230772,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230784,0,0.4389558,0,6,0,6.0286927
0,darpa_theia:n230867,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230953,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n230975,0,0.44157383,0,6,0,5.7663326
0,darpa_theia:n231074,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n231084,0,0.44157308,0,6,0,5.7663774
0,darpa_theia:n231230,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n231232,0,0.44340172,0,6,0,4.9582396
0,darpa_theia:n231452,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n231466,0,0.44157165,0,6,0,5.766468
0,darpa_theia:n231690,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n231699,0,0.43748662,0,6,0,6.374247
0,darpa_theia:n231810,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n231819,0,0.43894997,0,6,0,6.029287
0,darpa_theia:n231830,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n231840,0,0.44270608,0,6,0,5.8353043
0,darpa_theia:n231996,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n232034,0,0.43748295,0,6,0,6.3745317
0,darpa_theia:n232133,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n232138,0,0.44270313,0,6,0,5.8354087
0,darpa_theia:n232151,0,0.43748146,0,6,0,6.3746443
0,darpa_theia:n232367,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n232549,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n232559,0,0.4415637,0,6,0,5.7669616
0,darpa_theia:n232661,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n232857,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n232865,0,0.4415622,0,6,0,5.7670527
0,darpa_theia:n232955,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233163,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233277,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233289,0,0.43894047,0,6,0,6.030247
0,darpa_theia:n233363,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233368,0,0.4415593,0,6,0,5.7672305
0,darpa_theia:n233401,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233469,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n233607,0,0.44875512,0,6,0,4.339773
0,darpa_theia:n233629,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n233634,0,0.44269368,0,6,0,5.835747
0,darpa_theia:n233729,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233730,0,0.441555,0,6,0,5.7674975
0,darpa_theia:n233769,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233778,0,0.4389346,0,6,0,6.0308356
0,darpa_theia:n233810,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233860,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233927,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n233932,0,0.44155207,0,6,0,5.7676754
0,darpa_theia:n234065,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234069,0,0.4415514,0,6,0,5.7677207
0,darpa_theia:n234145,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234150,0,0.44155067,0,6,0,5.767764
0,darpa_theia:n234165,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234175,0,0.44154993,0,6,0,5.76781
0,darpa_theia:n234315,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234400,0,0.44154918,0,6,0,5.767853
0,darpa_theia:n234452,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234464,0,0.4415485,0,6,0,5.7678976
0,darpa_theia:n234548,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234615,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234686,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234694,0,0.44154632,0,6,0,5.7680287
0,darpa_theia:n234715,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234716,0,0.44154558,0,6,0,5.768073
0,darpa_theia:n234785,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n234911,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n234918,0,0.44354692,0,6,0,5.813806
0,darpa_theia:n234921,0,0.44354624,0,6,0,5.8138275
0,darpa_theia:n235303,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235312,0,0.4389229,0,6,0,6.0320053
0,darpa_theia:n235388,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235403,0,0.4389222,0,6,0,6.0320783
0,darpa_theia:n235464,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235465,0,0.44154125,0,6,0,5.768337
0,darpa_theia:n235526,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235612,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235789,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n235808,0,0.44267625,0,6,0,5.836363
0,darpa_theia:n235809,0,0.43745413,0,6,0,6.3767166
0,darpa_theia:n235850,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n235864,0,0.44153762,0,6,0,5.7685566
0,darpa_theia:n236109,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236126,0,0.4415369,0,6,0,5.7686
0,darpa_theia:n236130,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236131,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236149,0,0.43891636,0,6,0,6.0326595
0,darpa_theia:n236347,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n236352,0,0.44353765,0,6,0,5.8140845
0,darpa_theia:n236360,0,0.44353694,0,6,0,5.8141065
0,darpa_theia:n236578,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236584,0,0.4389134,0,6,0,6.03295
0,darpa_theia:n236636,0,0.427165,0,6,0,5.339205
0,darpa_theia:n236640,0,0.44326597,0,6,0,6.1277924
0,darpa_theia:n236708,0,0.43985498,0,6,0,6.115686
0,darpa_theia:n236715,0,0.44326532,0,6,0,6.127789
0,darpa_theia:n236841,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236910,0,0.44609132,0,6,0,4.7484593
0,darpa_theia:n236922,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236926,0,0.44152817,0,6,0,5.769124
0,darpa_theia:n236936,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n236964,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n237036,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n237046,0,0.44266248,0,6,0,5.836842
0,darpa_theia:n237120,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n237123,0,0.43890464,0,6,0,6.033815
0,darpa_theia:n237176,0,0.4550019,0,6,0,4.1075883
0,darpa_theia:n237188,0,0.44505313,0,6,0,4.712845
0,darpa_theia:n237568,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n237582,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n237591,0,0.43890244,0,6,0,6.0340314
0,darpa_theia:n237804,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n237933,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238068,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238070,0,0.44152024,0,6,0,5.7696004
0,darpa_theia:n238108,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238110,0,0.42905945,0,6,0,5.008033
0,darpa_theia:n238289,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238303,0,0.44151664,0,6,0,5.769816
0,darpa_theia:n238389,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238400,0,0.43889588,0,6,0,6.0346775
0,darpa_theia:n238568,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238588,0,0.44151518,0,6,0,5.7699018
0,darpa_theia:n238596,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238597,0,0.44151446,0,6,0,5.769945
0,darpa_theia:n238746,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238783,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n238784,0,0.44337875,0,6,0,4.966379
0,darpa_theia:n238919,0,0.4504641,0,2,0,4.544159
0,darpa_theia:n238991,0,0.43318814,0,6,0,4.695667
0,darpa_theia:n239057,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n239072,0,0.44151154,0,6,0,5.770117
0,darpa_theia:n239363,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n239657,0,0.44688267,0,6,0,5.1372986
0,darpa_theia:n239923,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n239927,0,0.4426465,0,6,0,5.8373847
0,darpa_theia:n240190,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n240219,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n240224,0,0.4388871,0,6,0,6.0355344
0,darpa_theia:n240371,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n240373,0,0.44150653,0,6,0,5.7704167
0,darpa_theia:n240554,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n240563,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n241062,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241066,0,0.44150358,0,6,0,5.7705855
0,darpa_theia:n241280,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241282,0,0.44337487,0,6,0,4.967747
0,darpa_theia:n241303,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241326,0,0.44150215,0,6,0,5.7706723
0,darpa_theia:n241373,0,0.42974752,0,6,0,5.302856
0,darpa_theia:n241394,0,0.4434209,0,6,0,5.9310575
0,darpa_theia:n241396,0,0.44342014,0,6,0,5.931068
0,darpa_theia:n241397,0,0.43667236,0,6,0,6.80024
0,darpa_theia:n241400,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241419,0,0.44149926,0,6,0,5.7708406
0,darpa_theia:n241870,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241874,0,0.44149852,0,6,0,5.7708836
0,darpa_theia:n241996,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n241998,0,0.44149777,0,6,0,5.7709246
0,darpa_theia:n242430,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242458,0,0.4433726,0,6,0,4.968526
0,darpa_theia:n242556,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242558,0,0.4414964,0,6,0,5.77101
0,darpa_theia:n242568,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242596,0,0.44337204,0,6,0,4.9687204
0,darpa_theia:n242654,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242677,0,0.4414949,0,6,0,5.771095
0,darpa_theia:n242740,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242832,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242846,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242847,0,0.44149277,0,6,0,5.771221
0,darpa_theia:n242874,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n242898,0,0.44149202,0,6,0,5.771263
0,darpa_theia:n243032,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243034,0,0.44337037,0,6,0,4.969303
0,darpa_theia:n243074,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243091,0,0.4414906,0,6,0,5.7713475
0,darpa_theia:n243174,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243192,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243194,0,0.4433695,0,6,0,4.969593
0,darpa_theia:n243392,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243472,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243552,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243568,0,0.44148695,0,6,0,5.771558
0,darpa_theia:n243612,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243663,0,0.42905945,0,6,0,5.008033
0,darpa_theia:n243772,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243781,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n243809,0,0.43333495,0,6,0,5.1981864
0,darpa_theia:n243832,0,0.43739656,0,6,0,6.380941
0,darpa_theia:n243895,0,0.4426182,0,6,0,5.8383217
0,darpa_theia:n244083,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244109,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244445,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244543,0,0.44336614,0,6,0,4.970753
0,darpa_theia:n244654,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244657,0,0.43885788,0,6,0,6.0383534
0,darpa_theia:n244668,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244679,0,0.43885717,0,6,0,6.0384235
0,darpa_theia:n244696,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244704,0,0.44147688,0,6,0,5.772142
0,darpa_theia:n244724,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244734,0,0.44147614,0,6,0,5.772183
0,darpa_theia:n244836,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n244852,0,0.4414754,0,6,0,5.7722244
0,darpa_theia:n244955,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245002,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245017,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245189,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245201,0,0.43885207,0,6,0,6.03891
0,darpa_theia:n245280,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245310,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245313,0,0.43885058,0,6,0,6.0390496
0,darpa_theia:n245341,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245358,0,0.44147035,0,6,0,5.7725143
0,darpa_theia:n245438,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245439,0,0.44336197,0,6,0,4.972197
0,darpa_theia:n245480,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245495,0,0.4414689,0,6,0,5.7725973
0,darpa_theia:n245520,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245560,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245571,0,0.43884698,0,6,0,6.039397
0,darpa_theia:n245620,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245654,0,0.43884623,0,6,0,6.0394664
0,darpa_theia:n245739,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245744,0,0.441466,0,6,0,5.772763
0,darpa_theia:n245838,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245938,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n245951,0,0.44146457,0,6,0,5.7728453
0,darpa_theia:n246069,0,0.42905945,0,6,0,5.008033
0,darpa_theia:n246109,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246156,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246374,0,0.4330458,0,6,0,4.84119
0,darpa_theia:n246430,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246499,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246584,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246591,0,0.44145736,0,6,0,5.773255
0,darpa_theia:n246836,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n246839,0,0.43883598,0,6,0,6.0404325
0,darpa_theia:n246906,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247074,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247076,0,0.4414552,0,6,0,5.773377
0,darpa_theia:n247102,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247111,0,0.43883377,0,6,0,6.040639
0,darpa_theia:n247130,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247143,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247155,0,0.43883237,0,6,0,6.0407777
0,darpa_theia:n247284,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247290,0,0.43883163,0,6,0,6.040845
0,darpa_theia:n247310,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247315,0,0.43883088,0,6,0,6.040914
0,darpa_theia:n247365,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247606,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247616,0,0.44145012,0,6,0,5.7736616
0,darpa_theia:n247627,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247866,0,0.43864515,0,6,0,4.522183
0,darpa_theia:n247877,0,0.438828,0,6,0,6.041188
