node_id,label,probability,prediction
streamspot:g333:n5209,1,0.506309,1
streamspot:g333:n5542,1,0.5063092,1
streamspot:g333:n558,1,0.49080268,1
streamspot:g333:n5699,1,0.50630945,1
streamspot:g333:n6013,1,0.4877735,1
streamspot:g333:n6117,1,0.48774618,1
streamspot:g333:n6183,1,0.4877473,1
streamspot:g333:n63,1,0.4907998,1
streamspot:g333:n6346,1,0.48777464,1
streamspot:g333:n6353,1,0.48777577,1
streamspot:g333:n6591,1,0.4943892,1
streamspot:g333:n6706,1,0.48776785,1
streamspot:g333:n6732,1,0.4786614,0
streamspot:g333:n6774,1,0.49363592,1
streamspot:g333:n6834,1,0.49329478,1
streamspot:g333:n6937,1,0.4932955,1
streamspot:g333:n7556,1,0.4932963,1
streamspot:g333:n7557,1,0.49329704,1
streamspot:g333:n7799,1,0.48777694,1
streamspot:g333:n7905,1,0.46979663,0
streamspot:g364:n0,1,0.49896693,1
streamspot:g364:n1086,1,0.49354276,1
streamspot:g364:n1198,1,0.4935432,1
streamspot:g364:n13,1,0.49329895,1
streamspot:g364:n1476,1,0.49354368,1
streamspot:g364:n1754,1,0.4935442,1
streamspot:g364:n2204,1,0.49354467,1
streamspot:g364:n2283,1,0.49399137,1
streamspot:g364:n2330,1,0.49881577,1
streamspot:g364:n2394,1,0.49329668,1
streamspot:g364:n2465,1,0.48665205,1
streamspot:g364:n2504,1,0.48665282,1
streamspot:g364:n2835,1,0.49880743,1
streamspot:g364:n2937,1,0.4932978,1
streamspot:g364:n3014,1,0.48665357,1
streamspot:g364:n3128,1,0.48665428,1
streamspot:g364:n3206,1,0.4933001,1
streamspot:g364:n3226,1,0.48665503,1
streamspot:g364:n3264,1,0.48665577,1
streamspot:g364:n3347,1,0.4786614,0
streamspot:g364:n3392,1,0.4822052,1
streamspot:g364:n3534,1,0.4988082,1
streamspot:g364:n384,1,0.49354136,1
streamspot:g364:n3931,1,0.48665655,1
streamspot:g364:n4176,1,0.48665723,1
streamspot:g364:n4218,1,0.486658,1
streamspot:g364:n4229,1,0.4866587,1
streamspot:g364:n4276,1,0.4866595,1
streamspot:g364:n4404,1,0.49354514,1
streamspot:g364:n443,1,0.49354184,1
streamspot:g364:n4839,1,0.500783,1
streamspot:g364:n4841,1,0.49880517,1
streamspot:g364:n5376,1,0.5062918,1
streamspot:g364:n5549,1,0.5062926,1
streamspot:g364:n6042,1,0.4866602,1
streamspot:g364:n6135,1,0.48666096,1
streamspot:g364:n6137,1,0.49330243,1
streamspot:g364:n6186,1,0.49330354,1
streamspot:g364:n6391,1,0.4866617,1
streamspot:g364:n6522,1,0.48666242,1
streamspot:g364:n6592,1,0.49782717,1
streamspot:g364:n6602,1,0.50096494,1
streamspot:g364:n667,1,0.49354228,1
streamspot:g364:n6775,1,0.500783,1
streamspot:g364:n6856,1,0.49881655,1
streamspot:g364:n7481,1,0.49881727,1
streamspot:g364:n7524,1,0.49881804,1
streamspot:g364:n7528,1,0.4988188,1
streamspot:g364:n7687,1,0.49330127,1
streamspot:g364:n7814,1,0.49330464,1
streamspot:g364:n7856,1,0.49268457,1
streamspot:g364:n8440,1,0.5029784,1
streamspot:g364:n8479,1,0.5029796,1
streamspot:g364:n8514,1,0.5029808,1
streamspot:g364:n8614,1,0.5029821,1
streamspot:g364:n8676,1,0.50298333,1
streamspot:g364:n95,1,0.49354088,1
streamspot:g371:n0,1,0.49029133,1
streamspot:g371:n1253,1,0.48818263,1
streamspot:g371:n1411,1,0.48818398,1
streamspot:g371:n1771,1,0.48818523,1
streamspot:g371:n187,1,0.48817745,1
streamspot:g371:n1994,1,0.48818654,1
streamspot:g371:n2283,1,0.49609083,1
streamspot:g371:n2297,1,0.49819112,1
streamspot:g371:n2332,1,0.48223394,1
streamspot:g371:n2542,1,0.48904338,1
streamspot:g371:n2620,1,0.4903538,1
streamspot:g371:n2693,1,0.48904452,1
streamspot:g371:n3002,1,0.49035496,1
streamspot:g371:n3004,1,0.48904565,1
streamspot:g371:n3085,1,0.4890468,1
streamspot:g371:n3232,1,0.48367703,1
streamspot:g371:n3335,1,0.48904908,1
streamspot:g371:n3597,1,0.49945855,1
streamspot:g371:n3616,1,0.4903561,1
streamspot:g371:n3661,1,0.49945784,1
streamspot:g371:n4015,1,0.4890502,1
streamspot:g371:n4083,1,0.48905137,1
streamspot:g371:n4308,1,0.49035725,1
streamspot:g371:n4377,1,0.49035838,1
streamspot:g371:n4399,1,0.49035954,1
streamspot:g371:n4706,1,0.49036178,1
streamspot:g371:n4808,1,0.49036068,1
streamspot:g371:n4834,1,0.50275624,1
streamspot:g371:n5157,1,0.5049297,1
streamspot:g371:n522,1,0.48817876,1
streamspot:g371:n5464,1,0.50493044,1
streamspot:g371:n5471,1,0.50493103,1
streamspot:g371:n6081,1,0.4903629,1
streamspot:g371:n6147,1,0.49036407,1
streamspot:g371:n6390,1,0.48905477,1
streamspot:g371:n6525,1,0.4903652,1
streamspot:g371:n6587,1,0.4953286,1
streamspot:g371:n6745,1,0.4786614,0
streamspot:g371:n6770,1,0.50044817,1
streamspot:g371:n6960,1,0.49819183,1
streamspot:g371:n7028,1,0.4981926,1
streamspot:g371:n7213,1,0.49819338,1
streamspot:g371:n722,1,0.48818,1
streamspot:g371:n7357,1,0.49819416,1
streamspot:g371:n7412,1,0.4981949,1
streamspot:g371:n7732,1,0.4890525,1
streamspot:g371:n7746,1,0.48905364,1
streamspot:g371:n7850,1,0.49173254,1
streamspot:g371:n7854,1,0.48905593,1
streamspot:g371:n787,1,0.48818138,1
streamspot:g371:n7932,1,0.5015219,1
streamspot:g371:n8059,1,0.5015229,1
streamspot:g371:n8200,1,0.5015239,1
streamspot:g371:n8564,1,0.5015249,1
streamspot:g371:n8729,1,0.50152594,1
streamspot:g371:n8857,1,0.50152695,1
streamspot:g384:n0,1,0.49788278,1
streamspot:g384:n1253,1,0.4919467,1
streamspot:g384:n1442,1,0.49194714,1
streamspot:g384:n1516,1,0.49194762,1
streamspot:g384:n1612,1,0.49194807,1
streamspot:g384:n2009,1,0.49194854,1
streamspot:g384:n2058,1,0.49194905,1
streamspot:g384:n2134,1,0.4786614,0
streamspot:g384:n2175,1,0.49194953,1
streamspot:g384:n2185,1,0.49195004,1
streamspot:g384:n2283,1,0.49399137,1
streamspot:g384:n2324,1,0.49397567,1
streamspot:g384:n2353,1,0.48946548,1
streamspot:g384:n2471,1,0.4894745,1
streamspot:g384:n2477,1,0.48657966,1
streamspot:g384:n2526,1,0.48658034,1
streamspot:g384:n2545,1,0.48658112,1
streamspot:g384:n2628,1,0.4865818,1
streamspot:g384:n2646,1,0.4865826,1
streamspot:g384:n2896,1,0.48946673,1
streamspot:g384:n3261,1,0.48658332,1
streamspot:g384:n3267,1,0.48946804,1
streamspot:g384:n3281,1,0.48658407,1
streamspot:g384:n3347,1,0.4786614,0
streamspot:g384:n3460,1,0.48658478,1
streamspot:g384:n3464,1,0.48946935,1
streamspot:g384:n3526,1,0.46985418,0
streamspot:g384:n3540,1,0.4894706,1
streamspot:g384:n3765,1,0.48217434,1
streamspot:g384:n3773,1,0.4683794,0
streamspot:g384:n4233,1,0.48658553,1
streamspot:g384:n4234,1,0.48658633,1
streamspot:g384:n4344,1,0.486587,1
streamspot:g384:n4389,1,0.4865878,1
streamspot:g384:n4404,1,0.49195048,1
streamspot:g384:n4724,1,0.4683794,0
streamspot:g384:n4838,1,0.4786614,0
streamspot:g384:n506,1,0.4919457,1
streamspot:g384:n5628,1,0.48627615,1
streamspot:g384:n5872,1,0.4698538,0
streamspot:g384:n6,1,0.4821688,1
streamspot:g384:n6076,1,0.4894719,1
streamspot:g384:n6126,1,0.48658848,1
streamspot:g384:n6279,1,0.48658925,1
streamspot:g384:n6470,1,0.48658994,1
streamspot:g384:n6592,1,0.4909628,1
streamspot:g384:n6775,1,0.4909628,1
streamspot:g384:n6785,1,0.49308017,1
streamspot:g384:n7,1,0.49397644,1
streamspot:g384:n7154,1,0.48947588,1
streamspot:g384:n7184,1,0.48947713,1
streamspot:g384:n7246,1,0.48947844,1
streamspot:g384:n7334,1,0.48947975,1
streamspot:g384:n7442,1,0.489481,1
streamspot:g384:n7517,1,0.48948237,1
streamspot:g384:n7835,1,0.48947322,1
streamspot:g384:n7852,1,0.49353394,1
streamspot:g384:n826,1,0.49194622,1
streamspot:g384:n8335,1,0.5040919,1
streamspot:g384:n8448,1,0.50409216,1
streamspot:g384:n8526,1,0.50409234,1
streamspot:g463:n0,0,0.49964738,1
streamspot:g463:n1206,0,0.49642733,1
streamspot:g463:n1809,0,0.49642843,1
streamspot:g463:n2080,0,0.49642962,1
streamspot:g463:n2241,0,0.48650718,1
streamspot:g463:n2283,0,0.49399137,1
streamspot:g463:n2302,0,0.49729022,1
streamspot:g463:n2314,0,0.48213795,1
streamspot:g463:n2376,0,0.486502,1
streamspot:g463:n2378,0,0.4821466,1
streamspot:g463:n2503,0,0.48772055,1
streamspot:g463:n2509,0,0.48650274,1
streamspot:g463:n2706,0,0.48772132,1
streamspot:g463:n2748,0,0.487722,1
streamspot:g463:n2797,0,0.48650345,1
streamspot:g463:n2826,0,0.4877228,1
streamspot:g463:n3032,0,0.4877235,1
streamspot:g463:n3089,0,0.4865042,1
streamspot:g463:n3131,0,0.48772427,1
streamspot:g463:n326,0,0.49642268,1
streamspot:g463:n3302,0,0.48772496,1
streamspot:g463:n3412,0,0.48650494,1
streamspot:g463:n3585,0,0.48917925,1
streamspot:g463:n3588,0,0.48918003,1
streamspot:g463:n3593,0,0.48772576,1
streamspot:g463:n3624,0,0.48650566,1
streamspot:g463:n3639,0,0.4786614,0
streamspot:g463:n4285,0,0.4865064,1
streamspot:g463:n4346,0,0.48214698,1
streamspot:g463:n436,0,0.49642384,1
streamspot:g463:n4536,0,0.4683794,0
streamspot:g463:n4626,0,0.48650786,1
streamspot:g463:n4691,0,0.46989474,0
streamspot:g463:n4834,0,0.49782938,1
streamspot:g463:n4894,0,0.5016143,1
streamspot:g463:n499,0,0.49642503,1
streamspot:g463:n5030,0,0.5016145,1
streamspot:g463:n517,0,0.4964262,1
streamspot:g463:n5957,0,0.4683794,0
streamspot:g463:n5958,0,0.47621417,0
streamspot:g463:n6115,0,0.48650867,1
streamspot:g463:n6418,0,0.48650938,1
streamspot:g463:n6438,0,0.4877279,1
streamspot:g463:n6450,0,0.48772871,1
streamspot:g463:n6457,0,0.48651013,1
streamspot:g463:n6584,0,0.48651084,1
streamspot:g463:n6738,0,0.49500605,1
streamspot:g463:n6804,0,0.49599725,1
streamspot:g463:n6948,0,0.4867055,1
streamspot:g463:n6990,0,0.49782938,1
streamspot:g463:n7000,0,0.4786614,0
streamspot:g463:n7235,0,0.49730322,1
streamspot:g463:n7484,0,0.4973039,1
streamspot:g463:n7617,0,0.49730468,1
streamspot:g463:n7803,0,0.48772645,1
streamspot:g463:n7871,0,0.48772722,1
streamspot:g463:n8137,0,0.4865116,1
streamspot:g463:n8305,0,0.4786614,0
streamspot:g463:n8377,0,0.4865124,1
streamspot:g463:n8395,0,0.4683794,0
streamspot:g463:n8534,0,0.46988463,0
streamspot:g463:n8706,0,0.48869225,1
streamspot:g567:n0,0,0.4953286,1
streamspot:g567:n1131,0,0.48856464,1
streamspot:g567:n1332,0,0.48856577,1
streamspot:g567:n1449,0,0.4885669,1
streamspot:g567:n1533,0,0.48856807,1
streamspot:g567:n1869,0,0.4885692,1
streamspot:g567:n2022,0,0.48857033,1
streamspot:g567:n2202,0,0.48857147,1
streamspot:g567:n2283,0,0.5002157,1
streamspot:g567:n2289,0,0.49847093,1
streamspot:g567:n2307,0,0.49392116,1
streamspot:g567:n2355,0,0.4892132,1
streamspot:g567:n2362,0,0.4892145,1
streamspot:g567:n2506,0,0.4950992,1
streamspot:g567:n2587,0,0.49847165,1
streamspot:g567:n279,0,0.48855895,1
streamspot:g567:n290,0,0.48856008,1
streamspot:g567:n2995,0,0.49509963,1
streamspot:g567:n3035,0,0.48921576,1
streamspot:g567:n315,0,0.4885612,1
streamspot:g567:n3202,0,0.48921713,1
streamspot:g567:n3203,0,0.4951001,1
streamspot:g567:n3294,0,0.49392146,1
streamspot:g567:n3526,0,0.49470332,1
streamspot:g567:n3553,0,0.4951006,1
streamspot:g567:n3710,0,0.4951011,1
streamspot:g567:n4155,0,0.4683794,0
streamspot:g567:n4379,0,0.4683794,0
streamspot:g567:n4380,0,0.46993372,0
streamspot:g567:n4822,0,0.49360803,1
streamspot:g567:n4836,0,0.49883062,1
streamspot:g567:n4924,0,0.5019057,1
streamspot:g567:n5259,0,0.50190675,1
streamspot:g567:n5358,0,0.50190777,1
streamspot:g567:n5474,0,0.5019088,1
streamspot:g567:n5666,0,0.5019098,1
streamspot:g567:n5722,0,0.5019108,1
streamspot:g567:n5731,0,0.5019118,1
streamspot:g567:n585,0,0.48856238,1
streamspot:g567:n5901,0,0.48633605,1
streamspot:g567:n5969,0,0.4821867,1
streamspot:g567:n6,0,0.49847025,1
streamspot:g567:n616,0,0.4885635,1
streamspot:g567:n6301,0,0.4892197,1
streamspot:g567:n6496,0,0.49510205,1
streamspot:g567:n6522,0,0.49510258,1
streamspot:g567:n6545,0,0.49510303,1
streamspot:g567:n6846,0,0.49967262,1
streamspot:g567:n6930,0,0.48218742,1
streamspot:g567:n6960,0,0.4909628,1
streamspot:g567:n7151,0,0.49308017,1
streamspot:g567:n7193,0,0.5013661,1
streamspot:g567:n7485,0,0.49954492,1
streamspot:g567:n7520,0,0.49954575,1
streamspot:g567:n7698,0,0.49954647,1
streamspot:g567:n7894,0,0.49954724,1
streamspot:g567:n8176,0,0.48921838,1
streamspot:g567:n8640,0,0.489221,1
streamspot:g567:n8766,0,0.48218817,1
streamspot:g567:n8805,0,0.47623056,0
streamspot:g5:n0,0,0.49691948,1
streamspot:g5:n1233,0,0.49128196,1
streamspot:g5:n1441,0,0.49128312,1
streamspot:g5:n1485,0,0.49128425,1
streamspot:g5:n1609,0,0.4912854,1
streamspot:g5:n1664,0,0.49128658,1
streamspot:g5:n1701,0,0.4912877,1
streamspot:g5:n2124,0,0.4786614,0
streamspot:g5:n2137,0,0.486323,1
streamspot:g5:n2283,0,0.4953286,1
streamspot:g5:n2298,0,0.4876089,1
streamspot:g5:n2334,0,0.4885145,1
streamspot:g5:n2351,0,0.48851565,1
streamspot:g5:n2403,0,0.48760962,1
streamspot:g5:n2724,0,0.48851678,1
streamspot:g5:n2741,0,0.4885179,1
streamspot:g5:n2800,0,0.48761037,1
streamspot:g5:n2981,0,0.48851907,1
streamspot:g5:n3038,0,0.48761111,1
streamspot:g5:n3244,0,0.48852026,1
streamspot:g5:n3314,0,0.48761186,1
streamspot:g5:n3585,0,0.48761258,1
streamspot:g5:n3639,0,0.4786614,0
streamspot:g5:n3661,0,0.4820863,1
streamspot:g5:n3743,0,0.48761338,1
streamspot:g5:n4085,0,0.48761407,1
streamspot:g5:n4087,0,0.48761484,1
streamspot:g5:n4123,0,0.48761633,1
streamspot:g5:n4210,0,0.4876178,1
streamspot:g5:n4300,0,0.4885214,1
streamspot:g5:n4411,0,0.48852253,1
streamspot:g5:n4842,0,0.49353394,1
streamspot:g5:n4993,0,0.50401795,1
streamspot:g5:n5027,0,0.50401866,1
streamspot:g5:n5856,0,0.5040193,1
streamspot:g5:n5907,0,0.4683794,0
streamspot:g5:n6057,0,0.48761702,1
streamspot:g5:n6174,0,0.48852366,1
streamspot:g5:n6185,0,0.4885248,1
streamspot:g5:n6460,0,0.48852596,1
streamspot:g5:n6486,0,0.4885271,1
streamspot:g5:n650,0,0.49127746,1
streamspot:g5:n6638,0,0.49500605,1
streamspot:g5:n666,0,0.49127856,1
streamspot:g5:n6713,0,0.49465996,1
streamspot:g5:n6831,0,0.49883062,1
streamspot:g5:n7063,0,0.49466112,1
streamspot:g5:n7135,0,0.49466226,1
streamspot:g5:n7209,0,0.49466336,1
streamspot:g5:n7393,0,0.49466452,1
streamspot:g5:n7428,0,0.49466568,1
streamspot:g5:n7476,0,0.49466684,1
streamspot:g5:n7619,0,0.49466798,1
streamspot:g5:n771,0,0.49127972,1
streamspot:g5:n7724,0,0.48761553,1
streamspot:g5:n8030,0,0.4699511,0
streamspot:g5:n8120,0,0.48761848,1
streamspot:g5:n971,0,0.4912808,1
