evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n6456,0,0.48482606,1,6,0,4.7038813
0,streamspot:g191:n6482,0,0.48482642,1,6,0,4.7038927
0,streamspot:g191:n6519,0,0.4848268,1,6,0,4.7039027
0,streamspot:g191:n6640,0,0.4848272,1,6,0,4.703914
0,streamspot:g191:n841,0,0.48472297,1,7,1,4.5010886
0,streamspot:g191:n884,0,0.48472336,1,7,1,4.5011926
0,streamspot:g191:n968,0,0.48472375,1,7,1,4.501299
0,streamspot:g321:n0,1,0.45141068,1,3,1,5.4413643
0,streamspot:g321:n1186,1,0.48455492,1,7,1,4.4104033
0,streamspot:g321:n1255,1,0.4845553,1,7,1,4.4105144
0,streamspot:g321:n1327,1,0.48455566,1,7,1,4.410625
0,streamspot:g321:n1330,1,0.48455605,1,7,1,4.4107356
0,streamspot:g321:n1703,1,0.48455644,1,7,1,4.410847
0,streamspot:g321:n1789,1,0.48455676,1,7,1,4.410958
0,streamspot:g321:n2169,1,0.48455715,1,7,1,4.4110694
0,streamspot:g321:n2283,1,0.45725533,1,3,1,5.0769067
0,streamspot:g321:n2298,1,0.48062032,1,2,0,3.6999454
0,streamspot:g321:n2308,1,0.48517764,1,7,1,4.117447
0,streamspot:g321:n2310,1,0.48517805,1,7,1,4.1175637
0,streamspot:g321:n2373,1,0.48498422,1,7,1,4.6292114
0,streamspot:g321:n2596,1,0.4849846,1,7,1,4.629309
0,streamspot:g321:n2663,1,0.48498493,1,7,1,4.6294065
0,streamspot:g321:n2753,1,0.4849853,1,7,1,4.629504
0,streamspot:g321:n2757,1,0.48498574,1,7,1,4.6296024
0,streamspot:g321:n2793,1,0.48498607,1,7,1,4.6296997
0,streamspot:g321:n2830,1,0.4800427,1,2,0,4.30573
0,streamspot:g321:n2878,1,0.4849864,1,7,1,4.6297975
0,streamspot:g321:n2931,1,0.48498684,1,7,1,4.6298957
0,streamspot:g321:n3059,1,0.4849872,1,7,1,4.629994
0,streamspot:g321:n3083,1,0.48498753,1,7,1,4.63009
0,streamspot:g321:n3254,1,0.48498797,1,7,1,4.6301894
0,streamspot:g321:n3347,1,0.47183132,1,2,0,4.4018645
0,streamspot:g321:n3576,1,0.4849883,1,7,1,4.630286
0,streamspot:g321:n3746,1,0.48061037,1,2,0,3.701749
0,streamspot:g321:n379,1,0.48455307,1,7,1,4.409848
0,streamspot:g321:n381,1,0.4845534,1,7,1,4.409959
0,streamspot:g321:n400,1,0.4845538,1,7,1,4.4100714
0,streamspot:g321:n4192,1,0.48463365,1,2,0,4.156229
0,streamspot:g321:n4782,1,0.48463404,1,2,0,4.156096
0,streamspot:g321:n4835,1,0.45490894,1,3,1,5.2446504
0,streamspot:g321:n4907,1,0.4892517,1,3,1,3.7155156
0,streamspot:g321:n5203,1,0.48925182,1,3,1,3.715596
0,streamspot:g321:n5289,1,0.48925188,1,3,1,3.7156773
0,streamspot:g321:n5382,1,0.48925194,1,3,1,3.7157578
0,streamspot:g321:n5735,1,0.48925206,1,3,1,3.7158387
0,streamspot:g321:n6029,1,0.48498905,1,7,1,4.6304817
0,streamspot:g321:n6144,1,0.48463437,1,2,0,4.1559634
0,streamspot:g321:n6154,1,0.48463476,1,2,0,4.1558304
0,streamspot:g321:n6172,1,0.48463514,1,2,0,4.1556983
0,streamspot:g321:n6354,1,0.48498943,1,7,1,4.6305795
0,streamspot:g321:n6588,1,0.44868425,0,3,1,5.552173
0,streamspot:g321:n6729,1,0.47183132,1,2,0,4.4018645
0,streamspot:g321:n675,1,0.4845542,1,7,1,4.410181
0,streamspot:g321:n6771,1,0.47183132,1,2,0,4.4018645
0,streamspot:g321:n6781,1,0.47183132,1,2,0,4.4018645
0,streamspot:g321:n685,1,0.48455453,1,7,1,4.4102926
0,streamspot:g321:n7403,1,0.48061997,1,2,0,3.700013
0,streamspot:g321:n7611,1,0.48498863,1,7,1,4.6303844
0,streamspot:g321:n7852,1,0.4612851,1,3,1,4.760104
0,streamspot:g321:n7869,1,0.48498976,1,7,1,4.6306777
0,streamspot:g321:n8090,1,0.4871564,1,3,1,3.5023677
0,streamspot:g321:n8336,1,0.48715645,1,3,1,3.502446
0,streamspot:g321:n8527,1,0.48715657,1,3,1,3.5025249
0,streamspot:g321:n8825,1,0.48715657,1,3,1,3.5026038
0,streamspot:g321:n9,1,0.48463324,1,2,0,4.156362
0,streamspot:g333:n0,1,0.45735177,1,3,1,5.075439
0,streamspot:g333:n1293,1,0.4848426,1,2,0,4.0400524
0,streamspot:g333:n164,1,0.48484153,1,2,0,4.040452
0,streamspot:g333:n1779,1,0.484843,1,2,0,4.039919
0,streamspot:g333:n2283,1,0.4506959,0,3,1,5.475169
0,streamspot:g333:n2302,1,0.48239622,1,2,0,3.957334
0,streamspot:g333:n2400,1,0.4846626,1,7,1,4.4654756
0,streamspot:g333:n2431,1,0.48466292,1,7,1,4.465583
0,streamspot:g333:n2493,1,0.48467222,1,7,1,4.4682603
0,streamspot:g333:n2497,1,0.4846726,1,7,1,4.468368
0,streamspot:g333:n2581,1,0.48467302,1,7,1,4.4684744
0,streamspot:g333:n2757,1,0.48467335,1,7,1,4.4685817
0,streamspot:g333:n2824,1,0.48466328,1,7,1,4.46569
0,streamspot:g333:n2922,1,0.48466372,1,7,1,4.465797
0,streamspot:g333:n2942,1,0.48466405,1,7,1,4.465905
0,streamspot:g333:n3130,1,0.48467413,1,7,1,4.468795
0,streamspot:g333:n3165,1,0.48467445,1,7,1,4.4689026
0,streamspot:g333:n3210,1,0.48466438,1,7,1,4.4660125
0,streamspot:g333:n3232,1,0.4823966,1,2,0,3.9572256
0,streamspot:g333:n3233,1,0.48466483,1,7,1,4.4661193
0,streamspot:g333:n3284,1,0.48466516,1,7,1,4.4662256
0,streamspot:g333:n3347,1,0.46074596,1,3,1,4.777106
0,streamspot:g333:n3533,1,0.4832654,1,2,0,4.045822
0,streamspot:g333:n3558,1,0.48239702,1,2,0,3.9571178
0,streamspot:g333:n3639,1,0.4638253,1,2,0,4.6068664
0,streamspot:g333:n3667,1,0.48065725,1,2,0,3.693257
0,streamspot:g333:n3769,1,0.48326108,1,2,0,4.0472527
0,streamspot:g333:n3809,1,0.4832614,1,2,0,4.0471334
0,streamspot:g333:n3813,1,0.48326173,1,2,0,4.047015
0,streamspot:g333:n3821,1,0.48326212,1,2,0,4.046896
0,streamspot:g333:n3846,1,0.48467526,1,7,1,4.469117
0,streamspot:g333:n4001,1,0.48467487,1,7,1,4.4690094
0,streamspot:g333:n4452,1,0.4846655,1,7,1,4.466334
0,streamspot:g333:n4491,1,0.48466596,1,7,1,4.4664407
0,streamspot:g333:n4536,1,0.47542134,1,3,1,4.3146753
0,streamspot:g333:n4663,1,0.47542134,1,3,1,4.3146753
0,streamspot:g333:n4686,1,0.48059782,1,2,0,4.23712
0,streamspot:g333:n471,1,0.48484188,1,2,0,4.040318
0,streamspot:g333:n4788,1,0.4846663,1,7,1,4.466547
0,streamspot:g333:n4838,1,0.46074596,1,3,1,4.777106
0,streamspot:g333:n5209,1,0.48721147,1,3,1,3.3876321
0,streamspot:g333:n5542,1,0.4872115,1,3,1,3.387719
0,streamspot:g333:n558,1,0.4848422,1,2,0,4.040185
0,streamspot:g333:n5699,1,0.48721156,1,3,1,3.3878057
0,streamspot:g333:n6013,1,0.4846756,1,7,1,4.4692225
0,streamspot:g333:n6117,1,0.48466662,1,7,1,4.4666557
0,streamspot:g333:n6183,1,0.484667,1,7,1,4.466763
0,streamspot:g333:n63,1,0.48484114,1,2,0,4.0405846
0,streamspot:g333:n6346,1,0.48467597,1,7,1,4.46933
0,streamspot:g333:n6353,1,0.48467636,1,7,1,4.469436
0,streamspot:g333:n6591,1,0.4506959,0,3,1,5.475169
0,streamspot:g333:n6706,1,0.48467374,1,7,1,4.468689
0,streamspot:g333:n6732,1,0.47183132,1,2,0,4.4018645
0,streamspot:g333:n6774,1,0.4612851,1,3,1,4.760104
0,streamspot:g333:n6834,1,0.4832339,1,2,0,4.0976944
0,streamspot:g333:n6937,1,0.4832343,1,2,0,4.097572
0,streamspot:g333:n7556,1,0.48323467,1,2,0,4.097449
0,streamspot:g333:n7557,1,0.483235,1,2,0,4.0973263
0,streamspot:g333:n7799,1,0.48467672,1,7,1,4.469543
0,streamspot:g333:n7905,1,0.4805982,1,2,0,4.2370467
0,streamspot:g364:n0,1,0.45307404,1,3,1,5.3468065
0,streamspot:g364:n1086,1,0.48454872,1,7,1,4.1485524
0,streamspot:g364:n1198,1,0.4845491,1,7,1,4.1486735
0,streamspot:g364:n13,1,0.48489624,1,7,1,4.2170577
0,streamspot:g364:n1476,1,0.4845495,1,7,1,4.1487937
0,streamspot:g364:n1754,1,0.48454982,1,7,1,4.148914
0,streamspot:g364:n2204,1,0.4845502,1,7,1,4.1490335
0,streamspot:g364:n2283,1,0.44949177,0,3,1,5.521223
0,streamspot:g364:n2330,1,0.4840889,1,2,0,4.113675
0,streamspot:g364:n2394,1,0.48489547,1,7,1,4.2168274
0,streamspot:g364:n2465,1,0.48456857,1,7,1,4.3878856
0,streamspot:g364:n2504,1,0.48456898,1,7,1,4.387995
0,streamspot:g364:n2835,1,0.4840848,1,2,0,4.1150813
0,streamspot:g364:n2937,1,0.4848958,1,7,1,4.2169423
0,streamspot:g364:n3014,1,0.4845693,1,7,1,4.3881035
0,streamspot:g364:n3128,1,0.4845697,1,7,1,4.3882127
0,streamspot:g364:n3206,1,0.48489657,1,7,1,4.2171736
0,streamspot:g364:n3226,1,0.4845701,1,7,1,4.3883214
0,streamspot:g364:n3264,1,0.4845704,1,7,1,4.3884306
0,streamspot:g364:n3347,1,0.47183132,1,2,0,4.4018645
0,streamspot:g364:n3392,1,0.4806314,1,2,0,3.6979406
0,streamspot:g364:n3534,1,0.4840852,1,2,0,4.114954
0,streamspot:g364:n384,1,0.4845476,1,7,1,4.1481924
0,streamspot:g364:n3931,1,0.48457083,1,7,1,4.388539
0,streamspot:g364:n4176,1,0.48457122,1,7,1,4.388648
0,streamspot:g364:n4218,1,0.48457155,1,7,1,4.388756
0,streamspot:g364:n4229,1,0.48457193,1,7,1,4.3888655
0,streamspot:g364:n4276,1,0.48457232,1,7,1,4.3889737
0,streamspot:g364:n4404,1,0.4845506,1,7,1,4.149153
0,streamspot:g364:n443,1,0.48454797,1,7,1,4.1483126
0,streamspot:g364:n4839,1,0.4586778,1,3,1,4.9577193
0,streamspot:g364:n4841,1,0.48408374,1,2,0,4.1154656
0,streamspot:g364:n5376,1,0.48808014,1,3,1,3.5043821
0,streamspot:g364:n5549,1,0.48808026,1,3,1,3.504468
0,streamspot:g364:n6042,1,0.48457268,1,7,1,4.389083
0,streamspot:g364:n6135,1,0.48457307,1,7,1,4.389192
0,streamspot:g364:n6137,1,0.48489732,1,7,1,4.217404
0,streamspot:g364:n6186,1,0.4848977,1,7,1,4.2175183
0,streamspot:g364:n6391,1,0.48457345,1,7,1,4.3893
0,streamspot:g364:n6522,1,0.48457378,1,7,1,4.389409
0,streamspot:g364:n6592,1,0.45391467,1,3,1,5.306388
0,streamspot:g364:n6602,1,0.4889512,1,3,1,3.709293
0,streamspot:g364:n667,1,0.48454836,1,7,1,4.1484327
0,streamspot:g364:n6775,1,0.4586778,1,3,1,4.9577193
0,streamspot:g364:n6856,1,0.48408923,1,2,0,4.1135483
0,streamspot:g364:n7481,1,0.48408955,1,2,0,4.1134205
0,streamspot:g364:n7524,1,0.48409,1,2,0,4.113292
0,streamspot:g364:n7528,1,0.48409036,1,2,0,4.1131644
0,streamspot:g364:n7687,1,0.48489693,1,7,1,4.2172885
0,streamspot:g364:n7814,1,0.48489803,1,7,1,4.2176332
0,streamspot:g364:n7856,1,0.45916936,1,3,1,4.9398746
0,streamspot:g364:n8440,1,0.4880668,1,3,1,3.5913515
0,streamspot:g364:n8479,1,0.48806685,1,3,1,3.5914285
0,streamspot:g364:n8514,1,0.48806697,1,3,1,3.5915043
0,streamspot:g364:n8614,1,0.48806703,1,3,1,3.5915813
0,streamspot:g364:n8676,1,0.4880671,1,3,1,3.5916572
0,streamspot:g364:n95,1,0.48454726,1,7,1,4.148072
0,streamspot:g371:n0,1,0.4548726,1,3,1,5.2451468
0,streamspot:g371:n1253,1,0.48528853,1,7,1,4.312073
0,streamspot:g371:n1411,1,0.48528892,1,7,1,4.3121824
0,streamspot:g371:n1771,1,0.4852893,1,7,1,4.312291
0,streamspot:g371:n187,1,0.48528707,1,7,1,4.3116364
0,streamspot:g371:n1994,1,0.48528963,1,7,1,4.3124
0,streamspot:g371:n2283,1,0.45217893,1,3,1,5.4028153
0,streamspot:g371:n2297,1,0.4846982,1,2,0,4.132968
0,streamspot:g371:n2332,1,0.48067272,1,2,0,3.6904428
0,streamspot:g371:n2542,1,0.48461825,1,7,1,4.429094
0,streamspot:g371:n2620,1,0.4845335,1,7,1,4.368109
0,streamspot:g371:n2693,1,0.48461863,1,7,1,4.4292016
0,streamspot:g371:n3002,1,0.48453382,1,7,1,4.3682218
0,streamspot:g371:n3004,1,0.48461902,1,7,1,4.429311
0,streamspot:g371:n3085,1,0.48461935,1,7,1,4.42942
0,streamspot:g371:n3232,1,0.48308784,1,2,0,4.333489
0,streamspot:g371:n3335,1,0.48462015,1,7,1,4.429637
0,streamspot:g371:n3597,1,0.48455656,1,2,0,4.1419253
0,streamspot:g371:n3616,1,0.4845342,1,7,1,4.3683343
0,streamspot:g371:n3661,1,0.48455575,1,2,0,4.1421895
0,streamspot:g371:n4015,1,0.48462048,1,7,1,4.429747
0,streamspot:g371:n4083,1,0.48462087,1,7,1,4.429855
0,streamspot:g371:n4308,1,0.4845346,1,7,1,4.3684454
0,streamspot:g371:n4377,1,0.48453495,1,7,1,4.3685575
0,streamspot:g371:n4399,1,0.48453534,1,7,1,4.36867
0,streamspot:g371:n4706,1,0.48453605,1,7,1,4.3688936
0,streamspot:g371:n4808,1,0.48453572,1,7,1,4.368781
0,streamspot:g371:n4834,1,0.45728147,1,3,1,5.063148
0,streamspot:g371:n5157,1,0.48855188,1,3,1,3.60506
0,streamspot:g371:n522,1,0.48528746,1,7,1,4.311746
0,streamspot:g371:n5464,1,0.488552,1,3,1,3.6051452
0,streamspot:g371:n5471,1,0.48855206,1,3,1,3.6052303
0,streamspot:g371:n6081,1,0.48453644,1,7,1,4.3690057
0,streamspot:g371:n6147,1,0.48453683,1,7,1,4.3691173
0,streamspot:g371:n6390,1,0.484622,1,7,1,4.4301805
0,streamspot:g371:n6525,1,0.48453718,1,7,1,4.3692293
0,streamspot:g371:n6587,1,0.45141068,1,3,1,5.4413643
0,streamspot:g371:n6745,1,0.47183132,1,2,0,4.4018645
0,streamspot:g371:n6770,1,0.45725533,1,3,1,5.0769067
0,streamspot:g371:n6960,1,0.4846986,1,2,0,4.1328344
0,streamspot:g371:n7028,1,0.484699,1,2,0,4.1327014
0,streamspot:g371:n7213,1,0.48469934,1,2,0,4.1325684
0,streamspot:g371:n722,1,0.48528785,1,7,1,4.3118544
0,streamspot:g371:n7357,1,0.48469967,1,2,0,4.1324353
0,streamspot:g371:n7412,1,0.48470005,1,2,0,4.132303
0,streamspot:g371:n7732,1,0.48462126,1,7,1,4.4299636
0,streamspot:g371:n7746,1,0.4846216,1,7,1,4.430073
0,streamspot:g371:n7850,1,0.45735177,1,3,1,5.075439
0,streamspot:g371:n7854,1,0.4846224,1,7,1,4.4302897
0,streamspot:g371:n787,1,0.48528817,1,7,1,4.3119645
0,streamspot:g371:n7932,1,0.48886737,1,3,1,3.5764222
0,streamspot:g371:n8059,1,0.48886746,1,3,1,3.5765026
0,streamspot:g371:n8200,1,0.48886752,1,3,1,3.5765836
0,streamspot:g371:n8564,1,0.48886758,1,3,1,3.576665
0,streamspot:g371:n8729,1,0.4888677,1,3,1,3.5767448
0,streamspot:g371:n8857,1,0.48886776,1,3,1,3.5768259
0,streamspot:g384:n0,1,0.4522499,1,3,1,5.3914723
0,streamspot:g384:n1253,1,0.4843145,1,7,1,4.21366
0,streamspot:g384:n1442,1,0.48431483,1,7,1,4.21378
0,streamspot:g384:n1516,1,0.48431528,1,7,1,4.213898
0,streamspot:g384:n1612,1,0.4843156,1,7,1,4.214018
0,streamspot:g384:n2009,1,0.48431596,1,7,1,4.2141376
0,streamspot:g384:n2058,1,0.4843164,1,7,1,4.214257
0,streamspot:g384:n2134,1,0.47183132,1,2,0,4.4018645
0,streamspot:g384:n2175,1,0.48431674,1,7,1,4.2143764
0,streamspot:g384:n2185,1,0.48431706,1,7,1,4.214495
0,streamspot:g384:n2283,1,0.44949177,0,3,1,5.521223
0,streamspot:g384:n2324,1,0.48134094,1,2,0,3.5787518
0,streamspot:g384:n2353,1,0.48521122,1,7,1,4.0884585
0,streamspot:g384:n2471,1,0.48521385,1,7,1,4.0892572
0,streamspot:g384:n2477,1,0.48453197,1,7,1,4.3771524
0,streamspot:g384:n2526,1,0.48453236,1,7,1,4.3772616
0,streamspot:g384:n2545,1,0.48453268,1,7,1,4.377372
0,streamspot:g384:n2628,1,0.4845331,1,7,1,4.3774815
0,streamspot:g384:n2646,1,0.4845335,1,7,1,4.3775907
0,streamspot:g384:n2896,1,0.4852116,1,7,1,4.088572
0,streamspot:g384:n3261,1,0.48453382,1,7,1,4.3777018
0,streamspot:g384:n3267,1,0.48521194,1,7,1,4.088687
0,streamspot:g384:n3281,1,0.4845342,1,7,1,4.377812
0,streamspot:g384:n3347,1,0.47183132,1,2,0,4.4018645
0,streamspot:g384:n3460,1,0.4845346,1,7,1,4.377922
0,streamspot:g384:n3464,1,0.48521233,1,7,1,4.088801
0,streamspot:g384:n3526,1,0.48054308,1,2,0,4.2477922
0,streamspot:g384:n3540,1,0.4852127,1,7,1,4.0889144
0,streamspot:g384:n3765,1,0.48059523,1,2,0,3.7044845
0,streamspot:g384:n3773,1,0.47542134,1,3,1,4.3146753
0,streamspot:g384:n4233,1,0.48453495,1,7,1,4.3780317
0,streamspot:g384:n4234,1,0.48453534,1,7,1,4.378142
0,streamspot:g384:n4344,1,0.48453572,1,7,1,4.378253
0,streamspot:g384:n4389,1,0.48453605,1,7,1,4.3783617
0,streamspot:g384:n4404,1,0.4843175,1,7,1,4.2146144
0,streamspot:g384:n4724,1,0.47542134,1,3,1,4.3146753
0,streamspot:g384:n4838,1,0.47183132,1,2,0,4.4018645
0,streamspot:g384:n506,1,0.48431373,1,7,1,4.2134204
0,streamspot:g384:n5628,1,0.48402163,1,3,1,2.953757
0,streamspot:g384:n5872,1,0.48054346,1,2,0,4.24772
0,streamspot:g384:n6,1,0.48058933,1,2,0,3.705551
0,streamspot:g384:n6076,1,0.48521307,1,7,1,4.089029
0,streamspot:g384:n6126,1,0.48453644,1,7,1,4.378472
0,streamspot:g384:n6279,1,0.48453683,1,7,1,4.3785815
0,streamspot:g384:n6470,1,0.48453718,1,7,1,4.378692
0,streamspot:g384:n6592,1,0.45599326,1,3,1,5.171439
0,streamspot:g384:n6775,1,0.45599326,1,3,1,5.171439
0,streamspot:g384:n6785,1,0.46667394,1,2,0,4.5486226
0,streamspot:g384:n7,1,0.48134127,1,2,0,3.57867
0,streamspot:g384:n7154,1,0.48521417,1,7,1,4.0893717
0,streamspot:g384:n7184,1,0.48521453,1,7,1,4.089485
0,streamspot:g384:n7246,1,0.48521492,1,7,1,4.0895996
0,streamspot:g384:n7334,1,0.4852153,1,7,1,4.089713
0,streamspot:g384:n7442,1,0.48521563,1,7,1,4.089827
0,streamspot:g384:n7517,1,0.48521605,1,7,1,4.0899415
0,streamspot:g384:n7835,1,0.4852134,1,7,1,4.089143
0,streamspot:g384:n7852,1,0.4638253,1,2,0,4.6068664
0,streamspot:g384:n826,1,0.48431417,1,7,1,4.2135396
0,streamspot:g384:n8335,1,0.48623985,1,3,1,3.2803488
0,streamspot:g384:n8448,1,0.4862399,1,3,1,3.2804375
0,streamspot:g384:n8526,1,0.48623997,1,3,1,3.2805252
0,streamspot:g463:n0,0,0.45601293,1,3,1,5.169838
0,streamspot:g463:n1206,0,0.48497254,1,2,0,4.127808
0,streamspot:g463:n1809,0,0.48497295,1,2,0,4.127674
0,streamspot:g463:n2080,0,0.48497328,1,2,0,4.127539
0,streamspot:g463:n2241,0,0.48449537,1,7,1,4.3663
0,streamspot:g463:n2283,0,0.44949177,0,3,1,5.521223
