node_id,label,probability,prediction
darpa_trace:n702289,0,0.2991907,0
darpa_trace:n702367,0,0.29918596,0
darpa_trace:n702780,0,0.30680403,0
darpa_trace:n703393,0,0.23765117,0
darpa_trace:n703564,0,0.34130883,0
darpa_trace:n703895,0,0.30297926,0
darpa_trace:n703917,0,0.23765117,0
darpa_trace:n704022,0,0.23765117,0
darpa_trace:n704090,0,0.23765117,0
darpa_trace:n704795,0,0.30679938,0
darpa_trace:n704902,0,0.36168963,0
darpa_trace:n705508,0,0.23765117,0
darpa_trace:n706554,0,0.3067947,0
darpa_trace:n706582,0,0.30679008,0
darpa_trace:n706603,0,0.30297452,0
darpa_trace:n706666,0,0.3029698,0
darpa_trace:n707032,0,0.43169627,0
darpa_trace:n707122,0,0.23765117,0
darpa_trace:n707351,0,0.23765117,0
darpa_trace:n707786,0,0.30678543,0
darpa_trace:n707812,0,0.30296507,0
darpa_trace:n707956,0,0.23765117,0
darpa_trace:n708070,0,0.23765117,0
darpa_trace:n708084,0,0.23765117,0
darpa_trace:n708175,0,0.3067808,0
darpa_trace:n708185,0,0.30677617,0
darpa_trace:n708306,0,0.30296037,0
darpa_trace:n708311,0,0.30295566,0
darpa_trace:n709137,0,0.23765117,0
darpa_trace:n709140,0,0.27462104,0
darpa_trace:n710285,0,0.30677152,0
darpa_trace:n710324,0,0.30676687,0
darpa_trace:n710471,0,0.30586258,0
darpa_trace:n710480,0,0.45131227,0
darpa_trace:n710495,0,0.27462104,0
darpa_trace:n710841,0,0.30295092,0
darpa_trace:n711026,0,0.23765117,0
darpa_trace:n711074,0,0.30294618,0
darpa_trace:n711302,0,0.23765117,0
darpa_trace:n711308,0,0.23765117,0
darpa_trace:n711342,0,0.23765117,0
darpa_trace:n711742,0,0.30676225,0
darpa_trace:n712654,0,0.3029415,0
darpa_trace:n712675,0,0.23765117,0
darpa_trace:n712775,0,0.30293673,0
darpa_trace:n713068,0,0.23765117,0
darpa_trace:n713311,0,0.30293202,0
darpa_trace:n713319,0,0.3067576,0
darpa_trace:n713414,0,0.34130386,0
darpa_trace:n714307,0,0.30675295,0
darpa_trace:n714421,0,0.3067483,0
darpa_trace:n714836,0,0.23765117,0
darpa_trace:n714910,0,0.23765117,0
darpa_trace:n715189,0,0.27462104,0
darpa_trace:n715511,0,0.3091043,0
darpa_trace:n715663,0,0.29917663,0
darpa_trace:n715665,0,0.29917192,0
darpa_trace:n716496,0,0.23765117,0
darpa_trace:n716535,0,0.3029273,0
darpa_trace:n717261,0,0.48849818,1
darpa_trace:n717390,0,0.53232634,1
darpa_trace:n717612,0,0.42593363,0
darpa_trace:n717908,0,0.23765117,0
darpa_trace:n718288,0,0.23765117,0
darpa_trace:n718398,0,0.2963512,0
darpa_trace:n718815,0,0.39147654,0
darpa_trace:n718905,0,0.23765117,0
darpa_trace:n718942,0,0.3209261,0
darpa_trace:n719184,0,0.23765117,0
darpa_trace:n719189,0,0.24233489,0
darpa_trace:n719360,0,0.39147654,0
darpa_trace:n719361,0,0.3188806,0
darpa_trace:n719423,0,0.32090744,0
darpa_trace:n719442,0,0.52914506,1
darpa_trace:n719634,0,0.33641043,0
darpa_trace:n719944,0,0.33640566,0
darpa_trace:n719958,0,0.50590557,1
darpa_trace:n720247,0,0.53784645,1
darpa_trace:n720344,0,0.43037155,0
darpa_trace:n720409,0,0.43036658,0
darpa_trace:n720497,0,0.43036154,0
darpa_trace:n720579,0,0.23817772,0
darpa_trace:n720755,0,0.23765117,0
darpa_trace:n720937,0,0.39147654,0
darpa_trace:n721604,0,0.2395832,0
darpa_trace:n721638,0,0.23765117,0
darpa_trace:n721651,0,0.3069654,0
darpa_trace:n721661,0,0.23765117,0
darpa_trace:n721705,0,0.23765117,0
darpa_trace:n721898,0,0.30696067,0
darpa_trace:n721988,0,0.30695593,0
darpa_trace:n722018,0,0.3069512,0
darpa_trace:n722410,0,0.3069465,0
darpa_trace:n722644,0,0.30694178,0
darpa_trace:n722908,0,0.30693704,0
darpa_trace:n723111,0,0.23765117,0
darpa_trace:n723318,0,0.30693233,0
darpa_trace:n723657,0,0.30692762,0
darpa_trace:n723907,0,0.30692288,0
darpa_trace:n723997,0,0.30691817,0
darpa_trace:n724278,0,0.23765117,0
darpa_trace:n724349,0,0.30691344,0
darpa_trace:n724750,0,0.23765117,0
darpa_trace:n724798,0,0.33200538,0
darpa_trace:n725101,0,0.30690873,0
darpa_trace:n725239,0,0.23765117,0
darpa_trace:n725349,0,0.23765117,0
darpa_trace:n725489,0,0.23765117,0
darpa_trace:n725672,0,0.23765117,0
darpa_trace:n725766,0,0.23765117,0
darpa_trace:n726207,0,0.23765117,0
darpa_trace:n726230,0,0.23765117,0
darpa_trace:n726330,0,0.23765117,0
darpa_trace:n726345,0,0.30537003,0
darpa_trace:n726407,0,0.23765117,0
darpa_trace:n726757,0,0.23765117,0
darpa_trace:n726907,0,0.39147654,0
darpa_trace:n726943,0,0.30981463,0
darpa_trace:n726972,0,0.39057824,0
darpa_trace:n727115,0,0.39057314,0
darpa_trace:n727504,0,0.30980977,0
darpa_trace:n727940,0,0.31432608,0
darpa_trace:n728072,0,0.3098049,0
darpa_trace:n728528,0,0.3098,0
darpa_trace:n728551,0,0.4064642,0
darpa_trace:n728711,0,0.30979514,0
darpa_trace:n728852,0,0.23765117,0
darpa_trace:n729226,0,0.23765117,0
darpa_trace:n729266,0,0.23765117,0
darpa_trace:n729367,0,0.31432155,0
darpa_trace:n729877,0,0.30979025,0
darpa_trace:n729995,0,0.31431705,0
darpa_trace:n730263,0,0.31431258,0
darpa_trace:n730280,0,0.23765117,0
darpa_trace:n730755,0,0.27462104,0
darpa_trace:n730806,0,0.23765117,0
darpa_trace:n732054,0,0.23765117,0
darpa_trace:n732102,0,0.23765117,0
darpa_trace:n732111,0,0.23765117,0
darpa_trace:n732315,0,0.30690402,0
darpa_trace:n732387,0,0.3068993,0
darpa_trace:n732588,0,0.30978537,0
darpa_trace:n732620,0,0.23765117,0
darpa_trace:n732768,0,0.23765117,0
darpa_trace:n732982,0,0.23765117,0
darpa_trace:n733155,0,0.23765117,0
darpa_trace:n733189,0,0.30978048,0
darpa_trace:n733309,0,0.23765117,0
darpa_trace:n733486,0,0.23765117,0
darpa_trace:n734155,0,0.23765117,0
darpa_trace:n735004,0,0.23765117,0
darpa_trace:n735044,0,0.23765117,0
darpa_trace:n735530,0,0.23765117,0
darpa_trace:n735585,0,0.23765117,0
darpa_trace:n735652,0,0.3097756,0
darpa_trace:n736274,0,0.3097707,0
darpa_trace:n736546,0,0.30976585,0
darpa_trace:n736809,0,0.23765117,0
darpa_trace:n736958,0,0.23765117,0
darpa_trace:n737261,0,0.30689457,0
darpa_trace:n737293,0,0.30688983,0
darpa_trace:n737775,0,0.23765117,0
darpa_trace:n737986,0,0.30976096,0
darpa_trace:n738206,0,0.23765117,0
darpa_trace:n738453,0,0.30975607,0
darpa_trace:n738950,0,0.30975118,0
darpa_trace:n739047,0,0.39056298,0
darpa_trace:n739081,0,0.30974633,0
darpa_trace:n739578,0,0.23765117,0
darpa_trace:n739605,0,0.31430805,0
darpa_trace:n739691,0,0.30688512,0
darpa_trace:n739848,0,0.27462104,0
darpa_trace:n739916,0,0.23765117,0
darpa_trace:n740024,0,0.3097414,0
darpa_trace:n740044,0,0.23765117,0
darpa_trace:n740620,0,0.23765117,0
darpa_trace:n740645,0,0.23765117,0
darpa_trace:n741052,0,0.30973655,0
darpa_trace:n741062,0,0.23765117,0
darpa_trace:n741064,0,0.23765117,0
darpa_trace:n741726,0,0.30973163,0
darpa_trace:n742113,0,0.3068804,0
darpa_trace:n742377,0,0.31430355,0
darpa_trace:n743014,0,0.23765117,0
darpa_trace:n743181,0,0.23765117,0
darpa_trace:n743260,0,0.31429905,0
darpa_trace:n743475,0,0.23765117,0
darpa_trace:n743581,0,0.30972677,0
darpa_trace:n743994,0,0.23765117,0
darpa_trace:n744130,0,0.23765117,0
darpa_trace:n744207,0,0.23765117,0
darpa_trace:n744423,0,0.3097219,0
darpa_trace:n744475,0,0.31429458,0
darpa_trace:n744763,0,0.23765117,0
darpa_trace:n744840,0,0.30971703,0
darpa_trace:n745267,0,0.3097121,0
darpa_trace:n745337,0,0.23765117,0
darpa_trace:n745420,0,0.23765117,0
darpa_trace:n745477,0,0.30970722,0
darpa_trace:n745602,0,0.30687568,0
darpa_trace:n746320,0,0.23765117,0
darpa_trace:n746342,0,0.23765117,0
darpa_trace:n746716,0,0.23765117,0
darpa_trace:n746773,0,0.30970237,0
darpa_trace:n746879,0,0.23765117,0
darpa_trace:n747446,0,0.30969748,0
darpa_trace:n747660,0,0.27462104,0
darpa_trace:n747861,0,0.23765117,0
darpa_trace:n748232,0,0.30687097,0
darpa_trace:n748363,0,0.23765117,0
darpa_trace:n748725,0,0.3096926,0
darpa_trace:n748853,0,0.23765117,0
darpa_trace:n748859,0,0.23765117,0
darpa_trace:n749251,0,0.30968773,0
darpa_trace:n749286,0,0.23765117,0
darpa_trace:n749435,0,0.30968282,0
darpa_trace:n749563,0,0.23765117,0
darpa_trace:n750020,0,0.33640087,0
darpa_trace:n750138,0,0.53784645,1
darpa_trace:n750139,0,0.42985165,0
darpa_trace:n750145,0,0.23765117,0
darpa_trace:n750414,0,0.42983162,0
darpa_trace:n750573,0,0.23765117,0
darpa_trace:n751135,0,0.59799975,1
darpa_trace:n751158,0,0.47853744,0
darpa_trace:n751387,0,0.4785326,0
darpa_trace:n751556,0,0.39147654,0
darpa_trace:n751899,0,0.46210027,0
darpa_trace:n751955,0,0.23940969,0
darpa_trace:n751992,0,0.39147654,0
darpa_trace:n751998,0,0.39147654,0
darpa_trace:n752016,0,0.39147654,0
darpa_trace:n752041,0,0.4785181,0
darpa_trace:n752101,0,0.27387384,0
darpa_trace:n752182,0,0.4965867,1
darpa_trace:n752375,0,0.42368856,0
darpa_trace:n752445,0,0.39240095,0
darpa_trace:n752502,0,0.4785037,0
darpa_trace:n752697,0,0.47246134,0
darpa_trace:n752963,0,0.23765117,0
darpa_trace:n752966,0,0.33153504,0
darpa_trace:n752979,0,0.554633,1
darpa_trace:n753310,0,0.23924017,0
darpa_trace:n753670,0,0.39147654,0
darpa_trace:n753901,0,0.23765117,0
darpa_trace:n754332,0,0.2394693,0
darpa_trace:n754382,0,0.23765117,0
darpa_trace:n754700,0,0.30148494,0
darpa_trace:n754986,0,0.23765117,0
darpa_trace:n755025,0,0.3315249,0
darpa_trace:n755342,0,0.23765117,0
darpa_trace:n755497,0,0.3014803,0
darpa_trace:n755556,0,0.23765117,0
darpa_trace:n755728,0,0.30147567,0
darpa_trace:n755740,0,0.30147108,0
darpa_trace:n755787,0,0.45294127,0
darpa_trace:n755789,0,0.37440404,0
darpa_trace:n755922,0,0.23765117,0
darpa_trace:n756032,0,0.23765117,0
darpa_trace:n756109,0,0.23765117,0
darpa_trace:n756131,0,0.23765117,0
darpa_trace:n756231,0,0.23765117,0
darpa_trace:n756262,0,0.30146644,0
darpa_trace:n756435,0,0.30146182,0
darpa_trace:n756745,0,0.3014572,0
darpa_trace:n756969,0,0.30144796,0
darpa_trace:n757640,0,0.3014433,0
darpa_trace:n757727,0,0.23765117,0
darpa_trace:n757776,0,0.3014387,0
darpa_trace:n758362,0,0.33152997,0
darpa_trace:n758406,0,0.23765117,0
darpa_trace:n758785,0,0.23765117,0
darpa_trace:n759014,0,0.30477476,0
darpa_trace:n759037,0,0.27462104,0
darpa_trace:n759155,0,0.23765117,0
darpa_trace:n759376,0,0.23765117,0
darpa_trace:n761099,0,0.23765117,0
darpa_trace:n761262,0,0.23765117,0
darpa_trace:n761560,0,0.23765117,0
darpa_trace:n762004,0,0.23765117,0
darpa_trace:n762058,0,0.30620688,0
darpa_trace:n762214,0,0.30558166,0
darpa_trace:n762271,0,0.30557695,0
darpa_trace:n762477,0,0.23765117,0
darpa_trace:n762535,0,0.30557227,0
darpa_trace:n762899,0,0.23765117,0
darpa_trace:n762920,0,0.23765117,0
darpa_trace:n762969,0,0.23765117,0
darpa_trace:n763065,0,0.3055676,0
darpa_trace:n763113,0,0.23765117,0
darpa_trace:n763321,0,0.3062022,0
darpa_trace:n764203,0,0.3673187,0
darpa_trace:n764253,0,0.23765117,0
darpa_trace:n764334,0,0.23765117,0
darpa_trace:n764999,0,0.30619746,0
darpa_trace:n765212,0,0.23765117,0
darpa_trace:n765381,0,0.23765117,0
darpa_trace:n765408,0,0.30556288,0
darpa_trace:n765520,0,0.3061928,0
darpa_trace:n766242,0,0.23765117,0
darpa_trace:n766898,0,0.36731365,0
darpa_trace:n767105,0,0.3055582,0
darpa_trace:n767751,0,0.3014341,0
darpa_trace:n767863,0,0.30142945,0
darpa_trace:n768088,0,0.30618808,0
darpa_trace:n768179,0,0.30618334,0
darpa_trace:n768337,0,0.3061787,0
darpa_trace:n768438,0,0.30555353,0
darpa_trace:n768739,0,0.23765117,0
darpa_trace:n768921,0,0.23765117,0
darpa_trace:n769484,0,0.30554885,0
darpa_trace:n769844,0,0.23765117,0
darpa_trace:n770065,0,0.30554417,0
darpa_trace:n770117,0,0.45131227,0
darpa_trace:n770259,0,0.23765117,0
darpa_trace:n770434,0,0.30617395,0
darpa_trace:n770471,0,0.30553946,0
darpa_trace:n770625,0,0.30553478,0
darpa_trace:n770900,0,0.30142483,0
darpa_trace:n770917,0,0.23765117,0
darpa_trace:n771000,0,0.23765117,0
darpa_trace:n771176,0,0.30616924,0
darpa_trace:n771188,0,0.3055301,0
darpa_trace:n771414,0,0.23765117,0
darpa_trace:n771512,0,0.30616456,0
darpa_trace:n771595,0,0.23765117,0
darpa_trace:n772072,0,0.23765117,0
darpa_trace:n772931,0,0.30552542,0
darpa_trace:n773009,0,0.37439898,0
darpa_trace:n773311,0,0.30615982,0
darpa_trace:n773325,0,0.23765117,0
darpa_trace:n773654,0,0.23765117,0
darpa_trace:n773742,0,0.23765117,0
darpa_trace:n773776,0,0.23765117,0
darpa_trace:n774067,0,0.3014202,0
darpa_trace:n774366,0,0.23765117,0
darpa_trace:n775204,0,0.23765117,0
darpa_trace:n775268,0,0.30615512,0
darpa_trace:n775324,0,0.23765117,0
darpa_trace:n775406,0,0.23765117,0
darpa_trace:n775516,0,0.3055207,0
darpa_trace:n775547,0,0.30551606,0
darpa_trace:n775840,0,0.30615044,0
darpa_trace:n776260,0,0.23765117,0
darpa_trace:n776463,0,0.23765117,0
darpa_trace:n776619,0,0.23765117,0
darpa_trace:n777377,0,0.23765117,0
darpa_trace:n777440,0,0.27462104,0
darpa_trace:n777515,0,0.23765117,0
darpa_trace:n777680,0,0.30614573,0
darpa_trace:n777917,0,0.30614102,0
darpa_trace:n778306,0,0.23765117,0
darpa_trace:n778409,0,0.27462104,0
darpa_trace:n778425,0,0.30613634,0
darpa_trace:n778509,0,0.3061316,0
darpa_trace:n778512,0,0.23765117,0
darpa_trace:n778731,0,0.3061269,0
darpa_trace:n779007,0,0.23765117,0
darpa_trace:n779467,0,0.3061222,0
darpa_trace:n779829,0,0.30611748,0
darpa_trace:n780213,0,0.23765117,0
darpa_trace:n780732,0,0.23765117,0
darpa_trace:n780841,0,0.3014156,0
darpa_trace:n781309,0,0.3055114,0
darpa_trace:n781360,0,0.23765117,0
darpa_trace:n782006,0,0.30550668,0
darpa_trace:n782021,0,0.36730862,0
darpa_trace:n782588,0,0.23765117,0
darpa_trace:n782686,0,0.23765117,0
darpa_trace:n783062,0,0.28148323,0
darpa_trace:n783181,0,0.30977404,0
darpa_trace:n783246,0,0.30976945,0
darpa_trace:n783349,0,0.23765117,0
darpa_trace:n783474,0,0.23765117,0
darpa_trace:n783501,0,0.23765117,0
darpa_trace:n783625,0,0.23765117,0
darpa_trace:n783648,0,0.23765117,0
darpa_trace:n783816,0,0.23765117,0
darpa_trace:n783817,0,0.23765117,0
darpa_trace:n783870,0,0.23765117,0
darpa_trace:n783885,0,0.23765117,0
darpa_trace:n783935,0,0.23765117,0
darpa_trace:n784062,0,0.29720408,0
darpa_trace:n784115,0,0.33648816,0
darpa_trace:n784287,0,0.33647856,0
darpa_trace:n784335,0,0.3364738,0
darpa_trace:n784479,0,0.42857942,0
darpa_trace:n784566,0,0.3537423,0
darpa_trace:n784749,0,0.23765117,0
darpa_trace:n785105,0,0.4965867,1
