evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4553,55,106,1,0.99080336,1,0.9956839
0,4554,55,107,1,0.99083394,1,0.99569654
0,4555,55,108,1,0.9908634,1,0.9957087
0,4556,55,109,1,0.9908924,1,0.9957208
0,4557,55,110,1,0.99092066,1,0.9957326
0,4558,55,111,1,0.9909485,1,0.99574417
0,4559,55,112,1,0.9909759,1,0.99575555
0,4560,55,113,1,0.9910028,1,0.99576676
0,4561,55,114,1,0.991029,1,0.9957776
0,4562,55,115,1,0.99105513,1,0.9957885
0,4563,55,116,1,0.99108046,1,0.995799
0,4564,55,117,1,0.9911055,1,0.99580944
0,4565,55,10,1,0.99113,1,0.99581957
0,4566,55,118,1,0.9911539,1,0.9958295
0,4567,55,119,1,0.9911775,1,0.99583936
0,4568,55,12,1,0.99120075,1,0.995849
0,4569,55,120,1,0.9912237,1,0.9958586
0,4570,55,121,1,0.99124616,1,0.99586797
0,4571,55,122,1,0.9912684,1,0.99587715
0,4572,55,662,1,0.9912901,1,0.99588627
0,4573,55,9,1,0.99131155,1,0.99589515
0,4574,55,123,1,0.9913328,1,0.995904
0,4575,55,21,1,0.99135417,1,0.99591285
0,4576,55,124,1,0.9913747,1,0.9959214
0,4577,55,125,1,0.99139494,1,0.9959298
0,4578,55,126,1,0.99141496,1,0.9959382
0,4579,55,127,1,0.9914346,1,0.99594635
0,4580,55,128,1,0.991454,1,0.9959544
0,4581,55,129,1,0.99147296,1,0.9959623
0,4582,55,32,1,0.99149185,1,0.99597025
0,4583,55,130,1,0.9915105,1,0.99597794
0,4584,55,131,1,0.99152863,1,0.99598557
0,4585,55,132,1,0.9915473,1,0.99599326
0,4586,55,133,1,0.99156535,1,0.9960007
0,4587,55,134,1,0.9915828,1,0.99600804
0,4588,55,135,1,0.9916004,1,0.99601537
0,4589,55,136,1,0.9916176,1,0.99602246
0,4590,55,137,1,0.99163485,1,0.99602973
0,4591,55,657,1,0.9916517,1,0.9960367
0,4592,55,138,1,0.99166834,1,0.9960437
0,4593,55,139,1,0.9916855,1,0.99605066
0,4594,55,140,1,0.99170154,1,0.9960574
0,4595,55,141,1,0.99171793,1,0.99606425
0,4596,55,142,1,0.9917345,1,0.9960711
0,4597,56,58,0,0.9218444,0,0.77960706
0,4598,56,59,0,0.93398666,0,0.82162523
0,4599,60,48,1,0.5863127,0,0.5482912
0,4600,62,48,1,0.70037204,0,0.6435622
0,4601,63,49,0,0.032963518,0,0.0073178685
0,4602,64,48,1,0.73232317,0,0.6351517
0,4603,65,66,0,0.032437492,0,0.0103769135
0,4604,143,654,0,0.91008,0,0.69611657
0,4605,144,659,0,0.9101078,0,0.69632894
0,4606,145,504,0,0.9101193,0,0.69645363
0,4607,146,153,0,0.9101251,0,0.696547
0,4608,148,149,0,0.91013265,0,0.69665045
0,4609,150,579,0,0.6010542,0,0.50419086
0,4610,151,147,0,0.60108656,0,0.50428814
0,4611,152,51,0,0.0329602,0,0.007349322
0,4612,154,52,0,0.032959774,0,0.0073525924
0,4613,155,156,0,0.910169,0,0.6971606
0,4614,157,158,0,0.032954644,0,0.0108370595
0,4615,157,159,0,0.039231226,0,0.013432798
0,4616,160,676,0,0.5205831,0,0.053551923
0,4617,161,652,0,0.032261517,0,0.010165588
0,4618,162,163,0,0.028867371,0,0.008296673
0,4619,164,165,0,0.032428805,0,0.010446658
0,4620,166,167,0,0.03242793,0,0.010449903
0,4621,168,169,0,0.032427054,0,0.010453251
0,4622,170,171,0,0.032426335,0,0.010458135
0,4623,172,173,0,0.03294485,0,0.010879849
0,4624,172,174,0,0.039218806,0,0.013484066
0,4625,175,176,0,0.028889282,0,0.008317914
0,4626,177,6,0,0.032951765,0,0.0073998054
0,4627,178,179,0,0.032422267,0,0.010481003
0,4628,180,181,0,0.03242142,0,0.010485866
0,4629,182,183,0,0.06226855,0,0.09240722
0,4630,184,185,0,0.03242019,0,0.010499703
0,4631,186,20,0,0.5147807,0,0.06696417
0,4632,186,187,0,0.03430821,0,0.010383551
0,4633,188,189,0,0.028944088,0,0.008346234
0,4634,190,191,0,0.03306716,0,0.010899845
0,4635,190,666,0,0.03878267,0,0.01166024
0,4636,192,667,0,0.03298648,0,0.009410385
0,4637,192,193,0,0.034327276,0,0.010400945
0,4638,194,195,0,0.033060208,0,0.0109164305
0,4639,194,196,0,0.034335505,0,0.010408054
0,4640,197,8,0,0.032939862,0,0.0074493703
0,4641,198,199,0,0.032408305,0,0.010547847
0,4642,200,652,0,0.059357587,0,0.020541284
0,4643,201,202,0,0.032406002,0,0.010557789
0,4644,203,663,0,0.032112762,0,0.010866429
0,4645,204,661,0,0.032406572,0,0.010177182
0,4646,205,206,0,0.029016642,0,0.008388386
0,4647,207,208,0,0.032401137,0,0.010577593
0,4648,209,16,0,0.52320147,0,0.05442929
0,4649,210,211,0,0.06408709,0,0.099055834
0,4650,210,31,0,0.039659504,0,0.010003219
0,4651,212,213,0,0.033039287,0,0.010981603
0,4652,212,18,0,0.03717918,0,0.013065508
0,4653,214,215,0,0.032392558,0,0.010602225
0,4654,216,217,0,0.029051058,0,0.008411908
0,4655,218,18,0,0.05885384,0,0.02038695
0,4656,219,663,0,0.05909175,0,0.021919305
0,4657,220,221,0,0.032386087,0,0.0106161935
0,4658,222,223,0,0.032384563,0,0.010620868
0,4659,224,225,0,0.03238292,0,0.010624766
0,4660,226,227,0,0.032381155,0,0.010627864
0,4661,228,229,0,0.032379735,0,0.010633923
0,4662,230,231,0,0.032378048,0,0.010637927
0,4663,232,677,0,0.52421355,0,0.054795075
0,4664,233,652,0,0.080578744,0,0.030307053
0,4665,234,235,0,0.032372896,0,0.010650431
0,4666,236,237,0,0.032371,0,0.010653476
0,4667,238,15,0,0.032712687,0,0.01057688
0,4668,239,240,0,0.032863997,0,0.011085289
0,4669,239,241,0,0.039121855,0,0.0137377
0,4670,242,243,0,0.029123908,0,0.008460118
0,4671,244,245,0,0.029128432,0,0.008463131
0,4672,246,247,0,0.032360267,0,0.010680765
0,4673,248,2,0,0.032893013,0,0.0075597917
0,4674,249,3,0,0.03289122,0,0.0075631626
0,4675,250,251,0,0.03298386,0,0.011084834
0,4676,250,252,0,0.034533698,0,0.010551271
0,4677,253,254,0,0.03235078,0,0.010703786
0,4678,255,256,0,0.032349028,0,0.010710166
0,4679,257,259,0,0.029170189,0,0.008488637
0,4680,258,664,0,0.0327512,0,0.009424784
0,4681,260,261,0,0.032832853,0,0.011147267
0,4682,260,262,0,0.039084673,0,0.013814295
0,4683,263,264,0,0.029188115,0,0.008500691
0,4684,265,266,0,0.032495864,0,0.011116188
0,4685,265,268,0,0.038698953,0,0.013800782
0,4686,265,673,0,0.04528988,0,0.012811562
0,4687,265,674,0,0.049023535,0,0.0141652925
0,4688,269,270,0,0.06353074,0,0.10295439
0,4689,270,279,0,0.060461495,0,0.09905322
0,4690,271,272,0,0.03232244,0,0.010754443
0,4691,273,671,0,0.03285671,0,0.007617309
0,4692,274,652,0,0.10049725,0,0.03886834
0,4693,275,661,0,0.05948568,0,0.020642338
0,4694,275,276,0,0.039227486,0,0.0138257975
0,4695,277,278,0,0.029220667,0,0.008531661
0,4696,279,280,0,0.027323302,0,0.008140124
0,4697,281,18,0,0.07998207,0,0.030363126
0,4698,282,283,0,0.029237857,0,0.008541661
0,4699,284,4,0,0.032838605,0,0.007644246
0,4700,285,670,0,0.03283632,0,0.0076479437
0,4701,286,287,0,0.032296147,0,0.010801301
0,4702,288,267,0,0.5210129,0,0.24709105
0,4703,289,24,0,0.03478776,0,0.00949331
0,4704,289,25,0,0.041460767,0,0.01181518
0,4705,289,27,0,0.046015322,0,0.01345787
0,4706,290,291,0,0.03228305,0,0.010820224
0,4707,292,293,0,0.029279992,0,0.008569347
0,4708,294,295,0,0.032277867,0,0.0108294
0,4709,296,297,0,0.032275006,0,0.010832062
0,4710,298,664,0,0.060447715,0,0.018893702
0,4711,299,300,0,0.06281843,0,0.09614147
0,4712,302,301,0,0.6066482,0,0.51752114
0,4713,303,304,0,0.032264166,0,0.010849293
0,4714,305,306,0,0.064156696,0,0.10609913
0,4715,306,15,0,0.06035081,0,0.022055618
0,4716,307,308,0,0.032860868,0,0.011266844
0,4717,307,18,0,0.120164186,0,0.046303995
0,4718,309,35,0,0.032662857,0,0.009581791
0,4719,310,311,0,0.02934983,0,0.008609759
0,4720,312,313,0,0.032245435,0,0.01088816
0,4721,314,663,0,0.08050558,0,0.031201687
0,4722,315,26,0,0.034295447,0,0.009004327
0,4723,315,29,0,0.040858775,0,0.01119103
0,4724,316,317,0,0.032234374,0,0.010911324
0,4725,318,319,0,0.06295626,0,0.097000994
0,4726,320,321,0,0.03222838,0,0.010920015
0,4727,322,323,0,0.032741934,0,0.011443169
0,4728,322,324,0,0.039025255,0,0.014192533
0,4729,322,325,0,0.03820677,0,0.011784582
0,4730,326,327,0,0.032215368,0,0.010931042
0,4731,328,329,0,0.032213014,0,0.010941667
0,4732,330,331,0,0.032209862,0,0.010945884
0,4733,332,333,0,0.06301045,0,0.097427316
0,4734,334,335,0,0.032204088,0,0.010959293
0,4735,336,337,0,0.06301548,0,0.097508535
0,4736,338,339,0,0.03219748,0,0.010966304
0,4737,340,1,0,0.032735765,0,0.007781229
0,4738,341,17,0,0.52998465,0,0.056793578
0,4739,342,343,0,0.032187372,0,0.010976631
0,4740,344,345,0,0.03218394,0,0.010979846
0,4741,346,347,0,0.06303885,0,0.097781025
0,4742,348,349,0,0.03217748,0,0.010990141
0,4743,350,661,0,0.08129646,0,0.030962057
0,4744,351,352,0,0.06303975,0,0.09788503
0,4745,353,661,0,0.10125587,0,0.03929629
0,4746,354,663,0,0.10037208,0,0.039987944
0,4747,355,356,0,0.032160103,0,0.011008872
0,4748,357,666,0,0.06090538,0,0.019797198
0,4749,358,36,0,0.03474945,0,0.00971709
0,4750,358,37,0,0.041521516,0,0.012092955
0,4751,358,40,0,0.04610352,0,0.013815991
0,4752,359,675,0,0.53087336,0,0.05712536
0,4753,360,35,0,0.06035844,0,0.0192818
0,4754,361,362,0,0.030031025,0,0.009114847
0,4755,361,363,0,0.039015133,0,0.01417046
0,4756,364,367,0,0.06307083,0,0.098398395
0,4757,365,669,0,0.032667127,0,0.007843118
0,4758,366,18,0,0.118006445,0,0.04710413
0,4759,368,369,0,0.02953486,0,0.008733273
0,4760,370,371,0,0.029535618,0,0.008735403
0,4761,372,373,0,0.03210902,0,0.011063282
0,4762,374,375,0,0.032105077,0,0.011065975
0,4763,376,377,0,0.03210127,0,0.011069963
0,4764,378,652,0,0.118999906,0,0.047719944
0,4765,379,663,0,0.118582904,0,0.047946878
0,4766,380,43,0,0.03236177,0,0.0103592705
0,4767,381,382,0,0.029555446,0,0.008753957
0,4768,383,30,0,0.032662068,0,0.007880393
0,4769,384,385,0,0.029565096,0,0.008760261
0,4770,386,387,0,0.03207402,0,0.011097564
0,4771,388,389,0,0.063108206,0,0.099059835
0,4772,390,391,0,0.03206588,0,0.011104003
0,4773,392,20,0,0.596542,0,0.12732404
0,4774,393,394,0,0.029572716,0,0.008771883
0,4775,395,396,0,0.029574385,0,0.008774243
0,4776,397,398,0,0.03204932,0,0.011116471
0,4777,399,20,0,0.6182292,0,0.1663232
0,4778,400,401,0,0.032041054,0,0.011123859
0,4779,402,38,0,0.034732994,0,0.009844403
0,4780,402,39,0,0.04150294,0,0.012251543
0,4781,402,41,0,0.046079647,0,0.014013961
0,4782,403,33,0,0.53272194,0,0.057823244
0,4783,404,672,0,0.03351306,0,0.010649411
0,4784,405,663,0,0.13593814,0,0.054278687
0,4785,405,46,0,0.040854536,0,0.011510927
0,4786,406,663,0,0.15134956,0,0.05892672
0,4787,407,5,0,0.03247954,0,0.009854652
0,4788,408,409,0,0.031998504,0,0.011160142
0,4789,410,411,0,0.029620396,0,0.008813012
0,4790,412,18,0,0.13479836,0,0.053107053
0,4791,413,414,0,0.031985655,0,0.011173663
0,4792,415,416,0,0.02962787,0,0.00882073
0,4793,417,15,0,0.08211029,0,0.03248142
0,4794,418,419,0,0.029628532,0,0.008824775
0,4795,420,421,0,0.029633261,0,0.008827912
0,4796,422,423,0,0.02963374,0,0.008829977
0,4797,424,43,0,0.05987884,0,0.02086792
0,4798,425,426,0,0.031954166,0,0.011197902
0,4799,427,28,0,0.032618638,0,0.007976682
0,4800,428,429,0,0.029657986,0,0.008843868
0,4801,430,431,0,0.029660009,0,0.008846322
0,4802,432,15,0,0.10222933,0,0.041284952
0,4803,433,434,0,0.031931236,0,0.011216524
0,4804,435,18,0,0.15057145,0,0.05845661
0,4805,436,437,0,0.031922277,0,0.011226932
0,4806,438,19,0,0.5226798,0,0.24263462
0,4807,439,440,0,0.019476235,0,0.002854032
0,4808,439,441,0,0.023343155,0,0.003640533
0,4809,439,442,0,0.025942327,0,0.0041997563
0,4810,439,443,0,0.028033704,0,0.0046476657
0,4811,439,445,0,0.029825496,0,0.005055125
0,4812,439,446,0,0.031392064,0,0.005424468
0,4813,439,447,0,0.032818455,0,0.005755101
0,4814,439,448,0,0.03410413,0,0.006057878
0,4815,439,449,0,0.03528295,0,0.0063402825
0,4816,439,450,0,0.036463447,0,0.006602179
0,4817,439,451,0,0.037632596,0,0.0068505774
0,4818,439,452,0,0.03873975,0,0.0070833405
0,4819,439,453,0,0.039816346,0,0.0073052673
0,4820,439,454,0,0.040837217,0,0.007516729
0,4821,439,455,0,0.041821472,0,0.0077228374
0,4822,439,456,0,0.04275064,0,0.007917079
0,4823,439,457,0,0.043640815,0,0.008103981
0,4824,439,458,0,0.04449821,0,0.008285046
0,4825,439,459,0,0.04532193,0,0.008459575
0,4826,439,460,0,0.04611626,0,0.0086285705
0,4827,439,461,0,0.046887536,0,0.008793731
0,4828,439,462,0,0.0476309,0,0.008953245
0,4829,439,463,0,0.048360728,0,0.009111437
0,4830,439,464,0,0.049066048,0,0.009264616
0,4831,439,465,0,0.04974574,0,0.009412198
0,4832,439,466,0,0.05041352,0,0.009558429
0,4833,439,467,0,0.051065266,0,0.009701827
0,4834,439,468,0,0.051695652,0,0.009840527
0,4835,439,469,0,0.0523074,0,0.009975264
0,4836,439,470,0,0.052935425,0,0.010111054
0,4837,439,471,0,0.05355525,0,0.010241035
0,4838,439,472,0,0.054163825,0,0.010369179
0,4839,439,473,0,0.054772373,0,0.010498811
0,4840,439,474,0,0.055359393,0,0.010623378
0,4841,439,475,0,0.055928517,0,0.010743897
0,4842,439,476,0,0.056498677,0,0.010866019
0,4843,439,477,0,0.05704556,0,0.010982855
0,4844,439,478,0,0.05758149,0,0.011101013
0,4845,439,479,0,0.058115307,0,0.0112197185
0,4846,439,480,0,0.05863315,0,0.011334602
0,4847,439,481,0,0.059144784,0,0.011448661
0,4848,439,482,0,0.05966444,0,0.011566335
0,4849,439,483,0,0.060156845,0,0.011676495
0,4850,439,484,0,0.060655463,0,0.01178962
0,4851,439,485,0,0.06114123,0,0.011899685
0,4852,439,486,0,0.06161357,0,0.012006462
0,4853,439,487,0,0.062077403,0,0.012111465
0,4854,439,488,0,0.062536806,0,0.01221595
0,4855,439,489,0,0.062995516,0,0.012321091
0,4856,439,490,0,0.0635047,0,0.012443154
0,4857,439,491,0,0.06394894,0,0.012545387
0,4858,439,492,0,0.06439481,0,0.012648938
0,4859,439,493,0,0.064823456,0,0.012747769
0,4860,439,494,0,0.06525826,0,0.012849321
0,4861,439,495,0,0.06567716,0,0.012946527
0,4862,439,496,0,0.066089205,0,0.013042237
0,4863,439,497,0,0.06650115,0,0.013138615
0,4864,439,498,0,0.06690751,0,0.013233888
0,4865,439,499,0,0.06730383,0,0.013326583
0,4866,439,500,0,0.06770315,0,0.013420898
0,4867,439,501,0,0.0680955,0,0.013513607
0,4868,439,502,0,0.06847589,0,0.01360305
0,4869,439,503,0,0.06885927,0,0.013694069
0,4870,439,505,0,0.0692482,0,0.013788159
0,4871,439,506,0,0.06961919,0,0.013878362
0,4872,439,507,0,0.06998909,0,0.013968821
0,4873,439,508,0,0.07034976,0,0.014056739
0,4874,439,509,0,0.07072329,0,0.014149633
0,4875,439,510,0,0.07109618,0,0.014242898
0,4876,439,511,0,0.071450375,0,0.014330361
0,4877,439,512,0,0.07179497,0,0.014415122
0,4878,439,513,0,0.072136104,0,0.014499232
0,4879,439,514,0,0.07247444,0,0.0145829
0,4880,439,515,0,0.072830126,0,0.014673069
0,4881,439,516,0,0.07317583,0,0.014760332
0,4882,439,517,0,0.07351248,0,0.014845003
0,4883,439,518,0,0.07384892,0,0.014930097
0,4884,439,519,0,0.07417435,0,0.015011899
0,4885,439,520,0,0.07455165,0,0.015112115
0,4886,439,521,0,0.07487225,0,0.015193215
0,4887,439,522,0,0.075191855,0,0.015274442
0,4888,439,523,0,0.07552667,0,0.015361425
0,4889,439,524,0,0.07583482,0,0.015439607
0,4890,439,525,0,0.076145254,0,0.015518998
0,4891,439,526,0,0.076453194,0,0.015597984
0,4892,439,527,0,0.076758385,0,0.015676439
0,4893,439,528,0,0.0770578,0,0.015753308
0,4894,439,529,0,0.0773617,0,0.015832152
0,4895,439,530,0,0.07766396,0,0.015910849
0,4896,439,531,0,0.077953145,0,0.015985368
0,4897,439,532,0,0.07825412,0,0.016064413
0,4898,439,533,0,0.07853997,0,0.016138565
0,4899,439,534,0,0.07883747,0,0.016217183
0,4900,439,535,0,0.07912328,0,0.016292097
0,4901,439,536,0,0.07942085,0,0.016371513
0,4902,439,537,0,0.07969966,0,0.016444705
0,4903,439,538,0,0.079982035,0,0.016519513
0,4904,439,539,0,0.08025543,0,0.016591514
0,4905,439,540,0,0.08052581,0,0.016662804
0,4906,439,541,0,0.0808012,0,0.016736235
0,4907,439,542,0,0.081070065,0,0.016807705
0,4908,439,543,0,0.08133524,0,0.016878176
0,4909,439,544,0,0.081604004,0,0.016950298
0,4910,439,545,0,0.08187652,0,0.017024055
0,4911,439,546,0,0.082136996,0,0.017093897
0,4912,439,547,0,0.08240669,0,0.017167334
0,4913,439,548,0,0.082667924,0,0.017238092
0,4914,439,549,0,0.08293793,0,0.017312307
0,4915,439,550,0,0.08319404,0,0.017381877
0,4916,439,551,0,0.083449274,0,0.017451452
0,4917,439,552,0,0.083706535,0,0.017522056
0,4918,439,553,0,0.083951,0,0.017588357
0,4919,439,554,0,0.08420522,0,0.017658494
0,4920,439,555,0,0.08444849,0,0.01772498
0,4921,439,556,0,0.08469477,0,0.017792843
0,4922,439,557,0,0.08493206,0,0.017857743
0,4923,439,558,0,0.08516825,0,0.017922565
0,4924,439,559,0,0.08540307,0,0.017987145
0,4925,439,560,0,0.08563643,0,0.018051472
0,4926,439,561,0,0.08589882,0,0.018126635
0,4927,439,562,0,0.08613215,0,0.018191515
0,4928,439,563,0,0.086371176,0,0.018258773
0,4929,439,564,0,0.0866097,0,0.018326107
0,4930,439,565,0,0.086838394,0,0.018390136
0,4931,439,566,0,0.08707507,0,0.018457353
0,4932,439,567,0,0.08733617,0,0.01853378
0,4933,439,568,0,0.08755761,0,0.01859596
0,4934,439,569,0,0.08777883,0,0.018658318
0,4935,439,570,0,0.08800623,0,0.018723195
0,4936,439,571,0,0.0882359,0,0.018789172
0,4937,439,572,0,0.08845794,0,0.018852621
0,4938,439,573,0,0.08867177,0,0.01891328
0,4939,439,574,0,0.08890666,0,0.018981948
0,4940,439,575,0,0.08911967,0,0.019042805
0,4941,439,576,0,0.08935127,0,0.01911077
0,4942,439,577,0,0.08957098,0,0.019174581
0,4943,578,50,0,0.9116245,0,0.73191756
0,4944,580,581,0,0.03109281,0,0.011677497
0,4945,582,658,0,0.03239908,0,0.009371229
0,4946,582,583,0,0.033033468,0,0.0094036395
0,4947,582,584,0,0.040987276,0,0.016962832
0,4948,582,587,0,0.044714566,0,0.018657925
0,4949,582,590,0,0.108795024,0,0.1762107
0,4950,582,42,0,0.05294525,0,0.017357169
0,4951,582,591,0,0.052895375,0,0.022444883
0,4952,582,44,0,0.057749823,0,0.019352667
0,4953,582,61,0,0.05983124,0,0.020234171
0,4954,585,586,0,0.029944113,0,0.009212268
0,4955,588,589,0,0.031012708,0,0.01170494
0,4956,592,593,0,0.031005273,0,0.011706861
0,4957,594,444,0,0.03360619,0,0.009914204
0,4958,594,672,0,0.073892854,0,0.02702472
0,4959,594,595,0,0.04270502,0,0.017240547
0,4960,596,605,0,0.06342987,0,0.10645593
0,4961,597,598,0,0.030968374,0,0.0117210075
0,4962,599,600,0,0.029947478,0,0.0092280675
0,4963,601,0,0,0.5418049,0,0.061709583
0,4964,602,603,0,0.029944653,0,0.00923105
0,4965,604,15,0,0.1191055,0,0.051566884
0,4966,606,18,0,0.14437693,0,0.06346135
0,4967,607,608,0,0.030923031,0,0.011732569
0,4968,609,652,0,0.098137885,0,0.04958943
0,4969,609,610,0,0.03775458,0,0.015045448
0,4970,611,612,0,0.030900149,0,0.01173816
0,4971,613,614,0,0.030892435,0,0.011739604
0,4972,615,616,0,0.030884946,0,0.011743112
0,4973,617,618,0,0.03087719,0,0.011744246
0,4974,619,43,0,0.08061223,0,0.03249713
0,4975,620,7,0,0.032015916,0,0.008486117
0,4976,621,622,0,0.030854227,0,0.011751526
0,4977,623,5,0,0.059005048,0,0.020921363
0,4978,624,663,0,0.14482032,0,0.06456128
0,4979,625,34,0,0.03348918,0,0.009975058
0,4980,625,22,0,0.040037204,0,0.012411949
0,4981,625,641,0,0.09461911,0,0.16302082
0,4982,626,627,0,0.031204078,0,0.012233206
0,4983,626,628,0,0.03748629,0,0.015134607
0,4984,629,630,0,0.06331043,0,0.10712283
0,4985,631,663,0,0.16029373,0,0.070257366
0,4986,631,18,0,0.18422887,0,0.08168413
0,4987,632,652,0,0.11715637,0,0.05758143
0,4988,632,663,0,0.19594164,0,0.08804506
0,4989,633,634,0,0.029923283,0,0.00927157
0,4990,635,636,0,0.029921025,0,0.0092728
0,4991,637,638,0,0.06325148,0,0.10726403
0,4992,639,640,0,0.03045305,0,0.009700672
0,4993,639,665,0,0.038934994,0,0.011487377
0,4994,642,661,0,0.09306883,0,0.044978093
0,4995,643,644,0,0.029925317,0,0.009283066
0,4996,645,646,0,0.029925456,0,0.00928492
0,4997,647,667,0,0.043112155,0,0.017402234
0,4998,648,649,0,0.06323569,0,0.10751379
0,4999,650,651,0,0.03067856,0,0.011799196
