evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n310966,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311030,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311036,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311264,0,0.5133534,0,3,1,2.8423517
0,darpa_cadets:n311435,0,0.51089835,0,3,1,4.4055243
0,darpa_cadets:n311490,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311541,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311653,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311657,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311792,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311798,0,0.5174754,0,3,1,4.061593
0,darpa_cadets:n311836,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n311954,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n311979,0,0.5108957,0,3,1,4.407591
0,darpa_cadets:n312050,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n312165,0,0.5108948,0,3,1,4.4082804
0,darpa_cadets:n312258,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n312476,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n312496,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n312648,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n312794,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n312930,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n313071,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313231,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313255,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313260,0,0.5146787,0,3,1,4.1094794
0,darpa_cadets:n313512,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313525,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313526,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313530,0,0.51089036,0,3,1,4.411723
0,darpa_cadets:n313757,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313778,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313780,0,0.51328796,0,3,1,2.8455706
0,darpa_cadets:n313881,0,0.51922536,1,3,1,4.3966646
0,darpa_cadets:n313891,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n313968,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n313970,0,0.519563,1,3,1,4.261313
0,darpa_cadets:n314002,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n314110,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n314114,0,0.5195594,1,3,1,4.2614956
0,darpa_cadets:n314191,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n314483,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n314755,0,0.5204648,1,3,1,4.2677236
0,darpa_cadets:n314918,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n314922,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315065,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315259,0,0.51682603,0,3,1,4.2323856
0,darpa_cadets:n315261,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n315415,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315428,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315460,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315516,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315721,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315724,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315788,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n315918,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n316098,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n316510,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n316878,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n317233,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n317337,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n317439,0,0.5192893,1,0,0,3.5158126
0,darpa_cadets:n317445,0,0.51702726,0,3,1,3.4142885
0,darpa_cadets:n317613,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n317950,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n318079,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n318279,0,0.516473,0,3,1,4.1882133
0,darpa_cadets:n318311,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n318553,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n318687,0,0.5114197,0,3,1,4.6793647
0,darpa_cadets:n318831,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n318983,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319172,0,0.5179261,1,3,1,4.369845
0,darpa_cadets:n319179,0,0.5190202,1,0,0,3.0907037
0,darpa_cadets:n319187,0,0.51141924,0,3,1,4.680242
0,darpa_cadets:n319211,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319382,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319404,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319415,0,0.5175206,0,3,1,3.0241013
0,darpa_cadets:n319566,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319573,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319805,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319807,0,0.51320106,0,3,1,2.8521888
0,darpa_cadets:n319889,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319926,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319936,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319957,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n319982,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n320283,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n320450,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n320455,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n320478,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n320501,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n320774,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n320835,0,0.5108719,0,3,1,4.4261527
0,darpa_cadets:n321320,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321442,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321448,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321874,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321880,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321910,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n321920,0,0.5114161,0,3,1,4.6861587
0,darpa_cadets:n322028,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322067,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322078,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322097,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322182,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322270,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322549,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322694,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322714,0,0.5167174,0,3,1,3.795789
0,darpa_cadets:n322844,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n322845,0,0.5131472,0,3,1,2.8574438
0,darpa_cadets:n322968,0,0.51086634,0,3,1,4.430497
0,darpa_cadets:n323040,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n323125,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n323266,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n323413,0,0.51086515,0,3,1,4.4314103
0,darpa_cadets:n323553,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n323678,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n323883,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324025,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324028,0,0.5174946,0,3,1,3.031436
0,darpa_cadets:n324036,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324048,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324061,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324074,0,0.51266986,0,3,1,2.7224958
0,darpa_cadets:n324087,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324389,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324675,0,0.51906353,1,0,0,3.435745
0,darpa_cadets:n324734,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324818,0,0.51745254,0,3,1,3.0740523
0,darpa_cadets:n324821,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324882,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n324884,0,0.5131135,0,3,1,2.8607256
0,darpa_cadets:n325072,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325092,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325094,0,0.51732796,0,3,1,4.0692506
0,darpa_cadets:n325119,0,0.5145018,0,3,1,4.04052
0,darpa_cadets:n325126,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325146,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n325159,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325175,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325258,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325266,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325349,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325376,0,0.52180016,1,3,1,4.907017
0,darpa_cadets:n325603,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325829,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n325830,0,0.5145337,0,3,1,4.1209626
0,darpa_cadets:n326006,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326007,0,0.5172716,0,3,1,4.0464277
0,darpa_cadets:n326031,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n326044,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326503,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326544,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326549,0,0.51744056,0,3,1,3.0774338
0,darpa_cadets:n326552,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326715,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n326747,0,0.5147994,0,0,0,3.2888513
0,darpa_cadets:n326817,0,0.5129581,0,3,1,2.7910578
0,darpa_cadets:n326864,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326909,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n326927,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n327039,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n327516,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n327527,0,0.517197,0,3,1,3.197617
0,darpa_cadets:n327635,0,0.5108517,0,3,1,4.4419084
0,darpa_cadets:n327640,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n327777,0,0.51743215,0,3,1,3.0798001
0,darpa_cadets:n327778,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n327816,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328401,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328413,0,0.5108502,0,3,1,4.4430485
0,darpa_cadets:n328419,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328524,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328664,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328668,0,0.5174279,0,3,1,3.0809832
0,darpa_cadets:n328669,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n328852,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n329129,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n329427,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n329452,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n329807,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n329920,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330038,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330178,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330461,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330469,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330598,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330611,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330759,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n330978,0,0.5163265,0,3,1,4.200666
0,darpa_cadets:n330999,0,0.5137167,0,3,1,3.2753813
0,darpa_cadets:n331065,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n331198,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n331206,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n331207,0,0.5143687,0,3,1,4.09026
0,darpa_cadets:n331247,0,0.51631916,0,3,1,4.18332
0,darpa_cadets:n331264,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n331286,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n331329,0,0.5197969,1,3,1,4.0232005
0,darpa_cadets:n331411,0,0.51587427,0,3,1,4.0694985
0,darpa_cadets:n331522,0,0.5163807,0,3,1,4.136237
0,darpa_cadets:n331540,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n331985,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332318,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332325,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332335,0,0.51853967,1,3,1,4.399418
0,darpa_cadets:n332336,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n332444,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n332456,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332541,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332649,0,0.52177507,1,0,0,3.067241
0,darpa_cadets:n332734,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n332885,0,0.514069,0,3,1,3.5444665
0,darpa_cadets:n333165,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n333681,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n333805,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n333967,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n334064,0,0.5193608,1,0,0,3.3459558
0,darpa_cadets:n334157,0,0.51461995,0,0,0,3.1660247
0,darpa_cadets:n334184,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n334512,0,0.51511836,0,3,1,3.1740303
0,darpa_cadets:n334517,0,0.51511836,0,3,1,3.1740303
