node_id,label,probability,prediction
darpa_trace:n713311,0,0.006294115,0
darpa_trace:n713319,0,0.0040661637,0
darpa_trace:n713414,0,0.27323666,0
darpa_trace:n714307,0,0.0039550466,0
darpa_trace:n714421,0,0.0038539574,0
darpa_trace:n714836,0,0.06174905,0
darpa_trace:n714910,0,0.06174905,0
darpa_trace:n715189,0,0.04509876,0
darpa_trace:n715511,0,0.13614659,0
darpa_trace:n715663,0,0.0034192493,0
darpa_trace:n715665,0,0.0033410692,0
darpa_trace:n716496,0,0.06174905,0
darpa_trace:n716535,0,0.0060843322,0
darpa_trace:n717261,0,0.014762414,0
darpa_trace:n717390,0,0.15688148,0
darpa_trace:n717612,0,0.06574436,0
darpa_trace:n717908,0,0.06174905,0
darpa_trace:n718288,0,0.06174905,0
darpa_trace:n718398,0,0.2236466,0
darpa_trace:n718815,0,0.10043034,0
darpa_trace:n718905,0,0.06174905,0
darpa_trace:n718942,0,0.013790046,0
darpa_trace:n719184,0,0.06174905,0
darpa_trace:n719189,0,0.7774265,0
darpa_trace:n719360,0,0.10043034,0
darpa_trace:n719361,0,0.53668886,0
darpa_trace:n719423,0,0.010186034,0
darpa_trace:n719442,0,0.1700621,0
darpa_trace:n719634,0,0.009626408,0
darpa_trace:n719944,0,0.009211254,0
darpa_trace:n719958,0,0.13974193,0
darpa_trace:n720247,0,0.15052274,0
darpa_trace:n720344,0,0.05656391,0
darpa_trace:n720409,0,0.05013545,0
darpa_trace:n720497,0,0.045542326,0
darpa_trace:n720579,0,0.91123015,1
darpa_trace:n720755,0,0.06174905,0
darpa_trace:n720937,0,0.10043034,0
darpa_trace:n721604,0,0.8558039,0
darpa_trace:n721638,0,0.06174905,0
darpa_trace:n721651,0,0.008402197,0
darpa_trace:n721661,0,0.06174905,0
darpa_trace:n721705,0,0.06174905,0
darpa_trace:n721898,0,0.006308267,0
darpa_trace:n721988,0,0.0053515797,0
darpa_trace:n722018,0,0.00477057,0
darpa_trace:n722410,0,0.0043696826,0
darpa_trace:n722644,0,0.0040700873,0
darpa_trace:n722908,0,0.0038358239,0
darpa_trace:n723111,0,0.06174905,0
darpa_trace:n723318,0,0.0036462173,0
darpa_trace:n723657,0,0.0034880072,0
darpa_trace:n723907,0,0.0033531091,0
darpa_trace:n723997,0,0.003235934,0
darpa_trace:n724278,0,0.06174905,0
darpa_trace:n724349,0,0.003133736,0
darpa_trace:n724750,0,0.06174905,0
darpa_trace:n724798,0,0.56600416,0
darpa_trace:n725101,0,0.0030439517,0
darpa_trace:n725239,0,0.06174905,0
darpa_trace:n725349,0,0.06174905,0
darpa_trace:n725489,0,0.06174905,0
darpa_trace:n725672,0,0.06174905,0
darpa_trace:n725766,0,0.06174905,0
darpa_trace:n726207,0,0.06174905,0
darpa_trace:n726230,0,0.06174905,0
darpa_trace:n726330,0,0.06174905,0
darpa_trace:n726345,0,0.37356967,0
darpa_trace:n726407,0,0.06174905,0
darpa_trace:n726757,0,0.06174905,0
darpa_trace:n726907,0,0.10043034,0
darpa_trace:n726943,0,0.007492681,0
darpa_trace:n726972,0,0.21187866,0
darpa_trace:n727115,0,0.13933025,0
darpa_trace:n727504,0,0.0056209,0
darpa_trace:n727940,0,0.012165568,0
darpa_trace:n728072,0,0.0047722864,0
darpa_trace:n728528,0,0.0042576566,0
darpa_trace:n728551,0,0.11308825,0
darpa_trace:n728711,0,0.0039007694,0
darpa_trace:n728852,0,0.06174905,0
darpa_trace:n729226,0,0.06174905,0
darpa_trace:n729266,0,0.06174905,0
darpa_trace:n729367,0,0.00912284,0
darpa_trace:n729877,0,0.0036352717,0
darpa_trace:n729995,0,0.007740763,0
darpa_trace:n730263,0,0.0069017527,0
darpa_trace:n730280,0,0.06174905,0
darpa_trace:n730755,0,0.04509876,0
darpa_trace:n730806,0,0.06174905,0
darpa_trace:n732054,0,0.06174905,0
darpa_trace:n732102,0,0.06174905,0
darpa_trace:n732111,0,0.06174905,0
darpa_trace:n732315,0,0.0029644927,0
darpa_trace:n732387,0,0.0028905019,0
darpa_trace:n732588,0,0.0034309945,0
darpa_trace:n732620,0,0.06174905,0
darpa_trace:n732768,0,0.06174905,0
darpa_trace:n732982,0,0.06174905,0
darpa_trace:n733155,0,0.06174905,0
darpa_trace:n733189,0,0.0032607133,0
darpa_trace:n733309,0,0.06174905,0
darpa_trace:n733486,0,0.06174905,0
darpa_trace:n734155,0,0.06174905,0
darpa_trace:n735004,0,0.06174905,0
darpa_trace:n735044,0,0.06174905,0
darpa_trace:n735530,0,0.06174905,0
darpa_trace:n735585,0,0.06174905,0
darpa_trace:n735652,0,0.0031228825,0
darpa_trace:n736274,0,0.0030018047,0
darpa_trace:n736546,0,0.002896197,0
darpa_trace:n736809,0,0.06174905,0
darpa_trace:n736958,0,0.06174905,0
darpa_trace:n737261,0,0.0028241444,0
darpa_trace:n737293,0,0.0027624588,0
darpa_trace:n737775,0,0.06174905,0
darpa_trace:n737986,0,0.0028039613,0
darpa_trace:n738206,0,0.06174905,0
darpa_trace:n738453,0,0.0027221048,0
darpa_trace:n738950,0,0.002649021,0
darpa_trace:n739047,0,0.09331637,0
darpa_trace:n739081,0,0.0025824746,0
darpa_trace:n739578,0,0.06174905,0
darpa_trace:n739605,0,0.0063254265,0
darpa_trace:n739691,0,0.0027061468,0
darpa_trace:n739848,0,0.04509876,0
darpa_trace:n739916,0,0.06174905,0
darpa_trace:n740024,0,0.0025225962,0
darpa_trace:n740044,0,0.06174905,0
darpa_trace:n740620,0,0.06174905,0
darpa_trace:n740645,0,0.06174905,0
darpa_trace:n741052,0,0.0024675427,0
darpa_trace:n741062,0,0.06174905,0
darpa_trace:n741064,0,0.06174905,0
darpa_trace:n741726,0,0.0024168948,0
darpa_trace:n742113,0,0.0026550728,0
darpa_trace:n742377,0,0.0058954186,0
darpa_trace:n743014,0,0.06174905,0
darpa_trace:n743181,0,0.06174905,0
darpa_trace:n743260,0,0.0055565345,0
darpa_trace:n743475,0,0.06174905,0
darpa_trace:n743581,0,0.0023712532,0
darpa_trace:n743994,0,0.06174905,0
darpa_trace:n744130,0,0.06174905,0
darpa_trace:n744207,0,0.06174905,0
darpa_trace:n744423,0,0.0023284203,0
darpa_trace:n744475,0,0.005279911,0
darpa_trace:n744763,0,0.06174905,0
darpa_trace:n744840,0,0.0022880244,0
darpa_trace:n745267,0,0.0022502718,0
darpa_trace:n745337,0,0.06174905,0
darpa_trace:n745420,0,0.06174905,0
darpa_trace:n745477,0,0.002214526,0
darpa_trace:n745602,0,0.002606814,0
darpa_trace:n746320,0,0.06174905,0
darpa_trace:n746342,0,0.06174905,0
darpa_trace:n746716,0,0.06174905,0
darpa_trace:n746773,0,0.002182083,0
darpa_trace:n746879,0,0.06174905,0
darpa_trace:n747446,0,0.0021508683,0
darpa_trace:n747660,0,0.04509876,0
darpa_trace:n747861,0,0.06174905,0
darpa_trace:n748232,0,0.0025620512,0
darpa_trace:n748363,0,0.06174905,0
darpa_trace:n748725,0,0.0021217563,0
darpa_trace:n748853,0,0.06174905,0
darpa_trace:n748859,0,0.06174905,0
darpa_trace:n749251,0,0.0020938783,0
darpa_trace:n749286,0,0.06174905,0
darpa_trace:n749435,0,0.0020669254,0
darpa_trace:n749563,0,0.06174905,0
darpa_trace:n750020,0,0.008855333,0
darpa_trace:n750138,0,0.15052274,0
darpa_trace:n750139,0,0.083335094,0
darpa_trace:n750145,0,0.06174905,0
darpa_trace:n750414,0,0.04493245,0
darpa_trace:n750573,0,0.06174905,0
darpa_trace:n751135,0,0.1930124,0
darpa_trace:n751158,0,0.026036484,0
darpa_trace:n751387,0,0.023337502,0
darpa_trace:n751556,0,0.10043034,0
darpa_trace:n751899,0,0.021448502,0
darpa_trace:n751955,0,0.85947734,0
darpa_trace:n751992,0,0.10043034,0
darpa_trace:n751998,0,0.10043034,0
darpa_trace:n752016,0,0.10043034,0
darpa_trace:n752041,0,0.018698724,0
darpa_trace:n752101,0,0.5161817,0
darpa_trace:n752182,0,0.14829502,0
darpa_trace:n752375,0,0.50039124,0
darpa_trace:n752445,0,0.35418433,0
darpa_trace:n752502,0,0.016177565,0
darpa_trace:n752697,0,0.1218226,0
darpa_trace:n752963,0,0.06174905,0
darpa_trace:n752966,0,0.56705993,0
darpa_trace:n752979,0,0.1906006,0
darpa_trace:n753310,0,0.86648387,0
darpa_trace:n753670,0,0.10043034,0
darpa_trace:n753901,0,0.06174905,0
darpa_trace:n754332,0,0.84973884,0
darpa_trace:n754382,0,0.06174905,0
darpa_trace:n754700,0,0.009901018,0
darpa_trace:n754986,0,0.06174905,0
darpa_trace:n755025,0,0.5668881,0
darpa_trace:n755342,0,0.06174905,0
darpa_trace:n755497,0,0.0073848995,0
darpa_trace:n755556,0,0.06174905,0
darpa_trace:n755728,0,0.0062490334,0
darpa_trace:n755740,0,0.005563489,0
darpa_trace:n755787,0,0.12507898,0
darpa_trace:n755789,0,0.38319072,0
darpa_trace:n755922,0,0.06174905,0
darpa_trace:n756032,0,0.06174905,0
darpa_trace:n756109,0,0.06174905,0
darpa_trace:n756131,0,0.06174905,0
darpa_trace:n756231,0,0.06174905,0
darpa_trace:n756262,0,0.0050923065,0
darpa_trace:n756435,0,0.0047399397,0
darpa_trace:n756745,0,0.0044650086,0
darpa_trace:n756969,0,0.0040556416,0
darpa_trace:n757640,0,0.0038990965,0
darpa_trace:n757727,0,0.06174905,0
darpa_trace:n757776,0,0.003762269,0
darpa_trace:n758362,0,0.5669688,0
darpa_trace:n758406,0,0.06174905,0
darpa_trace:n758785,0,0.06174905,0
darpa_trace:n759014,0,0.37894097,0
darpa_trace:n759037,0,0.04509876,0
darpa_trace:n759155,0,0.06174905,0
darpa_trace:n759376,0,0.06174905,0
darpa_trace:n761099,0,0.06174905,0
darpa_trace:n761262,0,0.06174905,0
darpa_trace:n761560,0,0.06174905,0
darpa_trace:n762004,0,0.06174905,0
darpa_trace:n762058,0,0.008381412,0
darpa_trace:n762214,0,0.009465265,0
darpa_trace:n762271,0,0.0070874393,0
darpa_trace:n762477,0,0.06174905,0
darpa_trace:n762535,0,0.0060072592,0
darpa_trace:n762899,0,0.06174905,0
darpa_trace:n762920,0,0.06174905,0
darpa_trace:n762969,0,0.06174905,0
darpa_trace:n763065,0,0.0053536994,0
darpa_trace:n763113,0,0.06174905,0
darpa_trace:n763321,0,0.0062931455,0
darpa_trace:n764203,0,0.28507325,0
darpa_trace:n764253,0,0.06174905,0
darpa_trace:n764334,0,0.06174905,0
darpa_trace:n764999,0,0.0053437757,0
darpa_trace:n765212,0,0.06174905,0
darpa_trace:n765381,0,0.06174905,0
darpa_trace:n765408,0,0.0049057174,0
darpa_trace:n765520,0,0.0047665895,0
darpa_trace:n766242,0,0.06174905,0
darpa_trace:n766898,0,0.18916151,0
darpa_trace:n767105,0,0.0045729526,0
darpa_trace:n767751,0,0.0036449875,0
darpa_trace:n767863,0,0.0035385012,0
darpa_trace:n768088,0,0.004370869,0
darpa_trace:n768179,0,0.0040736995,0
darpa_trace:n768337,0,0.0038411918,0
darpa_trace:n768438,0,0.0043115816,0
darpa_trace:n768739,0,0.06174905,0
darpa_trace:n768921,0,0.06174905,0
darpa_trace:n769484,0,0.004099458,0
darpa_trace:n769844,0,0.06174905,0
darpa_trace:n770065,0,0.003922397,0
darpa_trace:n770117,0,0.13903755,0
darpa_trace:n770259,0,0.06174905,0
darpa_trace:n770434,0,0.0036545002,0
darpa_trace:n770471,0,0.0037714571,0
darpa_trace:n770625,0,0.0036407749,0
darpa_trace:n770900,0,0.0034442393,0
darpa_trace:n770917,0,0.06174905,0
darpa_trace:n771000,0,0.06174905,0
darpa_trace:n771176,0,0.0034974338,0
darpa_trace:n771188,0,0.0035265237,0
darpa_trace:n771414,0,0.06174905,0
darpa_trace:n771512,0,0.003363379,0
darpa_trace:n771595,0,0.06174905,0
darpa_trace:n772072,0,0.06174905,0
darpa_trace:n772931,0,0.003426294,0
darpa_trace:n773009,0,0.26669806,0
darpa_trace:n773311,0,0.0032486322,0
darpa_trace:n773325,0,0.06174905,0
darpa_trace:n773654,0,0.06174905,0
darpa_trace:n773742,0,0.06174905,0
darpa_trace:n773776,0,0.06174905,0
darpa_trace:n774067,0,0.0033590724,0
darpa_trace:n774366,0,0.06174905,0
darpa_trace:n775204,0,0.06174905,0
darpa_trace:n775268,0,0.00314825,0
darpa_trace:n775324,0,0.06174905,0
darpa_trace:n775406,0,0.06174905,0
darpa_trace:n775516,0,0.003336271,0
darpa_trace:n775547,0,0.0032537114,0
darpa_trace:n775840,0,0.0030579052,0
darpa_trace:n776260,0,0.06174905,0
darpa_trace:n776463,0,0.06174905,0
darpa_trace:n776619,0,0.06174905,0
darpa_trace:n777377,0,0.06174905,0
darpa_trace:n777440,0,0.04509876,0
darpa_trace:n777515,0,0.06174905,0
darpa_trace:n777680,0,0.0029789715,0
darpa_trace:n777917,0,0.0029058093,0
darpa_trace:n778306,0,0.06174905,0
darpa_trace:n778409,0,0.04509876,0
darpa_trace:n778425,0,0.002839766,0
darpa_trace:n778509,0,0.002778567,0
darpa_trace:n778512,0,0.06174905,0
darpa_trace:n778731,0,0.0027224969,0
darpa_trace:n779007,0,0.06174905,0
darpa_trace:n779467,0,0.0026716108,0
darpa_trace:n779829,0,0.002623757,0
darpa_trace:n780213,0,0.06174905,0
darpa_trace:n780732,0,0.06174905,0
darpa_trace:n780841,0,0.0032822152,0
darpa_trace:n781309,0,0.0031799404,0
darpa_trace:n781360,0,0.06174905,0
darpa_trace:n782006,0,0.003111754,0
darpa_trace:n782021,0,0.14880547,0
darpa_trace:n782588,0,0.06174905,0
darpa_trace:n782686,0,0.06174905,0
darpa_trace:n783062,0,0.25349522,0
darpa_trace:n783181,0,0.033053167,0
darpa_trace:n783246,0,0.029533282,0
darpa_trace:n783349,0,0.06174905,0
darpa_trace:n783474,0,0.06174905,0
darpa_trace:n783501,0,0.06174905,0
darpa_trace:n783625,0,0.06174905,0
darpa_trace:n783648,0,0.06174905,0
darpa_trace:n783816,0,0.06174905,0
darpa_trace:n783817,0,0.06174905,0
darpa_trace:n783870,0,0.06174905,0
darpa_trace:n783885,0,0.06174905,0
darpa_trace:n783935,0,0.06174905,0
darpa_trace:n784062,0,0.26560482,0
darpa_trace:n784115,0,0.015295054,0
darpa_trace:n784287,0,0.012747451,0
darpa_trace:n784335,0,0.011915073,0
darpa_trace:n784479,0,0.10295066,0
darpa_trace:n784566,0,0.2910687,0
darpa_trace:n784749,0,0.06174906,0
darpa_trace:n785105,0,0.14829504,0
