evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n3347,0,0.5201576,1,5,1,4.3158903
0,streamspot:g191:n3420,0,0.5207086,1,1,1,5.090444
0,streamspot:g191:n3427,0,0.5207096,1,1,1,5.090429
0,streamspot:g191:n3602,0,0.52065784,1,5,1,4.5920215
0,streamspot:g191:n4003,0,0.5204938,1,5,1,4.6956153
0,streamspot:g191:n4136,0,0.51272255,0,7,1,5.257915
0,streamspot:g191:n4446,0,0.52849174,1,5,1,4.54501
0,streamspot:g191:n4484,0,0.5284926,1,5,1,4.5452695
0,streamspot:g191:n4662,0,0.52731216,1,1,1,4.3043876
0,streamspot:g191:n4680,0,0.5213392,1,1,1,5.1837907
0,streamspot:g191:n4693,0,0.52049667,1,5,1,4.696392
0,streamspot:g191:n4841,0,0.5216444,1,5,1,4.29028
0,streamspot:g191:n5135,0,0.50347084,0,7,1,6.112907
0,streamspot:g191:n5307,0,0.50347173,0,7,1,6.11295
0,streamspot:g191:n5381,0,0.50347257,0,7,1,6.112991
0,streamspot:g191:n5447,0,0.5034734,0,7,1,6.1130333
0,streamspot:g191:n5474,0,0.50347424,0,7,1,6.1130743
0,streamspot:g191:n5528,0,0.50347507,0,7,1,6.113116
0,streamspot:g191:n5553,0,0.5034759,0,7,1,6.113158
0,streamspot:g191:n5905,0,0.52731216,1,1,1,4.3043876
0,streamspot:g191:n5913,0,0.52731216,1,1,1,4.3043876
0,streamspot:g191:n5996,0,0.5213505,1,1,1,5.183633
0,streamspot:g191:n6190,0,0.52049756,1,5,1,4.6966515
0,streamspot:g191:n6318,0,0.5204985,1,5,1,4.69691
0,streamspot:g191:n6456,0,0.52049947,1,5,1,4.697169
0,streamspot:g191:n6482,0,0.5205004,1,5,1,4.6974273
0,streamspot:g191:n6519,0,0.5205014,1,5,1,4.697686
0,streamspot:g191:n6640,0,0.5205023,1,5,1,4.6979456
0,streamspot:g191:n841,0,0.52057993,1,5,1,4.661207
0,streamspot:g191:n884,0,0.5205809,1,5,1,4.6614704
0,streamspot:g191:n968,0,0.52058184,1,5,1,4.661733
0,streamspot:g321:n0,1,0.5216586,1,5,1,4.2481613
0,streamspot:g321:n1186,1,0.52084786,1,5,1,4.668548
0,streamspot:g321:n1255,1,0.5208488,1,5,1,4.6687937
0,streamspot:g321:n1327,1,0.52084976,1,5,1,4.669039
0,streamspot:g321:n1330,1,0.5278107,1,5,1,4.584402
0,streamspot:g321:n1703,1,0.5208517,1,5,1,4.6695294
0,streamspot:g321:n1789,1,0.52085257,1,5,1,4.669774
0,streamspot:g321:n2169,1,0.5208536,1,5,1,4.670018
0,streamspot:g321:n2283,1,0.52157265,1,5,1,4.405584
0,streamspot:g321:n2298,1,0.5208366,1,1,1,5.3062387
0,streamspot:g321:n2308,1,0.5207703,1,5,1,4.5951195
0,streamspot:g321:n2310,1,0.5207712,1,5,1,4.595365
0,streamspot:g321:n2373,1,0.521097,1,5,1,4.7476697
0,streamspot:g321:n2596,1,0.52109796,1,5,1,4.7479057
0,streamspot:g321:n2663,1,0.5210989,1,5,1,4.748143
0,streamspot:g321:n2753,1,0.52109987,1,5,1,4.7483764
0,streamspot:g321:n2757,1,0.5211008,1,5,1,4.7486124
0,streamspot:g321:n2793,1,0.5211018,1,5,1,4.748848
0,streamspot:g321:n2830,1,0.5224651,1,5,1,5.156246
0,streamspot:g321:n2878,1,0.5211027,1,5,1,4.749084
0,streamspot:g321:n2931,1,0.5211037,1,5,1,4.7493186
0,streamspot:g321:n3059,1,0.52110463,1,5,1,4.749555
0,streamspot:g321:n3083,1,0.5211056,1,5,1,4.7497888
0,streamspot:g321:n3254,1,0.52110654,1,5,1,4.750025
0,streamspot:g321:n3347,1,0.5190504,0,5,1,4.024082
0,streamspot:g321:n3576,1,0.5211075,1,5,1,4.750259
0,streamspot:g321:n3746,1,0.52081114,1,1,1,5.3074284
0,streamspot:g321:n379,1,0.5278037,1,5,1,4.582346
0,streamspot:g321:n381,1,0.52084404,1,5,1,4.6675663
0,streamspot:g321:n400,1,0.520845,1,5,1,4.6678123
0,streamspot:g321:n4192,1,0.5166961,0,7,1,6.5932097
0,streamspot:g321:n4782,1,0.52068174,1,1,1,4.647937
0,streamspot:g321:n4835,1,0.5216186,1,5,1,4.341469
0,streamspot:g321:n4907,1,0.5041685,0,7,1,6.177122
0,streamspot:g321:n5203,1,0.50416917,0,7,1,6.1771626
0,streamspot:g321:n5289,1,0.5041699,0,7,1,6.1772027
0,streamspot:g321:n5382,1,0.5041706,0,7,1,6.177243
0,streamspot:g321:n5735,1,0.50417125,0,7,1,6.177284
0,streamspot:g321:n6029,1,0.52110934,1,5,1,4.7507286
0,streamspot:g321:n6144,1,0.5206827,1,1,1,4.6479692
0,streamspot:g321:n6154,1,0.52068365,1,1,1,4.6480007
0,streamspot:g321:n6172,1,0.52068454,1,1,1,4.648033
0,streamspot:g321:n6354,1,0.52111036,1,5,1,4.7509637
0,streamspot:g321:n6588,1,0.521363,1,5,1,4.172531
0,streamspot:g321:n6729,1,0.5190504,0,5,1,4.024082
0,streamspot:g321:n675,1,0.52084595,1,5,1,4.6680584
0,streamspot:g321:n6771,1,0.5190504,0,5,1,4.024082
0,streamspot:g321:n6781,1,0.5190504,0,5,1,4.024082
0,streamspot:g321:n685,1,0.5208469,1,5,1,4.6683044
0,streamspot:g321:n7403,1,0.52083564,1,1,1,5.3062835
0,streamspot:g321:n7611,1,0.52110845,1,5,1,4.750495
0,streamspot:g321:n7852,1,0.52111566,1,5,1,4.4553514
0,streamspot:g321:n7869,1,0.52111125,1,5,1,4.751198
0,streamspot:g321:n8090,1,0.53014576,1,5,1,3.874525
0,streamspot:g321:n8336,1,0.5301464,1,5,1,3.8745446
0,streamspot:g321:n8527,1,0.5301471,1,5,1,3.8745625
0,streamspot:g321:n8825,1,0.53014773,1,5,1,3.874581
0,streamspot:g321:n9,1,0.52067983,1,1,1,4.6478724
0,streamspot:g333:n0,1,0.52121896,1,5,1,4.3798633
0,streamspot:g333:n1293,1,0.52115875,1,1,1,4.666999
0,streamspot:g333:n164,1,0.5211559,1,1,1,4.6669207
0,streamspot:g333:n1779,1,0.52115977,1,1,1,4.667025
0,streamspot:g333:n2283,1,0.52166265,1,5,1,4.2296963
0,streamspot:g333:n2302,1,0.5210399,1,1,1,4.933716
0,streamspot:g333:n2400,1,0.5209528,1,5,1,4.708717
0,streamspot:g333:n2431,1,0.5209537,1,5,1,4.708952
0,streamspot:g333:n2493,1,0.52097744,1,5,1,4.7148085
0,streamspot:g333:n2497,1,0.5209784,1,5,1,4.7150416
0,streamspot:g333:n2581,1,0.52097934,1,5,1,4.715275
0,streamspot:g333:n2757,1,0.5209803,1,5,1,4.715508
0,streamspot:g333:n2824,1,0.52095467,1,5,1,4.709187
0,streamspot:g333:n2922,1,0.5209556,1,5,1,4.7094235
0,streamspot:g333:n2942,1,0.5209566,1,5,1,4.7096577
0,streamspot:g333:n3130,1,0.52098215,1,5,1,4.7159724
0,streamspot:g333:n3165,1,0.5209831,1,5,1,4.716206
0,streamspot:g333:n3210,1,0.5209575,1,5,1,4.709893
0,streamspot:g333:n3232,1,0.52104086,1,1,1,4.933709
0,streamspot:g333:n3233,1,0.5209585,1,5,1,4.710128
0,streamspot:g333:n3284,1,0.5209594,1,5,1,4.710364
0,streamspot:g333:n3347,1,0.52148753,1,5,1,4.4883704
0,streamspot:g333:n3533,1,0.52066165,1,1,1,4.7709336
0,streamspot:g333:n3558,1,0.52104175,1,1,1,4.933703
0,streamspot:g333:n3639,1,0.5210067,1,5,1,4.492716
0,streamspot:g333:n3667,1,0.5209309,1,1,1,5.3016863
0,streamspot:g333:n3769,1,0.52065027,1,1,1,4.770788
0,streamspot:g333:n3809,1,0.5206512,1,1,1,4.7708
0,streamspot:g333:n3813,1,0.5206522,1,1,1,4.7708125
0,streamspot:g333:n3821,1,0.5260937,1,1,1,4.6510515
0,streamspot:g333:n3846,1,0.5280713,1,5,1,4.619185
0,streamspot:g333:n4001,1,0.52098405,1,5,1,4.716439
0,streamspot:g333:n4452,1,0.52804863,1,5,1,4.612686
0,streamspot:g333:n4491,1,0.5209613,1,5,1,4.710832
0,streamspot:g333:n4536,1,0.52731216,1,1,1,4.3043876
0,streamspot:g333:n4663,1,0.52731216,1,1,1,4.3043876
0,streamspot:g333:n4686,1,0.5216114,1,1,1,5.1785355
0,streamspot:g333:n471,1,0.5211569,1,1,1,4.666947
0,streamspot:g333:n4788,1,0.52096224,1,5,1,4.711067
0,streamspot:g333:n4838,1,0.52148753,1,5,1,4.4883704
0,streamspot:g333:n5209,1,0.5059091,0,7,1,6.3378544
0,streamspot:g333:n5542,1,0.50590974,0,7,1,6.3378654
0,streamspot:g333:n558,1,0.5211578,1,1,1,4.666973
0,streamspot:g333:n5699,1,0.5059104,0,7,1,6.337878
0,streamspot:g333:n6013,1,0.52098596,1,5,1,4.7169027
0,streamspot:g333:n6117,1,0.5209632,1,5,1,4.711302
0,streamspot:g333:n6183,1,0.52096415,1,5,1,4.711536
0,streamspot:g333:n63,1,0.521155,1,1,1,4.666894
0,streamspot:g333:n6346,1,0.5209869,1,5,1,4.717136
0,streamspot:g333:n6353,1,0.52098787,1,5,1,4.7173676
0,streamspot:g333:n6591,1,0.52166265,1,5,1,4.2296963
0,streamspot:g333:n6706,1,0.5209812,1,5,1,4.71574
0,streamspot:g333:n6732,1,0.5190504,0,5,1,4.024082
0,streamspot:g333:n6774,1,0.52111566,1,5,1,4.4553514
0,streamspot:g333:n6834,1,0.5211516,1,1,1,4.830302
0,streamspot:g333:n6937,1,0.52115256,1,1,1,4.8303065
0,streamspot:g333:n7556,1,0.5211535,1,1,1,4.8303103
0,streamspot:g333:n7557,1,0.5211544,1,1,1,4.8303146
0,streamspot:g333:n7799,1,0.5209888,1,5,1,4.7175994
0,streamspot:g333:n7905,1,0.51784,0,7,1,6.3984323
0,streamspot:g364:n0,1,0.52189785,1,5,1,4.282602
0,streamspot:g364:n1086,1,0.5205811,1,5,1,4.632012
0,streamspot:g364:n1198,1,0.520582,1,5,1,4.632258
0,streamspot:g364:n13,1,0.52085805,1,5,1,4.630766
0,streamspot:g364:n1476,1,0.52058303,1,5,1,4.6325026
0,streamspot:g364:n1754,1,0.5205839,1,5,1,4.6327477
0,streamspot:g364:n2204,1,0.5205849,1,5,1,4.632992
0,streamspot:g364:n2283,1,0.52190465,1,5,1,4.1878104
0,streamspot:g364:n2330,1,0.5263352,1,1,1,4.587875
0,streamspot:g364:n2394,1,0.52085614,1,5,1,4.630286
0,streamspot:g364:n2465,1,0.52061766,1,5,1,4.7065053
0,streamspot:g364:n2504,1,0.52061856,1,5,1,4.7067456
0,streamspot:g364:n2835,1,0.52068293,1,1,1,4.7060785
0,streamspot:g364:n2937,1,0.5208571,1,5,1,4.6305256
0,streamspot:g364:n3014,1,0.5206195,1,5,1,4.706987
0,streamspot:g364:n3128,1,0.52062047,1,5,1,4.707227
0,streamspot:g364:n3206,1,0.520859,1,5,1,4.6310043
0,streamspot:g364:n3226,1,0.5206214,1,5,1,4.7074695
0,streamspot:g364:n3264,1,0.5206224,1,5,1,4.707709
0,streamspot:g364:n3347,1,0.5190504,0,5,1,4.024082
0,streamspot:g364:n3392,1,0.5208649,1,1,1,5.304897
0,streamspot:g364:n3534,1,0.5206838,1,1,1,4.7061005
0,streamspot:g364:n384,1,0.52769846,1,5,1,4.581869
0,streamspot:g364:n3931,1,0.5206233,1,5,1,4.7079496
0,streamspot:g364:n4176,1,0.5162495,0,7,1,6.54973
0,streamspot:g364:n4218,1,0.51625043,0,7,1,6.5498734
0,streamspot:g364:n4229,1,0.5206262,1,5,1,4.7086716
0,streamspot:g364:n4276,1,0.5284477,1,5,1,4.593907
0,streamspot:g364:n4404,1,0.52332354,1,4,0,5.558762
0,streamspot:g364:n443,1,0.5205792,1,5,1,4.6315217
0,streamspot:g364:n4839,1,0.52153695,1,5,1,4.44423
0,streamspot:g364:n4841,1,0.52068007,1,1,1,4.706012
0,streamspot:g364:n5376,1,0.505353,0,7,1,6.289957
0,streamspot:g364:n5549,1,0.5053537,0,7,1,6.2899795
0,streamspot:g364:n6042,1,0.52062804,1,5,1,4.709152
0,streamspot:g364:n6135,1,0.52062905,1,5,1,4.7093925
0,streamspot:g364:n6137,1,0.52086085,1,5,1,4.631481
0,streamspot:g364:n6186,1,0.52086186,1,5,1,4.631721
0,streamspot:g364:n6391,1,0.52063,1,5,1,4.7096324
0,streamspot:g364:n6522,1,0.5206309,1,5,1,4.709872
0,streamspot:g364:n6592,1,0.5216334,1,5,1,4.3145394
0,streamspot:g364:n6602,1,0.5039172,0,7,1,6.150326
0,streamspot:g364:n667,1,0.5205802,1,5,1,4.6317673
0,streamspot:g364:n6775,1,0.52153695,1,5,1,4.44423
0,streamspot:g364:n6856,1,0.5263361,1,1,1,4.58798
0,streamspot:g364:n7481,1,0.52069515,1,1,1,4.70636
0,streamspot:g364:n7524,1,0.5263378,1,1,1,4.588189
0,streamspot:g364:n7528,1,0.52633876,1,1,1,4.5882945
0,streamspot:g364:n7687,1,0.52085996,1,5,1,4.631243
0,streamspot:g364:n7814,1,0.52086276,1,5,1,4.6319604
0,streamspot:g364:n7856,1,0.5211749,1,5,1,4.415244
0,streamspot:g364:n8440,1,0.5315433,1,5,1,3.9564366
0,streamspot:g364:n8479,1,0.53154397,1,5,1,3.9564524
0,streamspot:g364:n8514,1,0.5315446,1,5,1,3.9564679
0,streamspot:g364:n8614,1,0.53154534,1,5,1,3.9564836
0,streamspot:g364:n8676,1,0.531546,1,5,1,3.9564996
0,streamspot:g364:n95,1,0.52769756,1,5,1,4.581612
0,streamspot:g371:n0,1,0.52127874,1,5,1,4.320779
0,streamspot:g371:n1253,1,0.52126086,1,5,1,4.6489897
0,streamspot:g371:n1411,1,0.5212618,1,5,1,4.6492176
0,streamspot:g371:n1771,1,0.5212627,1,5,1,4.6494465
0,streamspot:g371:n187,1,0.52125704,1,5,1,4.648075
0,streamspot:g371:n1994,1,0.5212637,1,5,1,4.649675
0,streamspot:g371:n2283,1,0.52165264,1,5,1,4.268266
0,streamspot:g371:n2297,1,0.5267345,1,5,1,4.6148276
0,streamspot:g371:n2332,1,0.52451885,1,1,1,5.0930886
0,streamspot:g371:n2542,1,0.521009,1,5,1,4.7089314
0,streamspot:g371:n2620,1,0.52097356,1,5,1,4.687689
0,streamspot:g371:n2693,1,0.52101,1,5,1,4.7091618
0,streamspot:g371:n3002,1,0.5209745,1,5,1,4.687921
0,streamspot:g371:n3004,1,0.52101094,1,5,1,4.709391
0,streamspot:g371:n3085,1,0.5210119,1,5,1,4.7096205
0,streamspot:g371:n3232,1,0.5223658,1,5,1,5.37304
0,streamspot:g371:n3335,1,0.52101374,1,5,1,4.71008
0,streamspot:g371:n3597,1,0.5205561,1,1,1,4.6373363
0,streamspot:g371:n3616,1,0.5209755,1,5,1,4.6881533
0,streamspot:g371:n3661,1,0.5215113,1,1,1,5.0111356
0,streamspot:g371:n4015,1,0.5210147,1,5,1,4.7103095
0,streamspot:g371:n4083,1,0.52796257,1,5,1,4.628322
0,streamspot:g371:n4308,1,0.5209764,1,5,1,4.688384
0,streamspot:g371:n4377,1,0.5209773,1,5,1,4.6886168
0,streamspot:g371:n4399,1,0.51650643,0,7,1,6.564928
0,streamspot:g371:n4706,1,0.5209802,1,5,1,4.6893106
0,streamspot:g371:n4808,1,0.5209792,1,5,1,4.6890793
0,streamspot:g371:n4834,1,0.5218444,1,5,1,4.399125
0,streamspot:g371:n5157,1,0.5048984,0,7,1,6.2341175
0,streamspot:g371:n522,1,0.521258,1,5,1,4.6483035
0,streamspot:g371:n5464,1,0.50489914,0,7,1,6.2341466
0,streamspot:g371:n5471,1,0.5048998,0,7,1,6.2341733
0,streamspot:g371:n6081,1,0.52098113,1,5,1,4.6895423
0,streamspot:g371:n6147,1,0.5209821,1,5,1,4.689773
0,streamspot:g371:n6390,1,0.5210185,1,5,1,4.7112274
0,streamspot:g371:n6525,1,0.52098304,1,5,1,4.6900034
0,streamspot:g371:n6587,1,0.5216586,1,5,1,4.2481613
0,streamspot:g371:n6745,1,0.5190504,0,5,1,4.024082
0,streamspot:g371:n6770,1,0.52157265,1,5,1,4.405584
0,streamspot:g371:n6960,1,0.52084714,1,1,1,4.652903
0,streamspot:g371:n7028,1,0.52084804,1,1,1,4.652927
0,streamspot:g371:n7213,1,0.52673715,1,5,1,4.6155925
0,streamspot:g371:n722,1,0.52125895,1,5,1,4.6485333
0,streamspot:g371:n7357,1,0.52084994,1,1,1,4.652977
0,streamspot:g371:n7412,1,0.5208509,1,1,1,4.6530027
0,streamspot:g371:n7732,1,0.5210166,1,5,1,4.7107677
0,streamspot:g371:n7746,1,0.52101755,1,5,1,4.710998
0,streamspot:g371:n7850,1,0.52121896,1,5,1,4.3798633
0,streamspot:g371:n7854,1,0.52101946,1,5,1,4.711455
0,streamspot:g371:n787,1,0.52125984,1,5,1,4.6487617
0,streamspot:g371:n7932,1,0.5327607,1,5,1,4.0210423
0,streamspot:g371:n8059,1,0.53276134,1,5,1,4.021056
0,streamspot:g371:n8200,1,0.532762,1,5,1,4.021069
0,streamspot:g371:n8564,1,0.53276265,1,5,1,4.021082
0,streamspot:g371:n8729,1,0.53276336,1,5,1,4.0210943
0,streamspot:g371:n8857,1,0.532764,1,5,1,4.0211077
0,streamspot:g384:n0,1,0.5219025,1,5,1,4.260294
0,streamspot:g384:n1253,1,0.52051073,1,5,1,4.6234083
0,streamspot:g384:n1442,1,0.5205117,1,5,1,4.623663
0,streamspot:g384:n1516,1,0.52051264,1,5,1,4.623918
0,streamspot:g384:n1612,1,0.5205136,1,5,1,4.6241717
0,streamspot:g384:n2009,1,0.52051455,1,5,1,4.624426
0,streamspot:g384:n2058,1,0.5205155,1,5,1,4.6246805
0,streamspot:g384:n2134,1,0.5190504,0,5,1,4.024082
0,streamspot:g384:n2175,1,0.52051646,1,5,1,4.624933
0,streamspot:g384:n2185,1,0.5277893,1,5,1,4.5600333
0,streamspot:g384:n2283,1,0.52190465,1,5,1,4.1878104
0,streamspot:g384:n2324,1,0.52516234,1,1,1,4.8088136
0,streamspot:g384:n2353,1,0.5210699,1,1,1,4.594793
0,streamspot:g384:n2471,1,0.5210765,1,1,1,4.595074
0,streamspot:g384:n2477,1,0.52052456,1,5,1,4.6824217
0,streamspot:g384:n2526,1,0.5205255,1,5,1,4.6826715
0,streamspot:g384:n2545,1,0.52052647,1,5,1,4.682921
0,streamspot:g384:n2628,1,0.5205274,1,5,1,4.683172
0,streamspot:g384:n2646,1,0.5205284,1,5,1,4.683422
0,streamspot:g384:n2896,1,0.5210708,1,1,1,4.5948324
0,streamspot:g384:n3261,1,0.5205293,1,5,1,4.683673
0,streamspot:g384:n3267,1,0.52107173,1,1,1,4.594873
0,streamspot:g384:n3281,1,0.5205303,1,5,1,4.683922
0,streamspot:g384:n3347,1,0.5190504,0,5,1,4.024082
0,streamspot:g384:n3460,1,0.5205312,1,5,1,4.684172
0,streamspot:g384:n3464,1,0.5210727,1,1,1,4.594914
0,streamspot:g384:n3526,1,0.5128481,0,7,1,5.283331
0,streamspot:g384:n3540,1,0.52107364,1,1,1,4.594954
0,streamspot:g384:n3765,1,0.52077246,1,1,1,5.3092017
0,streamspot:g384:n3773,1,0.52731216,1,1,1,4.3043876
0,streamspot:g384:n4233,1,0.5283607,1,5,1,4.5685472
0,streamspot:g384:n4234,1,0.52836156,1,5,1,4.568804
0,streamspot:g384:n4344,1,0.52836245,1,5,1,4.56906
0,streamspot:g384:n4389,1,0.5161577,0,7,1,6.536125
0,streamspot:g384:n4404,1,0.5232537,1,4,0,5.6235604
0,streamspot:g384:n4724,1,0.52731216,1,1,1,4.3043876
0,streamspot:g384:n4838,1,0.5190504,0,5,1,4.024082
0,streamspot:g384:n506,1,0.5205088,1,5,1,4.6229
0,streamspot:g384:n5628,1,0.50857866,0,7,1,6.520855
0,streamspot:g384:n5872,1,0.521473,1,1,1,5.18158
0,streamspot:g384:n6,1,0.5185989,0,1,1,5.853498
0,streamspot:g384:n6076,1,0.5210746,1,1,1,4.594994
0,streamspot:g384:n6126,1,0.520536,1,5,1,4.685419
0,streamspot:g384:n6279,1,0.5205369,1,5,1,4.685669
0,streamspot:g384:n6470,1,0.52053785,1,5,1,4.685917
0,streamspot:g384:n6592,1,0.5212526,1,5,1,4.3485947
0,streamspot:g384:n6775,1,0.5212526,1,5,1,4.3485947
0,streamspot:g384:n6785,1,0.52029467,1,5,1,4.287617
0,streamspot:g384:n7,1,0.5204768,1,1,1,5.02153
0,streamspot:g384:n7154,1,0.5210774,1,1,1,4.5951147
0,streamspot:g384:n7184,1,0.52107835,1,1,1,4.5951543
0,streamspot:g384:n7246,1,0.5210793,1,1,1,4.5951943
0,streamspot:g384:n7334,1,0.52108026,1,1,1,4.595235
0,streamspot:g384:n7442,1,0.5210812,1,1,1,4.5952744
0,streamspot:g384:n7517,1,0.52108216,1,1,1,4.595314
0,streamspot:g384:n7835,1,0.52107555,1,1,1,4.5950346
0,streamspot:g384:n7852,1,0.5210067,1,5,1,4.492716
0,streamspot:g384:n826,1,0.52050984,1,5,1,4.623155
0,streamspot:g384:n8335,1,0.5284467,1,3,1,3.8955743
0,streamspot:g384:n8448,1,0.52844733,1,3,1,3.8956697
0,streamspot:g384:n8526,1,0.528448,1,3,1,3.8957644
0,streamspot:g463:n0,0,0.52159894,1,5,1,4.3715963
0,streamspot:g463:n1206,0,0.5205751,1,1,1,4.582278
0,streamspot:g463:n1809,0,0.52057606,1,1,1,4.582324
0,streamspot:g463:n2080,0,0.52671105,1,5,1,4.5316615
0,streamspot:g463:n2241,0,0.51605123,0,7,1,6.519866
0,streamspot:g463:n2283,0,0.52190465,1,5,1,4.1878104
0,streamspot:g463:n2302,0,0.5204115,1,1,1,4.867816
0,streamspot:g463:n2314,0,0.52067333,1,1,1,5.3135505
