node_id,label,probability,prediction
darpa_trace:n690017,0,0.075599186,0
darpa_trace:n690419,0,0.075599186,0
darpa_trace:n690856,0,0.08354641,0
darpa_trace:n690940,0,0.017978631,0
darpa_trace:n691038,0,0.017188191,0
darpa_trace:n691747,0,0.075599186,0
darpa_trace:n691865,0,0.13618779,0
darpa_trace:n691995,0,0.009904155,0
darpa_trace:n692127,0,0.009460835,0
darpa_trace:n692282,0,0.08828682,0
darpa_trace:n692568,0,0.009349825,0
darpa_trace:n692656,0,0.628857,0
darpa_trace:n692907,0,0.037158232,0
darpa_trace:n692910,0,0.11245169,0
darpa_trace:n693103,0,0.033734564,0
darpa_trace:n693125,0,0.00840253,0
darpa_trace:n693360,0,0.008228363,0
darpa_trace:n693422,0,0.07314068,0
darpa_trace:n693596,0,0.008073771,0
darpa_trace:n693714,0,0.10478942,0
darpa_trace:n694046,0,0.8153824,0
darpa_trace:n694072,0,0.015451079,0
darpa_trace:n694142,0,0.075599186,0
darpa_trace:n694235,0,0.0014677458,0
darpa_trace:n694392,0,0.027302343,0
darpa_trace:n694657,0,0.075599186,0
darpa_trace:n694841,0,0.013339442,0
darpa_trace:n695065,0,0.60728794,0
darpa_trace:n695146,0,0.0011971131,0
darpa_trace:n695708,0,0.0010548267,0
darpa_trace:n695788,0,0.0009822854,0
darpa_trace:n695915,0,0.075599186,0
darpa_trace:n696136,0,0.0009007646,0
darpa_trace:n696450,0,0.075599186,0
darpa_trace:n696800,0,0.0008742873,0
darpa_trace:n696814,0,0.00085251307,0
darpa_trace:n696894,0,0.075599186,0
darpa_trace:n697220,0,0.0008344686,0
darpa_trace:n697289,0,0.075599186,0
darpa_trace:n697363,0,0.075599186,0
darpa_trace:n697531,0,0.075599186,0
darpa_trace:n697534,0,0.00081899157,0
darpa_trace:n697925,0,0.075599186,0
darpa_trace:n698027,0,0.08828682,0
darpa_trace:n698111,0,0.075599186,0
darpa_trace:n698251,0,0.075599186,0
darpa_trace:n698263,0,0.075599186,0
darpa_trace:n698565,0,0.00080580905,0
darpa_trace:n698697,0,0.0007938229,0
darpa_trace:n699097,0,0.05685494,0
darpa_trace:n699261,0,0.075599186,0
darpa_trace:n699269,0,0.0013132578,0
darpa_trace:n699483,0,0.072698,0
darpa_trace:n699540,0,0.0007833037,0
darpa_trace:n699772,0,0.057023317,0
darpa_trace:n699835,0,0.075599186,0
darpa_trace:n700093,0,0.075599186,0
darpa_trace:n700138,0,0.075599186,0
darpa_trace:n700488,0,0.072698,0
darpa_trace:n700986,0,0.075599186,0
darpa_trace:n701106,0,0.075599186,0
darpa_trace:n701158,0,0.075599186,0
darpa_trace:n701830,0,0.075599186,0
darpa_trace:n701910,0,0.075599186,0
darpa_trace:n702103,0,0.072698,0
darpa_trace:n702128,0,0.075599186,0
darpa_trace:n702244,0,0.075599186,0
darpa_trace:n702289,0,0.00077371515,0
darpa_trace:n702367,0,0.00076491135,0
darpa_trace:n702780,0,0.0012342345,0
darpa_trace:n703393,0,0.075599186,0
darpa_trace:n703564,0,0.040954784,0
darpa_trace:n703895,0,0.0021650603,0
darpa_trace:n703917,0,0.075599186,0
darpa_trace:n704022,0,0.075599186,0
darpa_trace:n704090,0,0.075599186,0
darpa_trace:n704795,0,0.0011823784,0
darpa_trace:n704902,0,0.0011893819,0
darpa_trace:n705508,0,0.075599186,0
darpa_trace:n706554,0,0.001144529,0
darpa_trace:n706582,0,0.001114598,0
darpa_trace:n706603,0,0.0019072182,0
darpa_trace:n706666,0,0.0017749801,0
darpa_trace:n707032,0,0.02717917,0
darpa_trace:n707122,0,0.075599186,0
darpa_trace:n707351,0,0.075599186,0
darpa_trace:n707786,0,0.0010904117,0
darpa_trace:n707812,0,0.0016892714,0
darpa_trace:n707956,0,0.075599186,0
darpa_trace:n708070,0,0.075599186,0
darpa_trace:n708084,0,0.075599186,0
darpa_trace:n708175,0,0.001070024,0
darpa_trace:n708185,0,0.0010523936,0
darpa_trace:n708306,0,0.001626422,0
darpa_trace:n708311,0,0.0015773921,0
darpa_trace:n709137,0,0.075599186,0
darpa_trace:n709140,0,0.072698,0
darpa_trace:n710285,0,0.0010371039,0
darpa_trace:n710324,0,0.0010233622,0
darpa_trace:n710471,0,0.056968816,0
darpa_trace:n710480,0,0.24693628,0
darpa_trace:n710495,0,0.072698,0
darpa_trace:n710841,0,0.0015381991,0
darpa_trace:n711026,0,0.075599186,0
darpa_trace:n711074,0,0.0015048906,0
darpa_trace:n711302,0,0.075599186,0
darpa_trace:n711308,0,0.075599186,0
darpa_trace:n711342,0,0.075599186,0
darpa_trace:n711742,0,0.0010111858,0
darpa_trace:n712654,0,0.0014767902,0
darpa_trace:n712675,0,0.075599186,0
darpa_trace:n712775,0,0.0014518601,0
darpa_trace:n713068,0,0.075599186,0
darpa_trace:n713311,0,0.0014299686,0
darpa_trace:n713319,0,0.0010002814,0
darpa_trace:n713414,0,0.036333576,0
darpa_trace:n714307,0,0.0009902027,0
darpa_trace:n714421,0,0.0009807929,0
darpa_trace:n714836,0,0.075599186,0
darpa_trace:n714910,0,0.075599186,0
darpa_trace:n715189,0,0.072698,0
darpa_trace:n715511,0,0.010112601,0
darpa_trace:n715663,0,0.000750241,0
darpa_trace:n715665,0,0.00074333086,0
darpa_trace:n716496,0,0.075599186,0
darpa_trace:n716535,0,0.0014109381,0
darpa_trace:n717261,0,0.007936368,0
darpa_trace:n717390,0,0.10609506,0
darpa_trace:n717612,0,0.019327508,0
darpa_trace:n717908,0,0.075599186,0
darpa_trace:n718288,0,0.075599186,0
darpa_trace:n718398,0,0.046566494,0
darpa_trace:n718815,0,0.08828682,0
darpa_trace:n718905,0,0.075599186,0
darpa_trace:n718942,0,0.0027155613,0
darpa_trace:n719184,0,0.075599186,0
darpa_trace:n719189,0,0.7134387,0
darpa_trace:n719360,0,0.08828682,0
darpa_trace:n719361,0,0.056198977,0
darpa_trace:n719423,0,0.0023126714,0
darpa_trace:n719442,0,0.12898238,0
darpa_trace:n719634,0,0.0022140194,0
darpa_trace:n719944,0,0.0021635857,0
darpa_trace:n719958,0,0.09356412,0
darpa_trace:n720247,0,0.093842015,0
darpa_trace:n720344,0,0.016609728,0
darpa_trace:n720409,0,0.01588286,0
darpa_trace:n720497,0,0.015312551,0
darpa_trace:n720579,0,0.9084777,0
darpa_trace:n720755,0,0.075599186,0
darpa_trace:n720937,0,0.08828682,0
darpa_trace:n721604,0,0.82114655,0
darpa_trace:n721638,0,0.075599186,0
darpa_trace:n721651,0,0.0012415308,0
darpa_trace:n721661,0,0.075599186,0
darpa_trace:n721705,0,0.075599186,0
darpa_trace:n721898,0,0.0011199159,0
darpa_trace:n721988,0,0.0010571278,0
darpa_trace:n722018,0,0.0010158622,0
darpa_trace:n722410,0,0.0009857448,0
darpa_trace:n722644,0,0.0009619962,0
darpa_trace:n722908,0,0.00094252615,0
darpa_trace:n723111,0,0.075599186,0
darpa_trace:n723318,0,0.00092615583,0
darpa_trace:n723657,0,0.0009120105,0
darpa_trace:n723907,0,0.00089956983,0
darpa_trace:n723997,0,0.00088843744,0
darpa_trace:n724278,0,0.075599186,0
darpa_trace:n724349,0,0.0008785483,0
darpa_trace:n724750,0,0.075599186,0
darpa_trace:n724798,0,0.05337669,0
darpa_trace:n725101,0,0.000869751,0
darpa_trace:n725239,0,0.075599186,0
darpa_trace:n725349,0,0.075599186,0
darpa_trace:n725489,0,0.075599186,0
darpa_trace:n725672,0,0.075599186,0
darpa_trace:n725766,0,0.075599186,0
darpa_trace:n726207,0,0.075599186,0
darpa_trace:n726230,0,0.075599186,0
darpa_trace:n726330,0,0.075599186,0
darpa_trace:n726345,0,0.057942774,0
darpa_trace:n726407,0,0.075599186,0
darpa_trace:n726757,0,0.075599186,0
darpa_trace:n726907,0,0.08828682,0
darpa_trace:n726943,0,0.0013034242,0
darpa_trace:n726972,0,0.030811775,0
darpa_trace:n727115,0,0.027021376,0
darpa_trace:n727504,0,0.0011712806,0
darpa_trace:n727940,0,0.001464727,0
darpa_trace:n728072,0,0.0011035764,0
darpa_trace:n728528,0,0.0010592918,0
darpa_trace:n728551,0,0.024052192,0
darpa_trace:n728711,0,0.0010268684,0
darpa_trace:n728852,0,0.075599186,0
darpa_trace:n729226,0,0.075599186,0
darpa_trace:n729266,0,0.075599186,0
darpa_trace:n729367,0,0.001322504,0
darpa_trace:n729877,0,0.0010018398,0
darpa_trace:n729995,0,0.0012480054,0
darpa_trace:n730263,0,0.0011983047,0
darpa_trace:n730280,0,0.075599186,0
darpa_trace:n730755,0,0.072698,0
darpa_trace:n730806,0,0.075599186,0
darpa_trace:n732054,0,0.075599186,0
darpa_trace:n732102,0,0.075599186,0
darpa_trace:n732111,0,0.075599186,0
darpa_trace:n732315,0,0.0008619028,0
darpa_trace:n732387,0,0.00085426745,0
darpa_trace:n732588,0,0.0009822302,0
darpa_trace:n732620,0,0.075599186,0
darpa_trace:n732768,0,0.075599186,0
darpa_trace:n732982,0,0.075599186,0
darpa_trace:n733155,0,0.075599186,0
darpa_trace:n733189,0,0.00096504024,0
darpa_trace:n733309,0,0.075599186,0
darpa_trace:n733486,0,0.075599186,0
darpa_trace:n734155,0,0.075599186,0
darpa_trace:n735004,0,0.075599186,0
darpa_trace:n735044,0,0.075599186,0
darpa_trace:n735530,0,0.075599186,0
darpa_trace:n735585,0,0.075599186,0
darpa_trace:n735652,0,0.0009510684,0
darpa_trace:n736274,0,0.00093812,0
darpa_trace:n736546,0,0.00092646206,0
darpa_trace:n736809,0,0.075599186,0
darpa_trace:n736958,0,0.075599186,0
darpa_trace:n737261,0,0.0008473909,0
darpa_trace:n737293,0,0.0008408109,0
darpa_trace:n737775,0,0.075599186,0
darpa_trace:n737986,0,0.0009160819,0
darpa_trace:n738206,0,0.075599186,0
darpa_trace:n738453,0,0.0009066793,0
darpa_trace:n738950,0,0.0008981481,0
darpa_trace:n739047,0,0.023629006,0
darpa_trace:n739081,0,0.0008901924,0
darpa_trace:n739578,0,0.075599186,0
darpa_trace:n739605,0,0.0011616577,0
darpa_trace:n739691,0,0.0008347597,0
darpa_trace:n739848,0,0.072698,0
darpa_trace:n739916,0,0.075599186,0
darpa_trace:n740024,0,0.0008829865,0
darpa_trace:n740044,0,0.075599186,0
darpa_trace:n740620,0,0.075599186,0
darpa_trace:n740645,0,0.075599186,0
darpa_trace:n741052,0,0.0008762372,0
darpa_trace:n741062,0,0.075599186,0
darpa_trace:n741064,0,0.075599186,0
darpa_trace:n741726,0,0.0008699446,0
darpa_trace:n742113,0,0.00082929595,0
darpa_trace:n742377,0,0.0011328743,0
darpa_trace:n743014,0,0.075599186,0
darpa_trace:n743181,0,0.075599186,0
darpa_trace:n743260,0,0.0011092357,0
darpa_trace:n743475,0,0.075599186,0
darpa_trace:n743581,0,0.00086433266,0
darpa_trace:n743994,0,0.075599186,0
darpa_trace:n744130,0,0.075599186,0
darpa_trace:n744207,0,0.075599186,0
darpa_trace:n744423,0,0.00085895456,0
darpa_trace:n744475,0,0.0010892432,0
darpa_trace:n744763,0,0.075599186,0
darpa_trace:n744840,0,0.00085377553,0
darpa_trace:n745267,0,0.0008488889,0
darpa_trace:n745337,0,0.075599186,0
darpa_trace:n745420,0,0.075599186,0
darpa_trace:n745477,0,0.00084417814,0
darpa_trace:n745602,0,0.00082398695,0
darpa_trace:n746320,0,0.075599186,0
darpa_trace:n746342,0,0.075599186,0
darpa_trace:n746716,0,0.075599186,0
darpa_trace:n746773,0,0.0008400044,0
darpa_trace:n746879,0,0.075599186,0
darpa_trace:n747446,0,0.00083588116,0
darpa_trace:n747660,0,0.072698,0
darpa_trace:n747861,0,0.075599186,0
darpa_trace:n748232,0,0.00081902783,0
darpa_trace:n748363,0,0.075599186,0
darpa_trace:n748725,0,0.0008320557,0
darpa_trace:n748853,0,0.075599186,0
darpa_trace:n748859,0,0.075599186,0
darpa_trace:n749251,0,0.0008283297,0
darpa_trace:n749286,0,0.075599186,0
darpa_trace:n749435,0,0.00082464196,0
darpa_trace:n749563,0,0.075599186,0
darpa_trace:n750020,0,0.0021195083,0
darpa_trace:n750138,0,0.093842015,0
darpa_trace:n750139,0,0.019556224,0
darpa_trace:n750145,0,0.075599186,0
darpa_trace:n750414,0,0.01573098,0
darpa_trace:n750573,0,0.075599186,0
darpa_trace:n751135,0,0.12570064,0
darpa_trace:n751158,0,0.011063569,0
darpa_trace:n751387,0,0.01057926,0
darpa_trace:n751556,0,0.08828682,0
darpa_trace:n751899,0,0.010428495,0
darpa_trace:n751955,0,0.82631814,0
darpa_trace:n751992,0,0.08828682,0
darpa_trace:n751998,0,0.08828682,0
darpa_trace:n752016,0,0.08828682,0
darpa_trace:n752041,0,0.009640319,0
darpa_trace:n752101,0,0.06882803,0
darpa_trace:n752182,0,0.11245169,0
darpa_trace:n752375,0,0.059025142,0
darpa_trace:n752445,0,0.02265725,0
darpa_trace:n752502,0,0.009059445,0
darpa_trace:n752697,0,0.082334824,0
darpa_trace:n752963,0,0.075599186,0
darpa_trace:n752966,0,0.054233097,0
darpa_trace:n752979,0,0.14675015,0
darpa_trace:n753310,0,0.82783735,0
darpa_trace:n753670,0,0.08828682,0
darpa_trace:n753901,0,0.075599186,0
darpa_trace:n754332,0,0.7409259,0
darpa_trace:n754382,0,0.075599186,0
darpa_trace:n754700,0,0.0013335262,0
darpa_trace:n754986,0,0.075599186,0
darpa_trace:n755025,0,0.054245144,0
darpa_trace:n755342,0,0.075599186,0
darpa_trace:n755497,0,0.001193031,0
darpa_trace:n755556,0,0.075599186,0
darpa_trace:n755728,0,0.0011206367,0
darpa_trace:n755740,0,0.001073109,0
darpa_trace:n755787,0,0.098193586,0
darpa_trace:n755789,0,0.039321236,0
darpa_trace:n755922,0,0.075599186,0
darpa_trace:n756032,0,0.075599186,0
darpa_trace:n756109,0,0.075599186,0
darpa_trace:n756131,0,0.075599186,0
darpa_trace:n756231,0,0.075599186,0
darpa_trace:n756262,0,0.0010385949,0
darpa_trace:n756435,0,0.0010115037,0
darpa_trace:n756745,0,0.000989409,0
darpa_trace:n756969,0,0.0009545684,0
darpa_trace:n757640,0,0.000940726,0
darpa_trace:n757727,0,0.075599186,0
darpa_trace:n757776,0,0.0009282018,0
darpa_trace:n758362,0,0.054238893,0
darpa_trace:n758406,0,0.075599186,0
darpa_trace:n758785,0,0.075599186,0
darpa_trace:n759014,0,0.059818067,0
darpa_trace:n759037,0,0.072698,0
darpa_trace:n759155,0,0.075599186,0
darpa_trace:n759376,0,0.075599186,0
darpa_trace:n761099,0,0.075599186,0
darpa_trace:n761262,0,0.075599186,0
darpa_trace:n761560,0,0.075599186,0
darpa_trace:n762004,0,0.075599186,0
darpa_trace:n762058,0,0.0012725063,0
darpa_trace:n762214,0,0.0013979406,0
darpa_trace:n762271,0,0.0012609636,0
darpa_trace:n762477,0,0.075599186,0
darpa_trace:n762535,0,0.0011901633,0
darpa_trace:n762899,0,0.075599186,0
darpa_trace:n762920,0,0.075599186,0
darpa_trace:n762969,0,0.075599186,0
darpa_trace:n763065,0,0.0011435793,0
darpa_trace:n763113,0,0.075599186,0
darpa_trace:n763321,0,0.001149847,0
darpa_trace:n764203,0,0.036213223,0
darpa_trace:n764253,0,0.075599186,0
darpa_trace:n764334,0,0.075599186,0
darpa_trace:n764999,0,0.0010867956,0
darpa_trace:n765212,0,0.075599186,0
darpa_trace:n765381,0,0.075599186,0
darpa_trace:n765408,0,0.0011093783,0
darpa_trace:n765520,0,0.0010450484,0
darpa_trace:n766242,0,0.075599186,0
darpa_trace:n766898,0,0.031967405,0
darpa_trace:n767105,0,0.0010824157,0
darpa_trace:n767751,0,0.0009174424,0
darpa_trace:n767863,0,0.0009072648,0
darpa_trace:n768088,0,0.0010145777,0
darpa_trace:n768179,0,0.0009901107,0
darpa_trace:n768337,0,0.0009700398,0
darpa_trace:n768438,0,0.0010601185,0
darpa_trace:n768739,0,0.075599186,0
darpa_trace:n768921,0,0.075599186,0
darpa_trace:n769484,0,0.0010412793,0
darpa_trace:n769844,0,0.075599186,0
darpa_trace:n770065,0,0.0010249869,0
darpa_trace:n770117,0,0.24693628,0
darpa_trace:n770259,0,0.075599186,0
darpa_trace:n770434,0,0.0009534323,0
darpa_trace:n770471,0,0.0010106609,0
darpa_trace:n770625,0,0.0009979212,0
darpa_trace:n770900,0,0.00089818024,0
darpa_trace:n770917,0,0.075599186,0
darpa_trace:n771000,0,0.075599186,0
darpa_trace:n771176,0,0.00093887607,0
darpa_trace:n771188,0,0.0009865556,0
darpa_trace:n771414,0,0.075599186,0
darpa_trace:n771512,0,0.0009260565,0
darpa_trace:n771595,0,0.075599186,0
darpa_trace:n772072,0,0.075599186,0
darpa_trace:n772931,0,0.00097647775,0
darpa_trace:n773009,0,0.035387486,0
darpa_trace:n773311,0,0.00091491,0
darpa_trace:n773325,0,0.075599186,0
darpa_trace:n773654,0,0.075599186,0
darpa_trace:n773742,0,0.075599186,0
darpa_trace:n773776,0,0.075599186,0
darpa_trace:n774067,0,0.000889829,0
darpa_trace:n774366,0,0.075599186,0
darpa_trace:n775204,0,0.075599186,0
darpa_trace:n775268,0,0.0009049653,0
darpa_trace:n775324,0,0.075599186,0
darpa_trace:n775406,0,0.075599186,0
darpa_trace:n775516,0,0.0009672389,0
darpa_trace:n775547,0,0.00095852744,0
darpa_trace:n775840,0,0.0008957159,0
darpa_trace:n776260,0,0.075599186,0
darpa_trace:n776463,0,0.075599186,0
darpa_trace:n776619,0,0.075599186,0
darpa_trace:n777377,0,0.075599186,0
darpa_trace:n777440,0,0.072698,0
darpa_trace:n777515,0,0.075599186,0
darpa_trace:n777680,0,0.00088767085,0
darpa_trace:n777917,0,0.0008799084,0
darpa_trace:n778306,0,0.075599186,0
darpa_trace:n778409,0,0.072698,0
darpa_trace:n778425,0,0.00087283977,0
darpa_trace:n778509,0,0.0008661184,0
darpa_trace:n778512,0,0.075599186,0
darpa_trace:n778731,0,0.00085990166,0
darpa_trace:n779007,0,0.075599186,0
darpa_trace:n779467,0,0.0008543016,0
darpa_trace:n779829,0,0.00084892847,0
darpa_trace:n780213,0,0.075599186,0
darpa_trace:n780732,0,0.075599186,0
darpa_trace:n780841,0,0.0008822284,0
darpa_trace:n781309,0,0.000950773,0
darpa_trace:n781360,0,0.075599186,0
darpa_trace:n782006,0,0.0009434592,0
darpa_trace:n782021,0,0.029672109,0
darpa_trace:n782588,0,0.075599186,0
darpa_trace:n782686,0,0.075599186,0
darpa_trace:n783062,0,0.03423169,0
darpa_trace:n783181,0,0.005941472,0
darpa_trace:n783246,0,0.005649583,0
darpa_trace:n783349,0,0.075599186,0
darpa_trace:n783474,0,0.075599186,0
darpa_trace:n783501,0,0.075599186,0
darpa_trace:n783625,0,0.075599186,0
darpa_trace:n783648,0,0.075599186,0
darpa_trace:n783816,0,0.075599186,0
darpa_trace:n783817,0,0.075599186,0
darpa_trace:n783870,0,0.075599186,0
darpa_trace:n783885,0,0.075599186,0
darpa_trace:n783935,0,0.075599186,0
darpa_trace:n784062,0,0.057073157,0
darpa_trace:n784115,0,0.0037216821,0
darpa_trace:n784287,0,0.0034139145,0
darpa_trace:n784335,0,0.0033052077,0
darpa_trace:n784479,0,0.07314068,0
darpa_trace:n784566,0,0.037321273,0
darpa_trace:n784749,0,0.0755992,0
darpa_trace:n785105,0,0.112451665,0
