evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n2155,0,0.39261335,0,2,0,8.89033
0,darpa_theia:n221440,1,0.37471724,0,2,0,7.371555
0,darpa_theia:n222711,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n223279,1,0.37471724,0,2,0,7.371555
0,darpa_theia:n224393,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n224411,0,0.37766394,0,2,0,6.763019
0,darpa_theia:n225889,1,0.9162464,1,3,1,9.24582
0,darpa_theia:n225918,1,0.9162464,1,3,1,9.24582
0,darpa_theia:n225922,1,0.9162464,1,3,1,9.245821
0,darpa_theia:n225948,1,0.91624653,1,3,1,9.245821
0,darpa_theia:n225951,1,0.91624653,1,3,1,9.24582
0,darpa_theia:n225994,1,0.91624665,1,3,1,9.24582
0,darpa_theia:n226032,1,0.91624665,1,3,1,9.24582
0,darpa_theia:n226045,1,0.91624665,1,3,1,9.24582
0,darpa_theia:n226062,1,0.9162467,1,3,1,9.24582
0,darpa_theia:n226065,1,0.9162467,1,3,1,9.24582
0,darpa_theia:n226129,1,0.91624683,1,3,1,9.245819
0,darpa_theia:n226149,1,0.91624683,1,3,1,9.245817
0,darpa_theia:n226222,1,0.91624683,1,3,1,9.245818
0,darpa_theia:n226266,1,0.91624695,1,3,1,9.245817
0,darpa_theia:n226300,1,0.91624695,1,3,1,9.245817
0,darpa_theia:n226502,1,0.916247,1,3,1,9.245817
0,darpa_theia:n226538,1,0.916247,1,3,1,9.245816
0,darpa_theia:n226615,1,0.91624725,1,3,1,9.245816
0,darpa_theia:n226678,1,0.91624725,1,3,1,9.245814
0,darpa_theia:n226699,1,0.9162473,1,3,1,9.245814
0,darpa_theia:n226740,1,0.9162473,1,3,1,9.245813
0,darpa_theia:n226757,1,0.9162473,1,3,1,9.245814
0,darpa_theia:n226871,1,0.9162474,1,3,1,9.245813
0,darpa_theia:n226998,1,0.91624755,1,3,1,9.245812
0,darpa_theia:n227090,1,0.91624755,1,3,1,9.245811
0,darpa_theia:n227095,1,0.9162476,1,3,1,9.245811
0,darpa_theia:n227159,1,0.9162476,1,3,1,9.245811
0,darpa_theia:n227225,1,0.9162477,1,3,1,9.2458105
0,darpa_theia:n227275,1,0.9162477,1,3,1,9.245811
0,darpa_theia:n227342,1,0.9162477,1,3,1,9.245811
0,darpa_theia:n227443,1,0.91624784,1,3,1,9.245811
0,darpa_theia:n227657,1,0.91624784,1,3,1,9.2458105
0,darpa_theia:n227679,1,0.91624784,1,3,1,9.2458105
0,darpa_theia:n227785,1,0.91624784,1,3,1,9.2458105
0,darpa_theia:n227792,1,0.9162479,1,3,1,9.2458105
0,darpa_theia:n227817,1,0.916248,1,3,1,9.245809
0,darpa_theia:n227881,1,0.916248,1,3,1,9.245809
0,darpa_theia:n227884,1,0.91624814,1,3,1,9.245809
0,darpa_theia:n227894,1,0.91624814,1,3,1,9.245809
0,darpa_theia:n227912,1,0.91624814,1,3,1,9.245808
0,darpa_theia:n227964,1,0.9162482,1,3,1,9.245807
0,darpa_theia:n227969,1,0.9162482,1,3,1,9.245807
0,darpa_theia:n227995,1,0.9162482,1,3,1,9.245807
0,darpa_theia:n227997,1,0.9162482,1,3,1,9.245805
0,darpa_theia:n228006,1,0.9162483,1,3,1,9.245805
0,darpa_theia:n228031,1,0.9162483,1,3,1,9.245805
0,darpa_theia:n228069,1,0.9162483,1,3,1,9.245805
0,darpa_theia:n228074,1,0.91624844,1,3,1,9.245805
0,darpa_theia:n228124,1,0.91624844,1,3,1,9.245805
0,darpa_theia:n228132,1,0.91624844,1,3,1,9.245805
0,darpa_theia:n228154,1,0.91624844,1,3,1,9.245805
0,darpa_theia:n228177,1,0.9162485,1,3,1,9.245804
0,darpa_theia:n228189,1,0.9162486,1,3,1,9.245805
0,darpa_theia:n228232,1,0.9162486,1,3,1,9.245804
0,darpa_theia:n228245,1,0.91624874,1,3,1,9.245805
0,darpa_theia:n228265,1,0.91624874,1,3,1,9.245804
0,darpa_theia:n228314,1,0.9162488,1,3,1,9.245803
0,darpa_theia:n228397,1,0.9162488,1,3,1,9.245802
0,darpa_theia:n228424,1,0.9162489,1,3,1,9.245801
0,darpa_theia:n228448,1,0.9162489,1,3,1,9.245801
0,darpa_theia:n228457,1,0.91624904,1,3,1,9.245802
0,darpa_theia:n228491,1,0.91624904,1,3,1,9.2458
0,darpa_theia:n228495,1,0.91624904,1,3,1,9.245799
0,darpa_theia:n228533,1,0.9162491,1,3,1,9.245799
0,darpa_theia:n228538,1,0.9162491,1,3,1,9.245798
0,darpa_theia:n228616,1,0.9162491,1,3,1,9.245799
0,darpa_theia:n228646,1,0.9162492,1,3,1,9.245798
0,darpa_theia:n228653,1,0.9162492,1,3,1,9.245799
0,darpa_theia:n228690,1,0.9162492,1,3,1,9.245798
0,darpa_theia:n228710,1,0.91624933,1,3,1,9.2458
0,darpa_theia:n228762,1,0.91624933,1,3,1,9.245797
0,darpa_theia:n228821,1,0.91624945,1,3,1,9.245798
0,darpa_theia:n228907,1,0.91624945,1,3,1,9.245797
0,darpa_theia:n228926,1,0.91624945,1,3,1,9.245796
0,darpa_theia:n228984,1,0.9162495,1,3,1,9.245796
0,darpa_theia:n229076,1,0.9162495,1,3,1,9.245796
0,darpa_theia:n229091,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229353,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229392,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229395,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229401,0,0.34787798,0,4,0,4.9791327
0,darpa_theia:n229402,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229409,0,0.48423734,0,4,0,6.5307693
0,darpa_theia:n229426,0,0.37471724,0,2,0,7.371555
0,darpa_theia:n229450,0,0.37471724,0,2,0,7.371555
0,darpa_theia:n229466,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229487,0,0.48423722,0,4,0,6.5307703
0,darpa_theia:n229558,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229573,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229652,0,0.484238,0,4,0,6.530766
0,darpa_theia:n229658,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n229710,0,0.38104618,0,2,0,6.4519806
0,darpa_theia:n229788,0,0.38104638,0,2,0,6.4519873
0,darpa_theia:n229863,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n229914,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230141,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230150,0,0.35671625,0,2,0,8.912217
0,darpa_theia:n230239,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230252,0,0.3776677,0,2,0,6.7631125
0,darpa_theia:n230267,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230275,0,0.37766793,0,2,0,6.7631183
0,darpa_theia:n230295,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230308,0,0.37766817,0,2,0,6.7631245
0,darpa_theia:n230449,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230450,0,0.37766838,0,2,0,6.76313
0,darpa_theia:n230672,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n230674,0,0.3810482,0,2,0,6.4520383
0,darpa_theia:n230676,0,0.38104847,0,2,0,6.4520445
0,darpa_theia:n230772,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230784,0,0.3567182,0,2,0,8.912256
0,darpa_theia:n230867,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230953,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n230975,0,0.37766957,0,2,0,6.7631593
0,darpa_theia:n231074,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n231084,0,0.37766978,0,2,0,6.763165
0,darpa_theia:n231230,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n231232,0,0.34592134,0,2,0,6.613868
0,darpa_theia:n231452,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n231466,0,0.3776703,0,2,0,6.763177
0,darpa_theia:n231690,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n231699,0,0.34740448,0,2,0,9.688101
0,darpa_theia:n231810,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n231819,0,0.35672045,0,2,0,8.912296
0,darpa_theia:n231830,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n231840,0,0.38151258,0,2,0,6.700086
0,darpa_theia:n231996,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n232034,0,0.34740603,0,2,0,9.688117
0,darpa_theia:n232133,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n232138,0,0.38151354,0,2,0,6.7001147
0,darpa_theia:n232151,0,0.34740663,0,2,0,9.688125
0,darpa_theia:n232367,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n232549,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n232559,0,0.37767288,0,2,0,6.7632413
0,darpa_theia:n232661,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n232857,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n232865,0,0.37767336,0,2,0,6.7632523
0,darpa_theia:n232955,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233163,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233277,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233289,0,0.35672408,0,2,0,8.912368
0,darpa_theia:n233363,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233368,0,0.37767428,0,2,0,6.7632766
0,darpa_theia:n233401,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233469,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n233607,0,0.35487184,0,2,0,6.694877
0,darpa_theia:n233629,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n233634,0,0.3815167,0,2,0,6.70021
0,darpa_theia:n233729,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233730,0,0.3776757,0,2,0,6.763311
0,darpa_theia:n233769,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233778,0,0.35672635,0,2,0,8.91241
0,darpa_theia:n233810,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233860,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233927,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n233932,0,0.37767667,0,2,0,6.763334
0,darpa_theia:n234065,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234069,0,0.3776769,0,2,0,6.7633395
0,darpa_theia:n234145,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234150,0,0.37767714,0,2,0,6.763345
0,darpa_theia:n234165,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234175,0,0.37767735,0,2,0,6.763351
0,darpa_theia:n234315,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234400,0,0.37767762,0,2,0,6.763357
0,darpa_theia:n234452,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234464,0,0.37767783,0,2,0,6.763362
0,darpa_theia:n234548,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234615,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234686,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234694,0,0.37767854,0,2,0,6.76338
0,darpa_theia:n234715,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234716,0,0.37767878,0,2,0,6.763385
0,darpa_theia:n234785,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n234911,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n234918,0,0.3810584,0,2,0,6.4523244
0,darpa_theia:n234921,0,0.38105863,0,2,0,6.452331
0,darpa_theia:n235303,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235312,0,0.35673085,0,2,0,8.912497
0,darpa_theia:n235388,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235403,0,0.35673112,0,2,0,8.912501
0,darpa_theia:n235464,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235465,0,0.37768018,0,2,0,6.76342
0,darpa_theia:n235526,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235612,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235789,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n235808,0,0.38152245,0,2,0,6.700382
0,darpa_theia:n235809,0,0.3474179,0,2,0,9.688253
0,darpa_theia:n235850,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n235864,0,0.37768137,0,2,0,6.763449
0,darpa_theia:n236109,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236126,0,0.3776816,0,2,0,6.763455
0,darpa_theia:n236130,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236131,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236149,0,0.35673338,0,2,0,8.912543
0,darpa_theia:n236347,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n236352,0,0.38106135,0,2,0,6.452406
0,darpa_theia:n236360,0,0.38106155,0,2,0,6.4524126
0,darpa_theia:n236578,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236584,0,0.3567345,0,2,0,8.912566
0,darpa_theia:n236636,0,0.38150528,0,2,0,8.185426
0,darpa_theia:n236640,0,0.3793297,0,6,0,7.0200024
0,darpa_theia:n236708,0,0.37194777,0,2,0,6.774982
0,darpa_theia:n236715,0,0.37932995,0,6,0,7.020026
0,darpa_theia:n236841,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236910,0,0.3539554,0,2,0,6.524221
0,darpa_theia:n236922,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236926,0,0.37768444,0,2,0,6.763524
0,darpa_theia:n236936,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n236964,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n237036,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n237046,0,0.38152704,0,2,0,6.7005177
0,darpa_theia:n237120,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n237123,0,0.35673785,0,2,0,8.912629
0,darpa_theia:n237176,0,0.38382366,0,2,0,8.263536
0,darpa_theia:n237188,0,0.37484157,0,2,0,10.157315
0,darpa_theia:n237568,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n237582,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n237591,0,0.35673872,0,2,0,8.912646
0,darpa_theia:n237804,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n237933,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238068,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238070,0,0.37768707,0,2,0,6.7635865
0,darpa_theia:n238108,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238110,0,0.37953028,0,2,0,7.8007026
0,darpa_theia:n238289,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238303,0,0.37768823,0,2,0,6.763615
0,darpa_theia:n238389,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238400,0,0.35674122,0,2,0,8.912693
0,darpa_theia:n238568,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238588,0,0.3776887,0,2,0,6.7636266
0,darpa_theia:n238596,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238597,0,0.37768894,0,2,0,6.7636333
0,darpa_theia:n238746,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238783,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n238784,0,0.34608215,0,2,0,6.612882
0,darpa_theia:n238919,0,0.34818053,0,4,0,4.9820657
0,darpa_theia:n238991,0,0.37471724,0,2,0,7.371555
0,darpa_theia:n239057,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n239072,0,0.37768987,0,2,0,6.7636547
0,darpa_theia:n239363,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n239657,0,0.35471296,0,2,0,6.8311543
0,darpa_theia:n239923,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n239927,0,0.38153234,0,2,0,6.700676
0,darpa_theia:n240190,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n240219,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n240224,0,0.3567446,0,2,0,8.912756
0,darpa_theia:n240371,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n240373,0,0.3776915,0,2,0,6.763695
0,darpa_theia:n240554,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n240563,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n241062,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241066,0,0.37769246,0,2,0,6.763718
0,darpa_theia:n241280,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241282,0,0.34610963,0,2,0,6.6127095
0,darpa_theia:n241303,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241326,0,0.37769294,0,2,0,6.763729
0,darpa_theia:n241373,0,0.3804641,0,2,0,8.2348795
0,darpa_theia:n241394,0,0.38111916,0,6,0,6.7358866
0,darpa_theia:n241396,0,0.38111943,0,6,0,6.735911
0,darpa_theia:n241397,0,0.34134838,0,2,0,9.681608
0,darpa_theia:n241400,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241419,0,0.37769386,0,2,0,6.763752
0,darpa_theia:n241870,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241874,0,0.37769413,0,2,0,6.7637577
0,darpa_theia:n241996,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n241998,0,0.37769434,0,2,0,6.763763
0,darpa_theia:n242430,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242458,0,0.34612533,0,2,0,6.61261
0,darpa_theia:n242556,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242558,0,0.37769482,0,2,0,6.763775
0,darpa_theia:n242568,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242596,0,0.34612924,0,2,0,6.6125846
0,darpa_theia:n242654,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242677,0,0.3776953,0,2,0,6.7637863
0,darpa_theia:n242740,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242832,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242846,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242847,0,0.377696,0,2,0,6.763804
0,darpa_theia:n242874,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n242898,0,0.37769625,0,2,0,6.7638087
0,darpa_theia:n243032,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243034,0,0.346141,0,2,0,6.6125093
0,darpa_theia:n243074,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243091,0,0.37769672,0,2,0,6.7638197
0,darpa_theia:n243174,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243192,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243194,0,0.34614688,0,2,0,6.6124725
0,darpa_theia:n243392,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243472,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243552,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243568,0,0.37769789,0,2,0,6.7638483
0,darpa_theia:n243612,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243663,0,0.37953028,0,2,0,7.8007026
0,darpa_theia:n243772,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243781,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n243809,0,0.37970564,0,2,0,8.228611
0,darpa_theia:n243832,0,0.3474417,0,2,0,9.68852
0,darpa_theia:n243895,0,0.3815417,0,2,0,6.7009516
0,darpa_theia:n244083,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244109,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244445,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244543,0,0.34617046,0,2,0,6.6123204
0,darpa_theia:n244654,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244657,0,0.35675585,0,2,0,8.912968
0,darpa_theia:n244668,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244679,0,0.35675612,0,2,0,8.912972
0,darpa_theia:n244696,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244704,0,0.37770122,0,2,0,6.7639265
0,darpa_theia:n244724,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244734,0,0.37770143,0,2,0,6.7639327
0,darpa_theia:n244836,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n244852,0,0.3777017,0,2,0,6.7639375
0,darpa_theia:n244955,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245002,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245017,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245189,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245201,0,0.35675806,0,2,0,8.91301
0,darpa_theia:n245280,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245310,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245313,0,0.35675865,0,2,0,8.91302
0,darpa_theia:n245341,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245358,0,0.3777033,0,2,0,6.7639766
0,darpa_theia:n245438,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245439,0,0.34620392,0,2,0,6.612204
0,darpa_theia:n245480,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245495,0,0.3777038,0,2,0,6.7639885
0,darpa_theia:n245520,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245560,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245571,0,0.35676005,0,2,0,8.913046
0,darpa_theia:n245620,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245654,0,0.35676032,0,2,0,8.913052
0,darpa_theia:n245739,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245744,0,0.37770474,0,2,0,6.764011
0,darpa_theia:n245838,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245938,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n245951,0,0.37770522,0,2,0,6.764023
0,darpa_theia:n246069,0,0.37953028,0,2,0,7.8007026
0,darpa_theia:n246109,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246156,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246374,0,0.3780652,0,2,0,7.8408556
0,darpa_theia:n246430,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246499,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246584,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246591,0,0.37770757,0,2,0,6.764079
0,darpa_theia:n246836,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n246839,0,0.35676426,0,2,0,8.913123
0,darpa_theia:n246906,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247074,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247076,0,0.3777083,0,2,0,6.7640944
0,darpa_theia:n247102,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247111,0,0.35676512,0,2,0,8.913139
0,darpa_theia:n247130,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247143,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247155,0,0.35676566,0,2,0,8.91315
0,darpa_theia:n247284,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247290,0,0.35676596,0,2,0,8.9131565
0,darpa_theia:n247310,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247315,0,0.3567662,0,2,0,8.913161
0,darpa_theia:n247365,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247606,0,0.37656966,0,2,0,7.8605676
0,darpa_theia:n247616,0,0.37770993,0,2,0,6.7641325
0,darpa_theia:n247627,0,0.37656966,0,2,0,7.8605676
