evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4547,55,660,1,0.9922158,1,0.99486756
0,4548,55,102,1,0.9922374,1,0.9948784
0,4549,55,656,1,0.9922586,1,0.99488914
0,4550,55,103,1,0.9922793,1,0.9948996
0,4551,55,104,1,0.9922995,1,0.9949097
0,4552,55,105,1,0.99231917,1,0.9949196
0,4553,55,106,1,0.99233854,1,0.99492943
0,4554,55,107,1,0.9923577,1,0.9949392
0,4555,55,108,1,0.99237627,1,0.9949485
0,4556,55,109,1,0.99239457,1,0.99495775
0,4557,55,110,1,0.99241227,1,0.9949668
0,4558,55,111,1,0.9924298,1,0.9949757
0,4559,55,112,1,0.992447,1,0.9949844
0,4560,55,113,1,0.99246395,1,0.99499315
0,4561,55,114,1,0.9924805,1,0.9950015
0,4562,55,115,1,0.99249697,1,0.9950099
0,4563,55,116,1,0.9925128,1,0.995018
0,4564,55,117,1,0.99252856,1,0.99502605
0,4565,55,10,1,0.99254394,1,0.995034
0,4566,55,118,1,0.9925591,1,0.99504167
0,4567,55,119,1,0.99257386,1,0.9950493
0,4568,55,12,1,0.9925885,1,0.99505687
0,4569,55,120,1,0.992603,1,0.9950643
0,4570,55,121,1,0.9926172,1,0.99507153
0,4571,55,122,1,0.9926311,1,0.9950787
0,4572,55,662,1,0.9926448,1,0.9950858
0,4573,55,9,1,0.9926583,1,0.99509275
0,4574,55,123,1,0.9926717,1,0.9950997
0,4575,55,21,1,0.9926851,1,0.9951067
0,4576,55,124,1,0.992698,1,0.99511343
0,4577,55,125,1,0.9927107,1,0.99512
0,4578,55,126,1,0.9927233,1,0.9951266
0,4579,55,127,1,0.9927356,1,0.995133
0,4580,55,128,1,0.99274796,1,0.99513936
0,4581,55,129,1,0.9927598,1,0.9951456
0,4582,55,32,1,0.9927718,1,0.99515176
0,4583,55,130,1,0.9927834,1,0.9951579
0,4584,55,131,1,0.99279493,1,0.9951639
0,4585,55,132,1,0.99280655,1,0.99517006
0,4586,55,133,1,0.9928179,1,0.99517596
0,4587,55,134,1,0.9928289,1,0.99518174
0,4588,55,135,1,0.99283993,1,0.99518764
0,4589,55,136,1,0.9928508,1,0.9951933
0,4590,55,137,1,0.99286157,1,0.995199
0,4591,55,657,1,0.9928722,1,0.9952047
0,4592,55,138,1,0.9928826,1,0.99521023
0,4593,55,139,1,0.9928933,1,0.9952159
0,4594,55,140,1,0.99290353,1,0.9952213
0,4595,55,141,1,0.9929137,1,0.99522674
0,4596,55,142,1,0.9929241,1,0.9952323
0,4597,56,58,0,0.9621442,0,0.8897054
0,4598,56,59,0,0.9662929,0,0.9005259
0,4599,60,48,1,0.52366084,0,0.5685945
0,4600,62,48,1,0.62779695,0,0.7298117
0,4601,63,49,0,0.018377963,0,0.008772003
0,4602,64,48,1,0.6595444,0,0.77466506
0,4603,65,66,0,0.008478178,0,0.02878452
0,4604,143,654,0,0.957174,0,0.86166996
0,4605,144,659,0,0.9571807,0,0.8617365
0,4606,145,504,0,0.95718277,0,0.8617712
0,4607,146,153,0,0.9571832,0,0.86179477
0,4608,148,149,0,0.9571841,0,0.8618219
0,4609,150,579,0,0.52499676,0,0.5293671
0,4610,151,147,0,0.5250163,0,0.52945256
0,4611,152,51,0,0.01843297,0,0.008808581
0,4612,154,52,0,0.018438673,0,0.008812467
0,4613,155,156,0,0.957188,0,0.86195534
0,4614,157,158,0,0.008652432,0,0.027953388
0,4615,157,159,0,0.010689052,0,0.0316117
0,4616,160,676,0,0.48841012,0,0.058536146
0,4617,161,652,0,0.01766111,0,0.010753205
0,4618,162,163,0,0.022640556,0,0.02050421
0,4619,164,165,0,0.008525935,0,0.028986052
0,4620,166,167,0,0.0085279625,0,0.028995315
0,4621,168,169,0,0.008530083,0,0.029004894
0,4622,170,171,0,0.0085334955,0,0.029019253
0,4623,172,173,0,0.00868131,0,0.028069707
0,4624,172,174,0,0.010723294,0,0.03173856
0,4625,175,176,0,0.02267836,0,0.020565689
0,4626,177,6,0,0.018520795,0,0.008869649
0,4627,178,179,0,0.008549237,0,0.029086413
0,4628,180,181,0,0.008552628,0,0.02910079
0,4629,182,183,0,0.23802742,0,0.12707151
0,4630,184,185,0,0.008562883,0,0.029142343
0,4631,186,20,0,0.48398644,0,0.06496143
0,4632,186,187,0,0.024314404,0,0.019171694
0,4633,188,189,0,0.022732023,0,0.0206534
0,4634,190,191,0,0.008567564,0,0.027599476
0,4635,190,666,0,0.021397505,0,0.011102447
0,4636,192,667,0,0.01830671,0,0.009808094
0,4637,192,193,0,0.02433935,0,0.019208595
0,4638,194,195,0,0.0085781505,0,0.027644208
0,4639,194,196,0,0.02434962,0,0.019223908
0,4640,197,8,0,0.018606445,0,0.008931414
0,4641,198,199,0,0.008595517,0,0.029284945
0,4642,200,652,0,0.032711886,0,0.02581927
0,4643,201,202,0,0.008602443,0,0.029314749
0,4644,203,663,0,0.017555842,0,0.01106407
0,4645,204,661,0,0.018048557,0,0.011070688
0,4646,205,206,0,0.022807658,0,0.020781204
0,4647,207,208,0,0.0086162,0,0.029374223
0,4648,209,16,0,0.49086362,0,0.059422825
0,4649,210,211,0,0.24032441,0,0.12611295
0,4650,210,31,0,0.022010833,0,0.009647611
0,4651,212,213,0,0.0086216265,0,0.027822953
0,4652,212,18,0,0.020252112,0,0.011609043
0,4653,214,215,0,0.008632507,0,0.029448101
0,4654,216,217,0,0.022847058,0,0.020850632
0,4655,218,18,0,0.03252141,0,0.025394144
0,4656,219,663,0,0.032373402,0,0.026376804
0,4657,220,221,0,0.008641274,0,0.029489983
0,4658,222,223,0,0.008644468,0,0.029504187
0,4659,224,225,0,0.008647002,0,0.029515957
0,4660,226,227,0,0.008648854,0,0.029525269
0,4661,228,229,0,0.008653213,0,0.029543793
0,4662,230,231,0,0.008655831,0,0.029555935
0,4663,232,677,0,0.49185348,0,0.059792675
0,4664,233,652,0,0.047148645,0,0.04285158
0,4665,234,235,0,0.008664088,0,0.02959399
0,4666,236,237,0,0.008665899,0,0.029603226
0,4667,238,15,0,0.0182124,0,0.011072207
0,4668,239,240,0,0.008817016,0,0.028641913
0,4669,239,241,0,0.010890292,0,0.03238296
0,4670,242,243,0,0.022927528,0,0.020996302
0,4671,244,245,0,0.022932487,0,0.021005489
0,4672,246,247,0,0.008684315,0,0.029686863
0,4673,248,2,0,0.0187941,0,0.009067865
0,4674,249,3,0,0.018799746,0,0.009071996
0,4675,250,251,0,0.008687386,0,0.028110018
0,4676,250,252,0,0.024560805,0,0.019550519
0,4677,253,254,0,0.008699871,0,0.029757814
0,4678,255,256,0,0.00870447,0,0.02977755
0,4679,257,259,0,0.022975711,0,0.021085313
0,4680,258,664,0,0.018677987,0,0.010753845
0,4681,260,261,0,0.008857924,0,0.0288197
0,4682,260,262,0,0.010940691,0,0.032583334
0,4683,263,264,0,0.022995243,0,0.021122534
0,4684,265,266,0,0.008624341,0,0.026055638
0,4685,265,268,0,0.010653898,0,0.029472642
0,4686,265,673,0,0.024540477,0,0.009843236
0,4687,265,674,0,0.026428038,0,0.01036869
0,4688,269,270,0,0.24481818,0,0.13480975
0,4689,270,279,0,0.2657006,0,0.16153711
0,4690,271,272,0,0.008732402,0,0.02991527
0,4691,273,671,0,0.018888995,0,0.009136885
0,4692,274,652,0,0.059079517,0,0.061319016
0,4693,275,661,0,0.032824315,0,0.02445933
0,4694,275,276,0,0.010785046,0,0.032013927
0,4695,277,278,0,0.023039345,0,0.021213565
0,4696,279,280,0,0.026803175,0,0.026086796
0,4697,281,18,0,0.04714118,0,0.042496867
0,4698,282,283,0,0.023056239,0,0.021246009
0,4699,284,4,0,0.01893275,0,0.009169761
0,4700,285,670,0,0.018938793,0,0.00917445
0,4701,286,287,0,0.008763152,0,0.030062709
0,4702,288,267,0,0.34401676,0,0.049644146
0,4703,289,24,0,0.018879736,0,0.008506589
0,4704,289,25,0,0.022122283,0,0.009639518
0,4705,289,27,0,0.02446593,0,0.010371529
0,4706,290,291,0,0.008775093,0,0.030122891
0,4707,292,293,0,0.02310041,0,0.021334328
0,4708,294,295,0,0.008781212,0,0.030152047
0,4709,296,297,0,0.008782645,0,0.030160673
0,4710,298,664,0,0.0345715,0,0.025841568
0,4711,299,300,0,0.24056531,0,0.13189612
0,4712,302,301,0,0.52567726,0,0.54231685
0,4713,303,304,0,0.008793927,0,0.030215733
0,4714,305,306,0,0.24510363,0,0.13544184
0,4715,306,15,0,0.03418374,0,0.032032147
0,4716,307,308,0,0.008802834,0,0.028633604
0,4717,307,18,0,0.06796738,0,0.062807575
0,4718,309,35,0,0.018887166,0,0.010943431
0,4719,310,311,0,0.023167683,0,0.021468183
0,4720,312,313,0,0.0088209715,0,0.030339757
0,4721,314,663,0,0.047274653,0,0.042484343
0,4722,315,26,0,0.019086596,0,0.008903731
0,4723,315,29,0,0.022322914,0,0.010089654
0,4724,316,317,0,0.0088372,0,0.030413916
0,4725,318,319,0,0.24097313,0,0.13307074
0,4726,320,321,0,0.00884287,0,0.030442066
0,4727,322,323,0,0.008822493,0,0.027691267
0,4728,322,324,0,0.010896627,0,0.031311795
0,4729,322,325,0,0.025911558,0,0.019273318
0,4730,326,327,0,0.008848865,0,0.030478802
0,4731,328,329,0,0.008856974,0,0.03051248
0,4732,330,331,0,0.008859699,0,0.030526286
0,4733,332,333,0,0.24119268,0,0.1336512
0,4734,334,335,0,0.00886933,0,0.030569391
0,4735,336,337,0,0.2412441,0,0.13375978
0,4736,338,339,0,0.008873569,0,0.030592605
0,4737,340,1,0,0.019153697,0,0.00934419
0,4738,341,17,0,0.49666828,0,0.06182394
0,4739,342,343,0,0.008879766,0,0.030626932
0,4740,344,345,0,0.008881646,0,0.030637708
0,4741,346,347,0,0.2413997,0,0.13412859
0,4742,348,349,0,0.008888637,0,0.030671338
0,4743,350,661,0,0.048953563,0,0.04510345
0,4744,351,352,0,0.24147306,0,0.13426657
0,4745,353,661,0,0.06079787,0,0.063810624
0,4746,354,663,0,0.059332874,0,0.060865317
0,4747,355,356,0,0.008900213,0,0.030733788
0,4748,357,666,0,0.03554635,0,0.026864612
0,4749,358,36,0,0.019136531,0,0.008695623
0,4750,358,37,0,0.02242543,0,0.009853577
0,4751,358,40,0,0.024824204,0,0.01060345
0,4752,359,675,0,0.49738154,0,0.06216417
0,4753,360,35,0,0.035007972,0,0.026380943
0,4754,361,362,0,0.021374015,0,0.017904142
0,4755,361,363,0,0.011002716,0,0.03294353
0,4756,364,367,0,0.24177027,0,0.13496459
0,4757,365,669,0,0.019250065,0,0.009420196
0,4758,366,18,0,0.07036142,0,0.08049929
0,4759,368,369,0,0.023355056,0,0.021879721
0,4760,370,371,0,0.023357073,0,0.021886216
0,4761,372,373,0,0.008934179,0,0.030916693
0,4762,374,375,0,0.008935598,0,0.030926147
0,4763,376,377,0,0.008938103,0,0.030939652
0,4764,378,652,0,0.07103331,0,0.08184397
0,4765,379,663,0,0.0702172,0,0.08006093
0,4766,380,43,0,0.018889658,0,0.011596957
0,4767,381,382,0,0.023380656,0,0.021947403
0,4768,383,30,0,0.019308263,0,0.009468171
0,4769,384,385,0,0.023389982,0,0.021969227
0,4770,386,387,0,0.008955348,0,0.03103359
0,4771,388,389,0,0.24212652,0,0.13587666
0,4772,390,391,0,0.008959061,0,0.031056069
0,4773,392,20,0,0.48146743,0,0.16832982
0,4774,393,394,0,0.023402287,0,0.022006536
0,4775,395,396,0,0.023404827,0,0.022014173
0,4776,397,398,0,0.008966129,0,0.031099854
0,4777,399,20,0,0.4684965,0,0.24280411
0,4778,400,401,0,0.008970627,0,0.031125449
0,4779,402,38,0,0.019280791,0,0.0088044405
0,4780,402,39,0,0.022593202,0,0.0099773
0,4781,402,41,0,0.025018144,0,0.010735289
0,4782,403,33,0,0.4987968,0,0.06289069
0,4783,404,672,0,0.019663347,0,0.011585949
0,4784,405,663,0,0.08038166,0,0.09639227
0,4785,405,46,0,0.02268852,0,0.0103641655
0,4786,406,663,0,0.088596255,0,0.12140683
0,4787,407,5,0,0.019242559,0,0.011284977
0,4788,408,409,0,0.008992518,0,0.03125219
0,4789,410,411,0,0.02345487,0,0.022146748
0,4790,412,18,0,0.081278905,0,0.10130062
0,4791,413,414,0,0.00900128,0,0.031298723
0,4792,415,416,0,0.023463883,0,0.022172973
0,4793,417,15,0,0.049740184,0,0.045619223
0,4794,418,419,0,0.023466984,0,0.022185883
0,4795,420,421,0,0.023471456,0,0.022197064
0,4796,422,423,0,0.023473104,0,0.022203729
0,4797,424,43,0,0.034927137,0,0.02782941
0,4798,425,426,0,0.009015587,0,0.031385016
0,4799,427,28,0,0.019450063,0,0.009585638
0,4800,428,429,0,0.02349444,0,0.022254316
0,4801,430,431,0,0.023497077,0,0.022262681
0,4802,432,15,0,0.06189076,0,0.06472899
0,4803,433,434,0,0.009026889,0,0.031451162
0,4804,435,18,0,0.089409135,0,0.12333685
0,4805,436,437,0,0.009033878,0,0.031486988
0,4806,438,19,0,0.35213614,0,0.051082008
0,4807,439,440,0,0.0098599205,0,0.0022970713
0,4808,439,441,0,0.0118804015,0,0.0026021814
0,4809,439,442,0,0.013347905,0,0.002799573
0,4810,439,443,0,0.014496017,0,0.0029570858
0,4811,439,445,0,0.015453675,0,0.003085713
0,4812,439,446,0,0.016289575,0,0.0031968472
0,4813,439,447,0,0.017025987,0,0.003292773
0,4814,439,448,0,0.0176906,0,0.003385115
0,4815,439,449,0,0.018315915,0,0.00347791
0,4816,439,450,0,0.018955607,0,0.00356225
0,4817,439,451,0,0.019557381,0,0.0036413425
0,4818,439,452,0,0.020118862,0,0.0037141365
0,4819,439,453,0,0.020650879,0,0.0037827902
0,4820,439,454,0,0.021155301,0,0.0038474218
0,4821,439,455,0,0.021642914,0,0.003910252
0,4822,439,456,0,0.022101909,0,0.003968387
0,4823,439,457,0,0.022541683,0,0.004023806
0,4824,439,458,0,0.022965651,0,0.004077129
0,4825,439,459,0,0.023372963,0,0.0041280477
0,4826,439,460,0,0.023765875,0,0.0041769706
0,4827,439,461,0,0.024147956,0,0.004224595
0,4828,439,462,0,0.024516102,0,0.004270152
0,4829,439,463,0,0.024878714,0,0.0043154233
0,4830,439,464,0,0.025229046,0,0.004358863
0,4831,439,465,0,0.025566295,0,0.0044002463
0,4832,439,466,0,0.025898539,0,0.004441288
0,4833,439,467,0,0.026223147,0,0.0044813743
0,4834,439,468,0,0.026536893,0,0.0045197536
0,4835,439,469,0,0.026841229,0,0.00455673
0,4836,439,470,0,0.027145535,0,0.0045942715
0,4837,439,471,0,0.027437309,0,0.004629672
0,4838,439,472,0,0.02772398,0,0.004664496
0,4839,439,473,0,0.028011655,0,0.0047000223
0,4840,439,474,0,0.028288504,0,0.0047336994
0,4841,439,475,0,0.028556446,0,0.0047659334
0,4842,439,476,0,0.028825859,0,0.004798894
0,4843,439,477,0,0.029083377,0,0.00482974
0,4844,439,478,0,0.029335754,0,0.00485988
0,4845,439,479,0,0.029587729,0,0.0048903087
0,4846,439,480,0,0.02983176,0,0.0049194167
0,4847,439,481,0,0.030073129,0,0.0049483026
0,4848,439,482,0,0.030319609,0,0.0049785716
0,4849,439,483,0,0.030551868,0,0.0050061806
0,4850,439,484,0,0.030788217,0,0.005034931
0,4851,439,485,0,0.03101815,0,0.0050626346
0,4852,439,486,0,0.031241419,0,0.00508922
0,4853,439,487,0,0.031460628,0,0.0051152334
0,4854,439,488,0,0.03167801,0,0.0051411227
0,4855,439,489,0,0.031895608,0,0.005167297
0,4856,439,490,0,0.032141298,0,0.005199493
0,4857,439,491,0,0.032352086,0,0.005224721
0,4858,439,492,0,0.032564286,0,0.005250459
0,4859,439,493,0,0.032767616,0,0.005274587
0,4860,439,494,0,0.032974802,0,0.0052997097
0,4861,439,495,0,0.0331738,0,0.0053233607
0,4862,439,496,0,0.03336954,0,0.0053465385
0,4863,439,497,0,0.033565693,0,0.005369985
0,4864,439,498,0,0.033759255,0,0.0053930935
0,4865,439,499,0,0.03394779,0,0.0054153535
0,4866,439,500,0,0.03413838,0,0.005438205
0,4867,439,501,0,0.03432564,0,0.0054605408
0,4868,439,502,0,0.034506775,0,0.005481809
0,4869,439,503,0,0.03468993,0,0.0055036414
0,4870,439,505,0,0.03487652,0,0.005526324
0,4871,439,506,0,0.03505375,0,0.0055472595
0,4872,439,507,0,0.035230733,0,0.0055682957
0,4873,439,508,0,0.03540307,0,0.005588539
0,4874,439,509,0,0.0355828,0,0.0056104115
0,4875,439,510,0,0.03576253,0,0.00563242
0,4876,439,511,0,0.035932403,0,0.005652579
0,4877,439,512,0,0.036097437,0,0.005671887
0,4878,439,513,0,0.036260903,0,0.005691018
0,4879,439,514,0,0.036423158,0,0.005710034
0,4880,439,515,0,0.03659523,0,0.0057311296
0,4881,439,516,0,0.03676219,0,0.0057513206
0,4882,439,517,0,0.03692452,0,0.005770707
0,4883,439,518,0,0.037087046,0,0.0057902406
0,4884,439,519,0,0.03724389,0,0.0058087492
0,4885,439,520,0,0.037429295,0,0.0058330633
0,4886,439,521,0,0.03758411,0,0.0058513805
0,4887,439,522,0,0.03773868,0,0.0058697527
0,4888,439,523,0,0.037901815,0,0.0058899377
0,4889,439,524,0,0.038050704,0,0.005907385
0,4890,439,525,0,0.038201097,0,0.0059252325
0,4891,439,526,0,0.038350444,0,0.0059429705
0,4892,439,527,0,0.038498543,0,0.005960555
0,4893,439,528,0,0.03864378,0,0.0059776637
0,4894,439,529,0,0.038791712,0,0.005995398
0,4895,439,530,0,0.038939,0,0.006013096
0,4896,439,531,0,0.039079435,0,0.006029526
0,4897,439,532,0,0.039226536,0,0.006047365
0,4898,439,533,0,0.039365668,0,0.0060637034
0,4899,439,534,0,0.039511383,0,0.006081432
0,4900,439,535,0,0.039650965,0,0.0060980385
0,4901,439,536,0,0.03979719,0,0.006116027
0,4902,439,537,0,0.03993342,0,0.006132132
0,4903,439,538,0,0.04007182,0,0.006148742
0,4904,439,539,0,0.040205594,0,0.0061645093
0,4905,439,540,0,0.040337916,0,0.0061800764
0,4906,439,541,0,0.040473204,0,0.0061962954
0,4907,439,542,0,0.040605195,0,0.0062119397
0,4908,439,543,0,0.04073533,0,0.0062273005
0,4909,439,544,0,0.040867664,0,0.0062431614
0,4910,439,545,0,0.04100225,0,0.0062595303
0,4911,439,546,0,0.041130506,0,0.006274729
0,4912,439,547,0,0.04126398,0,0.006291017
0,4913,439,548,0,0.04139306,0,0.0063065127
0,4914,439,549,0,0.041527096,0,0.0063230502
0,4915,439,550,0,0.041653775,0,0.006338204
0,4916,439,551,0,0.041780196,0,0.0063533727
0,4917,439,552,0,0.041907903,0,0.0063688555
0,4918,439,553,0,0.042028826,0,0.006383078
0,4919,439,554,0,0.04215524,0,0.006398438
0,4920,439,555,0,0.04227591,0,0.006412729
0,4921,439,556,0,0.04239839,0,0.006427439
0,4922,439,557,0,0.042516146,0,0.0064412844
0,4923,439,558,0,0.042633504,0,0.006455114
0,4924,439,559,0,0.04275026,0,0.0064688935
0,4925,439,560,0,0.042866427,0,0.006482601
0,4926,439,561,0,0.042998638,0,0.0064994893
0,4927,439,562,0,0.043115128,0,0.0065133814
0,4928,439,563,0,0.043234922,0,0.0065279678
0,4929,439,564,0,0.04335464,0,0.0065425863
0,4930,439,565,0,0.04346912,0,0.0065562534
0,4931,439,566,0,0.04358816,0,0.0065708477
0,4932,439,567,0,0.043720763,0,0.0065881205
0,4933,439,568,0,0.043831788,0,0.0066012656
0,4934,439,569,0,0.043942895,0,0.006614474
0,4935,439,570,0,0.04405751,0,0.006628419
0,4936,439,571,0,0.044173557,0,0.006642689
0,4937,439,572,0,0.044285603,0,0.006656229
0,4938,439,573,0,0.044393305,0,0.006668981
0,4939,439,574,0,0.044512697,0,0.006684038
0,4940,439,575,0,0.04462025,0,0.0066968594
0,4941,439,576,0,0.04473817,0,0.006711726
0,4942,439,577,0,0.044849724,0,0.0067254067
0,4943,578,50,0,0.9567057,0,0.8724963
0,4944,580,581,0,0.009289202,0,0.033266466
0,4945,582,658,0,0.019702677,0,0.00788576
0,4946,582,583,0,0.0199479,0,0.012679447
0,4947,582,584,0,0.011573713,0,0.02848095
0,4948,582,587,0,0.012632452,0,0.030064762
0,4949,582,590,0,0.30298555,0,0.18413588
0,4950,582,42,0,0.031436592,0,0.010904271
0,4951,582,591,0,0.014972304,0,0.03339906
0,4952,582,44,0,0.034089137,0,0.011483505
0,4953,582,61,0,0.0352372,0,0.011729949
0,4954,585,586,0,0.023824658,0,0.023658672
0,4955,588,589,0,0.009302636,0,0.033393424
0,4956,592,593,0,0.009303379,0,0.03340319
0,4957,594,444,0,0.020206364,0,0.009330975
0,4958,594,672,0,0.04249834,0,0.028986447
0,4959,594,595,0,0.01296565,0,0.03690793
0,4960,596,605,0,0.24506482,0,0.14693289
0,4961,597,598,0,0.009310888,0,0.033466876
0,4962,599,600,0,0.023831023,0,0.023726217
0,4963,601,0,0,0.5055865,0,0.067277774
0,4964,602,603,0,0.023830103,0,0.023739068
0,4965,604,15,0,0.07557491,0,0.08936072
0,4966,606,18,0,0.09130224,0,0.12815994
0,4967,607,608,0,0.009315428,0,0.033526517
0,4968,609,652,0,0.06226886,0,0.06504374
0,4969,609,610,0,0.011494845,0,0.035839997
0,4970,611,612,0,0.009317559,0,0.033555944
0,4971,613,614,0,0.009317919,0,0.033564415
0,4972,615,616,0,0.009319983,0,0.0335795
0,4973,617,618,0,0.009320093,0,0.033587046
0,4974,619,43,0,0.052244622,0,0.04894275
0,4975,620,7,0,0.020144647,0,0.0102561405
0,4976,621,622,0,0.0093236165,0,0.033622082
0,4977,623,5,0,0.03685461,0,0.028811693
0,4978,624,663,0,0.09119725,0,0.12783356
0,4979,625,34,0,0.020270476,0,0.009396353
0,4980,625,22,0,0.023744145,0,0.010646286
0,4981,625,641,0,0.29436362,0,0.18328765
0,4982,626,627,0,0.009487116,0,0.032574024
0,4983,626,628,0,0.011713957,0,0.036806606
0,4984,629,630,0,0.24522191,0,0.14805938
0,4985,631,663,0,0.09843595,0,0.14342797
0,4986,631,18,0,0.11387666,0,0.15905912
0,4987,632,652,0,0.074886344,0,0.08867915
0,4988,632,663,0,0.120049655,0,0.17399697
0,4989,633,634,0,0.023826532,0,0.023918387
0,4990,635,636,0,0.023825401,0,0.023924084
0,4991,637,638,0,0.24525473,0,0.14831506
0,4992,639,640,0,0.0218321,0,0.019652067
0,4993,639,665,0,0.023796577,0,0.011076907
0,4994,642,661,0,0.061105542,0,0.06488514
0,4995,643,644,0,0.023830043,0,0.023970407
0,4996,645,646,0,0.02383047,0,0.02397888
0,4997,647,667,0,0.02539416,0,0.018248703
0,4998,648,649,0,0.2452947,0,0.14873229
0,4999,650,651,0,0.009344111,0,0.033868924
