evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4553,71,31,0,0.75404304,0,0.35877252
0,4554,71,30,0,0.74588037,0,0.35517022
0,4555,71,34,0,0.7399633,0,0.35202295
0,4556,74,128,0,0.07089212,0,0.03726479
0,4557,74,172,0,0.09762088,0,0.07473652
0,4558,76,25,1,0.8002239,1,0.59926134
0,4559,76,27,1,0.7764646,1,0.5399488
0,4560,76,26,1,0.76890475,1,0.5370402
0,4561,76,78,0,0.06625003,0,0.031823747
0,4562,76,11,0,0.69935685,0,0.24589464
0,4563,76,16,0,0.6951764,0,0.24491067
0,4564,76,83,0,0.081995346,0,0.055284884
0,4565,77,80,0,0.25910482,0,0.011899364
0,4566,77,108,0,0.25178733,0,0.011899532
0,4567,77,126,0,0.24749297,0,0.011839082
0,4568,77,133,0,0.24440023,0,0.011792337
0,4569,77,136,0,0.24200657,0,0.011754112
0,4570,77,137,0,0.2400563,0,0.011722726
0,4571,77,143,0,0.23840597,0,0.01169447
0,4572,77,148,0,0.2369765,0,0.011669323
0,4573,77,149,0,0.2357157,0,0.011646724
0,4574,77,154,0,0.23458481,0,0.011625238
0,4575,77,155,0,0.2335615,0,0.011605613
0,4576,77,165,0,0.23262396,0,0.011586523
0,4577,77,171,0,0.23175834,0,0.011567921
0,4578,77,173,0,0.2309562,0,0.011550579
0,4579,77,174,0,0.2302089,0,0.011534411
0,4580,79,77,0,0.010307002,0,0.0051570167
0,4581,81,25,1,0.7913844,1,0.6452554
0,4582,81,178,0,0.17860812,0,0.1154275
0,4583,82,24,0,0.010456754,0,0.0045880107
0,4584,84,85,0,0.26047936,0,0.012516877
0,4585,84,86,0,0.2531331,0,0.012516298
0,4586,84,87,0,0.24884968,0,0.012513628
0,4587,84,19,0,0.70056,0,0.25275058
0,4588,84,89,0,0.24334502,0,0.012427898
0,4589,84,91,0,0.24138276,0,0.012393411
0,4590,84,92,0,0.23972684,0,0.012364205
0,4591,84,94,0,0.23828976,0,0.012337204
0,4592,84,98,0,0.23702124,0,0.012312657
0,4593,84,104,0,0.23588149,0,0.01228865
0,4594,84,105,0,0.23485255,0,0.012267681
0,4595,84,110,0,0.23390917,0,0.012247077
0,4596,84,124,0,0.23304066,0,0.012227976
0,4597,84,125,0,0.23223563,0,0.012210122
0,4598,84,134,0,0.36334366,0,0.061037704
0,4599,84,179,0,0.23076989,0,0.012172848
0,4600,84,180,0,0.23010658,0,0.012157067
0,4601,88,84,0,0.010395003,0,0.0052435226
0,4602,90,84,0,0.010326301,0,0.0057898345
0,4603,93,84,0,0.0102850385,0,0.006133559
0,4604,95,84,0,0.010254979,0,0.006388436
0,4605,96,84,0,0.010231224,0,0.00613909
0,4606,97,84,0,0.010211262,0,0.0063009546
0,4607,99,84,0,0.010193811,0,0.006440128
0,4608,100,69,0,0.07039744,0,0.03796549
0,4609,101,84,0,0.010175496,0,0.0065743877
0,4610,102,84,0,0.010161626,0,0.0067112683
0,4611,103,84,0,0.010149431,0,0.0068356763
0,4612,107,84,0,0.01015338,0,0.0069486075
0,4613,109,21,0,0.010242843,0,0.004944827
0,4614,112,68,0,0.010296675,0,0.0050967247
0,4615,113,24,0,0.0102904085,0,0.0049885307
0,4616,114,77,0,0.010131172,0,0.005561387
0,4617,115,106,0,0.01057382,0,0.0028075501
0,4618,116,77,0,0.010087529,0,0.0058875037
0,4619,117,77,0,0.010058168,0,0.006132399
0,4620,118,77,0,0.010034851,0,0.0063284724
0,4621,119,68,0,0.010210317,0,0.0056053624
0,4622,120,68,0,0.010169706,0,0.005526258
0,4623,121,21,0,0.010174436,0,0.0052191876
0,4624,122,33,0,0.010503271,0,0.0028673946
0,4625,123,84,0,0.010116249,0,0.0069933897
0,4626,127,68,0,0.010130392,0,0.0057482678
0,4627,130,77,0,0.009996402,0,0.0064650825
0,4628,131,77,0,0.009979457,0,0.0066382443
0,4629,132,68,0,0.010100752,0,0.0059273257
0,4630,135,68,0,0.0100802705,0,0.0060824156
0,4631,141,77,0,0.009957029,0,0.0067817145
0,4632,142,77,0,0.009943378,0,0.006920882
0,4633,145,68,0,0.010056128,0,0.006207087
0,4634,146,68,0,0.010040958,0,0.0063251653
0,4635,147,68,0,0.010027307,0,0.006438218
0,4636,152,29,0,0.010235078,0,0.0044687768
0,4637,153,81,0,0.010625258,0,0.0028929503
0,4638,157,71,0,0.2946873,0,0.11855976
0,4639,158,156,0,0.010500332,0,0.0027635426
0,4640,160,77,0,0.009908804,0,0.006510765
0,4641,162,77,0,0.00991155,0,0.0066190786
0,4642,163,77,0,0.009915505,0,0.0067193187
0,4643,164,77,0,0.009918871,0,0.006812427
0,4644,167,77,0,0.009920847,0,0.0068982467
0,4645,169,77,0,0.00992304,0,0.006979492
0,4646,175,77,0,0.009923929,0,0.007054774
0,4647,176,68,0,0.009979165,0,0.006501873
0,4648,177,111,0,0.010470075,0,0.002745527
0,4649,181,77,0,0.009917934,0,0.0071158
0,4650,184,25,1,0.8052908,1,0.6100025
0,4651,184,27,1,0.7783748,1,0.5430927
0,4652,184,26,1,0.7707665,1,0.5401786
0,4653,184,2,0,0.6980535,0,0.25065318
0,4654,184,185,0,0.07939312,0,0.053331554
0,4655,186,22,0,0.00995022,0,0.005206648
0,4656,187,4,0,0.010106598,0,0.0048921257
0,4657,188,25,1,0.79762214,1,0.6211979
0,4658,188,27,1,0.7715818,1,0.5581012
0,4659,188,26,1,0.7653422,1,0.5530747
0,4660,188,191,0,0.0703187,0,0.034291644
0,4661,188,12,0,0.6816961,0,0.28507486
0,4662,188,15,0,0.67738265,0,0.2840122
0,4663,188,9,0,0.67646974,0,0.28717682
0,4664,188,196,0,0.24014701,0,0.014130675
0,4665,188,198,0,0.10540433,0,0.07601683
0,4666,188,199,0,0.09174699,0,0.06305152
0,4667,188,341,0,0.09187859,0,0.06283398
0,4668,189,25,1,0.81241524,1,0.6528314
0,4669,190,188,0,0.01044314,0,0.002851714
0,4670,192,0,0,0.010348633,0,0.002772605
0,4671,193,241,0,0.25413623,0,0.011585463
0,4672,193,244,0,0.24690494,0,0.011585059
0,4673,193,246,0,0.24271412,0,0.011552404
0,4674,193,247,0,0.23975271,0,0.011507021
0,4675,193,249,0,0.2374598,0,0.011470451
0,4676,193,254,0,0.23553725,0,0.011438422
0,4677,193,265,0,0.23389287,0,0.011407363
0,4678,193,270,0,0.23247388,0,0.01138185
0,4679,193,278,0,0.2312118,0,0.011355454
0,4680,193,279,0,0.2300882,0,0.011333693
0,4681,193,280,0,0.22907136,0,0.01131393
0,4682,193,286,0,0.22813997,0,0.011294957
0,4683,193,288,0,0.22728102,0,0.011276946
0,4684,193,289,0,0.226483,0,0.011259552
0,4685,193,291,0,0.22573926,0,0.011243331
0,4686,193,297,0,0.22503987,0,0.011227148
0,4687,193,301,0,0.22438145,0,0.011211749
0,4688,193,304,0,0.22375874,0,0.011196826
0,4689,193,311,0,0.22316466,0,0.0111812465
0,4690,193,315,0,0.22260039,0,0.01116651
0,4691,193,318,0,0.22206308,0,0.011152613
0,4692,193,319,0,0.22154893,0,0.011139002
0,4693,193,322,0,0.22096744,0,0.011126015
0,4694,193,327,0,0.2203966,0,0.011112079
0,4695,193,329,0,0.21984988,0,0.01109905
0,4696,193,334,0,0.21932185,0,0.011085837
0,4697,193,337,0,0.21881346,0,0.011073147
0,4698,193,339,0,0.21832402,0,0.011061175
0,4699,194,195,0,0.06723403,0,0.03440889
0,4700,197,25,1,0.8122615,1,0.62375206
0,4701,197,27,1,0.78550375,1,0.5555538
0,4702,197,26,1,0.7783579,1,0.55281514
0,4703,197,28,0,0.6922986,0,0.24908255
0,4704,200,242,0,0.066078536,0,0.03222302
0,4705,200,243,0,0.064961806,0,0.031664133
0,4706,200,248,0,0.094467886,0,0.066266336
0,4707,200,290,0,0.063835256,0,0.031093217
0,4708,201,25,1,0.81483734,1,0.62477875
0,4709,201,27,1,0.7895031,1,0.53786
0,4710,201,26,1,0.7826195,1,0.53572196
0,4711,201,202,0,0.076026775,0,0.050046667
0,4712,201,203,0,0.093103856,0,0.061581116
0,4713,201,204,0,0.076599605,0,0.04926986
0,4714,205,245,0,0.24475004,0,0.009426921
0,4715,205,253,0,0.2376967,0,0.009345731
0,4716,205,255,0,0.2336113,0,0.009296196
0,4717,205,256,0,0.23072553,0,0.009259706
0,4718,205,293,0,0.228488,0,0.009229266
0,4719,205,306,0,0.22665954,0,0.009203177
0,4720,205,309,0,0.22511314,0,0.009180482
0,4721,205,316,0,0.2237724,0,0.009160304
0,4722,206,205,0,0.009650541,0,0.0045139263
0,4723,207,25,1,0.81678975,1,0.6597188
0,4724,208,210,0,0.24924158,0,0.010743166
0,4725,208,213,0,0.24210137,0,0.01065127
0,4726,208,214,0,0.23796408,0,0.010595108
0,4727,208,215,0,0.23504041,0,0.010553502
0,4728,208,216,0,0.23277433,0,0.01051923
0,4729,208,217,0,0.23092327,0,0.01049018
0,4730,208,218,0,0.22935648,0,0.010464518
0,4731,208,220,0,0.2279963,0,0.010441129
0,4732,208,221,0,0.22677216,0,0.010419774
0,4733,208,222,0,0.22566223,0,0.010400072
0,4734,208,223,0,0.22465664,0,0.01038185
0,4735,208,225,0,0.22373502,0,0.010364253
0,4736,208,228,0,0.22288305,0,0.010346919
0,4737,208,263,0,0.22208983,0,0.010329697
0,4738,208,264,0,0.22135374,0,0.010314714
0,4739,208,283,0,0.22066091,0,0.010299611
0,4740,208,284,0,0.22001009,0,0.010285718
0,4741,208,294,0,0.21939339,0,0.010271912
0,4742,208,305,0,0.21880573,0,0.010257742
0,4743,208,323,0,0.21824817,0,0.010244608
0,4744,208,332,0,0.21771541,0,0.01023162
0,4745,209,208,0,0.009813806,0,0.004593635
0,4746,211,208,0,0.009749008,0,0.005072696
0,4747,212,208,0,0.009710067,0,0.0053741178
0,4748,219,208,0,0.009680894,0,0.005596508
0,4749,224,208,0,0.00965763,0,0.005774355
0,4750,226,208,0,0.009638413,0,0.0059235115
0,4751,229,208,0,0.009621644,0,0.006051817
0,4752,230,208,0,0.00960698,0,0.0061900853
0,4753,231,208,0,0.009593695,0,0.005866715
0,4754,232,205,0,0.009491347,0,0.0048734723
0,4755,233,193,0,0.009906834,0,0.0046224855
0,4756,234,205,0,0.009450144,0,0.005159053
0,4757,235,193,0,0.009838065,0,0.0047438894
0,4758,236,205,0,0.009419622,0,0.005369949
0,4759,238,205,0,0.009397521,0,0.005541407
0,4760,239,205,0,0.00937885,0,0.0057113124
0,4761,240,227,0,0.09250995,0,0.07168407
0,4762,250,193,0,0.009785341,0,0.0050157905
0,4763,251,193,0,0.009756557,0,0.0052278815
0,4764,252,193,0,0.00973376,0,0.0053976662
0,4765,257,205,0,0.009349542,0,0.0058466396
0,4766,258,237,0,0.010075475,0,0.002516165
0,4767,259,205,0,0.009332209,0,0.0059786523
0,4768,260,29,0,0.009747522,0,0.004513629
0,4769,261,29,0,0.00970855,0,0.0047932514
0,4770,262,205,0,0.00931292,0,0.0060912366
0,4771,266,205,0,0.009300865,0,0.0062020007
0,4772,267,205,0,0.009289878,0,0.006303758
0,4773,268,205,0,0.009279571,0,0.006397626
0,4774,269,205,0,0.009269888,0,0.0064848373
0,4775,271,205,0,0.009264756,0,0.0065662833
0,4776,272,205,0,0.009266735,0,0.006642654
0,4777,273,205,0,0.009268001,0,0.0067140916
0,4778,274,193,0,0.009672993,0,0.005486196
0,4779,275,205,0,0.009265615,0,0.006776397
0,4780,276,205,0,0.009266455,0,0.006840417
0,4781,277,205,0,0.00926737,0,0.006903838
0,4782,281,208,0,0.009493938,0,0.0058447495
0,4783,282,29,0,0.009639177,0,0.0049534286
0,4784,285,22,0,0.009518951,0,0.0049463427
0,4785,287,205,0,0.009256496,0,0.006949769
0,4786,292,208,0,0.00947269,0,0.0059267357
0,4787,295,21,0,0.00962529,0,0.0048423987
0,4788,296,22,0,0.009486955,0,0.0050951242
0,4789,298,208,0,0.009456238,0,0.0060069547
0,4790,299,205,0,0.009242636,0,0.006987978
0,4791,300,29,0,0.009594161,0,0.0050904104
0,4792,302,208,0,0.009440106,0,0.006080095
0,4793,303,208,0,0.009430854,0,0.0061574522
0,4794,307,193,0,0.009607964,0,0.0055437754
0,4795,308,208,0,0.009420369,0,0.006223719
0,4796,310,208,0,0.009421984,0,0.0062917923
0,4797,312,205,0,0.009221495,0,0.0070113274
0,4798,313,205,0,0.009221591,0,0.0070678466
0,4799,314,205,0,0.009221586,0,0.007122224
0,4800,317,193,0,0.009577814,0,0.0056283884
0,4801,320,193,0,0.009564285,0,0.005721481
0,4802,321,205,0,0.0092142355,0,0.0071622054
0,4803,324,205,0,0.009213392,0,0.0072114468
0,4804,325,205,0,0.009213043,0,0.0072600516
0,4805,326,205,0,0.00921236,0,0.0067607346
0,4806,328,205,0,0.009211715,0,0.0068029547
0,4807,330,21,0,0.009613501,0,0.00487891
0,4808,331,205,0,0.009207199,0,0.0068375934
0,4809,333,205,0,0.009206125,0,0.0068766745
0,4810,335,205,0,0.009204981,0,0.0069145337
0,4811,336,205,0,0.009204116,0,0.0069518853
0,4812,338,205,0,0.009202863,0,0.006987594
0,4813,340,205,0,0.009201664,0,0.007022468
0,4814,342,25,1,0.81201226,1,0.61127925
0,4815,342,343,0,0.08843478,0,0.05852477
0,4816,342,27,1,0.7786588,1,0.5172088
0,4817,342,26,1,0.7732546,1,0.5158234
0,4818,342,1,0,0.6793478,0,0.21460937
0,4819,342,345,0,0.072862186,0,0.0450479
0,4820,344,22,0,0.009499361,0,0.0050119963
0,4821,346,32,0,0.009848596,0,0.002477411
0,4822,347,25,1,0.8124531,1,0.595273
0,4823,347,27,1,0.7873103,1,0.5047536
0,4824,347,26,1,0.7799109,1,0.5026257
0,4825,347,348,0,0.07098241,0,0.04347462
0,4826,347,349,0,0.08711084,0,0.053693276
0,4827,347,351,0,0.057839215,0,0.024265217
0,4828,347,14,0,0.6663788,0,0.17956552
0,4829,347,356,0,0.071871825,0,0.042622063
0,4830,347,38,0,0.66038686,0,0.1784121
0,4831,347,17,0,0.6577608,0,0.17790069
0,4832,347,361,0,0.072245516,0,0.04211393
0,4833,350,25,1,0.81421995,1,0.6262188
0,4834,352,404,0,0.24143864,0,0.009849005
0,4835,352,414,0,0.23444688,0,0.009764354
0,4836,352,418,0,0.23039204,0,0.009711411
0,4837,352,422,0,0.2275276,0,0.009672628
0,4838,352,428,0,0.22530456,0,0.009639901
0,4839,352,429,0,0.22349165,0,0.009613292
0,4840,352,430,0,0.22195683,0,0.009589786
0,4841,352,439,0,0.2206215,0,0.009567534
0,4842,352,445,0,0.21944293,0,0.009547844
0,4843,352,448,0,0.21838617,0,0.009529725
0,4844,352,453,0,0.21742493,0,0.009511967
0,4845,352,461,0,0.2165438,0,0.009494992
0,4846,352,466,0,0.21573263,0,0.009479613
0,4847,352,473,0,0.214975,0,0.009463637
0,4848,352,474,0,0.2142705,0,0.009449505
0,4849,352,477,0,0.21360788,0,0.00943555
0,4850,352,478,0,0.21298447,0,0.009422558
0,4851,352,480,0,0.21238178,0,0.009409793
0,4852,352,482,0,0.2118034,0,0.009396722
0,4853,352,483,0,0.211254,0,0.009384417
0,4854,353,364,0,0.089828186,0,0.06767497
0,4855,354,393,0,0.08980179,0,0.06763753
0,4856,355,373,0,0.08977516,0,0.06759957
0,4857,358,25,1,0.8113214,1,0.5977606
0,4858,358,27,1,0.7853436,1,0.52689415
0,4859,358,26,1,0.7778939,1,0.5239268
0,4860,360,360,0,0.12442359,0,0.12000463
0,4861,362,415,0,0.06189395,0,0.029438855
0,4862,362,424,0,0.08824708,0,0.0597766
0,4863,362,490,0,0.08856679,0,0.05923525
0,4864,363,357,0,0.009704439,0,0.0023958213
0,4865,365,25,1,0.81111467,1,0.58538425
0,4866,365,27,1,0.7859018,1,0.514946
0,4867,365,26,1,0.7784652,1,0.5119727
0,4868,365,10,0,0.6683205,0,0.1973857
0,4869,365,18,0,0.6635931,0,0.19634072
0,4870,366,405,0,0.23867649,0,0.009542687
0,4871,366,406,0,0.23174042,0,0.009461041
0,4872,366,408,0,0.22772062,0,0.009410749
0,4873,366,412,0,0.22487853,0,0.009373146
0,4874,366,421,0,0.22267428,0,0.009341878
0,4875,366,425,0,0.2208727,0,0.009315212
0,4876,366,431,0,0.21934877,0,0.009292147
0,4877,366,434,0,0.21802613,0,0.009271364
0,4878,366,436,0,0.21685696,0,0.009252413
0,4879,366,440,0,0.21580833,0,0.00923491
0,4880,366,441,0,0.21485683,0,0.009218511
0,4881,366,446,0,0.21398452,0,0.009202798
0,4882,366,451,0,0.21317723,0,0.009187246
0,4883,366,464,0,0.21242744,0,0.009172499
0,4884,366,465,0,0.21172881,0,0.009159049
0,4885,366,487,0,0.21107033,0,0.009145329
0,4886,366,489,0,0.2104505,0,0.00913247
0,4887,367,25,1,0.8122124,1,0.61852115
0,4888,368,22,0,0.009250005,0,0.004883248
0,4889,369,371,0,0.23872529,0,0.009749243
0,4890,369,375,0,0.23178425,0,0.009664748
0,4891,369,377,0,0.22776306,0,0.009613274
0,4892,369,378,0,0.22492127,0,0.009575273
0,4893,369,386,0,0.22271737,0,0.009543719
0,4894,369,387,0,0.22091714,0,0.009517181
0,4895,369,388,0,0.21939237,0,0.009493575
0,4896,369,20,0,0.65522647,0,0.19377072
0,4897,369,389,0,0.21690005,0,0.009453269
0,4898,369,390,0,0.21584827,0,0.009434583
0,4899,369,392,0,0.21489593,0,0.00941777
0,4900,369,426,0,0.2140193,0,0.009400504
0,4901,369,427,0,0.21321389,0,0.009385401
0,4902,369,442,0,0.21246354,0,0.00937038
0,4903,369,458,0,0.2117624,0,0.009356005
0,4904,369,486,0,0.2111029,0,0.009341829
0,4905,370,369,0,0.009324877,0,0.0041138055
0,4906,372,369,0,0.009262866,0,0.004542557
0,4907,374,369,0,0.009225596,0,0.004812303
0,4908,376,369,0,0.009198447,0,0.0050123148
0,4909,379,380,0,0.20429882,0,0.06902575
0,4910,379,452,0,0.20089398,0,0.06792792
0,4911,381,369,0,0.009170962,0,0.0051648957
0,4912,382,369,0,0.009152819,0,0.005298546
0,4913,383,369,0,0.009137079,0,0.0054136585
0,4914,384,369,0,0.0091231195,0,0.0055149044
0,4915,385,369,0,0.009110442,0,0.0052223224
0,4916,391,369,0,0.009097989,0,0.0052982247
0,4917,394,23,0,0.0094490945,0,0.0039222757
0,4918,395,369,0,0.009083806,0,0.0053752363
0,4919,397,396,0,0.009570919,0,0.0022389658
0,4920,398,352,0,0.009242225,0,0.004014144
0,4921,399,23,0,0.0093130255,0,0.0042134346
0,4922,400,352,0,0.009177117,0,0.0044285315
0,4923,401,366,0,0.009211881,0,0.003996163
0,4924,402,352,0,0.009137304,0,0.004688184
0,4925,403,366,0,0.009147727,0,0.004409563
0,4926,407,352,0,0.0091072405,0,0.0048792064
0,4927,409,352,0,0.009085698,0,0.0050348355
0,4928,410,352,0,0.009067771,0,0.005165212
0,4929,411,352,0,0.009052193,0,0.00527746
0,4930,413,352,0,0.009038297,0,0.0053760908
0,4931,416,352,0,0.009025196,0,0.005463369
0,4932,417,352,0,0.009013688,0,0.005166797
0,4933,419,366,0,0.009089751,0,0.0046468875
0,4934,420,366,0,0.009063025,0,0.0048400923
0,4935,423,366,0,0.009041351,0,0.0049941787
0,4936,432,23,0,0.009204603,0,0.0043684547
0,4937,433,369,0,0.009017846,0,0.005375917
0,4938,435,366,0,0.009015835,0,0.005113477
0,4939,437,359,0,0.24647751,0,0.08441813
0,4940,438,366,0,0.008997377,0,0.005220705
0,4941,443,369,0,0.008999018,0,0.005436402
0,4942,444,369,0,0.008990113,0,0.0055054533
0,4943,447,352,0,0.008971394,0,0.0052084364
0,4944,449,352,0,0.008961407,0,0.005286873
0,4945,450,352,0,0.008951879,0,0.00535955
0,4946,454,366,0,0.008968189,0,0.005297647
0,4947,455,352,0,0.008939416,0,0.0054224
0,4948,456,29,0,0.009142836,0,0.0046014576
0,4949,457,22,0,0.0090368455,0,0.004764737
0,4950,459,366,0,0.008946863,0,0.005372397
0,4951,460,366,0,0.008935032,0,0.005465502
0,4952,462,352,0,0.008919056,0,0.005468616
0,4953,463,352,0,0.008911009,0,0.005528486
0,4954,467,366,0,0.008918496,0,0.0051515866
0,4955,468,369,0,0.008945553,0,0.0055166306
0,4956,469,24,0,0.009507543,0,0.0039132675
0,4957,470,366,0,0.008902578,0,0.0052207424
0,4958,471,21,0,0.009267041,0,0.0043730303
0,4959,472,366,0,0.008890502,0,0.005288759
0,4960,475,366,0,0.008881306,0,0.0053553935
0,4961,476,21,0,0.00920422,0,0.004491731
0,4962,479,366,0,0.00887011,0,0.005414259
0,4963,481,366,0,0.008861868,0,0.0054731974
0,4964,484,366,0,0.008853554,0,0.0055282842
0,4965,485,366,0,0.008845909,0,0.0055809887
0,4966,488,352,0,0.008867188,0,0.0055308747
0,4967,491,24,0,0.0093214065,0,0.004135087
0,4968,492,369,0,0.008901029,0,0.005522622
0,4969,493,25,1,0.79389834,1,0.5810725
0,4970,493,27,1,0.76847833,1,0.5108811
0,4971,493,26,1,0.76061743,1,0.50636816
0,4972,493,494,0,0.07861568,0,0.05188189
0,4973,493,495,0,0.09556775,0,0.06568158
0,4974,496,493,0,0.009457306,0,0.002292088
0,4975,497,23,0,0.009048189,0,0.004396676
0,4976,498,23,0,0.009018161,0,0.0045212856
0,4977,499,22,0,0.008978582,0,0.0047195987
0,4978,500,24,0,0.009214318,0,0.004279637
0,4979,501,4,0,0.009387241,0,0.0038819571
0,4980,502,4,0,0.009235316,0,0.00412982
0,4981,503,4,0,0.009158344,0,0.004302402
0,4982,504,4,0,0.009108544,0,0.004438588
0,4983,505,23,0,0.0089772325,0,0.0046075815
0,4984,506,25,1,0.7938309,1,0.5721591
0,4985,506,27,1,0.7693676,1,0.5038556
0,4986,506,26,1,0.76152664,1,0.49963912
0,4987,506,507,0,0.07720274,0,0.050689556
0,4988,506,3,0,0.64556086,0,0.22783764
0,4989,506,508,0,0.09422805,0,0.06320903
0,4990,506,509,0,0.07799351,0,0.049917184
0,4991,506,13,0,0.6337435,0,0.22510824
0,4992,506,7,0,0.6307072,0,0.22400804
0,4993,506,8,0,0.6310554,0,0.22719228
0,4994,510,25,1,0.805283,1,0.58883226
0,4995,510,511,0,0.08511503,0,0.05750062
0,4996,512,506,0,0.009363689,0,0.002224934
0,4997,513,25,1,0.80578905,1,0.579824
0,4998,513,27,1,0.7802328,1,0.5092039
0,4999,513,26,1,0.77367175,1,0.5062606
