evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4733,332,333,0,0.076834925,0,0.50522095
0,4734,334,335,0,0.036195036,0,0.51889664
0,4735,336,337,0,0.07685444,0,0.50523674
0,4736,338,339,0,0.036188368,0,0.51889235
0,4737,340,1,0,0.039104883,0,0.5215903
0,4738,341,17,0,0.58023167,0,0.51390415
0,4739,342,343,0,0.036178157,0,0.51888645
0,4740,344,345,0,0.03617462,0,0.518885
0,4741,346,347,0,0.07692874,0,0.50528616
0,4742,348,349,0,0.036168974,0,0.51887375
0,4743,350,661,0,0.09344572,0,0.5262604
0,4744,351,352,0,0.0769467,0,0.5053102
0,4745,353,661,0,0.11530707,0,0.5289428
0,4746,354,663,0,0.11426711,0,0.53019756
0,4747,355,356,0,0.036151797,0,0.5188612
0,4748,357,666,0,0.07052145,0,0.5198112
0,4749,358,36,0,0.040920414,0,0.52054787
0,4750,358,37,0,0.048626352,0,0.52550536
0,4751,358,40,0,0.054392856,0,0.5284728
0,4752,359,675,0,0.5810713,0,0.51388437
0,4753,360,35,0,0.06972708,0,0.5200499
0,4754,361,362,0,0.03242959,0,0.5531266
0,4755,361,363,0,0.044017017,0,0.5217876
0,4756,364,367,0,0.07707161,0,0.5054132
0,4757,365,669,0,0.03910138,0,0.52146554
0,4758,366,18,0,0.13351594,0,0.5297784
0,4759,368,369,0,0.03215727,0,0.5530354
0,4760,370,371,0,0.03215775,0,0.55302995
0,4761,372,373,0,0.036101718,0,0.5188238
0,4762,374,375,0,0.036097538,0,0.51882386
0,4763,376,377,0,0.03609382,0,0.5188211
0,4764,378,652,0,0.13454932,0,0.52927923
0,4765,379,663,0,0.13402767,0,0.529809
0,4766,380,43,0,0.038864825,0,0.5176021
0,4767,381,382,0,0.032176662,0,0.5530135
0,4768,383,30,0,0.039103556,0,0.521387
0,4769,384,385,0,0.032186363,0,0.5530148
0,4770,386,387,0,0.03606713,0,0.51880294
0,4771,388,389,0,0.077231444,0,0.5055501
0,4772,390,391,0,0.036058772,0,0.51880103
0,4773,392,20,0,0.6463397,0,0.50030017
0,4774,393,394,0,0.032192845,0,0.5529953
0,4775,395,396,0,0.03219428,0,0.55299175
0,4776,397,398,0,0.03604166,0,0.5187983
0,4777,399,20,0,0.66461724,0,0.49754187
0,4778,400,401,0,0.036033414,0,0.5187945
0,4779,402,38,0,0.040921673,0,0.5203792
0,4780,402,39,0,0.048616756,0,0.5253231
0,4781,402,41,0,0.05448126,0,0.52827424
0,4782,403,33,0,0.5828188,0,0.5138368
0,4783,404,672,0,0.040156763,0,0.51717365
0,4784,405,663,0,0.15271965,0,0.52869636
0,4785,405,46,0,0.04841607,0,0.52570635
0,4786,406,663,0,0.16893283,0,0.5273495
0,4787,407,5,0,0.038953066,0,0.5181253
0,4788,408,409,0,0.035990775,0,0.5187779
0,4789,410,411,0,0.03223901,0,0.5529779
0,4790,412,18,0,0.15162368,0,0.52850825
0,4791,413,414,0,0.03597858,0,0.51876765
0,4792,415,416,0,0.032246046,0,0.5529726
0,4793,417,15,0,0.09380269,0,0.52646947
0,4794,418,419,0,0.03224606,0,0.55296314
0,4795,420,421,0,0.032250807,0,0.5529647
0,4796,422,423,0,0.032250993,0,0.5529603
0,4797,424,43,0,0.06954154,0,0.5200742
0,4798,425,426,0,0.03594671,0,0.5187598
0,4799,427,28,0,0.039069787,0,0.52122587
0,4800,428,429,0,0.03227573,0,0.5529746
0,4801,430,431,0,0.03227757,0,0.5529725
0,4802,432,15,0,0.11572961,0,0.5290607
0,4803,433,434,0,0.035923846,0,0.51875186
0,4804,435,18,0,0.16849321,0,0.52736783
0,4805,436,437,0,0.035915665,0,0.5187425
0,4806,438,19,0,0.55252206,0,0.48750988
0,4807,439,440,0,0.022576882,0,0.526105
0,4808,439,441,0,0.026895763,0,0.52775663
0,4809,439,442,0,0.029952828,0,0.52897894
0,4810,439,443,0,0.032364506,0,0.5299785
0,4811,439,445,0,0.03436301,0,0.5315488
0,4812,439,446,0,0.036160123,0,0.53300846
0,4813,439,447,0,0.037891313,0,0.53423476
0,4814,439,448,0,0.039517153,0,0.5352967
0,4815,439,449,0,0.041093387,0,0.53623796
0,4816,439,450,0,0.042559348,0,0.5370751
0,4817,439,451,0,0.043937363,0,0.5378368
0,4818,439,452,0,0.045223016,0,0.5385271
0,4819,439,453,0,0.046439793,0,0.53916353
0,4820,439,454,0,0.047592346,0,0.539752
0,4821,439,455,0,0.048704203,0,0.54030704
0,4822,439,456,0,0.049750824,0,0.5408188
0,4823,439,457,0,0.050752506,0,0.5412993
0,4824,439,458,0,0.051716905,0,0.5417536
0,4825,439,459,0,0.052642502,0,0.54218227
0,4826,439,460,0,0.05353442,0,0.54258883
0,4827,439,461,0,0.054400437,0,0.5429776
0,4828,439,462,0,0.05523411,0,0.5433466
0,4829,439,463,0,0.0560535,0,0.54370415
0,4830,439,464,0,0.05684448,0,0.54404485
0,4831,439,465,0,0.057605457,0,0.5443378
0,4832,439,466,0,0.058353715,0,0.54459345
0,4833,439,467,0,0.059083797,0,0.54484034
0,4834,439,468,0,0.059809856,0,0.5450743
0,4835,439,469,0,0.06053453,0,0.5452973
0,4836,439,470,0,0.0612581,0,0.5455212
0,4837,439,471,0,0.061952088,0,0.54573035
0,4838,439,472,0,0.062633455,0,0.54593414
0,4839,439,473,0,0.063316256,0,0.54613966
0,4840,439,474,0,0.06397341,0,0.54633284
0,4841,439,475,0,0.06460939,0,0.5465162
0,4842,439,476,0,0.065247945,0,0.5467017
0,4843,439,477,0,0.06585847,0,0.54687417
0,4844,439,478,0,0.0664565,0,0.5470412
0,4845,439,479,0,0.06705287,0,0.5472083
0,4846,439,480,0,0.067630365,0,0.5473669
0,4847,439,481,0,0.06820106,0,0.547523
0,4848,439,482,0,0.068782784,0,0.5476852
0,4849,439,483,0,0.06933131,0,0.547832
0,4850,439,484,0,0.06988851,0,0.5479837
0,4851,439,485,0,0.07043048,0,0.5481288
0,4852,439,486,0,0.070956536,0,0.548267
0,4853,439,487,0,0.07147274,0,0.54842377
0,4854,439,488,0,0.07198421,0,0.54859984
0,4855,439,489,0,0.072495535,0,0.54877466
0,4856,439,490,0,0.07307058,0,0.54896915
0,4857,439,491,0,0.073565274,0,0.549136
0,4858,439,492,0,0.07406266,0,0.54930264
0,4859,439,493,0,0.074539244,0,0.5494614
0,4860,439,494,0,0.07502406,0,0.5496219
0,4861,439,495,0,0.075489745,0,0.54977524
0,4862,439,496,0,0.07594747,0,0.5499251
0,4863,439,497,0,0.07640563,0,0.5500743
0,4864,439,498,0,0.07685742,0,0.5502206
0,4865,439,499,0,0.07729726,0,0.5503623
0,4866,439,500,0,0.07774136,0,0.55050457
0,4867,439,501,0,0.078177296,0,0.5506435
0,4868,439,502,0,0.07859892,0,0.5507774
0,4869,439,503,0,0.07902469,0,0.5509118
0,4870,439,505,0,0.079457864,0,0.5510477
0,4871,439,506,0,0.079869226,0,0.55117637
0,4872,439,507,0,0.08027965,0,0.55130404
0,4873,439,508,0,0.08067902,0,0.5514279
0,4874,439,509,0,0.08109488,0,0.55155605
0,4875,439,510,0,0.08151039,0,0.55168337
0,4876,439,511,0,0.08190299,0,0.5518034
0,4877,439,512,0,0.08228413,0,0.5519195
0,4878,439,513,0,0.082661375,0,0.55203396
0,4879,439,514,0,0.083035514,0,0.55214703
0,4880,439,515,0,0.0834316,0,0.55226594
0,4881,439,516,0,0.083815664,0,0.5523809
0,4882,439,517,0,0.08418883,0,0.5524922
0,4883,439,518,0,0.08456212,0,0.5526031
0,4884,439,519,0,0.08492212,0,0.5527097
0,4885,439,520,0,0.08534675,0,0.55283433
0,4886,439,521,0,0.08570141,0,0.5529385
0,4887,439,522,0,0.08605514,0,0.55304205
0,4888,439,523,0,0.086428106,0,0.55315065
0,4889,439,524,0,0.08676836,0,0.5532496
0,4890,439,525,0,0.087111674,0,0.5533491
0,4891,439,526,0,0.08745222,0,0.5534474
0,4892,439,527,0,0.08778968,0,0.5535446
0,4893,439,528,0,0.08812033,0,0.5536355
0,4894,439,529,0,0.088456765,0,0.553726
0,4895,439,530,0,0.08879147,0,0.55381584
0,4896,439,531,0,0.08911025,0,0.5538998
0,4897,439,532,0,0.08944392,0,0.5539893
0,4898,439,533,0,0.08975916,0,0.55407196
0,4899,439,534,0,0.09008909,0,0.55416006
0,4900,439,535,0,0.09040482,0,0.55424297
0,4901,439,536,0,0.09073529,0,0.5543269
0,4902,439,537,0,0.09104286,0,0.5543959
0,4903,439,538,0,0.09135508,0,0.5544664
0,4904,439,539,0,0.09165643,0,0.5545334
0,4905,439,540,0,0.091954336,0,0.5545993
0,4906,439,541,0,0.09225862,0,0.5546672
0,4907,439,542,0,0.09255515,0,0.55473256
0,4908,439,543,0,0.0928473,0,0.5547965
0,4909,439,544,0,0.093144126,0,0.55486196
0,4910,439,545,0,0.09344578,0,0.5549289
0,4911,439,546,0,0.093732834,0,0.55499125
0,4912,439,547,0,0.09403142,0,0.55505717
0,4913,439,548,0,0.09431985,0,0.55511993
0,4914,439,549,0,0.09461929,0,0.55518603
0,4915,439,550,0,0.09490177,0,0.5552469
0,4916,439,551,0,0.09518345,0,0.5553074
0,4917,439,552,0,0.09546776,0,0.5553688
0,4918,439,553,0,0.09573649,0,0.55542535
0,4919,439,554,0,0.096017435,0,0.55548567
0,4920,439,555,0,0.09628514,0,0.5555419
0,4921,439,556,0,0.09655667,0,0.5555993
0,4922,439,557,0,0.09681732,0,0.5556534
0,4923,439,558,0,0.09707687,0,0.5557071
0,4924,439,559,0,0.097334854,0,0.5557604
0,4925,439,560,0,0.097591236,0,0.5558132
0,4926,439,561,0,0.09788359,0,0.5558769
0,4927,439,562,0,0.09814027,0,0.5559298
0,4928,439,563,0,0.098404214,0,0.55598485
0,4929,439,564,0,0.09866767,0,0.5560398
0,4930,439,565,0,0.09891917,0,0.5560911
0,4931,439,566,0,0.0991807,0,0.5561455
0,4932,439,567,0,0.0994725,0,0.55620885
0,4933,439,568,0,0.09971561,0,0.55625767
0,4934,439,569,0,0.09995859,0,0.5563065
0,4935,439,570,0,0.10020934,0,0.5563576
0,4936,439,571,0,0.10046303,0,0.5564096
0,4937,439,572,0,0.100707546,0,0.5564589
0,4938,439,573,0,0.10094209,0,0.55650526
0,4939,439,574,0,0.10120266,0,0.55655926
0,4940,439,575,0,0.10143648,0,0.5566055
0,4941,439,576,0,0.10169338,0,0.5566584
0,4942,439,577,0,0.10193574,0,0.5567071
0,4943,578,50,0,0.91389924,0,0.46188036
0,4944,580,581,0,0.03512552,0,0.51882094
0,4945,582,658,0,0.03781798,0,0.5202953
0,4946,582,583,0,0.03519775,0,0.55584496
0,4947,582,584,0,0.04791829,0,0.52287334
0,4948,582,587,0,0.05210779,0,0.52427584
0,4949,582,590,0,0.13211517,0,0.503473
0,4950,582,42,0,0.061942674,0,0.5326556
0,4951,582,591,0,0.06142973,0,0.52700776
0,4952,582,44,0,0.067338735,0,0.535066
0,4953,582,61,0,0.069669925,0,0.53605276
0,4954,585,586,0,0.032534566,0,0.5531045
0,4955,588,589,0,0.03504629,0,0.5188562
0,4956,592,593,0,0.035038736,0,0.5188607
0,4957,594,444,0,0.04049681,0,0.51984817
0,4958,594,672,0,0.08552951,0,0.52103907
0,4959,594,595,0,0.049316797,0,0.5235527
0,4960,596,605,0,0.07805768,0,0.50786567
0,4961,597,598,0,0.035002824,0,0.51887393
0,4962,599,600,0,0.03253587,0,0.5531221
0,4963,601,0,0,0.5923491,0,0.51352584
0,4964,602,603,0,0.03253226,0,0.5531218
0,4965,604,15,0,0.13418394,0,0.5287874
0,4966,606,18,0,0.16220653,0,0.53335845
0,4967,607,608,0,0.03495682,0,0.5189014
0,4968,609,652,0,0.112224124,0,0.5403904
0,4969,609,610,0,0.042991214,0,0.52066225
0,4970,611,612,0,0.034933545,0,0.51891565
0,4971,613,614,0,0.03492558,0,0.51892126
0,4972,615,616,0,0.03491851,0,0.51892275
0,4973,617,618,0,0.03491038,0,0.518929
0,4974,619,43,0,0.093014605,0,0.52693594
0,4975,620,7,0,0.03850841,0,0.5207852
0,4976,621,622,0,0.034887604,0,0.51894015
0,4977,623,5,0,0.068769515,0,0.5206769
0,4978,624,663,0,0.16255578,0,0.5334512
0,4979,625,34,0,0.04036159,0,0.51986533
0,4980,625,22,0,0.048071343,0,0.5249981
0,4981,625,641,0,0.11620778,0,0.5047121
0,4982,626,627,0,0.035815127,0,0.5193277
0,4983,626,628,0,0.04312284,0,0.52143043
0,4984,629,630,0,0.077937946,0,0.50813246
0,4985,631,663,0,0.17415422,0,0.5320329
0,4986,631,18,0,0.19927683,0,0.5322546
0,4987,632,652,0,0.13293849,0,0.5394087
0,4988,632,663,0,0.21101989,0,0.5309951
0,4989,633,634,0,0.032502234,0,0.55310714
0,4990,635,636,0,0.032499537,0,0.55310434
0,4991,637,638,0,0.07787186,0,0.5082139
0,4992,639,640,0,0.0328043,0,0.55326957
0,4993,639,665,0,0.046762705,0,0.5253149
0,4994,642,661,0,0.10670068,0,0.53734076
0,4995,643,644,0,0.032502774,0,0.5531096
0,4996,645,646,0,0.032502655,0,0.5531099
0,4997,647,667,0,0.051480725,0,0.5290458
0,4998,648,649,0,0.07786338,0,0.5082949
0,4999,650,651,0,0.03470538,0,0.51904565
