evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n692910,0,0.42686293,0,2,0,10.632895
0,darpa_trace:n693103,0,0.4101417,0,6,0,9.50598
0,darpa_trace:n693125,0,0.42353758,0,6,0,9.389734
0,darpa_trace:n693360,0,0.40077156,0,6,0,8.47669
0,darpa_trace:n693422,0,0.4265045,0,2,0,10.668948
0,darpa_trace:n693596,0,0.4235394,0,6,0,9.389791
0,darpa_trace:n693714,0,0.42582226,0,2,0,10.073491
0,darpa_trace:n694046,0,0.44950065,0,0,0,5.7404156
0,darpa_trace:n694072,0,0.42886308,0,6,0,8.727669
0,darpa_trace:n694142,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n694235,0,0.4424181,0,6,0,7.7178793
0,darpa_trace:n694392,0,0.4450913,0,0,0,5.429834
0,darpa_trace:n694657,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n694841,0,0.42652768,0,6,0,9.031719
0,darpa_trace:n695065,0,0.44916373,0,0,0,5.6162543
0,darpa_trace:n695146,0,0.44314992,0,6,0,7.773947
0,darpa_trace:n695708,0,0.4431501,0,6,0,7.7740335
0,darpa_trace:n695788,0,0.44315025,0,6,0,7.7741213
0,darpa_trace:n695915,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n696136,0,0.44315058,0,6,0,7.7742934
0,darpa_trace:n696450,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n696800,0,0.44315076,0,6,0,7.774381
0,darpa_trace:n696814,0,0.4431509,0,6,0,7.774467
0,darpa_trace:n696894,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n697220,0,0.44315103,0,6,0,7.774554
0,darpa_trace:n697289,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n697363,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n697531,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n697534,0,0.44315124,0,6,0,7.774641
0,darpa_trace:n697925,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n698027,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n698111,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n698251,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n698263,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n698565,0,0.4431514,0,6,0,7.774726
0,darpa_trace:n698697,0,0.44315156,0,6,0,7.7748117
0,darpa_trace:n699097,0,0.44190297,0,0,0,5.42139
0,darpa_trace:n699261,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n699269,0,0.44241828,0,6,0,7.717955
0,darpa_trace:n699483,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n699540,0,0.44315168,0,6,0,7.774899
0,darpa_trace:n699772,0,0.44191545,0,0,0,5.422556
0,darpa_trace:n699835,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n700093,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n700138,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n700488,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n700986,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n701106,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n701158,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n701830,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n701910,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n702103,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n702128,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n702244,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n702289,0,0.4431519,0,6,0,7.774986
0,darpa_trace:n702367,0,0.44315207,0,6,0,7.7750707
0,darpa_trace:n702780,0,0.44241846,0,6,0,7.718032
0,darpa_trace:n703393,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n703564,0,0.43863732,0,6,0,9.821578
0,darpa_trace:n703895,0,0.44289505,0,6,0,7.7325044
0,darpa_trace:n703917,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n704022,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n704090,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n704795,0,0.4424186,0,6,0,7.718108
0,darpa_trace:n704902,0,0.42621204,0,6,0,10.723297
0,darpa_trace:n705508,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n706554,0,0.44241875,0,6,0,7.718185
0,darpa_trace:n706582,0,0.44241893,0,6,0,7.718261
0,darpa_trace:n706603,0,0.44289526,0,6,0,7.732595
0,darpa_trace:n706666,0,0.44289538,0,6,0,7.732687
0,darpa_trace:n707032,0,0.4467725,0,2,0,9.159638
0,darpa_trace:n707122,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n707351,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n707786,0,0.4424191,0,6,0,7.7183375
0,darpa_trace:n707812,0,0.4428956,0,6,0,7.7327785
0,darpa_trace:n707956,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n708070,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n708084,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n708175,0,0.44241926,0,6,0,7.718414
0,darpa_trace:n708185,0,0.44241944,0,6,0,7.7184896
0,darpa_trace:n708306,0,0.4428957,0,6,0,7.73287
0,darpa_trace:n708311,0,0.44289592,0,6,0,7.73296
0,darpa_trace:n709137,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n709140,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n710285,0,0.4424196,0,6,0,7.7185664
0,darpa_trace:n710324,0,0.44241977,0,6,0,7.7186446
0,darpa_trace:n710471,0,0.44191188,0,0,0,5.4222174
0,darpa_trace:n710480,0,0.42580903,0,6,0,10.836507
0,darpa_trace:n710495,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n710841,0,0.4428961,0,6,0,7.7330523
0,darpa_trace:n711026,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n711074,0,0.44289625,0,6,0,7.7331433
0,darpa_trace:n711302,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n711308,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n711342,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n711742,0,0.44241995,0,6,0,7.718719
0,darpa_trace:n712654,0,0.44289637,0,6,0,7.7332344
0,darpa_trace:n712675,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n712775,0,0.44289657,0,6,0,7.7333264
0,darpa_trace:n713068,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n713311,0,0.44289675,0,6,0,7.7334166
0,darpa_trace:n713319,0,0.4424201,0,6,0,7.7187963
0,darpa_trace:n713414,0,0.40863627,0,6,0,8.364217
0,darpa_trace:n714307,0,0.44242024,0,6,0,7.718872
0,darpa_trace:n714421,0,0.44242042,0,6,0,7.718949
0,darpa_trace:n714836,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n714910,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n715189,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n715511,0,0.4089205,0,6,0,11.093269
0,darpa_trace:n715663,0,0.4431524,0,6,0,7.775243
0,darpa_trace:n715665,0,0.44315255,0,6,0,7.775328
0,darpa_trace:n716496,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n716535,0,0.4428969,0,6,0,7.7335067
0,darpa_trace:n717261,0,0.42354035,0,6,0,9.389819
0,darpa_trace:n717390,0,0.4264392,0,2,0,10.321853
0,darpa_trace:n717612,0,0.4279855,0,6,0,8.393585
0,darpa_trace:n717908,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n718288,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n718398,0,0.4498547,0,0,0,5.3565226
0,darpa_trace:n718815,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n718905,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n718942,0,0.43857834,0,6,0,10.668141
0,darpa_trace:n719184,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n719189,0,0.4506743,0,0,0,5.830159
0,darpa_trace:n719360,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n719361,0,0.43970734,0,6,0,9.323337
0,darpa_trace:n719423,0,0.45027253,0,6,0,9.750966
0,darpa_trace:n719442,0,0.4266857,0,2,0,10.468333
0,darpa_trace:n719634,0,0.42888218,0,6,0,10.32373
0,darpa_trace:n719944,0,0.4347442,0,6,0,11.174981
0,darpa_trace:n719958,0,0.42676273,0,2,0,10.440575
0,darpa_trace:n720247,0,0.4261076,0,2,0,10.170956
0,darpa_trace:n720344,0,0.4277653,0,6,0,8.8419075
0,darpa_trace:n720409,0,0.4097212,0,6,0,8.343613
0,darpa_trace:n720497,0,0.42776716,0,6,0,8.841971
0,darpa_trace:n720579,0,0.44894043,0,0,0,5.6319838
0,darpa_trace:n720755,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n720937,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n721604,0,0.45003247,0,0,0,5.809526
0,darpa_trace:n721638,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n721651,0,0.44063947,0,6,0,7.56793
0,darpa_trace:n721661,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n721705,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n721898,0,0.44063962,0,6,0,7.5679917
0,darpa_trace:n721988,0,0.4406398,0,6,0,7.5680537
0,darpa_trace:n722018,0,0.44064,0,6,0,7.5681148
0,darpa_trace:n722410,0,0.44064012,0,6,0,7.5681763
0,darpa_trace:n722644,0,0.4406403,0,6,0,7.5682383
0,darpa_trace:n722908,0,0.44064045,0,6,0,7.568299
0,darpa_trace:n723111,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n723318,0,0.44064063,0,6,0,7.5683603
0,darpa_trace:n723657,0,0.44064084,0,6,0,7.5684214
0,darpa_trace:n723907,0,0.44064096,0,6,0,7.5684843
0,darpa_trace:n723997,0,0.4406411,0,6,0,7.568544
0,darpa_trace:n724278,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n724349,0,0.44064128,0,6,0,7.5686054
0,darpa_trace:n724750,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n724798,0,0.40931886,0,6,0,8.597662
0,darpa_trace:n725101,0,0.44064146,0,6,0,7.5686674
0,darpa_trace:n725239,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n725349,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n725489,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n725672,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n725766,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726207,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726230,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726330,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726345,0,0.44196305,0,0,0,5.426989
0,darpa_trace:n726407,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726757,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n726907,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n726943,0,0.43820232,0,6,0,7.5319552
0,darpa_trace:n726972,0,0.43500632,0,6,0,9.417214
0,darpa_trace:n727115,0,0.4350064,0,6,0,9.417307
0,darpa_trace:n727504,0,0.43820247,0,6,0,7.5320125
0,darpa_trace:n727940,0,0.44500104,0,6,0,7.378488
0,darpa_trace:n728072,0,0.43820265,0,6,0,7.53207
0,darpa_trace:n728528,0,0.43820283,0,6,0,7.5321283
0,darpa_trace:n728551,0,0.4122166,0,6,0,8.352983
0,darpa_trace:n728711,0,0.43820298,0,6,0,7.532185
0,darpa_trace:n728852,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n729226,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n729266,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n729367,0,0.44500116,0,6,0,7.378576
0,darpa_trace:n729877,0,0.4382031,0,6,0,7.5322423
0,darpa_trace:n729995,0,0.44500133,0,6,0,7.378666
0,darpa_trace:n730263,0,0.44500148,0,6,0,7.3787537
0,darpa_trace:n730280,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n730755,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n730806,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732054,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732102,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732111,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732315,0,0.4406416,0,6,0,7.568728
0,darpa_trace:n732387,0,0.4406418,0,6,0,7.5687885
0,darpa_trace:n732588,0,0.4382033,0,6,0,7.5323005
0,darpa_trace:n732620,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732768,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n732982,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n733155,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n733189,0,0.43820348,0,6,0,7.532357
0,darpa_trace:n733309,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n733486,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n734155,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n735004,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n735044,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n735530,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n735585,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n735652,0,0.4382036,0,6,0,7.5324154
0,darpa_trace:n736274,0,0.43820378,0,6,0,7.532471
0,darpa_trace:n736546,0,0.43820393,0,6,0,7.5325294
0,darpa_trace:n736809,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n736958,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n737261,0,0.44064194,0,6,0,7.56885
0,darpa_trace:n737293,0,0.44064212,0,6,0,7.568912
0,darpa_trace:n737775,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n737986,0,0.4382041,0,6,0,7.5325866
0,darpa_trace:n738206,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n738453,0,0.4382043,0,6,0,7.5326433
0,darpa_trace:n738950,0,0.43820444,0,6,0,7.5327005
0,darpa_trace:n739047,0,0.43500656,0,6,0,9.417491
0,darpa_trace:n739081,0,0.4382046,0,6,0,7.5327573
0,darpa_trace:n739578,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n739605,0,0.4450016,0,6,0,7.3788424
0,darpa_trace:n739691,0,0.4406423,0,6,0,7.5689726
0,darpa_trace:n739848,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n739916,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n740024,0,0.43820477,0,6,0,7.5328155
0,darpa_trace:n740044,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n740620,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n740645,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n741052,0,0.43820494,0,6,0,7.5328717
0,darpa_trace:n741062,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n741064,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n741726,0,0.43820506,0,6,0,7.5329294
0,darpa_trace:n742113,0,0.44064245,0,6,0,7.5690327
0,darpa_trace:n742377,0,0.4450018,0,6,0,7.3789325
0,darpa_trace:n743014,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n743181,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n743260,0,0.44500196,0,6,0,7.37902
0,darpa_trace:n743475,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n743581,0,0.4382052,0,6,0,7.5329866
0,darpa_trace:n743994,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n744130,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n744207,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n744423,0,0.4382054,0,6,0,7.5330434
0,darpa_trace:n744475,0,0.44500208,0,6,0,7.3791084
0,darpa_trace:n744763,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n744840,0,0.43820557,0,6,0,7.5330997
0,darpa_trace:n745267,0,0.43820572,0,6,0,7.533156
0,darpa_trace:n745337,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n745420,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n745477,0,0.4382059,0,6,0,7.533214
0,darpa_trace:n745602,0,0.44064263,0,6,0,7.569093
0,darpa_trace:n746320,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n746342,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n746716,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n746773,0,0.43820605,0,6,0,7.5332694
0,darpa_trace:n746879,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n747446,0,0.43820623,0,6,0,7.533326
0,darpa_trace:n747660,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n747861,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n748232,0,0.44064277,0,6,0,7.5691557
0,darpa_trace:n748363,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n748725,0,0.4382064,0,6,0,7.5333834
0,darpa_trace:n748853,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n748859,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n749251,0,0.43820655,0,6,0,7.5334396
0,darpa_trace:n749286,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n749435,0,0.43820667,0,6,0,7.5334964
0,darpa_trace:n749563,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n750020,0,0.43474513,0,6,0,11.174914
0,darpa_trace:n750138,0,0.4261076,0,2,0,10.170956
0,darpa_trace:n750139,0,0.4098112,0,6,0,8.345591
0,darpa_trace:n750145,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n750414,0,0.4278627,0,6,0,8.845037
0,darpa_trace:n750573,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n751135,0,0.4253802,0,2,0,9.922477
0,darpa_trace:n751158,0,0.4244349,0,6,0,9.433313
0,darpa_trace:n751387,0,0.40261033,0,6,0,8.482135
0,darpa_trace:n751556,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n751899,0,0.42565778,0,6,0,8.333203
0,darpa_trace:n751955,0,0.4499975,0,0,0,5.803092
0,darpa_trace:n751992,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n751998,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n752016,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n752041,0,0.42443866,0,6,0,9.433333
0,darpa_trace:n752101,0,0.44447073,0,0,0,5.2860317
0,darpa_trace:n752182,0,0.42686293,0,2,0,10.632895
0,darpa_trace:n752375,0,0.40720624,0,6,0,9.865391
0,darpa_trace:n752445,0,0.4364288,0,6,0,9.45234
0,darpa_trace:n752502,0,0.42444143,0,6,0,9.433345
0,darpa_trace:n752697,0,0.42698556,0,2,0,10.566262
0,darpa_trace:n752963,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n752966,0,0.4093972,0,6,0,8.59677
0,darpa_trace:n752979,0,0.42642274,0,2,0,10.318517
0,darpa_trace:n753310,0,0.44969043,0,0,0,5.776643
0,darpa_trace:n753670,0,0.42545497,0,2,0,10.864803
0,darpa_trace:n753901,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n754332,0,0.44941887,0,0,0,5.6835127
0,darpa_trace:n754382,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n754700,0,0.4430065,0,6,0,7.69973
0,darpa_trace:n754986,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n755025,0,0.40939894,0,6,0,8.596749
0,darpa_trace:n755342,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n755497,0,0.44300663,0,6,0,7.699803
0,darpa_trace:n755556,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n755728,0,0.44300678,0,6,0,7.6998754
0,darpa_trace:n755740,0,0.44300696,0,6,0,7.699948
0,darpa_trace:n755787,0,0.42626697,0,2,0,10.782724
0,darpa_trace:n755789,0,0.44869438,0,6,0,8.841424
0,darpa_trace:n755922,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n756032,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n756109,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n756131,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n756231,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n756262,0,0.44300714,0,6,0,7.70002
0,darpa_trace:n756435,0,0.4430073,0,6,0,7.7000914
0,darpa_trace:n756745,0,0.44300747,0,6,0,7.700165
0,darpa_trace:n756969,0,0.4430078,0,6,0,7.7003098
0,darpa_trace:n757640,0,0.443008,0,6,0,7.7003827
0,darpa_trace:n757727,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n757776,0,0.44300812,0,6,0,7.700455
0,darpa_trace:n758362,0,0.4093981,0,6,0,8.59676
0,darpa_trace:n758406,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n758785,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n759014,0,0.44202495,0,0,0,5.4327316
0,darpa_trace:n759037,0,0.42767307,0,6,0,10.347661
0,darpa_trace:n759155,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n759376,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n761099,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n761262,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n761560,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n762004,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n762058,0,0.44087976,0,6,0,7.5919685
0,darpa_trace:n762214,0,0.44184852,0,6,0,7.6761184
0,darpa_trace:n762271,0,0.44184867,0,6,0,7.676182
0,darpa_trace:n762477,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n762535,0,0.44184884,0,6,0,7.676244
0,darpa_trace:n762899,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n762920,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n762969,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n763065,0,0.44184902,0,6,0,7.6763067
0,darpa_trace:n763113,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n763321,0,0.4408799,0,6,0,7.592028
0,darpa_trace:n764203,0,0.4354477,0,6,0,9.745843
0,darpa_trace:n764253,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n764334,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n764999,0,0.4408801,0,6,0,7.5920863
0,darpa_trace:n765212,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n765381,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n765408,0,0.44184917,0,6,0,7.6763697
0,darpa_trace:n765520,0,0.4408803,0,6,0,7.592147
0,darpa_trace:n766242,0,0.42426682,0,6,0,10.605064
0,darpa_trace:n766898,0,0.40853262,0,6,0,8.230995
0,darpa_trace:n767105,0,0.4418493,0,6,0,7.676432
0,darpa_trace:n767751,0,0.44300827,0,6,0,7.7005267
0,darpa_trace:n767863,0,0.44300845,0,6,0,7.700599
0,darpa_trace:n768088,0,0.44088042,0,6,0,7.5922055
0,darpa_trace:n768179,0,0.44088057,0,6,0,7.592264
0,darpa_trace:n768337,0,0.44088075,0,6,0,7.592324
0,darpa_trace:n768438,0,0.4418495,0,6,0,7.676495
