evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n147833,0,0.48288333,0,6,0,3.17899
0,darpa_theia:n1516,0,0.47882846,0,6,0,3.1172667
0,darpa_theia:n1634,0,0.48277742,0,1,1,3.1306047
0,darpa_theia:n1707,0,0.4788315,0,6,0,3.1173687
0,darpa_theia:n179305,1,0.9555503,1,5,1,3.0001938
0,darpa_theia:n1822,0,0.48388377,0,6,0,3.3436606
0,darpa_theia:n182570,1,0.9555501,1,5,1,3.0001683
0,darpa_theia:n185836,0,0.3563825,0,7,1,5.7562995
0,darpa_theia:n191,0,0.48183525,0,6,0,3.6071014
0,darpa_theia:n191297,0,0.55154717,0,1,1,2.891039
0,darpa_theia:n195,0,0.48185867,0,6,0,3.6062407
0,darpa_theia:n197,0,0.481861,0,6,0,3.6061537
0,darpa_theia:n202841,1,0.9555502,1,5,1,3.0001814
0,darpa_theia:n202886,1,0.9555499,1,5,1,3.0001438
0,darpa_theia:n207781,1,0.5006478,0,1,1,4.9220967
0,darpa_theia:n207811,0,0.50293,0,1,1,6.508481
0,darpa_theia:n207885,1,0.9555498,1,5,1,3.000114
0,darpa_theia:n207890,0,0.6041303,0,3,1,2.6157076
0,darpa_theia:n207910,0,0.6041302,0,3,1,2.6157117
0,darpa_theia:n208473,1,0.49467117,0,7,1,6.512004
0,darpa_theia:n2155,0,0.478833,0,6,0,3.1174195
0,darpa_theia:n221440,1,0.49467117,0,7,1,6.512004
0,darpa_theia:n222711,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n223279,1,0.49467117,0,7,1,6.512004
0,darpa_theia:n224393,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n224411,0,0.48270246,0,6,0,4.385289
0,darpa_theia:n225889,1,0.95554876,1,5,1,2.9999845
0,darpa_theia:n225918,1,0.9555489,1,5,1,2.9999907
0,darpa_theia:n225922,1,0.9555489,1,5,1,2.9999976
0,darpa_theia:n225948,1,0.9555489,1,5,1,3.0000038
0,darpa_theia:n225951,1,0.955549,1,5,1,3.00001
0,darpa_theia:n225994,1,0.955549,1,5,1,3.000016
0,darpa_theia:n226032,1,0.9555491,1,5,1,3.000022
0,darpa_theia:n226045,1,0.95554924,1,5,1,3.000034
0,darpa_theia:n226062,1,0.95554924,1,5,1,3.0000408
0,darpa_theia:n226065,1,0.95554924,1,5,1,3.0000458
0,darpa_theia:n226129,1,0.95554936,1,5,1,3.000052
0,darpa_theia:n226149,1,0.95554936,1,5,1,3.0000646
0,darpa_theia:n226222,1,0.9555494,1,5,1,3.0000708
0,darpa_theia:n226266,1,0.9555494,1,5,1,3.000077
0,darpa_theia:n226300,1,0.95554954,1,5,1,3.00009
0,darpa_theia:n226502,1,0.95554966,1,5,1,3.0001016
0,darpa_theia:n226538,1,0.95554966,1,5,1,3.0001073
0,darpa_theia:n226615,1,0.9555499,1,5,1,3.000132
0,darpa_theia:n226678,1,0.9555499,1,5,1,3.0001383
0,darpa_theia:n226699,1,0.95554996,1,5,1,3.000151
0,darpa_theia:n226740,1,0.95554996,1,5,1,3.0001569
0,darpa_theia:n226757,1,0.9555501,1,5,1,3.0001633
0,darpa_theia:n226871,1,0.9555502,1,5,1,3.0001752
0,darpa_theia:n226998,1,0.9555502,1,5,1,3.0001876
0,darpa_theia:n227090,1,0.9555503,1,5,1,3.0001996
0,darpa_theia:n227095,1,0.95555043,1,5,1,3.0002058
0,darpa_theia:n227159,1,0.95555043,1,5,1,3.0002124
0,darpa_theia:n227225,1,0.95555055,1,5,1,3.0002244
0,darpa_theia:n227275,1,0.95555055,1,5,1,3.0002298
0,darpa_theia:n227342,1,0.9555506,1,5,1,3.0002365
0,darpa_theia:n227443,1,0.9555506,1,5,1,3.0002425
0,darpa_theia:n227657,1,0.9555506,1,5,1,3.0002491
0,darpa_theia:n227679,1,0.95555073,1,5,1,3.000255
0,darpa_theia:n227785,1,0.95555073,1,5,1,3.0002608
0,darpa_theia:n227792,1,0.95555073,1,5,1,3.0002673
0,darpa_theia:n227817,1,0.95555085,1,5,1,3.0002794
0,darpa_theia:n227881,1,0.95555097,1,5,1,3.0002918
0,darpa_theia:n227884,1,0.95555097,1,5,1,3.0002978
0,darpa_theia:n227894,1,0.9555511,1,5,1,3.0003047
0,darpa_theia:n227912,1,0.9555511,1,5,1,3.0003104
0,darpa_theia:n227964,1,0.9555512,1,5,1,3.0003169
0,darpa_theia:n227969,1,0.9555512,1,5,1,3.0003226
0,darpa_theia:n227995,1,0.9555512,1,5,1,3.0003283
0,darpa_theia:n227997,1,0.95555127,1,5,1,3.000335
0,darpa_theia:n228006,1,0.95555127,1,5,1,3.000341
0,darpa_theia:n228031,1,0.9555514,1,5,1,3.0003464
0,darpa_theia:n228069,1,0.9555514,1,5,1,3.0003526
0,darpa_theia:n228074,1,0.9555514,1,5,1,3.0003588
0,darpa_theia:n228124,1,0.9555515,1,5,1,3.0003662
0,darpa_theia:n228132,1,0.9555515,1,5,1,3.0003712
0,darpa_theia:n228154,1,0.9555516,1,5,1,3.000378
0,darpa_theia:n228177,1,0.9555516,1,5,1,3.0003898
0,darpa_theia:n228189,1,0.95555174,1,5,1,3.000396
0,darpa_theia:n228232,1,0.95555186,1,5,1,3.0004086
0,darpa_theia:n228245,1,0.95555186,1,5,1,3.0004146
0,darpa_theia:n228265,1,0.95555186,1,5,1,3.00042
0,darpa_theia:n228314,1,0.9555519,1,5,1,3.0004392
0,darpa_theia:n228397,1,0.95555204,1,5,1,3.000451
0,darpa_theia:n228424,1,0.95555216,1,5,1,3.0004575
0,darpa_theia:n228448,1,0.95555216,1,5,1,3.000464
0,darpa_theia:n228457,1,0.95555216,1,5,1,3.00047
0,darpa_theia:n228491,1,0.9555523,1,5,1,3.0004756
0,darpa_theia:n228495,1,0.9555523,1,5,1,3.000482
0,darpa_theia:n228533,1,0.9555524,1,5,1,3.0004935
0,darpa_theia:n228538,1,0.95555246,1,5,1,3.0005002
0,darpa_theia:n228616,1,0.95555246,1,5,1,3.0005066
0,darpa_theia:n228646,1,0.95555246,1,5,1,3.0005124
0,darpa_theia:n228653,1,0.9555526,1,5,1,3.0005195
0,darpa_theia:n228690,1,0.9555526,1,5,1,3.0005248
0,darpa_theia:n228710,1,0.9555526,1,5,1,3.0005312
0,darpa_theia:n228762,1,0.9555527,1,5,1,3.0005367
0,darpa_theia:n228821,1,0.9555528,1,5,1,3.0005493
0,darpa_theia:n228907,1,0.9555528,1,5,1,3.0005558
0,darpa_theia:n228926,1,0.9555528,1,5,1,3.0005612
0,darpa_theia:n228984,1,0.95555294,1,5,1,3.0005674
0,darpa_theia:n229076,1,0.95555294,1,5,1,3.0005734
0,darpa_theia:n229091,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229353,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229392,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229395,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229401,0,0.3588093,0,7,1,5.8436627
0,darpa_theia:n229402,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229409,0,0.5516029,0,1,1,2.885551
0,darpa_theia:n229426,0,0.49467117,0,7,1,6.512004
0,darpa_theia:n229450,0,0.49467117,0,7,1,6.512004
0,darpa_theia:n229466,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229487,0,0.551603,0,1,1,2.885534
0,darpa_theia:n229558,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229573,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229652,0,0.55160207,0,1,1,2.8856373
0,darpa_theia:n229658,0,0.50293,0,1,1,6.508481
0,darpa_theia:n229710,0,0.4845182,0,6,0,5.1930237
0,darpa_theia:n229788,0,0.48451743,0,6,0,5.193376
0,darpa_theia:n229863,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n229914,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230141,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230150,0,0.4910205,0,1,1,4.17139
0,darpa_theia:n230239,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230252,0,0.48269007,0,6,0,4.391311
0,darpa_theia:n230267,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230275,0,0.4826893,0,6,0,4.391688
0,darpa_theia:n230295,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230308,0,0.48268858,0,6,0,4.3920646
0,darpa_theia:n230449,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230450,0,0.4826878,0,6,0,4.39244
0,darpa_theia:n230672,0,0.50293,0,1,1,6.508481
0,darpa_theia:n230674,0,0.48451126,0,6,0,5.196201
0,darpa_theia:n230676,0,0.48451054,0,6,0,5.196553
0,darpa_theia:n230772,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230784,0,0.49101487,0,1,1,4.1712933
0,darpa_theia:n230867,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230953,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n230975,0,0.4826839,0,6,0,4.3943195
0,darpa_theia:n231074,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n231084,0,0.48268312,0,6,0,4.394695
0,darpa_theia:n231230,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n231232,0,0.5067782,0,1,1,5.8008156
0,darpa_theia:n231452,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n231466,0,0.48268157,0,6,0,4.395446
0,darpa_theia:n231690,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n231699,0,0.48917934,0,1,1,4.0613933
0,darpa_theia:n231810,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n231819,0,0.4910085,0,1,1,4.1711802
0,darpa_theia:n231830,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n231840,0,0.47846243,0,6,0,4.9826603
0,darpa_theia:n231996,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n232034,0,0.48917535,0,1,1,4.0612626
0,darpa_theia:n232133,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n232138,0,0.47845936,0,6,0,4.983981
0,darpa_theia:n232151,0,0.48917383,0,1,1,4.0612082
0,darpa_theia:n232367,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n232549,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n232559,0,0.48267308,0,6,0,4.3995757
0,darpa_theia:n232661,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n232857,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n232865,0,0.48267153,0,6,0,4.400326
0,darpa_theia:n232955,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233163,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233277,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233289,0,0.4909981,0,1,1,4.1709933
0,darpa_theia:n233363,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233368,0,0.48266846,0,6,0,4.401825
0,darpa_theia:n233401,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233469,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n233607,0,0.50859445,0,1,1,5.575528
0,darpa_theia:n233629,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n233634,0,0.4784493,0,6,0,4.98827
0,darpa_theia:n233729,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233730,0,0.4826638,0,6,0,4.404073
0,darpa_theia:n233769,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233778,0,0.49099165,0,1,1,4.1708765
0,darpa_theia:n233810,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233860,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233927,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n233932,0,0.48266068,0,6,0,4.4055715
0,darpa_theia:n234065,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234069,0,0.4826599,0,6,0,4.4059453
0,darpa_theia:n234145,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234150,0,0.48265913,0,6,0,4.406319
0,darpa_theia:n234165,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234175,0,0.48265836,0,6,0,4.406693
0,darpa_theia:n234315,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234400,0,0.48265758,0,6,0,4.4070683
0,darpa_theia:n234452,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234464,0,0.4826568,0,6,0,4.407442
0,darpa_theia:n234548,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234615,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234686,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234694,0,0.4826545,0,6,0,4.4085646
0,darpa_theia:n234715,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234716,0,0.48265374,0,6,0,4.408939
0,darpa_theia:n234785,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n234911,0,0.50293,0,1,1,6.508481
0,darpa_theia:n234918,0,0.48447663,0,6,0,5.2120266
0,darpa_theia:n234921,0,0.48447582,0,6,0,5.2123775
0,darpa_theia:n235303,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235312,0,0.4909789,0,1,1,4.170637
0,darpa_theia:n235388,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235403,0,0.4909781,0,1,1,4.170622
0,darpa_theia:n235464,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235465,0,0.4826491,0,6,0,4.411183
0,darpa_theia:n235526,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235612,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235789,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n235808,0,0.47843078,0,6,0,4.9961705
0,darpa_theia:n235809,0,0.48914456,0,1,1,4.060219
0,darpa_theia:n235850,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n235864,0,0.48264524,0,6,0,4.41305
0,darpa_theia:n236109,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236126,0,0.48264447,0,6,0,4.4134235
0,darpa_theia:n236130,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236131,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236149,0,0.49097165,0,1,1,4.1704993
0,darpa_theia:n236347,0,0.50293,0,1,1,6.508481
0,darpa_theia:n236352,0,0.48446667,0,6,0,5.216578
0,darpa_theia:n236360,0,0.48446587,0,6,0,5.2169275
0,darpa_theia:n236578,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236584,0,0.4909685,0,1,1,4.1704383
0,darpa_theia:n236636,0,0.5015945,0,1,1,6.170119
0,darpa_theia:n236640,0,0.47555512,0,6,0,6.0737023
0,darpa_theia:n236708,0,0.5005723,0,7,1,3.251472
0,darpa_theia:n236715,0,0.47555426,0,6,0,6.073971
0,darpa_theia:n236841,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236910,0,0.5064854,0,1,1,7.2766533
0,darpa_theia:n236922,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236926,0,0.48263514,0,6,0,4.417902
0,darpa_theia:n236936,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n236964,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n237036,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n237046,0,0.47841603,0,6,0,5.002405
0,darpa_theia:n237120,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n237123,0,0.4909589,0,1,1,4.1702504
0,darpa_theia:n237176,0,0.50973713,0,1,1,6.5765047
0,darpa_theia:n237188,0,0.5021044,0,1,1,5.815215
0,darpa_theia:n237568,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n237582,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n237591,0,0.4909565,0,1,1,4.170203
0,darpa_theia:n237804,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n237933,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238068,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238070,0,0.4826267,0,6,0,4.422002
0,darpa_theia:n238108,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238110,0,0.5028189,0,1,1,6.1832843
0,darpa_theia:n238289,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238303,0,0.4826228,0,6,0,4.4238625
0,darpa_theia:n238389,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238400,0,0.4909493,0,1,1,4.170059
0,darpa_theia:n238568,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238588,0,0.48262125,0,6,0,4.424607
0,darpa_theia:n238596,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238597,0,0.48262048,0,6,0,4.4249783
0,darpa_theia:n238746,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238783,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n238784,0,0.5067983,0,1,1,5.7977233
0,darpa_theia:n238919,0,0.35882494,0,7,1,5.846673
0,darpa_theia:n238991,0,0.49467117,0,7,1,6.512004
0,darpa_theia:n239057,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n239072,0,0.48261738,0,6,0,4.426466
0,darpa_theia:n239363,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n239657,0,0.5064847,0,1,1,7.248576
0,darpa_theia:n239923,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n239927,0,0.478399,0,6,0,5.009605
0,darpa_theia:n240190,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n240219,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n240224,0,0.4909397,0,1,1,4.169863
0,darpa_theia:n240371,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n240373,0,0.48261198,0,6,0,4.429069
0,darpa_theia:n240554,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n240563,0,0.50293,0,1,1,6.508481
0,darpa_theia:n241062,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241066,0,0.4826089,0,6,0,4.4305544
0,darpa_theia:n241280,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241282,0,0.5068018,0,1,1,5.797136
0,darpa_theia:n241303,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241326,0,0.48260736,0,6,0,4.4312973
0,darpa_theia:n241373,0,0.5015278,0,1,1,6.4200125
0,darpa_theia:n241394,0,0.4778471,0,6,0,5.7144127
0,darpa_theia:n241396,0,0.47784635,0,6,0,5.7147064
0,darpa_theia:n241397,0,0.48955557,0,7,1,4.2453895
0,darpa_theia:n241400,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241419,0,0.48260427,0,6,0,4.432782
0,darpa_theia:n241870,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241874,0,0.4826035,0,6,0,4.4331536
0,darpa_theia:n241996,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n241998,0,0.48260272,0,6,0,4.4335237
0,darpa_theia:n242430,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242458,0,0.5068037,0,1,1,5.796792
0,darpa_theia:n242556,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242558,0,0.48260117,0,6,0,4.434266
0,darpa_theia:n242568,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242596,0,0.5068042,0,1,1,5.7967043
0,darpa_theia:n242654,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242677,0,0.4825996,0,6,0,4.4350085
0,darpa_theia:n242740,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242832,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242846,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242847,0,0.48259726,0,6,0,4.4361205
0,darpa_theia:n242874,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n242898,0,0.4825965,0,6,0,4.436491
0,darpa_theia:n243032,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243034,0,0.5068057,0,1,1,5.7964416
0,darpa_theia:n243074,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243091,0,0.482595,0,6,0,4.4372325
0,darpa_theia:n243174,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243192,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243194,0,0.50680643,0,1,1,5.79631
0,darpa_theia:n243392,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243472,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243552,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243568,0,0.4825911,0,6,0,4.439085
0,darpa_theia:n243612,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243663,0,0.5028189,0,1,1,6.1832843
0,darpa_theia:n243772,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243781,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n243809,0,0.5014247,0,1,1,6.628268
0,darpa_theia:n243832,0,0.4890829,0,1,1,4.058025
0,darpa_theia:n243895,0,0.47836888,0,6,0,5.0223165
0,darpa_theia:n244083,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244109,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244445,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244543,0,0.5068094,0,1,1,5.795772
0,darpa_theia:n244654,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244657,0,0.49090776,0,1,1,4.169184
0,darpa_theia:n244668,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244679,0,0.49090695,0,1,1,4.169168
0,darpa_theia:n244696,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244704,0,0.48258027,0,6,0,4.444265
0,darpa_theia:n244724,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244734,0,0.4825795,0,6,0,4.444635
0,darpa_theia:n244836,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n244852,0,0.48257872,0,6,0,4.445005
0,darpa_theia:n244955,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245002,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245017,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245189,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245201,0,0.49090132,0,1,1,4.1690445
0,darpa_theia:n245280,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245310,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245313,0,0.4908997,0,1,1,4.1690087
0,darpa_theia:n245341,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245358,0,0.48257333,0,6,0,4.447592
0,darpa_theia:n245438,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245439,0,0.5068131,0,1,1,5.795081
0,darpa_theia:n245480,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245495,0,0.48257178,0,6,0,4.44833
0,darpa_theia:n245520,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245560,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245571,0,0.49089575,0,1,1,4.16892
0,darpa_theia:n245620,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245654,0,0.49089494,0,1,1,4.1689024
0,darpa_theia:n245739,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245744,0,0.48256874,0,6,0,4.449806
0,darpa_theia:n245838,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245938,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n245951,0,0.48256716,0,6,0,4.4505453
0,darpa_theia:n246069,0,0.5028189,0,1,1,6.1832843
0,darpa_theia:n246109,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246156,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246374,0,0.50293,0,1,1,6.508481
0,darpa_theia:n246430,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246499,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246584,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246591,0,0.4825594,0,6,0,4.454232
0,darpa_theia:n246836,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n246839,0,0.49088374,0,1,1,4.1686487
0,darpa_theia:n246906,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247074,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247076,0,0.48255712,0,6,0,4.4553366
0,darpa_theia:n247102,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247111,0,0.49088132,0,1,1,4.168594
0,darpa_theia:n247130,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247143,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247155,0,0.4908797,0,1,1,4.168558
0,darpa_theia:n247284,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247290,0,0.4908789,0,1,1,4.1685395
0,darpa_theia:n247310,0,0.50266236,0,1,1,6.6591845
0,darpa_theia:n247315,0,0.4908781,0,1,1,4.1685214
0,darpa_theia:n247365,0,0.50266236,0,1,1,6.6591845
