evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4607,198,62,0,0.5373182,1,0.5067897
0,4608,199,14,0,0.53613573,1,0.50229895
0,4609,199,62,0,0.53735626,1,0.50880414
0,4610,200,200,0,0.5670684,1,0.48143736
0,4611,201,621,0,0.5352255,1,0.49157122
0,4612,201,607,0,0.5349971,1,0.49852178
0,4613,202,202,0,0.56711173,1,0.48145643
0,4614,203,621,0,0.5354099,1,0.5000405
0,4615,204,15,1,0.5392362,1,0.5118169
0,4616,205,7,0,0.53529704,1,0.50022924
0,4617,205,30,0,0.534158,1,0.489543
0,4618,206,50,0,0.53593695,1,0.50189006
0,4619,207,15,1,0.53977317,1,0.5142783
0,4620,208,2,1,0.53887224,1,0.5145214
0,4621,208,1,1,0.53796357,1,0.51327246
0,4622,209,615,0,0.540224,1,0.49281424
0,4623,210,608,0,0.53499544,1,0.49705756
0,4624,211,212,0,0.56799877,1,0.4968925
0,4625,213,1,1,0.5395063,1,0.5162329
0,4626,214,619,0,0.5728963,1,0.51268256
0,4627,215,46,0,0.53626865,1,0.50218236
0,4628,216,216,0,0.5673523,1,0.48155904
0,4629,217,14,0,0.5372892,1,0.50686336
0,4630,218,219,0,0.5567367,1,0.4897843
0,4631,221,14,0,0.53774256,1,0.5109741
0,4632,221,220,0,0.5340076,1,0.48518994
0,4633,222,223,0,0.5352409,1,0.48659095
0,4634,224,47,0,0.53728,1,0.50812423
0,4635,224,15,1,0.5374562,1,0.51534194
0,4636,225,226,0,0.5352391,1,0.48659587
0,4637,227,39,0,0.52113014,0,0.45723116
0,4638,228,63,0,0.5568333,1,0.5040958
0,4639,230,615,0,0.53971624,1,0.49552178
0,4640,231,626,1,0.5382864,1,0.51180506
0,4641,232,15,1,0.53910303,1,0.51800513
0,4642,233,58,0,0.53461033,1,0.48728618
0,4643,234,233,0,0.5405526,1,0.4894641
0,4644,235,61,0,0.5386428,1,0.5168585
0,4645,236,26,0,0.5353214,1,0.49037364
0,4646,237,1,1,0.5388565,1,0.5179591
0,4647,238,617,0,0.53774285,1,0.51083547
0,4648,239,45,0,0.57274234,1,0.51384246
0,4649,240,626,1,0.53878695,1,0.51428056
0,4650,241,182,0,0.57496315,1,0.5189735
0,4651,242,57,0,0.5351194,1,0.49868014
0,4652,243,15,1,0.53855795,1,0.5194973
0,4653,244,1,1,0.5383223,1,0.519447
0,4654,245,9,0,0.5352126,1,0.48666236
0,4655,246,621,0,0.5361201,1,0.505544
0,4656,247,229,0,0.56746113,1,0.48151502
0,4657,248,607,0,0.5356683,1,0.5062781
0,4658,248,617,0,0.5370304,1,0.5121392
0,4659,248,6,0,0.53340137,0,0.48877278
0,4660,248,249,0,0.53604007,1,0.45979658
0,4661,250,2,1,0.5392888,1,0.5163189
0,4662,251,70,0,0.535326,1,0.4913068
0,4663,252,8,0,0.53496796,1,0.48671857
0,4664,252,614,1,0.5356699,1,0.5041456
0,4665,254,253,0,0.5711775,1,0.48315424
0,4666,255,56,0,0.53526664,1,0.490543
0,4667,256,256,0,0.55485904,1,0.5086815
0,4668,257,613,0,0.53668475,1,0.5067003
0,4669,258,615,0,0.53978044,1,0.4976452
0,4670,260,259,0,0.57069594,1,0.4841476
0,4671,261,261,0,0.554838,1,0.50870216
0,4672,262,57,0,0.5356615,1,0.50391936
0,4673,263,38,0,0.57371175,1,0.50698674
0,4674,264,265,0,0.5386836,1,0.4644349
0,4675,266,62,0,0.53810173,1,0.5135427
0,4676,267,619,0,0.5754296,1,0.51693696
0,4677,268,269,0,0.5560321,1,0.49019885
0,4678,270,46,0,0.5368924,1,0.50688785
0,4679,271,622,1,0.5752659,1,0.52083176
0,4680,272,25,0,0.53518486,1,0.4867546
0,4681,273,7,0,0.53602904,1,0.50572425
0,4682,274,28,0,0.53473,1,0.49713594
0,4683,274,19,0,0.5339504,0,0.48524
0,4684,275,50,0,0.53647053,1,0.5076639
0,4685,276,47,0,0.53787047,1,0.51191956
0,4686,277,47,0,0.5384337,1,0.5143819
0,4687,278,32,0,0.5353085,1,0.49142033
0,4688,279,37,0,0.5353489,1,0.50018436
0,4689,280,623,0,0.55587584,1,0.50454736
0,4690,280,614,1,0.53590137,1,0.5082566
0,4691,281,281,0,0.5685147,1,0.48210877
0,4692,282,182,0,0.57585204,1,0.5206108
0,4693,283,15,1,0.5379834,1,0.52093196
0,4694,284,15,1,0.5375591,1,0.522095
0,4695,285,69,0,0.57368994,1,0.5130063
0,4696,286,47,0,0.53882176,1,0.5156767
0,4697,287,61,0,0.5379727,1,0.51833636
0,4698,288,288,0,0.55468774,1,0.50883865
0,4699,289,31,0,0.53517187,1,0.4868456
0,4700,290,26,0,0.5348801,1,0.4972308
0,4701,291,62,0,0.53838754,1,0.5154311
0,4702,292,22,0,0.53517115,1,0.48686686
0,4703,293,10,0,0.5351683,1,0.48687324
0,4704,294,622,1,0.57636505,1,0.52225196
0,4705,295,615,0,0.5407127,1,0.4995902
0,4706,296,182,0,0.5765197,1,0.52198607
0,4707,297,27,0,0.53460044,1,0.4848913
0,4708,297,440,0,0.51946,0,0.45650777
0,4709,298,299,0,0.5556308,1,0.49048764
0,4710,300,300,0,0.5688716,1,0.48226267
0,4711,301,44,0,0.53525984,1,0.49069893
0,4712,302,49,0,0.5358761,1,0.5057729
0,4713,303,2,1,0.53862643,1,0.51821935
0,4714,304,304,0,0.56894416,1,0.48229346
0,4715,305,1,1,0.5376786,1,0.5209562
0,4716,306,66,0,0.5350037,1,0.49890876
0,4717,307,50,0,0.5424659,1,0.4927025
0,4718,308,309,0,0.5388263,1,0.464557
0,4719,310,1,1,0.5372586,1,0.5211496
0,4720,311,7,0,0.5364939,1,0.50958544
0,4721,312,313,0,0.52950746,0,0.46571136
0,4722,314,29,0,0.5351594,1,0.48701096
0,4723,315,615,0,0.5412476,1,0.5011937
0,4724,316,615,0,0.541302,1,0.5022294
0,4725,316,53,0,0.53370756,0,0.4850931
0,4726,316,56,0,0.5331404,0,0.49511987
0,4727,317,45,0,0.5755808,1,0.518395
0,4728,319,318,0,0.55411774,1,0.46043923
0,4729,320,321,0,0.55540186,1,0.49067917
0,4730,322,14,0,0.53784215,1,0.5138703
0,4731,323,324,0,0.5531477,1,0.4703907
0,4732,325,333,0,0.5344473,1,0.48643938
0,4733,326,74,0,0.53527546,1,0.49174425
0,4734,327,325,0,0.57279783,1,0.4842191
0,4735,328,32,0,0.53497267,1,0.49900517
0,4736,329,15,1,0.5370651,1,0.523357
0,4737,330,6,0,0.53494734,1,0.4990365
0,4738,331,54,0,0.535142,1,0.487132
0,4739,332,30,0,0.5349702,1,0.49907166
0,4740,334,30,0,0.5355138,1,0.50428575
0,4741,335,336,0,0.56985384,1,0.49708998
0,4742,337,338,0,0.5546457,1,0.4910635
0,4743,339,617,0,0.537812,1,0.51591635
0,4744,339,620,0,0.53413063,1,0.4980576
0,4745,340,23,0,0.5348158,1,0.49740288
0,4746,341,450,0,0.5349529,1,0.4990656
0,4747,342,347,0,0.55355334,1,0.4605529
0,4748,344,343,0,0.55429614,1,0.46056265
0,4749,345,620,0,0.5354491,1,0.50537163
0,4750,345,74,0,0.5339693,0,0.49770743
0,4751,346,14,0,0.537777,1,0.5162641
0,4752,346,607,0,0.5356237,1,0.5085589
0,4753,346,74,0,0.5340285,1,0.50159353
0,4754,348,1,1,0.536768,1,0.52228403
0,4755,349,7,0,0.5368169,1,0.51267326
0,4756,350,627,0,0.5729063,1,0.48388493
0,4757,351,37,0,0.535791,1,0.50604963
0,4758,352,353,0,0.53887254,1,0.46449947
0,4759,352,569,0,0.5378233,1,0.46263266
0,4760,354,354,0,0.56985533,1,0.48264992
0,4761,355,70,0,0.53492564,1,0.4992002
0,4762,357,356,0,0.5544365,1,0.46065265
0,4763,358,44,0,0.534772,1,0.49756503
0,4764,359,34,0,0.55627424,1,0.5031686
0,4765,360,360,0,0.5699596,1,0.4826879
0,4766,361,6,0,0.5354437,1,0.5044336
0,4767,362,47,0,0.5383545,1,0.51763475
0,4768,363,615,0,0.5431728,1,0.5040332
0,4769,365,364,0,0.5545078,1,0.46069878
0,4770,366,511,0,0.53481406,1,0.48738018
0,4771,366,59,0,0.5338882,0,0.4856027
0,4772,367,49,0,0.5361689,1,0.5098526
0,4773,368,615,0,0.54371506,1,0.5050972
0,4774,369,14,0,0.5381952,1,0.5174713
0,4775,370,297,0,0.57360387,1,0.48513904
0,4776,371,16,0,0.53508633,1,0.48743472
0,4777,372,3,0,0.53490126,1,0.49930936
0,4778,373,613,0,0.53664845,1,0.5113602
0,4779,374,15,1,0.5365719,1,0.524645
0,4780,375,48,1,0.5350817,1,0.48746863
0,4781,376,20,0,0.53588796,1,0.5067569
0,4782,377,13,0,0.55601084,1,0.50504535
0,4783,378,67,0,0.53602487,1,0.50714016
0,4784,380,379,0,0.5734365,1,0.48420647
0,4785,381,32,0,0.5350236,1,0.50470805
0,4786,381,389,0,0.5191377,0,0.4565059
0,4787,382,384,0,0.5704612,1,0.49723628
0,4788,383,45,0,0.5768465,1,0.5199577
0,4789,384,384,0,0.56076866,1,0.4824262
0,4790,386,385,0,0.5418062,1,0.49355182
0,4791,387,385,0,0.5390319,1,0.49705604
0,4792,388,35,0,0.5203442,0,0.45720506
0,4793,390,402,0,0.52005744,0,0.4571329
0,4794,391,390,0,0.5745947,1,0.4917394
0,4795,392,46,0,0.5368092,1,0.51170444
0,4796,393,613,0,0.53708667,1,0.5140814
0,4797,394,2,1,0.5378046,1,0.5202667
0,4798,396,395,0,0.5417186,1,0.4917234
0,4799,397,388,0,0.541123,1,0.49456123
0,4800,398,0,0,0.53497183,1,0.4924282
0,4801,399,15,1,0.53617585,1,0.5257204
0,4802,400,388,0,0.5694372,1,0.4961123
0,4803,401,15,1,0.53574234,1,0.52647024
0,4804,403,15,1,0.53519714,1,0.5271646
0,4805,404,626,1,0.5381238,1,0.51722765
0,4806,405,1,1,0.5362321,1,0.52354133
0,4807,406,614,1,0.5366344,1,0.5135986
0,4808,407,14,0,0.5368305,1,0.5193553
0,4809,407,414,0,0.5190323,0,0.45538506
0,4810,408,437,0,0.53475803,1,0.48772314
0,4811,408,609,0,0.5338474,0,0.48588482
0,4812,409,15,1,0.53475887,1,0.5278805
0,4813,410,67,0,0.53635484,1,0.5112688
0,4814,411,15,1,0.53428555,1,0.5284992
0,4815,412,412,0,0.5710207,1,0.4830479
0,4816,413,413,0,0.57104105,1,0.48305437
0,4817,415,625,0,0.5351742,1,0.49129024
0,4818,417,15,1,0.53385365,0,0.5291105
0,4819,418,418,0,0.5711048,1,0.48307446
0,4820,419,538,0,0.5350316,1,0.48782116
0,4821,420,613,0,0.53737694,1,0.5161017
0,4822,421,2,1,0.5372476,1,0.5207843
0,4823,422,182,0,0.5785934,1,0.5235348
0,4824,423,41,0,0.5769075,1,0.5186657
0,4825,424,1,1,0.5358436,1,0.52449775
0,4826,425,65,0,0.5768685,1,0.51891094
0,4827,426,15,1,0.5338949,0,0.5296358
0,4828,427,625,0,0.5346407,1,0.4982162
0,4829,428,615,0,0.54520243,1,0.5062506
0,4830,429,607,0,0.5360726,1,0.51401913
0,4831,429,34,0,0.5552977,1,0.50444686
0,4832,430,15,1,0.5335044,0,0.5302379
0,4833,431,47,0,0.53855646,1,0.5191938
0,4834,432,15,1,0.53310895,0,0.53077704
0,4835,433,2,1,0.53842777,1,0.52142817
0,4836,434,61,0,0.5388467,1,0.51986545
0,4837,435,611,0,0.57317054,1,0.5070494
0,4838,435,435,0,0.5715693,1,0.48129544
0,4839,436,50,0,0.5366982,1,0.5152647
0,4840,438,182,0,0.579509,1,0.5245302
0,4841,439,622,1,0.57780457,1,0.5231304
0,4842,441,45,0,0.57785344,1,0.52140474
0,4843,442,37,0,0.5360267,1,0.51056963
0,4844,443,626,1,0.5380597,1,0.5183843
0,4845,444,20,0,0.5361641,1,0.5111253
0,4846,445,622,1,0.5786891,1,0.5241762
0,4847,446,182,0,0.5801784,1,0.5253373
0,4848,447,62,0,0.53837484,1,0.5176501
0,4849,448,622,1,0.5788431,1,0.5251538
0,4850,448,2,1,0.53530717,1,0.5218637
0,4851,449,622,1,0.5800553,1,0.5253657
0,4852,451,2,1,0.53734934,1,0.5235008
0,4853,452,15,1,0.53287244,0,0.5315057
0,4854,453,46,0,0.537856,1,0.5143465
0,4855,455,454,0,0.554605,1,0.46132058
0,4856,456,50,0,0.5455661,1,0.49867234
0,4857,457,1,1,0.537194,1,0.5249943
0,4858,458,1,1,0.53743106,1,0.5255264
0,4859,459,2,1,0.53689677,1,0.52440405
0,4860,460,460,0,0.572004,1,0.4833402
0,4861,461,4,0,0.55519664,1,0.472138
0,4862,462,615,0,0.5461399,1,0.5068115
0,4863,463,606,0,0.53510946,1,0.49177447
0,4864,464,612,0,0.53768283,1,0.496626
0,4865,465,626,1,0.5395674,1,0.51925796
0,4866,466,618,0,0.53442186,1,0.49085018
0,4867,467,2,1,0.5360263,1,0.52553225
0,4868,467,3,0,0.5357805,1,0.5019192
0,4869,468,622,1,0.58024865,1,0.52563167
0,4870,469,615,0,0.54630965,1,0.5077883
0,4871,469,67,0,0.53629255,1,0.5121476
0,4872,471,472,0,0.5540613,1,0.49235988
0,4873,473,67,0,0.5375727,1,0.5159412
0,4874,474,474,0,0.57231015,1,0.48342326
0,4875,475,46,0,0.53802425,1,0.51647073
0,4876,476,62,0,0.5381756,1,0.51932704
0,4877,477,20,0,0.53720546,1,0.5134466
0,4878,478,65,0,0.57796997,1,0.5207309
0,4879,479,70,0,0.535263,1,0.50562614
0,4880,480,620,0,0.53682387,1,0.50908077
0,4881,481,622,1,0.5809042,1,0.52633256
0,4882,482,626,1,0.53831464,1,0.5209842
0,4883,482,46,0,0.5365853,1,0.5174457
0,4884,483,69,0,0.5778028,1,0.51811904
0,4885,484,621,0,0.53586274,1,0.51099813
0,4886,485,486,0,0.5749517,1,0.48679504
0,4887,488,489,0,0.55336505,1,0.49278373
0,4888,490,487,0,0.5423743,1,0.49302852
0,4889,491,622,1,0.58099484,1,0.5265249
0,4890,492,622,1,0.5814703,1,0.52711
0,4891,493,1,1,0.53686285,1,0.526582
0,4892,494,619,0,0.578495,1,0.52047676
0,4893,495,64,0,0.53496075,1,0.48854348
0,4894,496,626,1,0.53809595,1,0.5219479
0,4895,497,72,0,0.53495795,1,0.48856696
0,4896,498,2,1,0.53722477,1,0.525901
0,4897,499,45,0,0.576406,1,0.5235398
0,4898,499,499,0,0.5729019,1,0.4816562
0,4899,500,450,0,0.53669065,1,0.50411844
0,4900,501,15,1,0.5335928,0,0.5316271
0,4901,502,626,1,0.53839546,1,0.5227499
0,4902,503,69,0,0.5776862,1,0.5207494
0,4903,503,50,0,0.53593844,1,0.51824087
0,4904,504,626,1,0.5378183,1,0.5237157
0,4905,505,41,0,0.5770993,1,0.5206525
0,4906,506,613,0,0.5385604,1,0.5177577
0,4907,507,42,0,0.57495046,1,0.5092003
0,4908,507,43,0,0.53345007,0,0.48619583
0,4909,507,510,0,0.5721842,1,0.49232635
0,4910,508,623,0,0.556129,1,0.5081685
0,4911,509,509,0,0.5731185,1,0.48362467
0,4912,512,47,0,0.53860354,1,0.5209653
0,4913,513,62,0,0.5403202,1,0.51987296
0,4914,514,614,1,0.53806025,1,0.5155305
0,4915,516,515,0,0.5559965,1,0.46181616
0,4916,517,50,0,0.5377285,1,0.52047974
0,4917,519,518,0,0.5560152,1,0.46183336
0,4918,520,41,0,0.57798344,1,0.521777
0,4919,521,1,1,0.536349,1,0.52758795
0,4920,522,15,1,0.53413016,1,0.5321341
0,4921,523,37,0,0.53698784,1,0.51355565
0,4922,524,524,0,0.5733953,1,0.48369065
0,4923,525,526,0,0.5530108,1,0.49229303
0,4924,525,626,1,0.5347026,1,0.5241229
0,4925,527,15,1,0.53375435,0,0.5326632
0,4926,528,615,0,0.54786944,1,0.5086929
0,4927,529,41,0,0.578574,1,0.52262706
0,4928,530,65,0,0.5770616,1,0.5219294
0,4929,530,47,0,0.53538364,1,0.5215946
0,4930,531,622,1,0.5818615,1,0.5278211
0,4931,532,615,0,0.5483099,1,0.5095391
0,4932,533,49,0,0.5380148,1,0.5124473
0,4933,535,534,0,0.55616933,1,0.4619722
0,4934,536,617,0,0.53940356,1,0.5177373
0,4935,537,15,1,0.5334516,0,0.53325886
0,4936,539,626,1,0.53672236,1,0.5257839
0,4937,540,540,0,0.5737653,1,0.48377466
0,4938,541,182,0,0.5804622,1,0.5253652
0,4939,542,45,0,0.5798617,1,0.524202
0,4940,543,46,0,0.5387404,1,0.5199053
0,4941,544,20,0,0.5379801,1,0.51598984
0,4942,545,47,0,0.53817385,1,0.5232189
0,4943,546,15,1,0.53390706,0,0.53356844
0,4944,547,615,0,0.5486606,1,0.5100782
0,4945,548,47,0,0.5375959,1,0.5241923
0,4946,549,470,0,0.5349117,1,0.48919111
0,4947,550,14,0,0.5401935,1,0.5204656
0,4948,551,615,0,0.54905653,1,0.5108476
0,4949,552,622,1,0.5819431,1,0.52834773
0,4950,553,50,0,0.53796965,1,0.5218577
0,4951,554,613,0,0.5383888,1,0.51982117
0,4952,555,622,1,0.5818958,1,0.5288119
0,4953,556,68,0,0.5349066,1,0.48927996
0,4954,557,40,0,0.5559535,1,0.46437055
0,4955,558,46,0,0.53823054,1,0.521371
0,4956,559,616,0,0.53490335,1,0.48931855
0,4957,560,182,0,0.5806065,1,0.525609
0,4958,561,561,0,0.5742762,1,0.4838826
0,4959,562,562,0,0.5743012,1,0.48388773
0,4960,563,45,0,0.58002853,1,0.52454174
0,4961,564,564,0,0.5743467,1,0.48389655
0,4962,565,615,0,0.54960704,1,0.5117371
0,4963,566,567,0,0.5529499,1,0.4938647
0,4964,568,14,0,0.53970945,1,0.5219411
0,4965,570,65,0,0.57783276,1,0.5228922
0,4966,570,47,0,0.5344684,1,0.5246471
0,4967,571,573,0,0.5395116,1,0.46609697
0,4968,572,15,1,0.53408635,1,0.5342804
0,4969,574,617,0,0.54117125,1,0.5186
0,4970,575,61,0,0.5427898,1,0.5203843
0,4971,576,416,0,0.53489256,1,0.48951614
0,4972,577,17,0,0.53489166,1,0.48952934
0,4973,578,15,1,0.53373414,0,0.5347684
0,4974,579,579,0,0.55345666,1,0.51029766
0,4975,580,24,0,0.5348899,1,0.48956946
0,4976,581,582,0,0.553499,1,0.49384475
0,4977,583,66,0,0.53652364,1,0.5054398
0,4978,584,65,0,0.5793497,1,0.5236193
0,4979,585,585,0,0.5534924,1,0.51031137
0,4980,586,606,0,0.53409505,1,0.5008837
0,4981,586,0,0,0.53326714,0,0.5015344
0,4982,586,51,0,0.5330828,0,0.48639622
0,4983,587,587,0,0.57487094,1,0.4839957
0,4984,588,0,0,0.56246483,1,0.4790813
0,4985,589,67,0,0.5379908,1,0.5186398
0,4986,590,590,0,0.57493615,1,0.48400655
0,4987,591,591,0,0.5749573,1,0.48401
0,4988,592,617,0,0.5406827,1,0.520452
0,4989,593,45,0,0.5810535,1,0.52555686
0,4990,594,594,0,0.5750296,1,0.48402277
0,4991,595,621,0,0.539356,1,0.51263773
0,4992,596,595,0,0.5432221,1,0.49418956
0,4993,597,2,1,0.53765213,1,0.5276269
0,4994,598,615,0,0.55030215,1,0.51262856
0,4995,599,71,0,0.5764299,1,0.51571274
0,4996,600,15,1,0.53427553,1,0.53532857
0,4997,602,601,0,0.5435005,1,0.49480528
0,4998,603,46,0,0.5383671,1,0.52283525
0,4999,604,607,0,0.5388774,1,0.5158264
