evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4755,233,193,0,0.39393884,0,0.38191554
0,4756,234,205,0,0.38338143,0,0.37925807
0,4757,235,193,0,0.38633865,0,0.38128328
0,4758,236,205,0,0.3802311,0,0.37916812
0,4759,238,205,0,0.37780452,0,0.3791107
0,4760,239,205,0,0.37582493,0,0.3790588
0,4761,240,227,0,0.4797077,0,0.43016064
0,4762,250,193,0,0.38187143,0,0.38062721
0,4763,251,193,0,0.37874436,0,0.38024408
0,4764,252,193,0,0.37632015,0,0.37996525
0,4765,257,205,0,0.37410915,0,0.37890506
0,4766,258,237,0,0.4038074,0,0.3797354
0,4767,259,205,0,0.37264514,0,0.3788318
0,4768,260,29,0,0.3943898,0,0.3771369
0,4769,261,29,0,0.38993588,0,0.37673253
0,4770,262,205,0,0.37134224,0,0.37879667
0,4771,266,205,0,0.37020084,0,0.37887672
0,4772,267,205,0,0.36916548,0,0.3789473
0,4773,268,205,0,0.36822045,0,0.3790099
0,4774,269,205,0,0.36735043,0,0.37903827
0,4775,271,205,0,0.36654443,0,0.3789925
0,4776,272,205,0,0.3657938,0,0.37894827
0,4777,273,205,0,0.3650951,0,0.37890527
0,4778,274,193,0,0.37416634,0,0.37933645
0,4779,275,205,0,0.36442333,0,0.37883997
0,4780,276,205,0,0.36380264,0,0.37879926
0,4781,277,205,0,0.3632118,0,0.37875962
0,4782,281,208,0,0.3691489,0,0.37854445
0,4783,282,29,0,0.38659644,0,0.37582338
0,4784,285,22,0,0.3854289,0,0.37638903
0,4785,287,205,0,0.36262098,0,0.3786499
0,4786,292,208,0,0.3680822,0,0.3782956
0,4787,295,21,0,0.3838877,0,0.37660778
0,4788,296,22,0,0.3829506,0,0.3759601
0,4789,298,208,0,0.3671064,0,0.3780916
0,4790,299,205,0,0.36203533,0,0.37851796
0,4791,300,29,0,0.38405854,0,0.3752866
0,4792,302,208,0,0.36620992,0,0.37789592
0,4793,303,208,0,0.36540347,0,0.37776423
0,4794,307,193,0,0.37229726,0,0.3788009
0,4795,308,208,0,0.36465016,0,0.37766075
0,4796,310,208,0,0.36393937,0,0.37761763
0,4797,312,205,0,0.36144707,0,0.37834015
0,4798,313,205,0,0.3609602,0,0.3783464
0,4799,314,205,0,0.36049306,0,0.37838632
0,4800,317,193,0,0.3707745,0,0.37863415
0,4801,320,193,0,0.36950088,0,0.37856618
0,4802,321,205,0,0.36001894,0,0.37837967
0,4803,324,205,0,0.35962394,0,0.37841436
0,4804,325,205,0,0.35925326,0,0.37844738
0,4805,326,205,0,0.35889864,0,0.37715298
0,4806,328,205,0,0.3585218,0,0.37718225
0,4807,330,21,0,0.3830487,0,0.37612492
0,4808,331,205,0,0.3581245,0,0.3771878
0,4809,333,205,0,0.3577642,0,0.37721357
0,4810,335,205,0,0.35741466,0,0.37723783
0,4811,336,205,0,0.3570676,0,0.37726098
0,4812,338,205,0,0.35673672,0,0.3772826
0,4813,340,205,0,0.3564124,0,0.377303
0,4814,342,25,1,0.6306438,0,0.5318027
0,4815,342,343,0,0.47457486,0,0.432938
0,4816,342,27,1,0.6259082,0,0.52703685
0,4817,342,26,1,0.62467283,0,0.52656066
0,4818,342,1,0,0.6328501,0,0.4969852
0,4819,342,345,0,0.47209266,0,0.3771912
0,4820,344,22,0,0.38389698,0,0.37552577
0,4821,346,32,0,0.40523118,0,0.37657273
0,4822,347,25,1,0.63056344,0,0.5301558
0,4823,347,27,1,0.62782776,0,0.5264894
0,4824,347,26,1,0.6260962,0,0.5258171
0,4825,347,348,0,0.4718979,0,0.37586525
0,4826,347,349,0,0.46846354,0,0.4351252
0,4827,347,351,0,0.38550538,0,0.38098222
0,4828,347,14,0,0.62943685,0,0.49477878
0,4829,347,356,0,0.4704095,0,0.37783667
0,4830,347,38,0,0.6278747,0,0.49471796
0,4831,347,17,0,0.62721676,0,0.49469018
0,4832,347,361,0,0.46968386,0,0.37871715
0,4833,350,25,1,0.6305923,0,0.53301007
0,4834,352,404,0,0.36796325,0,0.41798708
0,4835,352,414,0,0.36908206,0,0.41871282
0,4836,352,418,0,0.36975303,0,0.41912192
0,4837,352,422,0,0.37023947,0,0.41940868
0,4838,352,428,0,0.3705165,0,0.41961834
0,4839,352,429,0,0.37060615,0,0.41979286
0,4840,352,430,0,0.37068266,0,0.4199066
0,4841,352,439,0,0.37073696,0,0.41988882
0,4842,352,445,0,0.37079427,0,0.41990927
0,4843,352,448,0,0.37084824,0,0.41992617
0,4844,352,453,0,0.37088817,0,0.419937
0,4845,352,461,0,0.37092257,0,0.4199446
0,4846,352,466,0,0.37096408,0,0.41995287
0,4847,352,473,0,0.37098706,0,0.4199546
0,4848,352,474,0,0.37102374,0,0.41995922
0,4849,352,477,0,0.37105426,0,0.41996124
0,4850,352,478,0,0.3710898,0,0.41996393
0,4851,352,480,0,0.37112164,0,0.41996485
0,4852,352,482,0,0.3711283,0,0.41996232
0,4853,352,483,0,0.3710907,0,0.41996056
0,4854,353,364,0,0.4805541,0,0.4280247
0,4855,354,393,0,0.48056626,0,0.42800912
0,4856,355,373,0,0.4805779,0,0.4279927
0,4857,358,25,1,0.6305367,0,0.53088295
0,4858,358,27,1,0.6279393,0,0.5286875
0,4859,358,26,1,0.6262076,0,0.5280165
0,4860,360,360,0,0.5275201,0,0.38671753
0,4861,362,415,0,0.38980696,0,0.3822373
0,4862,362,424,0,0.47716323,0,0.4306992
0,4863,362,490,0,0.47503948,0,0.43103582
0,4864,363,357,0,0.40461025,0,0.3749693
0,4865,365,25,1,0.6304162,0,0.52997524
0,4866,365,27,1,0.6280607,0,0.5278214
0,4867,365,26,1,0.62632954,0,0.52715015
0,4868,365,10,0,0.6341612,0,0.49737704
0,4869,365,18,0,0.63278824,0,0.49732974
0,4870,366,405,0,0.36860707,0,0.4177661
0,4871,366,406,0,0.36977062,0,0.4184947
0,4872,366,408,0,0.37045428,0,0.41891056
0,4873,366,412,0,0.37093994,0,0.41919774
0,4874,366,421,0,0.37115747,0,0.41941077
0,4875,366,425,0,0.37123534,0,0.4195806
0,4876,366,431,0,0.37130752,0,0.41975763
0,4877,366,434,0,0.37137124,0,0.41979864
0,4878,366,436,0,0.37142953,0,0.41981995
0,4879,366,440,0,0.37148356,0,0.41983756
0,4880,366,441,0,0.37153336,0,0.41985193
0,4881,366,446,0,0.37157667,0,0.41986275
0,4882,366,451,0,0.37160903,0,0.419869
0,4883,366,464,0,0.37164092,0,0.41987392
0,4884,366,465,0,0.37168014,0,0.41987997
0,4885,366,487,0,0.37170747,0,0.4198817
0,4886,366,489,0,0.37170568,0,0.41988376
0,4887,367,25,1,0.6304884,0,0.5326444
0,4888,368,22,0,0.3806714,0,0.37378955
0,4889,369,371,0,0.36865237,0,0.41805542
0,4890,369,375,0,0.3698019,0,0.41877797
0,4891,369,377,0,0.3704837,0,0.41919363
0,4892,369,378,0,0.37097374,0,0.41948354
0,4893,369,386,0,0.37112814,0,0.41969925
0,4894,369,387,0,0.37121415,0,0.4198735
0,4895,369,388,0,0.37128532,0,0.42004517
0,4896,369,20,0,0.62465173,0,0.48533663
0,4897,369,389,0,0.37140992,0,0.42017907
0,4898,369,390,0,0.37145314,0,0.42019388
0,4899,369,392,0,0.37150168,0,0.42020828
0,4900,369,426,0,0.37152892,0,0.42021477
0,4901,369,427,0,0.37157083,0,0.4202242
0,4902,369,442,0,0.37160268,0,0.42022946
0,4903,369,458,0,0.3716332,0,0.42023337
0,4904,369,486,0,0.37165794,0,0.42023474
0,4905,370,369,0,0.39305758,0,0.37637487
0,4906,372,369,0,0.38547826,0,0.37655807
0,4907,374,369,0,0.38106224,0,0.37674254
0,4908,376,369,0,0.37793517,0,0.3768556
0,4909,379,380,0,0.5421549,0,0.43699408
0,4910,379,452,0,0.54073185,0,0.43972036
0,4911,381,369,0,0.37547776,0,0.37674415
0,4912,382,369,0,0.37349936,0,0.37668708
0,4913,383,369,0,0.37182692,0,0.37663543
0,4914,384,369,0,0.3702373,0,0.37668303
0,4915,385,369,0,0.3688317,0,0.37555042
0,4916,391,369,0,0.36759335,0,0.37547833
0,4917,394,23,0,0.39757738,0,0.37298143
0,4918,395,369,0,0.36644092,0,0.3754057
0,4919,397,396,0,0.40148014,0,0.37411237
0,4920,398,352,0,0.3921304,0,0.37532172
0,4921,399,23,0,0.39062676,0,0.3729024
0,4922,400,352,0,0.38454995,0,0.37555513
0,4923,401,366,0,0.39255044,0,0.37508038
0,4924,402,352,0,0.38012,0,0.3757139
0,4925,403,366,0,0.38495654,0,0.37538764
0,4926,407,352,0,0.3769821,0,0.375808
0,4927,409,352,0,0.37456322,0,0.37574258
0,4928,410,352,0,0.37258592,0,0.37568602
0,4929,411,352,0,0.37075928,0,0.37568423
0,4930,413,352,0,0.36916897,0,0.37579218
0,4931,416,352,0,0.3677785,0,0.37580663
0,4932,417,352,0,0.36652148,0,0.3746613
0,4933,419,366,0,0.38043204,0,0.37538382
0,4934,420,366,0,0.3773064,0,0.37550795
0,4935,423,366,0,0.37488982,0,0.37546188
0,4936,432,23,0,0.38628435,0,0.37224877
0,4937,433,369,0,0.3650372,0,0.37496975
0,4938,435,366,0,0.37290403,0,0.37534696
0,4939,437,359,0,0.60655135,0,0.4407377
0,4940,438,366,0,0.37111014,0,0.3754381
0,4941,443,369,0,0.36402217,0,0.37485987
0,4942,444,369,0,0.36313385,0,0.37481594
0,4943,447,352,0,0.36520195,0,0.37439677
0,4944,449,352,0,0.36416352,0,0.37434897
0,4945,450,352,0,0.3632104,0,0.37430328
0,4946,454,366,0,0.36941805,0,0.37544748
0,4947,455,352,0,0.36231637,0,0.37423798
0,4948,456,29,0,0.3812885,0,0.37171277
0,4949,457,22,0,0.37789115,0,0.3723831
0,4950,459,366,0,0.3679451,0,0.3753302
0,4951,460,366,0,0.36669862,0,0.3752775
0,4952,462,352,0,0.3614018,0,0.37411124
0,4953,463,352,0,0.3606273,0,0.37407047
0,4954,467,366,0,0.36551687,0,0.37409416
0,4955,468,369,0,0.36204693,0,0.37451965
0,4956,469,24,0,0.39691475,0,0.37185073
0,4957,470,366,0,0.3644354,0,0.37400448
0,4958,471,21,0,0.38275748,0,0.37282825
0,4959,472,366,0,0.36345148,0,0.3739382
0,4960,475,366,0,0.36257377,0,0.37389442
0,4961,476,21,0,0.37992,0,0.37258756
0,4962,479,366,0,0.36172125,0,0.37383163
0,4963,481,366,0,0.3609525,0,0.37379086
0,4964,484,366,0,0.3602396,0,0.3737512
0,4965,485,366,0,0.35955787,0,0.37371278
0,4966,488,352,0,0.3596504,0,0.37377912
0,4967,491,24,0,0.3901628,0,0.3711023
0,4968,492,369,0,0.36102855,0,0.37422726
0,4969,493,25,1,0.63116115,0,0.52657175
0,4970,493,27,1,0.6287083,0,0.5248971
0,4971,493,26,1,0.626424,0,0.5242284
0,4972,493,494,0,0.471749,0,0.36967218
0,4973,493,495,0,0.4721742,0,0.4277933
0,4974,496,493,0,0.39697292,0,0.37626755
0,4975,497,23,0,0.3826954,0,0.37137225
0,4976,498,23,0,0.3803596,0,0.3713982
0,4977,499,22,0,0.37715498,0,0.37187847
0,4978,500,24,0,0.38599548,0,0.37058023
0,4979,501,4,0,0.3960379,0,0.37149936
0,4980,502,4,0,0.3894347,0,0.3711935
0,4981,503,4,0,0.38544834,0,0.3710187
0,4982,504,4,0,0.3825644,0,0.3710092
0,4983,505,23,0,0.37833127,0,0.37120658
0,4984,506,25,1,0.6303659,0,0.5247223
0,4985,506,27,1,0.6281044,0,0.52327466
0,4986,506,26,1,0.62584496,0,0.5226189
0,4987,506,507,0,0.47010782,0,0.36887264
0,4988,506,3,0,0.62858945,0,0.4897079
0,4989,506,508,0,0.46938697,0,0.42843238
0,4990,506,509,0,0.46854624,0,0.37056378
0,4991,506,13,0,0.6256708,0,0.48969394
0,4992,506,7,0,0.62493485,0,0.48968828
0,4993,506,8,0,0.62526745,0,0.4883305
0,4994,510,25,1,0.62932664,0,0.5303741
0,4995,510,511,0,0.4777029,0,0.42641595
0,4996,512,506,0,0.3943724,0,0.37587416
0,4997,513,25,1,0.62872064,0,0.5296203
0,4998,513,27,1,0.6268489,0,0.5276595
0,4999,513,26,1,0.625131,0,0.52699155
