evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4582,169,168,0,0.46536723,0,0.51138955
0,4583,170,622,1,0.4450529,0,0.49838814
0,4584,171,182,0,0.44024742,0,0.49418625
0,4585,173,610,0,0.4744532,0,0.50736433
0,4586,173,172,0,0.47822872,0,0.5078669
0,4587,174,2,1,0.5001779,0,0.51706654
0,4588,175,20,0,0.48727134,0,0.5149467
0,4589,176,67,0,0.48736182,0,0.51530975
0,4590,177,605,0,0.48603538,0,0.51106364
0,4591,178,18,0,0.47404963,0,0.5079576
0,4592,180,179,0,0.39592156,0,0.46111262
0,4593,181,60,0,0.4740041,0,0.50795525
0,4594,183,626,1,0.49492788,0,0.5169742
0,4595,184,61,0,0.50641876,1,0.51524025
0,4596,185,613,0,0.48736012,0,0.5155828
0,4597,186,41,0,0.4396084,0,0.4918207
0,4598,187,65,0,0.43982077,0,0.49211985
0,4599,188,190,0,0.4427764,0,0.497213
0,4600,189,12,0,0.43858576,0,0.48542416
0,4601,191,191,0,0.3650442,0,0.46714175
0,4602,192,62,0,0.48731878,0,0.5156799
0,4603,193,617,0,0.49430448,0,0.5153415
0,4604,194,182,0,0.44293234,0,0.49615514
0,4605,195,615,0,0.41393974,0,0.4601722
0,4606,196,197,0,0.3967531,0,0.45947486
0,4607,198,62,0,0.49431998,0,0.5153628
0,4608,199,14,0,0.4877684,0,0.5157341
0,4609,199,62,0,0.5036666,0,0.51484764
0,4610,200,200,0,0.36500254,0,0.46703917
0,4611,201,621,0,0.47483975,0,0.5138143
0,4612,201,607,0,0.4909142,0,0.51422817
0,4613,202,202,0,0.36498877,0,0.46700513
0,4614,203,621,0,0.4863401,0,0.5141222
0,4615,204,15,1,0.500298,0,0.51796263
0,4616,205,7,0,0.48700854,0,0.51332164
0,4617,205,30,0,0.47821736,0,0.5126895
0,4618,206,50,0,0.48774222,0,0.51637715
0,4619,207,15,1,0.5039803,0,0.51798165
0,4620,208,2,1,0.5038569,0,0.51584435
0,4621,208,1,1,0.5079252,1,0.5164567
0,4622,209,615,0,0.41683352,0,0.45971495
0,4623,210,608,0,0.48542488,0,0.5108683
0,4624,211,212,0,0.42818192,0,0.47364056
0,4625,213,1,1,0.5064381,1,0.5167928
0,4626,214,619,0,0.43914375,0,0.49019724
0,4627,215,46,0,0.48698688,0,0.5164362
0,4628,216,216,0,0.36488014,0,0.46683574
0,4629,217,14,0,0.4939316,0,0.5152622
0,4630,218,219,0,0.44285205,0,0.4967497
0,4631,221,14,0,0.4994696,0,0.51425326
0,4632,221,220,0,0.47738016,0,0.5080429
0,4633,222,223,0,0.47328514,0,0.5079697
0,4634,224,47,0,0.49468663,0,0.51569766
0,4635,224,15,1,0.51124245,1,0.51694816
0,4636,225,226,0,0.4732324,0,0.5079712
0,4637,227,39,0,0.4600629,0,0.45332772
0,4638,228,63,0,0.42267853,0,0.49679312
0,4639,230,615,0,0.41898486,0,0.45933172
0,4640,231,626,1,0.49909744,0,0.516363
0,4641,232,15,1,0.50922495,1,0.5178896
0,4642,233,58,0,0.47067404,0,0.5082777
0,4643,234,233,0,0.46493644,0,0.50953984
0,4644,235,61,0,0.5082028,1,0.51550984
0,4645,236,26,0,0.47316745,0,0.5111719
0,4646,237,1,1,0.50865424,1,0.51675004
0,4647,238,617,0,0.4985219,0,0.51475525
0,4648,239,45,0,0.4400849,0,0.4927836
0,4649,240,626,1,0.50276995,0,0.5161289
0,4650,241,182,0,0.44398895,0,0.49672103
0,4651,242,57,0,0.48531014,0,0.5122298
0,4652,243,15,1,0.5112621,1,0.5175864
0,4653,244,1,1,0.51074886,1,0.51688683
0,4654,245,9,0,0.4728537,0,0.5079882
0,4655,246,621,0,0.49260882,0,0.513478
0,4656,247,229,0,0.38418582,0,0.49580044
0,4657,248,607,0,0.49438184,0,0.5116806
0,4658,248,617,0,0.50760514,1,0.5135436
0,4659,248,6,0,0.4805551,0,0.5109517
0,4660,248,249,0,0.3978511,0,0.4835433
0,4661,250,2,1,0.505714,1,0.51622266
0,4662,251,70,0,0.47309038,0,0.51264966
0,4663,252,8,0,0.47296315,0,0.50736636
0,4664,252,614,1,0.49715385,0,0.51361907
0,4665,254,253,0,0.44382212,0,0.4885413
0,4666,255,56,0,0.47250217,0,0.5108224
0,4667,256,256,0,0.42206603,0,0.49812308
0,4668,257,613,0,0.49307036,0,0.5146619
0,4669,258,615,0,0.4206276,0,0.4589343
0,4670,260,259,0,0.44636235,0,0.48765942
0,4671,261,261,0,0.42204192,0,0.4980934
0,4672,262,57,0,0.49196237,0,0.51238877
0,4673,263,38,0,0.43846408,0,0.48535833
0,4674,264,265,0,0.4018162,0,0.48343986
0,4675,266,62,0,0.5019312,0,0.5145611
0,4676,267,619,0,0.44129434,0,0.49189228
0,4677,268,269,0,0.44317406,0,0.49614152
0,4678,270,46,0,0.49304312,0,0.5148892
0,4679,271,622,1,0.4458123,0,0.49904066
0,4680,272,25,0,0.47234952,0,0.50807947
0,4681,273,7,0,0.49227974,0,0.5132635
0,4682,274,28,0,0.4849365,0,0.51051736
0,4683,274,19,0,0.4763785,0,0.5082181
0,4684,275,50,0,0.49355495,0,0.515513
0,4685,276,47,0,0.49814403,0,0.51583487
0,4686,277,47,0,0.5020312,0,0.5156736
0,4687,278,32,0,0.472521,0,0.5123649
0,4688,279,37,0,0.4851882,0,0.5135529
0,4689,280,623,0,0.4221074,0,0.49999714
0,4690,280,614,1,0.50196683,0,0.5134537
0,4691,281,281,0,0.36428198,0,0.4661482
0,4692,282,182,0,0.44512147,0,0.4975409
0,4693,283,15,1,0.5125347,1,0.51732236
0,4694,284,15,1,0.5142744,1,0.5173729
0,4695,285,69,0,0.43930057,0,0.48993602
0,4696,286,47,0,0.50495017,0,0.51509416
0,4697,287,61,0,0.50955623,1,0.51591456
0,4698,288,288,0,0.42188722,0,0.4978951
0,4699,289,31,0,0.4720108,0,0.5081555
0,4700,290,26,0,0.48420504,0,0.51102465
0,4701,291,62,0,0.50459015,0,0.5148967
0,4702,292,22,0,0.4719625,0,0.50816923
0,4703,293,10,0,0.47193655,0,0.5081706
0,4704,294,622,1,0.44672608,0,0.4996999
0,4705,295,615,0,0.42193213,0,0.458108
0,4706,296,182,0,0.44609416,0,0.4982125
0,4707,297,27,0,0.47035888,0,0.5079508
0,4708,297,440,0,0.46108496,0,0.45462978
0,4709,298,299,0,0.44333473,0,0.49568838
0,4710,300,300,0,0.36414096,0,0.46595073
0,4711,301,44,0,0.47193494,0,0.5105918
0,4712,302,49,0,0.4918379,0,0.5131481
0,4713,303,2,1,0.50745744,1,0.51619047
0,4714,304,304,0,0.3641196,0,0.4659099
0,4715,305,1,1,0.51172924,1,0.5172261
0,4716,306,66,0,0.4842009,0,0.51174986
0,4717,307,50,0,0.41661623,0,0.45826045
0,4718,308,309,0,0.40202993,0,0.4831706
0,4719,310,1,1,0.5134168,1,0.5172056
0,4720,311,7,0,0.49661228,0,0.51359206
0,4721,312,313,0,0.44414362,0,0.5098349
0,4722,314,29,0,0.4716154,0,0.5082522
0,4723,315,615,0,0.42312625,0,0.4574048
0,4724,316,615,0,0.42624953,0,0.45572853
0,4725,316,53,0,0.4761846,0,0.5073312
0,4726,316,56,0,0.4908049,0,0.5104527
0,4727,317,45,0,0.44239628,0,0.49470934
0,4728,319,318,0,0.45128798,0,0.48128882
0,4729,320,321,0,0.443442,0,0.4954035
0,4730,322,14,0,0.50094837,0,0.5145635
0,4731,323,324,0,0.39739528,0,0.45803085
0,4732,325,333,0,0.46902502,0,0.50840455
0,4733,326,74,0,0.4715698,0,0.5118702
0,4734,327,325,0,0.44208658,0,0.48854792
0,4735,328,32,0,0.48376137,0,0.5116811
0,4736,329,15,1,0.515248,1,0.51770926
0,4737,330,6,0,0.48361,0,0.5116027
0,4738,331,54,0,0.47134012,0,0.50831914
0,4739,332,30,0,0.48370725,0,0.5117002
0,4740,334,30,0,0.49075937,0,0.51242983
0,4741,335,336,0,0.42970207,0,0.47175893
0,4742,337,338,0,0.44346416,0,0.4951414
0,4743,339,617,0,0.5043645,0,0.51443547
0,4744,339,620,0,0.48816943,0,0.5121363
0,4745,340,23,0,0.48340276,0,0.51104987
0,4746,341,450,0,0.4836412,0,0.51175714
0,4747,342,347,0,0.45065764,0,0.4820341
0,4748,344,343,0,0.45107755,0,0.481218
0,4749,345,620,0,0.491363,0,0.5123759
0,4750,345,74,0,0.48769197,0,0.5116591
0,4751,346,14,0,0.50470483,0,0.51433676
0,4752,346,607,0,0.50082105,0,0.51346403
0,4753,346,74,0,0.49736324,0,0.51239467
0,4754,348,1,1,0.51447487,1,0.5174905
0,4755,349,7,0,0.49988106,0,0.514007
0,4756,350,627,0,0.44363242,0,0.4882166
0,4757,351,37,0,0.491034,0,0.51316595
0,4758,352,353,0,0.4028318,0,0.48241088
0,4759,352,569,0,0.40007088,0,0.48334816
0,4760,354,354,0,0.363787,0,0.46545434
0,4761,355,70,0,0.4833845,0,0.51176137
0,4762,357,356,0,0.4509176,0,0.48118463
0,4763,358,44,0,0.48309514,0,0.51105237
0,4764,359,34,0,0.42248723,0,0.49870327
0,4765,360,360,0,0.3637478,0,0.46543208
0,4766,361,6,0,0.49015278,0,0.51234436
0,4767,362,47,0,0.50644946,1,0.5155721
0,4768,363,615,0,0.42510116,0,0.45607656
0,4769,365,364,0,0.45083785,0,0.48116904
0,4770,366,511,0,0.47104448,0,0.5076522
0,4771,366,59,0,0.4748164,0,0.50857127
0,4772,367,49,0,0.49578777,0,0.5136917
0,4773,368,615,0,0.4259815,0,0.45564288
0,4774,369,14,0,0.5060386,1,0.51523453
0,4775,370,297,0,0.44228747,0,0.49029687
0,4776,371,16,0,0.47063422,0,0.5084604
0,4777,372,3,0,0.48299983,0,0.51171553
0,4778,373,613,0,0.49611375,0,0.5141771
0,4779,374,15,1,0.5160163,1,0.5180235
0,4780,375,48,1,0.4705664,0,0.5084772
0,4781,376,20,0,0.4907697,0,0.51338184
0,4782,377,13,0,0.4218168,0,0.49621642
0,4783,378,67,0,0.49084616,0,0.51351774
0,4784,380,379,0,0.44354013,0,0.48812428
0,4785,381,32,0,0.4907054,0,0.51160246
0,4786,381,389,0,0.46114755,0,0.45736328
0,4787,382,384,0,0.43057448,0,0.4732168
0,4788,383,45,0,0.44348466,0,0.49587944
0,4789,384,384,0,0.37689292,0,0.47061402
0,4790,386,385,0,0.4689215,0,0.51402056
0,4791,387,385,0,0.47342816,0,0.514802
0,4792,388,35,0,0.45551217,0,0.4503169
0,4793,390,402,0,0.4558133,0,0.45127958
0,4794,391,390,0,0.4438176,0,0.48621786
0,4795,392,46,0,0.49596727,0,0.51426303
0,4796,393,613,0,0.49968383,0,0.5145827
0,4797,394,2,1,0.50839937,1,0.5165762
0,4798,396,395,0,0.46854916,0,0.5134771
0,4799,397,388,0,0.46787712,0,0.5122613
0,4800,398,0,0,0.4709302,0,0.51210654
0,4801,399,15,1,0.5170286,1,0.51820964
0,4802,400,388,0,0.4578114,0,0.49301392
0,4803,401,15,1,0.5182341,1,0.5182545
0,4804,403,15,1,0.5193585,1,0.51828593
0,4805,404,626,1,0.5031257,0,0.515563
0,4806,405,1,1,0.51511216,1,0.5178543
0,4807,406,614,1,0.4991182,0,0.51423913
0,4808,407,14,0,0.5084239,1,0.5150476
0,4809,407,414,0,0.4590084,0,0.45540464
0,4810,408,437,0,0.4703033,0,0.5078001
0,4811,408,609,0,0.47401053,0,0.5087188
0,4812,409,15,1,0.5202906,1,0.51835674
0,4813,410,67,0,0.49531305,0,0.51404166
0,4814,411,15,1,0.5212663,1,0.5183939
0,4815,412,412,0,0.36339635,0,0.46539122
0,4816,413,413,0,0.36339265,0,0.46539113
0,4817,415,625,0,0.47003615,0,0.5098096
0,4818,417,15,1,0.52215904,1,0.5184345
0,4819,418,418,0,0.36337578,0,0.4653901
0,4820,419,538,0,0.46982875,0,0.50863445
0,4821,420,613,0,0.502413,0,0.5149239
0,4822,421,2,1,0.5099792,1,0.5166701
0,4823,422,182,0,0.44650978,0,0.49860355
0,4824,423,41,0,0.4419685,0,0.49326926
0,4825,424,1,1,0.516176,1,0.51804525
0,4826,425,65,0,0.44223854,0,0.4936465
0,4827,426,15,1,0.52258384,1,0.51834637
0,4828,427,625,0,0.48178282,0,0.5110837
0,4829,428,615,0,0.42662373,0,0.45453662
0,4830,429,607,0,0.4991029,0,0.51329654
0,4831,429,34,0,0.42624906,0,0.50016224
0,4832,430,15,1,0.52336323,1,0.5182518
0,4833,431,47,0,0.50654274,1,0.51561666
0,4834,432,15,1,0.52413064,1,0.51815546
0,4835,433,2,1,0.5098942,1,0.516415
0,4836,434,61,0,0.5073418,1,0.5154897
0,4837,435,611,0,0.4421323,0,0.4845769
0,4838,435,435,0,0.36702538,0,0.4683563
0,4839,436,50,0,0.4996624,0,0.5155367
0,4840,438,182,0,0.4471857,0,0.4991054
0,4841,439,622,1,0.446848,0,0.49959996
0,4842,441,45,0,0.4444029,0,0.49669844
0,4843,442,37,0,0.49429142,0,0.51373285
0,4844,443,626,1,0.5050866,0,0.5155885
0,4845,444,20,0,0.49447447,0,0.5139414
0,4846,445,622,1,0.44760093,0,0.5002084
0,4847,446,182,0,0.44780308,0,0.49956277
0,4848,447,62,0,0.5033116,0,0.51501685
0,4849,448,622,1,0.4484035,0,0.4998111
0,4850,448,2,1,0.5157082,1,0.5162209
0,4851,449,622,1,0.44882283,0,0.5005436
0,4852,451,2,1,0.5127904,1,0.51717407
0,4853,452,15,1,0.5244787,1,0.518111
0,4854,453,46,0,0.4969167,0,0.514358
0,4855,455,454,0,0.44969776,0,0.48172694
0,4856,456,50,0,0.41979015,0,0.45497426
0,4857,457,1,1,0.51490635,1,0.51769316
0,4858,458,1,1,0.5155194,1,0.51764697
0,4859,459,2,1,0.51404953,1,0.5175001
0,4860,460,460,0,0.36313647,0,0.4653839
0,4861,461,4,0,0.39833897,0,0.45657486
0,4862,462,615,0,0.4272699,0,0.45391816
0,4863,463,606,0,0.46879172,0,0.50986946
0,4864,464,612,0,0.47545832,0,0.5106819
0,4865,465,626,1,0.504632,0,0.5152659
0,4866,466,618,0,0.4682327,0,0.50895727
0,4867,467,2,1,0.5156195,1,0.51758224
0,4868,467,3,0,0.4890598,0,0.5119533
0,4869,468,622,1,0.44914415,0,0.5005978
0,4870,469,615,0,0.42914587,0,0.45272097
0,4871,469,67,0,0.5004685,0,0.5138162
0,4872,471,472,0,0.4447619,0,0.4935553
0,4873,473,67,0,0.4995226,0,0.5145441
0,4874,474,474,0,0.3630758,0,0.46538866
0,4875,475,46,0,0.4998726,0,0.5147708
0,4876,476,62,0,0.5050543,0,0.51530975
0,4877,477,20,0,0.4957805,0,0.5140218
0,4878,478,65,0,0.4434604,0,0.4948613
0,4879,479,70,0,0.48779404,0,0.51258194
0,4880,480,620,0,0.49074128,0,0.51295865
0,4881,481,622,1,0.44960746,0,0.5009794
0,4882,482,626,1,0.5069879,1,0.5155465
0,4883,482,46,0,0.50676334,1,0.5151715
0,4884,483,69,0,0.44177476,0,0.49127656
0,4885,484,621,0,0.49297974,0,0.51368254
0,4886,485,486,0,0.44554272,0,0.48699495
0,4887,488,489,0,0.44484776,0,0.49333957
0,4888,490,487,0,0.46987915,0,0.51464707
0,4889,491,622,1,0.44988847,0,0.50103194
0,4890,492,622,1,0.45029527,0,0.50137407
0,4891,493,1,1,0.5160506,1,0.51796657
0,4892,494,619,0,0.4424621,0,0.49271727
0,4893,495,64,0,0.46805525,0,0.5089427
0,4894,496,626,1,0.50827456,1,0.5162204
0,4895,497,72,0,0.46799827,0,0.5089493
0,4896,498,2,1,0.51458806,1,0.51759857
0,4897,499,45,0,0.44430593,0,0.49797073
0,4898,499,499,0,0.36670086,0,0.4683726
0,4899,500,450,0,0.48418558,0,0.5119792
0,4900,501,15,1,0.52353203,1,0.5180164
0,4901,502,626,1,0.5090314,1,0.5162964
0,4902,503,69,0,0.4429122,0,0.49159837
0,4903,503,50,0,0.5070632,1,0.51563156
0,4904,504,626,1,0.5107151,1,0.5166976
0,4905,505,41,0,0.4435124,0,0.49336627
0,4906,506,613,0,0.5003938,0,0.51477426
0,4907,507,42,0,0.4433549,0,0.48223388
0,4908,507,43,0,0.47219306,0,0.5077739
0,4909,507,510,0,0.43705842,0,0.46868393
0,4910,508,623,0,0.4255754,0,0.50058496
0,4911,509,509,0,0.36296037,0,0.46541747
0,4912,512,47,0,0.5057342,1,0.51566815
0,4913,513,62,0,0.50271195,0,0.5148721
0,4914,514,614,1,0.49657497,0,0.5140558
0,4915,516,515,0,0.4493765,0,0.4810165
0,4916,517,50,0,0.50485396,0,0.5162554
0,4917,519,518,0,0.44936094,0,0.48101383
0,4918,520,41,0,0.4438062,0,0.49457517
0,4919,521,1,1,0.5165961,1,0.5179698
0,4920,522,15,1,0.5231218,1,0.5179899
0,4921,523,37,0,0.49449465,0,0.51387435
0,4922,524,524,0,0.3628621,0,0.46542057
0,4923,525,526,0,0.4463024,0,0.49279928
0,4924,525,626,1,0.51614416,1,0.51576513
0,4925,527,15,1,0.52376294,1,0.5179247
0,4926,528,615,0,0.42810827,0,0.45238414
0,4927,529,41,0,0.44444087,0,0.4954454
0,4928,530,65,0,0.44475225,0,0.49402526
0,4929,530,47,0,0.51170444,1,0.51535493
0,4930,531,622,1,0.45063668,0,0.5016521
0,4931,532,615,0,0.42864773,0,0.4521271
0,4932,533,49,0,0.49200347,0,0.5134467
0,4933,535,534,0,0.4492361,0,0.4809988
0,4934,536,617,0,0.49796897,0,0.5144293
0,4935,537,15,1,0.52423674,1,0.5178704
0,4936,539,626,1,0.5128987,1,0.5172756
0,4937,540,540,0,0.36275148,0,0.4654301
0,4938,541,182,0,0.44793352,0,0.49921635
0,4939,542,45,0,0.446056,0,0.4979769
0,4940,543,46,0,0.50238925,0,0.51519185
0,4941,544,20,0,0.49591756,0,0.5141377
0,4942,545,47,0,0.50786,1,0.51618403
0,4943,546,15,1,0.5240066,1,0.51780224
0,4944,547,615,0,0.428813,0,0.4515979
0,4945,548,47,0,0.5095337,1,0.5165845
0,4946,549,470,0,0.4667289,0,0.50915444
0,4947,550,14,0,0.50184464,0,0.51487964
0,4948,551,615,0,0.42929202,0,0.4513863
0,4949,552,622,1,0.45100257,0,0.50194985
0,4950,553,50,0,0.50506175,0,0.51631033
0,4951,554,613,0,0.50189614,0,0.515129
0,4952,555,622,1,0.451324,0,0.5022102
0,4953,556,68,0,0.4665626,0,0.50918406
0,4954,557,40,0,0.44949275,0,0.47805902
0,4955,558,46,0,0.5043365,0,0.51547796
0,4956,559,616,0,0.46648166,0,0.5091947
0,4957,560,182,0,0.44830233,0,0.4992958
0,4958,561,561,0,0.3626261,0,0.4654516
0,4959,562,562,0,0.36261922,0,0.4654527
0,4960,563,45,0,0.446589,0,0.4980896
0,4961,564,564,0,0.36261466,0,0.46545595
0,4962,565,615,0,0.42976493,0,0.45107934
0,4963,566,567,0,0.44588393,0,0.4925401
0,4964,568,14,0,0.5038263,0,0.51520604
0,4965,570,65,0,0.44541568,0,0.49493116
0,4966,570,47,0,0.5149511,1,0.5153996
0,4967,571,573,0,0.40427294,0,0.4816984
0,4968,572,15,1,0.52380246,1,0.51780427
0,4969,574,617,0,0.4961069,0,0.51405287
0,4970,575,61,0,0.49841347,0,0.5142418
0,4971,576,416,0,0.46612406,0,0.50925744
0,4972,577,17,0,0.4660986,0,0.50926125
0,4973,578,15,1,0.52436864,1,0.51774913
0,4974,579,579,0,0.4201041,0,0.49629885
0,4975,580,24,0,0.46602964,0,0.50927436
0,4976,581,582,0,0.44606626,0,0.4923616
0,4977,583,66,0,0.48221365,0,0.5121692
0,4978,584,65,0,0.44554153,0,0.49658212
0,4979,585,585,0,0.4200727,0,0.49627814
0,4980,586,606,0,0.47860608,0,0.51037776
0,4981,586,0,0,0.48308784,0,0.5124208
0,4982,586,51,0,0.47216913,0,0.50937605
0,4983,587,587,0,0.3625259,0,0.46549028
0,4984,588,0,0,0.45062676,0,0.47694957
0,4985,589,67,0,0.49820587,0,0.5147171
0,4986,590,590,0,0.36252812,0,0.46549726
0,4987,591,591,0,0.36253,0,0.46549976
0,4988,592,617,0,0.49901745,0,0.5145587
0,4989,593,45,0,0.44725358,0,0.49858898
0,4990,594,594,0,0.36251795,0,0.465505
0,4991,595,621,0,0.48566294,0,0.5136035
0,4992,596,595,0,0.47010761,0,0.51384944
0,4993,597,2,1,0.5121871,1,0.51732457
0,4994,598,615,0,0.42989376,0,0.45051727
0,4995,599,71,0,0.4460971,0,0.48855242
0,4996,600,15,1,0.5238354,1,0.5177487
0,4997,602,601,0,0.47150725,0,0.5162965
0,4998,603,46,0,0.50430596,0,0.5155683
0,4999,604,607,0,0.49204686,0,0.5135727
