node_id,label,probability,prediction
darpa_theia:n229788,0,0.07452166,0
darpa_theia:n229863,0,0.018844359,0
darpa_theia:n229914,0,0.018844359,0
darpa_theia:n230141,0,0.018844359,0
darpa_theia:n230150,0,0.060650483,0
darpa_theia:n230239,0,0.018844359,0
darpa_theia:n230252,0,0.06066204,0
darpa_theia:n230267,0,0.018844359,0
darpa_theia:n230275,0,0.06067363,0
darpa_theia:n230295,0,0.018844359,0
darpa_theia:n230308,0,0.060685232,0
darpa_theia:n230449,0,0.018844359,0
darpa_theia:n230450,0,0.060696796,0
darpa_theia:n230672,0,0.025163982,0
darpa_theia:n230674,0,0.0746384,0
darpa_theia:n230676,0,0.07465301,0
darpa_theia:n230772,0,0.018844359,0
darpa_theia:n230784,0,0.060731612,0
darpa_theia:n230867,0,0.018844359,0
darpa_theia:n230953,0,0.018844359,0
darpa_theia:n230975,0,0.060754824,0
darpa_theia:n231074,0,0.018844359,0
darpa_theia:n231084,0,0.06076642,0
darpa_theia:n231230,0,0.018844359,0
darpa_theia:n231232,0,0.08235306,0
darpa_theia:n231452,0,0.018844359,0
darpa_theia:n231466,0,0.060789652,0
darpa_theia:n231690,0,0.018479599,0
darpa_theia:n231699,0,0.0609785,0
darpa_theia:n231810,0,0.018844359,0
darpa_theia:n231819,0,0.060824525,0
darpa_theia:n231830,0,0.018479599,0
darpa_theia:n231840,0,0.061002877,0
darpa_theia:n231996,0,0.018479599,0
darpa_theia:n232034,0,0.06103941,0
darpa_theia:n232133,0,0.018479599,0
darpa_theia:n232138,0,0.061051577,0
darpa_theia:n232151,0,0.06106378,0
darpa_theia:n232367,0,0.018844359,0
darpa_theia:n232549,0,0.018844359,0
darpa_theia:n232559,0,0.060917623,0
darpa_theia:n232661,0,0.018844359,0
darpa_theia:n232857,0,0.018844359,0
darpa_theia:n232865,0,0.060940955,0
darpa_theia:n232955,0,0.018844359,0
darpa_theia:n233163,0,0.018844359,0
darpa_theia:n233277,0,0.018844359,0
darpa_theia:n233289,0,0.060975917,0
darpa_theia:n233363,0,0.018844359,0
darpa_theia:n233368,0,0.060987607,0
darpa_theia:n233401,0,0.018844359,0
darpa_theia:n233469,0,0.018479599,0
darpa_theia:n233607,0,0.08652854,0
darpa_theia:n233629,0,0.018479599,0
darpa_theia:n233634,0,0.061210327,0
darpa_theia:n233729,0,0.018844359,0
darpa_theia:n233730,0,0.061057672,0
darpa_theia:n233769,0,0.018844359,0
darpa_theia:n233778,0,0.06106936,0
darpa_theia:n233810,0,0.018844359,0
darpa_theia:n233860,0,0.018844359,0
darpa_theia:n233927,0,0.018844359,0
darpa_theia:n233932,0,0.06110443,0
darpa_theia:n234065,0,0.018844359,0
darpa_theia:n234069,0,0.06111614,0
darpa_theia:n234145,0,0.018844359,0
darpa_theia:n234150,0,0.06112784,0
darpa_theia:n234165,0,0.018844359,0
darpa_theia:n234175,0,0.06113956,0
darpa_theia:n234315,0,0.018844359,0
darpa_theia:n234400,0,0.06115127,0
darpa_theia:n234452,0,0.018844359,0
darpa_theia:n234464,0,0.06116299,0
darpa_theia:n234548,0,0.018844359,0
darpa_theia:n234615,0,0.018844359,0
darpa_theia:n234686,0,0.018844359,0
darpa_theia:n234694,0,0.06119813,0
darpa_theia:n234715,0,0.018844359,0
darpa_theia:n234716,0,0.061209857,0
darpa_theia:n234785,0,0.018844359,0
darpa_theia:n234911,0,0.025163982,0
darpa_theia:n234918,0,0.075299576,0
darpa_theia:n234921,0,0.075314365,0
darpa_theia:n235303,0,0.018844359,0
darpa_theia:n235312,0,0.061256785,0
darpa_theia:n235388,0,0.018844359,0
darpa_theia:n235403,0,0.061268523,0
darpa_theia:n235464,0,0.018844359,0
darpa_theia:n235465,0,0.06128027,0
darpa_theia:n235526,0,0.018844359,0
darpa_theia:n235612,0,0.018844359,0
darpa_theia:n235789,0,0.018479599,0
darpa_theia:n235808,0,0.06150484,0
darpa_theia:n235809,0,0.06151719,0
darpa_theia:n235850,0,0.018844359,0
darpa_theia:n235864,0,0.061339043,0
darpa_theia:n236109,0,0.018844359,0
darpa_theia:n236126,0,0.06135079,0
darpa_theia:n236130,0,0.018844359,0
darpa_theia:n236131,0,0.018844359,0
darpa_theia:n236149,0,0.061362565,0
darpa_theia:n236347,0,0.025163982,0
darpa_theia:n236352,0,0.07549204,0
darpa_theia:n236360,0,0.07550685,0
darpa_theia:n236578,0,0.018844359,0
darpa_theia:n236584,0,0.061409656,0
darpa_theia:n236636,0,0.026876725,0
darpa_theia:n236640,0,0.08028982,0
darpa_theia:n236708,0,0.80476385,0
darpa_theia:n236715,0,0.08030633,0
darpa_theia:n236841,0,0.018844359,0
darpa_theia:n236910,0,0.043815408,0
darpa_theia:n236922,0,0.018844359,0
darpa_theia:n236926,0,0.061492167,0
darpa_theia:n236936,0,0.018844359,0
darpa_theia:n236964,0,0.018844359,0
darpa_theia:n237036,0,0.018479599,0
darpa_theia:n237046,0,0.06173937,0
darpa_theia:n237120,0,0.018844359,0
darpa_theia:n237123,0,0.06155119,0
darpa_theia:n237176,0,0.19497804,0
darpa_theia:n237188,0,0.3798615,0
darpa_theia:n237568,0,0.018844359,0
darpa_theia:n237582,0,0.018844359,0
darpa_theia:n237591,0,0.06158665,0
darpa_theia:n237804,0,0.018844359,0
darpa_theia:n237933,0,0.018844359,0
darpa_theia:n238068,0,0.018844359,0
darpa_theia:n238070,0,0.061622117,0
darpa_theia:n238108,0,0.018844359,0
darpa_theia:n238110,0,0.03125901,0
darpa_theia:n238289,0,0.018844359,0
darpa_theia:n238303,0,0.06168134,0
darpa_theia:n238389,0,0.018844359,0
darpa_theia:n238400,0,0.061693177,0
darpa_theia:n238568,0,0.018844359,0
darpa_theia:n238588,0,0.06170504,0
darpa_theia:n238596,0,0.018844359,0
darpa_theia:n238597,0,0.06171688,0
darpa_theia:n238746,0,0.018844359,0
darpa_theia:n238783,0,0.018844359,0
darpa_theia:n238784,0,0.083741724,0
darpa_theia:n238919,0,0.409284,0
darpa_theia:n238991,0,0.23300672,0
darpa_theia:n239057,0,0.018844359,0
darpa_theia:n239072,0,0.06176433,0
darpa_theia:n239363,0,0.018844359,0
darpa_theia:n239657,0,0.03914822,0
darpa_theia:n239923,0,0.018479599,0
darpa_theia:n239927,0,0.062012363,0
darpa_theia:n240190,0,0.018844359,0
darpa_theia:n240219,0,0.018844359,0
darpa_theia:n240224,0,0.061835617,0
darpa_theia:n240371,0,0.018844359,0
darpa_theia:n240373,0,0.06184748,0
darpa_theia:n240554,0,0.018844359,0
darpa_theia:n240563,0,0.025163982,0
darpa_theia:n241062,0,0.018844359,0
darpa_theia:n241066,0,0.061895046,0
darpa_theia:n241280,0,0.018844359,0
darpa_theia:n241282,0,0.0839816,0
darpa_theia:n241303,0,0.018844359,0
darpa_theia:n241326,0,0.061918862,0
darpa_theia:n241373,0,0.022734204,0
darpa_theia:n241394,0,0.07207088,0
darpa_theia:n241396,0,0.07208558,0
darpa_theia:n241397,0,0.07210029,0
darpa_theia:n241400,0,0.018844359,0
darpa_theia:n241419,0,0.061966505,0
darpa_theia:n241870,0,0.018844359,0
darpa_theia:n241874,0,0.061978452,0
darpa_theia:n241996,0,0.018844359,0
darpa_theia:n241998,0,0.06199037,0
darpa_theia:n242430,0,0.018844359,0
darpa_theia:n242458,0,0.08411907,0
darpa_theia:n242556,0,0.018844359,0
darpa_theia:n242558,0,0.06201422,0
darpa_theia:n242568,0,0.018844359,0
darpa_theia:n242596,0,0.08415346,0
darpa_theia:n242654,0,0.018844359,0
darpa_theia:n242677,0,0.06203809,0
darpa_theia:n242740,0,0.018844359,0
darpa_theia:n242832,0,0.018844359,0
darpa_theia:n242846,0,0.018844359,0
darpa_theia:n242847,0,0.062073905,0
darpa_theia:n242874,0,0.018844359,0
darpa_theia:n242898,0,0.06208586,0
darpa_theia:n243032,0,0.018844359,0
darpa_theia:n243034,0,0.08425677,0
darpa_theia:n243074,0,0.018844359,0
darpa_theia:n243091,0,0.06210979,0
darpa_theia:n243174,0,0.018844359,0
darpa_theia:n243192,0,0.018844359,0
darpa_theia:n243194,0,0.08430849,0
darpa_theia:n243392,0,0.018844359,0
darpa_theia:n243472,0,0.018844359,0
darpa_theia:n243552,0,0.018844359,0
darpa_theia:n243568,0,0.062169593,0
darpa_theia:n243612,0,0.018844359,0
darpa_theia:n243663,0,0.03125901,0
darpa_theia:n243772,0,0.018844359,0
darpa_theia:n243781,0,0.018844359,0
darpa_theia:n243809,0,0.018479599,0
darpa_theia:n243832,0,0.062487733,0
darpa_theia:n243895,0,0.062500305,0
darpa_theia:n244083,0,0.018844359,0
darpa_theia:n244109,0,0.018844359,0
darpa_theia:n244445,0,0.018844359,0
darpa_theia:n244543,0,0.084515736,0
darpa_theia:n244654,0,0.018844359,0
darpa_theia:n244657,0,0.062313452,0
darpa_theia:n244668,0,0.018844359,0
darpa_theia:n244679,0,0.062325444,0
darpa_theia:n244696,0,0.018844359,0
darpa_theia:n244704,0,0.062337473,0
darpa_theia:n244724,0,0.018844359,0
darpa_theia:n244734,0,0.062349476,0
darpa_theia:n244836,0,0.018844359,0
darpa_theia:n244852,0,0.062361505,0
darpa_theia:n244955,0,0.018844359,0
darpa_theia:n245002,0,0.018844359,0
darpa_theia:n245017,0,0.018844359,0
darpa_theia:n245189,0,0.018844359,0
darpa_theia:n245201,0,0.062409606,0
darpa_theia:n245280,0,0.018844359,0
darpa_theia:n245310,0,0.018844359,0
darpa_theia:n245313,0,0.06243367,0
darpa_theia:n245341,0,0.018844359,0
darpa_theia:n245358,0,0.062445734,0
darpa_theia:n245438,0,0.018844359,0
darpa_theia:n245439,0,0.08477563,0
darpa_theia:n245480,0,0.018844359,0
darpa_theia:n245495,0,0.06246981,0
darpa_theia:n245520,0,0.018844359,0
darpa_theia:n245560,0,0.018844359,0
darpa_theia:n245571,0,0.062493905,0
darpa_theia:n245620,0,0.018844359,0
darpa_theia:n245654,0,0.06250596,0
darpa_theia:n245739,0,0.018844359,0
darpa_theia:n245744,0,0.06251801,0
darpa_theia:n245838,0,0.018844359,0
darpa_theia:n245938,0,0.018844359,0
darpa_theia:n245951,0,0.062542126,0
darpa_theia:n246069,0,0.03125901,0
darpa_theia:n246109,0,0.018844359,0
darpa_theia:n246156,0,0.018844359,0
darpa_theia:n246374,0,0.025163982,0
darpa_theia:n246430,0,0.018844359,0
darpa_theia:n246499,0,0.018844359,0
darpa_theia:n246584,0,0.018844359,0
darpa_theia:n246591,0,0.062662944,0
darpa_theia:n246836,0,0.018844359,0
darpa_theia:n246839,0,0.062675044,0
darpa_theia:n246906,0,0.018844359,0
darpa_theia:n247074,0,0.018844359,0
darpa_theia:n247076,0,0.062699236,0
darpa_theia:n247102,0,0.018844359,0
darpa_theia:n247111,0,0.06271136,0
darpa_theia:n247130,0,0.018844359,0
darpa_theia:n247143,0,0.018844359,0
darpa_theia:n247155,0,0.06273558,0
darpa_theia:n247284,0,0.018844359,0
darpa_theia:n247290,0,0.06274768,0
darpa_theia:n247310,0,0.018844359,0
darpa_theia:n247315,0,0.06275978,0
darpa_theia:n247365,0,0.018844359,0
darpa_theia:n247606,0,0.018844359,0
darpa_theia:n247616,0,0.06278403,0
darpa_theia:n247627,0,0.018844359,0
darpa_theia:n247866,0,0.018844359,0
darpa_theia:n247877,0,0.062808305,0
darpa_theia:n247946,0,0.018844359,0
darpa_theia:n247957,0,0.06282046,0
darpa_theia:n247966,0,0.018844359,0
darpa_theia:n247967,0,0.018844359,0
darpa_theia:n247984,0,0.06284471,0
darpa_theia:n248284,0,0.018844359,0
darpa_theia:n248366,0,0.018844359,0
darpa_theia:n248380,0,0.06286899,0
darpa_theia:n248415,0,0.018844359,0
darpa_theia:n248422,0,0.5090126,0
darpa_theia:n248520,0,0.5605369,0
darpa_theia:n248522,0,0.5605958,0
darpa_theia:n248594,0,0.5606548,0
darpa_theia:n248595,0,0.56071377,0
darpa_theia:n2486,0,0.07419371,0
darpa_theia:n248610,0,0.5607727,0
darpa_theia:n249102,0,0.5608318,0
darpa_theia:n249182,0,0.56089073,0
darpa_theia:n249255,0,0.5609497,0
darpa_theia:n249551,0,0.56100863,0
darpa_theia:n249605,0,0.5610677,0
darpa_theia:n249872,0,0.56112665,0
darpa_theia:n249889,0,0.5611858,0
darpa_theia:n249978,0,0.5612448,0
darpa_theia:n250033,0,0.5613038,0
darpa_theia:n250425,0,0.56136286,0
darpa_theia:n250452,0,0.5614219,0
darpa_theia:n250470,0,0.56148094,0
darpa_theia:n250551,0,0.56154,0
darpa_theia:n250583,0,0.561599,0
darpa_theia:n250609,0,0.5616581,0
darpa_theia:n250733,0,0.5617172,0
darpa_theia:n250773,0,0.56177634,0
darpa_theia:n251051,0,0.5618354,0
darpa_theia:n251240,0,0.56189454,0
darpa_theia:n251283,0,0.56195366,0
darpa_theia:n251487,0,0.56201273,0
darpa_theia:n251719,0,0.56207186,0
darpa_theia:n251828,0,0.56213105,0
darpa_theia:n251859,0,0.5621901,0
darpa_theia:n252160,0,0.56224936,0
darpa_theia:n252229,0,0.56230843,0
darpa_theia:n252341,0,0.5623676,0
darpa_theia:n252713,0,0.5624268,0
darpa_theia:n252885,0,0.562486,0
darpa_theia:n252925,0,0.5625451,0
darpa_theia:n253205,0,0.5626043,0
darpa_theia:n253227,0,0.56266356,0
darpa_theia:n253231,0,0.56272274,0
darpa_theia:n253381,0,0.5627819,0
darpa_theia:n253399,0,0.56284124,0
darpa_theia:n253467,0,0.56290036,0
darpa_theia:n253849,0,0.5629596,0
darpa_theia:n253865,0,0.5630188,0
darpa_theia:n254145,0,0.5630781,0
darpa_theia:n254323,0,0.56313735,0
darpa_theia:n254386,0,0.56319666,0
darpa_theia:n254422,0,0.56325585,0
darpa_theia:n254502,0,0.5633151,0
darpa_theia:n254687,0,0.5633744,0
darpa_theia:n255890,0,0.56343377,0
darpa_theia:n256030,0,0.563493,0
darpa_theia:n256303,0,0.5635523,0
darpa_theia:n256372,0,0.5636116,0
darpa_theia:n256646,0,0.563671,0
darpa_theia:n256736,0,0.5637303,0
darpa_theia:n256798,0,0.56378967,0
darpa_theia:n256946,0,0.5638489,0
darpa_theia:n257083,0,0.5639083,0
darpa_theia:n257131,0,0.56396765,0
darpa_theia:n257309,0,0.56402695,0
darpa_theia:n257446,0,0.5640863,0
darpa_theia:n257457,0,0.5641457,0
darpa_theia:n257590,0,0.5642051,0
darpa_theia:n257837,0,0.79964846,0
darpa_theia:n257886,0,0.5642645,0
darpa_theia:n257951,0,0.56432384,0
darpa_theia:n258064,0,0.56438327,0
darpa_theia:n258090,0,0.56444263,0
darpa_theia:n258388,0,0.56450206,0
darpa_theia:n258734,0,0.56456155,0
darpa_theia:n258835,0,0.564621,0
darpa_theia:n258840,0,0.56468034,0
darpa_theia:n258846,0,0.5647398,0
darpa_theia:n258862,0,0.5647992,0
darpa_theia:n259206,0,0.5648587,0
darpa_theia:n259442,0,0.56491816,0
darpa_theia:n259585,0,0.56497765,0
darpa_theia:n259777,0,0.5650371,0
darpa_theia:n259842,0,0.5650966,0
darpa_theia:n260755,0,0.56515604,0
darpa_theia:n260833,0,0.5652156,0
darpa_theia:n260940,0,0.5652751,0
darpa_theia:n261323,0,0.56533456,0
darpa_theia:n261340,0,0.56539404,0
darpa_theia:n261433,0,0.56545365,0
darpa_theia:n261529,0,0.56551313,0
darpa_theia:n261623,0,0.5655727,0
darpa_theia:n261669,0,0.5656322,0
darpa_theia:n261820,0,0.56569177,0
darpa_theia:n261983,0,0.56575125,0
darpa_theia:n261988,0,0.5658109,0
darpa_theia:n262203,0,0.56587046,0
darpa_theia:n262229,0,0.56593007,0
darpa_theia:n262461,0,0.5659896,0
darpa_theia:n262554,0,0.5660492,0
darpa_theia:n262851,0,0.56610876,0
darpa_theia:n262906,0,0.5661684,0
darpa_theia:n263045,0,0.56622803,0
darpa_theia:n263084,0,0.56628764,0
darpa_theia:n263110,0,0.5663473,0
darpa_theia:n263238,0,0.5664069,0
darpa_theia:n263302,0,0.5664665,0
darpa_theia:n263341,0,0.56652623,0
darpa_theia:n263460,0,0.56658584,0
darpa_theia:n263659,0,0.5666455,0
darpa_theia:n263715,0,0.56670517,0
darpa_theia:n263927,0,0.56676483,0
darpa_theia:n264046,0,0.5668245,0
darpa_theia:n264313,0,0.56688416,0
darpa_theia:n264410,0,0.56694394,0
darpa_theia:n264520,0,0.56700355,0
darpa_theia:n264682,0,0.5670633,0
darpa_theia:n264690,0,0.567123,0
darpa_theia:n264857,0,0.5671828,0
darpa_theia:n264896,0,0.56724244,0
darpa_theia:n264999,0,0.5673022,0
darpa_theia:n265001,0,0.5673619,0
darpa_theia:n265011,0,0.5674217,0
darpa_theia:n265024,0,0.5674814,0
darpa_theia:n265039,0,0.5675412,0
darpa_theia:n265470,0,0.56760097,0
darpa_theia:n265526,0,0.56766075,0
darpa_theia:n265680,0,0.5677205,0
darpa_theia:n265847,0,0.5677803,0
darpa_theia:n265901,0,0.56784004,0
darpa_theia:n266082,0,0.5678998,0
darpa_theia:n266609,0,0.5679597,0
darpa_theia:n266623,0,0.56801945,0
darpa_theia:n266653,0,0.5680793,0
darpa_theia:n266784,0,0.56813914,0
darpa_theia:n266963,0,0.568199,0
darpa_theia:n267059,0,0.5682588,0
darpa_theia:n267064,0,0.5683186,0
darpa_theia:n267364,0,0.56837857,0
darpa_theia:n267393,0,0.56843835,0
darpa_theia:n267683,0,0.5684982,0
darpa_theia:n267833,0,0.5685581,0
darpa_theia:n268428,0,0.018844359,0
darpa_theia:n268434,0,0.40203568,0
darpa_theia:n268437,0,0.018844359,0
darpa_theia:n268470,0,0.064587615,0
darpa_theia:n268552,0,0.03061264,0
darpa_theia:n268760,0,0.0947722,0
darpa_theia:n268785,0,0.094792984,0
darpa_theia:n268902,0,0.018844359,0
darpa_theia:n268924,0,0.06471358,0
darpa_theia:n268967,0,0.09481379,0
darpa_theia:n269037,0,0.018844359,0
darpa_theia:n269060,0,0.064726196,0
darpa_theia:n269097,0,0.1574542,0
darpa_theia:n269120,0,0.094876215,0
darpa_theia:n269142,0,0.018844359,0
darpa_theia:n269167,0,0.06473881,0
darpa_theia:n269488,0,0.022734204,0
darpa_theia:n269601,0,0.07558692,0
darpa_theia:n269761,0,0.018844359,0
darpa_theia:n269787,0,0.018844359,0
darpa_theia:n269804,0,0.06480198,0
darpa_theia:n269858,0,0.018844359,0
darpa_theia:n269867,0,0.06481461,0
darpa_theia:n269873,0,0.018844359,0
darpa_theia:n269929,0,0.018844359,0
darpa_theia:n269940,0,0.0648399,0
darpa_theia:n269971,0,0.018844359,0
darpa_theia:n269999,0,0.08813324,0
darpa_theia:n270082,0,0.018844359,0
darpa_theia:n270110,0,0.018844359,0
darpa_theia:n270115,0,0.064877845,0
darpa_theia:n270166,0,0.018479599,0
darpa_theia:n270170,0,0.06526748,0
darpa_theia:n270278,0,0.018844359,0
darpa_theia:n270279,0,0.06491583,0
darpa_theia:n270306,0,0.018844359,0
darpa_theia:n270307,0,0.064928494,0
darpa_theia:n270460,0,0.018844359,0
darpa_theia:n270469,0,0.06494116,0
darpa_theia:n270473,0,0.018844359,0
darpa_theia:n270478,0,0.06495383,0
darpa_theia:n270558,0,0.018844359,0
darpa_theia:n270653,0,0.018844359,0
darpa_theia:n270696,0,0.018844359,0
darpa_theia:n270707,0,0.06499188,0
darpa_theia:n270825,0,0.018844359,0
darpa_theia:n270868,0,0.018844359,0
darpa_theia:n270959,0,0.022734204,0
darpa_theia:n271000,0,0.025163982,0
darpa_theia:n271015,0,0.08012944,0
darpa_theia:n271016,0,0.08014543,0
darpa_theia:n271057,0,0.018844359,0
darpa_theia:n271058,0,0.08857074,0
darpa_theia:n271059,0,0.025163982,0
darpa_theia:n271099,0,0.025163982,0
darpa_theia:n271119,0,0.018844359,0
darpa_theia:n271130,0,0.06515706,0
darpa_theia:n271139,0,0.018844359,0
darpa_theia:n271150,0,0.06516979,0
darpa_theia:n271277,0,0.018844359,0
darpa_theia:n271278,0,0.08869884,0
darpa_theia:n271300,0,0.018479599,0
darpa_theia:n271323,0,0.065574065,0
darpa_theia:n271675,0,0.11016817,0
darpa_theia:n271677,0,0.018844359,0
darpa_theia:n271748,0,0.018844359,0
darpa_theia:n271752,0,0.06523346,0
darpa_theia:n271807,0,0.018844359,0
darpa_theia:n271851,0,0.06524622,0
darpa_theia:n271969,0,0.018844359,0
darpa_theia:n272056,0,0.018844359,0
darpa_theia:n272064,0,0.088827156,0
darpa_theia:n272107,0,0.018844359,0
darpa_theia:n272112,0,0.06528448,0
darpa_theia:n329,0,0.02230384,0
darpa_theia:n48214,1,0.9883221,0
darpa_theia:n56327,0,0.79954046,0
darpa_theia:n57927,1,0.9883238,0
darpa_theia:n5900,1,0.98836786,1
darpa_theia:n61138,1,0.9884388,1
darpa_theia:n6756,0,0.09871108,0
darpa_theia:n73374,0,0.7995944,0
darpa_theia:n85188,1,0.98836446,1
darpa_theia:n881,0,0.02317458,0
darpa_theia:n88316,1,0.9884067,1
darpa_theia:n885,0,0.022150245,0
darpa_theia:n891,0,0.034876056,0
darpa_theia:n893,0,0.06332163,0
