evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4562,76,11,0,0.5641755,0,0.5410411
0,4563,76,16,0,0.561013,0,0.5420288
0,4564,76,83,0,0.08818063,0,0.102854505
0,4565,77,80,0,0.0954111,0,0.036891222
0,4566,77,108,0,0.09255966,0,0.037958976
0,4567,77,126,0,0.09090229,0,0.03858991
0,4568,77,133,0,0.08973601,0,0.03903984
0,4569,77,136,0,0.08889308,0,0.039388523
0,4570,77,137,0,0.08843723,0,0.039674748
0,4571,77,143,0,0.08804102,0,0.039915126
0,4572,77,148,0,0.08769905,0,0.04012298
0,4573,77,149,0,0.087400705,0,0.040306132
0,4574,77,154,0,0.08712496,0,0.040468298
0,4575,77,155,0,0.08688016,0,0.040614914
0,4576,77,165,0,0.086647466,0,0.040747028
0,4577,77,171,0,0.086425625,0,0.040866982
0,4578,77,173,0,0.08622391,0,0.040977903
0,4579,77,174,0,0.086040944,0,0.041081175
0,4580,79,77,0,0.015213827,0,0.034712408
0,4581,81,25,1,0.6179121,0,0.72140336
0,4582,81,178,0,0.17886905,0,0.14653604
0,4583,82,24,0,0.015710786,0,0.03529576
0,4584,84,85,0,0.09391501,0,0.036299255
0,4585,84,86,0,0.09109473,0,0.0373494
0,4586,84,87,0,0.08947618,0,0.03797249
0,4587,84,19,0,0.43985146,0,0.46835402
0,4588,84,89,0,0.0876061,0,0.038761124
0,4589,84,91,0,0.08714027,0,0.039041065
0,4590,84,92,0,0.08675768,0,0.0392787
0,4591,84,94,0,0.08641544,0,0.039482757
0,4592,84,98,0,0.08611319,0,0.039662108
0,4593,84,104,0,0.08582555,0,0.03981984
0,4594,84,105,0,0.085581444,0,0.039963853
0,4595,84,110,0,0.08534702,0,0.040093277
0,4596,84,124,0,0.08513523,0,0.04023657
0,4597,84,125,0,0.08494249,0,0.040371634
0,4598,84,134,0,0.15221396,0,0.28592694
0,4599,84,179,0,0.08454675,0,0.04060606
0,4600,84,180,0,0.08438755,0,0.04071539
0,4601,88,84,0,0.014958076,0,0.034988187
0,4602,90,84,0,0.015427138,0,0.03531121
0,4603,93,84,0,0.015715837,0,0.035497732
0,4604,95,84,0,0.015921924,0,0.035628047
0,4605,96,84,0,0.016083078,0,0.034676965
0,4606,97,84,0,0.016214475,0,0.034748226
0,4607,99,84,0,0.016324561,0,0.0348068
0,4608,100,69,0,0.04191553,0,0.036933873
0,4609,101,84,0,0.016413769,0,0.034848973
0,4610,102,84,0,0.016502293,0,0.034892745
0,4611,103,84,0,0.016566867,0,0.034931574
0,4612,107,84,0,0.016622648,0,0.03496262
0,4613,109,21,0,0.016095057,0,0.03623021
0,4614,112,68,0,0.014958617,0,0.035073668
0,4615,113,24,0,0.015965039,0,0.035283122
0,4616,114,77,0,0.0154196145,0,0.034714557
0,4617,115,106,0,0.0153225195,0,0.028558362
0,4618,116,77,0,0.015700672,0,0.034888674
0,4619,117,77,0,0.01590731,0,0.03501764
0,4620,118,77,0,0.016068302,0,0.0351164
0,4621,119,68,0,0.015405584,0,0.03534452
0,4622,120,68,0,0.015695008,0,0.034495626
0,4623,121,21,0,0.016332213,0,0.036318123
0,4624,122,33,0,0.015220701,0,0.028220817
0,4625,123,84,0,0.016597006,0,0.034888398
0,4626,127,68,0,0.015877524,0,0.034582723
0,4627,130,77,0,0.016152548,0,0.03513809
0,4628,131,77,0,0.016263105,0,0.03520384
0,4629,132,68,0,0.016023787,0,0.034653917
0,4630,135,68,0,0.016150327,0,0.034721375
0,4631,141,77,0,0.016336074,0,0.03523463
0,4632,142,77,0,0.016414084,0,0.035282668
0,4633,145,68,0,0.01624086,0,0.034758393
0,4634,146,68,0,0.016336165,0,0.034808915
0,4635,147,68,0,0.01642498,0,0.034852996
0,4636,152,29,0,0.0153335305,0,0.035089094
0,4637,153,81,0,0.015079582,0,0.028703867
0,4638,157,71,0,0.39215553,0,0.18917629
0,4639,158,156,0,0.015159028,0,0.02836295
0,4640,160,77,0,0.016428579,0,0.034209933
0,4641,162,77,0,0.01648546,0,0.03424302
0,4642,163,77,0,0.01653755,0,0.03427343
0,4643,164,77,0,0.016585063,0,0.034300778
0,4644,167,77,0,0.01662628,0,0.034321964
0,4645,169,77,0,0.01666589,0,0.03434355
0,4646,175,77,0,0.016700028,0,0.034359448
0,4647,176,68,0,0.016409442,0,0.034784306
0,4648,177,111,0,0.0150911575,0,0.028282752
0,4649,181,77,0,0.01671898,0,0.03435761
0,4650,184,25,1,0.6871566,1,0.7477507
0,4651,184,27,1,0.65511674,0,0.72647166
0,4652,184,26,1,0.64888567,0,0.72911155
0,4653,184,2,0,0.55794895,0,0.5433141
0,4654,184,185,0,0.08671128,0,0.10059938
0,4655,186,22,0,0.016050106,0,0.035543088
0,4656,187,4,0,0.015675593,0,0.03512693
0,4657,188,25,1,0.61357045,0,0.69079053
0,4658,188,27,1,0.5774563,0,0.6684514
0,4659,188,26,1,0.57073706,0,0.6713968
0,4660,188,191,0,0.027106479,0,0.031332042
0,4661,188,12,0,0.42021316,0,0.42694727
0,4662,188,15,0,0.41703737,0,0.4283382
0,4663,188,9,0,0.39633888,0,0.4093652
0,4664,188,196,0,0.0845941,0,0.0407593
0,4665,188,198,0,0.06178079,0,0.055582862
0,4666,188,199,0,0.072159156,0,0.09524562
0,4667,188,341,0,0.072276376,0,0.09587311
0,4668,189,25,1,0.69876546,1,0.76756203
0,4669,190,188,0,0.014659741,0,0.026756415
0,4670,192,0,0,0.014872156,0,0.027813487
0,4671,193,241,0,0.083420284,0,0.030579401
0,4672,193,244,0,0.08088933,0,0.03146963
0,4673,193,246,0,0.079429656,0,0.031996984
0,4674,193,247,0,0.07860715,0,0.032372918
0,4675,193,249,0,0.078108184,0,0.03269896
0,4676,193,254,0,0.07768774,0,0.032985482
0,4677,193,265,0,0.07729521,0,0.033222698
0,4678,193,270,0,0.07698123,0,0.033432182
0,4679,193,278,0,0.07666573,0,0.033611115
0,4680,193,279,0,0.07641278,0,0.033775467
0,4681,193,280,0,0.076189466,0,0.033924803
0,4682,193,286,0,0.075980216,0,0.0340601
0,4683,193,288,0,0.07578636,0,0.034184106
0,4684,193,289,0,0.075603135,0,0.03429807
0,4685,193,291,0,0.07543663,0,0.034404542
0,4686,193,297,0,0.07527311,0,0.034502637
0,4687,193,301,0,0.07512101,0,0.034594752
0,4688,193,304,0,0.074976474,0,0.034681123
0,4689,193,311,0,0.0748257,0,0.03476032
0,4690,193,315,0,0.07468662,0,0.034835774
0,4691,193,318,0,0.07455869,0,0.034907993
0,4692,193,319,0,0.074435465,0,0.03497637
0,4693,193,322,0,0.07432067,0,0.03504191
0,4694,193,327,0,0.0741957,0,0.035101973
0,4695,193,329,0,0.07408226,0,0.035160374
0,4696,193,334,0,0.07396744,0,0.03521525
0,4697,193,337,0,0.0738597,0,0.03526828
0,4698,193,339,0,0.07376112,0,0.03531999
0,4699,194,195,0,0.04109573,0,0.03735635
0,4700,197,25,1,0.69624954,1,0.7565006
0,4701,197,27,1,0.66425025,0,0.7351433
0,4702,197,26,1,0.6580926,0,0.7377268
0,4703,197,28,0,0.5498465,0,0.54442126
0,4704,200,242,0,0.038311265,0,0.03675074
0,4705,200,243,0,0.03806091,0,0.038026
0,4706,200,248,0,0.08121826,0,0.06342821
0,4707,200,290,0,0.037944134,0,0.039329108
0,4708,201,25,1,0.69649863,1,0.75054675
0,4709,201,27,1,0.66588897,0,0.7171652
0,4710,201,26,1,0.6597421,0,0.7198507
0,4711,201,202,0,0.08317786,0,0.09411988
0,4712,201,203,0,0.07662368,0,0.061782002
0,4713,201,204,0,0.08363762,0,0.09690794
0,4714,205,245,0,0.091312945,0,0.034959048
0,4715,205,253,0,0.088556685,0,0.035970904
0,4716,205,255,0,0.08696962,0,0.03657052
0,4717,205,256,0,0.085854486,0,0.036998276
0,4718,205,293,0,0.08511722,0,0.03732866
0,4719,205,306,0,0.084658295,0,0.03759781
0,4720,205,309,0,0.08427187,0,0.03782513
0,4721,205,316,0,0.08393866,0,0.03802167
0,4722,206,205,0,0.014316721,0,0.03316356
0,4723,207,25,1,0.70236206,1,0.7695466
0,4724,208,210,0,0.086533755,0,0.03249411
0,4725,208,213,0,0.08391478,0,0.033437867
0,4726,208,214,0,0.082406096,0,0.03399709
0,4727,208,215,0,0.08140324,0,0.03439573
0,4728,208,216,0,0.080878735,0,0.0347043
0,4729,208,217,0,0.08044963,0,0.034956243
0,4730,208,218,0,0.08008304,0,0.03516843
0,4731,208,220,0,0.079759404,0,0.035353832
0,4732,208,221,0,0.07947248,0,0.035548773
0,4733,208,222,0,0.07921516,0,0.035722896
0,4734,208,223,0,0.07898367,0,0.03588048
0,4735,208,225,0,0.07876516,0,0.03602297
0,4736,208,228,0,0.078554265,0,0.036152236
0,4737,208,263,0,0.07834826,0,0.03626991
0,4738,208,264,0,0.07817534,0,0.036382165
0,4739,208,283,0,0.07800325,0,0.036485232
0,4740,208,284,0,0.0778495,0,0.036583044
0,4741,208,294,0,0.07769887,0,0.036674056
0,4742,208,305,0,0.07754513,0,0.036758002
0,4743,208,323,0,0.0774067,0,0.03683856
0,4744,208,332,0,0.07727159,0,0.036914337
0,4745,209,208,0,0.013896712,0,0.03293029
0,4746,211,208,0,0.014350129,0,0.03323661
0,4747,212,208,0,0.014619419,0,0.033413865
0,4748,219,208,0,0.014807255,0,0.033533804
0,4749,224,208,0,0.014952928,0,0.03362522
0,4750,226,208,0,0.0150734,0,0.033700187
0,4751,229,208,0,0.0151744345,0,0.033761993
0,4752,230,208,0,0.015262898,0,0.03381581
0,4753,231,208,0,0.015340436,0,0.032853603
0,4754,232,205,0,0.014553909,0,0.03320313
0,4755,233,193,0,0.013780658,0,0.03308277
0,4756,234,205,0,0.014818173,0,0.03337046
0,4757,235,193,0,0.014222171,0,0.032411557
0,4758,236,205,0,0.01500626,0,0.033486687
0,4759,238,205,0,0.015157007,0,0.03358097
0,4760,239,205,0,0.015279333,0,0.033656113
0,4761,240,227,0,0.09062143,0,0.0640629
0,4762,250,193,0,0.014455683,0,0.03253237
0,4763,251,193,0,0.014644776,0,0.032641817
0,4764,252,193,0,0.014792417,0,0.03272618
0,4765,257,205,0,0.015345386,0,0.033678614
0,4766,258,237,0,0.014206009,0,0.027265036
0,4767,259,205,0,0.015426696,0,0.033723477
0,4768,260,29,0,0.014818861,0,0.03417151
0,4769,261,29,0,0.015096574,0,0.034331314
0,4770,262,205,0,0.01550158,0,0.033750795
0,4771,266,205,0,0.0156024145,0,0.0337903
0,4772,267,205,0,0.01569444,0,0.033826374
0,4773,268,205,0,0.01576094,0,0.033858422
0,4774,269,205,0,0.015805488,0,0.03388741
0,4775,271,205,0,0.015846366,0,0.03391372
0,4776,272,205,0,0.01588403,0,0.033937618
0,4777,273,205,0,0.01591789,0,0.03395784
0,4778,274,193,0,0.014810225,0,0.03268242
0,4779,275,205,0,0.015942574,0,0.03396809
0,4780,276,205,0,0.015972156,0,0.033985537
0,4781,277,205,0,0.016000692,0,0.03400294
0,4782,281,208,0,0.01520517,0,0.032652088
0,4783,282,29,0,0.015192481,0,0.03432951
0,4784,285,22,0,0.015236769,0,0.03448536
0,4785,287,205,0,0.016002951,0,0.033987876
0,4786,292,208,0,0.015266517,0,0.03265558
0,4787,295,21,0,0.015235052,0,0.034904692
0,4788,296,22,0,0.015363798,0,0.034545712
0,4789,298,208,0,0.015332659,0,0.03266893
0,4790,299,205,0,0.015998349,0,0.03396602
0,4791,300,29,0,0.01528704,0,0.03435154
0,4792,302,208,0,0.0153903095,0,0.032677874
0,4793,303,208,0,0.015459532,0,0.032701895
0,4794,307,193,0,0.014788505,0,0.032607842
0,4795,308,208,0,0.015500933,0,0.032710854
0,4796,310,208,0,0.015534879,0,0.03273033
0,4797,312,205,0,0.015977561,0,0.033925183
0,4798,313,205,0,0.015999647,0,0.033937894
0,4799,314,205,0,0.016020672,0,0.033949915
0,4800,317,193,0,0.014837161,0,0.03261546
0,4801,320,193,0,0.014910944,0,0.03265556
0,4802,321,205,0,0.01602556,0,0.03394267
0,4803,324,205,0,0.016042827,0,0.033950597
0,4804,325,205,0,0.016060863,0,0.03396057
0,4805,326,205,0,0.016077358,0,0.032952815
0,4806,328,205,0,0.016093425,0,0.032960266
0,4807,330,21,0,0.015207534,0,0.034884818
0,4808,331,205,0,0.0161007,0,0.032957677
0,4809,333,205,0,0.016114589,0,0.032963138
0,4810,335,205,0,0.016127817,0,0.032968186
0,4811,336,205,0,0.016141418,0,0.0329743
0,4812,338,205,0,0.01615357,0,0.03297874
0,4813,340,205,0,0.01616548,0,0.032983296
0,4814,342,25,1,0.6871077,1,0.7438556
0,4815,342,343,0,0.07275292,0,0.056910053
0,4816,342,27,1,0.64822245,0,0.71163225
0,4817,342,26,1,0.64371854,0,0.7134899
0,4818,342,1,0,0.52473205,0,0.51604307
0,4819,342,345,0,0.080029346,0,0.09235616
0,4820,344,22,0,0.015192359,0,0.034456316
0,4821,346,32,0,0.013751534,0,0.026553735
0,4822,347,25,1,0.68519264,1,0.7366274
0,4823,347,27,1,0.6528818,0,0.7014392
0,4824,347,26,1,0.6466122,0,0.7042128
0,4825,347,348,0,0.0743251,0,0.084275715
0,4826,347,349,0,0.06555207,0,0.052754406
0,4827,347,351,0,0.031948686,0,0.034946777
0,4828,347,14,0,0.5033474,0,0.48576277
0,4829,347,356,0,0.07498233,0,0.08859281
0,4830,347,38,0,0.49871752,0,0.48761714
0,4831,347,17,0,0.49673074,0,0.48836747
0,4832,347,361,0,0.07570027,0,0.09059592
0,4833,350,25,1,0.6910622,1,0.7505378
0,4834,352,404,0,0.082684666,0,0.031201765
0,4835,352,414,0,0.080166824,0,0.032108728
0,4836,352,418,0,0.0787006,0,0.032644257
0,4837,352,422,0,0.07786003,0,0.03302663
0,4838,352,428,0,0.07733744,0,0.033321276
0,4839,352,429,0,0.07692533,0,0.03356358
0,4840,352,430,0,0.076573186,0,0.03379163
0,4841,352,439,0,0.076250635,0,0.034003153
0,4842,352,445,0,0.07597317,0,0.03419082
0,4843,352,448,0,0.075724766,0,0.03435858
0,4844,352,453,0,0.07548708,0,0.034508165
0,4845,352,461,0,0.07526497,0,0.034643702
0,4846,352,466,0,0.075069144,0,0.034769494
0,4847,352,473,0,0.07486821,0,0.034882564
0,4848,352,474,0,0.074695975,0,0.03498995
0,4849,352,477,0,0.07452854,0,0.035089113
0,4850,352,478,0,0.074376814,0,0.035182897
0,4851,352,480,0,0.074230075,0,0.03527044
0,4852,352,482,0,0.074080594,0,0.03535124
0,4853,352,483,0,0.07394341,0,0.035428405
0,4854,353,364,0,0.08638371,0,0.061882533
0,4855,354,393,0,0.08634612,0,0.06186181
0,4856,355,373,0,0.08630767,0,0.061840855
0,4857,358,25,1,0.68431795,1,0.7399674
0,4858,358,27,1,0.6509016,0,0.7180524
0,4859,358,26,1,0.6446165,0,0.72073805
0,4860,360,360,0,0.4578125,0,0.11416882
0,4861,362,415,0,0.03624549,0,0.034943447
0,4862,362,424,0,0.07878101,0,0.06196188
0,4863,362,490,0,0.078752495,0,0.06316401
0,4864,363,357,0,0.013416599,0,0.02619596
0,4865,365,25,1,0.68290484,1,0.73497117
0,4866,365,27,1,0.64987135,0,0.7132375
0,4867,365,26,1,0.64357406,0,0.7159516
0,4868,365,10,0,0.51381105,0,0.50780123
0,4869,365,18,0,0.5096871,0,0.5095212
0,4870,366,405,0,0.08251814,0,0.031620447
0,4871,366,406,0,0.08000955,0,0.032539796
0,4872,366,408,0,0.07855903,0,0.03308397
0,4873,366,412,0,0.07771574,0,0.033471294
0,4874,366,421,0,0.07720015,0,0.033770543
0,4875,366,425,0,0.07677548,0,0.034014534
0,4876,366,431,0,0.07641938,0,0.03422603
0,4877,366,434,0,0.07610823,0,0.034441937
0,4878,366,436,0,0.07583257,0,0.034632284
0,4879,366,440,0,0.07558489,0,0.034802314
0,4880,366,441,0,0.07535886,0,0.03495568
0,4881,366,446,0,0.07514734,0,0.035094675
0,4882,366,451,0,0.07494183,0,0.035220567
0,4883,366,464,0,0.074751355,0,0.03533682
0,4884,366,465,0,0.07458244,0,0.03544617
0,4885,366,487,0,0.07441193,0,0.035546165
0,4886,366,489,0,0.07425595,0,0.035640508
0,4887,367,25,1,0.6828495,1,0.7470254
0,4888,368,22,0,0.014741144,0,0.033905927
0,4889,369,371,0,0.08239949,0,0.031896565
0,4890,369,375,0,0.07987949,0,0.03282196
0,4891,369,377,0,0.07842944,0,0.033370513
0,4892,369,378,0,0.07760993,0,0.03376175
0,4893,369,386,0,0.07710016,0,0.034064163
0,4894,369,387,0,0.07668546,0,0.03431136
0,4895,369,388,0,0.07632876,0,0.034537777
0,4896,369,20,0,0.37567106,0,0.43552592
0,4897,369,389,0,0.07574594,0,0.034948304
0,4898,369,390,0,0.075486645,0,0.035118
0,4899,369,392,0,0.075259656,0,0.035272583
0,4900,369,426,0,0.0750307,0,0.035410013
0,4901,369,427,0,0.07483636,0,0.03553883
0,4902,369,442,0,0.074646324,0,0.035656214
0,4903,369,458,0,0.074468195,0,0.035765044
0,4904,369,486,0,0.07429528,0,0.035865556
0,4905,370,369,0,0.012759921,0,0.031922963
0,4906,372,369,0,0.013174522,0,0.032218892
0,4907,374,369,0,0.013420626,0,0.032390412
0,4908,376,369,0,0.013596256,0,0.032510776
0,4909,379,380,0,0.27689555,0,0.05349435
0,4910,379,452,0,0.27824143,0,0.055235993
0,4911,381,369,0,0.013718983,0,0.03258823
0,4912,382,369,0,0.013830192,0,0.032662466
0,4913,383,369,0,0.013923954,0,0.03272435
0,4914,384,369,0,0.0140049495,0,0.03277726
0,4915,385,369,0,0.014075759,0,0.03184465
0,4916,391,369,0,0.01413405,0,0.031876452
0,4917,394,23,0,0.0135995755,0,0.0331548
0,4918,395,369,0,0.014194742,0,0.03189875
0,4919,397,396,0,0.013060461,0,0.02602208
0,4920,398,352,0,0.012635254,0,0.03139336
0,4921,399,23,0,0.013864535,0,0.0332182
0,4922,400,352,0,0.013035652,0,0.031675145
0,4923,401,366,0,0.012650099,0,0.03144899
0,4924,402,352,0,0.013272633,0,0.03183692
0,4925,403,366,0,0.013054764,0,0.031733807
0,4926,407,352,0,0.013438195,0,0.0319468
0,4927,409,352,0,0.013572353,0,0.03203684
0,4928,410,352,0,0.013682622,0,0.032110196
0,4929,411,352,0,0.013775463,0,0.0321712
0,4930,413,352,0,0.013855248,0,0.032223005
0,4931,416,352,0,0.013922232,0,0.032265037
0,4932,417,352,0,0.013984513,0,0.03134097
0,4933,419,366,0,0.013247514,0,0.031848516
0,4934,420,366,0,0.013421017,0,0.031967178
0,4935,423,366,0,0.013553763,0,0.032056075
0,4936,432,23,0,0.013940515,0,0.03317652
0,4937,433,369,0,0.014117191,0,0.031780053
0,4938,435,366,0,0.013639587,0,0.032104783
0,4939,437,359,0,0.34480774,0,0.16634728
0,4940,438,366,0,0.013724637,0,0.03215812
0,4941,443,369,0,0.014159554,0,0.03178091
0,4942,444,369,0,0.014222733,0,0.03180455
0,4943,447,352,0,0.013963626,0,0.03128836
0,4944,449,352,0,0.014037806,0,0.031316496
0,4945,450,352,0,0.014105177,0,0.031341285
0,4946,454,366,0,0.013763527,0,0.03216849
0,4947,455,352,0,0.014156912,0,0.03135383
0,4948,456,29,0,0.014117662,0,0.03314346
0,4949,457,22,0,0.0143409055,0,0.033442993
0,4950,459,366,0,0.0138105145,0,0.03219052
0,4951,460,366,0,0.0138698565,0,0.032227807
0,4952,462,352,0,0.014182603,0,0.03134491
0,4953,463,352,0,0.014236726,0,0.031364474
0,4954,467,366,0,0.013919522,0,0.031285517
0,4955,468,369,0,0.014182577,0,0.031733368
0,4956,469,24,0,0.013475341,0,0.03275494
0,4957,470,366,0,0.0139771905,0,0.031298425
0,4958,471,21,0,0.014053429,0,0.033788975
0,4959,472,366,0,0.014037938,0,0.031317573
0,4960,475,366,0,0.0140985735,0,0.031338904
0,4961,476,21,0,0.0141480435,0,0.03379599
0,4962,479,366,0,0.014149168,0,0.031353496
0,4963,481,366,0,0.01420195,0,0.031371873
0,4964,484,366,0,0.014249199,0,0.031386618
0,4965,485,366,0,0.014295239,0,0.031402018
0,4966,488,352,0,0.014186671,0,0.03128969
0,4967,491,24,0,0.013615595,0,0.032690417
0,4968,492,369,0,0.014135306,0,0.031658284
0,4969,493,25,1,0.58137137,0,0.66435206
0,4970,493,27,1,0.5424065,0,0.64257693
0,4971,493,26,1,0.5353643,0,0.64563453
0,4972,493,494,0,0.0682033,0,0.08613457
0,4973,493,495,0,0.05892833,0,0.054827955
0,4974,496,493,0,0.012460662,0,0.025104038
0,4975,497,23,0,0.013792971,0,0.03294501
0,4976,498,23,0,0.013909513,0,0.033002812
0,4977,499,22,0,0.014185376,0,0.03330225
0,4978,500,24,0,0.01370325,0,0.032652073
0,4979,501,4,0,0.013327047,0,0.03280101
0,4980,502,4,0,0.013547364,0,0.03280684
0,4981,503,4,0,0.013703945,0,0.03284271
0,4982,504,4,0,0.013827196,0,0.032882206
0,4983,505,23,0,0.013964939,0,0.033010475
0,4984,506,25,1,0.58083713,0,0.6565402
0,4985,506,27,1,0.5439141,0,0.6354263
0,4986,506,26,1,0.53687096,0,0.6385076
0,4987,506,507,0,0.062735245,0,0.07870252
0,4988,506,3,0,0.35827184,0,0.3822885
0,4989,506,508,0,0.05243904,0,0.0487567
0,4990,506,509,0,0.06272354,0,0.081531964
0,4991,506,13,0,0.3503558,0,0.38564107
0,4992,506,7,0,0.34832987,0,0.38644543
0,4993,506,8,0,0.32980168,0,0.36742318
0,4994,510,25,1,0.6662244,0,0.7303455
0,4995,510,511,0,0.0754433,0,0.057832655
0,4996,512,506,0,0.012264723,0,0.024351768
0,4997,513,25,1,0.66891474,1,0.73014647
0,4998,513,27,1,0.63553214,0,0.7088955
0,4999,513,26,1,0.62912035,0,0.71163523
