node_id,label,probability,prediction
darpa_theia:n225948,1,0.93516034,1
darpa_theia:n225951,1,0.9351609,1
darpa_theia:n225994,1,0.9351613,1
darpa_theia:n226032,1,0.93516177,1
darpa_theia:n226045,1,0.9351627,1
darpa_theia:n226062,1,0.93516314,1
darpa_theia:n226065,1,0.9351637,1
darpa_theia:n226129,1,0.9351642,1
darpa_theia:n226149,1,0.93516505,1
darpa_theia:n226222,1,0.9351655,1
darpa_theia:n226266,1,0.93516606,1
darpa_theia:n226300,1,0.935167,1
darpa_theia:n226502,1,0.93516797,1
darpa_theia:n226538,1,0.9351684,1
darpa_theia:n226615,1,0.93517023,1
darpa_theia:n226678,1,0.93517077,1
darpa_theia:n226699,1,0.9351717,1
darpa_theia:n226740,1,0.93517214,1
darpa_theia:n226757,1,0.9351726,1
darpa_theia:n226871,1,0.9351736,1
darpa_theia:n226998,1,0.9351745,1
darpa_theia:n227090,1,0.9351755,1
darpa_theia:n227095,1,0.93517596,1
darpa_theia:n227159,1,0.9351764,1
darpa_theia:n227225,1,0.9351773,1
darpa_theia:n227275,1,0.93517786,1
darpa_theia:n227342,1,0.9351783,1
darpa_theia:n227443,1,0.9351788,1
darpa_theia:n227657,1,0.93517923,1
darpa_theia:n227679,1,0.9351797,1
darpa_theia:n227785,1,0.9351801,1
darpa_theia:n227792,1,0.93518066,1
darpa_theia:n227817,1,0.9351816,1
darpa_theia:n227881,1,0.9351826,1
darpa_theia:n227884,1,0.93518305,1
darpa_theia:n227894,1,0.93518347,1
darpa_theia:n227912,1,0.935184,1
darpa_theia:n227964,1,0.9351844,1
darpa_theia:n227969,1,0.93518496,1
darpa_theia:n227995,1,0.9351854,1
darpa_theia:n227997,1,0.9351859,1
darpa_theia:n228006,1,0.9351863,1
darpa_theia:n228031,1,0.9351868,1
darpa_theia:n228069,1,0.9351872,1
darpa_theia:n228074,1,0.93518776,1
darpa_theia:n228124,1,0.9351882,1
darpa_theia:n228132,1,0.9351887,1
darpa_theia:n228154,1,0.9351892,1
darpa_theia:n228177,1,0.93519,1
darpa_theia:n228189,1,0.93519056,1
darpa_theia:n228232,1,0.9351915,1
darpa_theia:n228245,1,0.9351919,1
darpa_theia:n228265,1,0.93519247,1
darpa_theia:n228314,1,0.9351938,1
darpa_theia:n228397,1,0.93519485,1
darpa_theia:n228424,1,0.93519527,1
darpa_theia:n228448,1,0.9351958,1
darpa_theia:n228457,1,0.9351962,1
darpa_theia:n228491,1,0.9351967,1
darpa_theia:n228495,1,0.9351971,1
darpa_theia:n228533,1,0.93519807,1
darpa_theia:n228538,1,0.9351986,1
darpa_theia:n228616,1,0.935199,1
darpa_theia:n228646,1,0.93519956,1
darpa_theia:n228653,1,0.9352,1
darpa_theia:n228690,1,0.93520045,1
darpa_theia:n228710,1,0.935201,1
darpa_theia:n228762,1,0.9352014,1
darpa_theia:n228821,1,0.93520236,1
darpa_theia:n228907,1,0.9352029,1
darpa_theia:n228926,1,0.9352033,1
darpa_theia:n228984,1,0.9352038,1
darpa_theia:n229076,1,0.9352042,1
darpa_theia:n229091,0,0.030791497,0
darpa_theia:n229353,0,0.030791497,0
darpa_theia:n229392,0,0.030791497,0
darpa_theia:n229395,0,0.030791497,0
darpa_theia:n229401,0,0.51235896,0
darpa_theia:n229402,0,0.030791497,0
darpa_theia:n229409,0,0.049111098,0
darpa_theia:n229426,0,0.526155,0
darpa_theia:n229450,0,0.526155,0
darpa_theia:n229466,0,0.030791497,0
darpa_theia:n229487,0,0.049111146,0
darpa_theia:n229558,0,0.030791497,0
darpa_theia:n229573,0,0.030791497,0
darpa_theia:n229652,0,0.049110863,0
darpa_theia:n229658,0,0.06112284,0
darpa_theia:n229710,0,0.040320817,0
darpa_theia:n229788,0,0.040321317,0
darpa_theia:n229863,0,0.030791497,0
darpa_theia:n229914,0,0.030791497,0
darpa_theia:n230141,0,0.030791497,0
darpa_theia:n230150,0,0.01928477,0
darpa_theia:n230239,0,0.030791497,0
darpa_theia:n230252,0,0.019284716,0
darpa_theia:n230267,0,0.030791497,0
darpa_theia:n230275,0,0.019284662,0
darpa_theia:n230295,0,0.030791497,0
darpa_theia:n230308,0,0.019284606,0
darpa_theia:n230449,0,0.030791497,0
darpa_theia:n230450,0,0.019284552,0
darpa_theia:n230672,0,0.06112284,0
darpa_theia:n230674,0,0.04032534,0
darpa_theia:n230676,0,0.040325824,0
darpa_theia:n230772,0,0.030791497,0
darpa_theia:n230784,0,0.01928439,0
darpa_theia:n230867,0,0.030791497,0
darpa_theia:n230953,0,0.030791497,0
darpa_theia:n230975,0,0.019284291,0
darpa_theia:n231074,0,0.030791497,0
darpa_theia:n231084,0,0.019284237,0
darpa_theia:n231230,0,0.030791497,0
darpa_theia:n231232,0,0.018298665,0
darpa_theia:n231452,0,0.030791497,0
darpa_theia:n231466,0,0.019284127,0
darpa_theia:n231690,0,0.046791844,0
darpa_theia:n231699,0,0.030097574,0
darpa_theia:n231810,0,0.030791497,0
darpa_theia:n231819,0,0.019283958,0
darpa_theia:n231830,0,0.046791844,0
darpa_theia:n231840,0,0.030098548,0
darpa_theia:n231996,0,0.046791844,0
darpa_theia:n232034,0,0.030099997,0
darpa_theia:n232133,0,0.046791844,0
darpa_theia:n232138,0,0.030100476,0
darpa_theia:n232151,0,0.030100964,0
darpa_theia:n232367,0,0.030791497,0
darpa_theia:n232549,0,0.030791497,0
darpa_theia:n232559,0,0.019283533,0
darpa_theia:n232661,0,0.030791497,0
darpa_theia:n232857,0,0.030791497,0
darpa_theia:n232865,0,0.019283425,0
darpa_theia:n232955,0,0.030791497,0
darpa_theia:n233163,0,0.030791497,0
darpa_theia:n233277,0,0.030791497,0
darpa_theia:n233289,0,0.019283263,0
darpa_theia:n233363,0,0.030791497,0
darpa_theia:n233368,0,0.019283209,0
darpa_theia:n233401,0,0.030791497,0
darpa_theia:n233469,0,0.046791844,0
darpa_theia:n233607,0,0.028914886,0
darpa_theia:n233629,0,0.046791844,0
darpa_theia:n233634,0,0.03010674,0
darpa_theia:n233729,0,0.030791497,0
darpa_theia:n233730,0,0.019282883,0
darpa_theia:n233769,0,0.030791497,0
darpa_theia:n233778,0,0.01928283,0
darpa_theia:n233810,0,0.030791497,0
darpa_theia:n233860,0,0.030791497,0
darpa_theia:n233927,0,0.030791497,0
darpa_theia:n233932,0,0.019282676,0
darpa_theia:n234065,0,0.030791497,0
darpa_theia:n234069,0,0.019282613,0
darpa_theia:n234145,0,0.030791497,0
darpa_theia:n234150,0,0.019282559,0
darpa_theia:n234165,0,0.030791497,0
darpa_theia:n234175,0,0.019282505,0
darpa_theia:n234315,0,0.030791497,0
darpa_theia:n234400,0,0.01928246,0
darpa_theia:n234452,0,0.030791497,0
darpa_theia:n234464,0,0.019282397,0
darpa_theia:n234548,0,0.030791497,0
darpa_theia:n234615,0,0.030791497,0
darpa_theia:n234686,0,0.030791497,0
darpa_theia:n234694,0,0.019282244,0
darpa_theia:n234715,0,0.030791497,0
darpa_theia:n234716,0,0.01928219,0
darpa_theia:n234785,0,0.030791497,0
darpa_theia:n234911,0,0.06112284,0
darpa_theia:n234918,0,0.040347893,0
darpa_theia:n234921,0,0.040348396,0
darpa_theia:n235303,0,0.030791497,0
darpa_theia:n235312,0,0.019281974,0
darpa_theia:n235388,0,0.030791497,0
darpa_theia:n235403,0,0.01928192,0
darpa_theia:n235464,0,0.030791497,0
darpa_theia:n235465,0,0.019281855,0
darpa_theia:n235526,0,0.030791497,0
darpa_theia:n235612,0,0.030791497,0
darpa_theia:n235789,0,0.046791844,0
darpa_theia:n235808,0,0.03011833,0
darpa_theia:n235809,0,0.03011881,0
darpa_theia:n235850,0,0.030791497,0
darpa_theia:n235864,0,0.019281594,0
darpa_theia:n236109,0,0.030791497,0
darpa_theia:n236126,0,0.01928154,0
darpa_theia:n236130,0,0.030791497,0
darpa_theia:n236131,0,0.030791497,0
darpa_theia:n236149,0,0.019281477,0
darpa_theia:n236347,0,0.06112284,0
darpa_theia:n236352,0,0.04035443,0
darpa_theia:n236360,0,0.040354922,0
darpa_theia:n236578,0,0.030791497,0
darpa_theia:n236584,0,0.01928126,0
darpa_theia:n236636,0,0.10828087,0
darpa_theia:n236640,0,0.076116465,0
darpa_theia:n236708,0,0.049107134,0
darpa_theia:n236715,0,0.07611757,0
darpa_theia:n236841,0,0.030791497,0
darpa_theia:n236910,0,0.01941028,0
darpa_theia:n236922,0,0.030791497,0
darpa_theia:n236926,0,0.019280892,0
darpa_theia:n236936,0,0.030791497,0
darpa_theia:n236964,0,0.030791497,0
darpa_theia:n237036,0,0.046791844,0
darpa_theia:n237046,0,0.030127494,0
darpa_theia:n237120,0,0.030791497,0
darpa_theia:n237123,0,0.01928062,0
darpa_theia:n237176,0,0.07743515,0
darpa_theia:n237188,0,0.09758429,0
darpa_theia:n237568,0,0.030791497,0
darpa_theia:n237582,0,0.030791497,0
darpa_theia:n237591,0,0.019280449,0
darpa_theia:n237804,0,0.030791497,0
darpa_theia:n237933,0,0.030791497,0
darpa_theia:n238068,0,0.030791497,0
darpa_theia:n238070,0,0.019280296,0
darpa_theia:n238108,0,0.030791497,0
darpa_theia:n238110,0,0.096535645,0
darpa_theia:n238289,0,0.030791497,0
darpa_theia:n238303,0,0.019280035,0
darpa_theia:n238389,0,0.030791497,0
darpa_theia:n238400,0,0.019279981,0
darpa_theia:n238568,0,0.030791497,0
darpa_theia:n238588,0,0.019279918,0
darpa_theia:n238596,0,0.030791497,0
darpa_theia:n238597,0,0.019279864,0
darpa_theia:n238746,0,0.030791497,0
darpa_theia:n238783,0,0.030791497,0
darpa_theia:n238784,0,0.018294467,0
darpa_theia:n238919,0,0.5125183,0
darpa_theia:n238991,0,0.526155,0
darpa_theia:n239057,0,0.030791497,0
darpa_theia:n239072,0,0.019279648,0
darpa_theia:n239363,0,0.030791497,0
darpa_theia:n239657,0,0.017814899,0
darpa_theia:n239923,0,0.046791844,0
darpa_theia:n239927,0,0.030138114,0
darpa_theia:n240190,0,0.030791497,0
darpa_theia:n240219,0,0.030791497,0
darpa_theia:n240224,0,0.019279324,0
darpa_theia:n240371,0,0.030791497,0
darpa_theia:n240373,0,0.01927927,0
darpa_theia:n240554,0,0.030791497,0
darpa_theia:n240563,0,0.06112284,0
darpa_theia:n241062,0,0.030791497,0
darpa_theia:n241066,0,0.019279052,0
darpa_theia:n241280,0,0.030791497,0
darpa_theia:n241282,0,0.018293748,0
darpa_theia:n241303,0,0.030791497,0
darpa_theia:n241326,0,0.019278953,0
darpa_theia:n241373,0,0.07636852,0
darpa_theia:n241394,0,0.05120546,0
darpa_theia:n241396,0,0.051206235,0
darpa_theia:n241397,0,0.05120699,0
darpa_theia:n241400,0,0.030791497,0
darpa_theia:n241419,0,0.019278727,0
darpa_theia:n241870,0,0.030791497,0
darpa_theia:n241874,0,0.019278673,0
darpa_theia:n241996,0,0.030791497,0
darpa_theia:n241998,0,0.01927862,0
darpa_theia:n242430,0,0.030791497,0
darpa_theia:n242458,0,0.018293345,0
darpa_theia:n242556,0,0.030791497,0
darpa_theia:n242558,0,0.01927852,0
darpa_theia:n242568,0,0.030791497,0
darpa_theia:n242596,0,0.018293234,0
darpa_theia:n242654,0,0.030791497,0
darpa_theia:n242677,0,0.019278413,0
darpa_theia:n242740,0,0.030791497,0
darpa_theia:n242832,0,0.030791497,0
darpa_theia:n242846,0,0.030791497,0
darpa_theia:n242847,0,0.019278249,0
darpa_theia:n242874,0,0.030791497,0
darpa_theia:n242898,0,0.019278197,0
darpa_theia:n243032,0,0.030791497,0
darpa_theia:n243034,0,0.018292934,0
darpa_theia:n243074,0,0.030791497,0
darpa_theia:n243091,0,0.019278087,0
darpa_theia:n243174,0,0.030791497,0
darpa_theia:n243192,0,0.030791497,0
darpa_theia:n243194,0,0.018292781,0
darpa_theia:n243392,0,0.030791497,0
darpa_theia:n243472,0,0.030791497,0
darpa_theia:n243552,0,0.030791497,0
darpa_theia:n243568,0,0.019277817,0
darpa_theia:n243612,0,0.030791497,0
darpa_theia:n243663,0,0.096535645,0
darpa_theia:n243772,0,0.030791497,0
darpa_theia:n243781,0,0.030791497,0
darpa_theia:n243809,0,0.046791844,0
darpa_theia:n243832,0,0.030156482,0
darpa_theia:n243895,0,0.030156957,0
darpa_theia:n244083,0,0.030791497,0
darpa_theia:n244109,0,0.030791497,0
darpa_theia:n244445,0,0.030791497,0
darpa_theia:n244543,0,0.018292155,0
darpa_theia:n244654,0,0.030791497,0
darpa_theia:n244657,0,0.019277168,0
darpa_theia:n244668,0,0.030791497,0
darpa_theia:n244679,0,0.019277114,0
darpa_theia:n244696,0,0.030791497,0
darpa_theia:n244704,0,0.01927706,0
darpa_theia:n244724,0,0.030791497,0
darpa_theia:n244734,0,0.019277006,0
darpa_theia:n244836,0,0.030791497,0
darpa_theia:n244852,0,0.01927695,0
darpa_theia:n244955,0,0.030791497,0
darpa_theia:n245002,0,0.030791497,0
darpa_theia:n245017,0,0.030791497,0
darpa_theia:n245189,0,0.030791497,0
darpa_theia:n245201,0,0.019276744,0
darpa_theia:n245280,0,0.030791497,0
darpa_theia:n245310,0,0.030791497,0
darpa_theia:n245313,0,0.019276626,0
darpa_theia:n245341,0,0.030791497,0
darpa_theia:n245358,0,0.019276572,0
darpa_theia:n245438,0,0.030791497,0
darpa_theia:n245439,0,0.018291393,0
darpa_theia:n245480,0,0.030791497,0
darpa_theia:n245495,0,0.019276464,0
darpa_theia:n245520,0,0.030791497,0
darpa_theia:n245560,0,0.030791497,0
darpa_theia:n245571,0,0.019276356,0
darpa_theia:n245620,0,0.030791497,0
darpa_theia:n245654,0,0.019276304,0
darpa_theia:n245739,0,0.030791497,0
darpa_theia:n245744,0,0.019276258,0
darpa_theia:n245838,0,0.030791497,0
darpa_theia:n245938,0,0.030791497,0
darpa_theia:n245951,0,0.01927614,0
darpa_theia:n246069,0,0.096535645,0
darpa_theia:n246109,0,0.030791497,0
darpa_theia:n246156,0,0.030791497,0
darpa_theia:n246374,0,0.06112284,0
darpa_theia:n246430,0,0.030791497,0
darpa_theia:n246499,0,0.030791497,0
darpa_theia:n246584,0,0.030791497,0
darpa_theia:n246591,0,0.019275598,0
darpa_theia:n246836,0,0.030791497,0
darpa_theia:n246839,0,0.019275555,0
darpa_theia:n246906,0,0.030791497,0
darpa_theia:n247074,0,0.030791497,0
darpa_theia:n247076,0,0.019275438,0
darpa_theia:n247102,0,0.030791497,0
darpa_theia:n247111,0,0.019275391,0
darpa_theia:n247130,0,0.030791497,0
darpa_theia:n247143,0,0.030791497,0
darpa_theia:n247155,0,0.019275283,0
darpa_theia:n247284,0,0.030791497,0
darpa_theia:n247290,0,0.01927523,0
darpa_theia:n247310,0,0.030791497,0
darpa_theia:n247315,0,0.019275175,0
darpa_theia:n247365,0,0.030791497,0
darpa_theia:n247606,0,0.030791497,0
darpa_theia:n247616,0,0.019275067,0
darpa_theia:n247627,0,0.030791497,0
darpa_theia:n247866,0,0.030791497,0
darpa_theia:n247877,0,0.01927496,0
darpa_theia:n247946,0,0.030791497,0
darpa_theia:n247957,0,0.019274905,0
darpa_theia:n247966,0,0.030791497,0
darpa_theia:n247967,0,0.030791497,0
darpa_theia:n247984,0,0.019274797,0
darpa_theia:n248284,0,0.030791497,0
darpa_theia:n248366,0,0.030791497,0
darpa_theia:n248380,0,0.01927469,0
darpa_theia:n248415,0,0.030791497,0
darpa_theia:n248422,0,0.9074823,1
darpa_theia:n248520,0,0.92418295,1
darpa_theia:n248522,0,0.92418426,1
darpa_theia:n248594,0,0.9241854,1
darpa_theia:n248595,0,0.9241867,1
darpa_theia:n2486,0,0.050383523,0
darpa_theia:n248610,0,0.92418784,1
darpa_theia:n249102,0,0.92418915,1
darpa_theia:n249182,0,0.9241904,1
darpa_theia:n249255,0,0.9241916,1
darpa_theia:n249551,0,0.92419285,1
darpa_theia:n249605,0,0.92419404,1
darpa_theia:n249872,0,0.9241953,1
darpa_theia:n249889,0,0.9241965,1
darpa_theia:n249978,0,0.92419773,1
darpa_theia:n250033,0,0.9241989,1
darpa_theia:n250425,0,0.9242002,1
darpa_theia:n250452,0,0.92420137,1
darpa_theia:n250470,0,0.9242026,1
darpa_theia:n250551,0,0.9242038,1
darpa_theia:n250583,0,0.92420506,1
darpa_theia:n250609,0,0.92420626,1
darpa_theia:n250733,0,0.92420757,1
darpa_theia:n250773,0,0.9242087,1
darpa_theia:n251051,0,0.92421,1
darpa_theia:n251240,0,0.92421126,1
darpa_theia:n251283,0,0.92421246,1
darpa_theia:n251487,0,0.9242137,1
darpa_theia:n251719,0,0.9242149,1
darpa_theia:n251828,0,0.92421615,1
darpa_theia:n251859,0,0.92421734,1
darpa_theia:n252160,0,0.9242186,1
darpa_theia:n252229,0,0.9242198,1
darpa_theia:n252341,0,0.92422104,1
darpa_theia:n252713,0,0.92422223,1
darpa_theia:n252885,0,0.9242235,1
darpa_theia:n252925,0,0.9242247,1
darpa_theia:n253205,0,0.9242259,1
darpa_theia:n253227,0,0.9242271,1
darpa_theia:n253231,0,0.92422837,1
darpa_theia:n253381,0,0.92422956,1
darpa_theia:n253399,0,0.9242308,1
darpa_theia:n253467,0,0.924232,1
darpa_theia:n253849,0,0.9242333,1
darpa_theia:n253865,0,0.92423457,1
darpa_theia:n254145,0,0.92423576,1
darpa_theia:n254323,0,0.924237,1
darpa_theia:n254386,0,0.9242382,1
darpa_theia:n254422,0,0.92423946,1
darpa_theia:n254502,0,0.92424065,1
darpa_theia:n254687,0,0.9242419,1
darpa_theia:n255890,0,0.9242431,1
darpa_theia:n256030,0,0.92424434,1
darpa_theia:n256303,0,0.92424554,1
darpa_theia:n256372,0,0.9242468,1
darpa_theia:n256646,0,0.924248,1
darpa_theia:n256736,0,0.92424923,1
darpa_theia:n256798,0,0.9242504,1
darpa_theia:n256946,0,0.9242517,1
darpa_theia:n257083,0,0.92425287,1
darpa_theia:n257131,0,0.9242541,1
darpa_theia:n257309,0,0.92425543,1
darpa_theia:n257446,0,0.92425656,1
darpa_theia:n257457,0,0.9242579,1
darpa_theia:n257590,0,0.9242591,1
darpa_theia:n257837,0,0.049111165,0
darpa_theia:n257886,0,0.9242603,1
darpa_theia:n257951,0,0.92426157,1
darpa_theia:n258064,0,0.92426276,1
darpa_theia:n258090,0,0.924264,1
darpa_theia:n258388,0,0.9242652,1
darpa_theia:n258734,0,0.92426646,1
darpa_theia:n258835,0,0.92426765,1
darpa_theia:n258840,0,0.9242689,1
darpa_theia:n258846,0,0.9242701,1
darpa_theia:n258862,0,0.92427135,1
darpa_theia:n259206,0,0.92427254,1
darpa_theia:n259442,0,0.9242738,1
darpa_theia:n259585,0,0.924275,1
darpa_theia:n259777,0,0.92427623,1
darpa_theia:n259842,0,0.9242774,1
darpa_theia:n260755,0,0.9242787,1
darpa_theia:n260833,0,0.92427987,1
darpa_theia:n260940,0,0.9242811,1
darpa_theia:n261323,0,0.9242823,1
darpa_theia:n261340,0,0.9242836,1
darpa_theia:n261433,0,0.9242849,1
darpa_theia:n261529,0,0.92428607,1
darpa_theia:n261623,0,0.9242873,1
darpa_theia:n261669,0,0.9242885,1
darpa_theia:n261820,0,0.92428976,1
darpa_theia:n261983,0,0.92429096,1
darpa_theia:n261988,0,0.9242922,1
darpa_theia:n262203,0,0.9242934,1
darpa_theia:n262229,0,0.92429465,1
darpa_theia:n262461,0,0.92429584,1
darpa_theia:n262554,0,0.9242971,1
darpa_theia:n262851,0,0.9242983,1
darpa_theia:n262906,0,0.92429954,1
darpa_theia:n263045,0,0.92430073,1
darpa_theia:n263084,0,0.924302,1
darpa_theia:n263110,0,0.9243032,1
darpa_theia:n263238,0,0.9243044,1
darpa_theia:n263302,0,0.9243056,1
darpa_theia:n263341,0,0.92430687,1
darpa_theia:n263460,0,0.9243081,1
darpa_theia:n263659,0,0.9243093,1
darpa_theia:n263715,0,0.92431056,1
darpa_theia:n263927,0,0.92431176,1
darpa_theia:n264046,0,0.924313,1
darpa_theia:n264313,0,0.9243142,1
darpa_theia:n264410,0,0.9243155,1
darpa_theia:n264520,0,0.92431664,1
darpa_theia:n264682,0,0.92431796,1
darpa_theia:n264690,0,0.9243192,1
darpa_theia:n264857,0,0.9243204,1
darpa_theia:n264896,0,0.92432165,1
darpa_theia:n264999,0,0.92432284,1
darpa_theia:n265001,0,0.9243241,1
darpa_theia:n265011,0,0.9243253,1
darpa_theia:n265024,0,0.92432654,1
darpa_theia:n265039,0,0.92432773,1
darpa_theia:n265470,0,0.924329,1
darpa_theia:n265526,0,0.9243302,1
darpa_theia:n265680,0,0.9243314,1
darpa_theia:n265847,0,0.9243326,1
darpa_theia:n265901,0,0.9243339,1
darpa_theia:n266082,0,0.92433506,1
darpa_theia:n266609,0,0.9243363,1
darpa_theia:n266623,0,0.9243375,1
darpa_theia:n266653,0,0.92433876,1
darpa_theia:n266784,0,0.92433995,1
darpa_theia:n266963,0,0.9243412,1
darpa_theia:n267059,0,0.9243424,1
darpa_theia:n267064,0,0.92434365,1
darpa_theia:n267364,0,0.92434484,1
darpa_theia:n267393,0,0.9243462,1
darpa_theia:n267683,0,0.9243473,1
darpa_theia:n267833,0,0.92434853,1
darpa_theia:n268428,0,0.030791497,0
darpa_theia:n268434,0,0.5123574,0
darpa_theia:n268437,0,0.030791497,0
darpa_theia:n268470,0,0.0192672,0
darpa_theia:n268552,0,0.22484283,0
darpa_theia:n268760,0,0.17469272,0
darpa_theia:n268785,0,0.17469496,0
darpa_theia:n268902,0,0.030791497,0
darpa_theia:n268924,0,0.01926665,0
darpa_theia:n268967,0,0.17469724,0
darpa_theia:n269037,0,0.030791497,0
darpa_theia:n269060,0,0.019266605,0
darpa_theia:n269097,0,0.18123417,0
darpa_theia:n269120,0,0.174704,0
darpa_theia:n269142,0,0.030791497,0
darpa_theia:n269167,0,0.019266551,0
darpa_theia:n269488,0,0.07636852,0
darpa_theia:n269601,0,0.051382463,0
darpa_theia:n269761,0,0.030791497,0
darpa_theia:n269787,0,0.030791497,0
darpa_theia:n269804,0,0.019266272,0
darpa_theia:n269858,0,0.030791497,0
darpa_theia:n269867,0,0.019266218,0
darpa_theia:n269873,0,0.030791497,0
darpa_theia:n269929,0,0.030791497,0
darpa_theia:n269940,0,0.01926612,0
darpa_theia:n269971,0,0.030791497,0
darpa_theia:n269999,0,0.01828172,0
darpa_theia:n270082,0,0.030791497,0
darpa_theia:n270110,0,0.030791497,0
darpa_theia:n270115,0,0.019265955,0
darpa_theia:n270166,0,0.046791844,0
darpa_theia:n270170,0,0.030260533,0
darpa_theia:n270278,0,0.030791497,0
darpa_theia:n270279,0,0.019265803,0
darpa_theia:n270306,0,0.030791497,0
darpa_theia:n270307,0,0.019265741,0
darpa_theia:n270460,0,0.030791497,0
darpa_theia:n270469,0,0.019265687,0
darpa_theia:n270473,0,0.030791497,0
darpa_theia:n270478,0,0.019265633,0
darpa_theia:n270558,0,0.030791497,0
darpa_theia:n270653,0,0.030791497,0
darpa_theia:n270696,0,0.030791497,0
darpa_theia:n270707,0,0.01926546,0
darpa_theia:n270825,0,0.030791497,0
darpa_theia:n270868,0,0.030791497,0
darpa_theia:n270959,0,0.07636852,0
darpa_theia:n271000,0,0.06112284,0
darpa_theia:n271015,0,0.04050573,0
darpa_theia:n271016,0,0.040506218,0
darpa_theia:n271057,0,0.030791497,0
darpa_theia:n271058,0,0.018280488,0
darpa_theia:n271059,0,0.06112284,0
darpa_theia:n271099,0,0.06112284,0
darpa_theia:n271119,0,0.030791497,0
darpa_theia:n271130,0,0.019264767,0
darpa_theia:n271139,0,0.030791497,0
darpa_theia:n271150,0,0.019264713,0
darpa_theia:n271277,0,0.030791497,0
darpa_theia:n271278,0,0.018280128,0
darpa_theia:n271300,0,0.046791844,0
darpa_theia:n271323,0,0.030271674,0
darpa_theia:n271675,0,0.051202577,0
darpa_theia:n271677,0,0.030791497,0
darpa_theia:n271748,0,0.030791497,0
darpa_theia:n271752,0,0.019264452,0
darpa_theia:n271807,0,0.030791497,0
darpa_theia:n271851,0,0.019264389,0
darpa_theia:n271969,0,0.030791497,0
darpa_theia:n272056,0,0.030791497,0
darpa_theia:n272064,0,0.018279778,0
darpa_theia:n272107,0,0.030791497,0
darpa_theia:n272112,0,0.019264236,0
darpa_theia:n329,0,0.0001061131,0
darpa_theia:n48214,1,0.9351693,1
darpa_theia:n56327,0,0.049111255,0
darpa_theia:n57927,1,0.9351698,1
darpa_theia:n5900,1,0.93518203,1
darpa_theia:n61138,1,0.9352018,1
darpa_theia:n6756,0,0.1776548,0
darpa_theia:n73374,0,0.049111225,0
darpa_theia:n85188,1,0.9351811,1
darpa_theia:n881,0,0.00034501168,0
darpa_theia:n88316,1,0.93519294,1
darpa_theia:n885,0,2.2514978e-05,0
darpa_theia:n891,0,0.004857316,0
darpa_theia:n893,0,0.029255435,0
