evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n271,0,0.49807292,1,4,0,3.7896698
0,darpa_cadets:n272,0,0.50266594,1,0,0,3.1904883
0,darpa_cadets:n277,0,0.49391565,1,0,0,4.6580434
0,darpa_cadets:n284,0,0.49900562,1,4,0,4.298707
0,darpa_cadets:n285,0,0.4980657,1,4,0,3.782171
0,darpa_cadets:n286,0,0.49714914,1,4,0,4.460459
0,darpa_cadets:n287,0,0.49395183,1,0,0,4.657435
0,darpa_cadets:n288869,0,0.48619047,0,0,0,4.217901
0,darpa_cadets:n293,0,0.49801332,1,4,0,3.7731519
0,darpa_cadets:n300931,0,0.48636797,0,0,0,4.384072
0,darpa_cadets:n301210,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n301524,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n301652,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n301892,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n302226,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302372,0,0.48676386,0,0,0,4.963348
0,darpa_cadets:n302380,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302385,0,0.4832298,0,0,0,5.134775
0,darpa_cadets:n302389,0,0.49427885,1,0,0,5.54637
0,darpa_cadets:n302393,0,0.49339673,1,0,0,4.7110147
0,darpa_cadets:n302408,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n302424,0,0.49339646,1,0,0,4.7110295
0,darpa_cadets:n302431,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302617,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302637,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302808,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n302984,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303157,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303181,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303196,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303373,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303398,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303423,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303425,0,0.49188462,1,0,0,4.3690877
0,darpa_cadets:n303444,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303746,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303752,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303759,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303926,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n303930,0,0.49101648,1,0,0,4.264064
0,darpa_cadets:n303965,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n303977,0,0.48622096,0,0,0,5.173133
0,darpa_cadets:n304053,0,0.4794795,0,4,0,5.262469
0,darpa_cadets:n304055,0,0.48630744,0,0,0,4.5967937
0,darpa_cadets:n304100,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n304101,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n304123,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n304126,0,0.4899991,1,4,0,5.4725485
0,darpa_cadets:n304268,0,0.48583356,0,0,0,5.2389174
0,darpa_cadets:n304269,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n304490,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n304620,0,0.4858387,0,0,0,4.930468
0,darpa_cadets:n304724,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305000,0,0.48673275,0,0,0,4.964989
0,darpa_cadets:n305005,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305075,0,0.47597554,0,0,0,4.245447
0,darpa_cadets:n305089,0,0.49115935,1,4,0,5.346628
0,darpa_cadets:n305147,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305178,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n305253,0,0.48650345,0,0,0,4.5207434
0,darpa_cadets:n305273,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305287,0,0.4827857,0,0,0,4.2312417
0,darpa_cadets:n305420,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305439,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305493,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305495,0,0.48855,0,0,0,5.152676
0,darpa_cadets:n305621,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305627,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305928,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n305929,0,0.49148005,1,4,0,5.8417354
0,darpa_cadets:n306063,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n306368,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n306633,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n306769,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n306932,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307069,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307202,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307491,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307524,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307671,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307813,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307879,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307962,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307968,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n307991,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308007,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308055,0,0.48969847,0,4,0,5.186422
0,darpa_cadets:n308058,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n308147,0,0.48669857,0,0,0,4.966741
0,darpa_cadets:n308156,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308263,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308332,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308338,0,0.48651305,0,0,0,5.5382285
0,darpa_cadets:n308341,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n308446,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308453,0,0.4914607,1,4,0,5.833173
0,darpa_cadets:n308573,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308603,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308656,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308802,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308806,0,0.49127144,1,4,0,5.5324206
0,darpa_cadets:n308807,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308813,0,0.4865071,0,0,0,5.538062
0,darpa_cadets:n308816,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n308836,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308960,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n308983,0,0.49402153,1,0,0,4.6384916
0,darpa_cadets:n309016,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n309079,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309315,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309406,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309535,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309580,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309857,0,0.48909628,0,4,0,5.0937757
0,darpa_cadets:n309859,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n309966,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n31,0,0.5050436,1,1,1,3.3477018
0,darpa_cadets:n310096,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n310380,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n310830,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n310841,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n310966,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311030,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311036,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311264,0,0.48653743,0,0,0,5.3149924
0,darpa_cadets:n311435,0,0.48666847,0,0,0,4.968246
0,darpa_cadets:n311490,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311541,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311653,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311657,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311792,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311798,0,0.4918591,1,0,0,4.3719435
0,darpa_cadets:n311836,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n311954,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n311979,0,0.48665944,0,0,0,4.96869
0,darpa_cadets:n312050,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n312165,0,0.48665643,0,0,0,4.9688363
0,darpa_cadets:n312258,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n312476,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n312496,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n312648,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n312794,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n312930,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n313071,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313231,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313255,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313260,0,0.4884861,0,0,0,5.151069
0,darpa_cadets:n313512,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313525,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313526,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313530,0,0.48664132,0,0,0,4.9695663
0,darpa_cadets:n313757,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313778,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313780,0,0.48651814,0,0,0,5.3225513
0,darpa_cadets:n313881,0,0.49400756,1,0,0,4.63915
0,darpa_cadets:n313891,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n313968,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n313970,0,0.4940831,1,0,0,4.6542215
0,darpa_cadets:n314002,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n314110,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n314114,0,0.49408215,1,0,0,4.6542583
0,darpa_cadets:n314191,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n314483,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n314755,0,0.49175733,1,0,0,4.903432
0,darpa_cadets:n314918,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n314922,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315065,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315259,0,0.48466507,0,0,0,5.3506837
0,darpa_cadets:n315261,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n315415,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315428,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315460,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315516,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315721,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315724,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315788,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n315918,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n316098,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n316510,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n316878,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n317233,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n317337,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n317439,0,0.47601265,0,0,0,4.2432737
0,darpa_cadets:n317445,0,0.49152514,1,4,0,5.870582
0,darpa_cadets:n317613,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n317950,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n318079,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n318279,0,0.48604962,0,0,0,4.221829
0,darpa_cadets:n318311,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n318553,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n318687,0,0.4857081,0,0,0,4.9356356
0,darpa_cadets:n318831,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n318983,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319172,0,0.48618597,0,0,0,4.5977845
0,darpa_cadets:n319179,0,0.4794795,0,4,0,5.262469
0,darpa_cadets:n319187,0,0.48570415,0,0,0,4.935782
0,darpa_cadets:n319211,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319382,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319404,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319415,0,0.4913817,1,4,0,5.7980466
0,darpa_cadets:n319566,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319573,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319805,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319807,0,0.4864889,0,0,0,5.333854
0,darpa_cadets:n319889,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319926,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319936,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319957,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n319982,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n320283,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n320450,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n320455,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n320478,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n320501,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n320774,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n320835,0,0.48657808,0,0,0,4.972528
0,darpa_cadets:n321320,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321442,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321448,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321874,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321880,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321910,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n321920,0,0.4856774,0,0,0,4.9367485
0,darpa_cadets:n322028,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322067,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322078,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322097,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322182,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322270,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322549,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322694,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322714,0,0.48140514,0,6,0,4.4303694
0,darpa_cadets:n322844,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n322845,0,0.48646894,0,0,0,5.3414426
0,darpa_cadets:n322968,0,0.486559,0,0,0,4.973388
0,darpa_cadets:n323040,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n323125,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n323266,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n323413,0,0.48655504,0,0,0,4.9735684
0,darpa_cadets:n323553,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n323678,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n323883,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324025,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324028,0,0.49134624,1,4,0,5.7821965
0,darpa_cadets:n324036,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324048,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324061,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324074,0,0.486101,0,0,0,5.219763
0,darpa_cadets:n324087,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324389,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324675,0,0.47597554,0,0,0,4.245447
0,darpa_cadets:n324734,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324818,0,0.49114975,1,4,0,5.489811
0,darpa_cadets:n324821,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324882,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n324884,0,0.4864565,0,0,0,5.346141
0,darpa_cadets:n325072,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325092,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325094,0,0.49182162,1,0,0,4.375851
0,darpa_cadets:n325119,0,0.4841156,0,0,0,4.113639
0,darpa_cadets:n325126,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325146,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n325159,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325175,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325258,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325266,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325349,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325376,0,0.49296078,1,0,0,4.700866
0,darpa_cadets:n325603,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325829,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n325830,0,0.48838645,0,0,0,5.1480446
0,darpa_cadets:n326006,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326007,0,0.49058837,1,4,0,5.3592954
0,darpa_cadets:n326031,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n326044,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326503,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326544,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326549,0,0.49113318,1,4,0,5.4839616
0,darpa_cadets:n326552,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326715,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n326747,0,0.4776992,0,0,0,4.3056903
0,darpa_cadets:n326817,0,0.4856965,0,0,0,5.291208
0,darpa_cadets:n326864,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326909,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n326927,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n327039,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n327516,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n327527,0,0.49128413,1,4,0,5.8089128
0,darpa_cadets:n327635,0,0.48650888,0,0,0,4.9755797
0,darpa_cadets:n327640,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n327777,0,0.4911216,1,4,0,5.4798603
0,darpa_cadets:n327778,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n327816,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328401,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328413,0,0.4865038,0,0,0,4.975794
0,darpa_cadets:n328419,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328524,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328664,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328668,0,0.49111584,1,4,0,5.477807
0,darpa_cadets:n328669,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n328852,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n329129,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n329427,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n329452,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n329807,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n329920,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330038,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330178,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330461,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330469,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330598,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330611,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330759,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n330978,0,0.4859468,0,0,0,4.224037
0,darpa_cadets:n330999,0,0.48223573,0,4,0,4.7991467
0,darpa_cadets:n331065,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n331198,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n331206,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n331207,0,0.491352,1,0,0,4.3760724
0,darpa_cadets:n331247,0,0.48902103,0,0,0,4.939141
0,darpa_cadets:n331264,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n331286,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n331329,0,0.489192,0,0,0,4.304165
0,darpa_cadets:n331411,0,0.49017254,1,4,0,5.5925426
0,darpa_cadets:n331522,0,0.4842011,0,0,0,4.2553678
0,darpa_cadets:n331540,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n331985,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332318,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332325,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332335,0,0.48632234,0,0,0,5.53181
0,darpa_cadets:n332336,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n332444,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n332456,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332541,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332649,0,0.4714427,0,0,0,4.3649683
0,darpa_cadets:n332734,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n332885,0,0.48558742,0,0,0,5.675124
0,darpa_cadets:n333165,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n333681,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n333805,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n333967,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n334064,0,0.47607213,0,0,0,4.1411195
0,darpa_cadets:n334157,0,0.47775644,0,0,0,4.234091
0,darpa_cadets:n334184,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n334512,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n334517,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n334670,0,0.4864537,0,0,0,4.977872
0,darpa_cadets:n334687,0,0.48645267,0,0,0,4.9779115
0,darpa_cadets:n334917,0,0.48590186,0,0,0,5.825479
0,darpa_cadets:n334982,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n335,0,0.49390447,1,0,0,4.658217
0,darpa_cadets:n335015,0,0.47805646,0,0,0,4.104628
0,darpa_cadets:n335031,0,0.48644963,0,0,0,4.9780316
