evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4777,273,205,0,0.013243986,0,0.03182446
0,4778,274,193,0,0.011394799,0,0.029041726
0,4779,275,205,0,0.013288266,0,0.031878952
0,4780,276,205,0,0.013336237,0,0.031946793
0,4781,277,205,0,0.013382382,0,0.032013543
0,4782,281,208,0,0.012003759,0,0.029257603
0,4783,282,29,0,0.011981137,0,0.02938727
0,4784,285,22,0,0.01202742,0,0.029471837
0,4785,287,205,0,0.013401679,0,0.032008197
0,4786,292,208,0,0.012071242,0,0.029317908
0,4787,295,21,0,0.011649667,0,0.02937811
0,4788,296,22,0,0.0122263,0,0.029722
0,4789,298,208,0,0.012140775,0,0.029395644
0,4790,299,205,0,0.013413738,0,0.031988062
0,4791,300,29,0,0.012152584,0,0.029568199
0,4792,302,208,0,0.012202442,0,0.029459631
0,4793,303,208,0,0.012272316,0,0.029551977
0,4794,307,193,0,0.011438999,0,0.02897584
0,4795,308,208,0,0.012327208,0,0.029608343
0,4796,310,208,0,0.0123874415,0,0.02968571
0,4797,312,205,0,0.0134092085,0,0.031925924
0,4798,313,205,0,0.013445999,0,0.03197719
0,4799,314,205,0,0.013481181,0,0.032026134
0,4800,317,193,0,0.011530905,0,0.029067976
0,4801,320,193,0,0.011638236,0,0.029217191
0,4802,321,205,0,0.01349994,0,0.032032624
0,4803,324,205,0,0.013530157,0,0.032070134
0,4804,325,205,0,0.013560931,0,0.03211222
0,4805,326,205,0,0.013589659,0,0.030944942
0,4806,328,205,0,0.013617632,0,0.030981528
0,4807,330,21,0,0.011580877,0,0.029176712
0,4808,331,205,0,0.013636457,0,0.030995037
0,4809,333,205,0,0.01366146,0,0.031025536
0,4810,335,205,0,0.013685487,0,0.031054528
0,4811,336,205,0,0.013709715,0,0.031085862
0,4812,338,205,0,0.013732087,0,0.031112552
0,4813,340,205,0,0.013753997,0,0.03113912
0,4814,342,25,1,0.6467728,1,0.57851815
0,4815,342,343,0,0.08881641,0,0.01129262
0,4816,342,27,1,0.6140583,1,0.4609498
0,4817,342,26,1,0.61302215,1,0.46302238
0,4818,342,1,0,0.47732866,0,0.18543175
0,4819,342,345,0,0.28492698,0,0.046376254
0,4820,344,22,0,0.011902644,0,0.029119795
0,4821,346,32,0,0.010242742,0,0.020450389
0,4822,347,25,1,0.64658993,1,0.56652516
0,4823,347,27,1,0.61689353,1,0.4457458
0,4824,347,26,1,0.6155062,1,0.44879466
0,4825,347,348,0,0.26888964,0,0.036489263
0,4826,347,349,0,0.081358954,0,0.009348314
0,4827,347,351,0,0.030827798,0,0.018707039
0,4828,347,14,0,0.4616653,0,0.12736198
0,4829,347,356,0,0.26553562,0,0.037783563
0,4830,347,38,0,0.45898172,0,0.12799276
0,4831,347,17,0,0.45782956,0,0.12823127
0,4832,347,361,0,0.26406166,0,0.03836324
0,4833,350,25,1,0.65042114,1,0.5806101
0,4834,352,404,0,0.02557444,0,0.048422344
0,4835,352,414,0,0.025579764,0,0.049995765
0,4836,352,418,0,0.025465894,0,0.050915055
0,4837,352,422,0,0.025405657,0,0.051573347
0,4838,352,428,0,0.025369199,0,0.052068777
0,4839,352,429,0,0.025341019,0,0.05248431
0,4840,352,430,0,0.025315175,0,0.05283244
0,4841,352,439,0,0.025287958,0,0.05311999
0,4842,352,445,0,0.025264556,0,0.053378217
0,4843,352,448,0,0.025242807,0,0.05360828
0,4844,352,453,0,0.025219603,0,0.053805545
0,4845,352,461,0,0.025196703,0,0.05398082
0,4846,352,466,0,0.025176888,0,0.05414792
0,4847,352,473,0,0.025153754,0,0.054286398
0,4848,352,474,0,0.025134949,0,0.054426283
0,4849,352,477,0,0.02511555,0,0.054551445
0,4850,352,478,0,0.025098115,0,0.05467282
0,4851,352,480,0,0.0250805,0,0.054783653
0,4852,352,482,0,0.025061117,0,0.054879293
0,4853,352,483,0,0.025043404,0,0.054973163
0,4854,353,364,0,0.09819593,0,0.014703391
0,4855,354,393,0,0.09815213,0,0.014694035
0,4856,355,373,0,0.09810766,0,0.014684463
0,4857,358,25,1,0.64494437,1,0.56146455
0,4858,358,27,1,0.61226505,1,0.4578692
0,4859,358,26,1,0.6092276,1,0.46155754
0,4860,360,360,0,0.13386194,0,0.041631397
0,4861,362,415,0,0.034776736,0,0.022811042
0,4862,362,424,0,0.09508097,0,0.013965347
0,4863,362,490,0,0.0947732,0,0.014273734
0,4864,363,357,0,0.009991647,0,0.019869283
0,4865,365,25,1,0.6443599,1,0.55033547
0,4866,365,27,1,0.61219805,1,0.4473035
0,4867,365,26,1,0.60931736,1,0.4509728
0,4868,365,10,0,0.46898305,0,0.2025683
0,4869,365,18,0,0.4666212,0,0.20339677
0,4870,366,405,0,0.025253402,0,0.048533138
0,4871,366,406,0,0.025255382,0,0.0501141
0,4872,366,408,0,0.025123155,0,0.051046498
0,4873,366,412,0,0.025052916,0,0.051706266
0,4874,366,421,0,0.025018314,0,0.052208003
0,4875,366,425,0,0.024987781,0,0.052615162
0,4876,366,431,0,0.024961362,0,0.05296113
0,4877,366,434,0,0.024936879,0,0.053258162
0,4878,366,436,0,0.024914147,0,0.053518612
0,4879,366,440,0,0.024892826,0,0.053750042
0,4880,366,441,0,0.02487242,0,0.053957153
0,4881,366,446,0,0.024852075,0,0.05414149
0,4882,366,451,0,0.02483045,0,0.054301716
0,4883,366,464,0,0.024809886,0,0.05444922
0,4884,366,465,0,0.024792066,0,0.05459251
0,4885,366,487,0,0.024772268,0,0.05471594
0,4886,366,489,0,0.024754167,0,0.054834567
0,4887,367,25,1,0.6452375,1,0.56626534
0,4888,368,22,0,0.011642131,0,0.028189696
0,4889,369,371,0,0.026054736,0,0.055737548
0,4890,369,375,0,0.026012795,0,0.05752636
0,4891,369,377,0,0.025876326,0,0.058586936
0,4892,369,378,0,0.025815394,0,0.05934288
0,4893,369,386,0,0.02578094,0,0.059918746
0,4894,369,387,0,0.025751602,0,0.060390685
0,4895,369,388,0,0.025724227,0,0.060783964
0,4896,369,20,0,0.49048373,0,0.26714253
0,4897,369,389,0,0.025676414,0,0.061422043
0,4898,369,390,0,0.025651865,0,0.061675232
0,4899,369,392,0,0.025630629,0,0.06191014
0,4900,369,426,0,0.025605794,0,0.062104303
0,4901,369,427,0,0.025585981,0,0.06229671
0,4902,369,442,0,0.025564875,0,0.06246494
0,4903,369,458,0,0.025544463,0,0.062619716
0,4904,369,486,0,0.02552355,0,0.062758
0,4905,370,369,0,0.009430194,0,0.025361255
0,4906,372,369,0,0.009945524,0,0.02620414
0,4907,374,369,0,0.010275112,0,0.026704345
0,4908,376,369,0,0.010519785,0,0.027061205
0,4909,379,380,0,0.09414726,0,0.05250762
0,4910,379,452,0,0.093396954,0,0.054209474
0,4911,381,369,0,0.010700959,0,0.027309112
0,4912,382,369,0,0.010859722,0,0.027534885
0,4913,383,369,0,0.01099494,0,0.027725186
0,4914,384,369,0,0.011112755,0,0.02788952
0,4915,385,369,0,0.011216888,0,0.02697612
0,4916,391,369,0,0.011307318,0,0.027091514
0,4917,394,23,0,0.010069133,0,0.025911426
0,4918,395,369,0,0.011383931,0,0.02718308
0,4919,397,396,0,0.009402342,0,0.019024651
0,4920,398,352,0,0.00924092,0,0.025081491
0,4921,399,23,0,0.010576795,0,0.026577873
0,4922,400,352,0,0.009738693,0,0.02589341
0,4923,401,366,0,0.009299441,0,0.025122233
0,4924,402,352,0,0.010045941,0,0.026374012
0,4925,403,366,0,0.009802631,0,0.025943907
0,4926,407,352,0,0.010278848,0,0.026709234
0,4927,409,352,0,0.010466627,0,0.02698136
0,4928,410,352,0,0.01062209,0,0.027205111
0,4929,411,352,0,0.010754418,0,0.0273934
0,4930,413,352,0,0.010869454,0,0.027555104
0,4931,416,352,0,0.0109694125,0,0.027690234
0,4932,417,352,0,0.011060747,0,0.026767207
0,4933,419,366,0,0.010078453,0,0.026330648
0,4934,420,366,0,0.010318545,0,0.026683005
0,4935,423,366,0,0.010506269,0,0.026952142
0,4936,432,23,0,0.010812914,0,0.026778923
0,4937,433,369,0,0.011337278,0,0.02697385
0,4938,435,366,0,0.010644402,0,0.027123274
0,4939,437,359,0,0.25115362,0,0.14020966
0,4940,438,366,0,0.010770856,0,0.027295168
0,4941,443,369,0,0.011386261,0,0.02701236
0,4942,444,369,0,0.011451056,0,0.027096516
0,4943,447,352,0,0.011073507,0,0.026698465
0,4944,449,352,0,0.011148381,0,0.026797963
0,4945,450,352,0,0.011216773,0,0.026887165
0,4946,454,366,0,0.010853234,0,0.027370134
0,4947,455,352,0,0.011271828,0,0.02694721
0,4948,456,29,0,0.011153703,0,0.026985303
0,4949,457,22,0,0.011396942,0,0.027379433
0,4950,459,366,0,0.01093624,0,0.027463455
0,4951,460,366,0,0.0110257575,0,0.027583266
0,4952,462,352,0,0.01130485,0,0.026959639
0,4953,463,352,0,0.011360065,0,0.027030962
0,4954,467,366,0,0.011095245,0,0.026618324
0,4955,468,369,0,0.011430871,0,0.026977401
0,4956,469,24,0,0.009878717,0,0.025063401
0,4957,470,366,0,0.011157126,0,0.026685022
0,4958,471,21,0,0.010475989,0,0.02652116
0,4959,472,366,0,0.011220295,0,0.026762107
0,4960,475,366,0,0.0112827,0,0.026840696
0,4961,476,21,0,0.010680841,0,0.026773084
0,4962,479,366,0,0.011335948,0,0.026903197
0,4963,481,366,0,0.011390427,0,0.026971444
0,4964,484,366,0,0.011439954,0,0.027029797
0,4965,485,366,0,0.011487799,0,0.027088456
0,4966,488,352,0,0.011330653,0,0.026897024
0,4967,491,24,0,0.010304901,0,0.025529375
0,4968,492,369,0,0.0114041865,0,0.026846262
0,4969,493,25,1,0.62652504,1,0.50612104
0,4970,493,27,1,0.5952308,1,0.4049022
0,4971,493,26,1,0.5926596,1,0.40848988
0,4972,493,494,0,0.31606287,0,0.06241824
0,4973,493,495,0,0.09595579,0,0.015648518
0,4974,496,493,0,0.008934192,0,0.01848586
0,4975,497,23,0,0.010813806,0,0.02649882
0,4976,498,23,0,0.0110017,0,0.026752604
0,4977,499,22,0,0.011244454,0,0.02700016
0,4978,500,24,0,0.010554113,0,0.025789194
0,4979,501,4,0,0.009774373,0,0.025005866
0,4980,502,4,0,0.010259151,0,0.025632927
0,4981,503,4,0,0.010564242,0,0.026031919
0,4982,504,4,0,0.010790414,0,0.026328936
0,4983,505,23,0,0.011121997,0,0.026876489
0,4984,506,25,1,0.6254323,1,0.49756527
0,4985,506,27,1,0.5966212,1,0.398495
0,4986,506,26,1,0.59376806,1,0.40205896
0,4987,506,507,0,0.2930678,0,0.04883701
0,4988,506,3,0,0.45405152,0,0.19794385
0,4989,506,508,0,0.089431226,0,0.012938766
0,4990,506,509,0,0.28928208,0,0.050239556
0,4991,506,13,0,0.44933957,0,0.1993406
0,4992,506,7,0,0.44812036,0,0.1996478
0,4993,506,8,0,0.4522542,0,0.21100193
0,4994,510,25,1,0.6331669,1,0.53474164
0,4995,510,511,0,0.08916449,0,0.013062323
0,4996,512,506,0,0.008729517,0,0.018016478
0,4997,513,25,1,0.63548154,1,0.53161913
0,4998,513,27,1,0.6015094,1,0.42928296
0,4999,513,26,1,0.59961015,1,0.43292734
