evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4544,55,99,1,0.98687553,1,0.99677235
0,4545,55,100,1,0.9869006,1,0.9967789
0,4546,55,101,1,0.9869241,1,0.9967853
0,4547,55,660,1,0.98694706,1,0.9967914
0,4548,55,102,1,0.9869695,1,0.9967976
0,4549,55,656,1,0.9869919,1,0.9968035
0,4550,55,103,1,0.9870135,1,0.9968093
0,4551,55,104,1,0.9870345,1,0.996815
0,4552,55,105,1,0.9870552,1,0.99682057
0,4553,55,106,1,0.9870755,1,0.99682605
0,4554,55,107,1,0.98709595,1,0.9968315
0,4555,55,108,1,0.9871154,1,0.99683666
0,4556,55,109,1,0.98713464,1,0.9968419
0,4557,55,110,1,0.9871535,1,0.99684685
0,4558,55,111,1,0.98717195,1,0.99685186
0,4559,55,112,1,0.9871903,1,0.9968567
0,4560,55,113,1,0.9872084,1,0.9968616
0,4561,55,114,1,0.98722595,1,0.9968663
0,4562,55,115,1,0.9872436,1,0.99687093
0,4563,55,116,1,0.9872606,1,0.9968754
0,4564,55,117,1,0.98727745,1,0.99687994
0,4565,55,10,1,0.9872939,1,0.9968843
0,4566,55,118,1,0.98731005,1,0.9968887
0,4567,55,119,1,0.987326,1,0.9968929
0,4568,55,12,1,0.9873418,1,0.9968971
0,4569,55,120,1,0.9873575,1,0.9969013
0,4570,55,121,1,0.9873727,1,0.99690527
0,4571,55,122,1,0.98738784,1,0.9969093
0,4572,55,662,1,0.98740256,1,0.9969132
0,4573,55,9,1,0.9874172,1,0.9969171
0,4574,55,123,1,0.98743176,1,0.99692106
0,4575,55,21,1,0.9874467,1,0.9969248
0,4576,55,124,1,0.9874608,1,0.9969285
0,4577,55,125,1,0.98747474,1,0.99693215
0,4578,55,126,1,0.98748857,1,0.99693584
0,4579,55,127,1,0.987502,1,0.9969394
0,4580,55,128,1,0.98751557,1,0.99694294
0,4581,55,129,1,0.98752856,1,0.9969464
0,4582,55,32,1,0.98754174,1,0.99694985
0,4583,55,130,1,0.9875545,1,0.99695325
0,4584,55,131,1,0.98756707,1,0.9969566
0,4585,55,132,1,0.9875804,1,0.9969599
0,4586,55,133,1,0.9875929,1,0.9969632
0,4587,55,134,1,0.9876051,1,0.9969664
0,4588,55,135,1,0.98761743,1,0.99696964
0,4589,55,136,1,0.98762953,1,0.9969728
0,4590,55,137,1,0.9876417,1,0.9969759
0,4591,55,657,1,0.98765343,1,0.996979
0,4592,55,138,1,0.9876653,1,0.99698204
0,4593,55,139,1,0.98767763,1,0.99698514
0,4594,55,140,1,0.9876889,1,0.9969881
0,4595,55,141,1,0.9877008,1,0.99699104
0,4596,55,142,1,0.98771274,1,0.996994
0,4597,56,58,0,0.9500945,1,0.9444952
0,4598,56,59,0,0.95280755,1,0.94848144
0,4599,60,48,1,0.51763636,0,0.78902394
0,4600,62,48,1,0.5555904,0,0.84288263
0,4601,63,49,0,0.10113281,0,0.03826821
0,4602,64,48,1,0.5507272,0,0.8501337
0,4603,65,66,0,0.16383463,0,0.11495537
0,4604,143,654,0,0.9453349,0,0.9303392
0,4605,144,659,0,0.94535506,0,0.930352
0,4606,145,504,0,0.94536304,0,0.930358
0,4607,146,153,0,0.94536656,0,0.93036145
0,4608,148,149,0,0.94537145,0,0.9303658
0,4609,150,579,0,0.5189439,0,0.73960376
0,4610,151,147,0,0.51896065,0,0.73957676
0,4611,152,51,0,0.101377875,0,0.038281847
0,4612,154,52,0,0.10140568,0,0.03828351
0,4613,155,156,0,0.9453953,0,0.93038684
0,4614,157,158,0,0.16057564,0,0.107908584
0,4615,157,159,0,0.18393035,0,0.12160513
0,4616,160,676,0,0.3388669,0,0.25915423
0,4617,161,652,0,0.09960918,0,0.053829834
0,4618,162,163,0,0.10950067,0,0.030600023
0,4619,164,165,0,0.16428593,0,0.11500033
0,4620,166,167,0,0.16428931,0,0.11499649
0,4621,168,169,0,0.1642952,0,0.11499332
0,4622,170,171,0,0.1643354,0,0.114998944
0,4623,172,173,0,0.16086937,0,0.10794203
0,4624,172,174,0,0.1842336,0,0.12163442
0,4625,175,176,0,0.10957251,0,0.030599937
0,4626,177,6,0,0.10183272,0,0.038310006
0,4627,178,179,0,0.16450222,0,0.11501804
0,4628,180,181,0,0.16454211,0,0.11502353
0,4629,182,183,0,0.19846742,0,0.4664621
0,4630,184,185,0,0.16471422,0,0.115058124
0,4631,186,20,0,0.33483642,0,0.3183612
0,4632,186,187,0,0.11575013,0,0.030376432
0,4633,188,189,0,0.10975676,0,0.030602384
0,4634,190,191,0,0.15850472,0,0.105909586
0,4635,190,666,0,0.11671628,0,0.05328606
0,4636,192,667,0,0.10122103,0,0.046831366
0,4637,192,193,0,0.115774,0,0.030375412
0,4638,194,195,0,0.15858538,0,0.10591061
0,4639,194,196,0,0.11578694,0,0.030375063
0,4640,197,8,0,0.10232106,0,0.038341615
0,4641,198,199,0,0.16503544,0,0.11508542
0,4642,200,652,0,0.11975449,0,0.08792612
0,4643,201,202,0,0.16512081,0,0.11509706
0,4644,203,663,0,0.10022114,0,0.056869987
0,4645,204,661,0,0.10076679,0,0.052922163
0,4646,205,206,0,0.10996137,0,0.030603532
0,4647,207,208,0,0.16528985,0,0.115119554
0,4648,209,16,0,0.34057403,0,0.25978756
0,4649,210,211,0,0.1973981,0,0.46762162
0,4650,210,31,0,0.116963275,0,0.04240714
0,4651,212,213,0,0.15908629,0,0.10597062
0,4652,212,18,0,0.11552418,0,0.06405199
0,4653,214,215,0,0.16543125,0,0.11512375
0,4654,216,217,0,0.11002862,0,0.030602505
0,4655,218,18,0,0.11970514,0,0.08780161
0,4656,219,663,0,0.119784445,0,0.09279639
0,4657,220,221,0,0.16547151,0,0.11511216
0,4658,222,223,0,0.16550815,0,0.11511603
0,4659,224,225,0,0.1655274,0,0.11511545
0,4660,226,227,0,0.16552886,0,0.11511024
0,4661,228,229,0,0.16559626,0,0.115122005
0,4662,230,231,0,0.16561796,0,0.11512195
0,4663,232,677,0,0.34120145,0,0.25999495
0,4664,233,652,0,0.14105496,0,0.11558619
0,4665,234,235,0,0.16569416,0,0.115124546
0,4666,236,237,0,0.16569485,0,0.11511901
0,4667,238,15,0,0.10031991,0,0.051470123
0,4668,239,240,0,0.16218966,0,0.10804525
0,4669,239,241,0,0.18573512,0,0.12174743
0,4670,242,243,0,0.1101963,0,0.030600926
0,4671,244,245,0,0.11020699,0,0.030600797
0,4672,246,247,0,0.16589925,0,0.11513685
0,4673,248,2,0,0.103381366,0,0.038396455
0,4674,249,3,0,0.10341545,0,0.038398102
0,4675,250,251,0,0.15966819,0,0.10598734
0,4676,250,252,0,0.11628785,0,0.03037359
0,4677,253,254,0,0.16607666,0,0.1151529
0,4678,255,256,0,0.16615148,0,0.11516614
0,4679,257,259,0,0.11032811,0,0.030600758
0,4680,258,664,0,0.10295066,0,0.047427025
0,4681,260,261,0,0.16263789,0,0.108083524
0,4682,260,262,0,0.18624845,0,0.12178976
0,4683,263,264,0,0.11037178,0,0.03060024
0,4684,265,266,0,0.15314354,0,0.096552946
0,4685,265,268,0,0.17572378,0,0.10898148
0,4686,265,673,0,0.12746438,0,0.043510675
0,4687,265,674,0,0.13504045,0,0.04589747
0,4688,269,270,0,0.19784093,0,0.451566
0,4689,270,279,0,0.19180974,0,0.41910928
0,4690,271,272,0,0.16633901,0,0.115141116
0,4691,273,671,0,0.10390694,0,0.038417943
0,4692,274,652,0,0.1589278,0,0.13509054
0,4693,275,661,0,0.12130582,0,0.085330375
0,4694,275,276,0,0.18341506,0,0.11944054
0,4695,277,278,0,0.110378176,0,0.030595277
0,4696,279,280,0,0.095969744,0,0.024053592
0,4697,281,18,0,0.14168262,0,0.115652665
0,4698,282,283,0,0.11043594,0,0.030595468
0,4699,284,4,0,0.104179725,0,0.03843066
0,4700,285,670,0,0.10422297,0,0.038433068
0,4701,286,287,0,0.16665444,0,0.115152285
0,4702,288,267,0,0.5051852,0,0.073748596
0,4703,289,24,0,0.1042363,0,0.03647316
0,4704,289,25,0,0.12015047,0,0.041514486
0,4705,289,27,0,0.13040702,0,0.044765648
0,4706,290,291,0,0.16674733,0,0.11514362
0,4707,292,293,0,0.11055435,0,0.030594448
0,4708,294,295,0,0.16681999,0,0.11514906
0,4709,296,297,0,0.16681422,0,0.11514103
0,4710,298,664,0,0.12372739,0,0.07757822
0,4711,299,300,0,0.20133288,0,0.4644732
0,4712,302,301,0,0.52491444,0,0.7364778
0,4713,303,304,0,0.16693573,0,0.115145534
0,4714,305,306,0,0.20009331,0,0.45231137
0,4715,306,15,0,0.124040455,0,0.09148948
0,4716,307,308,0,0.16082832,0,0.10602995
0,4717,307,18,0,0.1810656,0,0.150062
0,4718,309,35,0,0.104247406,0,0.047497712
0,4719,310,311,0,0.1108013,0,0.030595198
0,4720,312,313,0,0.16734095,0,0.115201764
0,4721,314,663,0,0.14286056,0,0.11596419
0,4722,315,26,0,0.10601961,0,0.0383849
0,4723,315,29,0,0.12212725,0,0.043679338
0,4724,316,317,0,0.16759402,0,0.1152389
0,4725,318,319,0,0.20237392,0,0.46413797
0,4726,320,321,0,0.16765742,0,0.11524123
0,4727,322,323,0,0.15823726,0,0.101452135
0,4728,322,324,0,0.18148835,0,0.114423305
0,4729,322,325,0,0.12156226,0,0.030461714
0,4730,326,327,0,0.16764629,0,0.11521051
0,4731,328,329,0,0.16781516,0,0.115246534
0,4732,330,331,0,0.16784461,0,0.115246974
0,4733,332,333,0,0.20280701,0,0.4639157
0,4734,334,335,0,0.16801183,0,0.11527542
0,4735,336,337,0,0.20285246,0,0.46384937
0,4736,338,339,0,0.16803953,0,0.11526826
0,4737,340,1,0,0.10573353,0,0.038511243
0,4738,341,17,0,0.34526384,0,0.26115215
0,4739,342,343,0,0.16807741,0,0.11525645
0,4740,344,345,0,0.16808522,0,0.11525126
0,4741,346,347,0,0.20306039,0,0.46366107
0,4742,348,349,0,0.16818519,0,0.115262255
0,4743,350,661,0,0.14471582,0,0.11478484
0,4744,351,352,0,0.20308484,0,0.46355325
0,4745,353,661,0,0.16144577,0,0.13381042
0,4746,354,663,0,0.1605366,0,0.13551754
0,4747,355,356,0,0.16828318,0,0.11525079
0,4748,357,666,0,0.1251889,0,0.07848896
0,4749,358,36,0,0.105830416,0,0.03655409
0,4750,358,37,0,0.121920496,0,0.041606072
0,4751,358,40,0,0.1323333,0,0.044866443
0,4752,359,675,0,0.34581766,0,0.26128092
0,4753,360,35,0,0.12540919,0,0.07779991
0,4754,361,362,0,0.10527589,0,0.026911441
0,4755,361,363,0,0.18566927,0,0.11953946
0,4756,364,367,0,0.20342529,0,0.4631585
0,4757,365,669,0,0.10627654,0,0.038527306
0,4758,366,18,0,0.17680508,0,0.15242691
0,4759,368,369,0,0.11138453,0,0.030589685
0,4760,370,371,0,0.1113767,0,0.030588936
0,4761,372,373,0,0.16860768,0,0.11522889
0,4762,374,375,0,0.16860549,0,0.11522074
0,4763,376,377,0,0.16863137,0,0.11521973
0,4764,378,652,0,0.17759313,0,0.1529398
0,4765,379,663,0,0.17704543,0,0.15247127
0,4766,380,43,0,0.105293185,0,0.05067121
0,4767,381,382,0,0.11141102,0,0.03058596
0,4768,383,30,0,0.106667556,0,0.038543895
0,4769,384,385,0,0.11144543,0,0.03058573
0,4770,386,387,0,0.16880701,0,0.115210585
0,4771,388,389,0,0.20390318,0,0.46266568
0,4772,390,391,0,0.16882654,0,0.11520001
0,4773,392,20,0,0.39645493,0,0.4345546
0,4774,393,394,0,0.111432426,0,0.030582588
0,4775,395,396,0,0.11143074,0,0.030581962
0,4776,397,398,0,0.16885723,0,0.11517662
0,4777,399,20,0,0.4186924,0,0.48116612
0,4778,400,401,0,0.16889797,0,0.11517124
0,4779,402,38,0,0.10669882,0,0.03657906
0,4780,402,39,0,0.122766376,0,0.041635055
0,4781,402,41,0,0.13322064,0,0.044895776
0,4782,403,33,0,0.34695938,0,0.2615175
0,4783,404,672,0,0.10629642,0,0.047935117
0,4784,405,663,0,0.19174911,0,0.16469264
0,4785,405,46,0,0.12411206,0,0.043760575
0,4786,406,663,0,0.20224309,0,0.1779639
0,4787,407,5,0,0.10639159,0,0.047560647
0,4788,408,409,0,0.16909084,0,0.1151406
0,4789,410,411,0,0.11155129,0,0.030577019
0,4790,412,18,0,0.19189857,0,0.16659845
0,4791,413,414,0,0.16920665,0,0.115145735
0,4792,415,416,0,0.11156405,0,0.030575592
0,4793,417,15,0,0.14508785,0,0.11227349
0,4794,418,419,0,0.111546524,0,0.030573959
0,4795,420,421,0,0.1115645,0,0.030573824
0,4796,422,423,0,0.11155684,0,0.030573038
0,4797,424,43,0,0.12604538,0,0.08297439
0,4798,425,426,0,0.16932184,0,0.1151179
0,4799,427,28,0,0.107466035,0,0.038562268
0,4800,428,429,0,0.11166178,0,0.030573364
0,4801,430,431,0,0.11166371,0,0.030572811
0,4802,432,15,0,0.16214965,0,0.13103478
0,4803,433,434,0,0.16943409,0,0.11510511
0,4804,435,18,0,0.20280847,0,0.17839697
0,4805,436,437,0,0.16954288,0,0.11511595
0,4806,438,19,0,0.50100815,0,0.068170995
0,4807,439,440,0,0.0710732,0,0.0124666905
0,4808,439,441,0,0.083444096,0,0.014341545
0,4809,439,442,0,0.09183255,0,0.015564728
0,4810,439,443,0,0.09822818,0,0.016521024
0,4811,439,445,0,0.10346159,0,0.017330391
0,4812,439,446,0,0.1080042,0,0.018042594
0,4813,439,447,0,0.11191907,0,0.018723065
0,4814,439,448,0,0.11541058,0,0.019332733
0,4815,439,449,0,0.11861298,0,0.019888747
0,4816,439,450,0,0.12150095,0,0.020397175
0,4817,439,451,0,0.12420903,0,0.020870175
0,4818,439,452,0,0.12668003,0,0.021308899
0,4819,439,453,0,0.12900521,0,0.021721132
0,4820,439,454,0,0.13118441,0,0.022109382
0,4821,439,455,0,0.1333136,0,0.022480566
0,4822,439,456,0,0.13525842,0,0.022829438
0,4823,439,457,0,0.13710536,0,0.023161814
0,4824,439,458,0,0.13888007,0,0.023480168
0,4825,439,459,0,0.14056645,0,0.02378465
0,4826,439,460,0,0.14218101,0,0.024076948
0,4827,439,461,0,0.14375353,0,0.024359347
0,4828,439,462,0,0.14524835,0,0.024630602
0,4829,439,463,0,0.14674343,0,0.024895376
0,4830,439,464,0,0.1481692,0,0.025150487
0,4831,439,465,0,0.14951499,0,0.02539582
0,4832,439,466,0,0.15085573,0,0.025635684
0,4833,439,467,0,0.15216362,0,0.025868963
0,4834,439,468,0,0.15340516,0,0.026094226
0,4835,439,469,0,0.15459308,0,0.026312377
0,4836,439,470,0,0.15581335,0,0.026528252
0,4837,439,471,0,0.15694684,0,0.02673576
0,4838,439,472,0,0.1580617,0,0.02693872
0,4839,439,473,0,0.15921323,0,0.027140286
0,4840,439,474,0,0.1602899,0,0.027334679
0,4841,439,475,0,0.1613093,0,0.027522983
0,4842,439,476,0,0.16236521,0,0.027710374
0,4843,439,477,0,0.16333447,0,0.027890405
0,4844,439,478,0,0.1642778,0,0.028076032
0,4845,439,479,0,0.16523792,0,0.028261548
0,4846,439,480,0,0.16614516,0,0.028441856
0,4847,439,481,0,0.1670467,0,0.028619397
0,4848,439,482,0,0.16801137,0,0.028797688
0,4849,439,483,0,0.1688653,0,0.028968213
0,4850,439,484,0,0.16977142,0,0.029139139
0,4851,439,485,0,0.17063585,0,0.029305896
0,4852,439,486,0,0.17145549,0,0.029468382
0,4853,439,487,0,0.17225373,0,0.029627865
0,4854,439,488,0,0.17304942,0,0.029785333
0,4855,439,489,0,0.17385986,0,0.029941732
0,4856,439,490,0,0.17492819,0,0.030109359
0,4857,439,491,0,0.17570291,0,0.030260568
0,4858,439,492,0,0.17650142,0,0.030411351
0,4859,439,493,0,0.17723405,0,0.030559182
0,4860,439,494,0,0.17801069,0,0.030709878
0,4861,439,495,0,0.17872728,0,0.03085637
0,4862,439,496,0,0.17942587,0,0.031000514
0,4863,439,497,0,0.18013774,0,0.03114376
0,4864,439,498,0,0.18083698,0,0.031284984
0,4865,439,499,0,0.18150252,0,0.031423308
0,4866,439,500,0,0.18219453,0,0.031561416
0,4867,439,501,0,0.18286651,0,0.031697333
0,4868,439,502,0,0.18349521,0,0.031830028
0,4869,439,503,0,0.18414919,0,0.03196259
0,4870,439,505,0,0.18484007,0,0.032095566
0,4871,439,506,0,0.18545939,0,0.03222417
0,4872,439,507,0,0.18608432,0,0.032351863
0,4873,439,508,0,0.18667755,0,0.032477032
0,4874,439,509,0,0.18733963,0,0.032604143
0,4875,439,510,0,0.18800849,0,0.032730497
0,4876,439,511,0,0.18860173,0,0.03285243
0,4877,439,512,0,0.18916112,0,0.03297185
0,4878,439,513,0,0.18971415,0,0.033089977
0,4879,439,514,0,0.1902636,0,0.033206977
0,4880,439,515,0,0.19089995,0,0.033326898
0,4881,439,516,0,0.19149981,0,0.033444285
0,4882,439,517,0,0.19206733,0,0.033559304
0,4883,439,518,0,0.19264197,0,0.03367375
0,4884,439,519,0,0.19317552,0,0.033785507
0,4885,439,520,0,0.19394787,0,0.033907138
0,4886,439,521,0,0.19447492,0,0.034016922
0,4887,439,522,0,0.19500512,0,0.034126036
0,4888,439,523,0,0.1956102,0,0.034237742
0,4889,439,524,0,0.19610418,0,0.034343656
0,4890,439,525,0,0.19661523,0,0.034449585
0,4891,439,526,0,0.19712242,0,0.03455458
0,4892,439,527,0,0.19762425,0,0.034658622
0,4893,439,528,0,0.1981074,0,0.034761086
0,4894,439,529,0,0.19861515,0,0.034864042
0,4895,439,530,0,0.19909503,0,0.03496626
0,4896,439,531,0,0.19952941,0,0.03506551
0,4897,439,532,0,0.20001478,0,0.035166707
0,4898,439,533,0,0.20044659,0,0.03526454
0,4899,439,534,0,0.2009287,0,0.035364307
0,4900,439,535,0,0.2013704,0,0.035461403
0,4901,439,536,0,0.20186235,0,0.03556046
0,4902,439,537,0,0.2022867,0,0.035655465
0,4903,439,538,0,0.20272946,0,0.03575084
0,4904,439,539,0,0.20314233,0,0.0358441
0,4905,439,540,0,0.20354831,0,0.03593645
0,4906,439,541,0,0.20397797,0,0.036029473
0,4907,439,542,0,0.20438723,0,0.036120895
0,4908,439,543,0,0.20478648,0,0.036211267
0,4909,439,544,0,0.20520386,0,0.03630204
0,4910,439,545,0,0.20563954,0,0.03639326
0,4911,439,546,0,0.20603383,0,0.03648183
0,4912,439,547,0,0.2064669,0,0.0365719
0,4913,439,548,0,0.20687208,0,0.03666004
0,4914,439,549,0,0.20731421,0,0.03674961
0,4915,439,550,0,0.20770758,0,0.036836192
0,4916,439,551,0,0.20810166,0,0.03692234
0,4917,439,552,0,0.20850699,0,0.03700861
0,4918,439,553,0,0.20886782,0,0.037092112
0,4919,439,554,0,0.20926903,0,0.037177265
0,4920,439,555,0,0.20963287,0,0.037260033
0,4921,439,556,0,0.2100114,0,0.037343152
0,4922,439,557,0,0.21035981,0,0.03742424
0,4923,439,558,0,0.21070775,0,0.03750491
0,4924,439,559,0,0.21105391,0,0.037585057
0,4925,439,560,0,0.21139815,0,0.03766468
0,4926,439,561,0,0.21185376,0,0.037749756
0,4927,439,562,0,0.21220444,0,0.037828933
0,4928,439,563,0,0.21257949,0,0.037908994
0,4929,439,564,0,0.21295592,0,0.03798873
0,4930,439,565,0,0.21329892,0,0.03806636
0,4931,439,566,0,0.21367468,0,0.038145315
0,4932,439,567,0,0.21414371,0,0.03822882
0,4933,439,568,0,0.21446908,0,0.038304403
0,4934,439,569,0,0.2147966,0,0.038379733
0,4935,439,570,0,0.21514992,0,0.03845607
0,4936,439,571,0,0.21551448,0,0.03853263
0,4937,439,572,0,0.21585396,0,0.03860756
0,4938,439,573,0,0.21616606,0,0.038680688
0,4939,439,574,0,0.21655817,0,0.038757715
0,4940,439,575,0,0.21687292,0,0.038830314
0,4941,439,576,0,0.2172584,0,0.038906313
0,4942,439,577,0,0.21760295,0,0.03897984
0,4943,578,50,0,0.9478786,0,0.9307461
0,4944,580,581,0,0.17198451,0,0.11444249
0,4945,582,658,0,0.10388077,0,0.031087311
0,4946,582,583,0,0.10275117,0,0.02190155
0,4947,582,584,0,0.1791212,0,0.09811274
0,4948,582,587,0,0.18947586,0,0.1036912
0,4949,582,590,0,0.2599602,0,0.51555246
0,4950,582,42,0,0.14940119,0,0.044082373
0,4951,582,591,0,0.21087362,0,0.116441384
0,4952,582,44,0,0.15848257,0,0.04693491
0,4953,582,61,0,0.16237496,0,0.04815273
0,4954,585,586,0,0.11242445,0,0.030492745
0,4955,588,589,0,0.17207374,0,0.11435374
0,4956,592,593,0,0.17207037,0,0.114342764
0,4957,594,444,0,0.110373005,0,0.036947012
0,4958,594,672,0,0.14979875,0,0.08749858
0,4959,594,595,0,0.2014561,0,0.12037707
0,4960,596,605,0,0.20835876,0,0.45566943
0,4961,597,598,0,0.17214997,0,0.11431172
0,4962,599,600,0,0.11242926,0,0.03048749
0,4963,601,0,0,0.3532018,0,0.26212096
0,4964,602,603,0,0.11240889,0,0.03048562
0,4965,604,15,0,0.18187986,0,0.1490699
0,4966,606,18,0,0.20294833,0,0.17438416
0,4967,607,608,0,0.17213587,0,0.11424702
0,4968,609,652,0,0.16483635,0,0.12834033
0,4969,609,610,0,0.18976048,0,0.11759155
0,4970,611,612,0,0.17212626,0,0.114213884
0,4971,613,614,0,0.17211449,0,0.11420075
0,4972,615,616,0,0.17214568,0,0.114198215
0,4973,617,618,0,0.17212783,0,0.11418353
0,4974,619,43,0,0.15276892,0,0.11107824
0,4975,620,7,0,0.11176127,0,0.038609553
0,4976,621,622,0,0.17215496,0,0.11415294
0,4977,623,5,0,0.13147151,0,0.07839358
0,4978,624,663,0,0.20324494,0,0.17447431
0,4979,625,34,0,0.11069604,0,0.036933728
0,4980,625,22,0,0.12695055,0,0.04204658
0,4981,625,641,0,0.25233725,0,0.51196814
0,4982,626,627,0,0.16854027,0,0.10708954
0,4983,626,628,0,0.19293429,0,0.11933007
0,4984,629,630,0,0.20842195,0,0.4546606
0,4985,631,663,0,0.21261361,0,0.1839479
0,4986,631,18,0,0.23651633,0,0.20376098
0,4987,632,652,0,0.18150203,0,0.14691903
0,4988,632,663,0,0.24375409,0,0.21472508
0,4989,633,634,0,0.11225636,0,0.030465035
0,4990,635,636,0,0.11224243,0,0.030464003
0,4991,637,638,0,0.20832509,0,0.45434746
0,4992,639,640,0,0.10619473,0,0.026796196
0,4993,639,665,0,0.12677085,0,0.042653166
0,4994,642,661,0,0.1624417,0,0.12501648
0,4995,643,644,0,0.112267956,0,0.030461363
0,4996,645,646,0,0.11226886,0,0.030460715
0,4997,647,667,0,0.113918535,0,0.055351414
0,4998,648,649,0,0.20848414,0,0.45407534
0,4999,650,651,0,0.17222364,0,0.11388328
