evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4572,55,662,1,0.74081784,1,0.7087083
0,4573,55,9,1,0.7408811,1,0.7087767
0,4574,55,123,1,0.7409442,1,0.70884514
0,4575,55,21,1,0.74101573,1,0.70891535
0,4576,55,124,1,0.74108505,1,0.7089802
0,4577,55,125,1,0.7411542,1,0.7090453
0,4578,55,126,1,0.74122214,1,0.709109
0,4579,55,127,1,0.74128854,1,0.70917094
0,4580,55,128,1,0.741355,1,0.70923334
0,4581,55,129,1,0.7414193,1,0.709293
0,4582,55,32,1,0.7414834,1,0.7093529
0,4583,55,130,1,0.7415465,1,0.7094116
0,4584,55,131,1,0.7416082,1,0.7094687
0,4585,55,132,1,0.7416722,1,0.7095296
0,4586,55,133,1,0.74173325,1,0.7095865
0,4587,55,134,1,0.74179274,1,0.70964134
0,4588,55,135,1,0.74185264,1,0.7096973
0,4589,55,136,1,0.74191093,1,0.70975125
0,4590,55,137,1,0.74196976,1,0.7098064
0,4591,55,657,1,0.74202675,1,0.7098591
0,4592,55,138,1,0.7420836,1,0.70991194
0,4593,55,139,1,0.74214214,1,0.70996773
0,4594,55,140,1,0.7421969,1,0.7100182
0,4595,55,141,1,0.74225295,1,0.71007085
0,4596,55,142,1,0.74230963,1,0.7101248
0,4597,56,58,0,0.7047953,0,0.62547433
0,4598,56,59,0,0.71050954,0,0.6331023
0,4599,60,48,1,0.48396483,0,0.347618
0,4600,62,48,1,0.48259005,0,0.34600532
0,4601,63,49,0,0.46893528,0,0.37234843
0,4602,64,48,1,0.47985327,0,0.34682223
0,4603,65,66,0,0.42408705,0,0.393479
0,4604,143,654,0,0.7038392,0,0.6200056
0,4605,144,659,0,0.7038609,0,0.62001884
0,4606,145,504,0,0.70386475,0,0.62001
0,4607,146,153,0,0.7038623,0,0.6199933
0,4608,148,149,0,0.70386195,0,0.61997926
0,4609,150,579,0,0.48390767,0,0.35205793
0,4610,151,147,0,0.48390767,0,0.35205343
0,4611,152,51,0,0.46911266,0,0.37240565
0,4612,154,52,0,0.46913183,0,0.37241444
0,4613,155,156,0,0.7038588,0,0.61990774
0,4614,157,158,0,0.42418474,0,0.39460665
0,4615,157,159,0,0.43163985,0,0.4009335
0,4616,160,676,0,0.5242846,0,0.4285857
0,4617,161,652,0,0.4677895,0,0.36339533
0,4618,162,163,0,0.4657982,0,0.40011555
0,4619,164,165,0,0.42430586,0,0.39352512
0,4620,166,167,0,0.424317,0,0.3935207
0,4621,168,169,0,0.42432842,0,0.3935171
0,4622,170,171,0,0.42434293,0,0.3935239
0,4623,172,173,0,0.4243102,0,0.39464808
0,4624,172,174,0,0.4317631,0,0.4009575
0,4625,175,176,0,0.46587268,0,0.4001494
0,4626,177,6,0,0.46941787,0,0.37257552
0,4627,178,179,0,0.42441198,0,0.3935479
0,4628,180,181,0,0.42442632,0,0.39355478
0,4629,182,183,0,0.50493234,0,0.48284534
0,4630,184,185,0,0.4244632,0,0.39359638
0,4631,186,20,0,0.5252131,0,0.4218607
0,4632,186,187,0,0.4756097,0,0.40829483
0,4633,188,189,0,0.46598268,0,0.40027133
0,4634,190,191,0,0.4243406,0,0.39333767
0,4635,190,666,0,0.48159757,0,0.3797291
0,4636,192,667,0,0.46990517,0,0.3686401
0,4637,192,193,0,0.47559714,0,0.4083001
0,4638,194,195,0,0.4243902,0,0.39334294
0,4639,194,196,0,0.4755917,0,0.40830514
0,4640,197,8,0,0.4697335,0,0.3727986
0,4641,198,199,0,0.424608,0,0.39363858
0,4642,200,652,0,0.47118592,0,0.36387637
0,4643,201,202,0,0.42463645,0,0.39365467
0,4644,203,663,0,0.46829858,0,0.36103955
0,4645,204,661,0,0.4686912,0,0.36522576
0,4646,205,206,0,0.46613795,0,0.40040186
0,4647,207,208,0,0.4246929,0,0.3936868
0,4648,209,16,0,0.5246731,0,0.42875874
0,4649,210,211,0,0.50442725,0,0.48483267
0,4650,210,31,0,0.48194215,0,0.38412705
0,4651,212,213,0,0.42457086,0,0.39343733
0,4652,212,18,0,0.4809778,0,0.37148273
0,4653,214,215,0,0.42476675,0,0.3937019
0,4654,216,217,0,0.46621898,0,0.40044054
0,4655,218,18,0,0.47143152,0,0.3626924
0,4656,219,663,0,0.47143528,0,0.36148372
0,4657,220,221,0,0.42481062,0,0.39369637
0,4658,222,223,0,0.4248239,0,0.393703
0,4659,224,225,0,0.42483568,0,0.39370447
0,4660,226,227,0,0.42484573,0,0.39370066
0,4661,228,229,0,0.42486176,0,0.39371663
0,4662,230,231,0,0.42487362,0,0.3937189
0,4663,232,677,0,0.52480924,0,0.42878863
0,4664,233,652,0,0.46244442,0,0.36304414
0,4665,234,235,0,0.42491007,0,0.3937293
0,4666,236,237,0,0.42491993,0,0.39372534
0,4667,238,15,0,0.46949458,0,0.36516333
0,4668,239,240,0,0.42489445,0,0.39484224
0,4669,239,241,0,0.43234864,0,0.4011054
0,4670,242,243,0,0.4663889,0,0.4005538
0,4671,244,245,0,0.46639958,0,0.40056148
0,4672,246,247,0,0.42499676,0,0.39376262
0,4673,248,2,0,0.47044066,0,0.37322077
0,4674,249,3,0,0.47046292,0,0.3732351
0,4675,250,251,0,0.42486197,0,0.3935173
0,4676,250,252,0,0.47544986,0,0.40863237
0,4677,253,254,0,0.42506075,0,0.39379656
0,4678,255,256,0,0.425077,0,0.3938152
0,4679,257,259,0,0.4664935,0,0.4006526
0,4680,258,664,0,0.47031987,0,0.36991814
0,4681,260,261,0,0.42506033,0,0.39492905
0,4682,260,262,0,0.43251497,0,0.40117702
0,4683,263,264,0,0.46653628,0,0.40068617
0,4684,265,266,0,0.4246423,0,0.394752
0,4685,265,268,0,0.4320972,0,0.4013069
0,4686,265,673,0,0.4899498,0,0.39154926
0,4687,265,674,0,0.4944996,0,0.3961385
0,4688,269,270,0,0.50674695,0,0.4822375
0,4689,270,279,0,0.51086056,0,0.4882574
0,4690,271,272,0,0.42520657,0,0.3938284
0,4691,273,671,0,0.47081664,0,0.37341723
0,4692,274,652,0,0.45205712,0,0.36329937
0,4693,275,661,0,0.47327468,0,0.36357093
0,4694,275,276,0,0.43251637,0,0.40020075
0,4695,277,278,0,0.46662503,0,0.40069473
0,4696,279,280,0,0.46445948,0,0.4069244
0,4697,281,18,0,0.462339,0,0.3621463
0,4698,282,283,0,0.46660864,0,0.40074188
0,4699,284,4,0,0.47100094,0,0.37354103
0,4700,285,670,0,0.47102726,0,0.37356395
0,4701,286,287,0,0.42534715,0,0.39388713
0,4702,288,267,0,0.5345142,0,0.42702755
0,4703,289,24,0,0.47173062,0,0.37555277
0,4704,289,25,0,0.48344684,0,0.3866417
0,4705,289,27,0,0.49031618,0,0.39310604
0,4706,290,291,0,0.42541972,0,0.3938999
0,4707,292,293,0,0.46656147,0,0.40084332
0,4708,294,295,0,0.42545226,0,0.3939158
0,4709,296,297,0,0.42546433,0,0.3939112
0,4710,298,664,0,0.47366643,0,0.371689
0,4711,299,300,0,0.50499505,0,0.48268446
0,4712,302,301,0,0.48330462,0,0.35355905
0,4713,303,304,0,0.4255269,0,0.39393643
0,4714,305,306,0,0.5071109,0,0.483554
0,4715,306,15,0,0.47337702,0,0.37435293
0,4716,307,308,0,0.4253435,0,0.39374262
0,4717,307,18,0,0.46007252,0,0.36952388
0,4718,309,35,0,0.47120467,0,0.37052438
0,4719,310,311,0,0.46648866,0,0.40105444
0,4720,312,313,0,0.42565498,0,0.394039
0,4721,314,663,0,0.46230662,0,0.36207557
0,4722,315,26,0,0.47214916,0,0.3753466
0,4723,315,29,0,0.48387003,0,0.38642025
0,4724,316,317,0,0.4257301,0,0.3941046
0,4725,318,319,0,0.50496536,0,0.48295537
0,4726,320,321,0,0.42576146,0,0.39411876
0,4727,322,323,0,0.4254079,0,0.3946004
0,4728,322,324,0,0.4328626,0,0.40110576
0,4729,322,325,0,0.4802027,0,0.41544747
0,4730,326,327,0,0.42581066,0,0.3941063
0,4731,328,329,0,0.42583972,0,0.39415437
0,4732,330,331,0,0.42585516,0,0.394161
0,4733,332,333,0,0.5049461,0,0.4830474
0,4734,334,335,0,0.42589653,0,0.39420646
0,4735,336,337,0,0.50494117,0,0.48304412
0,4736,338,339,0,0.4259243,0,0.39421058
0,4737,340,1,0,0.4719938,0,0.3743765
0,4738,341,17,0,0.52547127,0,0.42981085
0,4739,342,343,0,0.42596558,0,0.39421588
0,4740,344,345,0,0.42597884,0,0.3942163
0,4741,346,347,0,0.5049254,0,0.48306748
0,4742,348,349,0,0.4260136,0,0.39424223
0,4743,350,661,0,0.46316707,0,0.3661976
0,4744,351,352,0,0.5049172,0,0.48304603
0,4745,353,661,0,0.45281148,0,0.36577228
0,4746,354,663,0,0.45186734,0,0.3625447
0,4747,355,356,0,0.4260855,0,0.39426246
0,4748,357,666,0,0.4738662,0,0.37308535
0,4749,358,36,0,0.47290188,0,0.37648696
0,4750,358,37,0,0.4846225,0,0.3875898
0,4751,358,40,0,0.49150267,0,0.39410824
0,4752,359,675,0,0.52554387,0,0.4299698
0,4753,360,35,0,0.4740357,0,0.37269384
0,4754,361,362,0,0.46700636,0,0.39955044
0,4755,361,363,0,0.4332179,0,0.40058327
0,4756,364,367,0,0.5048814,0,0.483073
0,4757,365,669,0,0.47244224,0,0.374634
0,4758,366,18,0,0.44403473,0,0.36317387
0,4759,368,369,0,0.46623218,0,0.4016252
0,4760,370,371,0,0.4662267,0,0.40162316
0,4761,372,373,0,0.42629123,0,0.39433795
0,4762,374,375,0,0.42630345,0,0.39433607
0,4763,376,377,0,0.42631835,0,0.3943425
0,4764,378,652,0,0.44433522,0,0.36458227
0,4765,379,663,0,0.4439523,0,0.36267728
0,4766,380,43,0,0.47205287,0,0.3693131
0,4767,381,382,0,0.46618152,0,0.40167946
0,4768,383,30,0,0.4727261,0,0.3748566
0,4769,384,385,0,0.46616668,0,0.40171513
0,4770,386,387,0,0.42642203,0,0.39438692
0,4771,388,389,0,0.5048303,0,0.48314762
0,4772,390,391,0,0.42644864,0,0.39439076
0,4773,392,20,0,0.48426092,0,0.41317216
0,4774,393,394,0,0.46613586,0,0.40172836
0,4775,395,396,0,0.46612948,0,0.4017319
0,4776,397,398,0,0.42650095,0,0.3943964
0,4777,399,20,0,0.46351472,0,0.41044372
0,4778,400,401,0,0.42652956,0,0.39440688
0,4779,402,38,0,0.47360545,0,0.3769328
0,4780,402,39,0,0.4853312,0,0.3880487
0,4781,402,41,0,0.49220717,0,0.39457175
0,4782,403,33,0,0.5256679,0,0.43033513
0,4783,404,672,0,0.47239825,0,0.37268797
0,4784,405,663,0,0.4380162,0,0.36128166
0,4785,405,46,0,0.4853671,0,0.3874628
0,4786,406,663,0,0.43225056,0,0.3600658
0,4787,407,5,0,0.47286722,0,0.37168032
0,4788,408,409,0,0.42667118,0,0.39445812
0,4789,410,411,0,0.46602848,0,0.4018985
0,4790,412,18,0,0.43760085,0,0.36232913
0,4791,413,414,0,0.4267192,0,0.39449123
0,4792,415,416,0,0.46600705,0,0.4019254
0,4793,417,15,0,0.46382,0,0.36677673
0,4794,418,419,0,0.46599442,0,0.40192345
0,4795,420,421,0,0.4659862,0,0.4019433
0,4796,422,423,0,0.46597973,0,0.4019433
0,4797,424,43,0,0.47431672,0,0.3708548
0,4798,425,426,0,0.42681602,0,0.39452365
0,4799,427,28,0,0.47344598,0,0.37528756
0,4800,428,429,0,0.46594432,0,0.40204886
0,4801,430,431,0,0.46593708,0,0.40205655
0,4802,432,15,0,0.4534873,0,0.36653256
0,4803,433,434,0,0.42688796,0,0.39455664
0,4804,435,18,0,0.43246105,0,0.36083502
0,4805,436,437,0,0.42692286,0,0.3945889
0,4806,438,19,0,0.5377216,0,0.4291135
0,4807,439,440,0,0.47151563,0,0.370291
0,4808,439,441,0,0.48249072,0,0.38237903
0,4809,439,442,0,0.48875484,0,0.38958117
0,4810,439,443,0,0.4928013,0,0.39471614
0,4811,439,445,0,0.49577498,0,0.39871764
0,4812,439,446,0,0.49822983,0,0.4020512
0,4813,439,447,0,0.50026035,0,0.40483984
0,4814,439,448,0,0.5019705,0,0.40726134
0,4815,439,449,0,0.5034919,0,0.4094274
0,4816,439,450,0,0.5048447,0,0.41134468
0,4817,439,451,0,0.5060804,0,0.41310623
0,4818,439,452,0,0.5071993,0,0.41469124
0,4819,439,453,0,0.5082335,0,0.4161594
0,4820,439,454,0,0.5091909,0,0.41751722
0,4821,439,455,0,0.51009935,0,0.4188211
0,4822,439,456,0,0.5109344,0,0.42000374
0,4823,439,457,0,0.5117195,0,0.42111495
0,4824,439,458,0,0.5124637,0,0.4221708
0,4825,439,459,0,0.5131665,0,0.42316535
0,4826,439,460,0,0.5138339,0,0.42410916
0,4827,439,461,0,0.51447415,0,0.42501888
0,4828,439,462,0,0.5150818,0,0.4258781
0,4829,439,463,0,0.5156743,0,0.4267266
0,4830,439,464,0,0.5162388,0,0.4275311
0,4831,439,465,0,0.51677454,0,0.42828757
0,4832,439,466,0,0.51729745,0,0.42903328
0,4833,439,467,0,0.51780295,0,0.42975536
0,4834,439,468,0,0.5182854,0,0.4304386
0,4835,439,469,0,0.51874804,0,0.4310899
0,4836,439,470,0,0.51920825,0,0.4317502
0,4837,439,471,0,0.51964355,0,0.43236405
0,4838,439,472,0,0.52006835,0,0.4329639
0,4839,439,473,0,0.5204968,0,0.43350732
0,4840,439,474,0,0.5209045,0,0.43400875
0,4841,439,475,0,0.5212951,0,0.43448496
0,4842,439,476,0,0.5216861,0,0.43496898
0,4843,439,477,0,0.52205557,0,0.43541834
0,4844,439,478,0,0.52241486,0,0.43585452
0,4845,439,479,0,0.5227719,0,0.43629232
0,4846,439,480,0,0.52311456,0,0.43670818
0,4847,439,481,0,0.5234515,0,0.43711838
0,4848,439,482,0,0.52379495,0,0.43754643
0,4849,439,483,0,0.52404195,0,0.43793362
0,4850,439,484,0,0.52427065,0,0.43833515
0,4851,439,485,0,0.5244941,0,0.43871957
0,4852,439,486,0,0.52471256,0,0.43908608
0,4853,439,487,0,0.52492636,0,0.4394428
0,4854,439,488,0,0.5251359,0,0.43979594
0,4855,439,489,0,0.5253415,0,0.4401514
0,4856,439,490,0,0.52554524,0,0.4405887
0,4857,439,491,0,0.52574277,0,0.44092727
0,4858,439,492,0,0.5259369,0,0.4412683
0,4859,439,493,0,0.52612704,0,0.44156805
0,4860,439,494,0,0.52631414,0,0.44187918
0,4861,439,495,0,0.5264975,0,0.44217023
0,4862,439,496,0,0.5266776,0,0.44245404
0,4863,439,497,0,0.5268549,0,0.44274
0,4864,439,498,0,0.5270291,0,0.44299853
0,4865,439,499,0,0.5272003,0,0.4431958
0,4866,439,500,0,0.5273689,0,0.4434025
0,4867,439,501,0,0.5275348,0,0.44360214
0,4868,439,502,0,0.5276978,0,0.44378665
0,4869,439,503,0,0.5278646,0,0.4439802
0,4870,439,505,0,0.52803886,0,0.44418657
0,4871,439,506,0,0.52820927,0,0.44436803
0,4872,439,507,0,0.52837753,0,0.44455156
0,4873,439,508,0,0.5285429,0,0.44472408
0,4874,439,509,0,0.52870744,0,0.4449206
0,4875,439,510,0,0.52887005,0,0.4451193
0,4876,439,511,0,0.5290291,0,0.4452921
0,4877,439,512,0,0.5291854,0,0.44545326
0,4878,439,513,0,0.5293397,0,0.44561234
0,4879,439,514,0,0.529492,0,0.44577035
0,4880,439,515,0,0.52964425,0,0.44595805
0,4881,439,516,0,0.5297939,0,0.44613326
0,4882,439,517,0,0.52994126,0,0.4462975
0,4883,439,518,0,0.530087,0,0.44646427
0,4884,439,519,0,0.53023034,0,0.44661716
0,4885,439,520,0,0.53037673,0,0.44685054
0,4886,439,521,0,0.5305167,0,0.44700122
0,4887,439,522,0,0.5306552,0,0.447153
0,4888,439,523,0,0.5307937,0,0.4473299
0,4889,439,524,0,0.5309286,0,0.4474697
0,4890,439,525,0,0.53106236,0,0.4476153
0,4891,439,526,0,0.53119475,0,0.44775963
0,4892,439,527,0,0.5313256,0,0.4479022
0,4893,439,528,0,0.53145474,0,0.4480387
0,4894,439,529,0,0.5315832,0,0.4481839
0,4895,439,530,0,0.5317103,0,0.44832888
0,4896,439,531,0,0.5318352,0,0.44845718
0,4897,439,532,0,0.53196,0,0.4486045
0,4898,439,533,0,0.5320825,0,0.44873217
0,4899,439,534,0,0.5322049,0,0.4488785
0,4900,439,535,0,0.5323253,0,0.4490101
0,4901,439,536,0,0.5324457,0,0.4491603
0,4902,439,537,0,0.53256357,0,0.4492858
0,4903,439,538,0,0.5326808,0,0.4494182
0,4904,439,539,0,0.5327963,0,0.44953975
0,4905,439,540,0,0.5329107,0,0.449659
0,4906,439,541,0,0.53302455,0,0.44978696
0,4907,439,542,0,0.5331371,0,0.449908
0,4908,439,543,0,0.53324836,0,0.45002642
0,4909,439,544,0,0.5333591,0,0.45015162
0,4910,439,545,0,0.5334693,0,0.45028365
0,4911,439,546,0,0.5335778,0,0.45040068
0,4912,439,547,0,0.53368616,0,0.45053196
0,4913,439,548,0,0.5337931,0,0.4506532
0,4914,439,549,0,0.53389996,0,0.450788
0,4915,439,550,0,0.5340049,0,0.4509051
0,4916,439,551,0,0.5341091,0,0.45102265
0,4917,439,552,0,0.5342127,0,0.4511444
0,4918,439,553,0,0.53431463,0,0.45125014
0,4919,439,554,0,0.5344166,0,0.45137057
0,4920,439,555,0,0.534517,0,0.45147765
0,4921,439,556,0,0.534617,0,0.45159012
0,4922,439,557,0,0.53471565,0,0.4516919
0,4923,439,558,0,0.5348135,0,0.45179364
0,4924,439,559,0,0.5349107,0,0.45189488
0,4925,439,560,0,0.53500706,0,0.45199555
0,4926,439,561,0,0.5351051,0,0.45213628
0,4927,439,562,0,0.53520024,0,0.45223942
0,4928,439,563,0,0.53529525,0,0.45235145
0,4929,439,564,0,0.5353896,0,0.45246407
0,4930,439,565,0,0.53548265,0,0.45256484
0,4931,439,566,0,0.53557575,0,0.45267737
0,4932,439,567,0,0.5356701,0,0.45282322
0,4933,439,568,0,0.53576094,0,0.45291796
0,4934,439,569,0,0.5358512,0,0.45301366
0,4935,439,570,0,0.53594136,0,0.4531186
0,4936,439,571,0,0.5360312,0,0.45322758
0,4937,439,572,0,0.5361199,0,0.4533278
0,4938,439,573,0,0.5362075,0,0.45341846
0,4939,439,574,0,0.5362962,0,0.4535374
0,4940,439,575,0,0.53638273,0,0.45362923
0,4941,439,576,0,0.53647023,0,0.45374602
0,4942,439,577,0,0.5365563,0,0.4538485
0,4943,578,50,0,0.7035849,0,0.61938435
0,4944,580,581,0,0.42881072,0,0.39562866
0,4945,582,658,0,0.47769722,0,0.376629
0,4946,582,583,0,0.4744392,0,0.40369475
0,4947,582,584,0,0.43839642,0,0.40543738
0,4948,582,587,0,0.44148496,0,0.4076973
0,4949,582,590,0,0.5131624,0,0.5119023
0,4950,582,42,0,0.50625443,0,0.40549195
0,4951,582,591,0,0.44751453,0,0.4121026
0,4952,582,44,0,0.5101583,0,0.41015702
0,4953,582,61,0,0.51176125,0,0.41207463
0,4954,585,586,0,0.46451035,0,0.4040422
0,4955,588,589,0,0.42894694,0,0.39570695
0,4956,592,593,0,0.42895815,0,0.39571086
0,4957,594,444,0,0.478132,0,0.37861863
0,4958,594,672,0,0.4872877,0,0.38596684
0,4959,594,595,0,0.44012535,0,0.40573293
0,4960,596,605,0,0.5036415,0,0.4851698
0,4961,597,598,0,0.42902368,0,0.3957593
0,4962,599,600,0,0.4644242,0,0.4041543
0,4963,601,0,0,0.52531415,0,0.43348932
0,4964,602,603,0,0.46440393,0,0.40416712
0,4965,604,15,0,0.44651854,0,0.36885276
0,4966,606,18,0,0.43438786,0,0.36105138
0,4967,607,608,0,0.42909166,0,0.39578652
0,4968,609,652,0,0.4557149,0,0.3643208
0,4969,609,610,0,0.43613294,0,0.40195385
0,4970,611,612,0,0.42912537,0,0.39579982
0,4971,613,614,0,0.42913577,0,0.39580175
0,4972,615,616,0,0.4291503,0,0.39581636
0,4973,617,618,0,0.42916006,0,0.39581662
0,4974,619,43,0,0.46501854,0,0.373615
0,4975,620,7,0,0.47805446,0,0.37850583
0,4976,621,622,0,0.4291973,0,0.39584124
0,4977,623,5,0,0.47629583,0,0.37731022
0,4978,624,663,0,0.43453875,0,0.36072943
0,4979,625,34,0,0.47868913,0,0.37895977
0,4980,625,22,0,0.4905924,0,0.39009967
0,4981,625,641,0,0.5106251,0,0.49798754
0,4982,626,627,0,0.42900607,0,0.3971726
0,4983,626,628,0,0.43639785,0,0.40304285
0,4984,629,630,0,0.50342464,0,0.48544487
0,4985,631,663,0,0.43041512,0,0.35910857
0,4986,631,18,0,0.43567187,0,0.3654665
0,4987,632,652,0,0.44575846,0,0.36501583
0,4988,632,663,0,0.4314738,0,0.36390084
0,4989,633,634,0,0.4641376,0,0.40441945
0,4990,635,636,0,0.46412724,0,0.40442455
0,4991,637,638,0,0.50335914,0,0.48548603
0,4992,639,640,0,0.46484095,0,0.40235475
0,4993,639,665,0,0.49081755,0,0.3899338
0,4994,642,661,0,0.4571878,0,0.36962056
0,4995,643,644,0,0.46406877,0,0.40451995
0,4996,645,646,0,0.4640573,0,0.40453616
0,4997,647,667,0,0.48560283,0,0.37766388
0,4998,648,649,0,0.5032918,0,0.48563993
0,4999,650,651,0,0.42946798,0,0.39599887
