evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4734,15,52,0,0.5188654,1,0.532315
0,4735,15,53,0,0.5196207,1,0.5323183
0,4736,24,22,0,0.48677912,1,0.5133698
0,4737,24,23,0,0.49208227,1,0.51990885
0,4738,35,39,0,0.48715147,1,0.50837386
0,4739,35,41,0,0.49394763,1,0.51393485
0,4740,36,40,0,0.48755682,1,0.5066036
0,4741,37,42,0,0.4875397,1,0.5063908
0,4742,38,49,0,0.48753023,1,0.50632036
0,4743,44,45,0,0.4930089,1,0.49549627
0,4744,44,46,0,0.5033566,1,0.49649543
0,4745,44,47,0,0.51080126,1,0.4970173
0,4746,44,48,0,0.5164071,1,0.49739274
0,4747,44,26,0,0.5041295,1,0.5267757
0,4748,44,21,0,0.5058173,1,0.52748424
0,4749,50,54,0,0.4826617,1,0.47192773
0,4750,348,385,1,0.48924035,1,0.52491057
0,4751,348,405,1,0.4979763,1,0.5292988
0,4752,348,349,1,0.50300676,1,0.531445
0,4753,348,350,1,0.50564706,1,0.5325481
0,4754,348,351,1,0.50773895,1,0.53290254
0,4755,348,352,1,0.5099226,1,0.5329274
0,4756,348,353,1,0.5115399,1,0.5328731
0,4757,348,354,1,0.5133729,1,0.53289497
0,4758,348,356,1,0.51490176,1,0.53288317
0,4759,348,357,1,0.51454026,1,0.51036656
0,4760,348,382,1,0.54673594,1,0.46123818
0,4761,355,388,1,0.45427698,1,0.5101123
0,4762,358,362,1,0.4874798,1,0.5241738
0,4763,358,363,1,0.4962649,1,0.528802
0,4764,358,364,1,0.50218534,1,0.5315162
0,4765,358,365,1,0.50527287,1,0.53269994
0,4766,358,366,1,0.5073975,1,0.5333159
0,4767,358,368,1,0.5087819,1,0.5332072
0,4768,358,370,1,0.51024693,1,0.5332447
0,4769,358,372,1,0.5117445,1,0.5332346
0,4770,358,378,1,0.51065636,1,0.51039565
0,4771,358,379,1,0.512702,1,0.5105832
0,4772,358,380,1,0.51446325,1,0.5106871
0,4773,358,381,1,0.48055333,1,0.5057843
0,4774,358,390,1,0.5165829,1,0.5329051
0,4775,358,391,1,0.5174198,1,0.53287935
0,4776,358,392,1,0.5181286,1,0.5328424
0,4777,371,376,1,0.487095,1,0.51320845
0,4778,377,374,1,0.49113062,1,0.48569617
0,4779,383,387,1,0.48736617,1,0.5071781
0,4780,384,386,1,0.49213785,1,0.49058288
0,4781,393,360,1,0.48633918,1,0.5126558
0,4782,393,367,1,0.4907982,1,0.51844716
0,4783,393,369,1,0.49761042,1,0.5215215
0,4784,393,373,1,0.50180274,1,0.5237907
0,4785,393,375,1,0.503902,1,0.5253269
0,4786,393,389,1,0.5053126,1,0.5255467
0,4787,393,403,1,0.50646985,1,0.52561146
0,4788,394,361,1,0.48769462,1,0.5056268
0,4789,394,397,1,0.4918776,1,0.5133373
0,4790,394,398,1,0.49597993,1,0.51726073
0,4791,394,399,1,0.5006507,1,0.51976097
0,4792,394,400,1,0.5027135,1,0.5212324
0,4793,394,401,1,0.504381,1,0.5223251
0,4794,394,402,1,0.50553083,1,0.5232804
0,4795,395,359,1,0.4661698,1,0.49251986
0,4796,395,396,1,0.49266794,1,0.50966245
0,4797,404,406,1,0.5910117,1,0.5553904
0,4798,404,407,1,0.60078424,1,0.5584484
0,4799,404,408,1,0.60500515,1,0.5599455
0,4800,117,144,1,0.47385684,1,0.51208025
0,4801,117,145,1,0.498757,1,0.53044236
0,4802,117,146,1,0.5039379,1,0.53276676
0,4803,117,162,1,0.50667953,1,0.5336445
0,4804,117,165,1,0.50934297,1,0.53436905
0,4805,117,118,1,0.5112077,1,0.534351
0,4806,117,119,1,0.51330376,1,0.53435194
0,4807,117,120,1,0.51510245,1,0.534352
0,4808,117,121,1,0.51395524,1,0.511123
0,4809,117,122,1,0.51773655,1,0.5342829
0,4810,117,123,1,0.51897156,1,0.5342789
0,4811,117,124,1,0.5196783,1,0.534191
0,4812,125,174,1,0.48693419,1,0.5221462
0,4813,125,147,1,0.43297625,1,0.50240296
0,4814,125,148,1,0.50042045,1,0.5275516
0,4815,125,156,1,0.5037667,1,0.52847743
0,4816,125,157,1,0.505896,1,0.5294062
0,4817,125,158,1,0.507631,1,0.5301593
0,4818,141,143,1,0.48691282,1,0.5138797
0,4819,149,150,1,0.49260315,1,0.4970281
0,4820,149,151,1,0.5039478,1,0.49797463
0,4821,149,152,1,0.5106676,1,0.49855003
0,4822,149,153,1,0.5161418,1,0.4989534
0,4823,149,154,1,0.5198248,1,0.49920335
0,4824,149,127,1,0.50656646,1,0.52921087
0,4825,149,128,1,0.50802416,1,0.5298605
0,4826,149,135,1,0.5089894,1,0.5332913
0,4827,160,129,1,0.48602214,1,0.5154971
0,4828,160,130,1,0.49137786,1,0.52177
0,4829,160,131,1,0.4984726,1,0.5254621
0,4830,160,132,1,0.50307643,1,0.5277832
0,4831,160,133,1,0.5051833,1,0.52935064
0,4832,160,134,1,0.5068874,1,0.53023046
0,4833,160,136,1,0.508299,1,0.53081024
0,4834,160,137,1,0.5095337,1,0.5313328
0,4835,160,138,1,0.51057714,1,0.5317382
0,4836,160,139,1,0.5115627,1,0.53216636
0,4837,160,140,1,0.51194197,1,0.5324517
0,4838,160,142,1,0.511946,1,0.53269655
0,4839,160,167,1,0.51172805,1,0.53282565
0,4840,160,155,1,0.51173925,1,0.53301907
0,4841,160,159,1,0.51218075,1,0.53310364
0,4842,160,169,1,0.512584,1,0.5331734
0,4843,161,135,1,0.59409356,1,0.4538179
0,4844,163,166,1,0.4875328,1,0.50149596
0,4845,164,126,1,0.487645,1,0.50097114
0,4846,168,170,1,0.5912698,1,0.55678475
0,4847,168,171,1,0.60120445,1,0.5597299
0,4848,168,172,1,0.60518515,1,0.5613206
0,4849,168,173,1,0.60765755,1,0.56252575
0,4850,235,291,1,0.473737,1,0.5119826
0,4851,235,257,1,0.48456538,1,0.5122931
0,4852,235,264,1,0.50373507,1,0.5331612
0,4853,235,277,1,0.50668013,1,0.5339713
0,4854,235,236,1,0.50888664,1,0.5344424
0,4855,235,237,1,0.51131976,1,0.53497356
0,4856,235,239,1,0.5131099,1,0.53505707
0,4857,235,240,1,0.5146071,1,0.53499794
0,4858,235,241,1,0.5156482,1,0.5348913
0,4859,235,263,1,0.544748,1,0.4619244
0,4860,242,245,1,0.48766303,1,0.52565646
0,4861,242,246,1,0.49650788,1,0.530188
0,4862,242,249,1,0.5019851,1,0.53238934
0,4863,242,250,1,0.5056263,1,0.5335135
0,4864,242,252,1,0.5077037,1,0.53437245
0,4865,242,253,1,0.50942665,1,0.534995
0,4866,242,258,1,0.5106987,1,0.53528756
0,4867,242,259,1,0.4680094,1,0.5083794
0,4868,242,260,1,0.47162113,1,0.5081977
0,4869,242,261,1,0.5149605,1,0.5352905
0,4870,242,262,1,0.515729,1,0.5116206
0,4871,242,269,1,0.5164126,1,0.53510416
0,4872,242,270,1,0.5174206,1,0.535101
0,4873,242,273,1,0.5181061,1,0.5350492
0,4874,242,274,1,0.5189016,1,0.5350348
0,4875,254,255,1,0.48666936,1,0.51513076
0,4876,265,266,1,0.48596212,1,0.5163835
0,4877,265,267,1,0.5042102,1,0.49696228
0,4878,265,268,1,0.510817,1,0.49752134
0,4879,265,247,1,0.50279725,1,0.5268758
0,4880,265,256,1,0.5048356,1,0.5277766
0,4881,275,276,1,0.49273995,1,0.4977521
0,4882,275,244,1,0.49121016,1,0.52112097
0,4883,275,248,1,0.49804342,1,0.5241035
0,4884,275,238,1,0.50263464,1,0.52655613
0,4885,275,251,1,0.50461537,1,0.52769506
0,4886,275,283,1,0.5059735,1,0.52774256
0,4887,275,271,1,0.5073431,1,0.5285332
0,4888,275,272,1,0.5085586,1,0.5293165
0,4889,275,284,1,0.50881225,1,0.52945584
0,4890,278,243,1,0.46561572,1,0.4962347
0,4891,278,279,1,0.47301129,1,0.49754187
0,4892,278,280,1,0.49574277,1,0.5173013
0,4893,278,281,1,0.48828527,1,0.4999541
0,4894,278,282,1,0.49384028,1,0.500891
0,4895,285,286,1,0.5908655,1,0.5580229
0,4896,285,287,1,0.60099626,1,0.5608469
0,4897,285,288,1,0.60530686,1,0.56261516
0,4898,285,289,1,0.6081957,1,0.5638582
0,4899,285,290,1,0.61046284,1,0.56482756
0,4900,175,222,1,0.48881915,1,0.52549255
0,4901,175,177,1,0.49882665,1,0.5299695
0,4902,175,212,1,0.5038092,1,0.53163856
0,4903,175,217,1,0.5071142,1,0.5325284
0,4904,175,176,1,0.5088928,1,0.5328046
0,4905,175,178,1,0.510779,1,0.53310454
0,4906,179,181,1,0.4875015,1,0.52581745
0,4907,179,182,1,0.49665046,1,0.53035957
0,4908,179,187,1,0.5022114,1,0.5325384
0,4909,179,188,1,0.5060665,1,0.53366685
0,4910,179,189,1,0.5081896,1,0.5345048
0,4911,179,192,1,0.50977683,1,0.53493994
0,4912,179,194,1,0.51126474,1,0.53543836
0,4913,179,195,1,0.51309395,1,0.5358528
0,4914,179,207,1,0.51216835,1,0.51097625
0,4915,179,208,1,0.5148874,1,0.53600955
0,4916,179,213,1,0.51589584,1,0.536182
0,4917,179,220,1,0.516655,1,0.53612065
0,4918,179,221,1,0.5177023,1,0.5361279
0,4919,196,201,1,0.4858574,1,0.5179486
0,4920,196,202,1,0.49260536,1,0.5244918
0,4921,196,203,1,0.4997456,1,0.5271771
0,4922,196,204,1,0.49179003,1,0.50412077
0,4923,199,180,1,0.48582658,1,0.51751894
0,4924,199,193,1,0.49251536,1,0.5234165
0,4925,199,198,1,0.49959144,1,0.52595735
0,4926,209,211,1,0.4867112,1,0.5102175
0,4927,210,234,1,0.42012024,1,0.48789203
0,4928,214,215,1,0.49227858,1,0.49588907
0,4929,214,216,1,0.5044964,1,0.49683136
0,4930,214,218,1,0.51086766,1,0.4973954
0,4931,214,197,1,0.5029488,1,0.52708846
0,4932,225,183,1,0.48548028,1,0.51661396
0,4933,225,184,1,0.49152562,1,0.5231475
0,4934,225,185,1,0.49859378,1,0.5267679
0,4935,225,186,1,0.5033642,1,0.52894074
0,4936,225,226,1,0.50532794,1,0.53002375
0,4937,225,190,1,0.50698787,1,0.5310964
0,4938,225,191,1,0.5084272,1,0.532081
0,4939,225,206,1,0.5094085,1,0.5321161
0,4940,225,205,1,0.50847197,1,0.5083535
0,4941,225,219,1,0.51067835,1,0.5330864
0,4942,225,223,1,0.510499,1,0.53327805
0,4943,225,224,1,0.5107755,1,0.53364694
0,4944,225,233,1,0.51128185,1,0.5338227
0,4945,227,200,1,0.4859154,1,0.5070166
0,4946,228,229,1,0.4861224,1,0.50888175
0,4947,228,230,1,0.49067187,1,0.51573557
0,4948,228,231,1,0.49586877,1,0.51825076
0,4949,228,232,1,0.50093937,1,0.5207475
0,4950,292,296,1,0.48893073,1,0.52705616
0,4951,292,321,1,0.49885726,1,0.5313163
0,4952,292,334,1,0.50387526,1,0.5331049
0,4953,292,341,1,0.50749606,1,0.5340104
0,4954,292,293,1,0.5095855,1,0.5344568
0,4955,292,294,1,0.5119508,1,0.53496385
0,4956,292,295,1,0.51362056,1,0.53525376
0,4957,292,297,1,0.5151976,1,0.5355627
0,4958,298,302,1,0.48711446,1,0.5260542
0,4959,298,304,1,0.49609932,1,0.530271
0,4960,298,310,1,0.50179327,1,0.53241
0,4961,298,314,1,0.5056337,1,0.53318167
0,4962,298,315,1,0.5077281,1,0.5340685
0,4963,298,316,1,0.45912465,1,0.5104591
0,4964,298,318,1,0.51071316,1,0.53498626
0,4965,298,317,1,0.5119641,1,0.53540426
0,4966,298,324,1,0.51296115,1,0.53566086
0,4967,298,325,1,0.51429284,1,0.53597736
0,4968,298,327,1,0.5151008,1,0.5360666
0,4969,319,320,1,0.4925586,1,0.49763432
0,4970,319,322,1,0.50507146,1,0.49858323
0,4971,319,323,1,0.5112837,1,0.49917963
0,4972,319,311,1,0.52209324,1,0.48515564
0,4973,319,307,1,0.5051459,1,0.531429
0,4974,319,309,1,0.5070206,1,0.53092146
0,4975,328,301,1,0.48528054,1,0.5171946
0,4976,328,303,1,0.49146765,1,0.52343166
0,4977,328,305,1,0.4983816,1,0.5266333
0,4978,328,306,1,0.50339246,1,0.5290083
0,4979,328,307,1,0.6023857,1,0.47058406
0,4980,328,308,1,0.5070879,1,0.5314035
0,4981,328,312,1,0.5083505,1,0.5318352
0,4982,328,313,1,0.5066651,1,0.50844216
0,4983,328,337,1,0.5103861,1,0.5330649
0,4984,328,338,1,0.51071155,1,0.53359485
0,4985,328,326,1,0.51060987,1,0.5338224
0,4986,328,340,1,0.5108678,1,0.5340246
0,4987,329,300,1,0.46440345,1,0.4948247
0,4988,330,299,1,0.46456018,1,0.49793544
0,4989,330,331,1,0.49026334,1,0.5169553
0,4990,330,332,1,0.49637428,1,0.5204504
0,4991,330,333,1,0.48921314,1,0.502232
0,4992,330,335,1,0.5036511,1,0.52416825
0,4993,330,336,1,0.50534576,1,0.5253626
0,4994,339,342,1,0.5907716,1,0.56006366
0,4995,339,343,1,0.60169166,1,0.5629395
0,4996,339,344,1,0.6057761,1,0.5646897
0,4997,339,345,1,0.6081081,1,0.5658859
0,4998,339,346,1,0.61015904,1,0.56683874
0,4999,339,347,1,0.61184525,1,0.5676211
