evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4854,439,488,0,0.20094433,0,0.096198
0,4855,439,489,0,0.20169523,0,0.096498415
0,4856,439,490,0,0.20257308,0,0.09686866
0,4857,439,491,0,0.20329386,0,0.09715607
0,4858,439,492,0,0.20402136,0,0.09744864
0,4859,439,493,0,0.20470966,0,0.09772158
0,4860,439,494,0,0.20541552,0,0.098005384
0,4861,439,495,0,0.20608562,0,0.098271325
0,4862,439,496,0,0.20674169,0,0.098531075
0,4863,439,497,0,0.20740001,0,0.09879335
0,4864,439,498,0,0.2080474,0,0.09905092
0,4865,439,499,0,0.20867325,0,0.09929813
0,4866,439,500,0,0.20930849,0,0.09955157
0,4867,439,501,0,0.20992945,0,0.099798426
0,4868,439,502,0,0.21052435,0,0.10003243
0,4869,439,503,0,0.21112841,0,0.10027234
0,4870,439,505,0,0.2117476,0,0.10052147
0,4871,439,506,0,0.21232668,0,0.10075
0,4872,439,507,0,0.21290523,0,0.100979224
0,4873,439,508,0,0.21346419,0,0.10119887
0,4874,439,509,0,0.21405496,0,0.10143655
0,4875,439,510,0,0.21464588,0,0.10167519
0,4876,439,511,0,0.2151953,0,0.1018924
0,4877,439,512,0,0.21572456,0,0.1020996
0,4878,439,513,0,0.21624759,0,0.10230431
0,4879,439,514,0,0.21676598,0,0.10250727
0,4880,439,515,0,0.21732564,0,0.10273326
0,4881,439,516,0,0.21786405,0,0.102948576
0,4882,439,517,0,0.21838348,0,0.103154376
0,4883,439,518,0,0.21890391,0,0.1033615
0,4884,439,519,0,0.219401,0,0.103556775
0,4885,439,520,0,0.22001632,0,0.1038163
0,4886,439,521,0,0.22050527,0,0.104008555
0,4887,439,522,0,0.22099337,0,0.10420106
0,4888,439,523,0,0.22151701,0,0.10441325
0,4889,439,524,0,0.22198398,0,0.10459473
0,4890,439,525,0,0.22247928,0,0.10478037
0,4891,439,526,0,0.22297032,0,0.10496433
0,4892,439,527,0,0.22345643,0,0.10514634
0,4893,439,528,0,0.22393055,0,0.10532277
0,4894,439,529,0,0.22441652,0,0.10550574
0,4895,439,530,0,0.2249001,0,0.10568802
0,4896,439,531,0,0.22535482,0,0.105856046
0,4897,439,532,0,0.22583808,0,0.106039174
0,4898,439,533,0,0.22628789,0,0.106205635
0,4899,439,534,0,0.22676581,0,0.10638701
0,4900,439,535,0,0.22721818,0,0.10655574
0,4901,439,536,0,0.22769864,0,0.1067393
0,4902,439,537,0,0.22813748,0,0.10690202
0,4903,439,538,0,0.22858568,0,0.10706998
0,4904,439,539,0,0.22901468,0,0.10722851
0,4905,439,540,0,0.22943811,0,0.10738463
0,4906,439,541,0,0.2298741,0,0.10754757
0,4907,439,542,0,0.23029658,0,0.10770401
0,4908,439,543,0,0.2307118,0,0.10785716
0,4909,439,544,0,0.2311363,0,0.10801542
0,4910,439,545,0,0.23157032,0,0.10817897
0,4911,439,546,0,0.2319785,0,0.10832963
0,4912,439,547,0,0.23240077,0,0.108491756
0,4913,439,548,0,0.23278852,0,0.10864511
0,4914,439,549,0,0.23319435,0,0.10880943
0,4915,439,550,0,0.23357342,0,0.108958684
0,4916,439,551,0,0.23395155,0,0.10910787
0,4917,439,552,0,0.23433432,0,0.109260194
0,4918,439,553,0,0.23469265,0,0.10939882
0,4919,439,554,0,0.23507091,0,0.109549396
0,4920,439,555,0,0.23542844,0,0.10968835
0,4921,439,556,0,0.23579256,0,0.109831564
0,4922,439,557,0,0.23613976,0,0.10996545
0,4923,439,558,0,0.23648566,0,0.11009893
0,4924,439,559,0,0.23682958,0,0.11023164
0,4925,439,560,0,0.23717134,0,0.110363506
0,4926,439,561,0,0.23757027,0,0.11052882
0,4927,439,562,0,0.23791336,0,0.1106622
0,4928,439,563,0,0.23826821,0,0.11080273
0,4929,439,564,0,0.2386227,0,0.11094342
0,4930,439,565,0,0.2389588,0,0.11107388
0,4931,439,566,0,0.23931101,0,0.111213945
0,4932,439,567,0,0.23971093,0,0.111381955
0,4933,439,568,0,0.24003495,0,0.111506425
0,4934,439,569,0,0.24035922,0,0.11163137
0,4935,439,570,0,0.24069603,0,0.11176392
0,4936,439,571,0,0.24103774,0,0.11189961
0,4937,439,572,0,0.24136557,0,0.11202756
0,4938,439,573,0,0.24167827,0,0.11214709
0,4939,439,574,0,0.24203177,0,0.11229054
0,4940,439,575,0,0.24234413,0,0.112410456
0,4941,439,576,0,0.2426925,0,0.112551555
0,4942,439,577,0,0.24301873,0,0.112680174
0,4943,578,50,0,0.8383861,0,0.8976397
0,4944,580,581,0,0.14363922,0,0.09016113
0,4945,582,658,0,0.1314569,0,0.09328176
0,4946,582,583,0,0.044491205,0,0.0846949
0,4947,582,584,0,0.15690306,0,0.07640528
0,4948,582,587,0,0.16482125,0,0.07926587
0,4949,582,590,0,0.37924433,0,0.18794474
0,4950,582,42,0,0.16510102,0,0.11440654
0,4951,582,591,0,0.18122007,0,0.08510333
0,4952,582,44,0,0.17110115,0,0.11849929
0,4953,582,61,0,0.17361063,0,0.12021202
0,4954,585,586,0,0.045527972,0,0.10325995
0,4955,588,589,0,0.14392206,0,0.090195656
0,4956,592,593,0,0.14394245,0,0.090196535
0,4957,594,444,0,0.13837066,0,0.11402922
0,4958,594,672,0,0.14524293,0,0.15897271
0,4959,594,595,0,0.16982163,0,0.09492914
0,4960,596,605,0,0.29337788,0,0.19632764
0,4961,597,598,0,0.1440915,0,0.090220585
0,4962,599,600,0,0.04560147,0,0.10329428
0,4963,601,0,0,0.28013152,0,0.19594501
0,4964,602,603,0,0.04561379,0,0.10329409
0,4965,604,15,0,0.11377354,0,0.2139528
0,4966,606,18,0,0.10073873,0,0.22068346
0,4967,607,608,0,0.14421876,0,0.09022765
0,4968,609,652,0,0.11146564,0,0.19923985
0,4969,609,610,0,0.16049978,0,0.09373747
0,4970,611,612,0,0.14428166,0,0.09023086
0,4971,613,614,0,0.14429855,0,0.09023017
0,4972,615,616,0,0.14433621,0,0.09023821
0,4973,617,618,0,0.14435025,0,0.09023636
0,4974,619,43,0,0.13022044,0,0.18555251
0,4975,620,7,0,0.1406044,0,0.12379777
0,4976,621,622,0,0.1444315,0,0.09024716
0,4977,623,5,0,0.13611464,0,0.1608175
0,4978,624,663,0,0.10046573,0,0.21917987
0,4979,625,34,0,0.13857697,0,0.11409416
0,4980,625,22,0,0.15128545,0,0.12285238
0,4981,625,641,0,0.3560479,0,0.21045715
0,4982,626,627,0,0.1459377,0,0.08816675
0,4983,626,628,0,0.16263598,0,0.095377624
0,4984,629,630,0,0.29453102,0,0.19647287
0,4985,631,663,0,0.096327536,0,0.21898179
0,4986,631,18,0,0.10497799,0,0.23382191
0,4987,632,652,0,0.10670682,0,0.21158613
0,4988,632,663,0,0.1015064,0,0.2363318
0,4989,633,634,0,0.045800824,0,0.1033357
0,4990,635,636,0,0.04580622,0,0.10333423
0,4991,637,638,0,0.29479396,0,0.19647819
0,4992,639,640,0,0.045663733,0,0.09867424
0,4993,639,665,0,0.15246339,0,0.12764046
0,4994,642,661,0,0.11815651,0,0.20353648
0,4995,643,644,0,0.04586062,0,0.10336621
0,4996,645,646,0,0.04587031,0,0.1033709
0,4997,647,667,0,0.13888584,0,0.15074813
0,4998,648,649,0,0.29523835,0,0.19657107
0,4999,650,651,0,0.14499828,0,0.090304986
