evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n664390,0,0.81601715,1,7,1,4.3895245
0,darpa_trace:n668832,0,0.44489363,0,6,0,4.2735667
0,darpa_trace:n670176,0,0.44570777,0,6,0,4.327259
0,darpa_trace:n671197,0,0.44626972,0,6,0,4.3652854
0,darpa_trace:n6746,0,0.7007461,1,7,1,4.49136
0,darpa_trace:n675901,0,0.43862846,0,6,0,4.271719
0,darpa_trace:n676430,0,0.43864557,0,6,0,4.2716928
0,darpa_trace:n683980,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n683990,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n684810,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n685552,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n685841,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n685866,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n686154,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n687866,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n688351,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n688439,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n688634,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n688717,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n688772,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n688840,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n689194,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n689427,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n690017,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n690419,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n690856,0,0.51438665,0,7,1,4.6715846
0,darpa_trace:n690940,0,0.35199717,0,6,0,3.0759869
0,darpa_trace:n691038,0,0.36849838,0,4,0,2.3597648
0,darpa_trace:n691747,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n691865,0,0.51374525,0,7,1,4.9815555
0,darpa_trace:n691995,0,0.31655556,0,6,0,2.6518388
0,darpa_trace:n692127,0,0.3165545,0,6,0,2.6518958
0,darpa_trace:n692282,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n692568,0,0.463821,0,4,0,2.2066188
0,darpa_trace:n692656,0,0.44007972,0,6,0,3.8058271
0,darpa_trace:n692907,0,0.47740895,0,6,0,3.8204637
0,darpa_trace:n692910,0,0.51758957,0,7,1,4.5797606
0,darpa_trace:n693103,0,0.44464284,0,6,0,3.971598
0,darpa_trace:n693125,0,0.34723186,0,4,0,2.301506
0,darpa_trace:n693360,0,0.31654927,0,6,0,2.652179
0,darpa_trace:n693422,0,0.515362,0,7,1,4.243095
0,darpa_trace:n693596,0,0.3472295,0,4,0,2.3014913
0,darpa_trace:n693714,0,0.514587,0,7,1,4.8338404
0,darpa_trace:n694046,0,0.43795136,0,6,0,3.9191875
0,darpa_trace:n694072,0,0.4745333,0,4,0,2.00136
0,darpa_trace:n694142,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n694235,0,0.4894051,0,2,0,2.2170556
0,darpa_trace:n694392,0,0.43955868,0,6,0,3.605344
0,darpa_trace:n694657,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n694841,0,0.36208823,0,4,0,2.362238
0,darpa_trace:n695065,0,0.43761888,0,6,0,3.7091937
0,darpa_trace:n695146,0,0.49080712,0,6,0,1.5106257
0,darpa_trace:n695708,0,0.49080458,0,6,0,1.5108516
0,darpa_trace:n695788,0,0.4908021,0,6,0,1.5110775
0,darpa_trace:n695915,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n696136,0,0.4907971,0,6,0,1.5115292
0,darpa_trace:n696450,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n696800,0,0.49079457,0,6,0,1.5117553
0,darpa_trace:n696814,0,0.49079213,0,6,0,1.5119814
0,darpa_trace:n696894,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n697220,0,0.4907896,0,6,0,1.5122069
0,darpa_trace:n697289,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n697363,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n697531,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n697534,0,0.49078712,0,6,0,1.512433
0,darpa_trace:n697925,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n698027,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n698111,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n698251,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n698263,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n698565,0,0.4907846,0,6,0,1.512659
0,darpa_trace:n698697,0,0.49078205,0,6,0,1.5128845
0,darpa_trace:n699097,0,0.4384472,0,6,0,4.2719703
0,darpa_trace:n699261,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n699269,0,0.48940253,0,2,0,2.21701
0,darpa_trace:n699483,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n699540,0,0.4907796,0,6,0,1.5131104
0,darpa_trace:n699772,0,0.4383942,0,6,0,4.27204
0,darpa_trace:n699835,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n700093,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n700138,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n700488,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n700986,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n701106,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n701158,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n701830,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n701910,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n702103,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n702128,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n702244,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n702289,0,0.49077713,0,6,0,1.5133362
0,darpa_trace:n702367,0,0.4907746,0,6,0,1.5135621
0,darpa_trace:n702780,0,0.4893999,0,2,0,2.216965
0,darpa_trace:n703393,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n703564,0,0.48787564,0,6,0,2.8753884
0,darpa_trace:n703895,0,0.49167508,0,2,0,1.8036408
0,darpa_trace:n703917,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n704022,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n704090,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n704795,0,0.4893973,0,2,0,2.2169197
0,darpa_trace:n704902,0,0.44910228,0,6,0,3.7406662
0,darpa_trace:n705508,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n706554,0,0.4893947,0,2,0,2.2168744
0,darpa_trace:n706582,0,0.48939207,0,2,0,2.2168288
0,darpa_trace:n706603,0,0.49167255,0,2,0,1.8036046
0,darpa_trace:n706666,0,0.49167,0,2,0,1.8035685
0,darpa_trace:n707032,0,0.46951288,0,7,1,3.762999
0,darpa_trace:n707122,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n707351,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n707786,0,0.4893895,0,2,0,2.216784
0,darpa_trace:n707812,0,0.49166745,0,2,0,1.8035316
0,darpa_trace:n707956,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n708070,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n708084,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n708175,0,0.4893869,0,2,0,2.2167385
0,darpa_trace:n708185,0,0.48938426,0,2,0,2.2166932
0,darpa_trace:n708306,0,0.49166486,0,2,0,1.8034956
0,darpa_trace:n708311,0,0.49166232,0,2,0,1.8034586
0,darpa_trace:n709137,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n709140,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n710285,0,0.4893817,0,2,0,2.216648
0,darpa_trace:n710324,0,0.4893791,0,2,0,2.2166026
0,darpa_trace:n710471,0,0.4384096,0,6,0,4.27202
0,darpa_trace:n710480,0,0.518979,0,7,1,5.1814065
0,darpa_trace:n710495,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n710841,0,0.4916598,0,2,0,1.8034226
0,darpa_trace:n711026,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n711074,0,0.49165726,0,2,0,1.8033856
0,darpa_trace:n711302,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n711308,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n711342,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n711742,0,0.4893765,0,2,0,2.2165573
0,darpa_trace:n712654,0,0.49165472,0,2,0,1.8033491
0,darpa_trace:n712675,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n712775,0,0.4916522,0,2,0,1.8033125
0,darpa_trace:n713068,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n713311,0,0.49164966,0,2,0,1.8032762
0,darpa_trace:n713319,0,0.48937386,0,2,0,2.216512
0,darpa_trace:n713414,0,0.38795364,0,6,0,3.3377194
0,darpa_trace:n714307,0,0.48937124,0,2,0,2.2164667
0,darpa_trace:n714421,0,0.48936862,0,2,0,2.2164216
0,darpa_trace:n714836,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n714910,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n715189,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n715511,0,0.44086555,0,6,0,4.4285865
0,darpa_trace:n715663,0,0.49076954,0,6,0,1.5140134
0,darpa_trace:n715665,0,0.49076706,0,6,0,1.5142398
0,darpa_trace:n716496,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n716535,0,0.49164712,0,2,0,1.8032397
0,darpa_trace:n717261,0,0.34722826,0,4,0,2.3014832
0,darpa_trace:n717390,0,0.51581806,0,7,1,4.750908
0,darpa_trace:n717612,0,0.3684394,0,4,0,2.2957501
0,darpa_trace:n717908,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n718288,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n718398,0,0.44488108,0,6,0,3.0565786
0,darpa_trace:n718815,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n718905,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n718942,0,0.4736675,0,6,0,1.9847195
0,darpa_trace:n719184,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n719189,0,0.44083115,0,6,0,3.4484012
0,darpa_trace:n719360,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n719361,0,0.48735416,0,6,0,3.234569
0,darpa_trace:n719423,0,0.48311535,0,6,0,3.1447632
0,darpa_trace:n719442,0,0.51774734,0,7,1,4.733083
0,darpa_trace:n719634,0,0.34255034,0,6,0,3.2463512
0,darpa_trace:n719944,0,0.363511,0,6,0,2.4455874
0,darpa_trace:n719958,0,0.51569176,0,7,1,4.636031
0,darpa_trace:n720247,0,0.5144926,0,7,1,4.7619476
0,darpa_trace:n720344,0,0.3649017,0,4,0,2.3607183
0,darpa_trace:n720409,0,0.3443626,0,6,0,3.003155
0,darpa_trace:n720497,0,0.36489928,0,4,0,2.360702
0,darpa_trace:n720579,0,0.43833196,0,6,0,4.213514
0,darpa_trace:n720755,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n720937,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n721604,0,0.43793142,0,6,0,3.7432475
0,darpa_trace:n721638,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n721651,0,0.48289797,0,2,0,2.064545
0,darpa_trace:n721661,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n721705,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n721898,0,0.48289534,0,2,0,2.0645092
0,darpa_trace:n721988,0,0.48289275,0,2,0,2.0644736
0,darpa_trace:n722018,0,0.4828902,0,2,0,2.0644379
0,darpa_trace:n722410,0,0.4828875,0,2,0,2.064402
0,darpa_trace:n722644,0,0.48288497,0,2,0,2.0643668
0,darpa_trace:n722908,0,0.48288235,0,2,0,2.0643313
0,darpa_trace:n723111,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n723318,0,0.48287973,0,2,0,2.0642958
0,darpa_trace:n723657,0,0.48287714,0,2,0,2.0642595
0,darpa_trace:n723907,0,0.4828745,0,2,0,2.064224
0,darpa_trace:n723997,0,0.4828719,0,2,0,2.0641885
0,darpa_trace:n724278,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n724349,0,0.4828693,0,2,0,2.064153
0,darpa_trace:n724750,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n724798,0,0.39507422,0,6,0,3.8461251
0,darpa_trace:n725101,0,0.48286673,0,2,0,2.0641172
0,darpa_trace:n725239,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n725349,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n725489,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n725672,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n725766,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726207,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726230,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726330,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726345,0,0.43819243,0,6,0,4.272283
0,darpa_trace:n726407,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726757,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n726907,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n726943,0,0.47636032,0,2,0,1.5702859
0,darpa_trace:n726972,0,0.48087305,0,6,0,2.6219397
0,darpa_trace:n727115,0,0.48087072,0,6,0,2.6221118
0,darpa_trace:n727504,0,0.47635773,0,2,0,1.5702657
0,darpa_trace:n727940,0,0.48850745,0,2,0,2.7324736
0,darpa_trace:n728072,0,0.47635517,0,2,0,1.5702447
0,darpa_trace:n728528,0,0.47635263,0,2,0,1.5702242
0,darpa_trace:n728551,0,0.3596856,0,6,0,3.2926614
0,darpa_trace:n728711,0,0.47635004,0,2,0,1.5702035
0,darpa_trace:n728852,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n729226,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n729266,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n729367,0,0.48850477,0,2,0,2.732402
0,darpa_trace:n729877,0,0.47634745,0,2,0,1.5701826
0,darpa_trace:n729995,0,0.48850206,0,2,0,2.7323306
0,darpa_trace:n730263,0,0.48849943,0,2,0,2.732259
0,darpa_trace:n730280,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n730755,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n730806,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732054,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732102,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732111,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732315,0,0.48286405,0,2,0,2.0640817
0,darpa_trace:n732387,0,0.4828615,0,2,0,2.0640464
0,darpa_trace:n732588,0,0.47634488,0,2,0,1.5701619
0,darpa_trace:n732620,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732768,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n732982,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n733155,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n733189,0,0.47634235,0,2,0,1.5701411
0,darpa_trace:n733309,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n733486,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n734155,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n735004,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n735044,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n735530,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n735585,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n735652,0,0.47633976,0,2,0,1.5701208
0,darpa_trace:n736274,0,0.47633716,0,2,0,1.5701002
0,darpa_trace:n736546,0,0.47633463,0,2,0,1.5700792
0,darpa_trace:n736809,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n736958,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n737261,0,0.48285884,0,2,0,2.0640101
0,darpa_trace:n737293,0,0.48285627,0,2,0,2.0639746
0,darpa_trace:n737775,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n737986,0,0.47633207,0,2,0,1.5700591
0,darpa_trace:n738206,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n738453,0,0.47632948,0,2,0,1.5700378
0,darpa_trace:n738950,0,0.47632688,0,2,0,1.5700175
0,darpa_trace:n739047,0,0.4808661,0,6,0,2.6224554
0,darpa_trace:n739081,0,0.47632435,0,2,0,1.569996
0,darpa_trace:n739578,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n739605,0,0.4884967,0,2,0,2.7321873
0,darpa_trace:n739691,0,0.48285365,0,2,0,2.0639389
0,darpa_trace:n739848,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n739916,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n740024,0,0.4763218,0,2,0,1.5699759
0,darpa_trace:n740044,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n740620,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n740645,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n741052,0,0.4763192,0,2,0,1.569955
0,darpa_trace:n741062,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n741064,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n741726,0,0.4763166,0,2,0,1.5699344
0,darpa_trace:n742113,0,0.48285106,0,2,0,2.063903
0,darpa_trace:n742377,0,0.48849398,0,2,0,2.7321157
0,darpa_trace:n743014,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n743181,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n743260,0,0.48849136,0,2,0,2.7320437
0,darpa_trace:n743475,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n743581,0,0.47631407,0,2,0,1.5699133
0,darpa_trace:n743994,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n744130,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n744207,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n744423,0,0.47631153,0,2,0,1.5698926
0,darpa_trace:n744475,0,0.4884886,0,2,0,2.7319727
0,darpa_trace:n744763,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n744840,0,0.4763089,0,2,0,1.5698724
0,darpa_trace:n745267,0,0.47630632,0,2,0,1.5698514
0,darpa_trace:n745337,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n745420,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n745477,0,0.4763038,0,2,0,1.5698305
0,darpa_trace:n745602,0,0.48284844,0,2,0,2.0638676
0,darpa_trace:n746320,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n746342,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n746716,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n746773,0,0.47630125,0,2,0,1.56981
0,darpa_trace:n746879,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n747446,0,0.47629866,0,2,0,1.5697895
0,darpa_trace:n747660,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n747861,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n748232,0,0.4828458,0,2,0,2.0638323
0,darpa_trace:n748363,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n748725,0,0.47629607,0,2,0,1.5697685
0,darpa_trace:n748853,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n748859,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n749251,0,0.47629344,0,2,0,1.5697478
0,darpa_trace:n749286,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n749435,0,0.4762909,0,2,0,1.5697272
0,darpa_trace:n749563,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n750020,0,0.36350968,0,6,0,2.4456372
0,darpa_trace:n750138,0,0.5144926,0,7,1,4.7619476
0,darpa_trace:n750139,0,0.34425512,0,6,0,3.0095494
0,darpa_trace:n750145,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n750414,0,0.36477095,0,4,0,2.3598473
0,darpa_trace:n750573,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n751135,0,0.5137617,0,7,1,4.9582534
0,darpa_trace:n751158,0,0.3497693,0,4,0,2.349175
0,darpa_trace:n751387,0,0.32002294,0,6,0,2.6993775
0,darpa_trace:n751556,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n751899,0,0.46527198,0,4,0,2.2062848
0,darpa_trace:n751955,0,0.4372719,0,6,0,3.7884142
0,darpa_trace:n751992,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n751998,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n752016,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n752041,0,0.34976444,0,4,0,2.349143
0,darpa_trace:n752101,0,0.44359398,0,6,0,4.223899
0,darpa_trace:n752182,0,0.51758957,0,7,1,4.5797606
0,darpa_trace:n752375,0,0.44396102,0,6,0,4.8628626
0,darpa_trace:n752445,0,0.33805948,0,7,1,3.9762986
0,darpa_trace:n752502,0,0.34976077,0,4,0,2.3491192
0,darpa_trace:n752697,0,0.5155433,0,7,1,4.477883
0,darpa_trace:n752963,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n752966,0,0.39496192,0,6,0,3.8528242
0,darpa_trace:n752979,0,0.51788133,0,7,1,4.8437576
0,darpa_trace:n753310,0,0.436999,0,6,0,3.8829863
0,darpa_trace:n753670,0,0.51716095,0,7,1,4.0297794
0,darpa_trace:n753901,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n754332,0,0.43695554,0,6,0,3.8490345
0,darpa_trace:n754382,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n754700,0,0.48980385,0,2,0,1.9778032
0,darpa_trace:n754986,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n755025,0,0.3949595,0,6,0,3.8529677
0,darpa_trace:n755342,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n755497,0,0.48980123,0,2,0,1.9777602
0,darpa_trace:n755556,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n755728,0,0.4897987,0,2,0,1.9777179
0,darpa_trace:n755740,0,0.48979607,0,2,0,1.9776753
0,darpa_trace:n755787,0,0.5173962,0,7,1,4.350321
0,darpa_trace:n755789,0,0.4432335,0,6,0,3.1403744
0,darpa_trace:n755922,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n756032,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n756109,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n756131,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n756231,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n756262,0,0.4897935,0,2,0,1.9776325
0,darpa_trace:n756435,0,0.48979092,0,2,0,1.9775903
0,darpa_trace:n756745,0,0.48978835,0,2,0,1.9775475
0,darpa_trace:n756969,0,0.4897832,0,2,0,1.9774626
0,darpa_trace:n757640,0,0.48978063,0,2,0,1.9774201
0,darpa_trace:n757727,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n757776,0,0.48977804,0,2,0,1.9773773
0,darpa_trace:n758362,0,0.39496073,0,6,0,3.8528957
0,darpa_trace:n758406,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n758785,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n759014,0,0.43793082,0,6,0,4.272551
0,darpa_trace:n759037,0,0.52089024,0,7,1,5.4146676
0,darpa_trace:n759155,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n759376,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n761099,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n761262,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n761560,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n762004,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n762058,0,0.48319656,0,2,0,2.154323
0,darpa_trace:n762214,0,0.48590028,0,2,0,2.257012
0,darpa_trace:n762271,0,0.48589772,0,2,0,2.2569637
0,darpa_trace:n762477,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n762535,0,0.48589507,0,2,0,2.2569163
0,darpa_trace:n762899,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n762920,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n762969,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n763065,0,0.48589242,0,2,0,2.2568688
0,darpa_trace:n763113,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n763321,0,0.48319393,0,2,0,2.1542826
0,darpa_trace:n764203,0,0.48361054,0,6,0,2.894193
0,darpa_trace:n764253,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n764334,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n764999,0,0.4831913,0,2,0,2.1542418
0,darpa_trace:n765212,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n765381,0,0.52048457,0,7,1,5.1906743
0,darpa_trace:n765408,0,0.48588976,0,2,0,2.256821
0,darpa_trace:n765520,0,0.4831887,0,2,0,2.154201
