evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g191:n4484,0,0.51996094,1,6,0,4.426558
0,streamspot:g191:n4662,0,0.5030676,1,6,0,5.2040744
0,streamspot:g191:n4680,0,0.51918536,1,6,0,5.1717486
0,streamspot:g191:n4693,0,0.5282486,1,6,0,4.936191
0,streamspot:g191:n4841,0,0.51496834,1,6,0,3.9982553
0,streamspot:g191:n5135,0,0.5215177,1,6,0,5.3098526
0,streamspot:g191:n5307,0,0.52151823,1,6,0,5.309592
0,streamspot:g191:n5381,0,0.52151877,1,6,0,5.3093305
0,streamspot:g191:n5447,0,0.5215193,1,6,0,5.309069
0,streamspot:g191:n5474,0,0.5215199,1,6,0,5.3088083
0,streamspot:g191:n5528,0,0.52152044,1,6,0,5.3085475
0,streamspot:g191:n5553,0,0.52152103,1,6,0,5.3082857
0,streamspot:g191:n5905,0,0.5030676,1,6,0,5.2040744
0,streamspot:g191:n5913,0,0.5030676,1,6,0,5.2040744
0,streamspot:g191:n5996,0,0.5191793,1,6,0,5.1684456
0,streamspot:g191:n6190,0,0.5282481,1,6,0,4.9359083
0,streamspot:g191:n6318,0,0.5282476,1,6,0,4.935626
0,streamspot:g191:n6456,0,0.52824706,1,6,0,4.9353433
0,streamspot:g191:n6482,0,0.5282466,1,6,0,4.9350595
0,streamspot:g191:n6519,0,0.5282461,1,6,0,4.9347777
0,streamspot:g191:n6640,0,0.52824557,1,6,0,4.9344954
0,streamspot:g191:n841,0,0.5279818,1,6,0,4.8480144
0,streamspot:g191:n884,0,0.52798134,1,6,0,4.847735
0,streamspot:g191:n968,0,0.5279808,1,6,0,4.847455
0,streamspot:g321:n0,1,0.5162105,1,6,0,4.141011
0,streamspot:g321:n1186,1,0.5275128,1,6,0,4.6408525
0,streamspot:g321:n1255,1,0.5275123,1,6,0,4.640578
0,streamspot:g321:n1327,1,0.52751184,1,6,0,4.6403027
0,streamspot:g321:n1330,1,0.5221178,1,6,0,4.7046523
0,streamspot:g321:n1703,1,0.5275108,1,6,0,4.639755
0,streamspot:g321:n1789,1,0.52751034,1,6,0,4.6394815
0,streamspot:g321:n2169,1,0.5275098,1,6,0,4.6392064
0,streamspot:g321:n2283,1,0.51042336,1,6,0,3.5451055
0,streamspot:g321:n2298,1,0.5226737,1,6,0,4.9216347
0,streamspot:g321:n2308,1,0.52700835,1,6,0,4.4298415
0,streamspot:g321:n2310,1,0.5270079,1,6,0,4.4295783
0,streamspot:g321:n2373,1,0.52867675,1,6,0,4.794567
0,streamspot:g321:n2596,1,0.5286763,1,6,0,4.794286
0,streamspot:g321:n2663,1,0.52867573,1,6,0,4.794003
0,streamspot:g321:n2753,1,0.5286752,1,6,0,4.793721
0,streamspot:g321:n2757,1,0.5286747,1,6,0,4.79344
0,streamspot:g321:n2793,1,0.5286742,1,6,0,4.7931585
0,streamspot:g321:n2830,1,0.52794284,1,6,0,3.7879765
0,streamspot:g321:n2878,1,0.5286737,1,6,0,4.7928767
0,streamspot:g321:n2931,1,0.52867323,1,6,0,4.792594
0,streamspot:g321:n3059,1,0.5286727,1,6,0,4.792312
0,streamspot:g321:n3083,1,0.52867216,1,6,0,4.792031
0,streamspot:g321:n3254,1,0.5286717,1,6,0,4.791748
0,streamspot:g321:n3347,1,0.5017319,1,6,0,3.7802925
0,streamspot:g321:n3576,1,0.52867115,1,6,0,4.7914658
0,streamspot:g321:n3746,1,0.52268755,1,6,0,4.928538
0,streamspot:g321:n379,1,0.5221218,1,6,0,4.706754
0,streamspot:g321:n381,1,0.5275148,1,6,0,4.6419487
0,streamspot:g321:n400,1,0.52751434,1,6,0,4.6416745
0,streamspot:g321:n4192,1,0.5243139,1,6,0,7.6984916
0,streamspot:g321:n4782,1,0.5268341,1,6,0,4.2953024
0,streamspot:g321:n4835,1,0.513091,1,6,0,3.8044415
0,streamspot:g321:n4907,1,0.52121854,1,6,0,5.1974435
0,streamspot:g321:n5203,1,0.5212188,1,6,0,5.197364
0,streamspot:g321:n5289,1,0.52121913,1,6,0,5.197284
0,streamspot:g321:n5382,1,0.52121943,1,6,0,5.1972046
0,streamspot:g321:n5735,1,0.52121973,1,6,0,5.1971245
0,streamspot:g321:n6029,1,0.52867013,1,6,0,4.7909036
0,streamspot:g321:n6144,1,0.52683353,1,6,0,4.2950463
0,streamspot:g321:n6154,1,0.52683306,1,6,0,4.2947907
0,streamspot:g321:n6172,1,0.5268326,1,6,0,4.2945347
0,streamspot:g321:n6354,1,0.5286696,1,6,0,4.7906213
0,streamspot:g321:n6588,1,0.52209574,1,6,0,4.6865625
0,streamspot:g321:n6729,1,0.5017319,1,6,0,3.7802925
0,streamspot:g321:n675,1,0.5275138,1,6,0,4.6413994
0,streamspot:g321:n6771,1,0.5017319,1,6,0,3.7802925
0,streamspot:g321:n6781,1,0.5017319,1,6,0,3.7802925
0,streamspot:g321:n685,1,0.5275133,1,6,0,4.6411266
0,streamspot:g321:n7403,1,0.52267426,1,6,0,4.921891
0,streamspot:g321:n7611,1,0.52867067,1,6,0,4.791185
0,streamspot:g321:n7852,1,0.51183903,1,6,0,3.7562034
0,streamspot:g321:n7869,1,0.5286691,1,6,0,4.7903395
0,streamspot:g321:n8090,1,0.5305473,1,6,0,4.9314637
0,streamspot:g321:n8336,1,0.5305476,1,6,0,4.9313893
0,streamspot:g321:n8527,1,0.5305479,1,6,0,4.9313164
0,streamspot:g321:n8825,1,0.5305482,1,6,0,4.9312425
0,streamspot:g321:n9,1,0.526835,1,6,0,4.295814
0,streamspot:g333:n0,1,0.515528,1,6,0,4.1886883
0,streamspot:g333:n1293,1,0.5279873,1,6,0,4.19291
0,streamspot:g333:n164,1,0.52798873,1,6,0,4.1936574
0,streamspot:g333:n1779,1,0.52798676,1,6,0,4.192661
0,streamspot:g333:n2283,1,0.51676065,1,6,0,4.1995263
0,streamspot:g333:n2302,1,0.5268418,1,6,0,4.1421905
0,streamspot:g333:n2400,1,0.52755487,1,6,0,4.6541004
0,streamspot:g333:n2431,1,0.52755433,1,6,0,4.6538234
0,streamspot:g333:n2493,1,0.5275419,1,6,0,4.646903
0,streamspot:g333:n2497,1,0.52754134,1,6,0,4.6466265
0,streamspot:g333:n2581,1,0.52754086,1,6,0,4.646351
0,streamspot:g333:n2757,1,0.5275403,1,6,0,4.6460733
0,streamspot:g333:n2824,1,0.5275539,1,6,0,4.653547
0,streamspot:g333:n2922,1,0.5275534,1,6,0,4.6532693
0,streamspot:g333:n2942,1,0.52755284,1,6,0,4.652993
0,streamspot:g333:n3130,1,0.5275394,1,6,0,4.64552
0,streamspot:g333:n3165,1,0.52753884,1,6,0,4.645243
0,streamspot:g333:n3210,1,0.52755237,1,6,0,4.652716
0,streamspot:g333:n3232,1,0.52684134,1,6,0,4.1419506
0,streamspot:g333:n3233,1,0.5275519,1,6,0,4.6524396
0,streamspot:g333:n3284,1,0.52755135,1,6,0,4.6521635
0,streamspot:g333:n3347,1,0.50736904,1,6,0,3.2077756
0,streamspot:g333:n3533,1,0.52608347,1,6,0,4.3030834
0,streamspot:g333:n3558,1,0.5268408,1,6,0,4.141709
0,streamspot:g333:n3639,1,0.508992,1,6,0,3.4597783
0,streamspot:g333:n3667,1,0.52262247,1,6,0,4.8960705
0,streamspot:g333:n3769,1,0.5260894,1,6,0,4.306103
0,streamspot:g333:n3809,1,0.5260889,1,6,0,4.305851
0,streamspot:g333:n3813,1,0.5260884,1,6,0,4.305599
0,streamspot:g333:n3821,1,0.52430236,1,6,0,5.284546
0,streamspot:g333:n3846,1,0.52167964,1,6,0,4.614319
0,streamspot:g333:n4001,1,0.52753836,1,6,0,4.6449666
0,streamspot:g333:n4452,1,0.5216927,1,6,0,4.6211023
0,streamspot:g333:n4491,1,0.5275504,1,6,0,4.6516104
0,streamspot:g333:n4536,1,0.5030676,1,6,0,5.2040744
0,streamspot:g333:n4663,1,0.5030676,1,6,0,5.2040744
0,streamspot:g333:n4686,1,0.51903844,1,6,0,5.092207
0,streamspot:g333:n471,1,0.52798826,1,6,0,4.193408
0,streamspot:g333:n4788,1,0.52754986,1,6,0,4.6513324
0,streamspot:g333:n4838,1,0.50736904,1,6,0,3.2077756
0,streamspot:g333:n5209,1,0.51941,1,6,0,5.236889
0,streamspot:g333:n5542,1,0.5194103,1,6,0,5.23681
0,streamspot:g333:n558,1,0.5279878,1,6,0,4.193159
0,streamspot:g333:n5699,1,0.5194106,1,6,0,5.2367325
0,streamspot:g333:n6013,1,0.52753735,1,6,0,4.6444125
0,streamspot:g333:n6117,1,0.5275494,1,6,0,4.6510553
0,streamspot:g333:n6183,1,0.52754885,1,6,0,4.6507792
0,streamspot:g333:n63,1,0.52798927,1,6,0,4.193907
0,streamspot:g333:n6346,1,0.5275368,1,6,0,4.644136
0,streamspot:g333:n6353,1,0.52753633,1,6,0,4.643859
0,streamspot:g333:n6591,1,0.51676065,1,6,0,4.1995263
0,streamspot:g333:n6706,1,0.52753985,1,6,0,4.6457973
0,streamspot:g333:n6732,1,0.5017319,1,6,0,3.7802925
0,streamspot:g333:n6774,1,0.51183903,1,6,0,3.7562034
0,streamspot:g333:n6834,1,0.5278619,1,6,0,3.9840345
0,streamspot:g333:n6937,1,0.5278614,1,6,0,3.9837966
0,streamspot:g333:n7556,1,0.5278609,1,6,0,3.9835577
0,streamspot:g333:n7557,1,0.5278604,1,6,0,3.98332
0,streamspot:g333:n7799,1,0.52753586,1,6,0,4.643582
0,streamspot:g333:n7905,1,0.5183342,1,6,0,7.0906887
0,streamspot:g364:n0,1,0.5111405,1,6,0,3.5798204
0,streamspot:g364:n1086,1,0.5261344,1,6,0,4.547133
0,streamspot:g364:n1198,1,0.5261339,1,6,0,4.546859
0,streamspot:g364:n13,1,0.5271281,1,6,0,4.465755
0,streamspot:g364:n1476,1,0.5261334,1,6,0,4.5465856
0,streamspot:g364:n1754,1,0.5261329,1,6,0,4.546312
0,streamspot:g364:n2204,1,0.5261324,1,6,0,4.5460396
0,streamspot:g364:n2283,1,0.51489395,1,6,0,3.9104683
0,streamspot:g364:n2330,1,0.5242172,1,6,0,5.1163692
0,streamspot:g364:n2394,1,0.5271291,1,6,0,4.466287
0,streamspot:g364:n2465,1,0.5264302,1,6,0,4.757496
0,streamspot:g364:n2504,1,0.5264297,1,6,0,4.7572117
0,streamspot:g364:n2835,1,0.52676785,1,6,0,4.2449493
0,streamspot:g364:n2937,1,0.5271286,1,6,0,4.466021
0,streamspot:g364:n3014,1,0.52642924,1,6,0,4.7569275
0,streamspot:g364:n3128,1,0.5264287,1,6,0,4.7566447
0,streamspot:g364:n3206,1,0.5271276,1,6,0,4.4654894
0,streamspot:g364:n3226,1,0.5264282,1,6,0,4.756361
0,streamspot:g364:n3264,1,0.52642775,1,6,0,4.7560773
0,streamspot:g364:n3347,1,0.5017319,1,6,0,3.7802925
0,streamspot:g364:n3392,1,0.52265835,1,6,0,4.913966
0,streamspot:g364:n3534,1,0.5267673,1,6,0,4.244697
0,streamspot:g364:n384,1,0.5222802,1,6,0,4.922847
0,streamspot:g364:n3931,1,0.5264272,1,6,0,4.7557926
0,streamspot:g364:n4176,1,0.52507716,1,6,0,7.4511724
0,streamspot:g364:n4218,1,0.5250767,1,6,0,7.450946
0,streamspot:g364:n4229,1,0.5264258,1,6,0,4.7549424
0,streamspot:g364:n4276,1,0.5209617,1,6,0,4.5780053
0,streamspot:g364:n4404,1,0.52192426,1,6,0,4.0160084
0,streamspot:g364:n443,1,0.5261354,1,6,0,4.5476794
0,streamspot:g364:n4839,1,0.5087655,1,6,0,3.3633823
0,streamspot:g364:n4841,1,0.5267693,1,6,0,4.2457066
0,streamspot:g364:n5376,1,0.5200299,1,6,0,5.187903
0,streamspot:g364:n5549,1,0.5200302,1,6,0,5.187825
0,streamspot:g364:n6042,1,0.52642477,1,6,0,4.7543745
0,streamspot:g364:n6135,1,0.5264242,1,6,0,4.7540913
0,streamspot:g364:n6137,1,0.5271266,1,6,0,4.4649568
0,streamspot:g364:n6186,1,0.52712613,1,6,0,4.4646916
0,streamspot:g364:n6391,1,0.52642375,1,6,0,4.7538066
0,streamspot:g364:n6522,1,0.5264232,1,6,0,4.7535224
0,streamspot:g364:n6592,1,0.5140771,1,6,0,3.9095845
0,streamspot:g364:n6602,1,0.52142763,1,6,0,5.238276
0,streamspot:g364:n667,1,0.52613485,1,6,0,4.547406
0,streamspot:g364:n6775,1,0.5087655,1,6,0,3.3633823
0,streamspot:g364:n6856,1,0.5242167,1,6,0,5.1161017
0,streamspot:g364:n7481,1,0.5267614,1,6,0,4.241671
0,streamspot:g364:n7524,1,0.5242157,1,6,0,5.1155663
0,streamspot:g364:n7528,1,0.5242152,1,6,0,5.115297
0,streamspot:g364:n7687,1,0.5271271,1,6,0,4.465223
0,streamspot:g364:n7814,1,0.5271256,1,6,0,4.4644256
0,streamspot:g364:n7856,1,0.5139571,1,6,0,4.0042133
0,streamspot:g364:n8440,1,0.5312153,1,6,0,4.6882176
0,streamspot:g364:n8479,1,0.5312156,1,6,0,4.6881495
0,streamspot:g364:n8514,1,0.5312159,1,6,0,4.6880813
0,streamspot:g364:n8614,1,0.5312162,1,6,0,4.688013
0,streamspot:g364:n8676,1,0.5312165,1,6,0,4.6879463
0,streamspot:g364:n95,1,0.5222807,1,6,0,4.9231105
0,streamspot:g371:n0,1,0.5176542,1,6,0,4.396915
0,streamspot:g371:n1253,1,0.5281646,1,6,0,4.3291607
0,streamspot:g371:n1411,1,0.52816415,1,6,0,4.328902
0,streamspot:g371:n1771,1,0.5281636,1,6,0,4.328643
0,streamspot:g371:n187,1,0.5281666,1,6,0,4.330198
0,streamspot:g371:n1994,1,0.5281631,1,6,0,4.328384
0,streamspot:g371:n2283,1,0.5156156,1,6,0,4.074559
0,streamspot:g371:n2297,1,0.52404034,1,6,0,4.969867
0,streamspot:g371:n2332,1,0.5250048,1,6,0,5.1967716
0,streamspot:g371:n2542,1,0.527428,1,6,0,4.5941877
0,streamspot:g371:n2620,1,0.5273367,1,6,0,4.5539556
0,streamspot:g371:n2693,1,0.5274275,1,6,0,4.593912
0,streamspot:g371:n3002,1,0.5273362,1,6,0,4.5536838
0,streamspot:g371:n3004,1,0.52742696,1,6,0,4.5936365
0,streamspot:g371:n3085,1,0.5274265,1,6,0,4.5933623
0,streamspot:g371:n3232,1,0.52776825,1,6,0,4.1302752
0,streamspot:g371:n3335,1,0.52742547,1,6,0,4.592812
0,streamspot:g371:n3597,1,0.5258147,1,6,0,4.348846
0,streamspot:g371:n3616,1,0.5273357,1,6,0,4.5534115
0,streamspot:g371:n3661,1,0.52007204,1,6,0,3.7941804
0,streamspot:g371:n4015,1,0.527425,1,6,0,4.592538
0,streamspot:g371:n4083,1,0.52203083,1,6,0,4.6589565
0,streamspot:g371:n4308,1,0.5273352,1,6,0,4.5531387
0,streamspot:g371:n4377,1,0.5273347,1,6,0,4.5528665
0,streamspot:g371:n4399,1,0.52519345,1,6,0,7.4702945
0,streamspot:g371:n4706,1,0.5273332,1,6,0,4.5520506
0,streamspot:g371:n4808,1,0.5273337,1,6,0,4.5523224
0,streamspot:g371:n4834,1,0.50695944,1,6,0,3.145723
0,streamspot:g371:n5157,1,0.51936984,1,6,0,5.157961
0,streamspot:g371:n522,1,0.5281661,1,6,0,4.3299384
0,streamspot:g371:n5464,1,0.51937014,1,6,0,5.1578774
0,streamspot:g371:n5471,1,0.5193705,1,6,0,5.1577935
0,streamspot:g371:n6081,1,0.5273327,1,6,0,4.5517783
0,streamspot:g371:n6147,1,0.52733225,1,6,0,4.5515065
0,streamspot:g371:n6390,1,0.527423,1,6,0,4.591439
0,streamspot:g371:n6525,1,0.5273317,1,6,0,4.5512342
0,streamspot:g371:n6587,1,0.5162105,1,6,0,4.141011
0,streamspot:g371:n6745,1,0.5017319,1,6,0,3.7802925
0,streamspot:g371:n6770,1,0.51042336,1,6,0,3.5451055
0,streamspot:g371:n6960,1,0.52674806,1,6,0,4.2505608
0,streamspot:g371:n7028,1,0.5267475,1,6,0,4.2503057
0,streamspot:g371:n7213,1,0.5240388,1,6,0,4.9690676
0,streamspot:g371:n722,1,0.5281656,1,6,0,4.329679
0,streamspot:g371:n7357,1,0.5267466,1,6,0,4.2497945
0,streamspot:g371:n7412,1,0.52674603,1,6,0,4.2495384
0,streamspot:g371:n7732,1,0.527424,1,6,0,4.591987
0,streamspot:g371:n7746,1,0.52742344,1,6,0,4.591713
0,streamspot:g371:n7850,1,0.515528,1,6,0,4.1886883
0,streamspot:g371:n7854,1,0.5274225,1,6,0,4.5911636
0,streamspot:g371:n787,1,0.5281651,1,6,0,4.32942
0,streamspot:g371:n7932,1,0.5314472,1,6,0,4.508033
0,streamspot:g371:n8059,1,0.53144747,1,6,0,4.5079703
0,streamspot:g371:n8200,1,0.53144777,1,6,0,4.507906
0,streamspot:g371:n8564,1,0.53144807,1,6,0,4.507842
0,streamspot:g371:n8729,1,0.5314484,1,6,0,4.5077777
0,streamspot:g371:n8857,1,0.53144866,1,6,0,4.5077143
0,streamspot:g384:n0,1,0.51204497,1,6,0,3.6624367
0,streamspot:g384:n1253,1,0.52623373,1,6,0,4.619543
0,streamspot:g384:n1442,1,0.5262332,1,6,0,4.619267
0,streamspot:g384:n1516,1,0.5262328,1,6,0,4.6189914
0,streamspot:g384:n1612,1,0.52623224,1,6,0,4.6187153
0,streamspot:g384:n2009,1,0.52623177,1,6,0,4.61844
0,streamspot:g384:n2058,1,0.5262313,1,6,0,4.6181655
0,streamspot:g384:n2134,1,0.5017319,1,6,0,3.7802925
0,streamspot:g384:n2175,1,0.52623075,1,6,0,4.6178894
0,streamspot:g384:n2185,1,0.5220104,1,6,0,4.8699555
0,streamspot:g384:n2283,1,0.51489395,1,6,0,3.9104683
0,streamspot:g384:n2324,1,0.52443606,1,6,0,5.4238176
0,streamspot:g384:n2353,1,0.5281749,1,6,0,4.2968216
0,streamspot:g384:n2471,1,0.5281714,1,6,0,4.2950444
0,streamspot:g384:n2477,1,0.5264789,1,6,0,4.785276
0,streamspot:g384:n2526,1,0.5264784,1,6,0,4.7849927
0,streamspot:g384:n2545,1,0.5264779,1,6,0,4.78471
0,streamspot:g384:n2628,1,0.5264774,1,6,0,4.7844267
0,streamspot:g384:n2646,1,0.5264769,1,6,0,4.7841425
0,streamspot:g384:n2896,1,0.5281744,1,6,0,4.296568
0,streamspot:g384:n3261,1,0.5264764,1,6,0,4.7838607
0,streamspot:g384:n3267,1,0.5281739,1,6,0,4.2963142
0,streamspot:g384:n3281,1,0.5264759,1,6,0,4.7835765
0,streamspot:g384:n3347,1,0.5017319,1,6,0,3.7802925
0,streamspot:g384:n3460,1,0.5264754,1,6,0,4.7832937
0,streamspot:g384:n3464,1,0.5281734,1,6,0,4.2960596
0,streamspot:g384:n3526,1,0.5187261,1,6,0,5.7267876
0,streamspot:g384:n3540,1,0.5281729,1,6,0,4.295806
0,streamspot:g384:n3765,1,0.52270854,1,6,0,4.939019
0,streamspot:g384:n3773,1,0.5030676,1,6,0,5.2040744
0,streamspot:g384:n4233,1,0.5210117,1,6,0,4.603682
0,streamspot:g384:n4234,1,0.5210112,1,6,0,4.603426
0,streamspot:g384:n4344,1,0.52101064,1,6,0,4.603169
0,streamspot:g384:n4389,1,0.52512795,1,6,0,7.472332
0,streamspot:g384:n4404,1,0.5216962,1,6,0,4.0218825
0,streamspot:g384:n4724,1,0.5030676,1,6,0,5.2040744
0,streamspot:g384:n4838,1,0.5017319,1,6,0,3.7802925
0,streamspot:g384:n506,1,0.5262347,1,6,0,4.620093
0,streamspot:g384:n5628,1,0.51749593,1,6,0,5.673474
0,streamspot:g384:n5872,1,0.51911324,1,6,0,5.132662
0,streamspot:g384:n6,1,0.5236385,1,6,0,4.8647127
0,streamspot:g384:n6076,1,0.52817243,1,6,0,4.2955523
0,streamspot:g384:n6126,1,0.5264729,1,6,0,4.7818775
0,streamspot:g384:n6279,1,0.52647245,1,6,0,4.7815933
0,streamspot:g384:n6470,1,0.5264719,1,6,0,4.78131
0,streamspot:g384:n6592,1,0.51675165,1,6,0,4.3222384
0,streamspot:g384:n6775,1,0.51675165,1,6,0,4.3222384
0,streamspot:g384:n6785,1,0.5028055,1,6,0,3.458012
0,streamspot:g384:n7,1,0.5229491,1,6,0,4.5522532
0,streamspot:g384:n7154,1,0.52817094,1,6,0,4.294791
0,streamspot:g384:n7184,1,0.52817047,1,6,0,4.2945366
0,streamspot:g384:n7246,1,0.52816993,1,6,0,4.2942824
0,streamspot:g384:n7334,1,0.52816945,1,6,0,4.294029
0,streamspot:g384:n7442,1,0.528169,1,6,0,4.293775
0,streamspot:g384:n7517,1,0.52816844,1,6,0,4.2935214
0,streamspot:g384:n7835,1,0.5281719,1,6,0,4.295299
0,streamspot:g384:n7852,1,0.508992,1,6,0,3.4597783
0,streamspot:g384:n826,1,0.5262342,1,6,0,4.6198173
0,streamspot:g384:n8335,1,0.52888566,1,6,0,5.1888366
0,streamspot:g384:n8448,1,0.52888596,1,6,0,5.1887584
0,streamspot:g384:n8526,1,0.5288862,1,6,0,5.18868
0,streamspot:g463:n0,0,0.51186126,1,6,0,3.687074
0,streamspot:g463:n1206,0,0.5269671,1,6,0,4.412491
0,streamspot:g463:n1809,0,0.52696663,1,6,0,4.412232
0,streamspot:g463:n2080,0,0.5239304,1,6,0,5.0014167
0,streamspot:g463:n2241,0,0.5251867,1,6,0,7.4968
0,streamspot:g463:n2283,0,0.51489395,1,6,0,3.9104683
