node_id,label,probability,prediction
streamspot:g321:n4782,1,0.50475067,1
streamspot:g321:n4835,1,0.5043356,1
streamspot:g321:n4907,1,0.5074588,1
streamspot:g321:n5203,1,0.50745887,1
streamspot:g321:n5289,1,0.507459,1
streamspot:g321:n5382,1,0.50745904,1
streamspot:g321:n5735,1,0.5074591,1
streamspot:g321:n6029,1,0.50751495,1
streamspot:g321:n6144,1,0.5047508,1
streamspot:g321:n6154,1,0.5047509,1
streamspot:g321:n6172,1,0.504751,1
streamspot:g321:n6354,1,0.507515,1
streamspot:g321:n6588,1,0.50634336,1
streamspot:g321:n6729,1,0.5013676,1
streamspot:g321:n675,1,0.5062508,1
streamspot:g321:n6771,1,0.5013676,1
streamspot:g321:n6781,1,0.5013676,1
streamspot:g321:n685,1,0.5062509,1
streamspot:g321:n7403,1,0.502578,1
streamspot:g321:n7611,1,0.5075149,1
streamspot:g321:n7852,1,0.5035511,1
streamspot:g321:n7869,1,0.50751513,1
streamspot:g321:n8090,1,0.506671,1
streamspot:g321:n8336,1,0.50667113,1
streamspot:g321:n8527,1,0.50667125,1
streamspot:g321:n8825,1,0.50667137,1
streamspot:g321:n9,1,0.50475043,1
streamspot:g333:n0,1,0.5043344,1
streamspot:g333:n1293,1,0.5052609,1
streamspot:g333:n164,1,0.50526047,1
streamspot:g333:n1779,1,0.505261,1
streamspot:g333:n2283,1,0.50531477,1
streamspot:g333:n2302,1,0.50397563,1
streamspot:g333:n2400,1,0.50644684,1
streamspot:g333:n2431,1,0.5064469,1
streamspot:g333:n2493,1,0.5064492,1
streamspot:g333:n2497,1,0.50644934,1
streamspot:g333:n2581,1,0.5064494,1
streamspot:g333:n2757,1,0.5064495,1
streamspot:g333:n2824,1,0.506447,1
streamspot:g333:n2922,1,0.5064471,1
streamspot:g333:n2942,1,0.5064472,1
streamspot:g333:n3130,1,0.5064497,1
streamspot:g333:n3165,1,0.5064498,1
streamspot:g333:n3210,1,0.5064473,1
streamspot:g333:n3232,1,0.50397575,1
streamspot:g333:n3233,1,0.5064474,1
streamspot:g333:n3284,1,0.5064475,1
streamspot:g333:n3347,1,0.50300634,1
streamspot:g333:n3533,1,0.5040028,1
streamspot:g333:n3558,1,0.5039759,1
streamspot:g333:n3639,1,0.5030249,1
streamspot:g333:n3667,1,0.5025974,1
streamspot:g333:n3769,1,0.5040011,1
streamspot:g333:n3809,1,0.50400126,1
streamspot:g333:n3813,1,0.5040014,1
streamspot:g333:n3821,1,0.50400156,1
streamspot:g333:n3846,1,0.50645,1
streamspot:g333:n4001,1,0.5064499,1
streamspot:g333:n4452,1,0.50644755,1
streamspot:g333:n4491,1,0.5064477,1
streamspot:g333:n4536,1,0.50293577,1
streamspot:g333:n4663,1,0.50293577,1
streamspot:g333:n4686,1,0.5036729,1
streamspot:g333:n471,1,0.5052606,1
streamspot:g333:n4788,1,0.50644773,1
streamspot:g333:n4838,1,0.50300634,1
streamspot:g333:n5209,1,0.50618666,1
streamspot:g333:n5542,1,0.5061868,1
streamspot:g333:n558,1,0.5052607,1
streamspot:g333:n5699,1,0.5061869,1
streamspot:g333:n6013,1,0.50645006,1
streamspot:g333:n6117,1,0.50644785,1
streamspot:g333:n6183,1,0.5064479,1
streamspot:g333:n63,1,0.50526035,1
streamspot:g333:n6346,1,0.5064502,1
streamspot:g333:n6353,1,0.50645024,1
streamspot:g333:n6591,1,0.50531477,1
streamspot:g333:n6706,1,0.50644964,1
streamspot:g333:n6732,1,0.5013676,1
streamspot:g333:n6774,1,0.5035511,1
streamspot:g333:n6834,1,0.50446826,1
streamspot:g333:n6937,1,0.5044684,1
streamspot:g333:n7556,1,0.50446856,1
streamspot:g333:n7557,1,0.5044687,1
streamspot:g333:n7799,1,0.50645036,1
streamspot:g333:n7905,1,0.50367314,1
streamspot:g364:n0,1,0.5043582,1
streamspot:g364:n1086,1,0.5054549,1
streamspot:g364:n1198,1,0.505455,1
streamspot:g364:n13,1,0.50561017,1
streamspot:g364:n1476,1,0.50545514,1
streamspot:g364:n1754,1,0.50545526,1
streamspot:g364:n2204,1,0.5054553,1
streamspot:g364:n2283,1,0.5051698,1
streamspot:g364:n2330,1,0.50440556,1
streamspot:g364:n2394,1,0.50561,1
streamspot:g364:n2465,1,0.5063705,1
streamspot:g364:n2504,1,0.50637054,1
streamspot:g364:n2835,1,0.50440407,1
streamspot:g364:n2937,1,0.5056101,1
streamspot:g364:n3014,1,0.50637066,1
streamspot:g364:n3128,1,0.5063707,1
streamspot:g364:n3206,1,0.5056103,1
streamspot:g364:n3226,1,0.50637084,1
streamspot:g364:n3264,1,0.5063709,1
streamspot:g364:n3347,1,0.5013676,1
streamspot:g364:n3392,1,0.502584,1
streamspot:g364:n3534,1,0.5044042,1
streamspot:g364:n384,1,0.5054546,1
streamspot:g364:n3931,1,0.50637096,1
streamspot:g364:n4176,1,0.5063711,1
streamspot:g364:n4218,1,0.50637114,1
streamspot:g364:n4229,1,0.50637126,1
streamspot:g364:n4276,1,0.5063713,1
streamspot:g364:n4404,1,0.50545543,1
streamspot:g364:n443,1,0.5054547,1
streamspot:g364:n4839,1,0.5034218,1
streamspot:g364:n4841,1,0.5044037,1
streamspot:g364:n5376,1,0.5065737,1
streamspot:g364:n5549,1,0.50657374,1
streamspot:g364:n6042,1,0.50637144,1
streamspot:g364:n6135,1,0.5063715,1
streamspot:g364:n6137,1,0.5056106,1
streamspot:g364:n6186,1,0.50561064,1
streamspot:g364:n6391,1,0.5063716,1
streamspot:g364:n6522,1,0.5063717,1
streamspot:g364:n6592,1,0.5045707,1
streamspot:g364:n6602,1,0.5076983,1
streamspot:g364:n667,1,0.50545484,1
streamspot:g364:n6775,1,0.5034218,1
streamspot:g364:n6856,1,0.50440574,1
streamspot:g364:n7481,1,0.50440586,1
streamspot:g364:n7524,1,0.504406,1
streamspot:g364:n7528,1,0.5044061,1
streamspot:g364:n7687,1,0.5056104,1
streamspot:g364:n7814,1,0.50561076,1
streamspot:g364:n7856,1,0.503977,1
streamspot:g364:n8440,1,0.50708425,1
streamspot:g364:n8479,1,0.5070844,1
streamspot:g364:n8514,1,0.50708455,1
streamspot:g364:n8614,1,0.5070846,1
streamspot:g364:n8676,1,0.5070847,1
streamspot:g364:n95,1,0.50545454,1
streamspot:g371:n0,1,0.5049119,1
streamspot:g371:n1253,1,0.5058872,1
streamspot:g371:n1411,1,0.5058873,1
streamspot:g371:n1771,1,0.50588745,1
streamspot:g371:n187,1,0.50588673,1
streamspot:g371:n1994,1,0.50588757,1
streamspot:g371:n2283,1,0.50497514,1
streamspot:g371:n2297,1,0.5047727,1
streamspot:g371:n2332,1,0.5026055,1
streamspot:g371:n2542,1,0.50626755,1
streamspot:g371:n2620,1,0.50606656,1
streamspot:g371:n2693,1,0.5062676,1
streamspot:g371:n3002,1,0.5060667,1
streamspot:g371:n3004,1,0.5062677,1
streamspot:g371:n3085,1,0.5062678,1
streamspot:g371:n3232,1,0.504645,1
streamspot:g371:n3335,1,0.506268,1
streamspot:g371:n3597,1,0.5044176,1
streamspot:g371:n3616,1,0.50606674,1
streamspot:g371:n3661,1,0.50441736,1
streamspot:g371:n4015,1,0.5062681,1
streamspot:g371:n4083,1,0.5062682,1
streamspot:g371:n4308,1,0.50606686,1
streamspot:g371:n4377,1,0.506067,1
streamspot:g371:n4399,1,0.50606704,1
streamspot:g371:n4706,1,0.5060673,1
streamspot:g371:n4808,1,0.50606716,1
streamspot:g371:n4834,1,0.5033632,1
streamspot:g371:n5157,1,0.5065477,1
streamspot:g371:n522,1,0.50588685,1
streamspot:g371:n5464,1,0.50654775,1
streamspot:g371:n5471,1,0.50654787,1
streamspot:g371:n6081,1,0.50606734,1
streamspot:g371:n6147,1,0.50606745,1
streamspot:g371:n6390,1,0.5062685,1
streamspot:g371:n6525,1,0.5060676,1
streamspot:g371:n6587,1,0.50515175,1
streamspot:g371:n6745,1,0.5013676,1
streamspot:g371:n6770,1,0.5037709,1
streamspot:g371:n6960,1,0.50477284,1
streamspot:g371:n7028,1,0.50477296,1
streamspot:g371:n7213,1,0.5047731,1
streamspot:g371:n722,1,0.505887,1
streamspot:g371:n7357,1,0.50477326,1
streamspot:g371:n7412,1,0.5047734,1
streamspot:g371:n7732,1,0.5062683,1
streamspot:g371:n7746,1,0.5062684,1
streamspot:g371:n7850,1,0.5043344,1
streamspot:g371:n7854,1,0.50626856,1
streamspot:g371:n787,1,0.5058871,1
streamspot:g371:n7932,1,0.507442,1
streamspot:g371:n8059,1,0.5074421,1
streamspot:g371:n8200,1,0.50744224,1
streamspot:g371:n8564,1,0.5074423,1
streamspot:g371:n8729,1,0.5074424,1
streamspot:g371:n8857,1,0.5074425,1
streamspot:g384:n0,1,0.5045477,1
streamspot:g384:n1253,1,0.5056539,1
streamspot:g384:n1442,1,0.50565404,1
streamspot:g384:n1516,1,0.5056541,1
streamspot:g384:n1612,1,0.5056542,1
streamspot:g384:n2009,1,0.50565434,1
streamspot:g384:n2058,1,0.50565445,1
streamspot:g384:n2134,1,0.5013676,1
streamspot:g384:n2175,1,0.5056545,1
streamspot:g384:n2185,1,0.50565463,1
streamspot:g384:n2283,1,0.5051698,1
streamspot:g384:n2324,1,0.5029613,1
streamspot:g384:n2353,1,0.50557345,1
streamspot:g384:n2471,1,0.5055743,1
streamspot:g384:n2477,1,0.50636184,1
streamspot:g384:n2526,1,0.5063619,1
streamspot:g384:n2545,1,0.506362,1
streamspot:g384:n2628,1,0.5063621,1
streamspot:g384:n2646,1,0.5063622,1
streamspot:g384:n2896,1,0.5055736,1
streamspot:g384:n3261,1,0.50636226,1
streamspot:g384:n3267,1,0.5055737,1
streamspot:g384:n3281,1,0.5063624,1
streamspot:g384:n3347,1,0.5013676,1
streamspot:g384:n3460,1,0.50636244,1
streamspot:g384:n3464,1,0.5055738,1
streamspot:g384:n3526,1,0.50364184,1
streamspot:g384:n3540,1,0.5055739,1
streamspot:g384:n3765,1,0.5025651,1
streamspot:g384:n3773,1,0.50293577,1
streamspot:g384:n4233,1,0.5063625,1
streamspot:g384:n4234,1,0.5063626,1
streamspot:g384:n4344,1,0.5063627,1
streamspot:g384:n4389,1,0.5063628,1
streamspot:g384:n4404,1,0.50565475,1
streamspot:g384:n4724,1,0.50293577,1
streamspot:g384:n4838,1,0.5013676,1
streamspot:g384:n506,1,0.50565374,1
streamspot:g384:n5628,1,0.50471914,1
streamspot:g384:n5872,1,0.5036421,1
streamspot:g384:n6,1,0.502562,1
streamspot:g384:n6076,1,0.50557405,1
streamspot:g384:n6126,1,0.50636286,1
streamspot:g384:n6279,1,0.506363,1
streamspot:g384:n6470,1,0.50636303,1
streamspot:g384:n6592,1,0.50464207,1
streamspot:g384:n6775,1,0.50464207,1
streamspot:g384:n6785,1,0.5018304,1
streamspot:g384:n7,1,0.50296146,1
streamspot:g384:n7154,1,0.5055744,1
streamspot:g384:n7184,1,0.5055745,1
streamspot:g384:n7246,1,0.50557464,1
streamspot:g384:n7334,1,0.50557476,1
streamspot:g384:n7442,1,0.5055749,1
streamspot:g384:n7517,1,0.505575,1
streamspot:g384:n7835,1,0.50557417,1
streamspot:g384:n7852,1,0.5030249,1
streamspot:g384:n826,1,0.5056538,1
streamspot:g384:n8335,1,0.50617194,1
streamspot:g384:n8448,1,0.5061721,1
streamspot:g384:n8526,1,0.50617224,1
streamspot:g463:n0,0,0.50407165,1
streamspot:g463:n1206,0,0.5050455,1
streamspot:g463:n1809,0,0.5050456,1
streamspot:g463:n2080,0,0.5050457,1
streamspot:g463:n2241,0,0.5063531,1
streamspot:g463:n2283,0,0.5051698,1
streamspot:g463:n2302,0,0.503509,1
streamspot:g463:n2314,0,0.5025447,1
streamspot:g463:n2376,0,0.5063525,1
streamspot:g463:n2378,0,0.5025496,1
streamspot:g463:n2503,0,0.50619406,1
streamspot:g463:n2509,0,0.5063526,1
streamspot:g463:n2706,0,0.5061941,1
streamspot:g463:n2748,0,0.50619423,1
streamspot:g463:n2797,0,0.50635266,1
streamspot:g463:n2826,0,0.5061943,1
streamspot:g463:n3032,0,0.5061944,1
streamspot:g463:n3089,0,0.5063528,1
streamspot:g463:n3131,0,0.5061945,1
streamspot:g463:n326,0,0.50504494,1
streamspot:g463:n3302,0,0.5061946,1
streamspot:g463:n3412,0,0.50635284,1
streamspot:g463:n3585,0,0.5033434,1
streamspot:g463:n3588,0,0.5033436,1
streamspot:g463:n3593,0,0.50619465,1
streamspot:g463:n3624,0,0.5063529,1
streamspot:g463:n3639,0,0.5013676,1
streamspot:g463:n4285,0,0.506353,1
streamspot:g463:n4346,0,0.50254977,1
streamspot:g463:n436,0,0.5050451,1
streamspot:g463:n4536,0,0.50293577,1
streamspot:g463:n4626,0,0.5063532,1
streamspot:g463:n4691,0,0.5036198,1
streamspot:g463:n4834,0,0.50249434,1
streamspot:g463:n4894,0,0.5056788,1
streamspot:g463:n499,0,0.50504524,1
streamspot:g463:n5030,0,0.50567895,1
streamspot:g463:n517,0,0.50504535,1
streamspot:g463:n5957,0,0.50293577,1
streamspot:g463:n5958,0,0.5059832,1
streamspot:g463:n6115,0,0.50635326,1
streamspot:g463:n6418,0,0.5063534,1
streamspot:g463:n6438,0,0.50619495,1
streamspot:g463:n6450,0,0.50619507,1
streamspot:g463:n6457,0,0.50635344,1
streamspot:g463:n6584,0,0.50635356,1
streamspot:g463:n6738,0,0.5050309,1
streamspot:g463:n6804,0,0.5082058,1
streamspot:g463:n6948,0,0.5023394,1
streamspot:g463:n6990,0,0.50249434,1
streamspot:g463:n7000,0,0.5013676,1
streamspot:g463:n7235,0,0.5035117,1
streamspot:g463:n7484,0,0.5035119,1
streamspot:g463:n7617,0,0.5035121,1
streamspot:g463:n7803,0,0.5061948,1
streamspot:g463:n7871,0,0.50619483,1
streamspot:g463:n8137,0,0.5063537,1
streamspot:g463:n8305,0,0.5013676,1
streamspot:g463:n8377,0,0.50635374,1
streamspot:g463:n8395,0,0.50293577,1
streamspot:g463:n8534,0,0.5036252,1
streamspot:g463:n8706,0,0.50788283,1
streamspot:g567:n0,0,0.50515175,1
streamspot:g567:n1131,0,0.5062263,1
streamspot:g567:n1332,0,0.5062264,1
streamspot:g567:n1449,0,0.50622654,1
streamspot:g567:n1533,0,0.5062266,1
streamspot:g567:n1869,0,0.5062267,1
streamspot:g567:n2022,0,0.50622684,1
streamspot:g567:n2202,0,0.5062269,1
streamspot:g567:n2283,0,0.5041498,1
streamspot:g567:n2289,0,0.50319225,1
streamspot:g567:n2307,0,0.50292736,1
streamspot:g567:n2355,0,0.50554967,1
streamspot:g567:n2362,0,0.5055498,1
streamspot:g567:n2506,0,0.50519526,1
streamspot:g567:n2587,0,0.5031924,1
streamspot:g567:n279,0,0.5062258,1
streamspot:g567:n290,0,0.50622594,1
streamspot:g567:n2995,0,0.5051954,1
streamspot:g567:n3035,0,0.5055499,1
streamspot:g567:n315,0,0.506226,1
streamspot:g567:n3202,0,0.50555,1
streamspot:g567:n3203,0,0.5051955,1
streamspot:g567:n3294,0,0.50292754,1
streamspot:g567:n3526,0,0.5053196,1
streamspot:g567:n3553,0,0.5051956,1
streamspot:g567:n3710,0,0.50519574,1
streamspot:g567:n4155,0,0.50293577,1
streamspot:g567:n4379,0,0.50293577,1
streamspot:g567:n4380,0,0.5035988,1
streamspot:g567:n4822,0,0.50681466,1
streamspot:g567:n4836,0,0.5043356,1
streamspot:g567:n4924,0,0.507437,1
streamspot:g567:n5259,0,0.50743705,1
streamspot:g567:n5358,0,0.50743717,1
streamspot:g567:n5474,0,0.5074372,1
streamspot:g567:n5666,0,0.50743735,1
streamspot:g567:n5722,0,0.5074374,1
streamspot:g567:n5731,0,0.50743747,1
streamspot:g567:n585,0,0.5062261,1
streamspot:g567:n5901,0,0.50400037,1
streamspot:g567:n5969,0,0.5043865,1
streamspot:g567:n6,0,0.5031921,1
streamspot:g567:n616,0,0.50622624,1
streamspot:g567:n6301,0,0.50555027,1
streamspot:g567:n6496,0,0.505196,1
streamspot:g567:n6522,0,0.5051961,1
streamspot:g567:n6545,0,0.5051962,1
streamspot:g567:n6846,0,0.5021126,1
streamspot:g567:n6930,0,0.50438666,1
streamspot:g567:n6960,0,0.50464207,1
streamspot:g567:n7151,0,0.5018304,1
streamspot:g567:n7193,0,0.50300634,1
streamspot:g567:n7485,0,0.5039547,1
streamspot:g567:n7520,0,0.5039549,1
streamspot:g567:n7698,0,0.503955,1
streamspot:g567:n7894,0,0.5039552,1
streamspot:g567:n8176,0,0.50555015,1
streamspot:g567:n8640,0,0.5055504,1
streamspot:g567:n8766,0,0.5043868,1
streamspot:g567:n8805,0,0.5059628,1
streamspot:g5:n0,0,0.5047825,1
streamspot:g5:n1233,0,0.5058032,1
streamspot:g5:n1441,0,0.50580335,1
streamspot:g5:n1485,0,0.50580347,1
streamspot:g5:n1609,0,0.5058036,1
streamspot:g5:n1664,0,0.50580364,1
streamspot:g5:n1701,0,0.50580376,1
streamspot:g5:n2124,0,0.5013676,1
streamspot:g5:n2137,0,0.504669,1
streamspot:g5:n2283,0,0.50515175,1
streamspot:g5:n2298,0,0.50618005,1
streamspot:g5:n2334,0,0.50622195,1
streamspot:g5:n2351,0,0.506222,1
streamspot:g5:n2403,0,0.5061801,1
streamspot:g5:n2724,0,0.5062221,1
streamspot:g5:n2741,0,0.50622225,1
streamspot:g5:n2800,0,0.5061802,1
streamspot:g5:n2981,0,0.5062223,1
streamspot:g5:n3038,0,0.5061803,1
streamspot:g5:n3244,0,0.5062224,1
streamspot:g5:n3314,0,0.5061804,1
streamspot:g5:n3585,0,0.50618047,1
streamspot:g5:n3639,0,0.5013676,1
streamspot:g5:n3661,0,0.5025156,1
streamspot:g5:n3743,0,0.5061806,1
streamspot:g5:n4085,0,0.5061807,1
streamspot:g5:n4087,0,0.50618076,1
streamspot:g5:n4123,0,0.50618094,1
streamspot:g5:n4210,0,0.5061811,1
streamspot:g5:n4300,0,0.50622255,1
streamspot:g5:n4411,0,0.5062226,1
streamspot:g5:n4842,0,0.5030249,1
streamspot:g5:n4993,0,0.5061343,1
streamspot:g5:n5027,0,0.5061344,1
streamspot:g5:n5856,0,0.5061345,1
streamspot:g5:n5907,0,0.50293577,1
streamspot:g5:n6057,0,0.50618106,1
streamspot:g5:n6174,0,0.5062227,1
streamspot:g5:n6185,0,0.5062228,1
streamspot:g5:n6460,0,0.5062229,1
streamspot:g5:n6486,0,0.506223,1
streamspot:g5:n650,0,0.5058028,1
streamspot:g5:n6638,0,0.5050309,1
streamspot:g5:n666,0,0.5058029,1
streamspot:g5:n6713,0,0.5053151,1
streamspot:g5:n6831,0,0.5043356,1
streamspot:g5:n7063,0,0.50531524,1
streamspot:g5:n7135,0,0.50531536,1
streamspot:g5:n7209,0,0.5053155,1
streamspot:g5:n7393,0,0.5053156,1
streamspot:g5:n7428,0,0.5053157,1
streamspot:g5:n7476,0,0.50531584,1
streamspot:g5:n7619,0,0.50531596,1
streamspot:g5:n771,0,0.50580305,1
streamspot:g5:n7724,0,0.5061809,1
streamspot:g5:n8030,0,0.50358945,1
streamspot:g5:n8120,0,0.50618124,1
streamspot:g5:n971,0,0.50580317,1
