node_id,label,probability,prediction
darpa_trace:n720579,0,0.16808948,0
darpa_trace:n720755,0,0.16769998,0
darpa_trace:n720937,0,0.46133503,0
darpa_trace:n721604,0,0.16878723,0
darpa_trace:n721638,0,0.16769998,0
darpa_trace:n721651,0,0.16624957,0
darpa_trace:n721661,0,0.16769998,0
darpa_trace:n721705,0,0.16769998,0
darpa_trace:n721898,0,0.16624114,0
darpa_trace:n721988,0,0.1662327,0
darpa_trace:n722018,0,0.1662243,0
darpa_trace:n722410,0,0.16621587,0
darpa_trace:n722644,0,0.16620746,0
darpa_trace:n722908,0,0.16619907,0
darpa_trace:n723111,0,0.16769998,0
darpa_trace:n723318,0,0.16619064,0
darpa_trace:n723657,0,0.1661822,0
darpa_trace:n723907,0,0.16617379,0
darpa_trace:n723997,0,0.16616538,0
darpa_trace:n724278,0,0.16769998,0
darpa_trace:n724349,0,0.16615696,0
darpa_trace:n724750,0,0.16769998,0
darpa_trace:n724798,0,0.27437064,0
darpa_trace:n725101,0,0.16614856,0
darpa_trace:n725239,0,0.16769998,0
darpa_trace:n725349,0,0.16769998,0
darpa_trace:n725489,0,0.16769998,0
darpa_trace:n725672,0,0.16769998,0
darpa_trace:n725766,0,0.16769998,0
darpa_trace:n726207,0,0.16769998,0
darpa_trace:n726230,0,0.16769998,0
darpa_trace:n726330,0,0.16769998,0
darpa_trace:n726345,0,0.22005288,0
darpa_trace:n726407,0,0.16769998,0
darpa_trace:n726757,0,0.16769998,0
darpa_trace:n726907,0,0.46133503,0
darpa_trace:n726943,0,0.170113,0
darpa_trace:n726972,0,0.3423162,0
darpa_trace:n727115,0,0.34230253,0
darpa_trace:n727504,0,0.17010447,0
darpa_trace:n727940,0,0.16917041,0
darpa_trace:n728072,0,0.17009595,0
darpa_trace:n728528,0,0.17008743,0
darpa_trace:n728551,0,0.3802753,0
darpa_trace:n728711,0,0.17007892,0
darpa_trace:n728852,0,0.16769998,0
darpa_trace:n729226,0,0.16769998,0
darpa_trace:n729266,0,0.16769998,0
darpa_trace:n729367,0,0.16916184,0
darpa_trace:n729877,0,0.17007041,0
darpa_trace:n729995,0,0.16915329,0
darpa_trace:n730263,0,0.16914476,0
darpa_trace:n730280,0,0.16769998,0
darpa_trace:n730755,0,0.2277264,0
darpa_trace:n730806,0,0.16769998,0
darpa_trace:n732054,0,0.16769998,0
darpa_trace:n732102,0,0.16769998,0
darpa_trace:n732111,0,0.16769998,0
darpa_trace:n732315,0,0.16614015,0
darpa_trace:n732387,0,0.16613172,0
darpa_trace:n732588,0,0.1700619,0
darpa_trace:n732620,0,0.16769998,0
darpa_trace:n732768,0,0.16769998,0
darpa_trace:n732982,0,0.16769998,0
darpa_trace:n733155,0,0.16769998,0
darpa_trace:n733189,0,0.17005338,0
darpa_trace:n733309,0,0.16769998,0
darpa_trace:n733486,0,0.16769998,0
darpa_trace:n734155,0,0.16769998,0
darpa_trace:n735004,0,0.16769998,0
darpa_trace:n735044,0,0.16769998,0
darpa_trace:n735530,0,0.16769998,0
darpa_trace:n735585,0,0.16769998,0
darpa_trace:n735652,0,0.17004485,0
darpa_trace:n736274,0,0.17003636,0
darpa_trace:n736546,0,0.17002782,0
darpa_trace:n736809,0,0.16769998,0
darpa_trace:n736958,0,0.16769998,0
darpa_trace:n737261,0,0.16612332,0
darpa_trace:n737293,0,0.16611493,0
darpa_trace:n737775,0,0.16769998,0
darpa_trace:n737986,0,0.17001933,0
darpa_trace:n738206,0,0.16769998,0
darpa_trace:n738453,0,0.17001082,0
darpa_trace:n738950,0,0.17000228,0
darpa_trace:n739047,0,0.34227508,0
darpa_trace:n739081,0,0.16999377,0
darpa_trace:n739578,0,0.16769998,0
darpa_trace:n739605,0,0.16913618,0
darpa_trace:n739691,0,0.16610649,0
darpa_trace:n739848,0,0.2277264,0
darpa_trace:n739916,0,0.16769998,0
darpa_trace:n740024,0,0.16998528,0
darpa_trace:n740044,0,0.16769998,0
darpa_trace:n740620,0,0.16769998,0
darpa_trace:n740645,0,0.16769998,0
darpa_trace:n741052,0,0.16997674,0
darpa_trace:n741062,0,0.16769998,0
darpa_trace:n741064,0,0.16769998,0
darpa_trace:n741726,0,0.16996826,0
darpa_trace:n742113,0,0.16609806,0
darpa_trace:n742377,0,0.16912766,0
darpa_trace:n743014,0,0.16769998,0
darpa_trace:n743181,0,0.16769998,0
darpa_trace:n743260,0,0.1691191,0
darpa_trace:n743475,0,0.16769998,0
darpa_trace:n743581,0,0.16995974,0
darpa_trace:n743994,0,0.16769998,0
darpa_trace:n744130,0,0.16769998,0
darpa_trace:n744207,0,0.16769998,0
darpa_trace:n744423,0,0.16995123,0
darpa_trace:n744475,0,0.16911057,0
darpa_trace:n744763,0,0.16769998,0
darpa_trace:n744840,0,0.1699427,0
darpa_trace:n745267,0,0.16993421,0
darpa_trace:n745337,0,0.16769998,0
darpa_trace:n745420,0,0.16769998,0
darpa_trace:n745477,0,0.16992569,0
darpa_trace:n745602,0,0.16608965,0
darpa_trace:n746320,0,0.16769998,0
darpa_trace:n746342,0,0.16769998,0
darpa_trace:n746716,0,0.16769998,0
darpa_trace:n746773,0,0.16991718,0
darpa_trace:n746879,0,0.16769998,0
darpa_trace:n747446,0,0.16990867,0
darpa_trace:n747660,0,0.2277264,0
darpa_trace:n747861,0,0.16769998,0
darpa_trace:n748232,0,0.16608126,0
darpa_trace:n748363,0,0.16769998,0
darpa_trace:n748725,0,0.16990016,0
darpa_trace:n748853,0,0.16769998,0
darpa_trace:n748859,0,0.16769998,0
darpa_trace:n749251,0,0.16989163,0
darpa_trace:n749286,0,0.16769998,0
darpa_trace:n749435,0,0.16988315,0
darpa_trace:n749563,0,0.16769998,0
darpa_trace:n750020,0,0.20035873,0
darpa_trace:n750138,0,0.66223055,1
darpa_trace:n750139,0,0.4153534,0
darpa_trace:n750145,0,0.16769998,0
darpa_trace:n750414,0,0.41529235,0
darpa_trace:n750573,0,0.16769998,0
darpa_trace:n751135,0,0.7354398,1
darpa_trace:n751158,0,0.49979147,0
darpa_trace:n751387,0,0.4997762,0
darpa_trace:n751556,0,0.46133503,0
darpa_trace:n751899,0,0.45804822,0
darpa_trace:n751955,0,0.16869873,0
darpa_trace:n751992,0,0.46133503,0
darpa_trace:n751998,0,0.46133503,0
darpa_trace:n752016,0,0.46133503,0
darpa_trace:n752041,0,0.4997305,0
darpa_trace:n752101,0,0.17779316,0
darpa_trace:n752182,0,0.61672235,1
darpa_trace:n752375,0,0.36721212,0
darpa_trace:n752445,0,0.2937222,0
darpa_trace:n752502,0,0.49968466,0
darpa_trace:n752697,0,0.57615703,1
darpa_trace:n752963,0,0.16769998,0
darpa_trace:n752966,0,0.27332714,0
darpa_trace:n752979,0,0.69289637,1
darpa_trace:n753310,0,0.16862914,0
darpa_trace:n753670,0,0.46133503,0
darpa_trace:n753901,0,0.16769998,0
darpa_trace:n754332,0,0.16876335,0
darpa_trace:n754382,0,0.16769998,0
darpa_trace:n754700,0,0.15989932,0
darpa_trace:n754986,0,0.16769998,0
darpa_trace:n755025,0,0.27330476,0
darpa_trace:n755342,0,0.16769998,0
darpa_trace:n755497,0,0.1598911,0
darpa_trace:n755556,0,0.16769998,0
darpa_trace:n755728,0,0.15988292,0
darpa_trace:n755740,0,0.15987474,0
darpa_trace:n755787,0,0.5551105,0
darpa_trace:n755789,0,0.33337137,0
darpa_trace:n755922,0,0.16769998,0
darpa_trace:n756032,0,0.16769998,0
darpa_trace:n756109,0,0.16769998,0
darpa_trace:n756131,0,0.16769998,0
darpa_trace:n756231,0,0.16769998,0
darpa_trace:n756262,0,0.15986656,0
darpa_trace:n756435,0,0.15985835,0
darpa_trace:n756745,0,0.1598502,0
darpa_trace:n756969,0,0.1598338,0
darpa_trace:n757640,0,0.15982564,0
darpa_trace:n757727,0,0.16769998,0
darpa_trace:n757776,0,0.15981743,0
darpa_trace:n758362,0,0.27331597,0
darpa_trace:n758406,0,0.16769998,0
darpa_trace:n758785,0,0.16769998,0
darpa_trace:n759014,0,0.2187853,0
darpa_trace:n759037,0,0.2277264,0
darpa_trace:n759155,0,0.16769998,0
darpa_trace:n759376,0,0.16769998,0
darpa_trace:n761099,0,0.16769998,0
darpa_trace:n761262,0,0.16769998,0
darpa_trace:n761560,0,0.16769998,0
darpa_trace:n762004,0,0.16769998,0
darpa_trace:n762058,0,0.16495977,0
darpa_trace:n762214,0,0.16431487,0
darpa_trace:n762271,0,0.1643065,0
darpa_trace:n762477,0,0.16769998,0
darpa_trace:n762535,0,0.16429815,0
darpa_trace:n762899,0,0.16769998,0
darpa_trace:n762920,0,0.16769998,0
darpa_trace:n762969,0,0.16769998,0
darpa_trace:n763065,0,0.16428979,0
darpa_trace:n763113,0,0.16769998,0
darpa_trace:n763321,0,0.16495141,0
darpa_trace:n764203,0,0.30672702,0
darpa_trace:n764253,0,0.16769998,0
darpa_trace:n764334,0,0.16769998,0
darpa_trace:n764999,0,0.16494302,0
darpa_trace:n765212,0,0.16769998,0
darpa_trace:n765381,0,0.16769998,0
darpa_trace:n765408,0,0.16428147,0
darpa_trace:n765520,0,0.16493465,0
darpa_trace:n766242,0,0.16769998,0
darpa_trace:n766898,0,0.30671415,0
darpa_trace:n767105,0,0.1642731,0
darpa_trace:n767751,0,0.15980923,0
darpa_trace:n767863,0,0.15980104,0
darpa_trace:n768088,0,0.16492626,0
darpa_trace:n768179,0,0.16491787,0
darpa_trace:n768337,0,0.1649095,0
darpa_trace:n768438,0,0.16426475,0
darpa_trace:n768739,0,0.16769998,0
darpa_trace:n768921,0,0.16769998,0
darpa_trace:n769484,0,0.16425641,0
darpa_trace:n769844,0,0.16769998,0
darpa_trace:n770065,0,0.16424803,0
darpa_trace:n770117,0,0.4499046,0
darpa_trace:n770259,0,0.16769998,0
darpa_trace:n770434,0,0.16490112,0
darpa_trace:n770471,0,0.16423972,0
darpa_trace:n770625,0,0.16423135,0
darpa_trace:n770900,0,0.1597929,0
darpa_trace:n770917,0,0.16769998,0
darpa_trace:n771000,0,0.16769998,0
darpa_trace:n771176,0,0.16489272,0
darpa_trace:n771188,0,0.16422302,0
darpa_trace:n771414,0,0.16769998,0
darpa_trace:n771512,0,0.16488434,0
darpa_trace:n771595,0,0.16769998,0
darpa_trace:n772072,0,0.16769998,0
darpa_trace:n772931,0,0.16421467,0
darpa_trace:n773009,0,0.33335814,0
darpa_trace:n773311,0,0.16487597,0
darpa_trace:n773325,0,0.16769998,0
darpa_trace:n773654,0,0.16769998,0
darpa_trace:n773742,0,0.16769998,0
darpa_trace:n773776,0,0.16769998,0
darpa_trace:n774067,0,0.15978467,0
darpa_trace:n774366,0,0.16769998,0
darpa_trace:n775204,0,0.16769998,0
darpa_trace:n775268,0,0.16486758,0
darpa_trace:n775324,0,0.16769998,0
darpa_trace:n775406,0,0.16769998,0
darpa_trace:n775516,0,0.1642063,0
darpa_trace:n775547,0,0.16419797,0
darpa_trace:n775840,0,0.1648592,0
darpa_trace:n776260,0,0.16769998,0
darpa_trace:n776463,0,0.16769998,0
darpa_trace:n776619,0,0.16769998,0
darpa_trace:n777377,0,0.16769998,0
darpa_trace:n777440,0,0.2277264,0
darpa_trace:n777515,0,0.16769998,0
darpa_trace:n777680,0,0.16485082,0
darpa_trace:n777917,0,0.16484244,0
darpa_trace:n778306,0,0.16769998,0
darpa_trace:n778409,0,0.2277264,0
darpa_trace:n778425,0,0.16483408,0
darpa_trace:n778509,0,0.1648257,0
darpa_trace:n778512,0,0.16769998,0
darpa_trace:n778731,0,0.16481733,0
darpa_trace:n779007,0,0.16769998,0
darpa_trace:n779467,0,0.16480894,0
darpa_trace:n779829,0,0.16480057,0
darpa_trace:n780213,0,0.16769998,0
darpa_trace:n780732,0,0.16769998,0
darpa_trace:n780841,0,0.15977648,0
darpa_trace:n781309,0,0.16418962,0
darpa_trace:n781360,0,0.16769998,0
darpa_trace:n782006,0,0.16418128,0
darpa_trace:n782021,0,0.3067013,0
darpa_trace:n782588,0,0.16769998,0
darpa_trace:n782686,0,0.16769998,0
darpa_trace:n783062,0,0.20164442,0
darpa_trace:n783181,0,0.17988648,0
darpa_trace:n783246,0,0.17987838,0
darpa_trace:n783349,0,0.16769998,0
darpa_trace:n783474,0,0.16769998,0
darpa_trace:n783501,0,0.16769998,0
darpa_trace:n783625,0,0.16769998,0
darpa_trace:n783648,0,0.16769998,0
darpa_trace:n783816,0,0.16769998,0
darpa_trace:n783817,0,0.16769998,0
darpa_trace:n783870,0,0.16769998,0
darpa_trace:n783885,0,0.16769998,0
darpa_trace:n783935,0,0.16769998,0
darpa_trace:n784062,0,0.21463397,0
darpa_trace:n784115,0,0.20131932,0
darpa_trace:n784287,0,0.20130098,0
darpa_trace:n784335,0,0.20129186,0
darpa_trace:n784479,0,0.51075244,0
darpa_trace:n784566,0,0.2959268,0
darpa_trace:n784749,0,0.16769998,0
darpa_trace:n785105,0,0.61672235,1
