node_id,label,probability,prediction
darpa_theia:n230267,0,0.071968414,0
darpa_theia:n230275,0,0.0031516354,0
darpa_theia:n230295,0,0.071968414,0
darpa_theia:n230308,0,0.0031513777,0
darpa_theia:n230449,0,0.071968414,0
darpa_theia:n230450,0,0.0031511155,0
darpa_theia:n230672,0,0.052023243,0
darpa_theia:n230674,0,0.00186743,0
darpa_theia:n230676,0,0.0018672718,0
darpa_theia:n230772,0,0.071968414,0
darpa_theia:n230784,0,0.0030408248,0
darpa_theia:n230867,0,0.071968414,0
darpa_theia:n230953,0,0.071968414,0
darpa_theia:n230975,0,0.0031498172,0
darpa_theia:n231074,0,0.071968414,0
darpa_theia:n231084,0,0.0031495586,0
darpa_theia:n231230,0,0.071968414,0
darpa_theia:n231232,0,0.0030036604,0
darpa_theia:n231452,0,0.071968414,0
darpa_theia:n231466,0,0.0031490389,0
darpa_theia:n231690,0,0.044092733,0
darpa_theia:n231699,0,0.0013763378,0
darpa_theia:n231810,0,0.071968414,0
darpa_theia:n231819,0,0.003039216,0
darpa_theia:n231830,0,0.044092733,0
darpa_theia:n231840,0,0.0012783922,0
darpa_theia:n231996,0,0.044092733,0
darpa_theia:n232034,0,0.00137587,0
darpa_theia:n232133,0,0.044092733,0
darpa_theia:n232138,0,0.0012779703,0
darpa_theia:n232151,0,0.0013756839,0
darpa_theia:n232367,0,0.071968414,0
darpa_theia:n232549,0,0.071968414,0
darpa_theia:n232559,0,0.0031461844,0
darpa_theia:n232661,0,0.071968414,0
darpa_theia:n232857,0,0.071968414,0
darpa_theia:n232865,0,0.0031456668,0
darpa_theia:n232955,0,0.071968414,0
darpa_theia:n233163,0,0.071968414,0
darpa_theia:n233277,0,0.071968414,0
darpa_theia:n233289,0,0.0030366094,0
darpa_theia:n233363,0,0.071968414,0
darpa_theia:n233368,0,0.003144628,0
darpa_theia:n233401,0,0.071968414,0
darpa_theia:n233469,0,0.044092733,0
darpa_theia:n233607,0,0.001613221,0
darpa_theia:n233629,0,0.044092733,0
darpa_theia:n233634,0,0.0012765992,0
darpa_theia:n233729,0,0.071968414,0
darpa_theia:n233730,0,0.0031430752,0
darpa_theia:n233769,0,0.071968414,0
darpa_theia:n233778,0,0.003035003,0
darpa_theia:n233810,0,0.071968414,0
darpa_theia:n233860,0,0.071968414,0
darpa_theia:n233927,0,0.071968414,0
darpa_theia:n233932,0,0.0031420367,0
darpa_theia:n234065,0,0.071968414,0
darpa_theia:n234069,0,0.0031417785,0
darpa_theia:n234145,0,0.071968414,0
darpa_theia:n234150,0,0.0031415217,0
darpa_theia:n234165,0,0.071968414,0
darpa_theia:n234175,0,0.0031412602,0
darpa_theia:n234315,0,0.071968414,0
darpa_theia:n234400,0,0.003141002,0
darpa_theia:n234452,0,0.071968414,0
darpa_theia:n234464,0,0.0031407424,0
darpa_theia:n234548,0,0.071968414,0
darpa_theia:n234615,0,0.071968414,0
darpa_theia:n234686,0,0.071968414,0
darpa_theia:n234694,0,0.0031399645,0
darpa_theia:n234715,0,0.071968414,0
darpa_theia:n234716,0,0.0031397063,0
darpa_theia:n234785,0,0.071968414,0
darpa_theia:n234911,0,0.052023243,0
darpa_theia:n234918,0,0.0018603589,0
darpa_theia:n234921,0,0.0018602002,0
darpa_theia:n235303,0,0.071968414,0
darpa_theia:n235312,0,0.0030317989,0
darpa_theia:n235388,0,0.071968414,0
darpa_theia:n235403,0,0.0030315986,0
darpa_theia:n235464,0,0.071968414,0
darpa_theia:n235465,0,0.0031381561,0
darpa_theia:n235526,0,0.071968414,0
darpa_theia:n235612,0,0.071968414,0
darpa_theia:n235789,0,0.044092733,0
darpa_theia:n235808,0,0.0012740708,0
darpa_theia:n235809,0,0.0013722361,0
darpa_theia:n235850,0,0.071968414,0
darpa_theia:n235864,0,0.00313686,0
darpa_theia:n236109,0,0.071968414,0
darpa_theia:n236126,0,0.003136602,0
darpa_theia:n236130,0,0.071968414,0
darpa_theia:n236131,0,0.071968414,0
darpa_theia:n236149,0,0.0030299977,0
darpa_theia:n236347,0,0.052023243,0
darpa_theia:n236352,0,0.0018583208,0
darpa_theia:n236360,0,0.001858165,0
darpa_theia:n236578,0,0.071968414,0
darpa_theia:n236584,0,0.003029197,0
darpa_theia:n236636,0,0.02894855,0
darpa_theia:n236640,0,0.0006501411,0
darpa_theia:n236708,0,0.20354518,0
darpa_theia:n236715,0,0.0006500918,0
darpa_theia:n236841,0,0.071968414,0
darpa_theia:n236910,0,0.0017128926,0
darpa_theia:n236922,0,0.071968414,0
darpa_theia:n236926,0,0.003133501,0
darpa_theia:n236936,0,0.071968414,0
darpa_theia:n236964,0,0.071968414,0
darpa_theia:n237036,0,0.044092733,0
darpa_theia:n237046,0,0.0012720731,0
darpa_theia:n237120,0,0.071968414,0
darpa_theia:n237123,0,0.0030267974,0
darpa_theia:n237176,0,0.002914411,0
darpa_theia:n237188,0,0.0007706996,0
darpa_theia:n237568,0,0.071968414,0
darpa_theia:n237582,0,0.071968414,0
darpa_theia:n237591,0,0.0030261958,0
darpa_theia:n237804,0,0.071968414,0
darpa_theia:n237933,0,0.071968414,0
darpa_theia:n238068,0,0.071968414,0
darpa_theia:n238070,0,0.0031306632,0
darpa_theia:n238108,0,0.071968414,0
darpa_theia:n238110,0,0.041170586,0
darpa_theia:n238289,0,0.071968414,0
darpa_theia:n238303,0,0.003129372,0
darpa_theia:n238389,0,0.071968414,0
darpa_theia:n238400,0,0.0030243983,0
darpa_theia:n238568,0,0.071968414,0
darpa_theia:n238588,0,0.0031288543,0
darpa_theia:n238596,0,0.071968414,0
darpa_theia:n238597,0,0.0031285982,0
darpa_theia:n238746,0,0.071968414,0
darpa_theia:n238783,0,0.071968414,0
darpa_theia:n238784,0,0.0029816423,0
darpa_theia:n238919,0,0.0068196226,0
darpa_theia:n238991,0,0.16040292,0
darpa_theia:n239057,0,0.071968414,0
darpa_theia:n239072,0,0.0031275651,0
darpa_theia:n239363,0,0.071968414,0
darpa_theia:n239657,0,0.0014349088,0
darpa_theia:n239923,0,0.044092733,0
darpa_theia:n239927,0,0.0012697642,0
darpa_theia:n240190,0,0.071968414,0
darpa_theia:n240219,0,0.071968414,0
darpa_theia:n240224,0,0.003022001,0
darpa_theia:n240371,0,0.071968414,0
darpa_theia:n240373,0,0.0031257607,0
darpa_theia:n240554,0,0.071968414,0
darpa_theia:n240563,0,0.052023243,0
darpa_theia:n241062,0,0.071968414,0
darpa_theia:n241066,0,0.0031247311,0
darpa_theia:n241280,0,0.071968414,0
darpa_theia:n241282,0,0.0029778979,0
darpa_theia:n241303,0,0.071968414,0
darpa_theia:n241326,0,0.0031242142,0
darpa_theia:n241373,0,0.034817863,0
darpa_theia:n241394,0,0.0008743701,0
darpa_theia:n241396,0,0.0008742972,0
darpa_theia:n241397,0,0.0010090033,0
darpa_theia:n241400,0,0.071968414,0
darpa_theia:n241419,0,0.003123187,0
darpa_theia:n241870,0,0.071968414,0
darpa_theia:n241874,0,0.0031229286,0
darpa_theia:n241996,0,0.071968414,0
darpa_theia:n241998,0,0.0031226717,0
darpa_theia:n242430,0,0.071968414,0
darpa_theia:n242458,0,0.002975761,0
darpa_theia:n242556,0,0.071968414,0
darpa_theia:n242558,0,0.0031221553,0
darpa_theia:n242568,0,0.071968414,0
darpa_theia:n242596,0,0.0029752264,0
darpa_theia:n242654,0,0.071968414,0
darpa_theia:n242677,0,0.003121642,0
darpa_theia:n242740,0,0.071968414,0
darpa_theia:n242832,0,0.071968414,0
darpa_theia:n242846,0,0.071968414,0
darpa_theia:n242847,0,0.003120867,0
darpa_theia:n242874,0,0.071968414,0
darpa_theia:n242898,0,0.0031206135,0
darpa_theia:n243032,0,0.071968414,0
darpa_theia:n243034,0,0.0029736254,0
darpa_theia:n243074,0,0.071968414,0
darpa_theia:n243091,0,0.0031200976,0
darpa_theia:n243174,0,0.071968414,0
darpa_theia:n243192,0,0.071968414,0
darpa_theia:n243194,0,0.0029728257,0
darpa_theia:n243392,0,0.071968414,0
darpa_theia:n243472,0,0.071968414,0
darpa_theia:n243552,0,0.071968414,0
darpa_theia:n243568,0,0.0031188135,0
darpa_theia:n243612,0,0.071968414,0
darpa_theia:n243663,0,0.041170586,0
darpa_theia:n243772,0,0.071968414,0
darpa_theia:n243781,0,0.071968414,0
darpa_theia:n243809,0,0.044092733,0
darpa_theia:n243832,0,0.0013649948,0
darpa_theia:n243895,0,0.0012656804,0
darpa_theia:n244083,0,0.071968414,0
darpa_theia:n244109,0,0.071968414,0
darpa_theia:n244445,0,0.071968414,0
darpa_theia:n244543,0,0.002969626,0
darpa_theia:n244654,0,0.071968414,0
darpa_theia:n244657,0,0.003014028,0
darpa_theia:n244668,0,0.071968414,0
darpa_theia:n244679,0,0.0030138302,0
darpa_theia:n244696,0,0.071968414,0
darpa_theia:n244704,0,0.0031152144,0
darpa_theia:n244724,0,0.071968414,0
darpa_theia:n244734,0,0.003114958,0
darpa_theia:n244836,0,0.071968414,0
darpa_theia:n244852,0,0.0031147022,0
darpa_theia:n244955,0,0.071968414,0
darpa_theia:n245002,0,0.071968414,0
darpa_theia:n245017,0,0.071968414,0
darpa_theia:n245189,0,0.071968414,0
darpa_theia:n245201,0,0.0030124364,0
darpa_theia:n245280,0,0.071968414,0
darpa_theia:n245310,0,0.071968414,0
darpa_theia:n245313,0,0.0030120383,0
darpa_theia:n245341,0,0.071968414,0
darpa_theia:n245358,0,0.0031129038,0
darpa_theia:n245438,0,0.071968414,0
darpa_theia:n245439,0,0.0029656303,0
darpa_theia:n245480,0,0.071968414,0
darpa_theia:n245495,0,0.0031123902,0
darpa_theia:n245520,0,0.071968414,0
darpa_theia:n245560,0,0.071968414,0
darpa_theia:n245571,0,0.0030110434,0
darpa_theia:n245620,0,0.071968414,0
darpa_theia:n245654,0,0.0030108443,0
darpa_theia:n245739,0,0.071968414,0
darpa_theia:n245744,0,0.003111365,0
darpa_theia:n245838,0,0.071968414,0
darpa_theia:n245938,0,0.071968414,0
darpa_theia:n245951,0,0.0031108535,0
darpa_theia:n246069,0,0.041170586,0
darpa_theia:n246109,0,0.071968414,0
darpa_theia:n246156,0,0.071968414,0
darpa_theia:n246374,0,0.052023243,0
darpa_theia:n246430,0,0.071968414,0
darpa_theia:n246499,0,0.071968414,0
darpa_theia:n246584,0,0.071968414,0
darpa_theia:n246591,0,0.0031082903,0
darpa_theia:n246836,0,0.071968414,0
darpa_theia:n246839,0,0.0030080616,0
darpa_theia:n246906,0,0.071968414,0
darpa_theia:n247074,0,0.071968414,0
darpa_theia:n247076,0,0.0031075221,0
darpa_theia:n247102,0,0.071968414,0
darpa_theia:n247111,0,0.0030074639,0
darpa_theia:n247130,0,0.071968414,0
darpa_theia:n247143,0,0.071968414,0
darpa_theia:n247155,0,0.0030070678,0
darpa_theia:n247284,0,0.071968414,0
darpa_theia:n247290,0,0.0030068692,0
darpa_theia:n247310,0,0.071968414,0
darpa_theia:n247315,0,0.0030066704,0
darpa_theia:n247365,0,0.071968414,0
darpa_theia:n247606,0,0.071968414,0
darpa_theia:n247616,0,0.0031057277,0
darpa_theia:n247627,0,0.071968414,0
darpa_theia:n247866,0,0.071968414,0
darpa_theia:n247877,0,0.0030058774,0
darpa_theia:n247946,0,0.071968414,0
darpa_theia:n247957,0,0.0030056802,0
darpa_theia:n247966,0,0.071968414,0
darpa_theia:n247967,0,0.071968414,0
darpa_theia:n247984,0,0.0031044453,0
darpa_theia:n248284,0,0.071968414,0
darpa_theia:n248366,0,0.071968414,0
darpa_theia:n248380,0,0.0031039345,0
darpa_theia:n248415,0,0.071968414,0
darpa_theia:n248422,0,0.0017650342,0
darpa_theia:n248520,0,7.828627e-05,0
darpa_theia:n248522,0,7.8283585e-05,0
darpa_theia:n248594,0,7.828089e-05,0
darpa_theia:n248595,0,7.827828e-05,0
darpa_theia:n2486,0,0.00223225,0
darpa_theia:n248610,0,7.82756e-05,0
darpa_theia:n249102,0,7.827306e-05,0
darpa_theia:n249182,0,7.8270445e-05,0
darpa_theia:n249255,0,7.826783e-05,0
darpa_theia:n249551,0,7.826515e-05,0
darpa_theia:n249605,0,7.826261e-05,0
darpa_theia:n249872,0,7.825992e-05,0
darpa_theia:n249889,0,7.8257384e-05,0
darpa_theia:n249978,0,7.82547e-05,0
darpa_theia:n250033,0,7.8252015e-05,0
darpa_theia:n250425,0,7.82494e-05,0
darpa_theia:n250452,0,7.824686e-05,0
darpa_theia:n250470,0,7.824418e-05,0
darpa_theia:n250551,0,7.824157e-05,0
darpa_theia:n250583,0,7.8238954e-05,0
darpa_theia:n250609,0,7.823634e-05,0
darpa_theia:n250733,0,7.823366e-05,0
darpa_theia:n250773,0,7.823105e-05,0
darpa_theia:n251051,0,7.822844e-05,0
darpa_theia:n251240,0,7.822583e-05,0
darpa_theia:n251283,0,7.822314e-05,0
darpa_theia:n251487,0,7.8220604e-05,0
darpa_theia:n251719,0,7.821792e-05,0
darpa_theia:n251828,0,7.8215235e-05,0
darpa_theia:n251859,0,7.82127e-05,0
darpa_theia:n252160,0,7.821009e-05,0
darpa_theia:n252229,0,7.820755e-05,0
darpa_theia:n252341,0,7.820487e-05,0
darpa_theia:n252713,0,7.820218e-05,0
darpa_theia:n252885,0,7.819965e-05,0
darpa_theia:n252925,0,7.8196965e-05,0
darpa_theia:n253205,0,7.819427e-05,0
darpa_theia:n253227,0,7.819167e-05,0
darpa_theia:n253231,0,7.8189056e-05,0
darpa_theia:n253381,0,7.8186444e-05,0
darpa_theia:n253399,0,7.818384e-05,0
darpa_theia:n253467,0,7.818123e-05,0
darpa_theia:n253849,0,7.817862e-05,0
darpa_theia:n253865,0,7.817601e-05,0
darpa_theia:n254145,0,7.8173405e-05,0
darpa_theia:n254323,0,7.817072e-05,0
darpa_theia:n254386,0,7.816811e-05,0
darpa_theia:n254422,0,7.8165496e-05,0
darpa_theia:n254502,0,7.816282e-05,0
darpa_theia:n254687,0,7.816021e-05,0
darpa_theia:n255890,0,7.8157675e-05,0
darpa_theia:n256030,0,7.815499e-05,0
darpa_theia:n256303,0,7.815238e-05,0
darpa_theia:n256372,0,7.814985e-05,0
darpa_theia:n256646,0,7.814717e-05,0
darpa_theia:n256736,0,7.8144556e-05,0
darpa_theia:n256798,0,7.814195e-05,0
darpa_theia:n256946,0,7.813927e-05,0
darpa_theia:n257083,0,7.813666e-05,0
darpa_theia:n257131,0,7.813398e-05,0
darpa_theia:n257309,0,7.8131445e-05,0
darpa_theia:n257446,0,7.812884e-05,0
darpa_theia:n257457,0,7.812623e-05,0
darpa_theia:n257590,0,7.812362e-05,0
darpa_theia:n257837,0,0.4651534,0
darpa_theia:n257886,0,7.812094e-05,0
darpa_theia:n257951,0,7.811833e-05,0
darpa_theia:n258064,0,7.81158e-05,0
darpa_theia:n258090,0,7.8113044e-05,0
darpa_theia:n258388,0,7.811043e-05,0
darpa_theia:n258734,0,7.810783e-05,0
darpa_theia:n258835,0,7.810522e-05,0
darpa_theia:n258840,0,7.810262e-05,0
darpa_theia:n258846,0,7.810001e-05,0
darpa_theia:n258862,0,7.80974e-05,0
darpa_theia:n259206,0,7.809472e-05,0
darpa_theia:n259442,0,7.809211e-05,0
darpa_theia:n259585,0,7.8089506e-05,0
darpa_theia:n259777,0,7.808698e-05,0
darpa_theia:n259842,0,7.8084224e-05,0
darpa_theia:n260755,0,7.808161e-05,0
darpa_theia:n260833,0,7.8079014e-05,0
darpa_theia:n260940,0,7.8076475e-05,0
darpa_theia:n261323,0,7.80738e-05,0
darpa_theia:n261340,0,7.807119e-05,0
darpa_theia:n261433,0,7.806858e-05,0
darpa_theia:n261529,0,7.806598e-05,0
darpa_theia:n261623,0,7.806338e-05,0
darpa_theia:n261669,0,7.8060766e-05,0
darpa_theia:n261820,0,7.805809e-05,0
darpa_theia:n261983,0,7.805541e-05,0
darpa_theia:n261988,0,7.80528e-05,0
darpa_theia:n262203,0,7.8050194e-05,0
darpa_theia:n262229,0,7.804767e-05,0
darpa_theia:n262461,0,7.8045065e-05,0
darpa_theia:n262554,0,7.804239e-05,0
darpa_theia:n262851,0,7.803978e-05,0
darpa_theia:n262906,0,7.803718e-05,0
darpa_theia:n263045,0,7.8034645e-05,0
darpa_theia:n263084,0,7.803197e-05,0
darpa_theia:n263110,0,7.802928e-05,0
darpa_theia:n263238,0,7.802668e-05,0
darpa_theia:n263302,0,7.802407e-05,0
darpa_theia:n263341,0,7.80214e-05,0
darpa_theia:n263460,0,7.80188e-05,0
darpa_theia:n263659,0,7.8016266e-05,0
darpa_theia:n263715,0,7.801366e-05,0
darpa_theia:n263927,0,7.801106e-05,0
darpa_theia:n264046,0,7.800839e-05,0
darpa_theia:n264313,0,7.800578e-05,0
darpa_theia:n264410,0,7.800325e-05,0
darpa_theia:n264520,0,7.80005e-05,0
darpa_theia:n264682,0,7.7997895e-05,0
darpa_theia:n264690,0,7.799529e-05,0
darpa_theia:n264857,0,7.7992685e-05,0
darpa_theia:n264896,0,7.799009e-05,0
darpa_theia:n264999,0,7.798748e-05,0
darpa_theia:n265001,0,7.798488e-05,0
darpa_theia:n265011,0,7.79822e-05,0
darpa_theia:n265024,0,7.7979596e-05,0
darpa_theia:n265039,0,7.797707e-05,0
darpa_theia:n265470,0,7.797439e-05,0
darpa_theia:n265526,0,7.7971716e-05,0
darpa_theia:n265680,0,7.796911e-05,0
darpa_theia:n265847,0,7.796651e-05,0
darpa_theia:n265901,0,7.796398e-05,0
darpa_theia:n266082,0,7.796131e-05,0
darpa_theia:n266609,0,7.7958626e-05,0
darpa_theia:n266623,0,7.795611e-05,0
darpa_theia:n266653,0,7.795343e-05,0
darpa_theia:n266784,0,7.795083e-05,0
darpa_theia:n266963,0,7.7948294e-05,0
darpa_theia:n267059,0,7.7945624e-05,0
darpa_theia:n267064,0,7.794295e-05,0
darpa_theia:n267364,0,7.794035e-05,0
darpa_theia:n267393,0,7.7937744e-05,0
darpa_theia:n267683,0,7.793522e-05,0
darpa_theia:n267833,0,7.793254e-05,0
darpa_theia:n268428,0,0.071968414,0
darpa_theia:n268434,0,0.006880844,0
darpa_theia:n268437,0,0.071968414,0
darpa_theia:n268470,0,0.003068569,0
darpa_theia:n268552,0,0.012990058,0
darpa_theia:n268760,0,0.00022621168,0
darpa_theia:n268785,0,0.00015339293,0
darpa_theia:n268902,0,0.071968414,0
darpa_theia:n268924,0,0.002975454,0
darpa_theia:n268967,0,0.00015337991,0
darpa_theia:n269037,0,0.071968414,0
darpa_theia:n269060,0,0.003065787,0
darpa_theia:n269097,0,0.00032545353,0
darpa_theia:n269120,0,0.00015334072,0
darpa_theia:n269142,0,0.071968414,0
darpa_theia:n269167,0,0.0030655365,0
darpa_theia:n269488,0,0.034817863,0
darpa_theia:n269601,0,0.0008574181,0
darpa_theia:n269761,0,0.071968414,0
darpa_theia:n269787,0,0.071968414,0
darpa_theia:n269804,0,0.003064272,0
darpa_theia:n269858,0,0.071968414,0
darpa_theia:n269867,0,0.0029738827,0
darpa_theia:n269873,0,0.071968414,0
darpa_theia:n269929,0,0.071968414,0
darpa_theia:n269940,0,0.0029734885,0
darpa_theia:n269971,0,0.071968414,0
darpa_theia:n269999,0,0.0029157612,0
darpa_theia:n270082,0,0.071968414,0
darpa_theia:n270110,0,0.071968414,0
darpa_theia:n270115,0,0.0030627574,0
darpa_theia:n270166,0,0.044092733,0
darpa_theia:n270170,0,0.0012435066,0
darpa_theia:n270278,0,0.071968414,0
darpa_theia:n270279,0,0.0030619989,0
darpa_theia:n270306,0,0.071968414,0
darpa_theia:n270307,0,0.003061747,0
darpa_theia:n270460,0,0.071968414,0
darpa_theia:n270469,0,0.0030614953,0
darpa_theia:n270473,0,0.071968414,0
darpa_theia:n270478,0,0.0030612436,0
darpa_theia:n270558,0,0.071968414,0
darpa_theia:n270653,0,0.071968414,0
darpa_theia:n270696,0,0.071968414,0
darpa_theia:n270707,0,0.0030604838,0
darpa_theia:n270825,0,0.071968414,0
darpa_theia:n270868,0,0.071968414,0
darpa_theia:n270959,0,0.034817863,0
darpa_theia:n271000,0,0.052023243,0
darpa_theia:n271015,0,0.0018117565,0
darpa_theia:n271016,0,0.001811604,0
darpa_theia:n271057,0,0.071968414,0
darpa_theia:n271058,0,0.0029094892,0
darpa_theia:n271059,0,0.052023243,0
darpa_theia:n271099,0,0.052023243,0
darpa_theia:n271119,0,0.071968414,0
darpa_theia:n271130,0,0.0029685828,0
darpa_theia:n271139,0,0.071968414,0
darpa_theia:n271150,0,0.0029683881,0
darpa_theia:n271277,0,0.071968414,0
darpa_theia:n271278,0,0.0029076638,0
darpa_theia:n271300,0,0.044092733,0
darpa_theia:n271323,0,0.0013431368,0
darpa_theia:n271675,0,0.0012316369,0
darpa_theia:n271677,0,0.071968414,0
darpa_theia:n271748,0,0.071968414,0
