evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4606,145,504,0,0.79018897,0,0.8746266
0,4607,146,153,0,0.7901672,0,0.874633
0,4608,148,149,0,0.79014874,0,0.87464154
0,4609,150,579,0,0.6025116,0,0.61309624
0,4610,151,147,0,0.6024655,0,0.61315274
0,4611,152,51,0,0.07520114,0,0.08943013
0,4612,154,52,0,0.07520318,0,0.08945
0,4613,155,156,0,0.7900543,0,0.8746831
0,4614,157,158,0,0.16584668,0,0.04036969
0,4615,157,159,0,0.18442005,0,0.044932246
0,4616,160,676,0,0.34019342,0,0.14109756
0,4617,161,652,0,0.07177818,0,0.113183126
0,4618,162,163,0,0.0658607,0,0.05681445
0,4619,164,165,0,0.16618511,0,0.0413103
0,4620,166,167,0,0.16616221,0,0.041313443
0,4621,168,169,0,0.16614112,0,0.041316994
0,4622,170,171,0,0.16614418,0,0.041325994
0,4623,172,173,0,0.16582909,0,0.040439017
0,4624,172,174,0,0.18438265,0,0.04500432
0,4625,175,176,0,0.06584606,0,0.056899805
0,4626,177,6,0,0.07525884,0,0.089752115
0,4627,178,179,0,0.16613597,0,0.041365676
0,4628,180,181,0,0.16613904,0,0.041374665
0,4629,182,183,0,0.074407354,0,0.25938493
0,4630,184,185,0,0.16620997,0,0.041407265
0,4631,186,20,0,0.3368408,0,0.1692403
0,4632,186,187,0,0.07039935,0,0.060904544
0,4633,188,189,0,0.06587264,0,0.057041768
0,4634,190,191,0,0.16365287,0,0.039300237
0,4635,190,666,0,0.085377954,0,0.11523829
0,4636,192,667,0,0.07408612,0,0.10400919
0,4637,192,193,0,0.07035384,0,0.06095744
0,4638,194,195,0,0.1636136,0,0.03932325
0,4639,194,196,0,0.07033743,0,0.060980137
0,4640,197,8,0,0.07535909,0,0.09009325
0,4641,198,199,0,0.16616465,0,0.041488327
0,4642,200,652,0,0.08362053,0,0.13936336
0,4643,201,202,0,0.16617583,0,0.041507438
0,4644,203,663,0,0.071077496,0,0.11714558
0,4645,204,661,0,0.072775535,0,0.113354824
0,4646,205,206,0,0.065878555,0,0.057233933
0,4647,207,208,0,0.16619745,0,0.04154548
0,4648,209,16,0,0.34002107,0,0.14259493
0,4649,210,211,0,0.07456599,0,0.26335216
0,4650,210,31,0,0.08563415,0,0.10105505
0,4651,212,213,0,0.16366062,0,0.039435953
0,4652,212,18,0,0.082572594,0,0.12687153
0,4653,214,215,0,0.16615272,0,0.04158507
0,4654,216,217,0,0.06585922,0,0.057328224
0,4655,218,18,0,0.08323878,0,0.13834712
0,4656,219,663,0,0.08299087,0,0.14360473
0,4657,220,221,0,0.16608608,0,0.04160306
0,4658,222,223,0,0.16608807,0,0.04161179
0,4659,224,225,0,0.16607803,0,0.04161777
0,4660,226,227,0,0.16605556,0,0.041620947
0,4661,228,229,0,0.16607916,0,0.04163458
0,4662,230,231,0,0.16607088,0,0.04164097
0,4663,232,677,0,0.33977383,0,0.1431816
0,4664,233,652,0,0.09486143,0,0.15687716
0,4665,234,235,0,0.1660542,0,0.04166195
0,4666,236,237,0,0.16603148,0,0.041665047
0,4667,238,15,0,0.07417204,0,0.11485026
0,4668,239,240,0,0.16568512,0,0.04077198
0,4669,239,241,0,0.18453085,0,0.045373105
0,4670,242,243,0,0.06583732,0,0.057533577
0,4671,244,245,0,0.065836184,0,0.057546597
0,4672,246,247,0,0.1660357,0,0.041715525
0,4673,248,2,0,0.07550247,0,0.090812154
0,4674,249,3,0,0.075507715,0,0.090834655
0,4675,250,251,0,0.16352218,0,0.03959428
0,4676,250,252,0,0.07017692,0,0.061524097
0,4677,253,254,0,0.16604535,0,0.041758925
0,4678,255,256,0,0.16607477,0,0.041773852
0,4679,257,259,0,0.06584229,0,0.057666592
0,4680,258,664,0,0.07472377,0,0.10573959
0,4681,260,261,0,0.16570692,0,0.040881712
0,4682,260,262,0,0.18463898,0,0.045494873
0,4683,263,264,0,0.06583875,0,0.057719707
0,4684,265,266,0,0.16191071,0,0.036339346
0,4685,265,268,0,0.18078056,0,0.04046527
0,4686,265,673,0,0.092099465,0,0.109120555
0,4687,265,674,0,0.09807648,0,0.11404807
0,4688,269,270,0,0.07583931,0,0.27066407
0,4689,270,279,0,0.07904319,0,0.2904331
0,4690,271,272,0,0.16593736,0,0.041841216
0,4691,273,671,0,0.07554714,0,0.09117205
0,4692,274,652,0,0.104683556,0,0.16789736
0,4693,275,661,0,0.08431455,0,0.13689601
0,4694,275,276,0,0.1821128,0,0.044186
0,4695,277,278,0,0.06577839,0,0.057826545
0,4696,279,280,0,0.06937025,0,0.060907807
0,4697,281,18,0,0.09455722,0,0.15641743
0,4698,282,283,0,0.06578681,0,0.05787771
0,4699,284,4,0,0.075593576,0,0.09135524
0,4700,285,670,0,0.07560507,0,0.0913832
0,4701,286,287,0,0.16591698,0,0.04192671
0,4702,288,267,0,0.4855288,0,0.30421847
0,4703,289,24,0,0.07465456,0,0.09545823
0,4704,289,25,0,0.08608074,0,0.10616318
0,4705,289,27,0,0.09407504,0,0.11299374
0,4706,290,291,0,0.16587459,0,0.04195787
0,4707,292,293,0,0.065790355,0,0.058008254
0,4708,294,295,0,0.16588256,0,0.041976023
0,4709,296,297,0,0.16585745,0,0.04197844
0,4710,298,664,0,0.0859139,0,0.13031685
0,4711,299,300,0,0.07479045,0,0.2644095
0,4712,302,301,0,0.5989279,0,0.62261957
0,4713,303,304,0,0.16585764,0,0.042011097
0,4714,305,306,0,0.075724624,0,0.27174082
0,4715,306,15,0,0.08839027,0,0.15082918
0,4716,307,308,0,0.16346255,0,0.039900716
0,4717,307,18,0,0.1161365,0,0.17957748
0,4718,309,35,0,0.07495047,0,0.10675369
0,4719,310,311,0,0.06583369,0,0.058222376
0,4720,312,313,0,0.16599293,0,0.04209909
0,4721,314,663,0,0.0946349,0,0.15775993
0,4722,315,26,0,0.07581181,0,0.095630385
0,4723,315,29,0,0.087405294,0,0.10626802
0,4724,316,317,0,0.166086,0,0.042152967
0,4725,318,319,0,0.075078815,0,0.26575872
0,4726,320,321,0,0.16608916,0,0.042169947
0,4727,322,323,0,0.16286302,0,0.038272966
0,4728,322,324,0,0.1819579,0,0.042604487
0,4729,322,325,0,0.0746702,0,0.06412615
0,4730,326,327,0,0.1660009,0,0.042182107
0,4731,328,329,0,0.16609742,0,0.0422124
0,4732,330,331,0,0.16609776,0,0.042220574
0,4733,332,333,0,0.07518742,0,0.26639837
0,4734,334,335,0,0.16617331,0,0.042254154
0,4735,336,337,0,0.07519204,0,0.26650628
0,4736,338,339,0,0.16615279,0,0.042265605
0,4737,340,1,0,0.07599297,0,0.0923809
0,4738,341,17,0,0.33926845,0,0.14672247
0,4739,342,343,0,0.16611987,0,0.042282302
0,4740,344,345,0,0.16610569,0,0.04228711
0,4741,346,347,0,0.07523273,0,0.26689076
0,4742,348,349,0,0.16613561,0,0.042310137
0,4743,350,661,0,0.096290074,0,0.15886527
0,4744,351,352,0,0.07522461,0,0.26701725
0,4745,353,661,0,0.106063545,0,0.17008035
0,4746,354,663,0,0.10452887,0,0.16859894
0,4747,355,356,0,0.16610654,0,0.04234375
0,4748,357,666,0,0.08589392,0,0.13327238
0,4749,358,36,0,0.07506645,0,0.09668028
0,4750,358,37,0,0.08655198,0,0.10756773
0,4751,358,40,0,0.09454428,0,0.11449486
0,4752,359,675,0,0.3390487,0,0.14729655
0,4753,360,35,0,0.086207695,0,0.13184327
0,4754,361,362,0,0.065009095,0,0.056188382
0,4755,361,363,0,0.18267138,0,0.044747617
0,4756,364,367,0,0.07529137,0,0.26772928
0,4757,365,669,0,0.07605356,0,0.09278174
0,4758,366,18,0,0.11291117,0,0.17123039
0,4759,368,369,0,0.06589652,0,0.0588461
0,4760,370,371,0,0.06588926,0,0.058852207
0,4761,372,373,0,0.16606635,0,0.042446807
0,4762,374,375,0,0.16604643,0,0.04245018
0,4763,376,377,0,0.1660458,0,0.042458046
0,4764,378,652,0,0.11356851,0,0.17330004
0,4765,379,663,0,0.112744145,0,0.17158024
0,4766,380,43,0,0.07464615,0,0.113267586
0,4767,381,382,0,0.06587539,0,0.058934074
0,4768,383,30,0,0.07614742,0,0.093055435
0,4769,384,385,0,0.06588166,0,0.05896829
0,4770,386,387,0,0.1660394,0,0.042512372
0,4771,388,389,0,0.07540582,0,0.2686714
0,4772,390,391,0,0.16601698,0,0.042523086
0,4773,392,20,0,0.33312377,0,0.21218438
0,4774,393,394,0,0.0658571,0,0.05901086
0,4775,395,396,0,0.065852605,0,0.059019826
0,4776,397,398,0,0.16596702,0,0.042543273
0,4777,399,20,0,0.33597678,0,0.22111808
0,4778,400,401,0,0.1659598,0,0.042557463
0,4779,402,38,0,0.07519427,0,0.0973341
0,4780,402,39,0,0.08670403,0,0.10832381
0,4781,402,41,0,0.09466148,0,0.1152822
0,4782,403,33,0,0.3385699,0,0.1485238
0,4783,404,672,0,0.07437432,0,0.11147756
0,4784,405,663,0,0.12028212,0,0.1747633
0,4785,405,46,0,0.087812096,0,0.10787416
0,4786,406,663,0,0.12455848,0,0.17601176
0,4787,407,5,0,0.07539608,0,0.10852019
0,4788,408,409,0,0.1659636,0,0.042627055
0,4789,410,411,0,0.06585058,0,0.059209
0,4790,412,18,0,0.11977913,0,0.17439957
0,4791,413,414,0,0.16600794,0,0.04265731
0,4792,415,416,0,0.06584526,0,0.05924411
0,4793,417,15,0,0.09812276,0,0.1617842
0,4794,418,419,0,0.06583115,0,0.059256203
0,4795,420,421,0,0.06583505,0,0.05927395
0,4796,422,423,0,0.06582849,0,0.05928052
0,4797,424,43,0,0.08598893,0,0.13937385
0,4798,425,426,0,0.1660133,0,0.04270348
0,4799,427,28,0,0.076250665,0,0.093674
0,4800,428,429,0,0.06585781,0,0.05936607
0,4801,430,431,0,0.06585524,0,0.059376866
0,4802,432,15,0,0.10814063,0,0.17345798
0,4803,433,434,0,0.16603789,0,0.04274143
0,4804,435,18,0,0.12504919,0,0.17669229
0,4805,436,437,0,0.1660891,0,0.042766877
0,4806,438,19,0,0.47808263,0,0.3111294
0,4807,439,440,0,0.05165756,0,0.030947017
0,4808,439,441,0,0.060193386,0,0.03535794
0,4809,439,442,0,0.06598833,0,0.03852855
0,4810,439,443,0,0.0704026,0,0.041048158
0,4811,439,445,0,0.074012056,0,0.043112226
0,4812,439,446,0,0.07713346,0,0.044954833
0,4813,439,447,0,0.07982947,0,0.046556015
0,4814,439,448,0,0.08223304,0,0.048054893
0,4815,439,449,0,0.08443179,0,0.049438447
0,4816,439,450,0,0.086418845,0,0.0506946
0,4817,439,451,0,0.0882766,0,0.051872477
0,4818,439,452,0,0.089976616,0,0.052955125
0,4819,439,453,0,0.09157417,0,0.053975645
0,4820,439,454,0,0.09307177,0,0.05493555
0,4821,439,455,0,0.0945264,0,0.05586909
0,4822,439,456,0,0.095862836,0,0.056731105
0,4823,439,457,0,0.09713187,0,0.05755209
0,4824,439,458,0,0.09834946,0,0.058341652
0,4825,439,459,0,0.099507295,0,0.05909484
0,4826,439,460,0,0.10061573,0,0.059817847
0,4827,439,461,0,0.101692505,0,0.060521476
0,4828,439,462,0,0.10271783,0,0.061193652
0,4829,439,463,0,0.10373701,0,0.06186202
0,4830,439,464,0,0.10471054,0,0.062502526
0,4831,439,465,0,0.105609424,0,0.06311163
0,4832,439,466,0,0.10637241,0,0.06371589
0,4833,439,467,0,0.10711551,0,0.06430569
0,4834,439,468,0,0.10781931,0,0.064869516
0,4835,439,469,0,0.10849124,0,0.06541186
0,4836,439,470,0,0.10918163,0,0.06596332
0,4837,439,471,0,0.10982093,0,0.066481955
0,4838,439,472,0,0.110448994,0,0.066991866
0,4839,439,473,0,0.11109804,0,0.067512885
0,4840,439,474,0,0.11170313,0,0.06800552
0,4841,439,475,0,0.11227455,0,0.06847607
0,4842,439,476,0,0.11286693,0,0.068958
0,4843,439,477,0,0.113408655,0,0.06940751
0,4844,439,478,0,0.11393507,0,0.06984632
0,4845,439,479,0,0.11447094,0,0.07028964
0,4846,439,480,0,0.114975944,0,0.070712775
0,4847,439,481,0,0.115477435,0,0.07113258
0,4848,439,482,0,0.11601533,0,0.0715738
0,4849,439,483,0,0.116488785,0,0.07197416
0,4850,439,484,0,0.11699234,0,0.0723922
0,4851,439,485,0,0.11747155,0,0.07279422
0,4852,439,486,0,0.11792469,0,0.07318628
0,4853,439,487,0,0.118365295,0,0.07358118
0,4854,439,488,0,0.1188043,0,0.07397407
0,4855,439,489,0,0.1192517,0,0.07437155
0,4856,439,490,0,0.11984771,0,0.07486416
0,4857,439,491,0,0.12027412,0,0.07524662
0,4858,439,492,0,0.12071415,0,0.075637184
0,4859,439,493,0,0.12111598,0,0.07600229
0,4860,439,494,0,0.121543184,0,0.07638312
0,4861,439,495,0,0.12193557,0,0.07674069
0,4862,439,496,0,0.12231752,0,0.07709079
0,4863,439,497,0,0.12270703,0,0.077445224
0,4864,439,498,0,0.1230892,0,0.077794194
0,4865,439,499,0,0.12345187,0,0.07812983
0,4866,439,500,0,0.12382971,0,0.07847475
0,4867,439,501,0,0.124195926,0,0.0788116
0,4868,439,502,0,0.12453719,0,0.079131484
0,4869,439,503,0,0.124892905,0,0.07946032
0,4870,439,505,0,0.12526971,0,0.07980259
0,4871,439,506,0,0.1256054,0,0.08011728
0,4872,439,507,0,0.12594424,0,0.08043355
0,4873,439,508,0,0.12626483,0,0.08073728
0,4874,439,509,0,0.12662488,0,0.081066675
0,4875,439,510,0,0.12698868,0,0.08139818
0,4876,439,511,0,0.12730913,0,0.08170049
0,4877,439,512,0,0.12761009,0,0.08198951
0,4878,439,513,0,0.12790741,0,0.082275674
0,4879,439,514,0,0.12820254,0,0.082559906
0,4880,439,515,0,0.12854749,0,0.082877025
0,4881,439,516,0,0.12887144,0,0.083179764
0,4882,439,517,0,0.12917684,0,0.08346981
0,4883,439,518,0,0.12948632,0,0.08376225
0,4884,439,519,0,0.12977222,0,0.084038496
0,4885,439,520,0,0.13019465,0,0.08440608
0,4886,439,521,0,0.13047676,0,0.08467927
0,4887,439,522,0,0.1307606,0,0.08495331
0,4888,439,523,0,0.1310872,0,0.08525577
0,4889,439,524,0,0.13135031,0,0.08551528
0,4890,439,525,0,0.1316232,0,0.08578105
0,4891,439,526,0,0.13189378,0,0.08604494
0,4892,439,527,0,0.13216129,0,0.08630651
0,4893,439,528,0,0.13241814,0,0.08656056
0,4894,439,529,0,0.1326899,0,0.08682444
0,4895,439,530,0,0.13296117,0,0.08708771
0,4896,439,531,0,0.13320343,0,0.08733107
0,4897,439,532,0,0.13347852,0,0.087596476
0,4898,439,533,0,0.13371944,0,0.08783838
0,4899,439,534,0,0.1339927,0,0.088102125
0,4900,439,535,0,0.13424027,0,0.08834809
0,4901,439,536,0,0.1345201,0,0.08861584
0,4902,439,537,0,0.13475677,0,0.088853955
0,4903,439,538,0,0.13500537,0,0.08909999
0,4904,439,539,0,0.13523501,0,0.08933282
0,4905,439,540,0,0.13546032,0,0.0895625
0,4906,439,541,0,0.1357009,0,0.0898024
0,4907,439,542,0,0.13592859,0,0.09003326
0,4908,439,543,0,0.13615,0,0.09025959
0,4909,439,544,0,0.13638313,0,0.09049381
0,4910,439,545,0,0.13662809,0,0.09073594
0,4911,439,546,0,0.1368467,0,0.090959795
0,4912,439,547,0,0.13709024,0,0.09120062
0,4913,439,548,0,0.137316,0,0.09142908
0,4914,439,549,0,0.13756555,0,0.091673665
0,4915,439,550,0,0.13778408,0,0.09189674
0,4916,439,551,0,0.13800314,0,0.09212
0,4917,439,552,0,0.1382295,0,0.0923482
0,4918,439,553,0,0.13840708,0,0.09255664
0,4919,439,554,0,0.13860375,0,0.09278278
0,4920,439,555,0,0.13877866,0,0.09299233
0,4921,439,556,0,0.13896222,0,0.09320826
0,4922,439,557,0,0.13912825,0,0.09341082
0,4923,439,558,0,0.13929413,0,0.09361306
0,4924,439,559,0,0.13945906,0,0.093814425
0,4925,439,560,0,0.13962287,0,0.09401475
0,4926,439,561,0,0.139852,0,0.09426472
0,4927,439,562,0,0.1400198,0,0.09446787
0,4928,439,563,0,0.14020199,0,0.09468185
0,4929,439,564,0,0.14038496,0,0.09489635
0,4930,439,565,0,0.14054854,0,0.095095865
0,4931,439,566,0,0.14073132,0,0.095309965
0,4932,439,567,0,0.14096868,0,0.09556579
0,4933,439,568,0,0.14112218,0,0.0957573
0,4934,439,569,0,0.141277,0,0.095949665
0,4935,439,570,0,0.14144695,0,0.09615355
0,4936,439,571,0,0.1416236,0,0.09636245
0,4937,439,572,0,0.14178562,0,0.09656008
0,4938,439,573,0,0.14193176,0,0.09674531
0,4939,439,574,0,0.14212468,0,0.096966445
0,4940,439,575,0,0.14227252,0,0.09715282
0,4941,439,576,0,0.14246175,0,0.097371
0,4942,439,577,0,0.14262713,0,0.097570665
0,4943,578,50,0,0.78634757,0,0.8792283
0,4944,580,581,0,0.16685264,0,0.043785576
0,4945,582,658,0,0.06969917,0,0.08626152
0,4946,582,583,0,0.06694268,0,0.050704814
0,4947,582,584,0,0.18593763,0,0.03593042
0,4948,582,587,0,0.19456513,0,0.037577253
0,4949,582,590,0,0.10680317,0,0.36465892
0,4950,582,42,0,0.10194063,0,0.11588196
0,4951,582,591,0,0.21384177,0,0.040990442
0,4952,582,44,0,0.10771159,0,0.12148914
0,4953,582,61,0,0.11001414,0,0.12399648
0,4954,585,586,0,0.06586387,0,0.061347198
0,4955,588,589,0,0.1668899,0,0.043854784
0,4956,592,593,0,0.16688626,0,0.043859232
0,4957,594,444,0,0.0752217,0,0.09896172
0,4958,594,672,0,0.09783605,0,0.1523636
0,4959,594,595,0,0.19527544,0,0.047175504
0,4960,596,605,0,0.077007405,0,0.27991912
0,4961,597,598,0,0.16693054,0,0.04389726
0,4962,599,600,0,0.06586167,0,0.061440125
0,4963,601,0,0,0.33610052,0,0.15613367
0,4964,602,603,0,0.065852545,0,0.061453763
0,4965,604,15,0,0.11811386,0,0.18262167
0,4966,606,18,0,0.12690508,0,0.18167819
0,4967,607,608,0,0.1669156,0,0.04392536
0,4968,609,652,0,0.10891267,0,0.1732964
0,4969,609,610,0,0.18378182,0,0.046371963
0,4970,611,612,0,0.16690727,0,0.043939076
0,4971,613,614,0,0.16689907,0,0.04394226
0,4972,615,616,0,0.16691838,0,0.04395242
0,4973,617,618,0,0.16690648,0,0.043954644
0,4974,619,43,0,0.09930734,0,0.16152664
0,4975,620,7,0,0.077235356,0,0.09755905
0,4976,621,622,0,0.16692251,0,0.043974385
0,4977,623,5,0,0.0872436,0,0.1382363
0,4978,624,663,0,0.12676303,0,0.18222624
0,4979,625,34,0,0.07527911,0,0.0993305
0,4980,625,22,0,0.08679979,0,0.111270554
0,4981,625,641,0,0.09733703,0,0.34894255
0,4982,626,627,0,0.16679619,0,0.043059006
0,4983,626,628,0,0.18629608,0,0.047904886
0,4984,629,630,0,0.07717837,0,0.28099823
0,4985,631,663,0,0.13235854,0,0.18471318
0,4986,631,18,0,0.14738241,0,0.20145957
0,4987,632,652,0,0.11830589,0,0.18025759
0,4988,632,663,0,0.15076616,0,0.19958223
0,4989,633,634,0,0.06578595,0,0.06167171
0,4990,635,636,0,0.06578035,0,0.06167701
0,4991,637,638,0,0.0771911,0,0.28121766
0,4992,639,640,0,0.06492011,0,0.059017096
0,4993,639,665,0,0.087637134,0,0.109941
0,4994,642,661,0,0.10695071,0,0.17683527
0,4995,643,644,0,0.0657912,0,0.061746247
0,4996,645,646,0,0.06579172,0,0.061758235
0,4997,647,667,0,0.083486274,0,0.12517047
0,4998,648,649,0,0.07729555,0,0.28165463
0,4999,650,651,0,0.1669731,0,0.044104822
