node_id,label,probability,prediction
streamspot:g364:n2504,1,0.5857291,1
streamspot:g364:n2835,1,0.59127754,1
streamspot:g364:n2937,1,0.60732484,1
streamspot:g364:n3014,1,0.58576417,1
streamspot:g364:n3128,1,0.58579916,1
streamspot:g364:n3206,1,0.60739315,1
streamspot:g364:n3226,1,0.58583426,1
streamspot:g364:n3264,1,0.58586925,1
streamspot:g364:n3347,1,0.51088274,1
streamspot:g364:n3392,1,0.6185567,1
streamspot:g364:n3534,1,0.59131014,1
streamspot:g364:n384,1,0.5624897,1
streamspot:g364:n3931,1,0.58590424,1
streamspot:g364:n4176,1,0.58593935,1
streamspot:g364:n4218,1,0.58597434,1
streamspot:g364:n4229,1,0.5860094,1
streamspot:g364:n4276,1,0.58604443,1
streamspot:g364:n4404,1,0.5627717,1
streamspot:g364:n443,1,0.5625249,1
streamspot:g364:n4839,1,0.4811349,0
streamspot:g364:n4841,1,0.5911796,1
streamspot:g364:n5376,1,0.66042936,1
streamspot:g364:n5549,1,0.6604652,1
streamspot:g364:n6042,1,0.5860795,1
streamspot:g364:n6135,1,0.58611447,1
streamspot:g364:n6137,1,0.60746145,1
streamspot:g364:n6186,1,0.6074956,1
streamspot:g364:n6391,1,0.58614945,1
streamspot:g364:n6522,1,0.5861845,1
streamspot:g364:n6592,1,0.4907046,0
streamspot:g364:n6602,1,0.675104,1
streamspot:g364:n667,1,0.5625602,1
streamspot:g364:n6775,1,0.4811349,0
streamspot:g364:n6856,1,0.59166896,1
streamspot:g364:n7481,1,0.5917016,1
streamspot:g364:n7524,1,0.59173423,1
streamspot:g364:n7528,1,0.5917668,1
streamspot:g364:n7687,1,0.6074273,1
streamspot:g364:n7814,1,0.60752976,1
streamspot:g364:n7856,1,0.52872807,1
streamspot:g364:n8440,1,0.7088083,1
streamspot:g364:n8479,1,0.70883304,1
streamspot:g364:n8514,1,0.70885783,1
streamspot:g364:n8614,1,0.70888263,1
streamspot:g364:n8676,1,0.7089074,1
streamspot:g364:n95,1,0.56245446,1
streamspot:g371:n0,1,0.5422221,1
streamspot:g371:n1253,1,0.663904,1
streamspot:g371:n1411,1,0.6639325,1
streamspot:g371:n1771,1,0.66396093,1
streamspot:g371:n187,1,0.6637902,1
streamspot:g371:n1994,1,0.66398937,1
streamspot:g371:n2283,1,0.49960858,0
streamspot:g371:n2297,1,0.6001931,1
streamspot:g371:n2332,1,0.62225056,1
streamspot:g371:n2542,1,0.62475973,1
streamspot:g371:n2620,1,0.61964685,1
streamspot:g371:n2693,1,0.62479365,1
streamspot:g371:n3002,1,0.6196808,1
streamspot:g371:n3004,1,0.62482744,1
streamspot:g371:n3085,1,0.6248613,1
streamspot:g371:n3232,1,0.47080365,0
streamspot:g371:n3335,1,0.624929,1
streamspot:g371:n3597,1,0.5412125,1
streamspot:g371:n3616,1,0.61971486,1
streamspot:g371:n3661,1,0.54114,1
streamspot:g371:n4015,1,0.6249628,1
streamspot:g371:n4083,1,0.62499666,1
streamspot:g371:n4308,1,0.61974895,1
streamspot:g371:n4377,1,0.6197829,1
streamspot:g371:n4399,1,0.61981696,1
streamspot:g371:n4706,1,0.619885,1
streamspot:g371:n4808,1,0.619851,1
streamspot:g371:n4834,1,0.43272555,0
streamspot:g371:n5157,1,0.6103876,1
streamspot:g371:n522,1,0.6638187,1
streamspot:g371:n5464,1,0.61042607,1
streamspot:g371:n5471,1,0.6104645,1
streamspot:g371:n6081,1,0.61991906,1
streamspot:g371:n6147,1,0.61995304,1
streamspot:g371:n6390,1,0.6250982,1
streamspot:g371:n6525,1,0.619987,1
streamspot:g371:n6587,1,0.50391746,0
streamspot:g371:n6745,1,0.51088274,1
streamspot:g371:n6770,1,0.48451534,0
streamspot:g371:n6960,1,0.6002275,1
streamspot:g371:n7028,1,0.6002618,1
streamspot:g371:n7213,1,0.6002962,1
streamspot:g371:n722,1,0.66384715,1
streamspot:g371:n7357,1,0.6003306,1
streamspot:g371:n7412,1,0.6003649,1
streamspot:g371:n7732,1,0.6250305,1
streamspot:g371:n7746,1,0.6250643,1
streamspot:g371:n7850,1,0.53180873,1
streamspot:g371:n7854,1,0.625132,1
streamspot:g371:n787,1,0.6638756,1
streamspot:g371:n7932,1,0.7118419,1
streamspot:g371:n8059,1,0.7118623,1
streamspot:g371:n8200,1,0.71188277,1
streamspot:g371:n8564,1,0.7119032,1
streamspot:g371:n8729,1,0.7119236,1
streamspot:g371:n8857,1,0.71194404,1
streamspot:g384:n0,1,0.4557527,0
streamspot:g384:n1253,1,0.5632105,1
streamspot:g384:n1442,1,0.5632457,1
streamspot:g384:n1516,1,0.563281,1
streamspot:g384:n1612,1,0.5633162,1
streamspot:g384:n2009,1,0.5633514,1
streamspot:g384:n2058,1,0.5633867,1
streamspot:g384:n2134,1,0.51088274,1
streamspot:g384:n2175,1,0.56342185,1
streamspot:g384:n2185,1,0.56345713,1
streamspot:g384:n2283,1,0.47382504,0
streamspot:g384:n2324,1,0.55145425,1
streamspot:g384:n2353,1,0.653759,1
streamspot:g384:n2471,1,0.6539592,1
streamspot:g384:n2477,1,0.58225644,1
streamspot:g384:n2526,1,0.58229154,1
streamspot:g384:n2545,1,0.5823267,1
streamspot:g384:n2628,1,0.5823618,1
streamspot:g384:n2646,1,0.5823969,1
streamspot:g384:n2896,1,0.6537876,1
streamspot:g384:n3261,1,0.58243203,1
streamspot:g384:n3267,1,0.6538162,1
streamspot:g384:n3281,1,0.58246714,1
streamspot:g384:n3347,1,0.51088274,1
streamspot:g384:n3460,1,0.58250225,1
streamspot:g384:n3464,1,0.65384483,1
streamspot:g384:n3526,1,0.24553278,0
streamspot:g384:n3540,1,0.65387344,1
streamspot:g384:n3765,1,0.61531323,1
streamspot:g384:n3773,1,0.20806922,0
streamspot:g384:n4233,1,0.58253735,1
streamspot:g384:n4234,1,0.58257246,1
streamspot:g384:n4344,1,0.5826076,1
streamspot:g384:n4389,1,0.58264273,1
streamspot:g384:n4404,1,0.56349236,1
streamspot:g384:n4724,1,0.20806922,0
streamspot:g384:n4838,1,0.51088274,1
streamspot:g384:n506,1,0.56314003,1
streamspot:g384:n5628,1,0.6762875,1
streamspot:g384:n5872,1,0.2455536,0
streamspot:g384:n6,1,0.6147827,1
streamspot:g384:n6076,1,0.653902,1
streamspot:g384:n6126,1,0.58267784,1
streamspot:g384:n6279,1,0.5827129,1
streamspot:g384:n6470,1,0.58274806,1
streamspot:g384:n6592,1,0.5359202,1
streamspot:g384:n6775,1,0.5359202,1
streamspot:g384:n6785,1,0.45539752,0
streamspot:g384:n7,1,0.55148983,1
streamspot:g384:n7154,1,0.6539878,1
streamspot:g384:n7184,1,0.6540164,1
streamspot:g384:n7246,1,0.65404505,1
streamspot:g384:n7334,1,0.6540736,1
streamspot:g384:n7442,1,0.6541022,1
streamspot:g384:n7517,1,0.6541308,1
streamspot:g384:n7835,1,0.65393066,1
streamspot:g384:n7852,1,0.5221583,1
streamspot:g384:n826,1,0.56317526,1
streamspot:g384:n8335,1,0.6966637,1
streamspot:g384:n8448,1,0.6966897,1
streamspot:g384:n8526,1,0.6967157,1
streamspot:g463:n0,0,0.4863534,0
streamspot:g463:n1206,0,0.59245014,1
streamspot:g463:n1809,0,0.5924847,1
streamspot:g463:n2080,0,0.5925193,1
streamspot:g463:n2241,0,0.5788108,1
streamspot:g463:n2283,0,0.47382504,0
streamspot:g463:n2302,0,0.5612305,1
streamspot:g463:n2314,0,0.6117915,1
streamspot:g463:n2376,0,0.57856435,1
streamspot:g463:n2378,0,0.6126361,1
streamspot:g463:n2503,0,0.57553554,1
streamspot:g463:n2509,0,0.5785996,1
streamspot:g463:n2706,0,0.5755708,1
streamspot:g463:n2748,0,0.5756061,1
streamspot:g463:n2797,0,0.57863474,1
streamspot:g463:n2826,0,0.57564133,1
streamspot:g463:n3032,0,0.5756766,1
streamspot:g463:n3089,0,0.57866997,1
streamspot:g463:n3131,0,0.5757119,1
streamspot:g463:n326,0,0.5923118,1
streamspot:g463:n3302,0,0.5757472,1
streamspot:g463:n3412,0,0.5787052,1
streamspot:g463:n3585,0,0.62382674,1
streamspot:g463:n3588,0,0.6238606,1
streamspot:g463:n3593,0,0.5757825,1
streamspot:g463:n3624,0,0.57874036,1
streamspot:g463:n3639,0,0.51088274,1
streamspot:g463:n4285,0,0.5787756,1
streamspot:g463:n4346,0,0.61266994,1
streamspot:g463:n436,0,0.5923464,1
streamspot:g463:n4536,0,0.20806922,0
streamspot:g463:n4626,0,0.578846,1
streamspot:g463:n4691,0,0.243356,0
streamspot:g463:n4834,0,0.46372125,0
streamspot:g463:n4894,0,0.6323865,1
streamspot:g463:n499,0,0.592381,1
streamspot:g463:n5030,0,0.63242185,1
streamspot:g463:n517,0,0.5924155,1
streamspot:g463:n5957,0,0.20806922,0
streamspot:g463:n5958,0,0.2834412,0
streamspot:g463:n6115,0,0.5788812,1
streamspot:g463:n6418,0,0.5789164,1
streamspot:g463:n6438,0,0.5758882,1
streamspot:g463:n6450,0,0.5759235,1
streamspot:g463:n6457,0,0.5789516,1
streamspot:g463:n6584,0,0.57898676,1
streamspot:g463:n6738,0,0.47035193,0
streamspot:g463:n6804,0,0.6449273,1
streamspot:g463:n6948,0,0.5177731,1
streamspot:g463:n6990,0,0.46372125,0
streamspot:g463:n7000,0,0.51088274,1
streamspot:g463:n7235,0,0.5618486,1
streamspot:g463:n7484,0,0.56188285,1
streamspot:g463:n7617,0,0.5619172,1
streamspot:g463:n7803,0,0.5758177,1
streamspot:g463:n7871,0,0.575853,1
streamspot:g463:n8137,0,0.579022,1
streamspot:g463:n8305,0,0.51088274,1
streamspot:g463:n8377,0,0.57905716,1
streamspot:g463:n8395,0,0.20806922,0
streamspot:g463:n8534,0,0.24389377,0
streamspot:g463:n8706,0,0.54514587,1
streamspot:g567:n0,0,0.50391746,0
streamspot:g567:n1131,0,0.6104392,1
streamspot:g567:n1332,0,0.6104736,1
streamspot:g567:n1449,0,0.6105079,1
streamspot:g567:n1533,0,0.6105422,1
streamspot:g567:n1869,0,0.61057657,1
streamspot:g567:n2022,0,0.61061084,1
streamspot:g567:n2202,0,0.61064523,1
streamspot:g567:n2283,0,0.44883868,0
streamspot:g567:n2289,0,0.4969254,0
streamspot:g567:n2307,0,0.54428416,1
streamspot:g567:n2355,0,0.6481888,1
streamspot:g567:n2362,0,0.6482177,1
streamspot:g567:n2506,0,0.5483111,1
streamspot:g567:n2587,0,0.49696028,0
streamspot:g567:n279,0,0.6102675,1
streamspot:g567:n290,0,0.61030185,1
streamspot:g567:n2995,0,0.5483465,1
streamspot:g567:n3035,0,0.6482465,1
streamspot:g567:n315,0,0.6103362,1
streamspot:g567:n3202,0,0.6482753,1
streamspot:g567:n3203,0,0.548382,1
streamspot:g567:n3294,0,0.54431987,1
streamspot:g567:n3526,0,0.5932283,1
streamspot:g567:n3553,0,0.54841745,1
streamspot:g567:n3710,0,0.548453,1
streamspot:g567:n4155,0,0.20806922,0
streamspot:g567:n4379,0,0.20806922,0
streamspot:g567:n4380,0,0.24127454,0
streamspot:g567:n4822,0,0.51624846,1
streamspot:g567:n4836,0,0.4879751,0
streamspot:g567:n4924,0,0.66153646,1
streamspot:g567:n5259,0,0.66156864,1
streamspot:g567:n5358,0,0.6616008,1
streamspot:g567:n5474,0,0.6616329,1
streamspot:g567:n5666,0,0.661665,1
streamspot:g567:n5722,0,0.6616972,1
streamspot:g567:n5731,0,0.66172934,1
streamspot:g567:n585,0,0.6103705,1
streamspot:g567:n5901,0,0.18683842,0
streamspot:g567:n5969,0,0.21120498,0
streamspot:g567:n6,0,0.49689057,0
streamspot:g567:n616,0,0.61040485,1
streamspot:g567:n6301,0,0.64833295,1
streamspot:g567:n6496,0,0.5485239,1
streamspot:g567:n6522,0,0.54855937,1
streamspot:g567:n6545,0,0.5485948,1
streamspot:g567:n6846,0,0.41477865,0
streamspot:g567:n6930,0,0.2112235,0
streamspot:g567:n6960,0,0.5359202,1
streamspot:g567:n7151,0,0.45539752,0
streamspot:g567:n7193,0,0.47204033,0
streamspot:g567:n7485,0,0.5711262,1
streamspot:g567:n7520,0,0.5711613,1
streamspot:g567:n7698,0,0.5711966,1
streamspot:g567:n7894,0,0.5712318,1
streamspot:g567:n8176,0,0.6483041,1
streamspot:g567:n8640,0,0.64836174,1
streamspot:g567:n8766,0,0.21124198,0
streamspot:g567:n8805,0,0.28088662,0
streamspot:g5:n0,0,0.49492466,0
streamspot:g5:n1233,0,0.5990532,1
streamspot:g5:n1441,0,0.59908783,1
streamspot:g5:n1485,0,0.5991226,1
streamspot:g5:n1609,0,0.5991573,1
streamspot:g5:n1664,0,0.59919196,1
streamspot:g5:n1701,0,0.5992266,1
streamspot:g5:n2124,0,0.51088274,1
streamspot:g5:n2137,0,0.6687583,1
streamspot:g5:n2283,0,0.50391746,0
streamspot:g5:n2298,0,0.5702008,1
streamspot:g5:n2334,0,0.60892737,1
streamspot:g5:n2351,0,0.60896176,1
streamspot:g5:n2403,0,0.5702362,1
streamspot:g5:n2724,0,0.60899615,1
streamspot:g5:n2741,0,0.60903054,1
streamspot:g5:n2800,0,0.57027155,1
streamspot:g5:n2981,0,0.60906494,1
streamspot:g5:n3038,0,0.57030696,1
streamspot:g5:n3244,0,0.60909927,1
streamspot:g5:n3314,0,0.57034236,1
streamspot:g5:n3585,0,0.5703777,1
streamspot:g5:n3639,0,0.51088274,1
streamspot:g5:n3661,0,0.60674345,1
streamspot:g5:n3743,0,0.5704131,1
streamspot:g5:n4085,0,0.57044846,1
streamspot:g5:n4087,0,0.57048386,1
streamspot:g5:n4123,0,0.5705546,1
streamspot:g5:n4210,0,0.57062536,1
streamspot:g5:n4300,0,0.6091337,1
streamspot:g5:n4411,0,0.60916805,1
streamspot:g5:n4842,0,0.5221583,1
streamspot:g5:n4993,0,0.68866754,1
streamspot:g5:n5027,0,0.6886972,1
streamspot:g5:n5856,0,0.68872696,1
streamspot:g5:n5907,0,0.20806922,0
streamspot:g5:n6057,0,0.57059,1
streamspot:g5:n6174,0,0.60920244,1
streamspot:g5:n6185,0,0.6092368,1
streamspot:g5:n6460,0,0.6092712,1
streamspot:g5:n6486,0,0.60930556,1
streamspot:g5:n650,0,0.59891444,1
streamspot:g5:n6638,0,0.47035193,0
streamspot:g5:n666,0,0.5989492,1
streamspot:g5:n6713,0,0.5919143,1
streamspot:g5:n6831,0,0.4879751,0
streamspot:g5:n7063,0,0.59194887,1
streamspot:g5:n7135,0,0.5919835,1
streamspot:g5:n7209,0,0.59201807,1
streamspot:g5:n7393,0,0.59205264,1
streamspot:g5:n7428,0,0.59208727,1
streamspot:g5:n7476,0,0.59212184,1
streamspot:g5:n7619,0,0.59215647,1
streamspot:g5:n771,0,0.5989838,1
streamspot:g5:n7724,0,0.57051927,1
streamspot:g5:n8030,0,0.24035107,0
streamspot:g5:n8120,0,0.57066077,1
streamspot:g5:n971,0,0.5990186,1
