node_id,label,probability,prediction
streamspot:g191:n5528,0,0.54536635,1
streamspot:g191:n5553,0,0.54537904,1
streamspot:g191:n5905,0,0.48666716,1
streamspot:g191:n5913,0,0.48666716,1
streamspot:g191:n5996,0,0.45932016,0
streamspot:g191:n6190,0,0.46777838,0
streamspot:g191:n6318,0,0.4677858,0
streamspot:g191:n6456,0,0.46779314,0
streamspot:g191:n6482,0,0.46780056,0
streamspot:g191:n6519,0,0.46780798,0
streamspot:g191:n6640,0,0.46781537,0
streamspot:g191:n841,0,0.46977302,0
streamspot:g191:n884,0,0.46977866,0
streamspot:g191:n968,0,0.46978423,0
streamspot:g321:n0,1,0.530129,1
streamspot:g321:n1186,1,0.47377667,1
streamspot:g321:n1255,1,0.4737822,1
streamspot:g321:n1327,1,0.4737879,1
streamspot:g321:n1330,1,0.5263072,1
streamspot:g321:n1703,1,0.47379908,1
streamspot:g321:n1789,1,0.4738047,1
streamspot:g321:n2169,1,0.47381026,1
streamspot:g321:n2283,1,0.515441,1
streamspot:g321:n2298,1,0.49972674,1
streamspot:g321:n2308,1,0.4779815,1
streamspot:g321:n2310,1,0.47798565,1
streamspot:g321:n2373,1,0.46816888,0
streamspot:g321:n2596,1,0.4681739,0
streamspot:g321:n2663,1,0.46817887,0
streamspot:g321:n2753,1,0.46818388,0
streamspot:g321:n2757,1,0.4681889,0
streamspot:g321:n2793,1,0.46819392,0
streamspot:g321:n2830,1,0.48900655,1
streamspot:g321:n2878,1,0.46819893,0
streamspot:g321:n2931,1,0.4682039,0
streamspot:g321:n3059,1,0.46820888,0
streamspot:g321:n3083,1,0.4682139,0
streamspot:g321:n3254,1,0.4682189,0
streamspot:g321:n3347,1,0.48891544,1
streamspot:g321:n3576,1,0.46822393,0
streamspot:g321:n3746,1,0.4995962,1
streamspot:g321:n379,1,0.5262295,1
streamspot:g321:n381,1,0.47375417,1
streamspot:g321:n400,1,0.4737598,1
streamspot:g321:n4192,1,0.521907,1
streamspot:g321:n4782,1,0.47900933,1
streamspot:g321:n4835,1,0.52125055,1
streamspot:g321:n4907,1,0.54939646,1
streamspot:g321:n5203,1,0.54940915,1
streamspot:g321:n5289,1,0.54942185,1
streamspot:g321:n5382,1,0.54943454,1
streamspot:g321:n5735,1,0.54944724,1
streamspot:g321:n6029,1,0.46823385,0
streamspot:g321:n6144,1,0.47901377,1
streamspot:g321:n6154,1,0.47901815,1
streamspot:g321:n6172,1,0.4790226,1
streamspot:g321:n6354,1,0.46823886,0
streamspot:g321:n6588,1,0.54189354,1
streamspot:g321:n6729,1,0.48891544,1
streamspot:g321:n675,1,0.47376543,1
streamspot:g321:n6771,1,0.48891544,1
streamspot:g321:n6781,1,0.48891544,1
streamspot:g321:n685,1,0.47377104,1
streamspot:g321:n7403,1,0.4997219,1
streamspot:g321:n7611,1,0.46822888,0
streamspot:g321:n7852,1,0.51087326,1
streamspot:g321:n7869,1,0.4682439,0
streamspot:g321:n8090,1,0.64136416,1
streamspot:g321:n8336,1,0.6413662,1
streamspot:g321:n8527,1,0.6413683,1
streamspot:g321:n8825,1,0.6413704,1
streamspot:g321:n9,1,0.47900054,1
streamspot:g333:n0,1,0.51905173,1
streamspot:g333:n1293,1,0.4763931,1
streamspot:g333:n164,1,0.4763807,1
streamspot:g333:n1779,1,0.47639734,1
streamspot:g333:n2283,1,0.5319349,1
streamspot:g333:n2302,1,0.4805439,1
streamspot:g333:n2400,1,0.47354996,1
streamspot:g333:n2431,1,0.47355554,1
streamspot:g333:n2493,1,0.4736958,1
streamspot:g333:n2497,1,0.47370142,1
streamspot:g333:n2581,1,0.473707,1
streamspot:g333:n2757,1,0.47371265,1
streamspot:g333:n2824,1,0.47356114,1
streamspot:g333:n2922,1,0.47356674,1
streamspot:g333:n2942,1,0.47357237,1
streamspot:g333:n3130,1,0.47372383,1
streamspot:g333:n3165,1,0.47372946,1
streamspot:g333:n3210,1,0.47357798,1
streamspot:g333:n3232,1,0.4805475,1
streamspot:g333:n3233,1,0.4735836,1
streamspot:g333:n3284,1,0.4735892,1
streamspot:g333:n3347,1,0.5076566,1
streamspot:g333:n3533,1,0.48084888,1
streamspot:g333:n3558,1,0.48055112,1
streamspot:g333:n3639,1,0.5054459,1
streamspot:g333:n3667,1,0.5002102,1
streamspot:g333:n3769,1,0.48080572,1
streamspot:g333:n3809,1,0.48080927,1
streamspot:g333:n3813,1,0.4808129,1
streamspot:g333:n3821,1,0.5349647,1
streamspot:g333:n3846,1,0.5268092,1
streamspot:g333:n4001,1,0.47373506,1
streamspot:g333:n4452,1,0.5265567,1
streamspot:g333:n4491,1,0.47360045,1
streamspot:g333:n4536,1,0.48666716,1
streamspot:g333:n4663,1,0.48666716,1
streamspot:g333:n4686,1,0.4599193,0
streamspot:g333:n471,1,0.47638488,1
streamspot:g333:n4788,1,0.473606,1
streamspot:g333:n4838,1,0.5076566,1
streamspot:g333:n5209,1,0.5493889,1
streamspot:g333:n5542,1,0.5493969,1
streamspot:g333:n558,1,0.476389,1
streamspot:g333:n5699,1,0.5494048,1
streamspot:g333:n6013,1,0.47374633,1
streamspot:g333:n6117,1,0.47361168,1
streamspot:g333:n6183,1,0.47361723,1
streamspot:g333:n63,1,0.47637653,1
streamspot:g333:n6346,1,0.47375193,1
streamspot:g333:n6353,1,0.4737575,1
streamspot:g333:n6591,1,0.5319349,1
streamspot:g333:n6706,1,0.47371823,1
streamspot:g333:n6732,1,0.48891544,1
streamspot:g333:n6774,1,0.51087326,1
streamspot:g333:n6834,1,0.4759091,1
streamspot:g333:n6937,1,0.47591326,1
streamspot:g333:n7556,1,0.47591743,1
streamspot:g333:n7557,1,0.4759215,1
streamspot:g333:n7799,1,0.4737631,1
streamspot:g333:n7905,1,0.50552595,1
streamspot:g364:n0,1,0.5251985,1
streamspot:g364:n1086,1,0.47963846,1
streamspot:g364:n1198,1,0.47964454,1
streamspot:g364:n13,1,0.4770298,1
streamspot:g364:n1476,1,0.47965065,1
streamspot:g364:n1754,1,0.47965667,1
streamspot:g364:n2204,1,0.4796628,1
streamspot:g364:n2283,1,0.5338809,1
streamspot:g364:n2330,1,0.53343356,1
streamspot:g364:n2394,1,0.47701856,1
streamspot:g364:n2465,1,0.4739686,1
streamspot:g364:n2504,1,0.47397423,1
streamspot:g364:n2835,1,0.47997898,1
streamspot:g364:n2937,1,0.4770242,1
streamspot:g364:n3014,1,0.47397977,1
streamspot:g364:n3128,1,0.4739854,1
streamspot:g364:n3206,1,0.47703537,1
streamspot:g364:n3226,1,0.47399104,1
streamspot:g364:n3264,1,0.4739966,1
streamspot:g364:n3347,1,0.48891544,1
streamspot:g364:n3392,1,0.49987176,1
streamspot:g364:n3534,1,0.4799834,1
streamspot:g364:n384,1,0.5246457,1
streamspot:g364:n3931,1,0.47400227,1
streamspot:g364:n4176,1,0.51329124,1
streamspot:g364:n4218,1,0.5132947,1
streamspot:g364:n4229,1,0.4740191,1
streamspot:g364:n4276,1,0.520424,1
streamspot:g364:n4404,1,0.45546842,0
streamspot:g364:n443,1,0.47962633,1
streamspot:g364:n4839,1,0.5118754,1
streamspot:g364:n4841,1,0.4799657,1
streamspot:g364:n5376,1,0.5510806,1
streamspot:g364:n5549,1,0.55108905,1
streamspot:g364:n6042,1,0.4740303,1
streamspot:g364:n6135,1,0.47403592,1
streamspot:g364:n6137,1,0.4770466,1
streamspot:g364:n6186,1,0.47705224,1
streamspot:g364:n6391,1,0.4740415,1
streamspot:g364:n6522,1,0.47404718,1
streamspot:g364:n6592,1,0.52372956,1
streamspot:g364:n6602,1,0.5493244,1
streamspot:g364:n667,1,0.47963244,1
streamspot:g364:n6775,1,0.5118754,1
streamspot:g364:n6856,1,0.53344154,1
streamspot:g364:n7481,1,0.48003623,1
streamspot:g364:n7524,1,0.5334575,1
streamspot:g364:n7528,1,0.53346545,1
streamspot:g364:n7687,1,0.47704104,1
streamspot:g364:n7814,1,0.47705784,1
streamspot:g364:n7856,1,0.5153058,1
streamspot:g364:n8440,1,0.6547898,1
streamspot:g364:n8479,1,0.6547919,1
streamspot:g364:n8514,1,0.6547939,1
streamspot:g364:n8614,1,0.65479594,1
streamspot:g364:n8676,1,0.654798,1
streamspot:g364:n95,1,0.524636,1
streamspot:g371:n0,1,0.5251424,1
streamspot:g371:n1253,1,0.47703862,1
streamspot:g371:n1411,1,0.47704428,1
streamspot:g371:n1771,1,0.47704986,1
streamspot:g371:n187,1,0.47701618,1
streamspot:g371:n1994,1,0.47705546,1
streamspot:g371:n2283,1,0.52817756,1
streamspot:g371:n2297,1,0.53313553,1
streamspot:g371:n2332,1,0.5275955,1
streamspot:g371:n2542,1,0.47473052,1
streamspot:g371:n2620,1,0.47549227,1
streamspot:g371:n2693,1,0.47473615,1
streamspot:g371:n3002,1,0.47549793,1
streamspot:g371:n3004,1,0.47474176,1
streamspot:g371:n3085,1,0.4747474,1
streamspot:g371:n3232,1,0.48351333,1
streamspot:g371:n3335,1,0.47475857,1
streamspot:g371:n3597,1,0.48481745,1
streamspot:g371:n3616,1,0.47550353,1
streamspot:g371:n3661,1,0.4465806,0
streamspot:g371:n4015,1,0.47476426,1
streamspot:g371:n4083,1,0.5279972,1
streamspot:g371:n4308,1,0.4755092,1
streamspot:g371:n4377,1,0.47551474,1
streamspot:g371:n4399,1,0.51767206,1
streamspot:g371:n4706,1,0.47553164,1
streamspot:g371:n4808,1,0.475526,1
streamspot:g371:n4834,1,0.514753,1
streamspot:g371:n5157,1,0.55488235,1
streamspot:g371:n522,1,0.4770218,1
streamspot:g371:n5464,1,0.55489516,1
streamspot:g371:n5471,1,0.5549079,1
streamspot:g371:n6081,1,0.47553724,1
streamspot:g371:n6147,1,0.47554284,1
streamspot:g371:n6390,1,0.47478664,1
streamspot:g371:n6525,1,0.47554845,1
streamspot:g371:n6587,1,0.530129,1
streamspot:g371:n6745,1,0.48891544,1
streamspot:g371:n6770,1,0.515441,1
streamspot:g371:n6960,1,0.4796996,1
streamspot:g371:n7028,1,0.47970352,1
streamspot:g371:n7213,1,0.53315943,1
streamspot:g371:n722,1,0.47702745,1
streamspot:g371:n7357,1,0.4797113,1
streamspot:g371:n7412,1,0.4797152,1
streamspot:g371:n7732,1,0.47477546,1
streamspot:g371:n7746,1,0.47478104,1
streamspot:g371:n7850,1,0.51905173,1
streamspot:g371:n7854,1,0.47479227,1
streamspot:g371:n787,1,0.477033,1
streamspot:g371:n7932,1,0.66606873,1
streamspot:g371:n8059,1,0.66607076,1
streamspot:g371:n8200,1,0.6660727,1
streamspot:g371:n8564,1,0.6660748,1
streamspot:g371:n8729,1,0.66607684,1
streamspot:g371:n8857,1,0.66607887,1
streamspot:g384:n0,1,0.52720714,1
streamspot:g384:n1253,1,0.47762161,1
streamspot:g384:n1442,1,0.47762772,1
streamspot:g384:n1516,1,0.47763374,1
streamspot:g384:n1612,1,0.4776398,1
streamspot:g384:n2009,1,0.47764587,1
streamspot:g384:n2058,1,0.47765198,1
streamspot:g384:n2134,1,0.48891544,1
streamspot:g384:n2175,1,0.47765806,1
streamspot:g384:n2185,1,0.5227285,1
streamspot:g384:n2283,1,0.5338809,1
streamspot:g384:n2324,1,0.5283254,1
streamspot:g384:n2353,1,0.47614384,1
streamspot:g384:n2471,1,0.47617286,1
streamspot:g384:n2477,1,0.47341868,1
streamspot:g384:n2526,1,0.47342435,1
streamspot:g384:n2545,1,0.47342998,1
streamspot:g384:n2628,1,0.47343558,1
streamspot:g384:n2646,1,0.47344118,1
streamspot:g384:n2896,1,0.476148,1
streamspot:g384:n3261,1,0.4734468,1
streamspot:g384:n3267,1,0.47615212,1
streamspot:g384:n3281,1,0.47345236,1
streamspot:g384:n3347,1,0.48891544,1
streamspot:g384:n3460,1,0.47345802,1
streamspot:g384:n3464,1,0.47615626,1
streamspot:g384:n3526,1,0.56314546,1
streamspot:g384:n3540,1,0.47616044,1
streamspot:g384:n3765,1,0.49939793,1
streamspot:g384:n3773,1,0.48666716,1
streamspot:g384:n4233,1,0.51945144,1
streamspot:g384:n4234,1,0.5194611,1
streamspot:g384:n4344,1,0.5194709,1
streamspot:g384:n4389,1,0.51296765,1
streamspot:g384:n4404,1,0.45109317,0
streamspot:g384:n4724,1,0.48666716,1
streamspot:g384:n4838,1,0.48891544,1
streamspot:g384:n506,1,0.4776095,1
streamspot:g384:n5628,1,0.53404033,1
streamspot:g384:n5872,1,0.4596463,0
streamspot:g384:n6,1,0.52901286,1
streamspot:g384:n6076,1,0.4761646,1
streamspot:g384:n6126,1,0.47348604,1
streamspot:g384:n6279,1,0.4734917,1
streamspot:g384:n6470,1,0.47349724,1
streamspot:g384:n6592,1,0.5222948,1
streamspot:g384:n6775,1,0.5222948,1
streamspot:g384:n6785,1,0.49583265,1
streamspot:g384:n7,1,0.49277973,1
streamspot:g384:n7154,1,0.47617704,1
streamspot:g384:n7184,1,0.4761812,1
streamspot:g384:n7246,1,0.47618535,1
streamspot:g384:n7334,1,0.47618952,1
streamspot:g384:n7442,1,0.47619364,1
streamspot:g384:n7517,1,0.4761978,1
streamspot:g384:n7835,1,0.47616875,1
streamspot:g384:n7852,1,0.5054459,1
streamspot:g384:n826,1,0.47761554,1
streamspot:g384:n8335,1,0.6243682,1
streamspot:g384:n8448,1,0.6243706,1
streamspot:g384:n8526,1,0.62437296,1
streamspot:g463:n0,0,0.51852846,1
streamspot:g463:n1206,0,0.47771263,1
streamspot:g463:n1809,0,0.47771704,1
streamspot:g463:n2080,0,0.5295527,1
streamspot:g463:n2241,0,0.5125924,1
streamspot:g463:n2283,0,0.5338809,1
streamspot:g463:n2302,0,0.4844229,1
streamspot:g463:n2314,0,0.49889025,1
streamspot:g463:n2376,0,0.4728297,1
streamspot:g463:n2378,0,0.4990111,1
streamspot:g463:n2503,0,0.47386727,1
streamspot:g463:n2509,0,0.4728353,1
streamspot:g463:n2706,0,0.47387365,1
streamspot:g463:n2748,0,0.47388008,1
streamspot:g463:n2797,0,0.4728409,1
streamspot:g463:n2826,0,0.4738864,1
streamspot:g463:n3032,0,0.4738928,1
streamspot:g463:n3089,0,0.47284654,1
streamspot:g463:n3131,0,0.47389913,1
streamspot:g463:n326,0,0.52950484,1
streamspot:g463:n3302,0,0.47390556,1
streamspot:g463:n3412,0,0.47285208,1
streamspot:g463:n3585,0,0.48654997,1
streamspot:g463:n3588,0,0.4865544,1
streamspot:g463:n3593,0,0.47391188,1
streamspot:g463:n3624,0,0.5184009,1
streamspot:g463:n3639,0,0.48891544,1
streamspot:g463:n4285,0,0.5184106,1
streamspot:g463:n4346,0,0.49901596,1
streamspot:g463:n436,0,0.4776994,1
streamspot:g463:n4536,0,0.48666716,1
streamspot:g463:n4626,0,0.51843005,1
streamspot:g463:n4691,0,0.45939162,0
streamspot:g463:n4834,0,0.50249183,1
streamspot:g463:n4894,0,0.5444696,1
streamspot:g463:n499,0,0.5295208,1
streamspot:g463:n5030,0,0.5444776,1
streamspot:g463:n517,0,0.47770822,1
streamspot:g463:n5957,0,0.48666716,1
streamspot:g463:n5958,0,0.4494229,0
streamspot:g463:n6115,0,0.47288018,1
streamspot:g463:n6418,0,0.4728858,1
streamspot:g463:n6438,0,0.47393104,1
streamspot:g463:n6450,0,0.47393736,1
streamspot:g463:n6457,0,0.47289145,1
streamspot:g463:n6584,0,0.472897,1
streamspot:g463:n6738,0,0.5323541,1
streamspot:g463:n6804,0,0.54550624,1
streamspot:g463:n6948,0,0.49849012,1
streamspot:g463:n6990,0,0.50249183,1
streamspot:g463:n7000,0,0.48891544,1
streamspot:g463:n7235,0,0.5331516,1
streamspot:g463:n7484,0,0.4845033,1
streamspot:g463:n7617,0,0.48450756,1
streamspot:g463:n7803,0,0.47391826,1
streamspot:g463:n7871,0,0.47392464,1
streamspot:g463:n8137,0,0.47290263,1
streamspot:g463:n8305,0,0.48891544,1
streamspot:g463:n8377,0,0.51848847,1
streamspot:g463:n8395,0,0.48666716,1
streamspot:g463:n8534,0,0.45946905,0
streamspot:g463:n8706,0,0.5511345,1
streamspot:g567:n0,0,0.530129,1
streamspot:g567:n1131,0,0.4723742,1
streamspot:g567:n1332,0,0.47237977,1
streamspot:g567:n1449,0,0.5238684,1
streamspot:g567:n1533,0,0.472391,1
streamspot:g567:n1869,0,0.47239658,1
streamspot:g567:n2022,0,0.4724022,1
streamspot:g567:n2202,0,0.52390724,1
streamspot:g567:n2283,0,0.5229974,1
streamspot:g567:n2289,0,0.52692074,1
streamspot:g567:n2307,0,0.5272091,1
streamspot:g567:n2355,0,0.47533858,1
streamspot:g567:n2362,0,0.4753427,1
streamspot:g567:n2506,0,0.47939703,1
streamspot:g567:n2587,0,0.48819116,1
streamspot:g567:n279,0,0.5238003,1
streamspot:g567:n290,0,0.52381,1
streamspot:g567:n2995,0,0.47940305,1
streamspot:g567:n3035,0,0.4753469,1
streamspot:g567:n315,0,0.47235733,1
streamspot:g567:n3202,0,0.47535098,1
streamspot:g567:n3203,0,0.47940913,1
streamspot:g567:n3294,0,0.4919281,1
streamspot:g567:n3526,0,0.51844466,1
streamspot:g567:n3553,0,0.4794152,1
streamspot:g567:n3710,0,0.5229964,1
streamspot:g567:n4155,0,0.48666716,1
streamspot:g567:n4379,0,0.48666716,1
streamspot:g567:n4380,0,0.50477415,1
streamspot:g567:n4822,0,0.5493243,1
streamspot:g567:n4836,0,0.52125055,1
streamspot:g567:n4924,0,0.546272,1
streamspot:g567:n5259,0,0.5462847,1
streamspot:g567:n5358,0,0.5462974,1
streamspot:g567:n5474,0,0.5463101,1
streamspot:g567:n5666,0,0.5463228,1
streamspot:g567:n5722,0,0.5463355,1
streamspot:g567:n5731,0,0.5463482,1
streamspot:g567:n585,0,0.4723629,1
streamspot:g567:n5901,0,0.5024331,1
streamspot:g567:n5969,0,0.45326182,0
streamspot:g567:n6,0,0.5232067,1
streamspot:g567:n616,0,0.5238392,1
streamspot:g567:n6301,0,0.47535926,1
streamspot:g567:n6496,0,0.47943342,1
streamspot:g567:n6522,0,0.4794395,1
streamspot:g567:n6545,0,0.47944558,1
streamspot:g567:n6846,0,0.5018032,1
streamspot:g567:n6930,0,0.4895515,1
streamspot:g567:n6960,0,0.5222948,1
streamspot:g567:n7151,0,0.49583265,1
streamspot:g567:n7193,0,0.5076566,1
streamspot:g567:n7485,0,0.4795393,1
streamspot:g567:n7520,0,0.47954375,1
streamspot:g567:n7698,0,0.5323825,1
streamspot:g567:n7894,0,0.5323905,1
streamspot:g567:n8176,0,0.47535518,1
streamspot:g567:n8640,0,0.47536346,1
streamspot:g567:n8766,0,0.48955733,1
streamspot:g567:n8805,0,0.44572487,0
streamspot:g5:n0,0,0.52605534,1
streamspot:g5:n1233,0,0.4738762,1
streamspot:g5:n1441,0,0.4738819,1
streamspot:g5:n1485,0,0.47388747,1
streamspot:g5:n1609,0,0.47389308,1
streamspot:g5:n1664,0,0.4738987,1
streamspot:g5:n1701,0,0.5251614,1
streamspot:g5:n2124,0,0.48891544,1
streamspot:g5:n2137,0,0.5317724,1
streamspot:g5:n2283,0,0.530129,1
streamspot:g5:n2298,0,0.4729053,1
streamspot:g5:n2334,0,0.5234213,1
streamspot:g5:n2351,0,0.472133,1
streamspot:g5:n2403,0,0.4729116,1
streamspot:g5:n2724,0,0.47213858,1
streamspot:g5:n2741,0,0.47214416,1
streamspot:g5:n2800,0,0.472918,1
streamspot:g5:n2981,0,0.4721498,1
streamspot:g5:n3038,0,0.47292438,1
streamspot:g5:n3244,0,0.47215542,1
streamspot:g5:n3314,0,0.47293073,1
streamspot:g5:n3585,0,0.47293708,1
streamspot:g5:n3639,0,0.48891544,1
streamspot:g5:n3661,0,0.4776224,1
streamspot:g5:n3743,0,0.5179152,1
streamspot:g5:n4085,0,0.51792496,1
streamspot:g5:n4087,0,0.5179347,1
streamspot:g5:n4123,0,0.5179541,1
streamspot:g5:n4210,0,0.5125282,1
streamspot:g5:n4300,0,0.47216102,1
streamspot:g5:n4411,0,0.52348936,1
streamspot:g5:n4842,0,0.5054459,1
streamspot:g5:n4993,0,0.53668296,1
streamspot:g5:n5027,0,0.536691,1
streamspot:g5:n5856,0,0.536699,1
streamspot:g5:n5907,0,0.48666716,1
streamspot:g5:n6057,0,0.4729753,1
streamspot:g5:n6174,0,0.47217223,1
streamspot:g5:n6185,0,0.47217786,1
streamspot:g5:n6460,0,0.47218344,1
streamspot:g5:n6486,0,0.472189,1
streamspot:g5:n650,0,0.47385383,1
streamspot:g5:n6638,0,0.5323541,1
streamspot:g5:n666,0,0.5250837,1
streamspot:g5:n6713,0,0.5276816,1
streamspot:g5:n6831,0,0.52125055,1
streamspot:g5:n7063,0,0.47644505,1
streamspot:g5:n7135,0,0.47645143,1
streamspot:g5:n7209,0,0.47645777,1
streamspot:g5:n7393,0,0.47646415,1
streamspot:g5:n7428,0,0.52773017,1
streamspot:g5:n7476,0,0.5277399,1
streamspot:g5:n7619,0,0.5277496,1
streamspot:g5:n771,0,0.47386503,1
streamspot:g5:n7724,0,0.4729626,1
streamspot:g5:n8030,0,0.5046788,1
streamspot:g5:n8120,0,0.47298807,1
streamspot:g5:n971,0,0.47387066,1
