evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n1269,0,0.4665176,0,1,1,4.8508506
0,darpa_cadets:n1297,0,0.47497883,1,1,1,4.579227
0,darpa_cadets:n13,0,0.47164106,1,1,1,3.8754902
0,darpa_cadets:n1327,0,0.47177184,1,1,1,4.374756
0,darpa_cadets:n1334,0,0.47485968,1,1,1,4.582095
0,darpa_cadets:n14,0,0.4718894,1,1,1,4.6374784
0,darpa_cadets:n16,0,0.4699801,0,1,1,3.8256197
0,darpa_cadets:n1644,0,0.4700648,0,1,1,4.426407
0,darpa_cadets:n1646,0,0.47184253,1,1,1,4.5221744
0,darpa_cadets:n1647,0,0.47257665,1,1,1,4.2106543
0,darpa_cadets:n1653,0,0.46982095,0,5,1,3.7706664
0,darpa_cadets:n17,0,0.4717755,1,5,1,3.8594787
0,darpa_cadets:n18,0,0.4722825,1,5,1,3.9062705
0,darpa_cadets:n181,1,0.47321716,1,1,1,4.4115014
0,darpa_cadets:n185,0,0.4717295,1,1,1,3.8769267
0,darpa_cadets:n19,0,0.47133338,1,5,1,3.8980083
0,darpa_cadets:n194089,0,0.47165602,1,1,1,4.5898643
0,darpa_cadets:n1950,0,0.47194973,1,1,1,4.368476
0,darpa_cadets:n20,0,0.47206706,1,1,1,4.5513067
0,darpa_cadets:n200,0,0.4732846,1,1,1,4.409322
0,darpa_cadets:n208,0,0.47358182,1,1,1,4.3996024
0,darpa_cadets:n21,0,0.47203916,1,1,1,4.2745757
0,darpa_cadets:n211,0,0.47214034,1,1,1,4.051243
0,darpa_cadets:n213,0,0.4718602,1,1,1,4.5071087
0,darpa_cadets:n215,0,0.47248963,1,1,1,4.511649
0,darpa_cadets:n218,0,0.4735175,1,1,1,4.4017205
0,darpa_cadets:n22,0,0.47211707,1,5,1,3.8584871
0,darpa_cadets:n23,0,0.4717925,1,5,1,3.8340006
0,darpa_cadets:n2621,0,0.47213256,1,1,1,4.449578
0,darpa_cadets:n269,0,0.4730358,1,1,1,4.41732
0,darpa_cadets:n270,0,0.469514,0,1,1,3.7964242
0,darpa_cadets:n271,0,0.47220424,1,1,1,4.0351152
0,darpa_cadets:n272,0,0.47139522,1,1,1,3.7926967
0,darpa_cadets:n277,0,0.47293952,1,1,1,4.4203815
0,darpa_cadets:n284,0,0.47028556,0,1,1,4.0003285
0,darpa_cadets:n285,0,0.47216654,1,1,1,4.0363693
0,darpa_cadets:n286,0,0.47092152,1,1,1,4.1732388
0,darpa_cadets:n287,0,0.47303262,1,1,1,4.4174232
0,darpa_cadets:n288869,0,0.4717791,1,1,1,3.991398
0,darpa_cadets:n293,0,0.4715618,1,1,1,4.118778
0,darpa_cadets:n300931,0,0.47127783,1,1,1,4.112485
0,darpa_cadets:n301210,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n301524,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n301652,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n301892,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n302226,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302372,0,0.46425316,0,1,1,4.740384
0,darpa_cadets:n302380,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302385,0,0.46097234,0,1,1,4.043712
0,darpa_cadets:n302389,0,0.47059318,1,1,1,3.963406
0,darpa_cadets:n302393,0,0.47186476,1,1,1,4.5566735
0,darpa_cadets:n302408,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n302424,0,0.47186318,1,1,1,4.5567255
0,darpa_cadets:n302431,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302617,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302637,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302808,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n302984,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303157,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303181,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303196,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303373,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303398,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303423,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303425,0,0.47237653,1,1,1,4.617796
0,darpa_cadets:n303444,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303746,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303752,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303759,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303926,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n303930,0,0.4721151,1,1,1,4.6593046
0,darpa_cadets:n303965,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n303977,0,0.4714485,1,1,1,4.6429615
0,darpa_cadets:n304053,0,0.46367562,0,1,1,5.098309
0,darpa_cadets:n304055,0,0.4713522,1,1,1,4.1313057
0,darpa_cadets:n304100,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n304101,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n304123,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n304126,0,0.47565976,1,1,1,4.626601
0,darpa_cadets:n304268,0,0.4721851,1,1,1,4.8591166
0,darpa_cadets:n304269,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n304490,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n304620,0,0.46381631,0,1,1,4.504987
0,darpa_cadets:n304724,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305000,0,0.4642306,0,1,1,4.737649
0,darpa_cadets:n305005,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305075,0,0.4640758,0,1,1,4.9355764
0,darpa_cadets:n305089,0,0.47388232,1,1,1,4.9050612
0,darpa_cadets:n305147,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305178,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n305253,0,0.47417688,1,5,1,3.870232
0,darpa_cadets:n305273,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305287,0,0.46516293,0,1,1,5.597991
0,darpa_cadets:n305420,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305439,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305493,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305495,0,0.4722427,1,1,1,4.07669
0,darpa_cadets:n305621,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305627,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305928,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n305929,0,0.46730486,0,1,1,4.2036686
0,darpa_cadets:n306063,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n306368,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n306633,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n306769,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n306932,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307069,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307202,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307491,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307524,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307671,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307813,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307879,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307962,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307968,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n307991,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308007,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308055,0,0.46657294,0,1,1,4.422305
0,darpa_cadets:n308058,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n308147,0,0.46420595,0,1,1,4.734644
0,darpa_cadets:n308156,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308263,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308332,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308338,0,0.4715136,1,1,1,3.919076
0,darpa_cadets:n308341,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n308446,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308453,0,0.4672611,0,1,1,4.2059817
0,darpa_cadets:n308573,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308603,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308656,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308802,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308806,0,0.46705955,0,1,1,4.3864655
0,darpa_cadets:n308807,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308813,0,0.4715042,1,1,1,3.9194274
0,darpa_cadets:n308816,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n308836,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308960,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n308983,0,0.4727868,1,1,1,4.5022573
0,darpa_cadets:n309016,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n309079,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309315,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309406,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309535,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309580,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309857,0,0.47514537,1,1,1,4.820533
0,darpa_cadets:n309859,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n309966,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n31,0,0.4704145,0,5,1,3.859176
0,darpa_cadets:n310096,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n310380,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n310830,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n310841,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n310966,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311030,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311036,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311264,0,0.4718567,1,1,1,4.755152
0,darpa_cadets:n311435,0,0.46418417,0,1,1,4.731986
0,darpa_cadets:n311490,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311541,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311653,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311657,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311792,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311798,0,0.47224006,1,1,1,4.6220937
0,darpa_cadets:n311836,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n311954,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n311979,0,0.46417764,0,1,1,4.731189
0,darpa_cadets:n312050,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n312165,0,0.46417543,0,1,1,4.7309227
0,darpa_cadets:n312258,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n312476,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n312496,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n312648,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n312794,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n312930,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n313071,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313231,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313255,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313260,0,0.47214139,1,1,1,4.0800114
0,darpa_cadets:n313512,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313525,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313526,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313530,0,0.46416453,0,1,1,4.729592
0,darpa_cadets:n313757,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313778,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313780,0,0.4717925,1,1,1,4.7578464
0,darpa_cadets:n313881,0,0.4727129,1,1,1,4.5046105
0,darpa_cadets:n313891,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n313968,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n313970,0,0.47345322,1,1,1,4.403828
0,darpa_cadets:n314002,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n314110,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n314114,0,0.4734484,1,1,1,4.4039865
0,darpa_cadets:n314191,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n314483,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n314755,0,0.4713018,1,1,1,4.5713243
0,darpa_cadets:n314918,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n314922,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315065,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315259,0,0.463936,0,1,1,4.052136
0,darpa_cadets:n315261,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n315415,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315428,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315460,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315516,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315721,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315724,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315788,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n315918,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n316098,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n316510,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n316878,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n317233,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n317337,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n317439,0,0.463091,0,1,1,4.8415203
0,darpa_cadets:n317445,0,0.46473387,0,1,1,4.4020033
0,darpa_cadets:n317613,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n317950,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n318079,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n318279,0,0.47155738,1,1,1,3.9990315
0,darpa_cadets:n318311,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n318553,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n318687,0,0.4636889,0,1,1,4.4968615
0,darpa_cadets:n318831,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n318983,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319172,0,0.47116053,1,1,1,4.1373467
0,darpa_cadets:n319179,0,0.46367562,0,1,1,5.098309
0,darpa_cadets:n319187,0,0.46368507,0,1,1,4.4966135
0,darpa_cadets:n319211,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319382,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319404,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319415,0,0.46708253,0,1,1,4.2154026
0,darpa_cadets:n319566,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319573,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319805,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319807,0,0.47169515,1,1,1,4.7619205
0,darpa_cadets:n319889,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319926,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319936,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319957,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n319982,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n320283,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n320450,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n320455,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n320478,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n320501,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n320774,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n320835,0,0.46411884,0,1,1,4.723988
0,darpa_cadets:n321320,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321442,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321448,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321874,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321880,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321910,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n321920,0,0.46365902,0,1,1,4.494941
0,darpa_cadets:n322028,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322067,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322078,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322097,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322182,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322270,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322549,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322694,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322714,0,0.46065992,0,1,1,4.0768933
0,darpa_cadets:n322844,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n322845,0,0.4716295,1,1,1,4.764703
0,darpa_cadets:n322968,0,0.46410507,0,1,1,4.722295
0,darpa_cadets:n323040,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n323125,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n323266,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n323413,0,0.46410218,0,1,1,4.721937
0,darpa_cadets:n323553,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n323678,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n323883,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324025,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324028,0,0.46700233,0,1,1,4.219621
0,darpa_cadets:n324036,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324048,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324061,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324074,0,0.47105289,1,1,1,4.6600914
0,darpa_cadets:n324087,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324389,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324675,0,0.4640758,0,1,1,4.9355764
0,darpa_cadets:n324734,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324818,0,0.46679205,0,1,1,4.4000807
0,darpa_cadets:n324821,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324882,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n324884,0,0.47159562,1,1,1,4.7666574
0,darpa_cadets:n325072,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325092,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325094,0,0.47203955,1,1,1,4.62834
0,darpa_cadets:n325119,0,0.46390477,0,1,1,4.1391363
0,darpa_cadets:n325126,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325146,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n325159,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325175,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325258,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325266,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325349,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325376,0,0.47240674,1,1,1,4.3935747
0,darpa_cadets:n325603,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325829,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n325830,0,0.47198355,1,1,1,4.0851564
0,darpa_cadets:n326006,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326007,0,0.47507322,1,1,1,4.701757
0,darpa_cadets:n326031,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n326044,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326503,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326544,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326549,0,0.4667557,0,1,1,4.401926
0,darpa_cadets:n326552,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326715,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n326747,0,0.46433574,0,1,1,5.026561
0,darpa_cadets:n326817,0,0.4717543,1,1,1,4.877731
0,darpa_cadets:n326864,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326909,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n326927,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n327039,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n327516,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n327527,0,0.46592253,0,1,1,4.3355145
0,darpa_cadets:n327635,0,0.4640688,0,1,1,4.7178283
0,darpa_cadets:n327640,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n327777,0,0.46673024,0,1,1,4.403219
0,darpa_cadets:n327778,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n327816,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328401,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328413,0,0.46406522,0,1,1,4.717381
0,darpa_cadets:n328419,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328524,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328664,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328668,0,0.4667175,0,1,1,4.4038634
0,darpa_cadets:n328669,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n328852,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n329129,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n329427,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n329452,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n329807,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n329920,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330038,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330178,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330461,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330469,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330598,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330611,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330759,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n330978,0,0.47139576,1,1,1,4.0045466
0,darpa_cadets:n330999,0,0.46968454,0,1,1,5.286546
0,darpa_cadets:n331065,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n331198,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n331206,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n331207,0,0.46351126,0,1,1,4.197527
0,darpa_cadets:n331247,0,0.4702359,0,1,1,3.8428128
0,darpa_cadets:n331264,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n331286,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n331329,0,0.4636286,0,1,1,3.9138978
0,darpa_cadets:n331411,0,0.47364998,1,1,1,4.6084137
0,darpa_cadets:n331522,0,0.46333942,0,1,1,4.245199
0,darpa_cadets:n331540,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n331985,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332318,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332325,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332335,0,0.4712153,1,1,1,3.9301898
0,darpa_cadets:n332336,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n332444,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n332456,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332541,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332649,0,0.46802643,0,1,1,4.995325
0,darpa_cadets:n332734,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n332885,0,0.4674543,0,1,1,4.9010887
0,darpa_cadets:n333165,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n333681,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n333805,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n333967,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n334064,0,0.46451673,0,1,1,5.1095877
0,darpa_cadets:n334157,0,0.46476343,0,1,1,5.190344
0,darpa_cadets:n334184,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n334512,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n334517,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n334670,0,0.46402895,0,1,1,4.712901
0,darpa_cadets:n334687,0,0.46402824,0,1,1,4.712811
0,darpa_cadets:n334917,0,0.47018662,0,1,1,4.685715
0,darpa_cadets:n334982,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n335,0,0.47291073,1,1,1,4.4212956
0,darpa_cadets:n335015,0,0.46418056,0,1,1,5.367307
0,darpa_cadets:n335031,0,0.46402603,0,1,1,4.712542
