evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n696800,0,0.4576375,0,6,0,7.1730247
0,darpa_trace:n696814,0,0.45763764,0,6,0,7.173083
0,darpa_trace:n696894,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n697220,0,0.45763785,0,6,0,7.1731405
0,darpa_trace:n697289,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n697363,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n697531,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n697534,0,0.457638,0,6,0,7.173198
0,darpa_trace:n697925,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n698027,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n698111,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n698251,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n698263,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n698565,0,0.45763814,0,6,0,7.1732564
0,darpa_trace:n698697,0,0.4576383,0,6,0,7.1733127
0,darpa_trace:n699097,0,0.47144252,0,6,0,9.992381
0,darpa_trace:n699261,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n699269,0,0.45598847,0,2,0,6.697293
0,darpa_trace:n699483,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n699540,0,0.45763844,0,6,0,7.1733713
0,darpa_trace:n699772,0,0.47148657,0,6,0,9.991193
0,darpa_trace:n699835,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n700093,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n700138,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n700488,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n700986,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n701106,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n701158,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n701830,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n701910,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n702103,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n702128,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n702244,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n702289,0,0.45763865,0,6,0,7.173429
0,darpa_trace:n702367,0,0.4576388,0,6,0,7.173486
0,darpa_trace:n702780,0,0.45598865,0,2,0,6.697493
0,darpa_trace:n703393,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n703564,0,0.54545295,0,6,0,8.29291
0,darpa_trace:n703895,0,0.4588493,0,6,0,6.953987
0,darpa_trace:n703917,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n704022,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n704090,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n704795,0,0.45598885,0,2,0,6.6976933
0,darpa_trace:n704902,0,0.4629019,0,6,0,7.5092382
0,darpa_trace:n705508,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n706554,0,0.45598906,0,2,0,6.6978927
0,darpa_trace:n706582,0,0.45598924,0,2,0,6.6980925
0,darpa_trace:n706603,0,0.45884952,0,6,0,6.954037
0,darpa_trace:n706666,0,0.4588496,0,6,0,6.9540877
0,darpa_trace:n707032,0,0.5063126,0,6,0,8.91267
0,darpa_trace:n707122,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n707351,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n707786,0,0.45598945,0,2,0,6.6982923
0,darpa_trace:n707812,0,0.45884982,0,6,0,6.9541397
0,darpa_trace:n707956,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n708070,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n708084,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n708175,0,0.45598963,0,2,0,6.698492
0,darpa_trace:n708185,0,0.45598984,0,2,0,6.698693
0,darpa_trace:n708306,0,0.45885003,0,6,0,6.9541917
0,darpa_trace:n708311,0,0.45885012,0,6,0,6.9542427
0,darpa_trace:n709137,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n709140,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n710285,0,0.45599005,0,2,0,6.698892
0,darpa_trace:n710324,0,0.45599023,0,2,0,6.699091
0,darpa_trace:n710471,0,0.4714738,0,6,0,9.991538
0,darpa_trace:n710480,0,0.4219536,0,6,0,9.060728
0,darpa_trace:n710495,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n710841,0,0.45885032,0,6,0,6.954294
0,darpa_trace:n711026,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n711074,0,0.45885047,0,6,0,6.9543433
0,darpa_trace:n711302,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n711308,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n711342,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n711742,0,0.45599043,0,2,0,6.6992917
0,darpa_trace:n712654,0,0.45885062,0,6,0,6.9543953
0,darpa_trace:n712675,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n712775,0,0.45885083,0,6,0,6.9544463
0,darpa_trace:n713068,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n713311,0,0.45885098,0,6,0,6.954497
0,darpa_trace:n713319,0,0.45599064,0,2,0,6.6994905
0,darpa_trace:n713414,0,0.5454528,0,6,0,8.292955
0,darpa_trace:n714307,0,0.45599082,0,2,0,6.6996903
0,darpa_trace:n714421,0,0.45599103,0,2,0,6.6998897
0,darpa_trace:n714836,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n714910,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n715189,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n715511,0,0.5113101,0,6,0,8.038635
0,darpa_trace:n715663,0,0.45763916,0,6,0,7.1735997
0,darpa_trace:n715665,0,0.4576393,0,6,0,7.1736574
0,darpa_trace:n716496,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n716535,0,0.45885113,0,6,0,6.954548
0,darpa_trace:n717261,0,0.46330205,0,6,0,9.703572
0,darpa_trace:n717390,0,0.41937992,0,2,0,8.696387
0,darpa_trace:n717612,0,0.51011723,0,6,0,8.602205
0,darpa_trace:n717908,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n718288,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n718398,0,0.50216234,0,6,0,8.573506
0,darpa_trace:n718815,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n718905,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n718942,0,0.4699592,0,6,0,8.270488
0,darpa_trace:n719184,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n719189,0,0.50605416,0,6,0,8.859276
0,darpa_trace:n719360,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n719361,0,0.55470186,0,6,0,8.300953
0,darpa_trace:n719423,0,0.4699593,0,6,0,8.270792
0,darpa_trace:n719442,0,0.41897142,0,2,0,9.029233
0,darpa_trace:n719634,0,0.4758982,0,6,0,8.000806
0,darpa_trace:n719944,0,0.47589943,0,6,0,8.000819
0,darpa_trace:n719958,0,0.41968873,0,2,0,8.791636
0,darpa_trace:n720247,0,0.4188867,0,2,0,8.601289
0,darpa_trace:n720344,0,0.5051816,0,6,0,8.821296
0,darpa_trace:n720409,0,0.50518286,0,6,0,8.821352
0,darpa_trace:n720497,0,0.5051842,0,6,0,8.821406
0,darpa_trace:n720579,0,0.51186883,0,6,0,9.114758
0,darpa_trace:n720755,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n720937,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n721604,0,0.5078449,0,6,0,9.037005
0,darpa_trace:n721638,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n721651,0,0.45476115,0,6,0,7.3042936
0,darpa_trace:n721661,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n721705,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n721898,0,0.45476136,0,6,0,7.3043847
0,darpa_trace:n721988,0,0.45476156,0,6,0,7.304476
0,darpa_trace:n722018,0,0.4547617,0,6,0,7.3045664
0,darpa_trace:n722410,0,0.4547619,0,6,0,7.3046575
0,darpa_trace:n722644,0,0.4547621,0,6,0,7.3047476
0,darpa_trace:n722908,0,0.45476225,0,6,0,7.3048387
0,darpa_trace:n723111,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n723318,0,0.45476243,0,6,0,7.304929
0,darpa_trace:n723657,0,0.45476264,0,6,0,7.305021
0,darpa_trace:n723907,0,0.45476285,0,6,0,7.3051114
0,darpa_trace:n723997,0,0.45476303,0,6,0,7.3052015
0,darpa_trace:n724278,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n724349,0,0.45476323,0,6,0,7.3052926
0,darpa_trace:n724750,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n724798,0,0.5605757,0,6,0,8.209922
0,darpa_trace:n725101,0,0.4547634,0,6,0,7.3053827
0,darpa_trace:n725239,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n725349,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n725489,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n725672,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n725766,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726207,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726230,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726330,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726345,0,0.47165433,0,6,0,9.986613
0,darpa_trace:n726407,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726757,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n726907,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n726943,0,0.4519792,0,6,0,9.178909
0,darpa_trace:n726972,0,0.518582,0,6,0,8.434306
0,darpa_trace:n727115,0,0.51858187,0,6,0,8.434357
0,darpa_trace:n727504,0,0.45197934,0,6,0,9.179009
0,darpa_trace:n727940,0,0.4590371,0,2,0,6.9583964
0,darpa_trace:n728072,0,0.4519795,0,6,0,9.179113
0,darpa_trace:n728528,0,0.4519796,0,6,0,9.179214
0,darpa_trace:n728551,0,0.5245314,0,6,0,8.344137
0,darpa_trace:n728711,0,0.45197976,0,6,0,9.179315
0,darpa_trace:n728852,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n729226,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n729266,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n729367,0,0.45903733,0,2,0,6.958542
0,darpa_trace:n729877,0,0.4519799,0,6,0,9.179417
0,darpa_trace:n729995,0,0.45903754,0,2,0,6.958689
0,darpa_trace:n730263,0,0.45903775,0,2,0,6.958836
0,darpa_trace:n730280,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n730755,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n730806,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732054,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732102,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732111,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732315,0,0.45476362,0,6,0,7.305473
0,darpa_trace:n732387,0,0.45476377,0,6,0,7.3055634
0,darpa_trace:n732588,0,0.45198002,0,6,0,9.179517
0,darpa_trace:n732620,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732768,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n732982,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n733155,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n733189,0,0.4519802,0,6,0,9.179618
0,darpa_trace:n733309,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n733486,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n734155,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n735004,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n735044,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n735530,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n735585,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n735652,0,0.4519803,0,6,0,9.17972
0,darpa_trace:n736274,0,0.4519805,0,6,0,9.179821
0,darpa_trace:n736546,0,0.4519806,0,6,0,9.179923
0,darpa_trace:n736809,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n736958,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n737261,0,0.45476398,0,6,0,7.3056526
0,darpa_trace:n737293,0,0.45476413,0,6,0,7.3057446
0,darpa_trace:n737775,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n737986,0,0.4519808,0,6,0,9.180024
0,darpa_trace:n738206,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n738453,0,0.4519809,0,6,0,9.180124
0,darpa_trace:n738950,0,0.45198104,0,6,0,9.180225
0,darpa_trace:n739047,0,0.5185816,0,6,0,8.434463
0,darpa_trace:n739081,0,0.4519812,0,6,0,9.180326
0,darpa_trace:n739578,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n739605,0,0.459038,0,2,0,6.958983
0,darpa_trace:n739691,0,0.4547643,0,6,0,7.305835
0,darpa_trace:n739848,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n739916,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n740024,0,0.45198134,0,6,0,9.180428
0,darpa_trace:n740044,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n740620,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n740645,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n741052,0,0.45198148,0,6,0,9.180528
0,darpa_trace:n741062,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n741064,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n741726,0,0.45198163,0,6,0,9.180629
0,darpa_trace:n742113,0,0.45476452,0,6,0,7.305926
0,darpa_trace:n742377,0,0.45903823,0,2,0,6.959129
0,darpa_trace:n743014,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n743181,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n743260,0,0.45903844,0,2,0,6.9592752
0,darpa_trace:n743475,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n743581,0,0.45198175,0,6,0,9.18073
0,darpa_trace:n743994,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n744130,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n744207,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n744423,0,0.4519819,0,6,0,9.18083
0,darpa_trace:n744475,0,0.45903865,0,2,0,6.9594216
0,darpa_trace:n744763,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n744840,0,0.45198205,0,6,0,9.180931
0,darpa_trace:n745267,0,0.4519822,0,6,0,9.18103
0,darpa_trace:n745337,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n745420,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n745477,0,0.45198235,0,6,0,9.181129
0,darpa_trace:n745602,0,0.4547647,0,6,0,7.3060164
0,darpa_trace:n746320,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n746342,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n746716,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n746773,0,0.45198244,0,6,0,9.181231
0,darpa_trace:n746879,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n747446,0,0.45198265,0,6,0,9.181331
0,darpa_trace:n747660,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n747861,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n748232,0,0.4547649,0,6,0,7.3061066
0,darpa_trace:n748363,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n748725,0,0.45198274,0,6,0,9.181431
0,darpa_trace:n748853,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n748859,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n749251,0,0.45198295,0,6,0,9.181531
0,darpa_trace:n749286,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n749435,0,0.45198303,0,6,0,9.181631
0,darpa_trace:n749563,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n750020,0,0.47590068,0,6,0,8.00083
0,darpa_trace:n750138,0,0.4188867,0,2,0,8.601289
0,darpa_trace:n750139,0,0.5052988,0,6,0,8.826667
0,darpa_trace:n750145,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n750414,0,0.50530255,0,6,0,8.826854
0,darpa_trace:n750573,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n751135,0,0.41771725,0,6,0,8.351664
0,darpa_trace:n751158,0,0.468136,0,6,0,9.586627
0,darpa_trace:n751387,0,0.46813697,0,6,0,9.586685
0,darpa_trace:n751556,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n751899,0,0.46241656,0,6,0,9.601299
0,darpa_trace:n751955,0,0.5081738,0,6,0,9.057178
0,darpa_trace:n751992,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n751998,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n752016,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n752041,0,0.46813956,0,6,0,9.586858
0,darpa_trace:n752101,0,0.4998875,0,6,0,9.175653
0,darpa_trace:n752182,0,0.419655,0,2,0,9.078388
0,darpa_trace:n752375,0,0.4731271,0,6,0,9.854053
0,darpa_trace:n752445,0,0.58586687,1,6,0,7.364404
0,darpa_trace:n752502,0,0.4681423,0,6,0,9.587029
0,darpa_trace:n752697,0,0.41996124,0,2,0,8.922427
0,darpa_trace:n752963,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n752966,0,0.5606641,0,6,0,8.212828
0,darpa_trace:n752979,0,0.41833955,0,2,0,8.97578
0,darpa_trace:n753310,0,0.5084658,0,6,0,9.09254
0,darpa_trace:n753670,0,0.42007276,0,2,0,9.286798
0,darpa_trace:n753901,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n754332,0,0.50718236,0,6,0,9.146098
0,darpa_trace:n754382,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n754700,0,0.45824394,0,2,0,6.848141
0,darpa_trace:n754986,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n755025,0,0.5606659,0,6,0,8.212891
0,darpa_trace:n755342,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n755497,0,0.45824414,0,2,0,6.8483086
0,darpa_trace:n755556,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n755728,0,0.45824432,0,2,0,6.8484745
0,darpa_trace:n755740,0,0.45824447,0,2,0,6.8486404
0,darpa_trace:n755787,0,0.42023322,0,2,0,9.137441
0,darpa_trace:n755789,0,0.5406002,0,6,0,8.581296
0,darpa_trace:n755922,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n756032,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n756109,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n756131,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n756231,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n756262,0,0.45824468,0,2,0,6.8488064
0,darpa_trace:n756435,0,0.45824483,0,2,0,6.848973
0,darpa_trace:n756745,0,0.45824504,0,2,0,6.8491387
0,darpa_trace:n756969,0,0.45824543,0,2,0,6.84947
0,darpa_trace:n757640,0,0.45824558,0,2,0,6.8496366
0,darpa_trace:n757727,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n757776,0,0.45824578,0,2,0,6.8498034
0,darpa_trace:n758362,0,0.560665,0,6,0,8.21286
0,darpa_trace:n758406,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n758785,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n759014,0,0.47187215,0,6,0,9.98055
0,darpa_trace:n759037,0,0.42250046,0,6,0,8.851236
0,darpa_trace:n759155,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n759376,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n761099,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n761262,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n761560,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n762004,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n762058,0,0.45571062,0,6,0,7.150366
0,darpa_trace:n762214,0,0.4564578,0,2,0,6.8312554
0,darpa_trace:n762271,0,0.456458,0,2,0,6.831438
0,darpa_trace:n762477,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n762535,0,0.4564582,0,2,0,6.8316207
0,darpa_trace:n762899,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n762920,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n762969,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n763065,0,0.4564584,0,2,0,6.831803
0,darpa_trace:n763113,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n763321,0,0.45571083,0,6,0,7.150442
0,darpa_trace:n764203,0,0.53225785,0,6,0,8.398609
0,darpa_trace:n764253,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n764334,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n764999,0,0.45571098,0,6,0,7.150521
0,darpa_trace:n765212,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n765381,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n765408,0,0.4564586,0,2,0,6.8319855
0,darpa_trace:n765520,0,0.45571116,0,6,0,7.150597
0,darpa_trace:n766242,0,0.42007226,0,6,0,8.502866
0,darpa_trace:n766898,0,0.5322577,0,6,0,8.398657
0,darpa_trace:n767105,0,0.4564588,0,2,0,6.8321686
0,darpa_trace:n767751,0,0.45824593,0,2,0,6.8499694
0,darpa_trace:n767863,0,0.45824614,0,2,0,6.8501344
0,darpa_trace:n768088,0,0.45571136,0,6,0,7.150675
0,darpa_trace:n768179,0,0.45571154,0,6,0,7.150751
0,darpa_trace:n768337,0,0.4557117,0,6,0,7.150829
0,darpa_trace:n768438,0,0.456459,0,2,0,6.832351
0,darpa_trace:n768739,0,0.42007226,0,6,0,8.502866
