evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4559,76,27,1,0.7159964,1,0.601024
0,4560,76,26,1,0.7104356,1,0.6030703
0,4561,76,78,0,0.051365755,0,0.02356942
0,4562,76,11,0,0.57944936,0,0.2942005
0,4563,76,16,0,0.5762826,0,0.2948379
0,4564,76,83,0,0.17730132,0,0.081056625
0,4565,77,80,0,0.012424768,0,0.085394114
0,4566,77,108,0,0.012517029,0,0.08680204
0,4567,77,126,0,0.012565475,0,0.08760866
0,4568,77,133,0,0.012597748,0,0.08817954
0,4569,77,136,0,0.012620058,0,0.08861717
0,4570,77,137,0,0.012639086,0,0.08897901
0,4571,77,143,0,0.012652518,0,0.08927855
0,4572,77,148,0,0.0126635665,0,0.08953739
0,4573,77,149,0,0.012673181,0,0.08976621
0,4574,77,154,0,0.012679745,0,0.08996563
0,4575,77,155,0,0.012685919,0,0.09014734
0,4576,77,165,0,0.012689558,0,0.09030786
0,4577,77,171,0,0.012691188,0,0.09045093
0,4578,77,173,0,0.012692909,0,0.09058438
0,4579,77,174,0,0.0126949465,0,0.090710215
0,4580,79,77,0,0.0112846475,0,0.044235982
0,4581,81,25,1,0.7308311,1,0.636092
0,4582,81,178,0,0.048189707,0,0.14139149
0,4583,82,24,0,0.011767513,0,0.041595064
0,4584,84,85,0,0.012731761,0,0.08888749
0,4585,84,86,0,0.012824649,0,0.09035994
0,4586,84,87,0,0.012877015,0,0.091206014
0,4587,84,19,0,0.54515696,0,0.24611409
0,4588,84,89,0,0.012936306,0,0.092261255
0,4589,84,91,0,0.012953117,0,0.09262833
0,4590,84,92,0,0.012968255,0,0.09294279
0,4591,84,94,0,0.012978747,0,0.093208514
0,4592,84,98,0,0.012987239,0,0.09344154
0,4593,84,104,0,0.012991287,0,0.09364011
0,4594,84,105,0,0.012997133,0,0.093826845
0,4595,84,110,0,0.013000009,0,0.093990505
0,4596,84,124,0,0.013002859,0,0.09414212
0,4597,84,125,0,0.013005668,0,0.09428338
0,4598,84,134,0,0.12963916,0,0.23431133
0,4599,84,179,0,0.0130013125,0,0.09451065
0,4600,84,180,0,0.013002352,0,0.09462331
0,4601,88,84,0,0.011306635,0,0.04509273
0,4602,90,84,0,0.012304234,0,0.047528584
0,4603,93,84,0,0.012923727,0,0.049005467
0,4604,95,84,0,0.013379083,0,0.050075818
0,4605,96,84,0,0.013742146,0,0.049069975
0,4606,97,84,0,0.014043932,0,0.049737975
0,4607,99,84,0,0.01430173,0,0.050305784
0,4608,100,69,0,0.050084256,0,0.02061874
0,4609,101,84,0,0.014518582,0,0.05078901
0,4610,102,84,0,0.0147201745,0,0.051228605
0,4611,103,84,0,0.0149023235,0,0.051624116
0,4612,107,84,0,0.0150375925,0,0.051976133
0,4613,109,21,0,0.012141472,0,0.04566769
0,4614,112,68,0,0.011218787,0,0.04486663
0,4615,113,24,0,0.012514589,0,0.043461297
0,4616,114,77,0,0.011968466,0,0.046184573
0,4617,115,106,0,0.011420837,0,0.03555006
0,4618,116,77,0,0.012561494,0,0.047607716
0,4619,117,77,0,0.013005075,0,0.048650194
0,4620,118,77,0,0.013358108,0,0.049471453
0,4621,119,68,0,0.012156706,0,0.047215145
0,4622,120,68,0,0.012770083,0,0.04691435
0,4623,121,21,0,0.012670746,0,0.046967413
0,4624,122,33,0,0.011621037,0,0.033752296
0,4625,123,84,0,0.015032847,0,0.05213455
0,4626,127,68,0,0.01318872,0,0.0478921
0,4627,130,77,0,0.013587318,0,0.050060067
0,4628,131,77,0,0.01383785,0,0.05063725
0,4629,132,68,0,0.0135266315,0,0.048668556
0,4630,135,68,0,0.013818687,0,0.04932394
0,4631,141,77,0,0.014027466,0,0.051098816
0,4632,142,77,0,0.014221844,0,0.051544107
0,4633,145,68,0,0.014046347,0,0.04985139
0,4634,146,68,0,0.014268964,0,0.05034299
0,4635,147,68,0,0.0144674545,0,0.050779216
0,4636,152,29,0,0.011244767,0,0.041016534
0,4637,153,81,0,0.011321246,0,0.03617796
0,4638,157,71,0,0.38837472,0,0.124150604
0,4639,158,156,0,0.0112259835,0,0.03531351
0,4640,160,77,0,0.014316352,0,0.04994724
0,4641,162,77,0,0.014474308,0,0.050293066
0,4642,163,77,0,0.014620251,0,0.050611068
0,4643,164,77,0,0.01471839,0,0.05090398
0,4644,167,77,0,0.014797715,0,0.05116829
0,4645,169,77,0,0.014873434,0,0.051419266
0,4646,175,77,0,0.01494067,0,0.051646415
0,4647,176,68,0,0.014512975,0,0.050990615
0,4648,177,111,0,0.011145701,0,0.035214376
0,4649,181,77,0,0.014986509,0,0.051832248
0,4650,184,25,1,0.7592429,1,0.6454637
0,4651,184,27,1,0.7196855,1,0.5968476
0,4652,184,26,1,0.7139453,1,0.5988903
0,4653,184,2,0,0.5773678,0,0.28732586
0,4654,184,185,0,0.16844608,0,0.07697513
0,4655,186,22,0,0.012527973,0,0.044007964
0,4656,187,4,0,0.012056148,0,0.04297676
0,4657,188,25,1,0.72690696,1,0.6144185
0,4658,188,27,1,0.68533874,1,0.5679196
0,4659,188,26,1,0.68072367,1,0.56999767
0,4660,188,191,0,0.043190967,0,0.024063086
0,4661,188,12,0,0.53490645,0,0.25645807
0,4662,188,15,0,0.53186345,0,0.25708258
0,4663,188,9,0,0.5328176,0,0.25376695
0,4664,188,196,0,0.012340376,0,0.09099657
0,4665,188,198,0,0.117298774,0,0.07616064
0,4666,188,199,0,0.15465903,0,0.084594116
0,4667,188,341,0,0.1549152,0,0.08475858
0,4668,189,25,1,0.7760743,1,0.6699626
0,4669,190,188,0,0.011231448,0,0.03410673
0,4670,192,0,0,0.011199022,0,0.033264197
0,4671,193,241,0,0.011677552,0,0.08621923
0,4672,193,244,0,0.011763283,0,0.08765223
0,4673,193,246,0,0.01181016,0,0.08849001
0,4674,193,247,0,0.01184122,0,0.08907418
0,4675,193,249,0,0.011863888,0,0.08951991
0,4676,193,254,0,0.011879141,0,0.08987559
0,4677,193,265,0,0.011884779,0,0.09015473
0,4678,193,270,0,0.0118933385,0,0.09040892
0,4679,193,278,0,0.011893569,0,0.09061084
0,4680,193,279,0,0.011898243,0,0.09080605
0,4681,193,280,0,0.011902897,0,0.09098446
0,4682,193,286,0,0.011905763,0,0.09114341
0,4683,193,288,0,0.011907742,0,0.09128786
0,4684,193,289,0,0.01190854,0,0.09141858
0,4685,193,291,0,0.011909645,0,0.091541745
0,4686,193,297,0,0.011908989,0,0.091651745
0,4687,193,301,0,0.011908327,0,0.0917552
0,4688,193,304,0,0.011907216,0,0.09185136
0,4689,193,311,0,0.011903424,0,0.09193369
0,4690,193,315,0,0.011900261,0,0.09201334
0,4691,193,318,0,0.011897783,0,0.092090905
0,4692,193,319,0,0.011894969,0,0.09216358
0,4693,193,322,0,0.011892593,0,0.0922341
0,4694,193,327,0,0.011887428,0,0.09229249
0,4695,193,329,0,0.011883424,0,0.09235156
0,4696,193,334,0,0.0118783405,0,0.09240448
0,4697,193,337,0,0.011873764,0,0.09245644
0,4698,193,339,0,0.011870111,0,0.092509024
0,4699,194,195,0,0.046615496,0,0.020260038
0,4700,197,25,1,0.77468324,1,0.65653056
0,4701,197,27,1,0.7348868,1,0.60711706
0,4702,197,26,1,0.7312148,1,0.609135
0,4703,197,28,0,0.5666132,0,0.27758506
0,4704,200,242,0,0.047372695,0,0.02099211
0,4705,200,243,0,0.047066014,0,0.021469992
0,4706,200,248,0,0.12355748,0,0.06607103
0,4707,200,290,0,0.04672565,0,0.021951238
0,4708,201,25,1,0.7789929,1,0.659511
0,4709,201,27,1,0.7425183,1,0.5909906
0,4710,201,26,1,0.7383688,1,0.59304214
0,4711,201,202,0,0.16276589,0,0.07568625
0,4712,201,203,0,0.12424615,0,0.06846993
0,4713,201,204,0,0.16421553,0,0.076625064
0,4714,205,245,0,0.010356896,0,0.074776836
0,4715,205,253,0,0.010431734,0,0.07603065
0,4716,205,255,0,0.010473084,0,0.076746844
0,4717,205,256,0,0.010500941,0,0.07725422
0,4718,205,293,0,0.010518981,0,0.07763891
0,4719,205,306,0,0.010531943,0,0.07794914
0,4720,205,309,0,0.010542314,0,0.078210615
0,4721,205,316,0,0.010550843,0,0.07843645
0,4722,206,205,0,0.009936747,0,0.040768895
0,4723,207,25,1,0.7850728,1,0.67495763
0,4724,208,210,0,0.010942436,0,0.08160655
0,4725,208,213,0,0.011022517,0,0.08296824
0,4726,208,214,0,0.011066638,0,0.08376399
0,4727,208,215,0,0.0110959215,0,0.084312946
0,4728,208,216,0,0.011115753,0,0.084731966
0,4729,208,217,0,0.0111308275,0,0.08507219
0,4730,208,218,0,0.011142138,0,0.08535639
0,4731,208,220,0,0.011150289,0,0.08559808
0,4732,208,221,0,0.011156633,0,0.08580919
0,4733,208,222,0,0.011161656,0,0.08599647
0,4734,208,223,0,0.011165942,0,0.08616541
0,4735,208,225,0,0.01116829,0,0.086314954
0,4736,208,228,0,0.011168491,0,0.08644654
0,4737,208,263,0,0.011166605,0,0.086561896
0,4738,208,264,0,0.01116751,0,0.086678036
0,4739,208,283,0,0.011166405,0,0.08678058
0,4740,208,284,0,0.011166347,0,0.08688021
0,4741,208,294,0,0.011165115,0,0.086970486
0,4742,208,305,0,0.011161898,0,0.087049335
0,4743,208,323,0,0.0111597935,0,0.0871273
0,4744,208,332,0,0.011157016,0,0.087199055
0,4745,209,208,0,0.0098840315,0,0.04222481
0,4746,211,208,0,0.010758254,0,0.04451309
0,4747,212,208,0,0.011301242,0,0.04590031
0,4748,219,208,0,0.011695727,0,0.046897914
0,4749,224,208,0,0.012008906,0,0.04768237
0,4750,226,208,0,0.012271068,0,0.048332736
0,4751,229,208,0,0.012495124,0,0.048885982
0,4752,230,208,0,0.012692706,0,0.0493704
0,4753,231,208,0,0.012868303,0,0.04798531
0,4754,232,205,0,0.0105451895,0,0.042542253
0,4755,233,193,0,0.009901433,0,0.043037556
0,4756,234,205,0,0.011067191,0,0.043854035
0,4757,235,193,0,0.010767382,0,0.043694805
0,4758,236,205,0,0.011449734,0,0.044802815
0,4759,238,205,0,0.011759697,0,0.045558948
0,4760,239,205,0,0.012016739,0,0.04618205
0,4761,240,227,0,0.11454999,0,0.059037946
0,4762,250,193,0,0.011269574,0,0.044985767
0,4763,251,193,0,0.01166655,0,0.045965854
0,4764,252,193,0,0.011982836,0,0.04673745
0,4765,257,205,0,0.012190664,0,0.046640467
0,4766,258,237,0,0.010121775,0,0.03386171
0,4767,259,205,0,0.012373017,0,0.047087226
0,4768,260,29,0,0.010996739,0,0.041411474
0,4769,261,29,0,0.011551386,0,0.04270086
0,4770,262,205,0,0.012521444,0,0.047461815
0,4771,266,205,0,0.012673771,0,0.047827363
0,4772,267,205,0,0.012813485,0,0.048160788
0,4773,268,205,0,0.012941233,0,0.048465397
0,4774,269,205,0,0.013059213,0,0.048746187
0,4775,271,205,0,0.013168678,0,0.049006425
0,4776,272,205,0,0.013270634,0,0.0492487
0,4777,273,205,0,0.0133640105,0,0.049472313
0,4778,274,193,0,0.012111136,0,0.047157004
0,4779,275,205,0,0.013441097,0,0.049666073
0,4780,276,205,0,0.0135241365,0,0.04986456
0,4781,277,205,0,0.013604323,0,0.050054718
0,4782,281,208,0,0.012724098,0,0.047886927
0,4783,282,29,0,0.01183059,0,0.043436524
0,4784,285,22,0,0.01167764,0,0.043096807
0,4785,287,205,0,0.013639768,0,0.050173476
0,4786,292,208,0,0.012827281,0,0.048160013
0,4787,295,21,0,0.011480534,0,0.045488525
0,4788,296,22,0,0.011961554,0,0.04377235
0,4789,298,208,0,0.012935253,0,0.048430562
0,4790,299,205,0,0.013663563,0,0.05027104
0,4791,300,29,0,0.01207743,0,0.044053286
0,4792,302,208,0,0.013030832,0,0.04867356
0,4793,303,208,0,0.013140606,0,0.048931632
0,4794,307,193,0,0.012172991,0,0.047435343
0,4795,308,208,0,0.013225672,0,0.04914535
0,4796,310,208,0,0.013320552,0,0.049368743
0,4797,312,205,0,0.013659803,0,0.050323375
0,4798,313,205,0,0.013724119,0,0.050477453
0,4799,314,205,0,0.013785786,0,0.050625093
0,4800,317,193,0,0.012315162,0,0.047820203
0,4801,320,193,0,0.012483773,0,0.048230097
0,4802,321,205,0,0.013815867,0,0.050728697
0,4803,324,205,0,0.01385025,0,0.0508591
0,4804,325,205,0,0.013885203,0,0.05098937
0,4805,326,205,0,0.013917802,0,0.04924581
0,4806,328,205,0,0.013949504,0,0.04935986
0,4807,330,21,0,0.011500867,0,0.045535196
0,4808,331,205,0,0.013969398,0,0.049449716
0,4809,333,205,0,0.013997649,0,0.049553517
0,4810,335,205,0,0.014024744,0,0.049653597
0,4811,336,205,0,0.014052035,0,0.049753204
0,4812,338,205,0,0.014077195,0,0.049846943
0,4813,340,205,0,0.014101782,0,0.049938496
0,4814,342,25,1,0.77030224,1,0.6436396
0,4815,342,343,0,0.112927966,0,0.06425478
0,4816,342,27,1,0.72547776,1,0.5725407
0,4817,342,26,1,0.7223828,1,0.5738984
0,4818,342,1,0,0.53285545,0,0.2463269
0,4819,342,345,0,0.15528652,0,0.07389666
0,4820,344,22,0,0.011721589,0,0.043185372
0,4821,346,32,0,0.009886417,0,0.031580552
0,4822,347,25,1,0.7704779,1,0.6392034
0,4823,347,27,1,0.73074746,1,0.56662846
0,4824,347,26,1,0.72626334,1,0.56869614
0,4825,347,348,0,0.15324366,0,0.07480622
0,4826,347,349,0,0.11412538,0,0.067204446
0,4827,347,351,0,0.04107481,0,0.022252608
0,4828,347,14,0,0.5103607,0,0.22969232
0,4829,347,356,0,0.15457189,0,0.07636382
0,4830,347,38,0,0.50595313,0,0.23045069
0,4831,347,17,0,0.504049,0,0.23072451
0,4832,347,361,0,0.15477367,0,0.07705931
0,4833,350,25,1,0.7751909,1,0.63644814
0,4834,352,404,0,0.009957832,0,0.07828317
0,4835,352,414,0,0.010030105,0,0.07959066
0,4836,352,418,0,0.01006737,0,0.080346934
0,4837,352,422,0,0.010092778,0,0.080883674
0,4838,352,428,0,0.010108144,0,0.08127706
0,4839,352,429,0,0.010121909,0,0.081603445
0,4840,352,430,0,0.010132253,0,0.08187588
0,4841,352,439,0,0.0101379845,0,0.082101524
0,4842,352,445,0,0.010143526,0,0.08230262
0,4843,352,448,0,0.01014797,0,0.08248109
0,4844,352,453,0,0.010149619,0,0.08263477
0,4845,352,461,0,0.0101499725,0,0.08277129
0,4846,352,466,0,0.010151219,0,0.08290015
0,4847,352,473,0,0.0101490915,0,0.08300841
0,4848,352,474,0,0.010149035,0,0.08311584
0,4849,352,477,0,0.01014776,0,0.08321224
0,4850,352,478,0,0.010147152,0,0.08330483
0,4851,352,480,0,0.010145778,0,0.08338944
0,4852,352,482,0,0.010142627,0,0.08346317
0,4853,352,483,0,0.010140132,0,0.08353482
0,4854,353,364,0,0.10695622,0,0.057051837
0,4855,354,393,0,0.10688822,0,0.057032958
0,4856,355,373,0,0.10681889,0,0.057013754
0,4857,358,25,1,0.7683257,1,0.6198676
0,4858,358,27,1,0.7262045,1,0.5662827
0,4859,358,26,1,0.7215115,1,0.5683511
0,4860,360,360,0,0.27277803,0,0.40455434
0,4861,362,415,0,0.041765407,0,0.0195832
0,4862,362,424,0,0.10866584,0,0.06037971
0,4863,362,490,0,0.109629095,0,0.061131533
0,4864,363,357,0,0.009511568,0,0.031050967
0,4865,365,25,1,0.7677772,1,0.6133079
0,4866,365,27,1,0.7261373,1,0.5604348
0,4867,365,26,1,0.72121507,1,0.5625064
0,4868,365,10,0,0.5176331,0,0.2320322
0,4869,365,18,0,0.5137902,0,0.23263137
0,4870,366,405,0,0.009650203,0,0.07700185
0,4871,366,406,0,0.009721032,0,0.07829189
0,4872,366,408,0,0.009759247,0,0.079043604
0,4873,366,412,0,0.009783807,0,0.07957168
0,4874,366,421,0,0.009799623,0,0.0799645
0,4875,366,425,0,0.009811137,0,0.08027934
0,4876,366,431,0,0.009820545,0,0.08054516
0,4877,366,434,0,0.009827708,0,0.08077251
0,4878,366,436,0,0.009833318,0,0.08097098
0,4879,366,440,0,0.009837726,0,0.081146695
0,4880,366,441,0,0.00984101,0,0.08130339
0,4881,366,446,0,0.009842883,0,0.08144276
0,4882,366,451,0,0.009842687,0,0.08156438
0,4883,366,464,0,0.009842158,0,0.081675895
0,4884,366,465,0,0.009842614,0,0.081783004
0,4885,366,487,0,0.009840936,0,0.081875995
0,4886,366,489,0,0.009839733,0,0.08196463
0,4887,367,25,1,0.7686568,1,0.62507755
0,4888,368,22,0,0.011278483,0,0.042684384
0,4889,369,371,0,0.009659591,0,0.07792598
0,4890,369,375,0,0.009728273,0,0.07922232
0,4891,369,377,0,0.009766282,0,0.07998112
0,4892,369,378,0,0.00979164,0,0.0805174
0,4893,369,386,0,0.009808233,0,0.08092432
0,4894,369,387,0,0.009821139,0,0.081247136
0,4895,369,388,0,0.009830445,0,0.08151522
0,4896,369,20,0,0.4572829,0,0.19122547
0,4897,369,389,0,0.00984377,0,0.081947066
0,4898,369,390,0,0.009846481,0,0.08211854
0,4899,369,392,0,0.009849624,0,0.082276195
0,4900,369,426,0,0.009848945,0,0.082407884
0,4901,369,427,0,0.009850363,0,0.08253623
0,4902,369,442,0,0.009849885,0,0.082648866
0,4903,369,458,0,0.009848977,0,0.08275216
0,4904,369,486,0,0.009846945,0,0.08284461
0,4905,370,369,0,0.0086992085,0,0.040021613
0,4906,372,369,0,0.009467501,0,0.04219058
0,4907,374,369,0,0.009944594,0,0.04350485
0,4908,376,369,0,0.0102953,0,0.044456717
0,4909,379,380,0,0.10536494,0,0.09328911
0,4910,379,452,0,0.105133794,0,0.09465637
0,4911,381,369,0,0.010556987,0,0.045172762
0,4912,382,369,0,0.010788389,0,0.045790054
0,4913,383,369,0,0.010986704,0,0.046315864
0,4914,384,369,0,0.011160426,0,0.046774067
0,4915,385,369,0,0.011314623,0,0.045453228
0,4916,391,369,0,0.011448342,0,0.045793638
0,4917,394,23,0,0.0093645295,0,0.038081974
0,4918,395,369,0,0.011561898,0,0.04608758
0,4919,397,396,0,0.008865076,0,0.031953216
0,4920,398,352,0,0.0084995655,0,0.03949942
0,4921,399,23,0,0.009925668,0,0.03968229
0,4922,400,352,0,0.009239401,0,0.041619595
0,4923,401,366,0,0.008481192,0,0.03933088
0,4924,402,352,0,0.009697366,0,0.042901233
0,4925,403,366,0,0.009223086,0,0.041448943
0,4926,407,352,0,0.010029902,0,0.043821827
0,4927,409,352,0,0.0103007825,0,0.04455886
0,4928,410,352,0,0.010526875,0,0.04516844
0,4929,411,352,0,0.010720507,0,0.045687415
0,4930,413,352,0,0.010889691,0,0.046138927
0,4931,416,352,0,0.011036901,0,0.04653333
0,4932,417,352,0,0.011172367,0,0.04517528
0,4933,419,366,0,0.009628849,0,0.042623464
0,4934,420,366,0,0.009968646,0,0.043556903
0,4935,423,366,0,0.010236614,0,0.044287387
0,4936,432,23,0,0.010187789,0,0.040499944
0,4937,433,369,0,0.011484334,0,0.046032008
0,4938,435,366,0,0.0104334755,0,0.04484146
0,4939,437,359,0,0.3307072,0,0.109306835
0,4940,438,366,0,0.010616188,0,0.04533899
0,4941,443,369,0,0.011555932,0,0.046236243
0,4942,444,369,0,0.011652747,0,0.04647986
0,4943,447,352,0,0.011186425,0,0.045290016
0,4944,449,352,0,0.011297806,0,0.045573115
0,4945,450,352,0,0.01139972,0,0.045832295
0,4946,454,366,0,0.010733932,0,0.045691982
0,4947,455,352,0,0.011481172,0,0.046049032
0,4948,456,29,0,0.010683663,0,0.041746624
0,4949,457,22,0,0.010882046,0,0.042167727
0,4950,459,366,0,0.010854068,0,0.04603385
0,4951,460,366,0,0.010984699,0,0.04638444
0,4952,462,352,0,0.011529199,0,0.046199456
0,4953,463,352,0,0.011612074,0,0.046408996
0,4954,467,366,0,0.011086021,0,0.04495855
0,4955,468,369,0,0.011618063,0,0.04648085
0,4956,469,24,0,0.009439686,0,0.037988894
0,4957,470,366,0,0.011176334,0,0.045202676
0,4958,471,21,0,0.010105906,0,0.042740658
0,4959,472,366,0,0.011269357,0,0.045444995
0,4960,475,366,0,0.011361291,0,0.04568043
0,4961,476,21,0,0.010328435,0,0.043424834
0,4962,479,366,0,0.011440002,0,0.04588612
0,4963,481,366,0,0.011520691,0,0.046091743
0,4964,484,366,0,0.011593825,0,0.046280336
0,4965,485,366,0,0.011664923,0,0.046461463
0,4966,488,352,0,0.011563168,0,0.046375252
0,4967,491,24,0,0.009840309,0,0.03928492
0,4968,492,369,0,0.011573309,0,0.04645828
0,4969,493,25,1,0.6983583,1,0.554905
0,4970,493,27,1,0.650039,0,0.5009794
0,4971,493,26,1,0.64495367,0,0.50307405
0,4972,493,494,0,0.12095569,0,0.06847881
0,4973,493,495,0,0.088852525,0,0.062138375
0,4974,496,493,0,0.008670045,0,0.03047862
0,4975,497,23,0,0.010144943,0,0.040658858
0,4976,498,23,0,0.010384496,0,0.041281488
0,4977,499,22,0,0.0107229855,0,0.041874427
0,4978,500,24,0,0.010098506,0,0.040084247
0,4979,501,4,0,0.009205437,0,0.03769094
0,4980,502,4,0,0.009687442,0,0.03914944
0,4981,503,4,0,0.010023034,0,0.040100295
0,4982,504,4,0,0.010286442,0,0.040819284
0,4983,505,23,0,0.010536311,0,0.041707013
0,4984,506,25,1,0.69778997,1,0.5488471
0,4985,506,27,1,0.6518605,0,0.49704674
0,4986,506,26,1,0.6470355,0,0.49913818
0,4987,506,507,0,0.12611493,0,0.07298049
0,4988,506,3,0,0.4510362,0,0.19958273
0,4989,506,508,0,0.09222468,0,0.06655371
0,4990,506,509,0,0.12660827,0,0.07391629
0,4991,506,13,0,0.44295326,0,0.2009006
0,4992,506,7,0,0.44085446,0,0.20117782
0,4993,506,8,0,0.4425938,0,0.19910783
0,4994,510,25,1,0.75132257,1,0.5967358
0,4995,510,511,0,0.09875713,0,0.05657652
0,4996,512,506,0,0.008490601,0,0.030251125
0,4997,513,25,1,0.754262,1,0.59506977
0,4998,513,27,1,0.71046096,1,0.54158086
0,4999,513,26,1,0.7049764,1,0.54366344
