evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4668,239,240,0,0.16518395,0,0.52625716
0,4669,239,241,0,0.18915975,0,0.52564454
0,4670,242,243,0,0.107152045,0,0.54883635
0,4671,244,245,0,0.10715959,0,0.5488109
0,4672,246,247,0,0.16952619,0,0.5276807
0,4673,248,2,0,0.10628154,0,0.53349215
0,4674,249,3,0,0.106314585,0,0.5334605
0,4675,250,251,0,0.1615814,0,0.5238348
0,4676,250,252,0,0.11479363,0,0.5494895
0,4677,253,254,0,0.16968387,0,0.5275664
0,4678,255,256,0,0.16975486,0,0.52753705
0,4679,257,259,0,0.10725453,0,0.54858005
0,4680,258,664,0,0.10592519,0,0.53857005
0,4681,260,261,0,0.16558076,0,0.525937
0,4682,260,262,0,0.1896171,0,0.5253242
0,4683,263,264,0,0.10728567,0,0.54847664
0,4684,265,266,0,0.156066,0,0.52304685
0,4685,265,268,0,0.17902361,0,0.52242965
0,4686,265,673,0,0.13336454,0,0.5343624
0,4687,265,674,0,0.14125134,0,0.5341721
0,4688,269,270,0,0.20094405,0,0.5459338
0,4689,270,279,0,0.19333406,0,0.5391103
0,4690,271,272,0,0.16989334,0,0.5273015
0,4691,273,671,0,0.106787,0,0.5329762
0,4692,274,652,0,0.15901391,0,0.5554179
0,4693,275,661,0,0.12257802,0,0.5551187
0,4694,275,276,0,0.18555953,0,0.5228263
0,4695,277,278,0,0.10725904,0,0.5482567
0,4696,279,280,0,0.09343764,0,0.54273266
0,4697,281,18,0,0.1425717,0,0.55557865
0,4698,282,283,0,0.10730636,0,0.5481597
0,4699,284,4,0,0.107051544,0,0.5327222
0,4700,285,670,0,0.10709396,0,0.5326847
0,4701,286,287,0,0.17016405,0,0.52706164
0,4702,288,267,0,0.5115126,0,0.47437263
0,4703,289,24,0,0.10897585,0,0.53250855
0,4704,289,25,0,0.1255517,0,0.5324021
0,4705,289,27,0,0.13622177,0,0.5323133
0,4706,290,291,0,0.17023627,0,0.5269608
0,4707,292,293,0,0.107395396,0,0.5479085
0,4708,294,295,0,0.17030077,0,0.52691466
0,4709,296,297,0,0.17029075,0,0.5268985
0,4710,298,664,0,0.12459594,0,0.553285
0,4711,299,300,0,0.2043116,0,0.5467931
0,4712,302,301,0,0.56780964,0,0.5078716
0,4713,303,304,0,0.17039582,0,0.52681005
0,4714,305,306,0,0.2028514,0,0.54507554
0,4715,306,15,0,0.124739476,0,0.5467395
0,4716,307,308,0,0.16257302,0,0.5228646
0,4717,307,18,0,0.18222548,0,0.5559612
0,4718,309,35,0,0.10718003,0,0.5376076
0,4719,310,311,0,0.10759936,0,0.5475056
0,4720,312,313,0,0.17077294,0,0.5266238
0,4721,314,663,0,0.14415173,0,0.55530804
0,4722,315,26,0,0.1102659,0,0.53168184
0,4723,315,29,0,0.12701541,0,0.53156966
0,4724,316,317,0,0.17100999,0,0.5265139
0,4725,318,319,0,0.20529053,0,0.54641044
0,4726,320,321,0,0.17106503,0,0.52646923
0,4727,322,323,0,0.16098344,0,0.5217582
0,4728,322,324,0,0.18459745,0,0.5211457
0,4729,322,325,0,0.120799944,0,0.5486159
0,4730,326,327,0,0.17103665,0,0.5264024
0,4731,328,329,0,0.17120191,0,0.5263577
0,4732,330,331,0,0.17122717,0,0.5263358
0,4733,332,333,0,0.2056878,0,0.54622823
0,4734,334,335,0,0.1713864,0,0.5262742
0,4735,336,337,0,0.20572442,0,0.5461968
0,4736,338,339,0,0.17140558,0,0.5262354
0,4737,340,1,0,0.108570024,0,0.53135556
0,4738,341,17,0,0.3506759,0,0.5561795
0,4739,342,343,0,0.17143065,0,0.52617776
0,4740,344,345,0,0.17143413,0,0.52615935
0,4741,346,347,0,0.20590554,0,0.5460864
0,4742,348,349,0,0.17152584,0,0.52610874
0,4743,350,661,0,0.14525807,0,0.5555346
0,4744,351,352,0,0.20591667,0,0.546049
0,4745,353,661,0,0.16161025,0,0.55498254
0,4746,354,663,0,0.16138372,0,0.55445325
0,4747,355,356,0,0.17160244,0,0.526007
0,4748,357,666,0,0.12577388,0,0.5514134
0,4749,358,36,0,0.11051263,0,0.53093106
0,4750,358,37,0,0.1272895,0,0.5308238
0,4751,358,40,0,0.13811268,0,0.53072846
0,4752,359,675,0,0.3511787,0,0.55588543
0,4753,360,35,0,0.12617299,0,0.5522909
0,4754,361,362,0,0.10358183,0,0.5474866
0,4755,361,363,0,0.18753389,0,0.52134234
0,4756,364,367,0,0.20620313,0,0.5458447
0,4757,365,669,0,0.10908773,0,0.530804
0,4758,366,18,0,0.17514226,0,0.55601865
0,4759,368,369,0,0.10804642,0,0.5463236
0,4760,370,371,0,0.108036034,0,0.5463102
0,4761,372,373,0,0.171867,0,0.5257142
0,4762,374,375,0,0.17186043,0,0.5256974
0,4763,376,377,0,0.17188199,0,0.52567613
0,4764,378,652,0,0.17582859,0,0.5561651
0,4765,379,663,0,0.17591853,0,0.5559286
0,4766,380,43,0,0.108279325,0,0.5369643
0,4767,381,382,0,0.108048856,0,0.5461506
0,4768,383,30,0,0.1094665,0,0.5304441
0,4769,384,385,0,0.10807615,0,0.54608685
0,4770,386,387,0,0.17202747,0,0.52552766
0,4771,388,389,0,0.20661283,0,0.54558897
0,4772,390,391,0,0.17203824,0,0.5254903
0,4773,392,20,0,0.39854246,0,0.5769721
0,4774,393,394,0,0.10804922,0,0.54599994
0,4775,395,396,0,0.108044736,0,0.5459818
0,4776,397,398,0,0.17205139,0,0.5254168
0,4777,399,20,0,0.41939235,0,0.5810727
0,4778,400,401,0,0.17208342,0,0.52537596
0,4779,402,38,0,0.11132439,0,0.5300788
0,4780,402,39,0,0.12810199,0,0.5299666
0,4781,402,41,0,0.13896284,0,0.52988654
0,4782,403,33,0,0.3522094,0,0.5552556
0,4783,404,672,0,0.109707944,0,0.5355568
0,4784,405,663,0,0.19070524,0,0.55823976
0,4785,405,46,0,0.12890223,0,0.52969915
0,4786,406,663,0,0.20241107,0,0.5588168
0,4787,407,5,0,0.109236576,0,0.53579426
0,4788,408,409,0,0.1722326,0,0.5251738
0,4789,410,411,0,0.10811982,0,0.5456212
0,4790,412,18,0,0.18951818,0,0.55754673
0,4791,413,414,0,0.17233542,0,0.52510375
0,4792,415,416,0,0.108123325,0,0.54555327
0,4793,417,15,0,0.14452188,0,0.5540124
0,4794,418,419,0,0.10810065,0,0.545527
0,4795,420,421,0,0.108114995,0,0.5454942
0,4796,422,423,0,0.10810474,0,0.54548025
0,4797,424,43,0,0.12679496,0,0.5517279
0,4798,425,426,0,0.17241979,0,0.5249657
0,4799,427,28,0,0.11022348,0,0.5296128
0,4800,428,429,0,0.10819372,0,0.5453248
0,4801,430,431,0,0.10819264,0,0.5453038
0,4802,432,15,0,0.16106126,0,0.55410093
0,4803,433,434,0,0.17251001,0,0.52486235
0,4804,435,18,0,0.20216589,0,0.5588449
0,4805,436,437,0,0.17261235,0,0.5248107
0,4806,438,19,0,0.50752693,0,0.46725768
0,4807,439,440,0,0.0732179,0,0.53683627
0,4808,439,441,0,0.08563123,0,0.5367348
0,4809,439,442,0,0.09375911,0,0.5367508
0,4810,439,443,0,0.099965416,0,0.5368197
0,4811,439,445,0,0.10527182,0,0.5368685
0,4812,439,446,0,0.10987586,0,0.5368568
0,4813,439,447,0,0.11384253,0,0.5368791
0,4814,439,448,0,0.117379166,0,0.5368963
0,4815,439,449,0,0.12062192,0,0.53688604
0,4816,439,450,0,0.1235456,0,0.5368971
0,4817,439,451,0,0.12628634,0,0.5368834
0,4818,439,452,0,0.1287867,0,0.53689295
0,4819,439,453,0,0.13113888,0,0.5368932
0,4820,439,454,0,0.1333429,0,0.5368952
0,4821,439,455,0,0.13549577,0,0.53686124
0,4822,439,456,0,0.13746186,0,0.53686345
0,4823,439,457,0,0.13932864,0,0.5368654
0,4824,439,458,0,0.14112203,0,0.53686
0,4825,439,459,0,0.14282581,0,0.5368587
0,4826,439,460,0,0.14445674,0,0.53685725
0,4827,439,461,0,0.14604485,0,0.5368451
0,4828,439,462,0,0.14755417,0,0.53684086
0,4829,439,463,0,0.1490635,0,0.5368119
0,4830,439,464,0,0.15050259,0,0.5367913
0,4831,439,465,0,0.15186068,0,0.5367853
0,4832,439,466,0,0.15321347,0,0.5367623
0,4833,439,467,0,0.15453282,0,0.5367361
0,4834,439,468,0,0.15578505,0,0.53672194
0,4835,439,469,0,0.15698296,0,0.53671557
0,4836,439,470,0,0.15821336,0,0.53668123
0,4837,439,471,0,0.15935597,0,0.5366703
0,4838,439,472,0,0.16048187,0,0.5366547
0,4839,439,473,0,0.16165255,0,0.53661233
0,4840,439,474,0,0.16274738,0,0.53659004
0,4841,439,475,0,0.16378409,0,0.53658116
0,4842,439,476,0,0.1648572,0,0.5365474
0,4843,439,477,0,0.1658426,0,0.53654
0,4844,439,478,0,0.16680151,0,0.53653413
0,4845,439,479,0,0.16777691,0,0.5365132
0,4846,439,480,0,0.16869877,0,0.5365056
0,4847,439,481,0,0.16961455,0,0.53649276
0,4848,439,482,0,0.17059366,0,0.5364476
0,4849,439,483,0,0.17146082,0,0.5364397
0,4850,439,484,0,0.17238033,0,0.5364047
0,4851,439,485,0,0.17325753,0,0.53638005
0,4852,439,486,0,0.17408934,0,0.53636706
0,4853,439,487,0,0.17489934,0,0.5363567
0,4854,439,488,0,0.17570652,0,0.53634185
0,4855,439,489,0,0.17652832,0,0.53631604
0,4856,439,490,0,0.17760958,0,0.5361858
0,4857,439,491,0,0.17839491,0,0.53616446
0,4858,439,492,0,0.179204,0,0.53612936
0,4859,439,493,0,0.17994648,0,0.5361151
0,4860,439,494,0,0.18073311,0,0.53607976
0,4861,439,495,0,0.18145902,0,0.53606313
0,4862,439,496,0,0.18216665,0,0.53604937
0,4863,439,497,0,0.18288748,0,0.5360267
0,4864,439,498,0,0.18359539,0,0.53600514
0,4865,439,499,0,0.18426919,0,0.5359926
0,4866,439,500,0,0.18496947,0,0.5359667
0,4867,439,501,0,0.1856494,0,0.53594494
0,4868,439,502,0,0.18628556,0,0.53593606
0,4869,439,503,0,0.18694703,0,0.5359146
0,4870,439,505,0,0.18764548,0,0.5358765
0,4871,439,506,0,0.18827176,0,0.53586197
0,4872,439,507,0,0.18890351,0,0.5358424
0,4873,439,508,0,0.18950321,0,0.53583175
0,4874,439,509,0,0.19017209,0,0.53579324
0,4875,439,510,0,0.19084759,0,0.5357497
0,4876,439,511,0,0.1914469,0,0.53573126
0,4877,439,512,0,0.19201198,0,0.5357227
0,4878,439,513,0,0.19257057,0,0.53571385
0,4879,439,514,0,0.1931253,0,0.5357041
0,4880,439,515,0,0.19376752,0,0.5356606
0,4881,439,516,0,0.19437274,0,0.5356282
0,4882,439,517,0,0.19494545,0,0.53560525
0,4883,439,518,0,0.19552514,0,0.5355777
0,4884,439,519,0,0.19606335,0,0.5355629
0,4885,439,520,0,0.19684169,0,0.535461
0,4886,439,521,0,0.19737321,0,0.5354447
0,4887,439,522,0,0.19790767,0,0.53542536
0,4888,439,523,0,0.19851737,0,0.53537774
0,4889,439,524,0,0.19901523,0,0.5353676
0,4890,439,525,0,0.19953024,0,0.53534967
0,4891,439,526,0,0.20004106,0,0.5353314
0,4892,439,527,0,0.20054655,0,0.53531337
0,4893,439,528,0,0.2010331,0,0.5353002
0,4894,439,529,0,0.20154588,0,0.5352763
0,4895,439,530,0,0.20205773,0,0.53525114
0,4896,439,531,0,0.20251846,0,0.53524214
0,4897,439,532,0,0.20303687,0,0.5352116
0,4898,439,533,0,0.20349509,0,0.5352005
0,4899,439,534,0,0.20401022,0,0.53516823
0,4900,439,535,0,0.20447995,0,0.53515023
0,4901,439,536,0,0.20500652,0,0.5351113
0,4902,439,537,0,0.20545699,0,0.5350972
0,4903,439,538,0,0.20592834,0,0.5350745
0,4904,439,539,0,0.20636621,0,0.535062
0,4905,439,540,0,0.20679635,0,0.53505087
0,4906,439,541,0,0.20725344,0,0.53502923
0,4907,439,542,0,0.20768763,0,0.53501415
0,4908,439,543,0,0.20811066,0,0.53500164
0,4909,439,544,0,0.20855434,0,0.53498095
0,4910,439,545,0,0.20901886,0,0.53495204
0,4911,439,546,0,0.20943673,0,0.5349378
0,4912,439,547,0,0.2098986,0,0.5349076
0,4913,439,548,0,0.21032898,0,0.53488684
0,4914,439,549,0,0.21080138,0,0.534851
0,4915,439,550,0,0.21121882,0,0.5348326
0,4916,439,551,0,0.21163717,0,0.5348128
0,4917,439,552,0,0.21206835,0,0.5347877
0,4918,439,553,0,0.21244939,0,0.5347785
0,4919,439,554,0,0.21287617,0,0.53475285
0,4920,439,555,0,0.21326078,0,0.5347404
0,4921,439,556,0,0.21366218,0,0.5347214
0,4922,439,557,0,0.21402967,0,0.53471273
0,4923,439,558,0,0.2143967,0,0.53470325
0,4924,439,559,0,0.21476193,0,0.5346935
0,4925,439,560,0,0.21512495,0,0.5346835
0,4926,439,561,0,0.21561418,0,0.5346309
0,4927,439,562,0,0.21598476,0,0.53461677
0,4928,439,563,0,0.21638311,0,0.53459257
0,4929,439,564,0,0.2167831,0,0.53456706
0,4930,439,565,0,0.21714535,0,0.5345532
0,4931,439,566,0,0.2175448,0,0.5345262
0,4932,439,567,0,0.21804994,0,0.5344639
0,4933,439,568,0,0.2183926,0,0.53445405
0,4934,439,569,0,0.21873778,0,0.53444266
0,4935,439,570,0,0.21911226,0,0.5344209
0,4936,439,571,0,0.21949957,0,0.5343942
0,4937,439,572,0,0.21985857,0,0.5343761
0,4938,439,573,0,0.22018676,0,0.5343673
0,4939,439,574,0,0.2206056,0,0.5343283
0,4940,439,575,0,0.22093686,0,0.534317
0,4941,439,576,0,0.22134843,0,0.53427905
0,4942,439,577,0,0.22171375,0,0.53425545
0,4943,578,50,0,0.950259,0,0.5443768
0,4944,580,581,0,0.17449002,0,0.5221185
0,4945,582,658,0,0.10613649,0,0.5285869
0,4946,582,583,0,0.10260947,0,0.54577655
0,4947,582,584,0,0.18059237,0,0.51216936
0,4948,582,587,0,0.19103442,0,0.51180625
0,4949,582,590,0,0.2675711,0,0.54263127
0,4950,582,42,0,0.15443648,0,0.5276345
0,4951,582,591,0,0.2126037,0,0.51108116
0,4952,582,44,0,0.16383408,0,0.5279075
0,4953,582,61,0,0.167819,0,0.5280155
0,4954,585,586,0,0.10846291,0,0.54166144
0,4955,588,589,0,0.17453034,0,0.52193046
0,4956,592,593,0,0.17452188,0,0.52191526
0,4957,594,444,0,0.113318935,0,0.5260351
0,4958,594,672,0,0.1512017,0,0.55004495
0,4959,594,595,0,0.20365374,0,0.51568395
0,4960,596,605,0,0.2101705,0,0.542909
0,4961,597,598,0,0.17458118,0,0.5218238
0,4962,599,600,0,0.108443245,0,0.5414951
0,4963,601,0,0,0.35774335,0,0.55105263
0,4964,602,603,0,0.10841771,0,0.5414693
0,4965,604,15,0,0.17930909,0,0.5557131
0,4966,606,18,0,0.19999373,0,0.55322653
0,4967,607,608,0,0.17453757,0,0.5217311
0,4968,609,652,0,0.16485961,0,0.54265296
0,4969,609,610,0,0.19059208,0,0.51691025
0,4970,611,612,0,0.17451313,0,0.52168524
0,4971,613,614,0,0.17449598,0,0.5216714
0,4972,615,616,0,0.17452386,0,0.5216506
0,4973,617,618,0,0.17450038,0,0.5216378
0,4974,619,43,0,0.15211768,0,0.553164
0,4975,620,7,0,0.11408894,0,0.5251388
0,4976,621,622,0,0.17451446,0,0.52158624
0,4977,623,5,0,0.13131529,0,0.5474961
0,4978,624,663,0,0.20100358,0,0.5531382
0,4979,625,34,0,0.1135638,0,0.5256113
0,4980,625,22,0,0.13078369,0,0.52539295
0,4981,625,641,0,0.25668558,0,0.5423046
0,4982,626,627,0,0.1701676,0,0.5195349
0,4983,626,628,0,0.19487451,0,0.5184742
0,4984,629,630,0,0.21011934,0,0.54269284
0,4985,631,663,0,0.21294573,0,0.5558557
0,4986,631,18,0,0.24039368,0,0.55682707
0,4987,632,652,0,0.18125467,0,0.54686755
0,4988,632,663,0,0.24765922,0,0.5587066
0,4989,633,634,0,0.10819624,0,0.5410732
0,4990,635,636,0,0.10817996,0,0.54106313
0,4991,637,638,0,0.20998983,0,0.5426568
0,4992,639,640,0,0.10379709,0,0.54200983
0,4993,639,665,0,0.1299436,0,0.52453065
0,4994,642,661,0,0.16189583,0,0.54443645
0,4995,643,644,0,0.108189166,0,0.5409433
0,4996,645,646,0,0.108186975,0,0.54092246
0,4997,647,667,0,0.11640466,0,0.52343637
0,4998,648,649,0,0.21011469,0,0.54256266
0,4999,650,651,0,0.17447706,0,0.5212182
