evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4615,60,71,0,0.5289522,1,0.51702416
0,4616,72,73,0,0.5234131,1,0.5147459
0,4617,72,74,0,0.5081258,1,0.5795426
0,4618,72,75,0,0.52597374,1,0.51628685
0,4619,72,78,0,0.525952,1,0.5168964
0,4620,72,79,0,0.52586496,1,0.51716787
0,4621,72,80,0,0.52665645,1,0.5175317
0,4622,72,81,0,0.5277591,1,0.51774937
0,4623,72,82,0,0.52867615,1,0.51792264
0,4624,72,85,0,0.5296413,1,0.5181464
0,4625,72,90,0,0.53103346,1,0.51858276
0,4626,72,92,0,0.51253253,1,0.5714407
0,4627,72,93,0,0.51307815,1,0.57078433
0,4628,72,96,0,0.53385067,1,0.51956946
0,4629,72,108,0,0.53449255,1,0.51989126
0,4630,72,109,0,0.53492534,1,0.5200859
0,4631,72,110,0,0.5353531,1,0.52028304
0,4632,72,111,0,0.53563505,1,0.5203919
0,4633,72,112,0,0.53570926,1,0.52050513
0,4634,72,113,0,0.53590465,1,0.5206778
0,4635,86,87,0,0.5236746,1,0.50675064
0,4636,86,88,0,0.52559197,1,0.5088737
0,4637,94,95,0,0.52292,1,0.50503534
0,4638,97,98,0,0.45029676,1,0.53704375
0,4639,97,99,0,0.46028623,1,0.5396179
0,4640,97,100,0,0.46516103,1,0.54034585
0,4641,97,101,0,0.46822685,1,0.54001296
0,4642,97,102,0,0.4706537,1,0.53971684
0,4643,97,103,0,0.4728248,1,0.5395344
0,4644,97,104,0,0.47458443,1,0.539347
0,4645,97,76,0,0.53441423,1,0.51952183
0,4646,97,84,0,0.53490156,1,0.5196734
0,4647,97,89,0,0.5354794,1,0.5199005
0,4648,105,91,0,0.45315495,1,0.5231389
0,4649,106,107,0,0.5240843,1,0.50625974
0,4650,409,428,0,0.5068148,1,0.57426316
0,4651,409,438,0,0.52248585,1,0.5110543
0,4652,409,444,0,0.5035027,1,0.5716689
0,4653,409,446,0,0.52460724,1,0.51271486
0,4654,409,410,0,0.52497447,1,0.5134745
0,4655,409,411,0,0.52505887,1,0.51412934
0,4656,409,412,0,0.50423664,1,0.56886137
0,4657,414,417,0,0.5232269,1,0.51506025
0,4658,414,420,0,0.5250874,1,0.51682884
0,4659,414,423,0,0.5260966,1,0.517468
0,4660,414,426,0,0.52604693,1,0.51799524
0,4661,414,430,0,0.5260255,1,0.51844835
0,4662,414,434,0,0.5094165,1,0.57552266
0,4663,414,436,0,0.5107795,1,0.5746844
0,4664,414,413,0,0.4836061,1,0.53869927
0,4665,414,440,0,0.5121998,1,0.572979
0,4666,414,449,0,0.5328089,1,0.5202688
0,4667,414,450,0,0.5339189,1,0.520613
0,4668,414,453,0,0.53431654,1,0.520761
0,4669,414,454,0,0.5347912,1,0.52096975
0,4670,414,465,0,0.5352413,1,0.5211704
0,4671,414,467,0,0.51753515,1,0.5698402
0,4672,435,416,0,0.52367055,1,0.50578016
0,4673,439,441,0,0.52366745,1,0.5061961
0,4674,442,443,0,0.44991317,1,0.5310584
0,4675,442,445,0,0.45976323,1,0.53354084
0,4676,442,415,0,0.5274085,1,0.514322
0,4677,447,448,0,0.4511313,1,0.5084215
0,4678,455,456,0,0.45915562,1,0.5432998
0,4679,455,419,0,0.5295775,1,0.52182096
0,4680,455,421,0,0.53257716,1,0.52242124
0,4681,455,422,0,0.53450334,1,0.5227621
0,4682,455,424,0,0.53607213,1,0.52306783
0,4683,455,425,0,0.5370368,1,0.52343506
0,4684,455,427,0,0.5377645,1,0.5236907
0,4685,455,429,0,0.5385016,1,0.5239814
0,4686,455,433,0,0.5391527,1,0.5242394
0,4687,455,463,0,0.5398907,1,0.5245706
0,4688,455,464,0,0.5404096,1,0.5247758
0,4689,455,451,0,0.5412659,1,0.525211
0,4690,455,452,0,0.5416071,1,0.5253355
0,4691,455,470,0,0.52851874,1,0.5338799
0,4692,457,431,0,0.5255044,1,0.5117646
0,4693,457,432,0,0.53150624,1,0.51478976
0,4694,458,460,0,0.51295006,1,0.5707234
0,4695,458,461,0,0.5316934,1,0.51779795
0,4696,458,462,0,0.5355787,1,0.5183231
0,4697,459,418,0,0.5238346,1,0.5089739
0,4698,466,437,0,0.524135,1,0.50894076
0,4699,468,469,0,0.5237226,1,0.50847375
0,4700,0,29,0,0.52217704,1,0.51389325
0,4701,0,31,0,0.5069593,1,0.5777211
0,4702,0,55,0,0.50598,1,0.57718545
0,4703,0,56,0,0.5264676,1,0.51717895
0,4704,0,57,0,0.50441104,1,0.5747548
0,4705,0,58,0,0.5264606,1,0.51770973
0,4706,0,59,0,0.5264038,1,0.517895
0,4707,0,1,0,0.50459653,1,0.5724605
0,4708,0,2,0,0.52757204,1,0.5183083
0,4709,0,3,0,0.528391,1,0.5184935
0,4710,0,4,0,0.50453526,1,0.5701115
0,4711,0,5,0,0.52999717,1,0.5189431
0,4712,0,6,0,0.50558084,1,0.5690282
0,4713,0,7,0,0.5306788,1,0.51927364
0,4714,0,8,0,0.5059383,1,0.5679432
0,4715,0,9,0,0.5320695,1,0.5198458
0,4716,0,12,0,0.5323458,1,0.5199837
0,4717,0,13,0,0.5325761,1,0.5201043
0,4718,11,10,0,0.47034833,1,0.52241796
0,4719,15,16,0,0.5236176,1,0.51679915
0,4720,15,17,0,0.52572566,1,0.5186529
0,4721,15,18,0,0.5271751,1,0.5192919
0,4722,15,19,0,0.52706605,1,0.51961225
0,4723,15,20,0,0.527049,1,0.5200727
0,4724,15,25,0,0.5288115,1,0.52056706
0,4725,15,28,0,0.48384297,1,0.54027617
0,4726,15,27,0,0.5115353,1,0.5747075
0,4727,15,30,0,0.53211004,1,0.52133435
0,4728,15,14,0,0.51304984,1,0.5732283
0,4729,15,32,0,0.5137076,1,0.5725311
0,4730,15,33,0,0.5141822,1,0.57185936
0,4731,15,34,0,0.48430616,1,0.53976727
0,4732,15,43,0,0.535976,1,0.5223378
0,4733,15,51,0,0.536587,1,0.522639
0,4734,15,52,0,0.5373303,1,0.5230415
0,4735,15,53,0,0.53764445,1,0.5231745
0,4736,24,22,0,0.5244463,1,0.5091523
0,4737,24,23,0,0.5269183,1,0.51127714
0,4738,35,39,0,0.5243538,1,0.50963473
0,4739,35,41,0,0.5264625,1,0.510009
0,4740,36,40,0,0.52359295,1,0.5074899
0,4741,37,42,0,0.52367616,1,0.50760263
0,4742,38,49,0,0.5237135,1,0.5076615
0,4743,44,45,0,0.44922608,1,0.5355447
0,4744,44,46,0,0.45866638,1,0.5378466
0,4745,44,47,0,0.46491674,1,0.5397514
0,4746,44,48,0,0.46897593,1,0.54049397
0,4747,44,26,0,0.53277665,1,0.51958936
0,4748,44,21,0,0.5340791,1,0.5198499
0,4749,50,54,0,0.4515875,1,0.5081015
0,4750,348,385,1,0.52160805,1,0.51324755
0,4751,348,405,1,0.5239401,1,0.51617074
0,4752,348,349,1,0.52562577,1,0.5175806
0,4753,348,350,1,0.52664846,1,0.5180349
0,4754,348,351,1,0.52679265,1,0.51833916
0,4755,348,352,1,0.5267471,1,0.51861966
0,4756,348,353,1,0.5270815,1,0.519098
0,4757,348,354,1,0.5280398,1,0.51929516
0,4758,348,356,1,0.52899045,1,0.519518
0,4759,348,357,1,0.5072858,1,0.57049084
0,4760,348,382,1,0.4797923,1,0.5082691
0,4761,355,388,1,0.4880698,1,0.5494203
0,4762,358,362,1,0.5237576,1,0.51720065
0,4763,358,363,1,0.526105,1,0.51947206
0,4764,358,364,1,0.52732676,1,0.51991576
0,4765,358,365,1,0.5277049,1,0.52029115
0,4766,358,366,1,0.527619,1,0.5205541
0,4767,358,368,1,0.5292319,1,0.5212255
0,4768,358,370,1,0.53027254,1,0.5214219
0,4769,358,372,1,0.5313167,1,0.521658
0,4770,358,378,1,0.51270074,1,0.5741456
0,4771,358,379,1,0.51315355,1,0.5733247
0,4772,358,380,1,0.5139311,1,0.5726637
0,4773,358,381,1,0.48507103,1,0.541558
0,4774,358,390,1,0.5369511,1,0.52335924
0,4775,358,391,1,0.537659,1,0.52357876
0,4776,358,392,1,0.538171,1,0.52382934
0,4777,371,376,1,0.5237707,1,0.5074656
0,4778,377,374,1,0.44789928,1,0.5221524
0,4779,383,387,1,0.523985,1,0.5085373
0,4780,384,386,1,0.4500043,1,0.5263798
0,4781,393,360,1,0.52791446,1,0.5183636
0,4782,393,367,1,0.53054845,1,0.52043825
0,4783,393,369,1,0.53381807,1,0.5211632
0,4784,393,373,1,0.53587425,1,0.5215667
0,4785,393,375,1,0.53735065,1,0.52183145
0,4786,393,389,1,0.5395352,1,0.5224867
0,4787,393,403,1,0.54098225,1,0.52309686
0,4788,394,361,1,0.52826446,1,0.5213447
0,4789,394,397,1,0.535157,1,0.5226644
0,4790,394,398,1,0.5379187,1,0.5231177
0,4791,394,399,1,0.5398767,1,0.52347875
0,4792,394,400,1,0.54124945,1,0.52379555
0,4793,394,401,1,0.54208815,1,0.5240871
0,4794,394,402,1,0.5427828,1,0.5243261
0,4795,395,359,1,0.51305264,1,0.56809586
0,4796,395,396,1,0.53193873,1,0.5176982
0,4797,404,406,1,0.61334395,1,0.6013684
0,4798,404,407,1,0.6214454,1,0.603244
0,4799,404,408,1,0.62521386,1,0.60435456
0,4800,117,144,1,0.5092999,1,0.5784586
0,4801,117,145,1,0.52437407,1,0.5167344
0,4802,117,146,1,0.52588135,1,0.51810235
0,4803,117,162,1,0.52706933,1,0.51862407
0,4804,117,165,1,0.5277486,1,0.51888335
0,4805,117,118,1,0.52808785,1,0.5194704
0,4806,117,119,1,0.52805156,1,0.51970583
0,4807,117,120,1,0.5287451,1,0.51992327
0,4808,117,121,1,0.50664467,1,0.57085925
0,4809,117,122,1,0.5308544,1,0.5204886
0,4810,117,123,1,0.53163314,1,0.52067894
0,4811,117,124,1,0.53283286,1,0.52107155
0,4812,125,174,1,0.52315533,1,0.5134022
0,4813,125,147,1,0.4777867,1,0.54238605
0,4814,125,148,1,0.52882737,1,0.5190524
0,4815,125,156,1,0.52911544,1,0.51964134
0,4816,125,157,1,0.5305806,1,0.5199014
0,4817,125,158,1,0.5317988,1,0.5201271
0,4818,141,143,1,0.5240992,1,0.508473
0,4819,149,150,1,0.4497747,1,0.53843784
0,4820,149,151,1,0.46024653,1,0.54116815
0,4821,149,152,1,0.46560687,1,0.54266447
0,4822,149,153,1,0.46924052,1,0.54358035
0,4823,149,154,1,0.47323313,1,0.54395413
0,4824,149,127,1,0.53651047,1,0.52333045
0,4825,149,128,1,0.537521,1,0.5235167
0,4826,149,135,1,0.53800935,1,0.52279884
0,4827,160,129,1,0.5293275,1,0.52352613
0,4828,160,130,1,0.5329043,1,0.52441984
0,4829,160,131,1,0.535631,1,0.52490604
0,4830,160,132,1,0.5376475,1,0.52529395
0,4831,160,133,1,0.53909963,1,0.52555007
0,4832,160,134,1,0.5403491,1,0.5257914
0,4833,160,136,1,0.54150516,1,0.5260432
0,4834,160,137,1,0.54247445,1,0.52624995
0,4835,160,138,1,0.5432073,1,0.52650183
0,4836,160,139,1,0.5436625,1,0.5266577
0,4837,160,140,1,0.5442612,1,0.5269197
0,4838,160,142,1,0.5448406,1,0.5271811
0,4839,160,167,1,0.54554915,1,0.5275351
0,4840,160,155,1,0.54607785,1,0.5277823
0,4841,160,159,1,0.54674375,1,0.5281248
0,4842,160,169,1,0.54738706,1,0.52845913
0,4843,161,135,1,0.54526323,1,0.4742697
0,4844,163,166,1,0.5254547,1,0.5105301
0,4845,164,126,1,0.52545065,1,0.5106039
0,4846,168,170,1,0.61452276,1,0.6030734
0,4847,168,171,1,0.6227845,1,0.60513693
0,4848,168,172,1,0.62705314,1,0.60640776
0,4849,168,173,1,0.6299643,1,0.60753775
0,4850,235,291,1,0.5092409,1,0.57822376
0,4851,235,257,1,0.5076144,1,0.5768416
0,4852,235,264,1,0.525721,1,0.5193445
0,4853,235,277,1,0.527251,1,0.5202912
0,4854,235,236,1,0.52831906,1,0.5208599
0,4855,235,237,1,0.5287184,1,0.5211583
0,4856,235,239,1,0.5287399,1,0.52155316
0,4857,235,240,1,0.5299976,1,0.5219278
0,4858,235,241,1,0.5315137,1,0.522406
0,4859,235,263,1,0.48088565,1,0.5114402
0,4860,242,245,1,0.5246291,1,0.51969576
0,4861,242,246,1,0.5267348,1,0.5223175
0,4862,242,249,1,0.52906793,1,0.52339447
0,4863,242,250,1,0.52999943,1,0.5237994
0,4864,242,252,1,0.5306266,1,0.52412796
0,4865,242,253,1,0.5318804,1,0.5243713
0,4866,242,258,1,0.53347903,1,0.5248198
0,4867,242,259,1,0.4859825,1,0.5451595
0,4868,242,260,1,0.48632386,1,0.5452197
0,4869,242,261,1,0.53639245,1,0.5255249
0,4870,242,262,1,0.5157318,1,0.57461506
0,4871,242,269,1,0.53893656,1,0.52636516
0,4872,242,270,1,0.5396306,1,0.52654904
0,4873,242,273,1,0.5405612,1,0.52684915
0,4874,242,274,1,0.5412488,1,0.5270507
0,4875,254,255,1,0.5245614,1,0.50865155
0,4876,265,266,1,0.5265774,1,0.51794875
0,4877,265,267,1,0.4605064,1,0.5396779
0,4878,265,268,1,0.46646324,1,0.5413221
0,4879,265,247,1,0.53452194,1,0.5227168
0,4880,265,256,1,0.5361947,1,0.5230726
0,4881,275,276,1,0.45540786,1,0.54237485
0,4882,275,244,1,0.5321157,1,0.52506423
0,4883,275,248,1,0.5358114,1,0.5258312
0,4884,275,238,1,0.5377439,1,0.5261841
0,4885,275,251,1,0.5395987,1,0.52662146
0,4886,275,283,1,0.54195035,1,0.5273553
0,4887,275,271,1,0.5432406,1,0.52766925
0,4888,275,272,1,0.5440088,1,0.52790606
0,4889,275,284,1,0.5449385,1,0.5283503
0,4890,278,243,1,0.51545215,1,0.57417166
0,4891,278,279,1,0.5228047,1,0.57730615
0,4892,278,280,1,0.5397927,1,0.5258875
0,4893,278,281,1,0.52726465,1,0.5782387
0,4894,278,282,1,0.5282447,1,0.5781351
0,4895,285,286,1,0.61653376,1,0.6054013
0,4896,285,287,1,0.6245204,1,0.60716957
0,4897,285,288,1,0.62895346,1,0.6082195
0,4898,285,289,1,0.63136566,1,0.60906994
0,4899,285,290,1,0.63303834,1,0.60970694
0,4900,175,222,1,0.5227091,1,0.5120255
0,4901,175,177,1,0.5248672,1,0.51452
0,4902,175,212,1,0.52633744,1,0.5165839
0,4903,175,217,1,0.5275657,1,0.51788205
0,4904,175,176,1,0.529327,1,0.51957715
0,4905,175,178,1,0.530521,1,0.5203452
0,4906,179,181,1,0.52523804,1,0.51975703
0,4907,179,182,1,0.5273379,1,0.5223713
0,4908,179,187,1,0.52935964,1,0.5238746
0,4909,179,188,1,0.5307624,1,0.5242694
0,4910,179,189,1,0.5316995,1,0.5245422
0,4911,179,192,1,0.53334594,1,0.5249618
0,4912,179,194,1,0.534396,1,0.5251689
0,4913,179,195,1,0.5353619,1,0.5253765
0,4914,179,207,1,0.5164669,1,0.57635987
0,4915,179,208,1,0.5384438,1,0.5263842
0,4916,179,213,1,0.53948575,1,0.52669644
0,4917,179,220,1,0.5406261,1,0.5270679
0,4918,179,221,1,0.54127604,1,0.5272342
0,4919,196,201,1,0.5262801,1,0.5165527
0,4920,196,202,1,0.5285063,1,0.5191615
0,4921,196,203,1,0.5303435,1,0.5208238
0,4922,196,204,1,0.51579237,1,0.5750176
0,4923,199,180,1,0.526598,1,0.5148386
0,4924,199,193,1,0.5288414,1,0.5175534
0,4925,199,198,1,0.53077525,1,0.51933837
0,4926,209,211,1,0.52539337,1,0.51045716
0,4927,210,234,1,0.47247055,1,0.5442651
0,4928,214,215,1,0.45066708,1,0.5360933
0,4929,214,216,1,0.4612886,1,0.53970236
0,4930,214,218,1,0.46737057,1,0.5413122
0,4931,214,197,1,0.5358203,1,0.5235269
0,4932,225,183,1,0.52941406,1,0.526381
0,4933,225,184,1,0.5338865,1,0.5281139
0,4934,225,185,1,0.5374119,1,0.52863497
0,4935,225,186,1,0.5396498,1,0.52909595
0,4936,225,226,1,0.5415591,1,0.5295599
0,4937,225,190,1,0.542951,1,0.52986914
0,4938,225,191,1,0.5440207,1,0.5300872
0,4939,225,206,1,0.5457977,1,0.53065795
0,4940,225,205,1,0.5286241,1,0.5808438
0,4941,225,219,1,0.5471379,1,0.53113574
0,4942,225,223,1,0.54791445,1,0.53151566
0,4943,225,224,1,0.54828423,1,0.5316467
0,4944,225,233,1,0.5489207,1,0.53195864
0,4945,227,200,1,0.52631825,1,0.51121235
0,4946,228,229,1,0.5279749,1,0.5197439
0,4947,228,230,1,0.5362426,1,0.52516586
0,4948,228,231,1,0.5414782,1,0.5266812
0,4949,228,232,1,0.5439108,1,0.5270055
0,4950,292,296,1,0.5238166,1,0.5143445
0,4951,292,321,1,0.5261678,1,0.51753885
0,4952,292,334,1,0.52755195,1,0.51947147
0,4953,292,341,1,0.5287161,1,0.5207419
0,4954,292,293,1,0.5302051,1,0.52201706
0,4955,292,294,1,0.53119695,1,0.52245075
0,4956,292,295,1,0.53286725,1,0.52305394
0,4957,292,297,1,0.5341354,1,0.52348816
0,4958,298,302,1,0.5259277,1,0.5201853
0,4959,298,304,1,0.52831745,1,0.5235326
0,4960,298,310,1,0.53035593,1,0.52579653
0,4961,298,314,1,0.53266937,1,0.5265797
0,4962,298,315,1,0.5348155,1,0.52689195
0,4963,298,316,1,0.4861358,1,0.54807943
0,4964,298,318,1,0.53781176,1,0.5276072
0,4965,298,317,1,0.538775,1,0.5278162
0,4966,298,324,1,0.539936,1,0.5281421
0,4967,298,325,1,0.54074854,1,0.5283361
0,4968,298,327,1,0.5420219,1,0.52875364
0,4969,319,320,1,0.45123094,1,0.5400065
0,4970,319,322,1,0.46175537,1,0.54344416
0,4971,319,323,1,0.46726486,1,0.54480577
0,4972,319,311,1,0.4863825,1,0.53784305
0,4973,319,307,1,0.538866,1,0.52521753
0,4974,319,309,1,0.54023397,1,0.5276367
0,4975,328,301,1,0.52971625,1,0.5274786
0,4976,328,303,1,0.5348833,1,0.5297403
0,4977,328,305,1,0.5390433,1,0.5304273
0,4978,328,306,1,0.541435,1,0.53081644
0,4979,328,307,1,0.5582773,1,0.48495668
0,4980,328,308,1,0.5445152,1,0.53149545
0,4981,328,312,1,0.54614675,1,0.5319654
0,4982,328,313,1,0.5294934,1,0.58260095
0,4983,328,337,1,0.5482165,1,0.5325307
0,4984,328,338,1,0.54866403,1,0.53268737
0,4985,328,326,1,0.5493808,1,0.5330306
0,4986,328,340,1,0.5500512,1,0.5333561
0,4987,329,300,1,0.5154991,1,0.5657222
0,4988,330,299,1,0.5176965,1,0.57606983
0,4989,330,331,1,0.53728026,1,0.529485
0,4990,330,332,1,0.542003,1,0.5302791
0,4991,330,333,1,0.5297573,1,0.5802204
0,4992,330,335,1,0.5466923,1,0.5311127
0,4993,330,336,1,0.5481649,1,0.5313755
0,4994,339,342,1,0.618586,1,0.6062733
0,4995,339,343,1,0.6266702,1,0.60816914
0,4996,339,344,1,0.6314604,1,0.6093724
0,4997,339,345,1,0.6346981,1,0.6105991
0,4998,339,346,1,0.6367802,1,0.6113849
0,4999,339,347,1,0.6379974,1,0.61156344
