evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n1269,0,0.5773723,1,1,1,3.1524594
0,darpa_cadets:n1297,0,0.574579,1,6,0,3.263784
0,darpa_cadets:n13,0,0.5786079,1,1,1,3.791658
0,darpa_cadets:n1327,0,0.57137084,1,1,1,3.5972579
0,darpa_cadets:n1334,0,0.574702,1,6,0,3.256772
0,darpa_cadets:n14,0,0.5725838,1,1,1,3.6553075
0,darpa_cadets:n16,0,0.5772981,1,1,1,3.6557121
0,darpa_cadets:n1644,0,0.5703416,1,1,1,3.479915
0,darpa_cadets:n1646,0,0.5723988,1,1,1,3.6469574
0,darpa_cadets:n1647,0,0.5749834,1,1,1,3.849412
0,darpa_cadets:n1653,0,0.5792365,1,1,1,3.594857
0,darpa_cadets:n17,0,0.5818653,1,1,1,3.7137427
0,darpa_cadets:n18,0,0.5833068,1,1,1,3.6528852
0,darpa_cadets:n181,1,0.5729022,1,1,1,3.760139
0,darpa_cadets:n185,0,0.5785219,1,1,1,3.786281
0,darpa_cadets:n19,0,0.5820263,1,1,1,3.6643875
0,darpa_cadets:n194089,0,0.57208484,1,1,1,3.6780226
0,darpa_cadets:n1950,0,0.57123286,1,1,1,3.5864923
0,darpa_cadets:n20,0,0.57192427,1,1,1,3.6525054
0,darpa_cadets:n200,0,0.5728472,1,1,1,3.7568104
0,darpa_cadets:n208,0,0.57261837,1,1,1,3.7398188
0,darpa_cadets:n21,0,0.57443565,1,1,1,3.799207
0,darpa_cadets:n211,0,0.57619464,1,1,1,3.8041093
0,darpa_cadets:n213,0,0.57179075,1,1,1,3.5460525
0,darpa_cadets:n215,0,0.5722299,1,1,1,3.7061653
0,darpa_cadets:n218,0,0.57266784,1,1,1,3.7435305
0,darpa_cadets:n22,0,0.58173996,1,1,1,3.7030914
0,darpa_cadets:n23,0,0.58117735,1,1,1,3.721058
0,darpa_cadets:n2621,0,0.5712071,1,1,1,3.6174762
0,darpa_cadets:n269,0,0.57309777,1,1,1,3.7617292
0,darpa_cadets:n270,0,0.57790965,1,1,1,3.6294813
0,darpa_cadets:n271,0,0.5764721,1,1,1,3.8314133
0,darpa_cadets:n272,0,0.5801067,1,1,1,3.7526956
0,darpa_cadets:n277,0,0.57320166,1,1,1,3.7625308
0,darpa_cadets:n284,0,0.5749289,1,1,1,3.678413
0,darpa_cadets:n285,0,0.5765043,1,1,1,3.8336008
0,darpa_cadets:n286,0,0.57362777,1,1,1,3.702632
0,darpa_cadets:n287,0,0.5731013,1,1,1,3.7617555
0,darpa_cadets:n288869,0,0.5726477,1,6,0,3.4163573
0,darpa_cadets:n293,0,0.5758426,1,1,1,3.7948093
0,darpa_cadets:n300931,0,0.5722383,1,1,1,3.2694829
0,darpa_cadets:n301210,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n301524,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n301652,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n301892,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n302226,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302372,0,0.57154804,1,6,0,2.7670515
0,darpa_cadets:n302380,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302385,0,0.57104963,1,1,1,2.7909374
0,darpa_cadets:n302389,0,0.5703728,1,6,0,3.451086
0,darpa_cadets:n302393,0,0.571318,1,1,1,3.4877274
0,darpa_cadets:n302408,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n302424,0,0.5713192,1,1,1,3.4878325
0,darpa_cadets:n302431,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302617,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302637,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302808,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n302984,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303157,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303181,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303196,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303373,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303398,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303423,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303425,0,0.5709037,1,1,1,3.6543655
0,darpa_cadets:n303444,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303746,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303752,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303759,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303926,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n303930,0,0.5702844,1,1,1,3.6132424
0,darpa_cadets:n303965,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n303977,0,0.5764901,1,1,1,3.253934
0,darpa_cadets:n304053,0,0.5580746,0,6,0,3.662189
0,darpa_cadets:n304055,0,0.5739827,1,6,0,3.554523
0,darpa_cadets:n304100,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n304101,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n304123,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n304126,0,0.5726165,1,6,0,3.271139
0,darpa_cadets:n304268,0,0.5773964,1,3,1,3.2316132
0,darpa_cadets:n304269,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n304490,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n304620,0,0.5721841,1,6,0,2.7750666
0,darpa_cadets:n304724,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305000,0,0.57159215,1,6,0,2.7603636
0,darpa_cadets:n305005,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305075,0,0.5652413,0,3,1,2.9360366
0,darpa_cadets:n305089,0,0.5710559,1,3,1,3.0684488
0,darpa_cadets:n305147,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305178,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n305253,0,0.5727156,1,6,0,3.5327187
0,darpa_cadets:n305273,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305287,0,0.55945075,0,1,1,2.5866854
0,darpa_cadets:n305420,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305439,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305493,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305495,0,0.57365036,1,6,0,3.5458822
0,darpa_cadets:n305621,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305627,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305928,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n305929,0,0.56803185,1,6,0,3.303941
0,darpa_cadets:n306063,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n306368,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n306633,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n306769,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n306932,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307069,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307202,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307491,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307524,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307671,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307813,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307879,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307962,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307968,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n307991,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308007,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308055,0,0.5674287,1,6,0,3.182704
0,darpa_cadets:n308058,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n308147,0,0.57164055,1,6,0,2.7530441
0,darpa_cadets:n308156,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308263,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308332,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308338,0,0.57035846,1,6,0,3.2822578
0,darpa_cadets:n308341,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n308446,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308453,0,0.56807995,1,6,0,3.3010428
0,darpa_cadets:n308573,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308603,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308656,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308802,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308806,0,0.56908566,1,6,0,3.2490025
0,darpa_cadets:n308807,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308813,0,0.57037205,1,6,0,3.28147
0,darpa_cadets:n308816,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n308836,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308960,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n308983,0,0.5720018,1,1,1,3.6888378
0,darpa_cadets:n309016,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n309079,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309315,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309406,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309535,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309580,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309857,0,0.5726367,1,6,0,3.2439497
0,darpa_cadets:n309859,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n309966,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n31,0,0.5804733,1,1,1,3.5770605
0,darpa_cadets:n310096,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n310380,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n310830,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n310841,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n310966,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311030,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311036,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311264,0,0.57651216,1,1,1,3.239669
0,darpa_cadets:n311435,0,0.5716833,1,1,1,2.7541416
0,darpa_cadets:n311490,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311541,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311653,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311657,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311792,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311798,0,0.57100886,1,1,1,3.6623883
0,darpa_cadets:n311836,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n311954,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n311979,0,0.5716961,1,1,1,2.7554638
0,darpa_cadets:n312050,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n312165,0,0.5717004,1,1,1,2.7559042
0,darpa_cadets:n312258,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n312476,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n312496,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n312648,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n312794,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n312930,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n313071,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313231,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313255,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313260,0,0.5737971,1,6,0,3.5368814
0,darpa_cadets:n313512,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313525,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313526,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313530,0,0.57172173,1,1,1,2.758106
0,darpa_cadets:n313757,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313778,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313780,0,0.5765516,1,1,1,3.2430975
0,darpa_cadets:n313881,0,0.5720585,1,1,1,3.6931884
0,darpa_cadets:n313891,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n313968,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n313970,0,0.5727173,1,1,1,3.7472205
0,darpa_cadets:n314002,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n314110,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n314114,0,0.572721,1,1,1,3.7474968
0,darpa_cadets:n314191,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n314483,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n314755,0,0.571988,1,1,1,3.8527315
0,darpa_cadets:n314918,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n314922,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315065,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315259,0,0.5707787,1,1,1,2.8100893
0,darpa_cadets:n315261,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n315415,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315428,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315460,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315516,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315721,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315724,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315788,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n315918,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n316098,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n316510,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n316878,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n317233,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n317337,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n317439,0,0.56729305,1,3,1,2.8995104
0,darpa_cadets:n317445,0,0.5669043,1,6,0,3.0572608
0,darpa_cadets:n317613,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n317950,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n318079,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n318279,0,0.572968,1,6,0,3.3970456
0,darpa_cadets:n318311,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n318553,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n318687,0,0.57243544,1,1,1,2.7837944
0,darpa_cadets:n318831,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n318983,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319172,0,0.5742592,1,6,0,3.537552
0,darpa_cadets:n319179,0,0.5580746,0,6,0,3.662189
0,darpa_cadets:n319187,0,0.57244307,1,1,1,2.7844763
0,darpa_cadets:n319211,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319382,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319404,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319415,0,0.5682764,1,6,0,3.2892692
0,darpa_cadets:n319566,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319573,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319805,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319807,0,0.57661146,1,1,1,3.2482734
0,darpa_cadets:n319889,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319926,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319936,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319957,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n319982,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n320283,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n320450,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n320455,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n320478,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n320501,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n320774,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n320835,0,0.5718115,1,1,1,2.7673094
0,darpa_cadets:n321320,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321442,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321448,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321874,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321880,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321910,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n321920,0,0.57249445,1,1,1,2.7890615
0,darpa_cadets:n322028,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322067,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322078,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322097,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322182,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322270,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322549,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322694,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322714,0,0.5747654,1,1,1,3.2109518
0,darpa_cadets:n322844,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n322845,0,0.5766522,1,1,1,3.2517807
0,darpa_cadets:n322968,0,0.5718386,1,1,1,2.7700725
0,darpa_cadets:n323040,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n323125,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n323266,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n323413,0,0.5718443,1,1,1,2.7706535
0,darpa_cadets:n323553,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n323678,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n323883,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324025,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324028,0,0.5683647,1,6,0,3.2840135
0,darpa_cadets:n324036,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324048,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324061,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324074,0,0.5767363,1,1,1,3.2755404
0,darpa_cadets:n324087,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324389,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324675,0,0.5652413,0,3,1,2.9360366
0,darpa_cadets:n324734,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324818,0,0.5693794,1,6,0,3.2320337
0,darpa_cadets:n324821,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324882,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n324884,0,0.5766777,1,1,1,3.2539668
0,darpa_cadets:n325072,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325092,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325094,0,0.57116354,1,1,1,3.6740115
0,darpa_cadets:n325119,0,0.5734258,1,1,1,3.2457855
0,darpa_cadets:n325126,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325146,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n325159,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325175,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325258,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325266,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325349,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325376,0,0.5717615,1,1,1,3.592116
0,darpa_cadets:n325603,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325829,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n325830,0,0.57402605,1,6,0,3.5229535
0,darpa_cadets:n326006,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326007,0,0.57295316,1,6,0,3.1432226
0,darpa_cadets:n326031,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n326044,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326503,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326544,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326549,0,0.5694194,1,6,0,3.2297406
0,darpa_cadets:n326552,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326715,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n326747,0,0.5658058,1,6,0,3.2917714
0,darpa_cadets:n326817,0,0.5776711,1,3,1,3.2247345
0,darpa_cadets:n326864,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326909,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n326927,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n327039,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n327516,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n327527,0,0.5677562,1,6,0,3.1950984
0,darpa_cadets:n327635,0,0.57190984,1,1,1,2.7773147
0,darpa_cadets:n327640,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n327777,0,0.56944734,1,6,0,3.228137
0,darpa_cadets:n327778,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n327816,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328401,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328413,0,0.57191694,1,1,1,2.7780354
0,darpa_cadets:n328419,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328524,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328664,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328668,0,0.5694613,1,6,0,3.2273371
0,darpa_cadets:n328669,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n328852,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n329129,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n329427,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n329452,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n329807,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n329920,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330038,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330178,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330461,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330469,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330598,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330611,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330759,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n330978,0,0.57320184,1,1,1,3.3848724
0,darpa_cadets:n330999,0,0.56171966,0,3,1,3.8436856
0,darpa_cadets:n331065,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n331198,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n331206,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n331207,0,0.57669693,1,1,1,2.9664881
0,darpa_cadets:n331247,0,0.57268614,1,6,0,3.4524493
0,darpa_cadets:n331264,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n331286,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n331329,0,0.57620656,1,1,1,3.204122
0,darpa_cadets:n331411,0,0.5746023,1,6,0,3.1398609
0,darpa_cadets:n331522,0,0.5731421,1,1,1,3.1736186
0,darpa_cadets:n331540,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n331985,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332318,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332325,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332335,0,0.57079256,1,6,0,3.2573917
0,darpa_cadets:n332336,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n332444,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n332456,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332541,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332649,0,0.5643154,0,3,1,3.1518714
0,darpa_cadets:n332734,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n332885,0,0.577207,1,1,1,3.239657
0,darpa_cadets:n333165,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n333681,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n333805,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n333967,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n334064,0,0.5626076,0,3,1,2.97956
0,darpa_cadets:n334157,0,0.5632164,0,6,0,3.2762425
0,darpa_cadets:n334184,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n334512,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n334517,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n334670,0,0.5719882,1,1,1,2.7852333
0,darpa_cadets:n334687,0,0.57198966,1,1,1,2.7853773
0,darpa_cadets:n334917,0,0.5783327,1,1,1,3.267172
0,darpa_cadets:n334982,0,0.5603407,0,6,0,3.246677
0,darpa_cadets:n335,0,0.5732328,1,1,1,3.7627654
0,darpa_cadets:n335015,0,0.5603407,0,6,0,3.246677
