node_id,label,probability,prediction
darpa_theia:n229788,0,0.088484585,0
darpa_theia:n229863,0,0.031864364,0
darpa_theia:n229914,0,0.031864364,0
darpa_theia:n230141,0,0.031864364,0
darpa_theia:n230150,0,0.050332375,0
darpa_theia:n230239,0,0.031864364,0
darpa_theia:n230252,0,0.05033689,0
darpa_theia:n230267,0,0.031864364,0
darpa_theia:n230275,0,0.050341446,0
darpa_theia:n230295,0,0.031864364,0
darpa_theia:n230308,0,0.050345995,0
darpa_theia:n230449,0,0.031864364,0
darpa_theia:n230450,0,0.050350532,0
darpa_theia:n230672,0,0.06536251,0
darpa_theia:n230674,0,0.08854972,0
darpa_theia:n230676,0,0.088557854,0
darpa_theia:n230772,0,0.031864364,0
darpa_theia:n230784,0,0.050364148,0
darpa_theia:n230867,0,0.031864364,0
darpa_theia:n230953,0,0.031864364,0
darpa_theia:n230975,0,0.05037326,0
darpa_theia:n231074,0,0.031864364,0
darpa_theia:n231084,0,0.050377797,0
darpa_theia:n231230,0,0.031864364,0
darpa_theia:n231232,0,0.0550959,0
darpa_theia:n231452,0,0.031864364,0
darpa_theia:n231466,0,0.05038689,0
darpa_theia:n231690,0,0.042048644,0
darpa_theia:n231699,0,0.06324154,0
darpa_theia:n231810,0,0.031864364,0
darpa_theia:n231819,0,0.05040052,0
darpa_theia:n231830,0,0.042048644,0
darpa_theia:n231840,0,0.06325329,0
darpa_theia:n231996,0,0.042048644,0
darpa_theia:n232034,0,0.063270934,0
darpa_theia:n232133,0,0.042048644,0
darpa_theia:n232138,0,0.06327681,0
darpa_theia:n232151,0,0.06328268,0
darpa_theia:n232367,0,0.031864364,0
darpa_theia:n232549,0,0.031864364,0
darpa_theia:n232559,0,0.050436936,0
darpa_theia:n232661,0,0.031864364,0
darpa_theia:n232857,0,0.031864364,0
darpa_theia:n232865,0,0.050446037,0
darpa_theia:n232955,0,0.031864364,0
darpa_theia:n233163,0,0.031864364,0
darpa_theia:n233277,0,0.031864364,0
darpa_theia:n233289,0,0.050459698,0
darpa_theia:n233363,0,0.031864364,0
darpa_theia:n233368,0,0.050464246,0
darpa_theia:n233401,0,0.031864364,0
darpa_theia:n233469,0,0.042048644,0
darpa_theia:n233607,0,0.06978291,0
darpa_theia:n233629,0,0.042048644,0
darpa_theia:n233634,0,0.0633533,0
darpa_theia:n233729,0,0.031864364,0
darpa_theia:n233730,0,0.050491605,0
darpa_theia:n233769,0,0.031864364,0
darpa_theia:n233778,0,0.05049615,0
darpa_theia:n233810,0,0.031864364,0
darpa_theia:n233860,0,0.031864364,0
darpa_theia:n233927,0,0.031864364,0
darpa_theia:n233932,0,0.050509825,0
darpa_theia:n234065,0,0.031864364,0
darpa_theia:n234069,0,0.050514378,0
darpa_theia:n234145,0,0.031864364,0
darpa_theia:n234150,0,0.05051896,0
darpa_theia:n234165,0,0.031864364,0
darpa_theia:n234175,0,0.050523512,0
darpa_theia:n234315,0,0.031864364,0
darpa_theia:n234400,0,0.050528076,0
darpa_theia:n234452,0,0.031864364,0
darpa_theia:n234464,0,0.050532628,0
darpa_theia:n234548,0,0.031864364,0
darpa_theia:n234615,0,0.031864364,0
darpa_theia:n234686,0,0.031864364,0
darpa_theia:n234694,0,0.050546322,0
darpa_theia:n234715,0,0.031864364,0
darpa_theia:n234716,0,0.05055089,0
darpa_theia:n234785,0,0.031864364,0
darpa_theia:n234911,0,0.06536251,0
darpa_theia:n234918,0,0.0889172,0
darpa_theia:n234921,0,0.08892536,0
darpa_theia:n235303,0,0.031864364,0
darpa_theia:n235312,0,0.050569154,0
darpa_theia:n235388,0,0.031864364,0
darpa_theia:n235403,0,0.05057371,0
darpa_theia:n235464,0,0.031864364,0
darpa_theia:n235465,0,0.05057828,0
darpa_theia:n235526,0,0.031864364,0
darpa_theia:n235612,0,0.031864364,0
darpa_theia:n235789,0,0.042048644,0
darpa_theia:n235808,0,0.063494824,0
darpa_theia:n235809,0,0.063500725,0
darpa_theia:n235850,0,0.031864364,0
darpa_theia:n235864,0,0.050601136,0
darpa_theia:n236109,0,0.031864364,0
darpa_theia:n236126,0,0.050605696,0
darpa_theia:n236130,0,0.031864364,0
darpa_theia:n236131,0,0.031864364,0
darpa_theia:n236149,0,0.050610278,0
darpa_theia:n236347,0,0.06536251,0
darpa_theia:n236352,0,0.08902369,0
darpa_theia:n236360,0,0.08903193,0
darpa_theia:n236578,0,0.031864364,0
darpa_theia:n236584,0,0.050628565,0
darpa_theia:n236636,0,0.10813638,0
darpa_theia:n236640,0,0.13246386,0
darpa_theia:n236708,0,0.094868764,0
darpa_theia:n236715,0,0.13247591,0
darpa_theia:n236841,0,0.031864364,0
darpa_theia:n236910,0,0.056572687,0
darpa_theia:n236922,0,0.031864364,0
darpa_theia:n236926,0,0.05066058,0
darpa_theia:n236936,0,0.031864364,0
darpa_theia:n236964,0,0.031864364,0
darpa_theia:n237036,0,0.042048644,0
darpa_theia:n237046,0,0.06360714,0
darpa_theia:n237120,0,0.031864364,0
darpa_theia:n237123,0,0.050683472,0
darpa_theia:n237176,0,0.17790483,0
darpa_theia:n237188,0,0.266489,0
darpa_theia:n237568,0,0.031864364,0
darpa_theia:n237582,0,0.031864364,0
darpa_theia:n237591,0,0.050697207,0
darpa_theia:n237804,0,0.031864364,0
darpa_theia:n237933,0,0.031864364,0
darpa_theia:n238068,0,0.031864364,0
darpa_theia:n238070,0,0.050710943,0
darpa_theia:n238108,0,0.031864364,0
darpa_theia:n238110,0,0.111678496,0
darpa_theia:n238289,0,0.031864364,0
darpa_theia:n238303,0,0.050733868,0
darpa_theia:n238389,0,0.031864364,0
darpa_theia:n238400,0,0.05073845,0
darpa_theia:n238568,0,0.031864364,0
darpa_theia:n238588,0,0.050743043,0
darpa_theia:n238596,0,0.031864364,0
darpa_theia:n238597,0,0.05074762,0
darpa_theia:n238746,0,0.031864364,0
darpa_theia:n238783,0,0.031864364,0
darpa_theia:n238784,0,0.055475138,0
darpa_theia:n238919,0,0.35971728,0
darpa_theia:n238991,0,0.3753538,0
darpa_theia:n239057,0,0.031864364,0
darpa_theia:n239072,0,0.05076598,0
darpa_theia:n239363,0,0.031864364,0
darpa_theia:n239657,0,0.05094035,0
darpa_theia:n239923,0,0.042048644,0
darpa_theia:n239927,0,0.06373748,0
darpa_theia:n240190,0,0.031864364,0
darpa_theia:n240219,0,0.031864364,0
darpa_theia:n240224,0,0.050793517,0
darpa_theia:n240371,0,0.031864364,0
darpa_theia:n240373,0,0.050798103,0
darpa_theia:n240554,0,0.031864364,0
darpa_theia:n240563,0,0.06536251,0
darpa_theia:n241062,0,0.031864364,0
darpa_theia:n241066,0,0.050816465,0
darpa_theia:n241280,0,0.031864364,0
darpa_theia:n241282,0,0.05554016,0
darpa_theia:n241303,0,0.031864364,0
darpa_theia:n241326,0,0.050825667,0
darpa_theia:n241373,0,0.071220435,0
darpa_theia:n241394,0,0.09625959,0
darpa_theia:n241396,0,0.09626852,0
darpa_theia:n241397,0,0.09627745,0
darpa_theia:n241400,0,0.031864364,0
darpa_theia:n241419,0,0.050844047,0
darpa_theia:n241870,0,0.031864364,0
darpa_theia:n241874,0,0.05084863,0
darpa_theia:n241996,0,0.031864364,0
darpa_theia:n241998,0,0.050853245,0
darpa_theia:n242430,0,0.031864364,0
darpa_theia:n242458,0,0.055577364,0
darpa_theia:n242556,0,0.031864364,0
darpa_theia:n242558,0,0.050862417,0
darpa_theia:n242568,0,0.031864364,0
darpa_theia:n242596,0,0.055586662,0
darpa_theia:n242654,0,0.031864364,0
darpa_theia:n242677,0,0.05087161,0
darpa_theia:n242740,0,0.031864364,0
darpa_theia:n242832,0,0.031864364,0
darpa_theia:n242846,0,0.031864364,0
darpa_theia:n242847,0,0.05088543,0
darpa_theia:n242874,0,0.031864364,0
darpa_theia:n242898,0,0.050890025,0
darpa_theia:n243032,0,0.031864364,0
darpa_theia:n243034,0,0.05561458,0
darpa_theia:n243074,0,0.031864364,0
darpa_theia:n243091,0,0.050899226,0
darpa_theia:n243174,0,0.031864364,0
darpa_theia:n243192,0,0.031864364,0
darpa_theia:n243194,0,0.05562853,0
darpa_theia:n243392,0,0.031864364,0
darpa_theia:n243472,0,0.031864364,0
darpa_theia:n243552,0,0.031864364,0
darpa_theia:n243568,0,0.050922256,0
darpa_theia:n243612,0,0.031864364,0
darpa_theia:n243663,0,0.111678496,0
darpa_theia:n243772,0,0.031864364,0
darpa_theia:n243781,0,0.031864364,0
darpa_theia:n243809,0,0.042048644,0
darpa_theia:n243832,0,0.063963495,0
darpa_theia:n243895,0,0.06396943,0
darpa_theia:n244083,0,0.031864364,0
darpa_theia:n244109,0,0.031864364,0
darpa_theia:n244445,0,0.031864364,0
darpa_theia:n244543,0,0.05568446,0
darpa_theia:n244654,0,0.031864364,0
darpa_theia:n244657,0,0.050977547,0
darpa_theia:n244668,0,0.031864364,0
darpa_theia:n244679,0,0.050982155,0
darpa_theia:n244696,0,0.031864364,0
darpa_theia:n244704,0,0.05098677,0
darpa_theia:n244724,0,0.031864364,0
darpa_theia:n244734,0,0.05099139,0
darpa_theia:n244836,0,0.031864364,0
darpa_theia:n244852,0,0.050996,0
darpa_theia:n244955,0,0.031864364,0
darpa_theia:n245002,0,0.031864364,0
darpa_theia:n245017,0,0.031864364,0
darpa_theia:n245189,0,0.031864364,0
darpa_theia:n245201,0,0.051014446,0
darpa_theia:n245280,0,0.031864364,0
darpa_theia:n245310,0,0.031864364,0
darpa_theia:n245313,0,0.05102368,0
darpa_theia:n245341,0,0.031864364,0
darpa_theia:n245358,0,0.051028296,0
darpa_theia:n245438,0,0.031864364,0
darpa_theia:n245439,0,0.055754416,0
darpa_theia:n245480,0,0.031864364,0
darpa_theia:n245495,0,0.051037513,0
darpa_theia:n245520,0,0.031864364,0
darpa_theia:n245560,0,0.031864364,0
darpa_theia:n245571,0,0.051046785,0
darpa_theia:n245620,0,0.031864364,0
darpa_theia:n245654,0,0.051051393,0
darpa_theia:n245739,0,0.031864364,0
darpa_theia:n245744,0,0.051056,0
darpa_theia:n245838,0,0.031864364,0
darpa_theia:n245938,0,0.031864364,0
darpa_theia:n245951,0,0.051065255,0
darpa_theia:n246069,0,0.111678496,0
darpa_theia:n246109,0,0.031864364,0
darpa_theia:n246156,0,0.031864364,0
darpa_theia:n246374,0,0.06536251,0
darpa_theia:n246430,0,0.031864364,0
darpa_theia:n246499,0,0.031864364,0
darpa_theia:n246584,0,0.031864364,0
darpa_theia:n246591,0,0.051111463,0
darpa_theia:n246836,0,0.031864364,0
darpa_theia:n246839,0,0.051116113,0
darpa_theia:n246906,0,0.031864364,0
darpa_theia:n247074,0,0.031864364,0
darpa_theia:n247076,0,0.051125363,0
darpa_theia:n247102,0,0.031864364,0
darpa_theia:n247111,0,0.05112999,0
darpa_theia:n247130,0,0.031864364,0
darpa_theia:n247143,0,0.031864364,0
darpa_theia:n247155,0,0.051139243,0
darpa_theia:n247284,0,0.031864364,0
darpa_theia:n247290,0,0.05114388,0
darpa_theia:n247310,0,0.031864364,0
darpa_theia:n247315,0,0.0511485,0
darpa_theia:n247365,0,0.031864364,0
darpa_theia:n247606,0,0.031864364,0
darpa_theia:n247616,0,0.051157746,0
darpa_theia:n247627,0,0.031864364,0
darpa_theia:n247866,0,0.031864364,0
darpa_theia:n247877,0,0.051167015,0
darpa_theia:n247946,0,0.031864364,0
darpa_theia:n247957,0,0.051171646,0
darpa_theia:n247966,0,0.031864364,0
darpa_theia:n247967,0,0.031864364,0
darpa_theia:n247984,0,0.051180907,0
darpa_theia:n248284,0,0.031864364,0
darpa_theia:n248366,0,0.031864364,0
darpa_theia:n248380,0,0.051190197,0
darpa_theia:n248415,0,0.031864364,0
darpa_theia:n248422,0,0.9912948,1
darpa_theia:n248520,0,0.98423135,1
darpa_theia:n248522,0,0.9842318,1
darpa_theia:n248594,0,0.9842322,1
darpa_theia:n248595,0,0.98423266,1
darpa_theia:n2486,0,0.095374435,0
darpa_theia:n248610,0,0.984233,1
darpa_theia:n249102,0,0.98423344,1
darpa_theia:n249182,0,0.9842338,1
darpa_theia:n249255,0,0.9842343,1
darpa_theia:n249551,0,0.98423463,1
darpa_theia:n249605,0,0.98423505,1
darpa_theia:n249872,0,0.9842355,1
darpa_theia:n249889,0,0.9842359,1
darpa_theia:n249978,0,0.98423636,1
darpa_theia:n250033,0,0.9842367,1
darpa_theia:n250425,0,0.98423713,1
darpa_theia:n250452,0,0.9842375,1
darpa_theia:n250470,0,0.98423797,1
darpa_theia:n250551,0,0.98423845,1
darpa_theia:n250583,0,0.98423874,1
darpa_theia:n250609,0,0.9842392,1
darpa_theia:n250733,0,0.9842396,1
darpa_theia:n250773,0,0.98424006,1
darpa_theia:n251051,0,0.9842404,1
darpa_theia:n251240,0,0.98424083,1
darpa_theia:n251283,0,0.9842413,1
darpa_theia:n251487,0,0.98424166,1
darpa_theia:n251719,0,0.98424214,1
darpa_theia:n251828,0,0.98424244,1
darpa_theia:n251859,0,0.9842429,1
darpa_theia:n252160,0,0.9842434,1
darpa_theia:n252229,0,0.98424375,1
darpa_theia:n252341,0,0.9842442,1
darpa_theia:n252713,0,0.9842445,1
darpa_theia:n252885,0,0.984245,1
darpa_theia:n252925,0,0.98424536,1
darpa_theia:n253205,0,0.98424584,1
darpa_theia:n253227,0,0.98424613,1
darpa_theia:n253231,0,0.9842466,1
darpa_theia:n253381,0,0.9842471,1
darpa_theia:n253399,0,0.98424745,1
darpa_theia:n253467,0,0.9842479,1
darpa_theia:n253849,0,0.9842482,1
darpa_theia:n253865,0,0.9842487,1
darpa_theia:n254145,0,0.9842492,1
darpa_theia:n254323,0,0.98424953,1
darpa_theia:n254386,0,0.98424995,1
darpa_theia:n254422,0,0.9842503,1
darpa_theia:n254502,0,0.9842508,1
darpa_theia:n254687,0,0.98425114,1
darpa_theia:n255890,0,0.9842516,1
darpa_theia:n256030,0,0.98425204,1
darpa_theia:n256303,0,0.9842524,1
darpa_theia:n256372,0,0.98425287,1
darpa_theia:n256646,0,0.9842532,1
darpa_theia:n256736,0,0.98425364,1
darpa_theia:n256798,0,0.984254,1
darpa_theia:n256946,0,0.9842545,1
darpa_theia:n257083,0,0.98425496,1
darpa_theia:n257131,0,0.9842553,1
darpa_theia:n257309,0,0.98425573,1
darpa_theia:n257446,0,0.9842561,1
darpa_theia:n257457,0,0.98425657,1
darpa_theia:n257590,0,0.98425704,1
darpa_theia:n257837,0,0.09426363,0
darpa_theia:n257886,0,0.98425734,1
darpa_theia:n257951,0,0.9842578,1
darpa_theia:n258064,0,0.9842582,1
darpa_theia:n258090,0,0.98425865,1
darpa_theia:n258388,0,0.984259,1
darpa_theia:n258734,0,0.9842594,1
darpa_theia:n258835,0,0.9842599,1
darpa_theia:n258840,0,0.98426026,1
darpa_theia:n258846,0,0.98426074,1
darpa_theia:n258862,0,0.98426104,1
darpa_theia:n259206,0,0.9842615,1
darpa_theia:n259442,0,0.9842619,1
darpa_theia:n259585,0,0.98426235,1
darpa_theia:n259777,0,0.98426276,1
darpa_theia:n259842,0,0.9842631,1
darpa_theia:n260755,0,0.9842636,1
darpa_theia:n260833,0,0.98426396,1
darpa_theia:n260940,0,0.98426443,1
darpa_theia:n261323,0,0.98426485,1
darpa_theia:n261340,0,0.9842652,1
darpa_theia:n261433,0,0.9842657,1
darpa_theia:n261529,0,0.98426604,1
darpa_theia:n261623,0,0.98426646,1
darpa_theia:n261669,0,0.9842668,1
darpa_theia:n261820,0,0.9842673,1
darpa_theia:n261983,0,0.9842678,1
darpa_theia:n261988,0,0.9842681,1
darpa_theia:n262203,0,0.98426855,1
darpa_theia:n262229,0,0.9842689,1
darpa_theia:n262461,0,0.9842694,1
darpa_theia:n262554,0,0.98426986,1
darpa_theia:n262851,0,0.98427016,1
darpa_theia:n262906,0,0.98427063,1
darpa_theia:n263045,0,0.984271,1
darpa_theia:n263084,0,0.98427147,1
darpa_theia:n263110,0,0.9842718,1
darpa_theia:n263238,0,0.98427224,1
darpa_theia:n263302,0,0.9842727,1
darpa_theia:n263341,0,0.9842731,1
darpa_theia:n263460,0,0.98427355,1
darpa_theia:n263659,0,0.98427385,1
darpa_theia:n263715,0,0.9842743,1
darpa_theia:n263927,0,0.9842748,1
darpa_theia:n264046,0,0.98427516,1
darpa_theia:n264313,0,0.98427564,1
darpa_theia:n264410,0,0.98427594,1
darpa_theia:n264520,0,0.9842764,1
darpa_theia:n264682,0,0.9842769,1
darpa_theia:n264690,0,0.98427725,1
darpa_theia:n264857,0,0.98427767,1
darpa_theia:n264896,0,0.984278,1
darpa_theia:n264999,0,0.9842785,1
darpa_theia:n265001,0,0.984279,1
darpa_theia:n265011,0,0.98427933,1
darpa_theia:n265024,0,0.98427975,1
darpa_theia:n265039,0,0.9842801,1
darpa_theia:n265470,0,0.9842806,1
darpa_theia:n265526,0,0.98428106,1
darpa_theia:n265680,0,0.98428136,1
darpa_theia:n265847,0,0.98428184,1
darpa_theia:n265901,0,0.9842822,1
darpa_theia:n266082,0,0.9842827,1
darpa_theia:n266609,0,0.9842831,1
darpa_theia:n266623,0,0.98428345,1
darpa_theia:n266653,0,0.9842839,1
darpa_theia:n266784,0,0.9842843,1
darpa_theia:n266963,0,0.98428476,1
darpa_theia:n267059,0,0.98428506,1
darpa_theia:n267064,0,0.98428553,1
darpa_theia:n267364,0,0.984286,1
darpa_theia:n267393,0,0.98428637,1
darpa_theia:n267683,0,0.9842868,1
darpa_theia:n267833,0,0.98428714,1
darpa_theia:n268428,0,0.031864364,0
darpa_theia:n268434,0,0.3567784,0
darpa_theia:n268437,0,0.031864364,0
darpa_theia:n268470,0,0.051839232,0
darpa_theia:n268552,0,0.22076766,0
darpa_theia:n268760,0,0.23732875,0
darpa_theia:n268785,0,0.23734869,0
darpa_theia:n268902,0,0.031864364,0
darpa_theia:n268924,0,0.051886313,0
darpa_theia:n268967,0,0.23736861,0
darpa_theia:n269037,0,0.031864364,0
darpa_theia:n269060,0,0.051891018,0
darpa_theia:n269097,0,0.26068383,0
darpa_theia:n269120,0,0.23742852,0
darpa_theia:n269142,0,0.031864364,0
darpa_theia:n269167,0,0.051895723,0
darpa_theia:n269488,0,0.071220435,0
darpa_theia:n269601,0,0.09835657,0
darpa_theia:n269761,0,0.031864364,0
darpa_theia:n269787,0,0.031864364,0
darpa_theia:n269804,0,0.051919296,0
darpa_theia:n269858,0,0.031864364,0
darpa_theia:n269867,0,0.051924,0
darpa_theia:n269873,0,0.031864364,0
darpa_theia:n269929,0,0.031864364,0
darpa_theia:n269940,0,0.051933426,0
darpa_theia:n269971,0,0.031864364,0
darpa_theia:n269999,0,0.056644473,0
darpa_theia:n270082,0,0.031864364,0
darpa_theia:n270110,0,0.031864364,0
darpa_theia:n270115,0,0.051947575,0
darpa_theia:n270166,0,0.042048644,0
darpa_theia:n270170,0,0.06526122,0
darpa_theia:n270278,0,0.031864364,0
darpa_theia:n270279,0,0.051961735,0
darpa_theia:n270306,0,0.031864364,0
darpa_theia:n270307,0,0.051966455,0
darpa_theia:n270460,0,0.031864364,0
darpa_theia:n270469,0,0.051971156,0
darpa_theia:n270473,0,0.031864364,0
darpa_theia:n270478,0,0.05197589,0
darpa_theia:n270558,0,0.031864364,0
darpa_theia:n270653,0,0.031864364,0
darpa_theia:n270696,0,0.031864364,0
darpa_theia:n270707,0,0.051990047,0
darpa_theia:n270825,0,0.031864364,0
darpa_theia:n270868,0,0.031864364,0
darpa_theia:n270959,0,0.071220435,0
darpa_theia:n271000,0,0.06536251,0
darpa_theia:n271015,0,0.091534846,0
darpa_theia:n271016,0,0.09154334,0
darpa_theia:n271057,0,0.031864364,0
darpa_theia:n271058,0,0.05675861,0
darpa_theia:n271059,0,0.06536251,0
darpa_theia:n271099,0,0.06536251,0
darpa_theia:n271119,0,0.031864364,0
darpa_theia:n271130,0,0.05205147,0
darpa_theia:n271139,0,0.031864364,0
darpa_theia:n271150,0,0.052056186,0
darpa_theia:n271277,0,0.031864364,0
darpa_theia:n271278,0,0.056791954,0
darpa_theia:n271300,0,0.042048644,0
darpa_theia:n271323,0,0.06540198,0
darpa_theia:n271675,0,0.108826466,0
darpa_theia:n271677,0,0.031864364,0
darpa_theia:n271748,0,0.031864364,0
darpa_theia:n271752,0,0.05207985,0
darpa_theia:n271807,0,0.031864364,0
darpa_theia:n271851,0,0.052084584,0
darpa_theia:n271969,0,0.031864364,0
darpa_theia:n272056,0,0.031864364,0
darpa_theia:n272064,0,0.056825325,0
darpa_theia:n272107,0,0.031864364,0
darpa_theia:n272112,0,0.05209877,0
darpa_theia:n329,0,0.037955303,0
darpa_theia:n48214,1,0.98598135,1
darpa_theia:n56327,0,0.094252005,0
darpa_theia:n57927,1,0.98598236,1
darpa_theia:n5900,1,0.9860081,1
darpa_theia:n61138,1,0.9860496,1
darpa_theia:n6756,0,0.23400134,0
darpa_theia:n73374,0,0.094257824,0
darpa_theia:n85188,1,0.98600614,1
darpa_theia:n881,0,0.035586037,0
darpa_theia:n88316,1,0.9860308,1
darpa_theia:n885,0,0.040325347,0
darpa_theia:n891,0,0.03896164,0
darpa_theia:n893,0,0.06308173,0
