node_id,label,probability,prediction
darpa_cadets:n323125,0,0.52611727,0
darpa_cadets:n323266,0,0.52611727,0
darpa_cadets:n323413,0,0.5137022,0
darpa_cadets:n323553,0,0.52611727,0
darpa_cadets:n323678,0,0.52611727,0
darpa_cadets:n323883,0,0.52611727,0
darpa_cadets:n324025,0,0.52611727,0
darpa_cadets:n324028,0,0.5273686,0
darpa_cadets:n324036,0,0.52611727,0
darpa_cadets:n324048,0,0.52611727,0
darpa_cadets:n324061,0,0.52611727,0
darpa_cadets:n324074,0,0.52239937,0
darpa_cadets:n324087,0,0.52611727,0
darpa_cadets:n324389,0,0.52611727,0
darpa_cadets:n324675,0,0.5255408,0
darpa_cadets:n324734,0,0.52611727,0
darpa_cadets:n324818,0,0.5273784,0
darpa_cadets:n324821,0,0.52611727,0
darpa_cadets:n324882,0,0.52611727,0
darpa_cadets:n324884,0,0.5224056,0
darpa_cadets:n325072,0,0.52611727,0
darpa_cadets:n325092,0,0.52611727,0
darpa_cadets:n325094,0,0.52860147,0
darpa_cadets:n325119,0,0.49736276,0
darpa_cadets:n325126,0,0.52611727,0
darpa_cadets:n325146,0,0.48545432,0
darpa_cadets:n325159,0,0.52611727,0
darpa_cadets:n325175,0,0.52611727,0
darpa_cadets:n325258,0,0.52611727,0
darpa_cadets:n325266,0,0.52611727,0
darpa_cadets:n325349,0,0.52611727,0
darpa_cadets:n325376,0,0.48669094,0
darpa_cadets:n325603,0,0.52611727,0
darpa_cadets:n325829,0,0.52611727,0
darpa_cadets:n325830,0,0.53740895,0
darpa_cadets:n326006,0,0.52611727,0
darpa_cadets:n326007,0,0.5274423,0
darpa_cadets:n326031,0,0.5271645,0
darpa_cadets:n326044,0,0.52611727,0
darpa_cadets:n326503,0,0.52611727,0
darpa_cadets:n326544,0,0.52611727,0
darpa_cadets:n326549,0,0.5273979,0
darpa_cadets:n326552,0,0.52611727,0
darpa_cadets:n326715,0,0.5271645,0
darpa_cadets:n326747,0,0.5236998,0
darpa_cadets:n326817,0,0.52241975,0
darpa_cadets:n326864,0,0.52611727,0
darpa_cadets:n326909,0,0.52611727,0
darpa_cadets:n326927,0,0.48545432,0
darpa_cadets:n327039,0,0.52611727,0
darpa_cadets:n327516,0,0.5271645,0
darpa_cadets:n327527,0,0.526351,0
darpa_cadets:n327635,0,0.5138335,0
darpa_cadets:n327640,0,0.52611727,0
darpa_cadets:n327777,0,0.5274116,0
darpa_cadets:n327778,0,0.52611727,0
darpa_cadets:n327816,0,0.52611727,0
darpa_cadets:n328401,0,0.52611727,0
darpa_cadets:n328413,0,0.5138478,0
darpa_cadets:n328419,0,0.52611727,0
darpa_cadets:n328524,0,0.52611727,0
darpa_cadets:n328664,0,0.52611727,0
darpa_cadets:n328668,0,0.52741843,0
darpa_cadets:n328669,0,0.52611727,0
darpa_cadets:n328852,0,0.5271645,0
darpa_cadets:n329129,0,0.52611727,0
darpa_cadets:n329427,0,0.52611727,0
darpa_cadets:n329452,0,0.52611727,0
darpa_cadets:n329807,0,0.48545432,0
darpa_cadets:n329920,0,0.52611727,0
darpa_cadets:n330038,0,0.52611727,0
darpa_cadets:n330178,0,0.52611727,0
darpa_cadets:n330461,0,0.52611727,0
darpa_cadets:n330469,0,0.52611727,0
darpa_cadets:n330598,0,0.52611727,0
darpa_cadets:n330611,0,0.52611727,0
darpa_cadets:n330759,0,0.52611727,0
darpa_cadets:n330978,0,0.4909877,0
darpa_cadets:n330999,0,0.48545432,0
darpa_cadets:n331065,0,0.5290042,0
darpa_cadets:n331198,0,0.52611727,0
darpa_cadets:n331206,0,0.52611727,0
darpa_cadets:n331207,0,0.53901035,0
darpa_cadets:n331247,0,0.45549592,0
darpa_cadets:n331264,0,0.46679392,0
darpa_cadets:n331286,0,0.46679392,0
darpa_cadets:n331329,0,0.45679623,0
darpa_cadets:n331411,0,0.5259685,0
darpa_cadets:n331522,0,0.4716407,0
darpa_cadets:n331540,0,0.46679392,0
darpa_cadets:n331985,0,0.52611727,0
darpa_cadets:n332318,0,0.52611727,0
darpa_cadets:n332325,0,0.52611727,0
darpa_cadets:n332335,0,0.46545765,0
darpa_cadets:n332336,0,0.46679392,0
darpa_cadets:n332444,0,0.46679392,0
darpa_cadets:n332456,0,0.52611727,0
darpa_cadets:n332541,0,0.52611727,0
darpa_cadets:n332649,0,0.46679392,0
darpa_cadets:n332734,0,0.52611727,0
darpa_cadets:n332885,0,0.4688372,0
darpa_cadets:n333165,0,0.52611727,0
darpa_cadets:n333681,0,0.52611727,0
darpa_cadets:n333805,0,0.52611727,0
darpa_cadets:n333967,0,0.52611727,0
darpa_cadets:n334064,0,0.5290042,0
darpa_cadets:n334157,0,0.5271645,0
darpa_cadets:n334184,0,0.52611727,0
darpa_cadets:n334512,0,0.52611727,0
darpa_cadets:n334517,0,0.52611727,0
darpa_cadets:n334670,0,0.5140256,0
darpa_cadets:n334687,0,0.51402974,0
darpa_cadets:n334917,0,0.5198669,0
darpa_cadets:n334982,0,0.52611727,0
darpa_cadets:n335,0,0.5288358,0
darpa_cadets:n335015,0,0.52611727,0
darpa_cadets:n335031,0,0.51404214,0
darpa_cadets:n335183,0,0.52611727,0
darpa_cadets:n335236,0,0.52611727,0
darpa_cadets:n335409,0,0.52611727,0
darpa_cadets:n335411,0,0.52611727,0
darpa_cadets:n335415,0,0.52611727,0
darpa_cadets:n335577,0,0.52611727,0
darpa_cadets:n335700,0,0.52611727,0
darpa_cadets:n335710,0,0.52611727,0
darpa_cadets:n335999,0,0.52611727,0
darpa_cadets:n336060,0,0.52611727,0
darpa_cadets:n336121,0,0.5290042,0
darpa_cadets:n336280,0,0.52611727,0
darpa_cadets:n336406,0,0.52611727,0
darpa_cadets:n336701,0,0.52611727,0
darpa_cadets:n336849,0,0.52611727,0
darpa_cadets:n336955,0,0.52611727,0
darpa_cadets:n336981,0,0.51998705,0
darpa_cadets:n336984,0,0.52611727,0
darpa_cadets:n337,0,0.5275855,0
darpa_cadets:n337015,0,0.52611727,0
darpa_cadets:n337294,0,0.52611727,0
darpa_cadets:n337344,0,0.48764637,0
darpa_cadets:n337540,0,0.52611727,0
darpa_cadets:n337871,0,0.52611727,0
darpa_cadets:n337898,0,0.52611727,0
darpa_cadets:n338030,0,0.52611727,0
darpa_cadets:n338131,0,0.52611727,0
darpa_cadets:n338189,0,0.52611727,0
darpa_cadets:n338338,0,0.52611727,0
darpa_cadets:n338470,0,0.5290042,0
darpa_cadets:n338964,0,0.52611727,0
darpa_cadets:n339,0,0.5647577,0
darpa_cadets:n339167,0,0.52611727,0
darpa_cadets:n339173,0,0.52611727,0
darpa_cadets:n339377,0,0.52611727,0
darpa_cadets:n339496,0,0.52250445,0
darpa_cadets:n339497,0,0.52611727,0
darpa_cadets:n339607,0,0.52611727,0
darpa_cadets:n339941,0,0.52611727,0
darpa_cadets:n339957,0,0.52611727,0
darpa_cadets:n340230,0,0.52611727,0
darpa_cadets:n340299,0,0.5142117,0
darpa_cadets:n340319,0,0.52611727,0
darpa_cadets:n340369,0,0.52611727,0
darpa_cadets:n340402,0,0.52611727,0
darpa_cadets:n340430,0,0.52611727,0
darpa_cadets:n340431,0,0.52611727,0
darpa_cadets:n340557,0,0.52611727,0
darpa_cadets:n340718,0,0.5271645,0
darpa_cadets:n340793,0,0.52611727,0
darpa_cadets:n340994,0,0.5290042,0
darpa_cadets:n341,0,0.52881134,0
darpa_cadets:n341297,0,0.52611727,0
darpa_cadets:n341298,0,0.5225178,0
darpa_cadets:n341422,0,0.52611727,0
darpa_cadets:n341831,0,0.51426965,0
darpa_cadets:n341992,0,0.52611727,0
darpa_cadets:n342177,0,0.52611727,0
darpa_cadets:n342187,0,0.52611727,0
darpa_cadets:n342336,0,0.52611727,0
darpa_cadets:n342346,0,0.52611727,0
darpa_cadets:n342351,0,0.52611727,0
darpa_cadets:n342491,0,0.52611727,0
darpa_cadets:n342502,0,0.5271645,0
darpa_cadets:n342637,0,0.52611727,0
darpa_cadets:n342643,0,0.52611727,0
darpa_cadets:n342803,0,0.50449836,0
darpa_cadets:n342805,0,0.50844216,0
darpa_cadets:n342900,0,0.46547872,0
darpa_cadets:n342914,0,0.52611727,0
darpa_cadets:n342917,0,0.5275299,0
darpa_cadets:n342939,0,0.46679392,0
darpa_cadets:n342986,0,0.52611727,0
darpa_cadets:n342994,0,0.52611727,0
darpa_cadets:n343259,0,0.52611727,0
darpa_cadets:n343274,0,0.52611727,0
darpa_cadets:n343550,0,0.52611727,0
darpa_cadets:n343844,0,0.52611727,0
darpa_cadets:n343970,0,0.52611727,0
darpa_cadets:n343976,0,0.52611727,0
darpa_cadets:n344034,0,0.52015615,0
darpa_cadets:n344248,0,0.52611727,0
darpa_cadets:n344276,0,0.52611727,0
darpa_cadets:n344277,0,0.52611727,0
darpa_cadets:n344314,0,0.5290042,0
darpa_cadets:n344320,0,0.52611727,0
darpa_cadets:n344590,0,0.52611727,0
darpa_cadets:n344718,0,0.52611727,0
darpa_cadets:n344777,0,0.52681756,0
darpa_cadets:n344780,0,0.52611727,0
darpa_cadets:n344786,0,0.51442266,0
darpa_cadets:n344789,0,0.53243047,0
darpa_cadets:n345,0,0.5275496,0
darpa_cadets:n345344,0,0.52611727,0
darpa_cadets:n345359,0,0.52611727,0
darpa_cadets:n345487,0,0.52611727,0
darpa_cadets:n345632,0,0.527561,0
darpa_cadets:n345633,0,0.52611727,0
darpa_cadets:n345926,0,0.52611727,0
darpa_cadets:n346055,0,0.5275629,0
darpa_cadets:n346056,0,0.52611727,0
darpa_cadets:n346340,0,0.52611727,0
darpa_cadets:n346374,0,0.52611727,0
darpa_cadets:n346606,0,0.52611727,0
darpa_cadets:n346951,0,0.52611727,0
darpa_cadets:n346956,0,0.51446813,0
darpa_cadets:n346983,0,0.5290042,0
darpa_cadets:n346984,0,0.5260513,0
darpa_cadets:n347102,0,0.52611727,0
darpa_cadets:n347107,0,0.52611727,0
darpa_cadets:n347406,0,0.52611727,0
darpa_cadets:n347662,0,0.5290042,0
darpa_cadets:n347804,0,0.52611727,0
darpa_cadets:n348107,0,0.52611727,0
darpa_cadets:n348116,0,0.52611727,0
darpa_cadets:n348417,0,0.5275786,0
darpa_cadets:n348418,0,0.52611727,0
darpa_cadets:n348556,0,0.52611727,0
darpa_cadets:n348593,0,0.52611727,0
darpa_cadets:n349,0,0.5286883,0
darpa_cadets:n349162,0,0.52611727,0
darpa_cadets:n349350,0,0.51453024,0
darpa_cadets:n349503,0,0.52611727,0
darpa_cadets:n349667,0,0.52611727,0
darpa_cadets:n350064,0,0.52611727,0
darpa_cadets:n350074,0,0.52611727,0
darpa_cadets:n350361,0,0.52611727,0
darpa_cadets:n350498,0,0.52611727,0
darpa_cadets:n350626,0,0.52611727,0
darpa_cadets:n350645,0,0.52611727,0
darpa_cadets:n350748,0,0.52611727,0
darpa_cadets:n350766,0,0.52611727,0
darpa_cadets:n350800,0,0.52611727,0
darpa_cadets:n351245,0,0.52611727,0
darpa_cadets:n351255,0,0.52611727,0
darpa_cadets:n351385,0,0.52611727,0
darpa_cadets:n351392,0,0.52611727,0
darpa_cadets:n351534,0,0.52611727,0
darpa_cadets:n351857,0,0.52611727,0
darpa_cadets:n351983,0,0.52611727,0
darpa_cadets:n351988,0,0.52611727,0
darpa_cadets:n352427,0,0.52611727,0
darpa_cadets:n352678,0,0.5146171,0
darpa_cadets:n352812,0,0.5146212,0
darpa_cadets:n352815,0,0.52611727,0
darpa_cadets:n352853,0,0.5146295,0
darpa_cadets:n352996,0,0.52611727,0
darpa_cadets:n353231,0,0.52611727,0
darpa_cadets:n353246,0,0.5275758,0
darpa_cadets:n353249,0,0.52611727,0
darpa_cadets:n353290,0,0.5263519,0
darpa_cadets:n353297,0,0.5290042,0
darpa_cadets:n353553,0,0.52611727,0
darpa_cadets:n353557,0,0.52611727,0
darpa_cadets:n353561,0,0.52761173,0
darpa_cadets:n353563,0,0.52611727,0
darpa_cadets:n353635,0,0.52611727,0
darpa_cadets:n353649,0,0.52611727,0
darpa_cadets:n353680,0,0.52611727,0
darpa_cadets:n353789,0,0.52611727,0
darpa_cadets:n353852,0,0.51468325,0
darpa_cadets:n353914,0,0.52611727,0
darpa_cadets:n354268,0,0.52611727,0
darpa_cadets:n354271,0,0.52259934,0
darpa_cadets:n354398,0,0.52611727,0
darpa_cadets:n354685,0,0.52611727,0
darpa_cadets:n354696,0,0.5147039,0
darpa_cadets:n355074,0,0.5236998,0
darpa_cadets:n355102,0,0.5147205,0
darpa_cadets:n355103,0,0.52611727,0
darpa_cadets:n355133,0,0.52611727,0
darpa_cadets:n355144,0,0.5147329,0
darpa_cadets:n355147,0,0.514737,0
darpa_cadets:n355242,0,0.52611727,0
darpa_cadets:n355247,0,0.52611727,0
darpa_cadets:n355456,0,0.5147494,0
darpa_cadets:n355588,0,0.47176626,0
darpa_cadets:n355589,0,0.46679392,0
darpa_cadets:n355859,0,0.52611727,0
darpa_cadets:n356311,0,0.52611727,0
darpa_cadets:n356450,0,0.52611727,0
darpa_cadets:n356599,0,0.52611727,0
darpa_cadets:n356604,0,0.46550423,0
darpa_cadets:n356605,0,0.46679392,0
darpa_cadets:n356765,0,0.52611727,0
darpa_cadets:n356906,0,0.52611727,0
darpa_cadets:n357,0,0.54933316,0
darpa_cadets:n358,0,0.54824996,0
darpa_cadets:n368,0,0.59279877,0
darpa_cadets:n385,0,0.54934096,0
darpa_cadets:n392,0,0.5275864,0
darpa_cadets:n396,0,0.5273836,0
darpa_cadets:n401,0,0.50828695,0
darpa_cadets:n402,0,0.55113786,0
darpa_cadets:n48,0,0.6088422,1
darpa_cadets:n49,1,0.5954183,0
darpa_cadets:n5,0,0.67260766,1
darpa_cadets:n50,0,0.5288211,0
darpa_cadets:n53,0,0.61540926,1
darpa_cadets:n5695,0,0.5242637,0
darpa_cadets:n6,0,0.5647567,0
darpa_cadets:n64,0,0.5764858,0
darpa_cadets:n65,0,0.574616,0
darpa_cadets:n7,1,0.65504277,1
darpa_cadets:n759,0,0.55020595,0
darpa_cadets:n76,0,0.52843744,0
darpa_cadets:n761,0,0.5512109,0
darpa_cadets:n8,1,0.6454708,1
darpa_cadets:n925,0,0.49098143,0
