timestamp,src_id,dst_id,src_type,dst_type,relation,edge_label,node_label,campaign_id,campaign_label,feat_bytes,feat_duration
1700001140.0,user_7,host_4,user,host,authentication,0,0,benign,0,2655.076058747127,0.7122794982077975
1700001200.0,user_8,host_7,user,host,network_flow,0,0,benign,0,4284.085173173217,0.7180709152393695
1700001260.0,user_9,host_10,user,host,remote_login,1,1,attack_0,1,15789.691797222864,2.604927486686726
1700001320.0,user_10,host_13,user,host,remote_login,1,1,attack_1,1,8969.486705471045,2.4506885278624333
1700001380.0,user_11,host_16,user,host,authentication,0,0,benign,0,2658.2364517561314,1.6719040411670036
1700001440.0,user_0,host_1,user,host,network_flow,0,0,benign,0,3208.075545556899,1.646403399222061
1700001500.0,user_1,host_4,user,host,authentication,0,0,benign,0,2151.656037447595,1.6954830770179152
1700001560.0,user_2,host_7,user,host,network_flow,0,0,benign,0,2792.44115520797,1.6814403857584241
1700001620.0,user_3,host_10,user,host,authentication,0,0,benign,0,5505.804135760825,1.9657980213901836
1700001680.0,user_4,host_13,user,host,remote_login,1,1,attack_1,1,9114.716800095284,2.7702256335852447
1700001740.0,user_5,host_16,user,host,remote_login,1,1,attack_2,1,4366.668652207358,1.588702433462878
1700001800.0,user_6,host_1,user,host,network_flow,0,0,benign,0,5302.091040516131,0.1984026746178044
1700001860.0,user_7,host_4,user,host,authentication,0,0,benign,0,2938.029754913681,0.7323560683261248
1700001920.0,user_8,host_7,user,host,network_flow,0,0,benign,0,3399.0977202712816,2.0923102038282084
1700001980.0,user_9,host_10,user,host,authentication,0,0,benign,0,904.487953927894,1.200377952563075
1700002040.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2491.019227047187,3.4855143127744244
1700002100.0,user_11,host_16,user,host,remote_login,1,1,attack_2,1,13506.143795219257,1.8831010882979495
1700002160.0,user_0,host_1,user,host,remote_login,1,1,attack_0,1,3524.0106238402773,2.3569750381688683
1700002220.0,user_1,host_4,user,host,authentication,0,0,benign,0,2125.039091876795,2.7750912982014504
1700002280.0,user_2,host_7,user,host,network_flow,0,0,benign,0,3457.812990930212,0.1360853355958773
1700002340.0,user_3,host_10,user,host,authentication,0,0,benign,0,6520.269982600569,0.7173210983686417
1700002400.0,user_4,host_13,user,host,network_flow,0,0,benign,0,4437.437180138055,3.654812314037874
1700002460.0,user_5,host_16,user,host,authentication,0,0,benign,0,1475.406327549426,2.7339956022794136
1700002520.0,user_6,host_1,user,host,remote_login,1,1,attack_0,1,6035.475467917722,3.19330837816518
1700002580.0,user_7,host_4,user,host,remote_login,1,1,attack_1,1,8191.628036875171,1.885959131489114
1700002640.0,user_8,host_7,user,host,network_flow,0,0,benign,0,2831.754812870439,0.8268739799589351
1700002700.0,user_9,host_10,user,host,authentication,0,0,benign,0,3498.286043279806,0.8325947783761154
1700002760.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2535.8478180659426,3.618927845587822
1700002820.0,user_11,host_16,user,host,authentication,0,0,benign,0,2697.736054577944,1.7339235340473145
1700002880.0,user_0,host_1,user,host,network_flow,0,0,benign,0,1077.6589898427658,4.130310957497893
1700002940.0,user_1,host_4,user,host,remote_login,1,1,attack_1,1,6171.99617667733,2.9723164002116107
1700003000.0,user_2,host_7,user,host,remote_login,1,1,attack_2,1,10193.656437245643,0.6294870201744628
1700003060.0,user_3,host_10,user,host,authentication,0,0,benign,0,4546.358463929557,2.0622044504785704
1700003120.0,user_4,host_13,user,host,network_flow,0,0,benign,0,3974.671276743374,2.275999659092118
1700003180.0,user_5,host_16,user,host,authentication,0,0,benign,0,4612.313519723481,2.339623469224072
1700003240.0,user_6,host_1,user,host,network_flow,0,0,benign,0,2799.294400020778,5.394140568466597
1700003300.0,user_7,host_4,user,host,authentication,0,0,benign,0,2357.2587392411783,1.5743326214490039
1700003360.0,user_8,host_7,user,host,remote_login,1,1,attack_2,1,9041.94286698894,1.588324629612915
1700003420.0,user_9,host_10,user,host,remote_login,1,1,attack_0,1,7374.868056329292,1.4010929123487994
1700003480.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2101.39849828828,1.2916312843722457
1700003540.0,user_11,host_16,user,host,authentication,0,0,benign,0,2611.454838437686,7.225828089766021
1700003600.0,user_0,host_1,user,host,network_flow,0,0,benign,0,2064.539591630315,1.6647282474099945
1700003660.0,user_1,host_4,user,host,authentication,0,0,benign,0,2098.5137220613683,2.3596686923991674
1700003720.0,user_2,host_7,user,host,network_flow,0,0,benign,0,2367.0718901439222,1.8754259607549848
1700003780.0,user_3,host_10,user,host,remote_login,1,1,attack_0,1,14023.993095276772,0.12172567988728601
1700003840.0,user_4,host_13,user,host,remote_login,1,1,attack_1,1,12609.356214163008,1.9391253901549623
1700003900.0,user_5,host_16,user,host,authentication,0,0,benign,0,2175.898598983448,1.8025791225481058
1700003960.0,user_6,host_1,user,host,network_flow,0,0,benign,0,2815.6132746846115,2.308418700546541
1700004020.0,user_7,host_4,user,host,authentication,0,0,benign,0,3063.7266433485306,4.223355720382443
1700004080.0,user_8,host_7,user,host,network_flow,0,0,benign,0,4656.632291595115,0.6912056143403532
1700004140.0,user_9,host_10,user,host,authentication,0,0,benign,0,4872.572923738328,3.0447438418945034
1700004200.0,user_10,host_13,user,host,remote_login,1,1,attack_1,1,6194.80174504355,2.388729430502314
1700004260.0,user_11,host_16,user,host,remote_login,1,1,attack_2,1,16069.186611610841,3.199667061655715
1700004320.0,user_0,host_1,user,host,network_flow,0,0,benign,0,2419.841237071951,1.5467454894603014
1700004380.0,user_1,host_4,user,host,authentication,0,0,benign,0,2151.6630455875274,4.156048751260644
1700004440.0,user_2,host_7,user,host,network_flow,0,0,benign,0,2535.043581598101,0.9281723617740286
1700004500.0,user_3,host_10,user,host,authentication,0,0,benign,0,3130.871747918029,1.6950743449359444
1700004560.0,user_4,host_13,user,host,network_flow,0,0,benign,0,2080.316797205452,2.0429028766705892
1700004620.0,user_5,host_16,user,host,remote_login,1,1,attack_2,1,9905.533814987297,4.12794625013218
1700004680.0,user_6,host_1,user,host,remote_login,1,1,attack_0,1,5772.521995500238,2.8969717883462813
1700004740.0,user_7,host_4,user,host,authentication,0,0,benign,0,3389.501731856718,1.6280799151991097
1700004800.0,user_8,host_7,user,host,network_flow,0,0,benign,0,2769.1307255645634,2.383805816201596
1700004860.0,user_9,host_10,user,host,authentication,0,0,benign,0,3668.963037737421,0.313910284242016
1700004920.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2182.2780702620603,2.1956311339015975
1700004980.0,user_11,host_16,user,host,authentication,0,0,benign,0,2106.802024161292,2.5421282149936446
1700005040.0,user_0,host_1,user,host,remote_login,1,1,attack_0,1,7466.759939689348,1.5748209644672482
1700005100.0,user_1,host_4,user,host,remote_login,1,1,attack_1,1,6112.606396644899,3.0494438637793033
1700005160.0,user_2,host_7,user,host,network_flow,0,0,benign,0,3245.1863944200895,3.369210764818987
1700005220.0,user_3,host_10,user,host,authentication,0,0,benign,0,1441.3072587228987,1.073648830428735
1700005280.0,user_4,host_13,user,host,network_flow,0,0,benign,0,2354.857573236283,1.6456113552036586
1700005340.0,user_5,host_16,user,host,authentication,0,0,benign,0,2651.5017493765818,7.151610605299865
1700005400.0,user_6,host_1,user,host,network_flow,0,0,benign,0,2431.368256917963,1.7663832383255578
1700005460.0,user_7,host_4,user,host,remote_login,1,1,attack_1,1,8612.247749069233,7.289251747144267
1700005520.0,user_8,host_7,user,host,remote_login,1,1,attack_2,1,17054.673583693137,3.1262448732453856
1700005580.0,user_9,host_10,user,host,authentication,0,0,benign,0,3297.4210688404755,3.327191266564453
1700005640.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2726.1612795411597,2.392327115212913
1700005700.0,user_11,host_16,user,host,authentication,0,0,benign,0,2969.9515119226016,0.2297822652313082
1700005760.0,user_0,host_1,user,host,network_flow,0,0,benign,0,4091.264146629812,1.206024918469569
1700005820.0,user_1,host_4,user,host,authentication,0,0,benign,0,6299.106822745756,2.6419588842245885
1700005880.0,user_2,host_7,user,host,remote_login,1,1,attack_2,1,7627.8745409801295,2.2021391661461243
1700005940.0,user_3,host_10,user,host,remote_login,1,1,attack_0,1,9942.67182606468,3.3317572938962092
1700006000.0,user_4,host_13,user,host,network_flow,0,0,benign,0,2609.3189783630455,0.6080798751536941
1700006060.0,user_5,host_16,user,host,authentication,0,0,benign,0,3054.4334917289243,0.5854802972051294
1700006120.0,user_6,host_1,user,host,network_flow,0,0,benign,0,3546.8449203391137,7.279592780501809
1700006180.0,user_7,host_4,user,host,authentication,0,0,benign,0,4188.05944048285,4.630188605381726
1700006240.0,user_8,host_7,user,host,network_flow,0,0,benign,0,4912.4491771983985,0.7736264769385705
1700006300.0,user_9,host_10,user,host,remote_login,1,1,attack_0,1,6561.5630011479925,4.692490387999259
1700006360.0,user_10,host_13,user,host,remote_login,1,1,attack_1,1,6103.3331379264855,4.289668290767514
1700006420.0,user_11,host_16,user,host,authentication,0,0,benign,0,2959.6881281391484,1.0678393140190854
1700006480.0,user_0,host_1,user,host,network_flow,0,0,benign,0,3473.463281050416,1.4111065495491546
1700006540.0,user_1,host_4,user,host,authentication,0,0,benign,0,5377.939752189573,4.274104216929133
1700006600.0,user_2,host_7,user,host,network_flow,0,0,benign,0,3612.1865632981307,2.4939808467212052
1700006660.0,user_3,host_10,user,host,authentication,0,0,benign,0,3275.6509548864688,3.8637121599812296
1700006720.0,user_4,host_13,user,host,remote_login,1,1,attack_1,1,6337.360830815924,2.078142757257397
1700006780.0,user_5,host_16,user,host,remote_login,1,1,attack_2,1,13227.245150436422,0.5491039153102141
1700006840.0,user_6,host_1,user,host,network_flow,0,0,benign,0,4651.85461508299,1.149395674245825
1700006900.0,user_7,host_4,user,host,authentication,0,0,benign,0,13570.999388685694,3.9905958084178783
1700006960.0,user_8,host_7,user,host,network_flow,0,0,benign,0,2688.5667966679384,3.6103078357004867
1700007020.0,user_9,host_10,user,host,authentication,0,0,benign,0,1995.6573185621387,3.1947420124535695
1700007080.0,user_10,host_13,user,host,network_flow,0,0,benign,0,2760.743457917322,0.8982669078466582
1700007140.0,user_11,host_16,user,host,remote_login,1,1,attack_2,1,6380.117056550773,4.676829866701613
