evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4788,383,45,0,0.4655,0,0.49669603
0,4789,384,384,0,0.51564735,1,0.4749166
0,4790,386,385,0,0.46727777,0,0.5125723
0,4791,387,385,0,0.4655583,0,0.5089458
0,4792,388,35,0,0.48710576,0,0.49019682
0,4793,390,402,0,0.48571128,0,0.4898368
0,4794,391,390,0,0.4305644,0,0.51047295
0,4795,392,46,0,0.53883725,1,0.48101097
0,4796,393,613,0,0.53904074,1,0.48000368
0,4797,394,2,1,0.53792727,1,0.478633
0,4798,396,395,0,0.46762866,0,0.5092992
0,4799,397,388,0,0.46832702,0,0.51385194
0,4800,398,0,0,0.54004073,1,0.4865657
0,4801,399,15,1,0.5364937,1,0.47680414
0,4802,400,388,0,0.42489406,0,0.51150745
0,4803,401,15,1,0.53632003,1,0.4765449
0,4804,403,15,1,0.53614795,1,0.47629842
0,4805,404,626,1,0.53877264,1,0.47983697
0,4806,405,1,1,0.53692186,1,0.4769015
0,4807,406,614,1,0.5392389,1,0.47976398
0,4808,407,14,0,0.53891385,1,0.47765958
0,4809,407,414,0,0.48511967,0,0.4921352
0,4810,408,437,0,0.5410706,1,0.48335057
0,4811,408,609,0,0.54263884,1,0.48517662
0,4812,409,15,1,0.5360341,1,0.47586903
0,4813,410,67,0,0.5389979,1,0.48085022
0,4814,411,15,1,0.5358926,1,0.4753882
0,4815,412,412,0,0.51797533,1,0.47285348
0,4816,413,413,0,0.51797754,1,0.4728572
0,4817,415,625,0,0.54025084,1,0.4856235
0,4818,417,15,1,0.535776,1,0.4749548
0,4819,418,418,0,0.51798433,1,0.47286895
0,4820,419,538,0,0.54069984,1,0.48317033
0,4821,420,613,0,0.5390675,1,0.4791831
0,4822,421,2,1,0.5378075,1,0.47776976
0,4823,422,182,0,0.4632673,0,0.48897257
0,4824,423,41,0,0.4672556,0,0.49802697
0,4825,424,1,1,0.5368609,1,0.47664788
0,4826,425,65,0,0.4670155,0,0.4983099
0,4827,426,15,1,0.5356845,1,0.4748708
0,4828,427,625,0,0.5399463,1,0.4817275
0,4829,428,615,0,0.46944854,0,0.465505
0,4830,429,607,0,0.5402654,1,0.47931117
0,4831,429,34,0,0.5068144,1,0.4621953
0,4832,430,15,1,0.53558695,1,0.47448483
0,4833,431,47,0,0.53821903,1,0.4783942
0,4834,432,15,1,0.5354755,1,0.4740901
0,4835,433,2,1,0.5375314,1,0.47780758
0,4836,434,61,0,0.5379565,1,0.47820362
0,4837,435,611,0,0.47474784,0,0.4952817
0,4838,435,435,0,0.5210575,1,0.47484037
0,4839,436,50,0,0.53890747,1,0.47975168
0,4840,438,182,0,0.46283552,0,0.48694944
0,4841,439,622,1,0.46295726,0,0.4908461
0,4842,441,45,0,0.4644104,0,0.49430144
0,4843,442,37,0,0.5392431,1,0.4803902
0,4844,443,626,1,0.5386631,1,0.47860223
0,4845,444,20,0,0.53908485,1,0.48062596
0,4846,445,622,1,0.4625113,0,0.48869216
0,4847,446,182,0,0.46246314,0,0.48516244
0,4848,447,62,0,0.5385761,1,0.47890434
0,4849,448,622,1,0.46318364,0,0.48705983
0,4850,448,2,1,0.5397473,1,0.4779765
0,4851,449,622,1,0.4618182,0,0.48484388
0,4852,451,2,1,0.5371943,1,0.4771839
0,4853,452,15,1,0.5354856,1,0.47388983
0,4854,453,46,0,0.5381813,1,0.48047203
0,4855,455,454,0,0.5083194,1,0.48815966
0,4856,456,50,0,0.47825402,0,0.4701008
0,4857,457,1,1,0.5367762,1,0.47679466
0,4858,458,1,1,0.53657484,1,0.47669956
0,4859,459,2,1,0.5370396,1,0.4769153
0,4860,460,460,0,0.51806754,1,0.47303468
0,4861,461,4,0,0.4933238,0,0.4766638
0,4862,462,615,0,0.4690487,0,0.46396998
0,4863,463,606,0,0.54023,1,0.48523203
0,4864,464,612,0,0.5382836,1,0.48326653
0,4865,465,626,1,0.5379987,1,0.47866598
0,4866,466,618,0,0.541209,1,0.4830662
0,4867,467,2,1,0.53715634,1,0.4765901
0,4868,467,3,0,0.54050416,1,0.48251382
0,4869,468,622,1,0.46164486,0,0.48401204
0,4870,469,615,0,0.4689041,0,0.46168572
0,4871,469,67,0,0.54092675,1,0.480672
0,4872,471,472,0,0.49172613,0,0.46240702
0,4873,473,67,0,0.5385366,1,0.4794787
0,4874,474,474,0,0.5181555,1,0.47309166
0,4875,475,46,0,0.53832483,1,0.47957233
0,4876,476,62,0,0.53861123,1,0.47835264
0,4877,477,20,0,0.5384715,1,0.4801369
0,4878,478,65,0,0.46549743,0,0.49733818
0,4879,479,70,0,0.539445,1,0.48083627
0,4880,480,620,0,0.5385175,1,0.48072284
0,4881,481,622,1,0.46130762,0,0.4826688
0,4882,482,626,1,0.5383927,1,0.47807696
0,4883,482,46,0,0.54038525,1,0.47972953
0,4884,483,69,0,0.4675726,0,0.4976668
0,4885,484,621,0,0.5392434,1,0.48038995
0,4886,485,486,0,0.430586,0,0.5107053
0,4887,488,489,0,0.49195892,0,0.4636286
0,4888,490,487,0,0.46832064,0,0.50909823
0,4889,491,622,1,0.46120393,0,0.481937
0,4890,492,622,1,0.46097443,0,0.48071724
0,4891,493,1,1,0.5366346,1,0.47647116
0,4892,494,619,0,0.46626318,0,0.49604985
0,4893,495,64,0,0.5406889,1,0.48262227
0,4894,496,626,1,0.53796536,1,0.47780097
0,4895,497,72,0,0.5406854,1,0.48262027
0,4896,498,2,1,0.5368463,1,0.4767207
0,4897,499,45,0,0.4668383,0,0.49397382
0,4898,499,499,0,0.5215312,1,0.47472784
0,4899,500,450,0,0.53845286,1,0.4816726
0,4900,501,15,1,0.5356293,1,0.47476017
0,4901,502,626,1,0.5377235,1,0.47767407
0,4902,503,69,0,0.4672178,0,0.49575964
0,4903,503,50,0,0.54103655,1,0.47913656
0,4904,504,626,1,0.5375348,1,0.4773665
0,4905,505,41,0,0.46648452,0,0.49690822
0,4906,506,613,0,0.53800476,1,0.47923714
0,4907,507,42,0,0.47219688,0,0.49336192
0,4908,507,43,0,0.5441676,1,0.48458746
0,4909,507,510,0,0.4935804,1,0.4995552
0,4910,508,623,0,0.50551176,1,0.46182665
0,4911,509,509,0,0.5184403,1,0.4732438
0,4912,512,47,0,0.5380877,1,0.47819236
0,4913,513,62,0,0.5373116,1,0.478821
0,4914,514,614,1,0.5379507,1,0.4798354
0,4915,516,515,0,0.50952065,1,0.48799837
0,4916,517,50,0,0.5385387,1,0.4782104
0,4917,519,518,0,0.509538,1,0.4880032
0,4918,520,41,0,0.46527377,0,0.49514776
0,4919,521,1,1,0.53665024,1,0.47626787
0,4920,522,15,1,0.53558916,1,0.47498545
0,4921,523,37,0,0.5385132,1,0.47994053
0,4922,524,524,0,0.518522,1,0.47329554
0,4923,525,526,0,0.49314788,0,0.46160534
0,4924,525,626,1,0.5397894,1,0.47758693
0,4925,527,15,1,0.5355164,1,0.4746579
0,4926,528,615,0,0.46846437,0,0.46262842
0,4927,529,41,0,0.46438953,0,0.49228388
0,4928,530,65,0,0.46599028,0,0.49504325
0,4929,530,47,0,0.54054177,1,0.47833326
0,4930,531,622,1,0.46056938,0,0.47981817
0,4931,532,615,0,0.46791396,0,0.46192327
0,4932,533,49,0,0.53766644,1,0.48054418
0,4933,535,534,0,0.5096803,1,0.48803487
0,4934,536,617,0,0.5372181,1,0.47975308
0,4935,537,15,1,0.53546536,1,0.47438556
0,4936,539,626,1,0.53731614,1,0.47683424
0,4937,540,540,0,0.5186318,1,0.47336522
0,4938,541,182,0,0.46205783,0,0.48530695
0,4939,542,45,0,0.46290138,0,0.48950854
0,4940,543,46,0,0.5379468,1,0.4786147
0,4941,544,20,0,0.5378409,1,0.4797872
0,4942,545,47,0,0.53785855,1,0.4777017
0,4943,546,15,1,0.5353557,1,0.4745478
0,4944,547,615,0,0.46767828,0,0.4614201
0,4945,548,47,0,0.53776294,1,0.47739384
0,4946,549,470,0,0.5406279,1,0.48259994
0,4947,550,14,0,0.5371287,1,0.47883156
0,4948,551,615,0,0.46720013,0,0.46079165
0,4949,552,622,1,0.46020713,0,0.47891232
0,4950,553,50,0,0.5381195,1,0.47805506
0,4951,554,613,0,0.53802484,1,0.47862273
0,4952,555,622,1,0.45990366,0,0.4779624
0,4953,556,68,0,0.5406193,1,0.48259982
0,4954,557,40,0,0.50952,1,0.4872495
0,4955,558,46,0,0.538044,1,0.47818995
0,4956,559,616,0,0.54061294,1,0.48259917
0,4957,560,182,0,0.46182877,0,0.4844859
0,4958,561,561,0,0.51878184,1,0.4734622
0,4959,562,562,0,0.5187888,1,0.47346693
0,4960,563,45,0,0.46262565,0,0.48826078
0,4961,564,564,0,0.5188029,1,0.47347572
0,4962,565,615,0,0.4667503,0,0.46015534
0,4963,566,567,0,0.49247164,0,0.4620735
0,4964,568,14,0,0.53731936,1,0.47833636
0,4965,570,65,0,0.46495426,0,0.49305934
0,4966,570,47,0,0.54000515,1,0.47762588
0,4967,571,573,0,0.48675346,0,0.4867154
0,4968,572,15,1,0.53535855,1,0.47460675
0,4969,574,617,0,0.5359557,1,0.48013633
0,4970,575,61,0,0.53534603,1,0.47969857
0,4971,576,416,0,0.5405914,1,0.4826011
0,4972,577,17,0,0.54058945,1,0.48260117
0,4973,578,15,1,0.5352952,1,0.47431177
0,4974,579,579,0,0.5105775,1,0.46267143
0,4975,580,24,0,0.54058546,1,0.48260203
0,4976,581,582,0,0.49242538,0,0.46029705
0,4977,583,66,0,0.5383335,1,0.48166758
0,4978,584,65,0,0.46322674,0,0.490254
0,4979,585,585,0,0.51058143,1,0.4626391
0,4980,586,606,0,0.5404742,1,0.4815202
0,4981,586,0,0,0.5419019,1,0.48286355
0,4982,586,51,0,0.54381436,1,0.48509488
0,4983,587,587,0,0.51895463,1,0.4735765
0,4984,588,0,0,0.5062919,1,0.47384775
0,4985,589,67,0,0.5377961,1,0.47920477
0,4986,590,590,0,0.518975,1,0.4735892
0,4987,591,591,0,0.5189818,1,0.47359338
0,4988,592,617,0,0.53641206,1,0.47930706
0,4989,593,45,0,0.46214396,0,0.4864634
0,4990,594,594,0,0.51900196,1,0.4736074
0,4991,595,621,0,0.54001594,1,0.47921234
0,4992,596,595,0,0.470338,0,0.5102706
0,4993,597,2,1,0.5370594,1,0.47684807
0,4994,598,615,0,0.46665722,0,0.4596414
0,4995,599,71,0,0.46935618,0,0.4955572
0,4996,600,15,1,0.53525907,1,0.47458905
0,4997,602,601,0,0.46934763,0,0.5084151
0,4998,603,46,0,0.5376303,1,0.47809178
0,4999,604,607,0,0.53682226,1,0.48048237
