node_id,label,probability,prediction
darpa_trace:n706666,0,0.00042015928,0
darpa_trace:n707032,0,0.006183577,0
darpa_trace:n707122,0,0.09268174,0
darpa_trace:n707351,0,0.09268174,0
darpa_trace:n707786,0,0.00023224732,0
darpa_trace:n707812,0,0.00040155667,0
darpa_trace:n707956,0,0.09268174,0
darpa_trace:n708070,0,0.09268174,0
darpa_trace:n708084,0,0.09268174,0
darpa_trace:n708175,0,0.00022763925,0
darpa_trace:n708185,0,0.00022365252,0
darpa_trace:n708306,0,0.00038775566,0
darpa_trace:n708311,0,0.000376862,0
darpa_trace:n709137,0,0.09268174,0
darpa_trace:n709140,0,0.06868194,0
darpa_trace:n710285,0,0.0002201424,0
darpa_trace:n710324,0,0.00021701469,0
darpa_trace:n710471,0,0.035818633,0
darpa_trace:n710480,0,0.2377527,0
darpa_trace:n710495,0,0.06868194,0
darpa_trace:n710841,0,0.00036789928,0
darpa_trace:n711026,0,0.09268174,0
darpa_trace:n711074,0,0.0003603215,0
darpa_trace:n711302,0,0.09268174,0
darpa_trace:n711308,0,0.09268174,0
darpa_trace:n711342,0,0.09268174,0
darpa_trace:n711742,0,0.00021419386,0
darpa_trace:n712654,0,0.00035376643,0
darpa_trace:n712675,0,0.09268174,0
darpa_trace:n712775,0,0.0003480102,0
darpa_trace:n713068,0,0.09268174,0
darpa_trace:n713311,0,0.0003428815,0
darpa_trace:n713319,0,0.00021162671,0
darpa_trace:n713414,0,0.018659506,0
darpa_trace:n714307,0,0.0002092764,0
darpa_trace:n714421,0,0.00020711111,0
darpa_trace:n714836,0,0.09268174,0
darpa_trace:n714910,0,0.09268174,0
darpa_trace:n715189,0,0.06868194,0
darpa_trace:n715511,0,0.0059291804,0
darpa_trace:n715663,0,0.00015841235,0
darpa_trace:n715665,0,0.0001569403,0
darpa_trace:n716496,0,0.09268174,0
darpa_trace:n716535,0,0.00033825907,0
darpa_trace:n717261,0,0.0014535582,0
darpa_trace:n717390,0,0.106115386,0
darpa_trace:n717612,0,0.0058862953,0
darpa_trace:n717908,0,0.09268174,0
darpa_trace:n718288,0,0.09268174,0
darpa_trace:n718398,0,0.120270476,0
darpa_trace:n718815,0,0.07931978,0
darpa_trace:n718905,0,0.09268174,0
darpa_trace:n718942,0,0.00055395404,0
darpa_trace:n719184,0,0.09268174,0
darpa_trace:n719189,0,0.87140805,0
darpa_trace:n719360,0,0.07931978,0
darpa_trace:n719361,0,0.041354775,0
darpa_trace:n719423,0,0.00049169915,0
darpa_trace:n719442,0,0.11856395,0
darpa_trace:n719634,0,0.00047372992,0
darpa_trace:n719944,0,0.000465304,0
darpa_trace:n719958,0,0.09271681,0
darpa_trace:n720247,0,0.100783296,0
darpa_trace:n720344,0,0.0041007665,0
darpa_trace:n720409,0,0.0039282474,0
darpa_trace:n720497,0,0.0037931453,0
darpa_trace:n720579,0,0.9653635,0
darpa_trace:n720755,0,0.09268174,0
darpa_trace:n720937,0,0.07931978,0
darpa_trace:n721604,0,0.9274846,0
darpa_trace:n721638,0,0.09268174,0
darpa_trace:n721651,0,0.00020134119,0
darpa_trace:n721661,0,0.09268174,0
darpa_trace:n721705,0,0.09268174,0
darpa_trace:n721898,0,0.00018113204,0
darpa_trace:n721988,0,0.00017036372,0
darpa_trace:n722018,0,0.00016314704,0
darpa_trace:n722410,0,0.0001577735,0
darpa_trace:n722644,0,0.00015352038,0
darpa_trace:n722908,0,0.00015001581,0
darpa_trace:n723111,0,0.09268174,0
darpa_trace:n723318,0,0.00014704428,0
darpa_trace:n723657,0,0.00014447074,0
darpa_trace:n723907,0,0.00014220536,0
darpa_trace:n723997,0,0.00014018493,0
darpa_trace:n724278,0,0.09268174,0
darpa_trace:n724349,0,0.00013836249,0
darpa_trace:n724750,0,0.09268174,0
darpa_trace:n724798,0,0.042026386,0
darpa_trace:n725101,0,0.00013670341,0
darpa_trace:n725239,0,0.09268174,0
darpa_trace:n725349,0,0.09268174,0
darpa_trace:n725489,0,0.09268174,0
darpa_trace:n725672,0,0.09268174,0
darpa_trace:n725766,0,0.09268174,0
darpa_trace:n726207,0,0.09268174,0
darpa_trace:n726230,0,0.09268174,0
darpa_trace:n726330,0,0.09268174,0
darpa_trace:n726345,0,0.033488784,0
darpa_trace:n726407,0,0.09268174,0
darpa_trace:n726757,0,0.09268174,0
darpa_trace:n726907,0,0.07931978,0
darpa_trace:n726943,0,0.00018353922,0
darpa_trace:n726972,0,0.009996157,0
darpa_trace:n727115,0,0.008761748,0
darpa_trace:n727504,0,0.00016458986,0
darpa_trace:n727940,0,0.0003423651,0
darpa_trace:n728072,0,0.00015451609,0
darpa_trace:n728528,0,0.00014777546,0
darpa_trace:n728551,0,0.008062819,0
darpa_trace:n728711,0,0.0001427635,0
darpa_trace:n728852,0,0.09268174,0
darpa_trace:n729226,0,0.09268174,0
darpa_trace:n729266,0,0.09268174,0
darpa_trace:n729367,0,0.00030974406,0
darpa_trace:n729877,0,0.00013879922,0
darpa_trace:n729995,0,0.00029229687,0
darpa_trace:n730263,0,0.00028057935,0
darpa_trace:n730280,0,0.09268174,0
darpa_trace:n730755,0,0.06868194,0
darpa_trace:n730806,0,0.09268174,0
darpa_trace:n732054,0,0.09268174,0
darpa_trace:n732102,0,0.09268174,0
darpa_trace:n732111,0,0.09268174,0
darpa_trace:n732315,0,0.00013518186,0
darpa_trace:n732387,0,0.00013378028,0
darpa_trace:n732588,0,0.00013553177,0
darpa_trace:n732620,0,0.09268174,0
darpa_trace:n732768,0,0.09268174,0
darpa_trace:n732982,0,0.09268174,0
darpa_trace:n733155,0,0.09268174,0
darpa_trace:n733189,0,0.0001327668,0
darpa_trace:n733309,0,0.09268174,0
darpa_trace:n733486,0,0.09268174,0
darpa_trace:n734155,0,0.09268174,0
darpa_trace:n735004,0,0.09268174,0
darpa_trace:n735044,0,0.09268174,0
darpa_trace:n735530,0,0.09268174,0
darpa_trace:n735585,0,0.09268174,0
darpa_trace:n735652,0,0.00013037075,0
darpa_trace:n736274,0,0.00012826538,0
darpa_trace:n736546,0,0.0001263891,0
darpa_trace:n736809,0,0.09268174,0
darpa_trace:n736958,0,0.09268174,0
darpa_trace:n737261,0,0.00013247911,0
darpa_trace:n737293,0,0.00013126715,0
darpa_trace:n737775,0,0.09268174,0
darpa_trace:n737986,0,0.0001246983,0
darpa_trace:n738206,0,0.09268174,0
darpa_trace:n738453,0,0.00012316053,0
darpa_trace:n738950,0,0.00012175162,0
darpa_trace:n739047,0,0.0076867417,0
darpa_trace:n739081,0,0.000120452845,0
darpa_trace:n739578,0,0.09268174,0
darpa_trace:n739605,0,0.00027183254,0
darpa_trace:n739691,0,0.0001301318,0
darpa_trace:n739848,0,0.06868194,0
darpa_trace:n739916,0,0.09268174,0
darpa_trace:n740024,0,0.00011924818,0
darpa_trace:n740044,0,0.09268174,0
darpa_trace:n740620,0,0.09268174,0
darpa_trace:n740645,0,0.09268174,0
darpa_trace:n741052,0,0.00011812549,0
darpa_trace:n741062,0,0.09268174,0
darpa_trace:n741064,0,0.09268174,0
darpa_trace:n741726,0,0.000117074975,0
darpa_trace:n742113,0,0.00012906347,0
darpa_trace:n742377,0,0.0002648977,0
darpa_trace:n743014,0,0.09268174,0
darpa_trace:n743181,0,0.09268174,0
darpa_trace:n743260,0,0.0002591785,0
darpa_trace:n743475,0,0.09268174,0
darpa_trace:n743581,0,0.00011608703,0
darpa_trace:n743994,0,0.09268174,0
darpa_trace:n744130,0,0.09268174,0
darpa_trace:n744207,0,0.09268174,0
darpa_trace:n744423,0,0.00011515629,0
darpa_trace:n744475,0,0.00025432606,0
darpa_trace:n744763,0,0.09268174,0
darpa_trace:n744840,0,0.00011427615,0
darpa_trace:n745267,0,0.000113441565,0
darpa_trace:n745337,0,0.09268174,0
darpa_trace:n745420,0,0.09268174,0
darpa_trace:n745477,0,0.000112648515,0
darpa_trace:n745602,0,0.00012805703,0
darpa_trace:n746320,0,0.09268174,0
darpa_trace:n746342,0,0.09268174,0
darpa_trace:n746716,0,0.09268174,0
darpa_trace:n746773,0,0.00011189162,0
darpa_trace:n746879,0,0.09268174,0
darpa_trace:n747446,0,0.000111169495,0
darpa_trace:n747660,0,0.06868194,0
darpa_trace:n747861,0,0.09268174,0
darpa_trace:n748232,0,0.00012710447,0
darpa_trace:n748363,0,0.09268174,0
darpa_trace:n748725,0,0.00011047825,0
darpa_trace:n748853,0,0.09268174,0
darpa_trace:n748859,0,0.09268174,0
darpa_trace:n749251,0,0.00010981591,0
darpa_trace:n749286,0,0.09268174,0
darpa_trace:n749435,0,0.00010918004,0
darpa_trace:n749563,0,0.09268174,0
darpa_trace:n750020,0,0.0004578171,0
darpa_trace:n750138,0,0.100783296,0
darpa_trace:n750139,0,0.004410838,0
darpa_trace:n750145,0,0.09268174,0
darpa_trace:n750414,0,0.0035745676,0
darpa_trace:n750573,0,0.09268174,0
darpa_trace:n751135,0,0.14230178,0
darpa_trace:n751158,0,0.0016910045,0
darpa_trace:n751387,0,0.0016219312,0
darpa_trace:n751556,0,0.07931978,0
darpa_trace:n751899,0,0.0015977223,0
darpa_trace:n751955,0,0.9306324,0
darpa_trace:n751992,0,0.07931978,0
darpa_trace:n751998,0,0.07931978,0
darpa_trace:n752016,0,0.07931978,0
darpa_trace:n752041,0,0.0014862912,0
darpa_trace:n752101,0,0.06278306,0
darpa_trace:n752182,0,0.102551825,0
darpa_trace:n752375,0,0.043654047,0
darpa_trace:n752445,0,0.021752829,0
darpa_trace:n752502,0,0.0014011853,0
darpa_trace:n752697,0,0.08039303,0
darpa_trace:n752963,0,0.09268174,0
darpa_trace:n752966,0,0.040071804,0
darpa_trace:n752979,0,0.13569783,0
darpa_trace:n753310,0,0.9321118,0
darpa_trace:n753670,0,0.07931978,0
darpa_trace:n753901,0,0.09268174,0
darpa_trace:n754332,0,0.9059021,0
darpa_trace:n754382,0,0.09268174,0
darpa_trace:n754700,0,0.0002102364,0
darpa_trace:n754986,0,0.09268174,0
darpa_trace:n755025,0,0.040029023,0
darpa_trace:n755342,0,0.09268174,0
darpa_trace:n755497,0,0.00018932781,0
darpa_trace:n755556,0,0.09268174,0
darpa_trace:n755728,0,0.00017817682,0
darpa_trace:n755740,0,0.0001707,0
darpa_trace:n755787,0,0.0887975,0
darpa_trace:n755789,0,0.022220107,0
darpa_trace:n755922,0,0.09268174,0
darpa_trace:n756032,0,0.09268174,0
darpa_trace:n756109,0,0.09268174,0
darpa_trace:n756131,0,0.09268174,0
darpa_trace:n756231,0,0.09268174,0
darpa_trace:n756262,0,0.0001651303,0
darpa_trace:n756435,0,0.00016072074,0
darpa_trace:n756745,0,0.00015708657,0
darpa_trace:n756969,0,0.00015133587,0
darpa_trace:n757640,0,0.0001489856,0
darpa_trace:n757727,0,0.09268174,0
darpa_trace:n757776,0,0.00014688887,0
darpa_trace:n758362,0,0.040050328,0
darpa_trace:n758406,0,0.09268174,0
darpa_trace:n758785,0,0.09268174,0
darpa_trace:n759014,0,0.030942764,0
darpa_trace:n759037,0,0.06868194,0
darpa_trace:n759155,0,0.09268174,0
darpa_trace:n759376,0,0.09268174,0
darpa_trace:n761099,0,0.09268174,0
darpa_trace:n761262,0,0.09268174,0
darpa_trace:n761560,0,0.09268174,0
darpa_trace:n762004,0,0.09268174,0
darpa_trace:n762058,0,0.00019083646,0
darpa_trace:n762214,0,0.00021721778,0
darpa_trace:n762271,0,0.00019570025,0
darpa_trace:n762477,0,0.09268174,0
darpa_trace:n762535,0,0.00018422495,0
darpa_trace:n762899,0,0.09268174,0
darpa_trace:n762920,0,0.09268174,0
darpa_trace:n762969,0,0.09268174,0
darpa_trace:n763065,0,0.0001765309,0
darpa_trace:n763113,0,0.09268174,0
darpa_trace:n763321,0,0.00017185447,0
darpa_trace:n764203,0,0.012286971,0
darpa_trace:n764253,0,0.09268174,0
darpa_trace:n764334,0,0.09268174,0
darpa_trace:n764999,0,0.00016172674,0
darpa_trace:n765212,0,0.09268174,0
darpa_trace:n765381,0,0.09268174,0
darpa_trace:n765408,0,0.00017079899,0
darpa_trace:n765520,0,0.00015493775,0
darpa_trace:n766242,0,0.09268174,0
darpa_trace:n766898,0,0.010807953,0
darpa_trace:n767105,0,0.00016626074,0
darpa_trace:n767751,0,0.00014499809,0
darpa_trace:n767863,0,0.00014327776,0
darpa_trace:n768088,0,0.00014987942,0
darpa_trace:n768179,0,0.00014587592,0
darpa_trace:n768337,0,0.00014257575,0
darpa_trace:n768438,0,0.00016252039,0
darpa_trace:n768739,0,0.09268174,0
darpa_trace:n768921,0,0.09268174,0
darpa_trace:n769484,0,0.00015934814,0
darpa_trace:n769844,0,0.09268174,0
darpa_trace:n770065,0,0.00015660068,0
darpa_trace:n770117,0,0.2377527,0
darpa_trace:n770259,0,0.09268174,0
darpa_trace:n770434,0,0.00013977608,0
darpa_trace:n770471,0,0.00015418069,0
darpa_trace:n770625,0,0.00015202157,0
darpa_trace:n770900,0,0.00014170074,0
darpa_trace:n770917,0,0.09268174,0
darpa_trace:n771000,0,0.09268174,0
darpa_trace:n771176,0,0.00013735163,0
darpa_trace:n771188,0,0.0001500742,0
darpa_trace:n771414,0,0.09268174,0
darpa_trace:n771512,0,0.00013521667,0
darpa_trace:n771595,0,0.09268174,0
darpa_trace:n772072,0,0.09268174,0
darpa_trace:n772931,0,0.00014830184,0
darpa_trace:n773009,0,0.019755252,0
darpa_trace:n773311,0,0.0001333109,0
darpa_trace:n773325,0,0.09268174,0
darpa_trace:n773654,0,0.09268174,0
darpa_trace:n773742,0,0.09268174,0
darpa_trace:n773776,0,0.09268174,0
darpa_trace:n774067,0,0.0001402455,0
darpa_trace:n774366,0,0.09268174,0
darpa_trace:n775204,0,0.09268174,0
darpa_trace:n775268,0,0.00013159213,0
darpa_trace:n775324,0,0.09268174,0
darpa_trace:n775406,0,0.09268174,0
darpa_trace:n775516,0,0.00014667682,0
darpa_trace:n775547,0,0.00014517794,0
darpa_trace:n775840,0,0.00013002897,0
darpa_trace:n776260,0,0.09268174,0
darpa_trace:n776463,0,0.09268174,0
darpa_trace:n776619,0,0.09268174,0
darpa_trace:n777377,0,0.09268174,0
darpa_trace:n777440,0,0.06868194,0
darpa_trace:n777515,0,0.09268174,0
darpa_trace:n777680,0,0.00012859458,0
darpa_trace:n777917,0,0.00012727195,0
darpa_trace:n778306,0,0.09268174,0
darpa_trace:n778409,0,0.06868194,0
darpa_trace:n778425,0,0.00012604441,0
darpa_trace:n778509,0,0.00012490014,0
darpa_trace:n778512,0,0.09268174,0
darpa_trace:n778731,0,0.00012382858,0
darpa_trace:n779007,0,0.09268174,0
darpa_trace:n779467,0,0.00012282065,0
darpa_trace:n779829,0,0.0001218702,0
darpa_trace:n780213,0,0.09268174,0
darpa_trace:n780732,0,0.09268174,0
darpa_trace:n780841,0,0.0001388956,0
darpa_trace:n781309,0,0.00014378662,0
darpa_trace:n781360,0,0.09268174,0
darpa_trace:n782006,0,0.00014248944,0
darpa_trace:n782021,0,0.010031454,0
darpa_trace:n782588,0,0.09268174,0
darpa_trace:n782686,0,0.09268174,0
darpa_trace:n783062,0,0.07193059,0
darpa_trace:n783181,0,0.001270398,0
darpa_trace:n783246,0,0.0012230992,0
darpa_trace:n783349,0,0.09268174,0
darpa_trace:n783474,0,0.09268174,0
darpa_trace:n783501,0,0.09268174,0
darpa_trace:n783625,0,0.09268174,0
darpa_trace:n783648,0,0.09268174,0
darpa_trace:n783816,0,0.09268174,0
darpa_trace:n783817,0,0.09268174,0
darpa_trace:n783870,0,0.09268174,0
darpa_trace:n783885,0,0.09268174,0
darpa_trace:n783935,0,0.09268174,0
darpa_trace:n784062,0,0.1240448,0
darpa_trace:n784115,0,0.0005743568,0
darpa_trace:n784287,0,0.00053673587,0
darpa_trace:n784335,0,0.00052314304,0
darpa_trace:n784479,0,0.07001723,0
darpa_trace:n784566,0,0.014933577,0
darpa_trace:n784749,0,0.09268174,0
darpa_trace:n785105,0,0.10255185,0
