node_id,label,probability,prediction
darpa_trace:n711074,0,0.22366102,0
darpa_trace:n711302,0,0.2456019,0
darpa_trace:n711308,0,0.2456019,0
darpa_trace:n711342,0,0.2456019,0
darpa_trace:n711742,0,0.22546756,0
darpa_trace:n712654,0,0.22365545,0
darpa_trace:n712675,0,0.2456019,0
darpa_trace:n712775,0,0.22364984,0
darpa_trace:n713068,0,0.2456019,0
darpa_trace:n713311,0,0.22364426,0
darpa_trace:n713319,0,0.22546189,0
darpa_trace:n713414,0,0.3672049,0
darpa_trace:n714307,0,0.22545624,0
darpa_trace:n714421,0,0.22545062,0
darpa_trace:n714836,0,0.2456019,0
darpa_trace:n714910,0,0.2456019,0
darpa_trace:n715189,0,0.3313566,0
darpa_trace:n715511,0,0.2328134,0
darpa_trace:n715663,0,0.22439998,0
darpa_trace:n715665,0,0.22439437,0
darpa_trace:n716496,0,0.2456019,0
darpa_trace:n716535,0,0.22363865,0
darpa_trace:n717261,0,0.57332116,1
darpa_trace:n717390,0,0.55924577,0
darpa_trace:n717612,0,0.48722312,0
darpa_trace:n717908,0,0.2456019,0
darpa_trace:n718288,0,0.2456019,0
darpa_trace:n718398,0,0.22443828,0
darpa_trace:n718815,0,0.44926983,0
darpa_trace:n718905,0,0.2456019,0
darpa_trace:n718942,0,0.23044613,0
darpa_trace:n719184,0,0.2456019,0
darpa_trace:n719189,0,0.055340957,0
darpa_trace:n719360,0,0.44926983,0
darpa_trace:n719361,0,0.32569364,0
darpa_trace:n719423,0,0.23041245,0
darpa_trace:n719442,0,0.51993793,0
darpa_trace:n719634,0,0.2565557,0
darpa_trace:n719944,0,0.25654486,0
darpa_trace:n719958,0,0.5455526,0
darpa_trace:n720247,0,0.5763028,1
darpa_trace:n720344,0,0.505472,0
darpa_trace:n720409,0,0.5054573,0
darpa_trace:n720497,0,0.50544244,0
darpa_trace:n720579,0,0.0057214345,0
darpa_trace:n720755,0,0.2456019,0
darpa_trace:n720937,0,0.44926983,0
darpa_trace:n721604,0,0.02578291,0
darpa_trace:n721638,0,0.2456019,0
darpa_trace:n721651,0,0.22406743,0
darpa_trace:n721661,0,0.2456019,0
darpa_trace:n721705,0,0.2456019,0
darpa_trace:n721898,0,0.22406155,0
darpa_trace:n721988,0,0.22405563,0
darpa_trace:n722018,0,0.22404972,0
darpa_trace:n722410,0,0.22404383,0
darpa_trace:n722644,0,0.22403792,0
darpa_trace:n722908,0,0.22403201,0
darpa_trace:n723111,0,0.2456019,0
darpa_trace:n723318,0,0.22402607,0
darpa_trace:n723657,0,0.22402018,0
darpa_trace:n723907,0,0.22401428,0
darpa_trace:n723997,0,0.22400837,0
darpa_trace:n724278,0,0.2456019,0
darpa_trace:n724349,0,0.22400248,0
darpa_trace:n724750,0,0.2456019,0
darpa_trace:n724798,0,0.36032152,0
darpa_trace:n725101,0,0.22399655,0
darpa_trace:n725239,0,0.2456019,0
darpa_trace:n725349,0,0.2456019,0
darpa_trace:n725489,0,0.2456019,0
darpa_trace:n725672,0,0.2456019,0
darpa_trace:n725766,0,0.2456019,0
darpa_trace:n726207,0,0.2456019,0
darpa_trace:n726230,0,0.2456019,0
darpa_trace:n726330,0,0.2456019,0
darpa_trace:n726345,0,0.26681083,0
darpa_trace:n726407,0,0.2456019,0
darpa_trace:n726757,0,0.2456019,0
darpa_trace:n726907,0,0.44926983,0
darpa_trace:n726943,0,0.22304364,0
darpa_trace:n726972,0,0.42140207,0
darpa_trace:n727115,0,0.42138767,0
darpa_trace:n727504,0,0.22303738,0
darpa_trace:n727940,0,0.22717151,0
darpa_trace:n728072,0,0.22303113,0
darpa_trace:n728528,0,0.2230249,0
darpa_trace:n728551,0,0.46896863,0
darpa_trace:n728711,0,0.22301866,0
darpa_trace:n728852,0,0.2456019,0
darpa_trace:n729226,0,0.2456019,0
darpa_trace:n729266,0,0.2456019,0
darpa_trace:n729367,0,0.22716595,0
darpa_trace:n729877,0,0.2230124,0
darpa_trace:n729995,0,0.22716033,0
darpa_trace:n730263,0,0.22715473,0
darpa_trace:n730280,0,0.2456019,0
darpa_trace:n730755,0,0.3313566,0
darpa_trace:n730806,0,0.2456019,0
darpa_trace:n732054,0,0.2456019,0
darpa_trace:n732102,0,0.2456019,0
darpa_trace:n732111,0,0.2456019,0
darpa_trace:n732315,0,0.22399066,0
darpa_trace:n732387,0,0.22398473,0
darpa_trace:n732588,0,0.22300614,0
darpa_trace:n732620,0,0.2456019,0
darpa_trace:n732768,0,0.2456019,0
darpa_trace:n732982,0,0.2456019,0
darpa_trace:n733155,0,0.2456019,0
darpa_trace:n733189,0,0.2229999,0
darpa_trace:n733309,0,0.2456019,0
darpa_trace:n733486,0,0.2456019,0
darpa_trace:n734155,0,0.2456019,0
darpa_trace:n735004,0,0.2456019,0
darpa_trace:n735044,0,0.2456019,0
darpa_trace:n735530,0,0.2456019,0
darpa_trace:n735585,0,0.2456019,0
darpa_trace:n735652,0,0.22299367,0
darpa_trace:n736274,0,0.22298741,0
darpa_trace:n736546,0,0.22298117,0
darpa_trace:n736809,0,0.2456019,0
darpa_trace:n736958,0,0.2456019,0
darpa_trace:n737261,0,0.22397885,0
darpa_trace:n737293,0,0.22397292,0
darpa_trace:n737775,0,0.2456019,0
darpa_trace:n737986,0,0.22297491,0
darpa_trace:n738206,0,0.2456019,0
darpa_trace:n738453,0,0.22296864,0
darpa_trace:n738950,0,0.22296242,0
darpa_trace:n739047,0,0.42135882,0
darpa_trace:n739081,0,0.22295617,0
darpa_trace:n739578,0,0.2456019,0
darpa_trace:n739605,0,0.22714913,0
darpa_trace:n739691,0,0.22396703,0
darpa_trace:n739848,0,0.3313566,0
darpa_trace:n739916,0,0.2456019,0
darpa_trace:n740024,0,0.22294994,0
darpa_trace:n740044,0,0.2456019,0
darpa_trace:n740620,0,0.2456019,0
darpa_trace:n740645,0,0.2456019,0
darpa_trace:n741052,0,0.22294368,0
darpa_trace:n741062,0,0.2456019,0
darpa_trace:n741064,0,0.2456019,0
darpa_trace:n741726,0,0.22293742,0
darpa_trace:n742113,0,0.22396111,0
darpa_trace:n742377,0,0.22714351,0
darpa_trace:n743014,0,0.2456019,0
darpa_trace:n743181,0,0.2456019,0
darpa_trace:n743260,0,0.22713791,0
darpa_trace:n743475,0,0.2456019,0
darpa_trace:n743581,0,0.22293119,0
darpa_trace:n743994,0,0.2456019,0
darpa_trace:n744130,0,0.2456019,0
darpa_trace:n744207,0,0.2456019,0
darpa_trace:n744423,0,0.22292493,0
darpa_trace:n744475,0,0.22713229,0
darpa_trace:n744763,0,0.2456019,0
darpa_trace:n744840,0,0.22291872,0
darpa_trace:n745267,0,0.22291246,0
darpa_trace:n745337,0,0.2456019,0
darpa_trace:n745420,0,0.2456019,0
darpa_trace:n745477,0,0.22290619,0
darpa_trace:n745602,0,0.22395521,0
darpa_trace:n746320,0,0.2456019,0
darpa_trace:n746342,0,0.2456019,0
darpa_trace:n746716,0,0.2456019,0
darpa_trace:n746773,0,0.22289996,0
darpa_trace:n746879,0,0.2456019,0
darpa_trace:n747446,0,0.2228937,0
darpa_trace:n747660,0,0.3313566,0
darpa_trace:n747861,0,0.2456019,0
darpa_trace:n748232,0,0.22394933,0
darpa_trace:n748363,0,0.2456019,0
darpa_trace:n748725,0,0.22288744,0
darpa_trace:n748853,0,0.2456019,0
darpa_trace:n748859,0,0.2456019,0
darpa_trace:n749251,0,0.2228812,0
darpa_trace:n749286,0,0.2456019,0
darpa_trace:n749435,0,0.22287498,0
darpa_trace:n749563,0,0.2456019,0
darpa_trace:n750020,0,0.25653392,0
darpa_trace:n750138,0,0.5763028,1
darpa_trace:n750139,0,0.50393486,0
darpa_trace:n750145,0,0.2456019,0
darpa_trace:n750414,0,0.50387573,0
darpa_trace:n750573,0,0.2456019,0
darpa_trace:n751135,0,0.6220244,1
darpa_trace:n751158,0,0.56069934,1
darpa_trace:n751387,0,0.5606848,1
darpa_trace:n751556,0,0.44926983,0
darpa_trace:n751899,0,0.51229125,0
darpa_trace:n751955,0,0.023423336,0
darpa_trace:n751992,0,0.44926983,0
darpa_trace:n751998,0,0.44926983,0
darpa_trace:n752016,0,0.44926983,0
darpa_trace:n752041,0,0.5606412,1
darpa_trace:n752101,0,0.20945196,0
darpa_trace:n752182,0,0.5061511,0
darpa_trace:n752375,0,0.45204362,0
darpa_trace:n752445,0,0.22045878,0
darpa_trace:n752502,0,0.5605977,1
darpa_trace:n752697,0,0.5289996,0
darpa_trace:n752963,0,0.2456019,0
darpa_trace:n752966,0,0.35884354,0
darpa_trace:n752979,0,0.53156716,0
darpa_trace:n753310,0,0.021340482,0
darpa_trace:n753670,0,0.44926983,0
darpa_trace:n753901,0,0.2456019,0
darpa_trace:n754332,0,0.025786042,0
darpa_trace:n754382,0,0.2456019,0
darpa_trace:n754700,0,0.22302692,0
darpa_trace:n754986,0,0.2456019,0
darpa_trace:n755025,0,0.35881177,0
darpa_trace:n755342,0,0.2456019,0
darpa_trace:n755497,0,0.22302137,0
darpa_trace:n755556,0,0.2456019,0
darpa_trace:n755728,0,0.22301573,0
darpa_trace:n755740,0,0.22301017,0
darpa_trace:n755787,0,0.4884281,0
darpa_trace:n755789,0,0.3779078,0
darpa_trace:n755922,0,0.2456019,0
darpa_trace:n756032,0,0.2456019,0
darpa_trace:n756109,0,0.2456019,0
darpa_trace:n756131,0,0.2456019,0
darpa_trace:n756231,0,0.2456019,0
darpa_trace:n756262,0,0.22300458,0
darpa_trace:n756435,0,0.22299893,0
darpa_trace:n756745,0,0.22299336,0
darpa_trace:n756969,0,0.22298221,0
darpa_trace:n757640,0,0.2229766,0
darpa_trace:n757727,0,0.2456019,0
darpa_trace:n757776,0,0.222971,0
darpa_trace:n758362,0,0.35882768,0
darpa_trace:n758406,0,0.2456019,0
darpa_trace:n758785,0,0.2456019,0
darpa_trace:n759014,0,0.26522306,0
darpa_trace:n759037,0,0.3313566,0
darpa_trace:n759155,0,0.2456019,0
darpa_trace:n759376,0,0.2456019,0
darpa_trace:n761099,0,0.2456019,0
darpa_trace:n761262,0,0.2456019,0
darpa_trace:n761560,0,0.2456019,0
darpa_trace:n762004,0,0.2456019,0
darpa_trace:n762058,0,0.22334892,0
darpa_trace:n762214,0,0.22338697,0
darpa_trace:n762271,0,0.2233814,0
darpa_trace:n762477,0,0.2456019,0
darpa_trace:n762535,0,0.2233758,0
darpa_trace:n762899,0,0.2456019,0
darpa_trace:n762920,0,0.2456019,0
darpa_trace:n762969,0,0.2456019,0
darpa_trace:n763065,0,0.22337018,0
darpa_trace:n763113,0,0.2456019,0
darpa_trace:n763321,0,0.22334331,0
darpa_trace:n764203,0,0.39698917,0
darpa_trace:n764253,0,0.2456019,0
darpa_trace:n764334,0,0.2456019,0
darpa_trace:n764999,0,0.22333771,0
darpa_trace:n765212,0,0.2456019,0
darpa_trace:n765381,0,0.2456019,0
darpa_trace:n765408,0,0.2233646,0
darpa_trace:n765520,0,0.22333212,0
darpa_trace:n766242,0,0.2456019,0
darpa_trace:n766898,0,0.3969724,0
darpa_trace:n767105,0,0.22335899,0
darpa_trace:n767751,0,0.22296546,0
darpa_trace:n767863,0,0.22295982,0
darpa_trace:n768088,0,0.2233265,0
darpa_trace:n768179,0,0.22332092,0
darpa_trace:n768337,0,0.22331533,0
darpa_trace:n768438,0,0.2233534,0
darpa_trace:n768739,0,0.2456019,0
darpa_trace:n768921,0,0.2456019,0
darpa_trace:n769484,0,0.22334781,0
darpa_trace:n769844,0,0.2456019,0
darpa_trace:n770065,0,0.22334222,0
darpa_trace:n770117,0,0.5217087,0
darpa_trace:n770259,0,0.2456019,0
darpa_trace:n770434,0,0.22330971,0
darpa_trace:n770471,0,0.2233366,0
darpa_trace:n770625,0,0.22333102,0
darpa_trace:n770900,0,0.22295423,0
darpa_trace:n770917,0,0.2456019,0
darpa_trace:n771000,0,0.2456019,0
darpa_trace:n771176,0,0.22330411,0
darpa_trace:n771188,0,0.22332543,0
darpa_trace:n771414,0,0.2456019,0
darpa_trace:n771512,0,0.22329853,0
darpa_trace:n771595,0,0.2456019,0
darpa_trace:n772072,0,0.2456019,0
darpa_trace:n772931,0,0.22331983,0
darpa_trace:n773009,0,0.37789422,0
darpa_trace:n773311,0,0.22329293,0
darpa_trace:n773325,0,0.2456019,0
darpa_trace:n773654,0,0.2456019,0
darpa_trace:n773742,0,0.2456019,0
darpa_trace:n773776,0,0.2456019,0
darpa_trace:n774067,0,0.22294866,0
darpa_trace:n774366,0,0.2456019,0
darpa_trace:n775204,0,0.2456019,0
darpa_trace:n775268,0,0.22328731,0
darpa_trace:n775324,0,0.2456019,0
darpa_trace:n775406,0,0.2456019,0
darpa_trace:n775516,0,0.22331423,0
darpa_trace:n775547,0,0.22330862,0
darpa_trace:n775840,0,0.22328176,0
darpa_trace:n776260,0,0.2456019,0
darpa_trace:n776463,0,0.2456019,0
darpa_trace:n776619,0,0.2456019,0
darpa_trace:n777377,0,0.2456019,0
darpa_trace:n777440,0,0.3313566,0
darpa_trace:n777515,0,0.2456019,0
darpa_trace:n777680,0,0.22327614,0
darpa_trace:n777917,0,0.22327057,0
darpa_trace:n778306,0,0.2456019,0
darpa_trace:n778409,0,0.3313566,0
darpa_trace:n778425,0,0.22326495,0
darpa_trace:n778509,0,0.22325936,0
darpa_trace:n778512,0,0.2456019,0
darpa_trace:n778731,0,0.22325376,0
darpa_trace:n779007,0,0.2456019,0
darpa_trace:n779467,0,0.22324817,0
darpa_trace:n779829,0,0.22324258,0
darpa_trace:n780213,0,0.2456019,0
darpa_trace:n780732,0,0.2456019,0
darpa_trace:n780841,0,0.22294305,0
darpa_trace:n781309,0,0.22330305,0
darpa_trace:n781360,0,0.2456019,0
darpa_trace:n782006,0,0.22329745,0
darpa_trace:n782021,0,0.39695558,0
darpa_trace:n782588,0,0.2456019,0
darpa_trace:n782686,0,0.2456019,0
darpa_trace:n783062,0,0.21429752,0
darpa_trace:n783181,0,0.22918214,0
darpa_trace:n783246,0,0.2291749,0
darpa_trace:n783349,0,0.2456019,0
darpa_trace:n783474,0,0.2456019,0
darpa_trace:n783501,0,0.2456019,0
darpa_trace:n783625,0,0.2456019,0
darpa_trace:n783648,0,0.2456019,0
darpa_trace:n783816,0,0.2456019,0
darpa_trace:n783817,0,0.2456019,0
darpa_trace:n783870,0,0.2456019,0
darpa_trace:n783885,0,0.2456019,0
darpa_trace:n783935,0,0.2456019,0
darpa_trace:n784062,0,0.21858993,0
darpa_trace:n784115,0,0.24172264,0
darpa_trace:n784287,0,0.24170618,0
darpa_trace:n784335,0,0.24169789,0
darpa_trace:n784479,0,0.49569437,0
darpa_trace:n784566,0,0.40601686,0
darpa_trace:n784749,0,0.2456019,0
darpa_trace:n785105,0,0.5061511,0
