evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4888,490,487,0,0.49545464,1,0.50888157
0,4889,491,622,1,0.45576265,0,0.5189835
0,4890,492,622,1,0.4562855,0,0.5196359
0,4891,493,1,1,0.5099895,1,0.5600826
0,4892,494,619,0,0.4464244,0,0.5163101
0,4893,495,64,0,0.5101368,1,0.56467193
0,4894,496,626,1,0.5089514,1,0.56013745
0,4895,497,72,0,0.51012135,1,0.564711
0,4896,498,2,1,0.5095115,1,0.56002975
0,4897,499,45,0,0.45049828,0,0.5167392
0,4898,499,499,0,0.45912355,0,0.535213
0,4899,500,450,0,0.5083084,1,0.5594239
0,4900,501,15,1,0.5123685,1,0.5614429
0,4901,502,626,1,0.50843495,1,0.559898
0,4902,503,69,0,0.4470219,0,0.5173241
0,4903,503,50,0,0.51202464,1,0.5621301
0,4904,504,626,1,0.5087467,1,0.5601218
0,4905,505,41,0,0.44272196,0,0.51521736
0,4906,506,613,0,0.5081899,1,0.5595144
0,4907,507,42,0,0.4373194,0,0.51741296
0,4908,507,43,0,0.51232195,1,0.5636896
0,4909,507,510,0,0.48728412,1,0.5013385
0,4910,508,623,0,0.48548236,1,0.5486976
0,4911,509,509,0,0.46103624,0,0.53428006
0,4912,512,47,0,0.5086494,1,0.56026596
0,4913,513,62,0,0.50715536,1,0.55872494
0,4914,514,614,1,0.50771916,1,0.55919033
0,4915,516,515,0,0.49207065,1,0.49484438
0,4916,517,50,0,0.5093825,1,0.56025475
0,4917,519,518,0,0.49204215,1,0.49489915
0,4918,520,41,0,0.4456707,0,0.51630217
0,4919,521,1,1,0.50981766,1,0.5607272
0,4920,522,15,1,0.5116433,1,0.5614375
0,4921,523,37,0,0.50836086,1,0.5599502
0,4922,524,524,0,0.46081248,0,0.53450745
0,4923,525,526,0,0.47003698,0,0.5247337
0,4924,525,626,1,0.5102693,1,0.56290776
0,4925,527,15,1,0.5116835,1,0.56159407
0,4926,528,615,0,0.4840327,1,0.5026108
0,4927,529,41,0,0.44777256,0,0.51727873
0,4928,530,65,0,0.44640452,0,0.5172396
0,4929,530,47,0,0.5106629,1,0.56301636
0,4930,531,622,1,0.45612437,0,0.52065575
0,4931,532,615,0,0.4845962,1,0.5032706
0,4932,533,49,0,0.507369,1,0.55897087
0,4933,535,534,0,0.49180454,1,0.49534032
0,4934,536,617,0,0.50729054,1,0.55919063
0,4935,537,15,1,0.5116686,1,0.5618409
0,4936,539,626,1,0.5090305,1,0.5609923
0,4937,540,540,0,0.46049523,0,0.53483
0,4938,541,182,0,0.45290986,0,0.5183027
0,4939,542,45,0,0.45155716,0,0.5179492
0,4940,543,46,0,0.5080947,1,0.56050944
0,4941,544,20,0,0.5075467,1,0.5597244
0,4942,545,47,0,0.5078862,1,0.56062496
0,4943,546,15,1,0.5111508,1,0.56163406
0,4944,547,615,0,0.48420748,1,0.5036463
0,4945,548,47,0,0.50812227,1,0.5608482
0,4946,549,470,0,0.5095444,1,0.5657025
0,4947,550,14,0,0.50686955,1,0.5594358
0,4948,551,615,0,0.48472577,1,0.5042369
0,4949,552,622,1,0.45629016,0,0.5214392
0,4950,553,50,0,0.5085283,1,0.5604407
0,4951,554,613,0,0.50768083,1,0.5606117
0,4952,555,622,1,0.45666227,0,0.52198905
0,4953,556,68,0,0.50944865,1,0.56583804
0,4954,557,40,0,0.49079368,1,0.4952803
0,4955,558,46,0,0.5078581,1,0.56097734
0,4956,559,616,0,0.50941247,1,0.5658962
0,4957,560,182,0,0.4525535,0,0.5187315
0,4958,561,561,0,0.46003264,0,0.5353
0,4959,562,562,0,0.46001065,0,0.5353223
0,4960,563,45,0,0.45090085,0,0.51844424
0,4961,564,564,0,0.45996374,0,0.5353702
0,4962,565,615,0,0.4849542,1,0.5051042
0,4963,566,567,0,0.46867707,0,0.5266703
0,4964,568,14,0,0.5067601,1,0.5601039
0,4965,570,65,0,0.4479584,0,0.51877254
0,4966,570,47,0,0.50961185,1,0.56365156
0,4967,571,573,0,0.5196277,1,0.5271452
0,4968,572,15,1,0.5106719,1,0.5619694
0,4969,574,617,0,0.5054562,1,0.55811524
0,4970,575,61,0,0.50474226,1,0.5572369
0,4971,576,416,0,0.5091915,1,0.5661861
0,4972,577,17,0,0.509178,1,0.5662053
0,4973,578,15,1,0.5107244,1,0.56213707
0,4974,579,579,0,0.47978824,1,0.54638284
0,4975,580,24,0,0.5091313,1,0.5662632
0,4976,581,582,0,0.46843937,0,0.528031
0,4977,583,66,0,0.50741595,1,0.56114835
0,4978,584,65,0,0.44871086,0,0.5186005
0,4979,585,585,0,0.47973073,1,0.54652584
0,4980,586,606,0,0.5097585,1,0.5650453
0,4981,586,0,0,0.51213664,1,0.564768
0,4982,586,51,0,0.51145655,1,0.5665006
0,4983,587,587,0,0.45945305,0,0.5358887
0,4984,588,0,0,0.50613326,1,0.5053804
0,4985,589,67,0,0.5070889,1,0.5609694
0,4986,590,590,0,0.45937815,0,0.53596514
0,4987,591,591,0,0.45935276,0,0.535991
0,4988,592,617,0,0.50553983,1,0.5592706
0,4989,593,45,0,0.45153615,0,0.5194599
0,4990,594,594,0,0.45928192,0,0.5360628
0,4991,595,621,0,0.5043974,1,0.5585775
0,4992,596,595,0,0.49363488,1,0.5097001
0,4993,597,2,1,0.50749475,1,0.5612208
0,4994,598,615,0,0.48400286,1,0.50608766
0,4995,599,71,0,0.43597957,0,0.5175388
0,4996,600,15,1,0.5100016,1,0.56223226
0,4997,602,601,0,0.49291304,1,0.5106012
0,4998,603,46,0,0.506838,1,0.56140244
0,4999,604,607,0,0.50574255,1,0.5596764
