node_id,label,probability,prediction
darpa_theia:n266784,0,2.4732386e-05,0
darpa_theia:n266963,0,2.4731064e-05,0
darpa_theia:n267059,0,2.4729743e-05,0
darpa_theia:n267064,0,2.4728424e-05,0
darpa_theia:n267364,0,2.4727104e-05,0
darpa_theia:n267393,0,2.4725829e-05,0
darpa_theia:n267683,0,2.472451e-05,0
darpa_theia:n267833,0,2.472319e-05,0
darpa_theia:n268428,0,0.079881795,0
darpa_theia:n268434,0,0.004281618,0
darpa_theia:n268437,0,0.079881795,0
darpa_theia:n268470,0,0.0015357228,0
darpa_theia:n268552,0,0.01877878,0
darpa_theia:n268760,0,0.00014666968,0
darpa_theia:n268785,0,5.5661007e-05,0
darpa_theia:n268902,0,0.079881795,0
darpa_theia:n268924,0,0.0028289037,0
darpa_theia:n268967,0,5.5655066e-05,0
darpa_theia:n269037,0,0.079881795,0
darpa_theia:n269060,0,0.0015339807,0
darpa_theia:n269097,0,4.6218054e-05,0
darpa_theia:n269120,0,5.5637236e-05,0
darpa_theia:n269142,0,0.079881795,0
darpa_theia:n269167,0,0.0015338216,0
darpa_theia:n269488,0,0.044622067,0
darpa_theia:n269601,0,0.00037811903,0
darpa_theia:n269761,0,0.079881795,0
darpa_theia:n269787,0,0.079881795,0
darpa_theia:n269804,0,0.0015330294,0
darpa_theia:n269858,0,0.079881795,0
darpa_theia:n269867,0,0.0028259312,0
darpa_theia:n269873,0,0.079881795,0
darpa_theia:n269929,0,0.079881795,0
darpa_theia:n269940,0,0.002825188,0
darpa_theia:n269971,0,0.079881795,0
darpa_theia:n269999,0,0.0017204104,0
darpa_theia:n270082,0,0.079881795,0
darpa_theia:n270110,0,0.079881795,0
darpa_theia:n270115,0,0.0015320808,0
darpa_theia:n270166,0,0.054127656,0
darpa_theia:n270170,0,0.0005873154,0
darpa_theia:n270278,0,0.079881795,0
darpa_theia:n270279,0,0.001531606,0
darpa_theia:n270306,0,0.079881795,0
darpa_theia:n270307,0,0.0015314479,0
darpa_theia:n270460,0,0.079881795,0
darpa_theia:n270469,0,0.0015312904,0
darpa_theia:n270473,0,0.079881795,0
darpa_theia:n270478,0,0.0015311313,0
darpa_theia:n270558,0,0.079881795,0
darpa_theia:n270653,0,0.079881795,0
darpa_theia:n270696,0,0.079881795,0
darpa_theia:n270707,0,0.0015306576,0
darpa_theia:n270825,0,0.079881795,0
darpa_theia:n270868,0,0.079881795,0
darpa_theia:n270959,0,0.044622067,0
darpa_theia:n271000,0,0.06323475,0
darpa_theia:n271015,0,0.0008598742,0
darpa_theia:n271016,0,0.0008597824,0
darpa_theia:n271057,0,0.079881795,0
darpa_theia:n271058,0,0.0017162372,0
darpa_theia:n271059,0,0.06323475,0
darpa_theia:n271099,0,0.06323475,0
darpa_theia:n271119,0,0.079881795,0
darpa_theia:n271130,0,0.0028159234,0
darpa_theia:n271139,0,0.079881795,0
darpa_theia:n271150,0,0.0028155525,0
darpa_theia:n271277,0,0.079881795,0
darpa_theia:n271278,0,0.001715022,0
