evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4588,55,135,1,0.9896896,1,0.9938346
0,4589,55,136,1,0.98970395,1,0.99384105
0,4590,55,137,1,0.9897182,1,0.9938474
0,4591,55,657,1,0.9897321,1,0.9938538
0,4592,55,138,1,0.989746,1,0.99386
0,4593,55,139,1,0.98976,1,0.99386626
0,4594,55,140,1,0.98977345,1,0.9938724
0,4595,55,141,1,0.98978686,1,0.99387854
0,4596,55,142,1,0.9898004,1,0.9938846
0,4597,56,58,0,0.927232,0,0.91034293
0,4598,56,59,0,0.9377667,0,0.9175874
0,4599,60,48,1,0.62083435,0,0.6032976
0,4600,62,48,1,0.6981858,0,0.71466005
0,4601,63,49,0,0.040602956,0,0.041753996
0,4602,64,48,1,0.68821865,0,0.72367054
0,4603,65,66,0,0.02933613,0,0.05213672
0,4604,143,654,0,0.9152204,0,0.8820171
0,4605,144,659,0,0.91524065,0,0.8820482
0,4606,145,504,0,0.9152467,0,0.88206106
0,4607,146,153,0,0.9152479,0,0.8820674
0,4608,148,149,0,0.91525066,0,0.8820758
0,4609,150,579,0,0.6204152,0,0.55487776
0,4610,151,147,0,0.62043804,0,0.5548924
0,4611,152,51,0,0.04061613,0,0.04180847
0,4612,154,52,0,0.040617365,0,0.041814134
0,4613,155,156,0,0.91526294,0,0.8821166
0,4614,157,158,0,0.028317302,0,0.04539353
0,4615,157,159,0,0.0340819,0,0.052202176
0,4616,160,676,0,0.5082779,0,0.11469371
0,4617,161,652,0,0.04040495,0,0.049598224
0,4618,162,163,0,0.034137998,0,0.020706223
0,4619,164,165,0,0.029424425,0,0.0522703
0,4620,166,167,0,0.029428571,0,0.052275795
0,4621,168,169,0,0.02943284,0,0.052281503
0,4622,170,171,0,0.029438889,0,0.052290987
0,4623,172,173,0,0.028366907,0,0.045462623
0,4624,172,174,0,0.034153394,0,0.052277826
0,4625,175,176,0,0.034180615,0,0.020723345
0,4626,177,6,0,0.040632818,0,0.04189532
0,4627,178,179,0,0.029467234,0,0.05233439
0,4628,180,181,0,0.029473228,0,0.05234372
0,4629,182,183,0,0.21260919,0,0.30236667
0,4630,184,185,0,0.029489988,0,0.05237244
0,4631,186,20,0,0.50923085,0,0.12738003
0,4632,186,187,0,0.039207067,0,0.02122163
0,4633,188,189,0,0.034239113,0,0.020747947
0,4634,190,191,0,0.028419444,0,0.046467703
0,4635,190,666,0,0.045967232,0,0.050533418
0,4636,192,667,0,0.039933376,0,0.044626404
0,4637,192,193,0,0.039237753,0,0.021232063
0,4638,194,195,0,0.028438397,0,0.04649307
0,4639,194,196,0,0.03925031,0,0.021236353
0,4640,197,8,0,0.040645078,0,0.04197907
0,4641,198,199,0,0.02954891,0,0.052460738
0,4642,200,652,0,0.07432675,0,0.09113015
0,4643,201,202,0,0.029560914,0,0.05247951
0,4644,203,663,0,0.04032764,0,0.058775607
0,4645,204,661,0,0.040516596,0,0.04983557
0,4646,205,206,0,0.034323204,0,0.020781752
0,4647,207,208,0,0.029584728,0,0.05251667
0,4648,209,16,0,0.5108065,0,0.115130335
0,4649,210,211,0,0.21070732,0,0.29165593
0,4650,210,31,0,0.045509648,0,0.043542672
0,4651,212,213,0,0.028511457,0,0.046597794
0,4652,212,18,0,0.046027653,0,0.06515215
0,4653,214,215,0,0.029614337,0,0.052559584
0,4654,216,217,0,0.03436816,0,0.020798761
0,4655,218,18,0,0.07431327,0,0.086116135
0,4656,219,663,0,0.07416586,0,0.092295706
0,4657,220,221,0,0.029631073,0,0.052581917
0,4658,222,223,0,0.029636621,0,0.052590363
0,4659,224,225,0,0.029641248,0,0.05259691
0,4660,226,227,0,0.029644938,0,0.052601475
0,4661,228,229,0,0.029652072,0,0.052613236
0,4662,230,231,0,0.029656805,0,0.052619975
0,4663,232,677,0,0.51182425,0,0.115287356
0,4664,233,652,0,0.104935296,0,0.11850479
0,4665,234,235,0,0.029671518,0,0.052641302
0,4666,236,237,0,0.029675128,0,0.05264567
0,4667,238,15,0,0.040872905,0,0.051647488
0,4668,239,240,0,0.028596995,0,0.04577479
0,4669,239,241,0,0.034495816,0,0.05263318
0,4670,242,243,0,0.034459498,0,0.020833025
0,4671,244,245,0,0.03446513,0,0.02083511
0,4672,246,247,0,0.029706994,0,0.05269344
0,4673,248,2,0,0.040661797,0,0.042148326
0,4674,249,3,0,0.04066203,0,0.042153236
0,4675,250,251,0,0.028624712,0,0.046749506
0,4676,250,252,0,0.039503448,0,0.021323748
0,4677,253,254,0,0.029733678,0,0.052733514
0,4678,255,256,0,0.029741032,0,0.05274578
0,4679,257,259,0,0.034513537,0,0.020853434
0,4680,258,664,0,0.040722802,0,0.047713216
0,4681,260,261,0,0.028663626,0,0.0458656
0,4682,260,262,0,0.03459656,0,0.052736644
0,4683,263,264,0,0.03453578,0,0.020861484
0,4684,265,266,0,0.027260318,0,0.03880951
0,4685,265,268,0,0.033009782,0,0.044675212
0,4686,265,673,0,0.047696188,0,0.04120615
0,4687,265,674,0,0.050545916,0,0.04363401
0,4688,269,270,0,0.21735656,0,0.3172856
0,4689,270,279,0,0.2181965,0,0.31849256
0,4690,271,272,0,0.029791556,0,0.052813843
0,4691,273,671,0,0.04066372,0,0.042226873
0,4692,274,652,0,0.122303285,0,0.13701981
0,4693,275,661,0,0.07373905,0,0.08809577
0,4694,275,276,0,0.034605272,0,0.05385641
0,4695,277,278,0,0.03458878,0,0.020878216
0,4696,279,280,0,0.036442563,0,0.024376612
0,4697,281,18,0,0.104971156,0,0.114975415
0,4698,282,283,0,0.034607533,0,0.020885246
0,4699,284,4,0,0.040662915,0,0.04226351
0,4700,285,670,0,0.040662743,0,0.0422688
0,4701,286,287,0,0.029844211,0,0.052889626
0,4702,288,267,0,0.31324717,0,0.48996693
0,4703,289,24,0,0.038736764,0,0.035059046
0,4704,289,25,0,0.044598695,0,0.040268395
0,4705,289,27,0,0.04841032,0,0.043652616
0,4706,290,291,0,0.029865142,0,0.052917846
0,4707,292,293,0,0.034657616,0,0.020902922
0,4708,294,295,0,0.029875295,0,0.052932892
0,4709,296,297,0,0.029878166,0,0.05293577
0,4710,298,664,0,0.07484237,0,0.089210466
0,4711,299,300,0,0.21534342,0,0.30536583
0,4712,302,301,0,0.62341416,0,0.5580739
0,4713,303,304,0,0.02989709,0,0.052962936
0,4714,305,306,0,0.21801125,0,0.31378147
0,4715,306,15,0,0.07535311,0,0.10002875
0,4716,307,308,0,0.02881507,0,0.04700389
0,4717,307,18,0,0.13329408,0,0.14468285
0,4718,309,35,0,0.04070924,0,0.04789268
0,4719,310,311,0,0.034732163,0,0.020930303
0,4720,312,313,0,0.029939936,0,0.053030837
0,4721,314,663,0,0.104765974,0,0.11299538
0,4722,315,26,0,0.039531898,0,0.038004946
0,4723,315,29,0,0.045508124,0,0.043632694
0,4724,316,317,0,0.029965336,0,0.05307159
0,4725,318,319,0,0.21594903,0,0.30608085
0,4726,320,321,0,0.029974679,0,0.05308495
0,4727,322,323,0,0.028078875,0,0.042401593
0,4728,322,324,0,0.0339919,0,0.04877903
0,4729,322,325,0,0.042361844,0,0.020611998
0,4730,326,327,0,0.02998604,0,0.05309637
0,4731,328,329,0,0.029997831,0,0.053117942
0,4732,330,331,0,0.030002322,0,0.05312426
0,4733,332,333,0,0.21623959,0,0.30641118
0,4734,334,335,0,0.030016944,0,0.05314866
0,4735,336,337,0,0.2162921,0,0.3064651
0,4736,338,339,0,0.030024229,0,0.05315775
0,4737,340,1,0,0.04064542,0,0.042445544
0,4738,341,17,0,0.51758194,0,0.11606678
0,4739,342,343,0,0.030034896,0,0.05317085
0,4740,344,345,0,0.03003818,0,0.053174656
0,4741,346,347,0,0.2164706,0,0.30665717
0,4742,348,349,0,0.030049136,0,0.053191427
0,4743,350,661,0,0.104807995,0,0.1200417
0,4744,351,352,0,0.21653435,0,0.30671692
0,4745,353,661,0,0.1220758,0,0.13841325
0,4746,354,663,0,0.12184656,0,0.1327743
0,4747,355,356,0,0.0300684,0,0.05321643
0,4748,357,666,0,0.07416967,0,0.087227814
0,4749,358,36,0,0.03871145,0,0.035230037
0,4750,358,37,0,0.044568956,0,0.040463075
0,4751,358,40,0,0.048377324,0,0.04386431
0,4752,359,675,0,0.5185175,0,0.11615958
0,4753,360,35,0,0.074776724,0,0.089503616
0,4754,361,362,0,0.03354294,0,0.018646065
0,4755,361,363,0,0.035031006,0,0.054283183
0,4756,364,367,0,0.21685982,0,0.30705804
0,4757,365,669,0,0.04062754,0,0.04250844
0,4758,366,18,0,0.12873325,0,0.14038703
0,4759,368,369,0,0.034945153,0,0.021000333
0,4760,370,371,0,0.034947965,0,0.02100071
0,4761,372,373,0,0.030123703,0,0.053289417
0,4762,374,375,0,0.030126255,0,0.053291727
0,4763,376,377,0,0.030130269,0,0.05329707
0,4764,378,652,0,0.12861754,0,0.14240599
0,4765,379,663,0,0.12859575,0,0.1391682
0,4766,380,43,0,0.040660422,0,0.050082978
0,4767,381,382,0,0.03497646,0,0.021007959
0,4768,383,30,0,0.040615078,0,0.042548206
0,4769,384,385,0,0.03498703,0,0.02101128
0,4770,386,387,0,0.03015778,0,0.05333341
0,4771,388,389,0,0.21727146,0,0.30749437
0,4772,390,391,0,0.03016395,0,0.053340282
0,4773,392,20,0,0.51979417,0,0.23072578
0,4774,393,394,0,0.035003107,0,0.021014115
0,4775,395,396,0,0.035006385,0,0.021014707
0,4776,397,398,0,0.030175742,0,0.05335289
0,4777,399,20,0,0.51307136,0,0.26756242
0,4778,400,401,0,0.03018292,0,0.053361874
0,4779,402,38,0,0.038678676,0,0.035305448
0,4780,402,39,0,0.04453095,0,0.04054943
0,4781,402,41,0,0.048335698,0,0.043955605
0,4782,403,33,0,0.52049255,0,0.11632637
0,4783,404,672,0,0.040055588,0,0.045867164
0,4784,405,663,0,0.13156717,0,0.13690314
0,4785,405,46,0,0.045439236,0,0.043849893
0,4786,406,663,0,0.13515033,0,0.14064986
0,4787,407,5,0,0.040628303,0,0.04808603
0,4788,408,409,0,0.030217605,0,0.05340439
0,4789,410,411,0,0.035065863,0,0.02102992
0,4790,412,18,0,0.13208553,0,0.14126617
0,4791,413,414,0,0.030230856,0,0.05342311
0,4792,415,416,0,0.035076983,0,0.021032274
0,4793,417,15,0,0.10518727,0,0.12410166
0,4794,418,419,0,0.035081685,0,0.021032408
0,4795,420,421,0,0.035086755,0,0.021033894
0,4796,422,423,0,0.035089184,0,0.021034002
0,4797,424,43,0,0.07465916,0,0.092695996
0,4798,425,426,0,0.030253328,0,0.053449232
0,4799,427,28,0,0.040570583,0,0.042624168
0,4800,428,429,0,0.035112698,0,0.02104163
0,4801,430,431,0,0.035116058,0,0.021042204
0,4802,432,15,0,0.12232725,0,0.14261267
0,4803,433,434,0,0.030270653,0,0.053470623
0,4804,435,18,0,0.13509454,0,0.14193985
0,4805,436,437,0,0.030280873,0,0.05348601
0,4806,438,19,0,0.31298497,0,0.48758084
0,4807,439,440,0,0.029913077,0,0.013519443
0,4808,439,441,0,0.034486346,0,0.015579208
0,4809,439,442,0,0.037466157,0,0.01692467
0,4810,439,443,0,0.03972839,0,0.017947609
0,4811,439,445,0,0.041684438,0,0.018782761
0,4812,439,446,0,0.04342024,0,0.019496556
0,4813,439,447,0,0.044938255,0,0.020118427
0,4814,439,448,0,0.04629369,0,0.020672819
0,4815,439,449,0,0.0475233,0,0.021175904
0,4816,439,450,0,0.048647236,0,0.021634487
0,4817,439,451,0,0.0496875,0,0.02205935
0,4818,439,452,0,0.05065313,0,0.022452569
0,4819,439,453,0,0.05155756,0,0.022820903
0,4820,439,454,0,0.052408084,0,0.023166956
0,4821,439,455,0,0.05321501,0,0.023496477
0,4822,439,456,0,0.053976774,0,0.023806073
0,4823,439,457,0,0.054701447,0,0.02410043
0,4824,439,458,0,0.05539354,0,0.024381751
0,4825,439,459,0,0.0560668,0,0.024650406
0,4826,439,460,0,0.05677999,0,0.024907874
0,4827,439,461,0,0.057467744,0,0.02515608
0,4828,439,462,0,0.058129426,0,0.025394272
0,4829,439,463,0,0.058772147,0,0.025626002
0,4830,439,464,0,0.05939242,0,0.025849113
0,4831,439,465,0,0.059990726,0,0.02606365
0,4832,439,466,0,0.060573522,0,0.02627285
0,4833,439,467,0,0.061139833,0,0.026476003
0,4834,439,468,0,0.06168814,0,0.026672151
0,4835,439,469,0,0.062220253,0,0.026862044
0,4836,439,470,0,0.06274296,0,0.027049247
0,4837,439,471,0,0.06324845,0,0.027229426
0,4838,439,472,0,0.06374222,0,0.02740541
0,4839,439,473,0,0.06422882,0,0.027579494
0,4840,439,474,0,0.06470069,0,0.027747594
0,4841,439,475,0,0.065159634,0,0.02791054
0,4842,439,476,0,0.065612815,0,0.02807209
0,4843,439,477,0,0.06605177,0,0.028227644
0,4844,439,478,0,0.066481195,0,0.028379656
0,4845,439,479,0,0.06690459,0,0.028529895
0,4846,439,480,0,0.067317195,0,0.028675806
0,4847,439,481,0,0.067722745,0,0.028819274
0,4848,439,482,0,0.06812649,0,0.028963065
0,4849,439,483,0,0.068516105,0,0.029100578
0,4850,439,484,0,0.06890368,0,0.029238148
0,4851,439,485,0,0.069282584,0,0.029372266
0,4852,439,486,0,0.06965281,0,0.029502863
0,4853,439,487,0,0.07001629,0,0.029634688
0,4854,439,488,0,0.070374586,0,0.029769747
0,4855,439,489,0,0.07072911,0,0.029903827
0,4856,439,490,0,0.071097754,0,0.030047823
0,4857,439,491,0,0.07144053,0,0.030177256
0,4858,439,492,0,0.071780704,0,0.030306289
0,4859,439,493,0,0.07211185,0,0.030430987
0,4860,439,494,0,0.07244217,0,0.030556282
0,4861,439,495,0,0.07276415,0,0.030677583
0,4862,439,496,0,0.073081,0,0.030796804
0,4863,439,497,0,0.07339513,0,0.030915374
0,4864,439,498,0,0.073704764,0,0.031032188
0,4865,439,499,0,0.07400844,0,0.031146342
0,4866,439,500,0,0.07431068,0,0.031260535
0,4867,439,501,0,0.074608184,0,0.031372756
0,4868,439,502,0,0.07489932,0,0.031483017
0,4869,439,503,0,0.07518922,0,0.03159791
0,4870,439,505,0,0.075478844,0,0.03171358
0,4871,439,506,0,0.075760245,0,0.03182476
0,4872,439,507,0,0.07603925,0,0.031935226
0,4873,439,508,0,0.07631308,0,0.032043193
0,4874,439,509,0,0.07658932,0,0.032153618
0,4875,439,510,0,0.07686344,0,0.03226346
0,4876,439,511,0,0.07712941,0,0.03236872
0,4877,439,512,0,0.07739034,0,0.03247148
0,4878,439,513,0,0.07764835,0,0.032573063
0,4879,439,514,0,0.077903755,0,0.03267366
0,4880,439,515,0,0.07816321,0,0.032777734
0,4881,439,516,0,0.07841773,0,0.03287924
0,4882,439,517,0,0.07866761,0,0.032978397
0,4883,439,518,0,0.07891585,0,0.033077154
0,4884,439,519,0,0.07915892,0,0.033173162
0,4885,439,520,0,0.07941771,0,0.03328027
0,4886,439,521,0,0.07965618,0,0.033374548
0,4887,439,522,0,0.07989292,0,0.03346831
0,4888,439,523,0,0.08013327,0,0.033565097
0,4889,439,524,0,0.080363445,0,0.033655763
0,4890,439,525,0,0.080593035,0,0.033746604
0,4891,439,526,0,0.0808205,0,0.033836644
0,4892,439,527,0,0.081045754,0,0.03392581
0,4893,439,528,0,0.08126787,0,0.03401345
0,4894,439,529,0,0.08149022,0,0.034101784
0,4895,439,530,0,0.08171083,0,0.034189504
0,4896,439,531,0,0.08192595,0,0.034274142
0,4897,439,532,0,0.08214379,0,0.03436107
0,4898,439,533,0,0.082355544,0,0.0344445
0,4899,439,534,0,0.08257,0,0.034530193
0,4900,439,535,0,0.08277951,0,0.034613125
0,4901,439,536,0,0.08299179,0,0.034698375
0,4902,439,537,0,0.08319691,0,0.03477933
0,4903,439,538,0,0.08340215,0,0.034860834
0,4904,439,539,0,0.0836034,0,0.0349402
0,4905,439,540,0,0.08380273,0,0.035018686
0,4906,439,541,0,0.0840027,0,0.035098065
0,4907,439,542,0,0.08419959,0,0.03517583
0,4908,439,543,0,0.08439434,0,0.03525258
0,4909,439,544,0,0.084589295,0,0.03532992
0,4910,439,545,0,0.08478459,0,0.03540788
0,4911,439,546,0,0.08497505,0,0.035483044
0,4912,439,547,0,0.0851676,0,0.035559997
0,4913,439,548,0,0.08535656,0,0.03563496
0,4914,439,549,0,0.08554751,0,0.035711624
0,4915,439,550,0,0.0857331,0,0.035785135
0,4916,439,551,0,0.08591762,0,0.035858292
0,4917,439,552,0,0.086101934,0,0.03593169
0,4918,439,553,0,0.086281344,0,0.036002208
0,4919,439,554,0,0.08646311,0,0.036074623
0,4920,439,555,0,0.08664061,0,0.03614455
0,4921,439,556,0,0.08681825,0,0.03621495
0,4922,439,557,0,0.08699228,0,0.03628327
0,4923,439,558,0,0.08716525,0,0.03635124
0,4924,439,559,0,0.087337025,0,0.03641875
0,4925,439,560,0,0.087507606,0,0.03648579
0,4926,439,561,0,0.087686725,0,0.036558833
0,4927,439,562,0,0.08785588,0,0.03662557
0,4928,439,563,0,0.08802618,0,0.036693387
0,4929,439,564,0,0.08819563,0,0.036760937
0,4930,439,565,0,0.08836129,0,0.036826294
0,4931,439,566,0,0.08852882,0,0.036893163
0,4932,439,567,0,0.08870345,0,0.03696505
0,4933,439,568,0,0.08886482,0,0.037028436
0,4934,439,569,0,0.08902548,0,0.03709167
0,4935,439,570,0,0.08918749,0,0.037156057
0,4936,439,571,0,0.08934961,0,0.03722079
0,4937,439,572,0,0.08950869,0,0.037283793
0,4938,439,573,0,0.08966458,0,0.03734495
0,4939,439,574,0,0.08982651,0,0.037410397
0,4940,439,575,0,0.08998095,0,0.037471145
0,4941,439,576,0,0.090140715,0,0.037535656
0,4942,439,577,0,0.09029611,0,0.037597556
0,4943,578,50,0,0.91431105,0,0.8858909
0,4944,580,581,0,0.030629108,0,0.05381808
0,4945,582,658,0,0.035822183,0,0.02739147
0,4946,582,583,0,0.03444261,0,0.013553572
0,4947,582,584,0,0.035971,0,0.039080415
0,4948,582,587,0,0.039225545,0,0.041471116
0,4949,582,590,0,0.2960614,0,0.34091842
0,4950,582,42,0,0.051510233,0,0.039245363
0,4951,582,591,0,0.046380464,0,0.04679967
0,4952,582,44,0,0.05456494,0,0.041556913
0,4953,582,61,0,0.055866726,0,0.042540222
0,4954,585,586,0,0.03554896,0,0.020954428
0,4955,588,589,0,0.030643456,0,0.053818293
0,4956,592,593,0,0.0306441,0,0.053816967
0,4957,594,444,0,0.038262382,0,0.035689265
0,4958,594,672,0,0.08183673,0,0.09011663
0,4959,594,595,0,0.039368745,0,0.053644903
0,4960,596,605,0,0.2208693,0,0.3110327
0,4961,597,598,0,0.03065223,0,0.053820495
0,4962,599,600,0,0.035560954,0,0.020941425
0,4963,601,0,0,0.5295423,0,0.11652569
0,4964,602,603,0,0.035561614,0,0.020937296
0,4965,604,15,0,0.1277095,0,0.14553072
0,4966,606,18,0,0.13675216,0,0.13943325
0,4967,607,608,0,0.03065595,0,0.053812303
0,4968,609,652,0,0.13049228,0,0.12614599
0,4969,609,610,0,0.03584402,0,0.054851606
0,4970,611,612,0,0.030657535,0,0.05380769
0,4971,613,614,0,0.0306576,0,0.05380519
0,4972,615,616,0,0.030659901,0,0.05380733
0,4973,617,618,0,0.030659636,0,0.05380412
0,4974,619,43,0,0.103544734,0,0.12040112
0,4975,620,7,0,0.04006816,0,0.04274614
0,4976,621,622,0,0.030662978,0,0.053803198
0,4977,623,5,0,0.07368579,0,0.08974822
0,4978,624,663,0,0.1365831,0,0.13819997
0,4979,625,34,0,0.03818117,0,0.035665393
0,4980,625,22,0,0.043958712,0,0.04095667
0,4981,625,641,0,0.27248585,0,0.34647244
0,4982,626,627,0,0.02968756,0,0.04677465
0,4983,626,628,0,0.035922438,0,0.053766992
0,4984,629,630,0,0.22102413,0,0.31108835
0,4985,631,663,0,0.13845354,0,0.13589807
0,4986,631,18,0,0.14874974,0,0.1454831
0,4987,632,652,0,0.13341777,0,0.13434988
0,4988,632,663,0,0.15097472,0,0.1449661
0,4989,633,634,0,0.035576697,0,0.020887172
0,4990,635,636,0,0.03557635,0,0.020884782
0,4991,637,638,0,0.22102743,0,0.31104127
0,4992,639,640,0,0.03418108,0,0.01862222
0,4993,639,665,0,0.04477966,0,0.044241987
0,4994,642,661,0,0.12585421,0,0.13037078
0,4995,643,644,0,0.035584264,0,0.020876314
0,4996,645,646,0,0.035585392,0,0.020874439
0,4997,647,667,0,0.058263306,0,0.061629258
0,4998,648,649,0,0.22110736,0,0.31111348
0,4999,650,651,0,0.030678509,0,0.053775825
