node_id,label,probability,prediction
darpa_cadets:n20,0,0.50696635,0
darpa_cadets:n200,0,0.498405,0
darpa_cadets:n208,0,0.49828452,0
darpa_cadets:n21,0,0.5016451,0
darpa_cadets:n211,0,0.49953315,0
darpa_cadets:n213,0,0.50360537,0
darpa_cadets:n215,0,0.50215083,0
darpa_cadets:n218,0,0.49831873,0
darpa_cadets:n22,0,0.50430596,0
darpa_cadets:n23,0,0.5044216,0
darpa_cadets:n2621,0,0.498348,0
darpa_cadets:n269,0,0.49849346,0
darpa_cadets:n270,0,0.50368005,0
darpa_cadets:n271,0,0.49709457,0
darpa_cadets:n272,0,0.5031377,0
darpa_cadets:n277,0,0.49852765,0
darpa_cadets:n284,0,0.49962965,0
darpa_cadets:n285,0,0.49709904,0
darpa_cadets:n286,0,0.49714935,0
darpa_cadets:n287,0,0.4984946,0
darpa_cadets:n288869,0,0.5049205,0
darpa_cadets:n293,0,0.5014861,0
darpa_cadets:n300931,0,0.49809784,0
darpa_cadets:n301210,0,0.4966284,0
darpa_cadets:n301524,0,0.5015544,0
darpa_cadets:n301652,0,0.49342442,0
darpa_cadets:n301892,0,0.49110043,0
darpa_cadets:n302226,0,0.49342442,0
darpa_cadets:n302372,0,0.5077879,0
darpa_cadets:n302380,0,0.49342442,0
darpa_cadets:n302385,0,0.4963802,0
darpa_cadets:n302389,0,0.49678147,0
darpa_cadets:n302393,0,0.5039258,0
darpa_cadets:n302408,0,0.49110043,0
darpa_cadets:n302424,0,0.5039259,0
darpa_cadets:n302431,0,0.49342442,0
darpa_cadets:n302617,0,0.49342442,0
darpa_cadets:n302637,0,0.49342442,0
darpa_cadets:n302808,0,0.49342442,0
darpa_cadets:n302984,0,0.49342442,0
darpa_cadets:n303157,0,0.49342442,0
darpa_cadets:n303181,0,0.49342442,0
darpa_cadets:n303196,0,0.49342442,0
darpa_cadets:n303373,0,0.49342442,0
darpa_cadets:n303398,0,0.49342442,0
darpa_cadets:n303423,0,0.49342442,0
darpa_cadets:n303425,0,0.4982572,0
darpa_cadets:n303444,0,0.49342442,0
darpa_cadets:n303746,0,0.49342442,0
darpa_cadets:n303752,0,0.49342442,0
darpa_cadets:n303759,0,0.49342442,0
darpa_cadets:n303926,0,0.49673933,0
darpa_cadets:n303930,0,0.50433826,0
darpa_cadets:n303965,0,0.49342442,0
darpa_cadets:n303977,0,0.5006032,0
darpa_cadets:n304053,0,0.51420164,0
darpa_cadets:n304055,0,0.51243377,0
darpa_cadets:n304100,0,0.49342442,0
darpa_cadets:n304101,0,0.49342442,0
darpa_cadets:n304123,0,0.49342442,0
darpa_cadets:n304126,0,0.49888727,0
darpa_cadets:n304268,0,0.50060344,0
darpa_cadets:n304269,0,0.49342442,0
darpa_cadets:n304490,0,0.49342442,0
darpa_cadets:n304620,0,0.5078018,0
darpa_cadets:n304724,0,0.49342442,0
darpa_cadets:n305000,0,0.5078028,0
darpa_cadets:n305005,0,0.49342442,0
darpa_cadets:n305075,0,0.498957,0
darpa_cadets:n305089,0,0.5090101,0
darpa_cadets:n305147,0,0.49342442,0
darpa_cadets:n305178,0,0.49673933,0
darpa_cadets:n305253,0,0.4943647,0
darpa_cadets:n305273,0,0.49342442,0
darpa_cadets:n305287,0,0.49248123,0
darpa_cadets:n305420,0,0.49342442,0
darpa_cadets:n305439,0,0.49342442,0
darpa_cadets:n305493,0,0.49342442,0
darpa_cadets:n305495,0,0.4993874,0
darpa_cadets:n305621,0,0.49342442,0
darpa_cadets:n305627,0,0.49342442,0
darpa_cadets:n305928,0,0.49342442,0
darpa_cadets:n305929,0,0.4994181,0
darpa_cadets:n306063,0,0.49342442,0
darpa_cadets:n306368,0,0.49342442,0
darpa_cadets:n306633,0,0.49342442,0
darpa_cadets:n306769,0,0.49342442,0
darpa_cadets:n306932,0,0.49342442,0
darpa_cadets:n307069,0,0.49342442,0
darpa_cadets:n307202,0,0.49342442,0
darpa_cadets:n307491,0,0.49342442,0
darpa_cadets:n307524,0,0.49342442,0
darpa_cadets:n307671,0,0.49342442,0
darpa_cadets:n307813,0,0.49342442,0
darpa_cadets:n307879,0,0.49342442,0
darpa_cadets:n307962,0,0.49342442,0
darpa_cadets:n307968,0,0.49342442,0
darpa_cadets:n307991,0,0.49342442,0
darpa_cadets:n308007,0,0.49342442,0
darpa_cadets:n308055,0,0.50655645,0
darpa_cadets:n308058,0,0.49673933,0
darpa_cadets:n308147,0,0.507819,0
darpa_cadets:n308156,0,0.49342442,0
darpa_cadets:n308263,0,0.49342442,0
darpa_cadets:n308332,0,0.49342442,0
darpa_cadets:n308338,0,0.49809575,0
darpa_cadets:n308341,0,0.49110043,0
darpa_cadets:n308446,0,0.49342442,0
darpa_cadets:n308453,0,0.4994293,0
darpa_cadets:n308573,0,0.49342442,0
darpa_cadets:n308603,0,0.49342442,0
darpa_cadets:n308656,0,0.49342442,0
darpa_cadets:n308802,0,0.49342442,0
darpa_cadets:n308806,0,0.49943167,0
darpa_cadets:n308807,0,0.49342442,0
darpa_cadets:n308813,0,0.4980955,0
darpa_cadets:n308816,0,0.49110043,0
darpa_cadets:n308836,0,0.49342442,0
darpa_cadets:n308960,0,0.49342442,0
darpa_cadets:n308983,0,0.5018603,0
darpa_cadets:n309016,0,0.4966284,0
darpa_cadets:n309079,0,0.49342442,0
darpa_cadets:n309315,0,0.49342442,0
darpa_cadets:n309406,0,0.49342442,0
darpa_cadets:n309535,0,0.49342442,0
darpa_cadets:n309580,0,0.49342442,0
darpa_cadets:n309857,0,0.49891564,0
darpa_cadets:n309859,0,0.49342442,0
darpa_cadets:n309966,0,0.49342442,0
darpa_cadets:n31,0,0.50430757,0
darpa_cadets:n310096,0,0.49342442,0
darpa_cadets:n310380,0,0.49342442,0
darpa_cadets:n310830,0,0.49342442,0
darpa_cadets:n310841,0,0.49342442,0
darpa_cadets:n310966,0,0.49342442,0
darpa_cadets:n311030,0,0.49342442,0
darpa_cadets:n311036,0,0.49342442,0
darpa_cadets:n311264,0,0.50060654,0
darpa_cadets:n311435,0,0.50783336,0
darpa_cadets:n311490,0,0.49342442,0
darpa_cadets:n311541,0,0.49342442,0
darpa_cadets:n311653,0,0.49342442,0
darpa_cadets:n311657,0,0.49342442,0
darpa_cadets:n311792,0,0.49342442,0
darpa_cadets:n311798,0,0.49832976,0
darpa_cadets:n311836,0,0.49342442,0
darpa_cadets:n311954,0,0.4966284,0
darpa_cadets:n311979,0,0.50783765,0
darpa_cadets:n312050,0,0.4966284,0
darpa_cadets:n312165,0,0.50783914,0
darpa_cadets:n312258,0,0.49342442,0
darpa_cadets:n312476,0,0.49342442,0
darpa_cadets:n312496,0,0.4966284,0
darpa_cadets:n312648,0,0.49342442,0
darpa_cadets:n312794,0,0.49342442,0
darpa_cadets:n312930,0,0.4966284,0
darpa_cadets:n313071,0,0.49342442,0
darpa_cadets:n313231,0,0.49342442,0
darpa_cadets:n313255,0,0.49342442,0
darpa_cadets:n313260,0,0.49943736,0
darpa_cadets:n313512,0,0.49342442,0
darpa_cadets:n313525,0,0.49342442,0
darpa_cadets:n313526,0,0.49342442,0
darpa_cadets:n313530,0,0.5078463,0
darpa_cadets:n313757,0,0.49342442,0
darpa_cadets:n313778,0,0.49342442,0
darpa_cadets:n313780,0,0.500608,0
darpa_cadets:n313881,0,0.50193363,0
darpa_cadets:n313891,0,0.4966284,0
darpa_cadets:n313968,0,0.49342442,0
darpa_cadets:n313970,0,0.49834514,0
darpa_cadets:n314002,0,0.4966284,0
darpa_cadets:n314110,0,0.49342442,0
darpa_cadets:n314114,0,0.4983468,0
darpa_cadets:n314191,0,0.49342442,0
darpa_cadets:n314483,0,0.49342442,0
darpa_cadets:n314755,0,0.49835828,0
darpa_cadets:n314918,0,0.49342442,0
darpa_cadets:n314922,0,0.49342442,0
darpa_cadets:n315065,0,0.49342442,0
darpa_cadets:n315259,0,0.49594393,0
darpa_cadets:n315261,0,0.49110043,0
darpa_cadets:n315415,0,0.49342442,0
darpa_cadets:n315428,0,0.49342442,0
darpa_cadets:n315460,0,0.49342442,0
darpa_cadets:n315516,0,0.49342442,0
darpa_cadets:n315721,0,0.49342442,0
darpa_cadets:n315724,0,0.49342442,0
darpa_cadets:n315788,0,0.49342442,0
darpa_cadets:n315918,0,0.49342442,0
darpa_cadets:n316098,0,0.49342442,0
darpa_cadets:n316510,0,0.49342442,0
darpa_cadets:n316878,0,0.49342442,0
darpa_cadets:n317233,0,0.49342442,0
darpa_cadets:n317337,0,0.49342442,0
darpa_cadets:n317439,0,0.50342584,0
darpa_cadets:n317445,0,0.5145574,0
darpa_cadets:n317613,0,0.49342442,0
darpa_cadets:n317950,0,0.49342442,0
darpa_cadets:n318079,0,0.4966284,0
darpa_cadets:n318279,0,0.50505996,0
darpa_cadets:n318311,0,0.5015544,0
darpa_cadets:n318553,0,0.49342442,0
darpa_cadets:n318687,0,0.50786495,0
darpa_cadets:n318831,0,0.49342442,0
darpa_cadets:n318983,0,0.49342442,0
darpa_cadets:n319172,0,0.5126123,0
darpa_cadets:n319179,0,0.51420164,0
darpa_cadets:n319187,0,0.50786686,0
darpa_cadets:n319211,0,0.49342442,0
darpa_cadets:n319382,0,0.49342442,0
darpa_cadets:n319404,0,0.49342442,0
darpa_cadets:n319415,0,0.49946627,0
darpa_cadets:n319566,0,0.49342442,0
darpa_cadets:n319573,0,0.49342442,0
darpa_cadets:n319805,0,0.49342442,0
darpa_cadets:n319807,0,0.50061023,0
darpa_cadets:n319889,0,0.49342442,0
darpa_cadets:n319926,0,0.49342442,0
darpa_cadets:n319936,0,0.49342442,0
darpa_cadets:n319957,0,0.49342442,0
darpa_cadets:n319982,0,0.4966284,0
darpa_cadets:n320283,0,0.49342442,0
darpa_cadets:n320450,0,0.49342442,0
darpa_cadets:n320455,0,0.49342442,0
darpa_cadets:n320478,0,0.49342442,0
darpa_cadets:n320501,0,0.49342442,0
darpa_cadets:n320774,0,0.49673933,0
darpa_cadets:n320835,0,0.50787646,0
darpa_cadets:n321320,0,0.49342442,0
darpa_cadets:n321442,0,0.49342442,0
darpa_cadets:n321448,0,0.49342442,0
darpa_cadets:n321874,0,0.49342442,0
darpa_cadets:n321880,0,0.49342442,0
darpa_cadets:n321910,0,0.49342442,0
darpa_cadets:n321920,0,0.5078798,0
darpa_cadets:n322028,0,0.49342442,0
darpa_cadets:n322067,0,0.49342442,0
darpa_cadets:n322078,0,0.49342442,0
darpa_cadets:n322097,0,0.49342442,0
darpa_cadets:n322182,0,0.49342442,0
darpa_cadets:n322270,0,0.49342442,0
darpa_cadets:n322549,0,0.49342442,0
darpa_cadets:n322694,0,0.49342442,0
darpa_cadets:n322714,0,0.5091172,0
darpa_cadets:n322844,0,0.49342442,0
darpa_cadets:n322845,0,0.50061184,0
darpa_cadets:n322968,0,0.5078856,0
darpa_cadets:n323040,0,0.49342442,0
darpa_cadets:n323125,0,0.49342442,0
darpa_cadets:n323266,0,0.49342442,0
darpa_cadets:n323413,0,0.5078875,0
darpa_cadets:n323553,0,0.49342442,0
darpa_cadets:n323678,0,0.49342442,0
darpa_cadets:n323883,0,0.49342442,0
darpa_cadets:n324025,0,0.49342442,0
darpa_cadets:n324028,0,0.49948215,0
darpa_cadets:n324036,0,0.49342442,0
darpa_cadets:n324048,0,0.49342442,0
darpa_cadets:n324061,0,0.49342442,0
darpa_cadets:n324074,0,0.5006124,0
darpa_cadets:n324087,0,0.49342442,0
darpa_cadets:n324389,0,0.49342442,0
darpa_cadets:n324675,0,0.498957,0
darpa_cadets:n324734,0,0.49342442,0
darpa_cadets:n324818,0,0.4994858,0
darpa_cadets:n324821,0,0.49342442,0
darpa_cadets:n324882,0,0.49342442,0
darpa_cadets:n324884,0,0.5006128,0
darpa_cadets:n325072,0,0.49342442,0
darpa_cadets:n325092,0,0.49342442,0
darpa_cadets:n325094,0,0.49840105,0
darpa_cadets:n325119,0,0.5072576,0
darpa_cadets:n325126,0,0.49342442,0
darpa_cadets:n325146,0,0.5015544,0
darpa_cadets:n325159,0,0.49342442,0
darpa_cadets:n325175,0,0.49342442,0
darpa_cadets:n325258,0,0.49342442,0
darpa_cadets:n325266,0,0.49342442,0
darpa_cadets:n325349,0,0.49342442,0
darpa_cadets:n325376,0,0.50730455,0
darpa_cadets:n325603,0,0.49342442,0
darpa_cadets:n325829,0,0.49342442,0
darpa_cadets:n325830,0,0.4995153,0
darpa_cadets:n326006,0,0.49342442,0
darpa_cadets:n326007,0,0.4989864,0
darpa_cadets:n326031,0,0.4966284,0
darpa_cadets:n326044,0,0.49342442,0
darpa_cadets:n326503,0,0.49342442,0
darpa_cadets:n326544,0,0.49342442,0
darpa_cadets:n326549,0,0.4994929,0
darpa_cadets:n326552,0,0.49342442,0
darpa_cadets:n326715,0,0.4966284,0
darpa_cadets:n326747,0,0.50092393,0
darpa_cadets:n326817,0,0.50061363,0
darpa_cadets:n326864,0,0.49342442,0
darpa_cadets:n326909,0,0.49342442,0
darpa_cadets:n326927,0,0.5015544,0
darpa_cadets:n327039,0,0.49342442,0
darpa_cadets:n327516,0,0.4966284,0
darpa_cadets:n327527,0,0.5059035,0
darpa_cadets:n327635,0,0.5079095,0
darpa_cadets:n327640,0,0.49342442,0
darpa_cadets:n327777,0,0.49949798,0
darpa_cadets:n327778,0,0.49342442,0
darpa_cadets:n327816,0,0.49342442,0
darpa_cadets:n328401,0,0.49342442,0
darpa_cadets:n328413,0,0.5079119,0
darpa_cadets:n328419,0,0.49342442,0
darpa_cadets:n328524,0,0.49342442,0
darpa_cadets:n328664,0,0.49342442,0
darpa_cadets:n328668,0,0.49950054,0
darpa_cadets:n328669,0,0.49342442,0
darpa_cadets:n328852,0,0.4966284,0
darpa_cadets:n329129,0,0.49342442,0
darpa_cadets:n329427,0,0.49342442,0
darpa_cadets:n329452,0,0.49342442,0
darpa_cadets:n329807,0,0.5015544,0
darpa_cadets:n329920,0,0.49342442,0
darpa_cadets:n330038,0,0.49342442,0
darpa_cadets:n330178,0,0.49342442,0
darpa_cadets:n330461,0,0.49342442,0
darpa_cadets:n330469,0,0.49342442,0
darpa_cadets:n330598,0,0.49342442,0
darpa_cadets:n330611,0,0.49342442,0
darpa_cadets:n330759,0,0.49342442,0
darpa_cadets:n330978,0,0.50516176,0
darpa_cadets:n330999,0,0.5015544,0
darpa_cadets:n331065,0,0.49673933,0
darpa_cadets:n331198,0,0.49342442,0
darpa_cadets:n331206,0,0.49342442,0
darpa_cadets:n331207,0,0.5013672,0
darpa_cadets:n331247,0,0.4947132,0
darpa_cadets:n331264,0,0.49110043,0
darpa_cadets:n331286,0,0.49110043,0
darpa_cadets:n331329,0,0.49460116,0
darpa_cadets:n331411,0,0.50589633,0
darpa_cadets:n331522,0,0.49594083,0
darpa_cadets:n331540,0,0.49110043,0
darpa_cadets:n331985,0,0.49342442,0
darpa_cadets:n332318,0,0.49342442,0
darpa_cadets:n332325,0,0.49342442,0
darpa_cadets:n332335,0,0.49808913,0
darpa_cadets:n332336,0,0.49110043,0
darpa_cadets:n332444,0,0.49110043,0
darpa_cadets:n332456,0,0.49342442,0
darpa_cadets:n332541,0,0.49342442,0
darpa_cadets:n332649,0,0.49110043,0
darpa_cadets:n332734,0,0.49342442,0
darpa_cadets:n332885,0,0.5078362,0
darpa_cadets:n333165,0,0.49342442,0
darpa_cadets:n333681,0,0.49342442,0
darpa_cadets:n333805,0,0.49342442,0
darpa_cadets:n333967,0,0.49342442,0
darpa_cadets:n334064,0,0.49673933,0
darpa_cadets:n334157,0,0.4966284,0
darpa_cadets:n334184,0,0.49342442,0
darpa_cadets:n334512,0,0.49342442,0
darpa_cadets:n334517,0,0.49342442,0
darpa_cadets:n334670,0,0.5079358,0
darpa_cadets:n334687,0,0.5079363,0
darpa_cadets:n334917,0,0.50927925,0
darpa_cadets:n334982,0,0.49342442,0
darpa_cadets:n335,0,0.4985379,0
darpa_cadets:n335015,0,0.49342442,0
darpa_cadets:n335031,0,0.5079399,0
darpa_cadets:n335183,0,0.49342442,0
darpa_cadets:n335236,0,0.49342442,0
darpa_cadets:n335409,0,0.49342442,0
darpa_cadets:n335411,0,0.49342442,0
darpa_cadets:n335415,0,0.49342442,0
darpa_cadets:n335577,0,0.49342442,0
darpa_cadets:n335700,0,0.49342442,0
darpa_cadets:n335710,0,0.49342442,0
darpa_cadets:n335999,0,0.49342442,0
darpa_cadets:n336060,0,0.49342442,0
darpa_cadets:n336121,0,0.49673933,0
darpa_cadets:n336280,0,0.49342442,0
darpa_cadets:n336406,0,0.49342442,0
darpa_cadets:n336701,0,0.49342442,0
darpa_cadets:n336849,0,0.49342442,0
darpa_cadets:n336955,0,0.49342442,0
darpa_cadets:n336981,0,0.51475745,0
darpa_cadets:n336984,0,0.49342442,0
darpa_cadets:n337,0,0.5022005,0
darpa_cadets:n337015,0,0.49342442,0
darpa_cadets:n337294,0,0.49342442,0
darpa_cadets:n337344,0,0.5113526,0
darpa_cadets:n337540,0,0.49342442,0
darpa_cadets:n337871,0,0.49342442,0
darpa_cadets:n337898,0,0.49342442,0
darpa_cadets:n338030,0,0.49342442,0
darpa_cadets:n338131,0,0.49342442,0
darpa_cadets:n338189,0,0.49342442,0
darpa_cadets:n338338,0,0.49342442,0
darpa_cadets:n338470,0,0.49673933,0
darpa_cadets:n338964,0,0.49342442,0
darpa_cadets:n339,0,0.49709314,0
darpa_cadets:n339167,0,0.49342442,0
darpa_cadets:n339173,0,0.49342442,0
darpa_cadets:n339377,0,0.49342442,0
darpa_cadets:n339496,0,0.50061876,0
darpa_cadets:n339497,0,0.49342442,0
darpa_cadets:n339607,0,0.49342442,0
darpa_cadets:n339941,0,0.49342442,0
darpa_cadets:n339957,0,0.49342442,0
darpa_cadets:n340230,0,0.49342442,0
darpa_cadets:n340299,0,0.5079943,0
darpa_cadets:n340319,0,0.49342442,0
darpa_cadets:n340369,0,0.49342442,0
darpa_cadets:n340402,0,0.49342442,0
darpa_cadets:n340430,0,0.49342442,0
darpa_cadets:n340431,0,0.49342442,0
darpa_cadets:n340557,0,0.49342442,0
darpa_cadets:n340718,0,0.4966284,0
darpa_cadets:n340793,0,0.49342442,0
darpa_cadets:n340994,0,0.49673933,0
darpa_cadets:n341,0,0.49852368,0
darpa_cadets:n341297,0,0.49342442,0
darpa_cadets:n341298,0,0.50061953,0
darpa_cadets:n341422,0,0.49342442,0
darpa_cadets:n341831,0,0.5080129,0
darpa_cadets:n341992,0,0.49342442,0
darpa_cadets:n342177,0,0.49342442,0
darpa_cadets:n342187,0,0.49342442,0
darpa_cadets:n342336,0,0.49342442,0
darpa_cadets:n342346,0,0.49342442,0
darpa_cadets:n342351,0,0.49342442,0
darpa_cadets:n342491,0,0.49342442,0
darpa_cadets:n342502,0,0.4966284,0
darpa_cadets:n342637,0,0.49342442,0
darpa_cadets:n342643,0,0.49342442,0
darpa_cadets:n342803,0,0.51420164,0
darpa_cadets:n342805,0,0.5128857,0
darpa_cadets:n342900,0,0.49808642,0
darpa_cadets:n342914,0,0.49342442,0
darpa_cadets:n342917,0,0.4990548,0
darpa_cadets:n342939,0,0.49110043,0
darpa_cadets:n342986,0,0.49342442,0
darpa_cadets:n342994,0,0.49342442,0
darpa_cadets:n343259,0,0.49342442,0
darpa_cadets:n343274,0,0.49342442,0
darpa_cadets:n343550,0,0.49342442,0
darpa_cadets:n343844,0,0.49342442,0
darpa_cadets:n343970,0,0.49342442,0
darpa_cadets:n343976,0,0.49342442,0
darpa_cadets:n344034,0,0.51482725,0
darpa_cadets:n344248,0,0.49342442,0
darpa_cadets:n344276,0,0.49342442,0
darpa_cadets:n344277,0,0.49342442,0
darpa_cadets:n344314,0,0.49673933,0
darpa_cadets:n344320,0,0.49342442,0
darpa_cadets:n344590,0,0.49342442,0
darpa_cadets:n344718,0,0.49342442,0
darpa_cadets:n344777,0,0.4979114,0
darpa_cadets:n344780,0,0.49342442,0
darpa_cadets:n344786,0,0.508062,0
darpa_cadets:n344789,0,0.51199025,0
darpa_cadets:n345,0,0.5021495,0
darpa_cadets:n345344,0,0.49342442,0
darpa_cadets:n345359,0,0.49342442,0
darpa_cadets:n345487,0,0.49342442,0
darpa_cadets:n345632,0,0.4995531,0
darpa_cadets:n345633,0,0.49342442,0
darpa_cadets:n345926,0,0.49342442,0
darpa_cadets:n346055,0,0.49955383,0
darpa_cadets:n346056,0,0.49342442,0
darpa_cadets:n346340,0,0.49342442,0
darpa_cadets:n346374,0,0.49342442,0
darpa_cadets:n346606,0,0.49342442,0
darpa_cadets:n346951,0,0.49342442,0
darpa_cadets:n346956,0,0.50807667,0
darpa_cadets:n346983,0,0.49673933,0
darpa_cadets:n346984,0,0.5061877,0
darpa_cadets:n347102,0,0.49342442,0
darpa_cadets:n347107,0,0.49342442,0
darpa_cadets:n347406,0,0.49342442,0
darpa_cadets:n347662,0,0.49673933,0
darpa_cadets:n347804,0,0.49342442,0
darpa_cadets:n348107,0,0.49342442,0
darpa_cadets:n348116,0,0.49342442,0
darpa_cadets:n348417,0,0.49955955,0
darpa_cadets:n348418,0,0.49342442,0
darpa_cadets:n348556,0,0.49342442,0
darpa_cadets:n348593,0,0.49342442,0
darpa_cadets:n349,0,0.49845174,0
darpa_cadets:n349162,0,0.49342442,0
darpa_cadets:n349350,0,0.5080966,0
darpa_cadets:n349503,0,0.49342442,0
darpa_cadets:n349667,0,0.49342442,0
darpa_cadets:n350064,0,0.49342442,0
darpa_cadets:n350074,0,0.49342442,0
darpa_cadets:n350361,0,0.49342442,0
darpa_cadets:n350498,0,0.49342442,0
darpa_cadets:n350626,0,0.49342442,0
darpa_cadets:n350645,0,0.49342442,0
darpa_cadets:n350748,0,0.49342442,0
darpa_cadets:n350766,0,0.49342442,0
darpa_cadets:n350800,0,0.49342442,0
darpa_cadets:n351245,0,0.49342442,0
darpa_cadets:n351255,0,0.49342442,0
darpa_cadets:n351385,0,0.49342442,0
darpa_cadets:n351392,0,0.49342442,0
darpa_cadets:n351534,0,0.49342442,0
darpa_cadets:n351857,0,0.49342442,0
darpa_cadets:n351983,0,0.49342442,0
darpa_cadets:n351988,0,0.49342442,0
darpa_cadets:n352427,0,0.49342442,0
darpa_cadets:n352678,0,0.5081245,0
darpa_cadets:n352812,0,0.5081258,0
darpa_cadets:n352815,0,0.49342442,0
darpa_cadets:n352853,0,0.50812846,0
darpa_cadets:n352996,0,0.49342442,0
darpa_cadets:n353231,0,0.49342442,0
darpa_cadets:n353246,0,0.49909067,0
darpa_cadets:n353249,0,0.49342442,0
darpa_cadets:n353290,0,0.50590485,0
darpa_cadets:n353297,0,0.49673933,0
darpa_cadets:n353553,0,0.49342442,0
darpa_cadets:n353557,0,0.49342442,0
darpa_cadets:n353561,0,0.4995718,0
darpa_cadets:n353563,0,0.49342442,0
darpa_cadets:n353635,0,0.49342442,0
darpa_cadets:n353649,0,0.49342442,0
darpa_cadets:n353680,0,0.49342442,0
darpa_cadets:n353789,0,0.49342442,0
darpa_cadets:n353852,0,0.5081457,0
darpa_cadets:n353914,0,0.49342442,0
darpa_cadets:n354268,0,0.49342442,0
darpa_cadets:n354271,0,0.5006245,0
darpa_cadets:n354398,0,0.49342442,0
darpa_cadets:n354685,0,0.49342442,0
darpa_cadets:n354696,0,0.50815237,0
darpa_cadets:n355074,0,0.50092393,0
darpa_cadets:n355102,0,0.5081577,0
darpa_cadets:n355103,0,0.49342442,0
darpa_cadets:n355133,0,0.49342442,0
darpa_cadets:n355144,0,0.50816166,0
darpa_cadets:n355147,0,0.508163,0
darpa_cadets:n355242,0,0.49342442,0
darpa_cadets:n355247,0,0.49342442,0
darpa_cadets:n355456,0,0.50816697,0
darpa_cadets:n355588,0,0.49593678,0
darpa_cadets:n355589,0,0.49110043,0
darpa_cadets:n355859,0,0.49342442,0
darpa_cadets:n356311,0,0.49342442,0
darpa_cadets:n356450,0,0.49342442,0
darpa_cadets:n356599,0,0.49342442,0
darpa_cadets:n356604,0,0.49808323,0
darpa_cadets:n356605,0,0.49110043,0
darpa_cadets:n356765,0,0.49342442,0
darpa_cadets:n356906,0,0.49342442,0
darpa_cadets:n357,0,0.50149465,0
darpa_cadets:n358,0,0.5000017,0
darpa_cadets:n368,0,0.5068319,0
darpa_cadets:n385,0,0.5015147,0
darpa_cadets:n392,0,0.50220174,0
darpa_cadets:n396,0,0.5018587,0
darpa_cadets:n401,0,0.52043146,0
darpa_cadets:n402,0,0.49709374,0
darpa_cadets:n48,0,0.50273794,0
darpa_cadets:n49,1,0.50338465,0
darpa_cadets:n5,0,0.511833,0
darpa_cadets:n50,0,0.49852937,0
darpa_cadets:n53,0,0.5063889,0
darpa_cadets:n5695,0,0.497136,0
darpa_cadets:n6,0,0.49709257,0
darpa_cadets:n64,0,0.5011739,0
darpa_cadets:n65,0,0.50597095,0
darpa_cadets:n7,1,0.5090457,0
darpa_cadets:n759,0,0.5012306,0
darpa_cadets:n76,0,0.49829304,0
darpa_cadets:n761,0,0.49717677,0
darpa_cadets:n8,1,0.5085666,0
darpa_cadets:n925,0,0.5051378,0
