evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4598,84,134,0,0.006795629,0,0.0038573786
0,4599,84,179,0,0.0010756134,0,0.0054066796
0,4600,84,180,0,0.0010759281,0,0.005415844
0,4601,88,84,0,0.0015116481,0,0.0013225077
0,4602,90,84,0,0.0016125054,0,0.0014814755
0,4603,93,84,0,0.0016392228,0,0.0015827745
0,4604,95,84,0,0.0016581077,0,0.0016585286
0,4605,96,84,0,0.001672806,0,0.0016102369
0,4606,97,84,0,0.0016846618,0,0.0016597923
0,4607,99,84,0,0.0016944451,0,0.0017025489
0,4608,100,69,0,0.022075776,0,0.006372767
0,4609,101,84,0,0.0017017963,0,0.0017394031
0,4610,102,84,0,0.0017091874,0,0.0017733122
0,4611,103,84,0,0.001715783,0,0.0018041305
0,4612,107,84,0,0.0017210091,0,0.0018317768
0,4613,109,21,0,0.0021703711,0,0.0026943663
0,4614,112,68,0,0.0015271956,0,0.0013948074
0,4615,113,24,0,0.0017720406,0,0.0017542811
0,4616,114,77,0,0.0016107837,0,0.0015082066
0,4617,115,106,0,0.0020610706,0,0.001610214
0,4618,116,77,0,0.0016362079,0,0.00161027
0,4619,117,77,0,0.0016551953,0,0.0016874535
0,4620,118,77,0,0.0016698805,0,0.0017496878
0,4621,119,68,0,0.0016249098,0,0.0015569244
0,4622,120,68,0,0.0016520362,0,0.0015556996
0,4623,121,21,0,0.0021922647,0,0.002869784
0,4624,122,33,0,0.0016518239,0,0.0010671767
0,4625,123,84,0,0.0017115803,0,0.0018442861
0,4626,127,68,0,0.0016671091,0,0.0016293299
0,4627,130,77,0,0.0016737985,0,0.0017947997
0,4628,131,77,0,0.0016836806,0,0.0018399284
0,4629,132,68,0,0.0016794499,0,0.0016891089
0,4630,135,68,0,0.0016906542,0,0.0017404361
0,4631,141,77,0,0.0016884014,0,0.0018762158
0,4632,142,77,0,0.001695687,0,0.0019118395
0,4633,145,68,0,0.0016972754,0,0.0017823549
0,4634,146,68,0,0.0017057988,0,0.001821934
0,4635,147,68,0,0.0017132781,0,0.001857462
0,4636,152,29,0,0.0016228574,0,0.0015506034
0,4637,153,81,0,0.0020014618,0,0.0014960064
0,4638,157,71,0,0.10686467,0,0.040984
0,4639,158,156,0,0.002019524,0,0.0015867538
0,4640,160,77,0,0.0016926175,0,0.0018135762
0,4641,162,77,0,0.0016982622,0,0.0018418281
0,4642,163,77,0,0.001703487,0,0.0018680247
0,4643,164,77,0,0.0017082065,0,0.0018923392
0,4644,167,77,0,0.001711806,0,0.0019143953
0,4645,169,77,0,0.0017155429,0,0.001935495
0,4646,175,77,0,0.0017182283,0,0.0019546603
0,4647,176,68,0,0.001704229,0,0.0018749046
0,4648,177,111,0,0.0020025354,0,0.0015770656
0,4649,181,77,0,0.0017184019,0,0.0019704772
0,4650,184,25,1,0.704438,1,0.7869179
0,4651,184,27,1,0.61444217,1,0.68192387
0,4652,184,26,1,0.6109477,1,0.68637544
0,4653,184,2,0,0.42939854,0,0.32433632
0,4654,184,185,0,0.0380985,0,0.0047607683
0,4655,186,22,0,0.0017351162,0,0.001860628
0,4656,187,4,0,0.0017108065,0,0.0017248407
0,4657,188,25,1,0.31244394,0,0.37661967
0,4658,188,27,1,0.23373199,0,0.26083896
0,4659,188,26,1,0.23480819,0,0.26601386
0,4660,188,191,0,0.004060008,0,0.0010051769
0,4661,188,12,0,0.07877457,0,0.04301912
0,4662,188,15,0,0.07856078,0,0.04337646
0,4663,188,9,0,0.0750794,0,0.04087685
0,4664,188,196,0,0.0010583578,0,0.0063376455
0,4665,188,198,0,0.001706222,0,0.0074546393
0,4666,188,199,0,0.01026757,0,0.0013622177
0,4667,188,341,0,0.010289816,0,0.0013657614
0,4668,189,25,1,0.7211635,1,0.8081308
0,4669,190,188,0,0.0014855525,0,0.0008413578
0,4670,192,0,0,0.0015814134,0,0.0010336131
0,4671,193,241,0,0.0009218459,0,0.004358548
0,4672,193,244,0,0.0009315805,0,0.004466889
0,4673,193,246,0,0.00093700207,0,0.0045303516
0,4674,193,247,0,0.0009406651,0,0.004575187
0,4675,193,249,0,0.00094339636,0,0.004609822
0,4676,193,254,0,0.0009452871,0,0.004637083
0,4677,193,265,0,0.00094606285,0,0.0046573463
0,4678,193,270,0,0.00094720523,0,0.004676606
0,4679,193,278,0,0.0009473722,0,0.004690686
0,4680,193,279,0,0.0009480797,0,0.0047052605
0,4681,193,280,0,0.00094879617,0,0.0047187386
0,4682,193,286,0,0.0009493084,0,0.0047305557
0,4683,193,288,0,0.00094972056,0,0.0047412403
0,4684,193,289,0,0.00094999745,0,0.0047507673
0,4685,193,291,0,0.0009503188,0,0.0047598644
0,4686,193,297,0,0.00095043203,0,0.004767716
0,4687,193,301,0,0.0009505511,0,0.004775134
0,4688,193,304,0,0.000950619,0,0.0047819735
0,4689,193,311,0,0.0009503704,0,0.004787325
0,4690,193,315,0,0.00095019845,0,0.0047926283
0,4691,193,318,0,0.00095011294,0,0.0047979467
0,4692,193,319,0,0.00094998884,0,0.00480286
0,4693,193,322,0,0.00094991823,0,0.004807729
0,4694,193,327,0,0.00094951736,0,0.0048111905
0,4695,193,329,0,0.0009492578,0,0.0048149526
0,4696,193,334,0,0.0009488712,0,0.0048180656
0,4697,193,337,0,0.0009485458,0,0.004821224
0,4698,193,339,0,0.000948333,0,0.0048246295
0,4699,194,195,0,0.02047521,0,0.0060898974
0,4700,197,25,1,0.7176061,1,0.80197126
0,4701,197,27,1,0.62858903,1,0.70020586
0,4702,197,26,1,0.62625426,1,0.7045079
0,4703,197,28,0,0.43326423,0,0.34836796
0,4704,200,242,0,0.019924842,0,0.0055498015
0,4705,200,243,0,0.01975947,0,0.0056878054
0,4706,200,248,0,0.004812876,0,0.022682272
0,4707,200,290,0,0.019662991,0,0.0058251712
0,4708,201,25,1,0.72197175,1,0.79781514
0,4709,201,27,1,0.63674265,1,0.67616606
0,4710,201,26,1,0.63495356,1,0.6805631
0,4711,201,202,0,0.035189226,0,0.00440446
0,4712,201,203,0,0.004708549,0,0.021668678
0,4713,201,204,0,0.03603286,0,0.0044641653
0,4714,205,245,0,0.0009333431,0,0.0044780946
0,4715,205,253,0,0.00094303815,0,0.0045887902
0,4716,205,255,0,0.000948502,0,0.0046538487
0,4717,205,256,0,0.000952262,0,0.0047000335
0,4718,205,293,0,0.00095475896,0,0.0047346163
0,4719,205,306,0,0.00095660734,0,0.0047623343
0,4720,205,309,0,0.0009581334,0,0.004785724
0,4721,205,316,0,0.00095943146,0,0.0048059584
0,4722,206,205,0,0.0013973223,0,0.0012962309
0,4723,207,25,1,0.7275119,1,0.81368655
0,4724,208,210,0,0.0008938659,0,0.0042711636
0,4725,208,213,0,0.0009032833,0,0.004377215
0,4726,208,214,0,0.0009085776,0,0.004439481
0,4727,208,215,0,0.00091216515,0,0.004483491
0,4728,208,216,0,0.0009146564,0,0.004516826
0,4729,208,217,0,0.0009166001,0,0.00454387
0,4730,208,218,0,0.00091811095,0,0.0045663547
0,4731,208,220,0,0.000919251,0,0.0045852894
0,4732,208,221,0,0.0009201852,0,0.0046017747
0,4733,208,222,0,0.00092096796,0,0.004616364
0,4734,208,223,0,0.0009216707,0,0.004629551
0,4735,208,225,0,0.0009221411,0,0.004641
0,4736,208,228,0,0.0009223542,0,0.004650753
0,4737,208,263,0,0.00092231634,0,0.004658936
0,4738,208,264,0,0.0009226276,0,0.0046678004
0,4739,208,283,0,0.0009226948,0,0.0046752878
0,4740,208,284,0,0.0009228948,0,0.004682814
0,4741,208,294,0,0.0009229542,0,0.004689439
0,4742,208,305,0,0.0009227713,0,0.004694837
0,4743,208,323,0,0.00092272816,0,0.0047004307
0,4744,208,332,0,0.0009226047,0,0.004705444
0,4745,209,208,0,0.0013143659,0,0.0011887182
0,4746,211,208,0,0.0014110672,0,0.001331748
0,4747,212,208,0,0.0014560936,0,0.0014229056
0,4748,219,208,0,0.0014723536,0,0.0014904672
0,4749,224,208,0,0.0014848468,0,0.0015448389
0,4750,226,208,0,0.0014952096,0,0.001590798
0,4751,229,208,0,0.0015037947,0,0.0016304874
0,4752,230,208,0,0.0015113465,0,0.0016657353
0,4753,231,208,0,0.0015179059,0,0.0015906474
0,4754,232,205,0,0.0014585541,0,0.0014216967
0,4755,233,193,0,0.0012814972,0,0.0011547717
0,4756,234,205,0,0.0014994479,0,0.0015177794
0,4757,235,193,0,0.0013743679,0,0.0012094198
0,4758,236,205,0,0.0015159192,0,0.0015895421
0,4759,238,205,0,0.0015292903,0,0.001648002
0,4760,239,205,0,0.0015400106,0,0.0016970631
0,4761,240,227,0,0.0045308615,0,0.02187894
0,4762,250,193,0,0.001419124,0,0.0012912798
0,4763,251,193,0,0.001435498,0,0.0013550667
0,4764,252,193,0,0.001448238,0,0.0014064654
0,4765,257,205,0,0.0015434435,0,0.0017338234
0,4766,258,237,0,0.0017946049,0,0.0014532849
0,4767,259,205,0,0.0015500062,0,0.0017700401
0,4768,260,29,0,0.0015428109,0,0.0015958567
0,4769,261,29,0,0.0015974789,0,0.0017100427
0,4770,262,205,0,0.001554111,0,0.0018007907
0,4771,266,205,0,0.0015598262,0,0.0018309541
0,4772,267,205,0,0.0015650966,0,0.0018587534
0,4773,268,205,0,0.0015697934,0,0.0018843568
0,4774,269,205,0,0.0015740666,0,0.001908148
0,4775,271,205,0,0.0015779585,0,0.0019303573
0,4776,272,205,0,0.0015815076,0,0.0019511712
0,4777,273,205,0,0.0015844828,0,0.0019704509
0,4778,274,193,0,0.0014439072,0,0.0014361836
0,4779,275,205,0,0.0015861095,0,0.0019873618
0,4780,276,205,0,0.0015887022,0,0.002004678
0,4781,277,205,0,0.0015913396,0,0.0020213951
0,4782,281,208,0,0.0014914165,0,0.0015864825
0,4783,282,29,0,0.0016003753,0,0.0017789935
0,4784,285,22,0,0.0015905572,0,0.0017867176
0,4785,287,205,0,0.001589337,0,0.0020320602
0,4786,292,208,0,0.00149243,0,0.0016072127
0,4787,295,21,0,0.0019543504,0,0.0026902657
0,4788,296,22,0,0.0016006717,0,0.001850188
0,4789,298,208,0,0.0014949092,0,0.001627825
0,4790,299,205,0,0.0015865201,0,0.0020411091
0,4791,300,29,0,0.0016056831,0,0.0018374292
0,4792,302,208,0,0.0014966711,0,0.0016464955
0,4793,303,208,0,0.0015004597,0,0.0016661824
0,4794,307,193,0,0.0014351774,0,0.0014568967
0,4795,308,208,0,0.0015019822,0,0.0016826983
0,4796,310,208,0,0.0015050648,0,0.0016999535
0,4797,312,205,0,0.0015810905,0,0.0020464212
0,4798,313,205,0,0.0015830224,0,0.0020601547
0,4799,314,205,0,0.0015848677,0,0.0020733767
0,4800,317,193,0,0.0014372193,0,0.001484109
0,4801,320,193,0,0.0014432487,0,0.0015127215
0,4802,321,205,0,0.0015840371,0,0.0020829253
0,4803,324,205,0,0.0015852088,0,0.0020946127
0,4804,325,205,0,0.0015867605,0,0.0021064116
0,4805,326,205,0,0.0015880361,0,0.0019862528
0,4806,328,205,0,0.0015893355,0,0.0019966995
0,4807,330,21,0,0.0019390492,0,0.0026966892
0,4808,331,205,0,0.0015891426,0,0.0020051436
0,4809,333,205,0,0.0015900969,0,0.0020147045
0,4810,335,205,0,0.0015909836,0,0.0020239556
0,4811,336,205,0,0.0015920822,0,0.0020332073
0,4812,338,205,0,0.0015928814,0,0.0020419299
0,4813,340,205,0,0.0015937089,0,0.002050482
0,4814,342,25,1,0.7062575,1,0.7884832
0,4815,342,343,0,0.0042638676,0,0.019480793
0,4816,342,27,1,0.61307055,1,0.6633924
0,4817,342,26,1,0.61187935,1,0.6668393
0,4818,342,1,0,0.3641943,0,0.26029947
0,4819,342,345,0,0.032086857,0,0.00413292
0,4820,344,22,0,0.0015690111,0,0.0017951714
0,4821,346,32,0,0.0013760987,0,0.0009277827
0,4822,347,25,1,0.70432544,1,0.78108984
0,4823,347,27,1,0.6135594,1,0.64927924
0,4824,347,26,1,0.61178595,1,0.6538639
0,4825,347,348,0,0.02970307,0,0.0036163484
0,4826,347,349,0,0.004028158,0,0.017818745
0,4827,347,351,0,0.016425597,0,0.004197575
0,4828,347,14,0,0.28216332,0,0.15582877
0,4829,347,356,0,0.030897526,0,0.003697008
0,4830,347,38,0,0.27969286,0,0.15730156
0,4831,347,17,0,0.27859995,0,0.15794167
0,4832,347,361,0,0.031463318,0,0.003731722
0,4833,350,25,1,0.7090221,1,0.7888982
0,4834,352,404,0,0.00080695015,0,0.0039595594
0,4835,352,414,0,0.00081539666,0,0.004057603
0,4836,352,418,0,0.00081984623,0,0.004114067
0,4837,352,422,0,0.0008229578,0,0.004154304
0,4838,352,428,0,0.00082490296,0,0.00418401
0,4839,352,429,0,0.00082668953,0,0.0042090896
0,4840,352,430,0,0.00082808424,0,0.0042299405
0,4841,352,439,0,0.0008289333,0,0.0042467336
0,4842,352,445,0,0.0008297734,0,0.004261898
0,4843,352,448,0,0.00083049125,0,0.0042753494
0,4844,352,453,0,0.00083087594,0,0.0042865593
0,4845,352,461,0,0.0008311091,0,0.0042963596
0,4846,352,466,0,0.00083145685,0,0.0043058596
0,4847,352,473,0,0.0008313986,0,0.00431325
0,4848,352,474,0,0.0008315987,0,0.004321059
0,4849,352,477,0,0.00083165336,0,0.0043278635
0,4850,352,478,0,0.0008317913,0,0.0043345755
0,4851,352,480,0,0.00083184004,0,0.0043405867
0,4852,352,482,0,0.0008316736,0,0.00434548
0,4853,352,483,0,0.0008315896,0,0.0043503884
0,4854,353,364,0,0.004136668,0,0.02040709
0,4855,354,393,0,0.004133407,0,0.02039427
0,4856,355,373,0,0.0041300613,0,0.020381149
0,4857,358,25,1,0.69849545,1,0.77824426
0,4858,358,27,1,0.6037453,0,0.66867846
0,4859,358,26,1,0.6021638,0,0.6731731
0,4860,360,360,0,0.009497948,0,0.023142617
0,4861,362,415,0,0.017077416,0,0.0049860203
0,4862,362,424,0,0.00417932,0,0.020203212
0,4863,362,490,0,0.0041775857,0,0.020480031
0,4864,363,357,0,0.0013124482,0,0.0008966001
0,4865,365,25,1,0.6966658,1,0.7729607
0,4866,365,27,1,0.602625,0,0.6631708
0,4867,365,26,1,0.60079855,0,0.6677021
0,4868,365,10,0,0.3562395,0,0.26196218
0,4869,365,18,0,0.35405022,0,0.2645824
0,4870,366,405,0,0.0007887547,0,0.003952226
0,4871,366,406,0,0.00079711154,0,0.0040504276
0,4872,366,408,0,0.00080172525,0,0.004107719
0,4873,366,412,0,0.0008047647,0,0.004147859
0,4874,366,421,0,0.00080678717,0,0.0041779308
0,4875,366,425,0,0.00080831465,0,0.004202132
0,4876,366,431,0,0.0008096097,0,0.0042226557
0,4877,366,434,0,0.00081064494,0,0.0042401436
0,4878,366,436,0,0.0008115024,0,0.004255385
0,4879,366,440,0,0.00081222266,0,0.0042688483
0,4880,366,441,0,0.00081281265,0,0.0042808093
0,4881,366,446,0,0.00081323646,0,0.004291292
0,4882,366,451,0,0.0008134108,0,0.0043001208
0,4883,366,464,0,0.00081354956,0,0.004308205
0,4884,366,465,0,0.00081381353,0,0.0043162266
0,4885,366,487,0,0.00081381825,0,0.0043228115
0,4886,366,489,0,0.00081388565,0,0.0043292157
0,4887,367,25,1,0.69590944,1,0.7815897
0,4888,368,22,0,0.0014994335,0,0.0017631046
0,4889,369,371,0,0.0007778358,0,0.0039389883
0,4890,369,375,0,0.00078697497,0,0.004035884
0,4891,369,377,0,0.000791504,0,0.004092858
0,4892,369,378,0,0.0007946036,0,0.0041332007
0,4893,369,386,0,0.00079669623,0,0.004163503
0,4894,369,387,0,0.00079837575,0,0.0041882396
0,4895,369,388,0,0.0007996442,0,0.0042086397
0,4896,369,20,0,0.034249473,0,0.014109202
0,4897,369,389,0,0.0008015851,0,0.0042414945
0,4898,369,390,0,0.0008020928,0,0.0042541306
0,4899,369,392,0,0.00080266054,0,0.0042659733
0,4900,369,426,0,0.00080277177,0,0.0042752437
0,4901,369,427,0,0.0008031429,0,0.0042847767
0,4902,369,442,0,0.0008032891,0,0.0042928485
0,4903,369,458,0,0.0008033878,0,0.0043002088
0,4904,369,486,0,0.000803353,0,0.004306596
0,4905,370,369,0,0.001140446,0,0.0010782281
0,4906,372,369,0,0.001230843,0,0.0012079616
0,4907,374,369,0,0.0012824594,0,0.0012904782
0,4908,376,369,0,0.0013193048,0,0.0013521892
0,4909,379,380,0,0.020130066,0,0.012652922
0,4910,379,452,0,0.020617243,0,0.012964174
0,4911,381,369,0,0.0013292631,0,0.0014000342
0,4912,382,369,0,0.0013387398,0,0.0014417829
0,4913,383,369,0,0.0013466886,0,0.0014779168
0,4914,384,369,0,0.0013535254,0,0.001509842
0,4915,385,369,0,0.0013594512,0,0.001441395
0,4916,391,369,0,0.0013639826,0,0.0014657192
0,4917,394,23,0,0.0013007895,0,0.0013481438
0,4918,395,369,0,0.0013673231,0,0.0014871462
0,4919,397,396,0,0.0015525941,0,0.0012989814
0,4920,398,352,0,0.0011114739,0,0.0010488934
0,4921,399,23,0,0.0013694657,0,0.0014819539
0,4922,400,352,0,0.0012007041,0,0.0011758982
0,4923,401,366,0,0.0011176197,0,0.0010656344
0,4924,402,352,0,0.0012500796,0,0.0012554037
0,4925,403,366,0,0.0012081008,0,0.0011933566
0,4926,407,352,0,0.0012855001,0,0.0013143702
0,4927,409,352,0,0.0013008614,0,0.0013625894
0,4928,410,352,0,0.0013101802,0,0.0014032578
0,4929,411,352,0,0.0013179792,0,0.001438436
0,4930,413,352,0,0.0013246275,0,0.0014694583
0,4931,416,352,0,0.0013299747,0,0.0014968151
0,4932,417,352,0,0.0013351128,0,0.0014262885
0,4933,419,366,0,0.0012508723,0,0.0012683348
0,4934,420,366,0,0.0012876501,0,0.0013290048
0,4935,423,366,0,0.0013039042,0,0.0013775837
0,4936,432,23,0,0.0013971652,0,0.0015556664
0,4937,433,369,0,0.0013522962,0,0.0014871293
0,4938,435,366,0,0.0013099631,0,0.0014152721
0,4939,437,359,0,0.071816705,0,0.035822645
0,4940,438,366,0,0.001316828,0,0.0014496944
0,4941,443,369,0,0.0013527683,0,0.0015027175
0,4942,444,369,0,0.001356199,0,0.0015206134
0,4943,447,352,0,0.0013286074,0,0.0014366419
0,4944,449,352,0,0.0013326629,0,0.0014569098
0,4945,450,352,0,0.0013362309,0,0.0014756176
0,4946,454,366,0,0.0013183451,0,0.0014751281
0,4947,455,352,0,0.001338117,0,0.0014916046
0,4948,456,29,0,0.0014342039,0,0.0016592155
0,4949,457,22,0,0.0014417294,0,0.0017313029
0,4950,459,366,0,0.0013213394,0,0.0014997792
0,4951,460,366,0,0.001326088,0,0.0015246796
0,4952,462,352,0,0.0013373283,0,0.0015036023
0,4953,463,352,0,0.0013401774,0,0.0015190403
0,4954,467,366,0,0.0013287112,0,0.0014485904
0,4955,468,369,0,0.0013474071,0,0.0015236688
0,4956,469,24,0,0.0012880468,0,0.0013264
0,4957,470,366,0,0.0013308061,0,0.0014668229
0,4958,471,21,0,0.0017356598,0,0.0023785504
0,4959,472,366,0,0.0013337116,0,0.0014848355
0,4960,475,366,0,0.001336761,0,0.0015022104
0,4961,476,21,0,0.0017457878,0,0.0024677
0,4962,479,366,0,0.0013390202,0,0.0015177744
0,4963,481,366,0,0.0013416703,0,0.0015331659
0,4964,484,366,0,0.001343758,0,0.0015473593
0,4965,485,366,0,0.0013459879,0,0.0015610869
0,4966,488,352,0,0.0013307774,0,0.0015196365
0,4967,491,24,0,0.0013370648,0,0.0014381333
0,4968,492,369,0,0.0013380036,0,0.0015250948
0,4969,493,25,1,0.2600805,0,0.33756354
0,4970,493,27,1,0.18693066,0,0.2258
0,4971,493,26,1,0.18783492,0,0.23047364
0,4972,493,494,0,0.007899485,0,0.0012560915
0,4973,493,495,0,0.0013200878,0,0.0066765896
0,4974,496,493,0,0.0011253806,0,0.000719714
0,4975,497,23,0,0.0013845921,0,0.0015799694
0,4976,498,23,0,0.0014031262,0,0.0016349242
0,4977,499,22,0,0.001418651,0,0.0017108511
0,4978,500,24,0,0.0013676076,0,0.0015099404
0,4979,501,4,0,0.0012580635,0,0.0013185869
0,4980,502,4,0,0.0013215351,0,0.0014401897
0,4981,503,4,0,0.0013625076,0,0.001521823
0,4982,504,4,0,0.0013940379,0,0.0015848851
0,4983,505,23,0,0.0014066624,0,0.0016749055
0,4984,506,25,1,0.25457054,0,0.32311592
0,4985,506,27,1,0.18412365,0,0.21644193
0,4986,506,26,1,0.18501443,0,0.22097842
0,4987,506,507,0,0.0072380863,0,0.0010754813
0,4988,506,3,0,0.05129455,0,0.029570451
0,4989,506,508,0,0.001276733,0,0.006164252
0,4990,506,509,0,0.0073659965,0,0.0010952835
0,4991,506,13,0,0.051312968,0,0.030186325
0,4992,506,7,0,0.05129738,0,0.030332897
0,4993,506,8,0,0.049143177,0,0.028552126
0,4994,510,25,1,0.66886276,1,0.75949025
0,4995,510,511,0,0.003626496,0,0.018195136
0,4996,512,506,0,0.0010712383,0,0.0006655723
0,4997,513,25,1,0.6716578,1,0.7634619
0,4998,513,27,1,0.5732298,0,0.65101534
0,4999,513,26,1,0.5711039,0,0.6556648
