node_id,label,probability,prediction
darpa_trace:n718942,0,0.0029535324,0
darpa_trace:n719184,0,0.17787342,0
darpa_trace:n719189,0,0.20066045,0
darpa_trace:n719360,0,0.21518442,0
darpa_trace:n719361,0,0.087159954,0
darpa_trace:n719423,0,0.004119197,0
darpa_trace:n719442,0,0.36254236,0
darpa_trace:n719634,0,0.00040487538,0
darpa_trace:n719944,0,8.6733395e-05,0
darpa_trace:n719958,0,0.30875853,0
darpa_trace:n720247,0,0.3436362,0
darpa_trace:n720344,0,0.0020922977,0
darpa_trace:n720409,0,0.0035618185,0
darpa_trace:n720497,0,0.0020924758,0
darpa_trace:n720579,0,0.32449502,0
darpa_trace:n720755,0,0.17787342,0
darpa_trace:n720937,0,0.21518442,0
darpa_trace:n721604,0,0.25257906,0
darpa_trace:n721638,0,0.17787342,0
darpa_trace:n721651,0,0.0012387106,0
darpa_trace:n721661,0,0.17787342,0
darpa_trace:n721705,0,0.17787342,0
darpa_trace:n721898,0,0.0012387654,0
darpa_trace:n721988,0,0.001238821,0
darpa_trace:n722018,0,0.0012388752,0
darpa_trace:n722410,0,0.0012389295,0
darpa_trace:n722644,0,0.0012389844,0
darpa_trace:n722908,0,0.0012390392,0
darpa_trace:n723111,0,0.17787342,0
darpa_trace:n723318,0,0.0012390953,0
darpa_trace:n723657,0,0.001239149,0
darpa_trace:n723907,0,0.0012392044,0
darpa_trace:n723997,0,0.0012392594,0
darpa_trace:n724278,0,0.17787342,0
darpa_trace:n724349,0,0.0012393137,0
darpa_trace:n724750,0,0.17787342,0
darpa_trace:n724798,0,0.03210553,0
darpa_trace:n725101,0,0.0012393692,0
darpa_trace:n725239,0,0.17787342,0
darpa_trace:n725349,0,0.17787342,0
darpa_trace:n725489,0,0.17787342,0
darpa_trace:n725672,0,0.17787342,0
darpa_trace:n725766,0,0.17787342,0
darpa_trace:n726207,0,0.17787342,0
darpa_trace:n726230,0,0.17787342,0
darpa_trace:n726330,0,0.17787342,0
darpa_trace:n726345,0,0.05707554,0
darpa_trace:n726407,0,0.17787342,0
darpa_trace:n726757,0,0.17787342,0
darpa_trace:n726907,0,0.21518442,0
darpa_trace:n726943,0,0.0013234351,0
darpa_trace:n726972,0,0.028055156,0
darpa_trace:n727115,0,0.028056957,0
darpa_trace:n727504,0,0.0013234931,0
darpa_trace:n727940,0,0.0011555667,0
darpa_trace:n728072,0,0.0013235525,0
darpa_trace:n728528,0,0.0013236104,0
darpa_trace:n728551,0,0.0070540663,0
darpa_trace:n728711,0,0.0013236703,0
darpa_trace:n728852,0,0.17787342,0
darpa_trace:n729226,0,0.17787342,0
darpa_trace:n729266,0,0.17787342,0
darpa_trace:n729367,0,0.0011556157,0
darpa_trace:n729877,0,0.0013237277,0
darpa_trace:n729995,0,0.0011556657,0
darpa_trace:n730263,0,0.0011557137,0
darpa_trace:n730280,0,0.17787342,0
darpa_trace:n730755,0,0.16403896,0
darpa_trace:n730806,0,0.17787342,0
darpa_trace:n732054,0,0.17787342,0
darpa_trace:n732102,0,0.17787342,0
darpa_trace:n732111,0,0.17787342,0
darpa_trace:n732315,0,0.0012394228,0
darpa_trace:n732387,0,0.0012394789,0
darpa_trace:n732588,0,0.0013237869,0
darpa_trace:n732620,0,0.17787342,0
darpa_trace:n732768,0,0.17787342,0
darpa_trace:n732982,0,0.17787342,0
darpa_trace:n733155,0,0.17787342,0
darpa_trace:n733189,0,0.0013238462,0
darpa_trace:n733309,0,0.17787342,0
darpa_trace:n733486,0,0.17787342,0
darpa_trace:n734155,0,0.17787342,0
darpa_trace:n735004,0,0.17787342,0
darpa_trace:n735044,0,0.17787342,0
darpa_trace:n735530,0,0.17787342,0
darpa_trace:n735585,0,0.17787342,0
darpa_trace:n735652,0,0.0013239036,0
darpa_trace:n736274,0,0.0013239628,0
darpa_trace:n736546,0,0.0013240202,0
darpa_trace:n736809,0,0.17787342,0
darpa_trace:n736958,0,0.17787342,0
darpa_trace:n737261,0,0.0012395332,0
darpa_trace:n737293,0,0.0012395881,0
darpa_trace:n737775,0,0.17787342,0
darpa_trace:n737986,0,0.0013240807,0
darpa_trace:n738206,0,0.17787342,0
darpa_trace:n738453,0,0.0013241387,0
darpa_trace:n738950,0,0.0013241967,0
darpa_trace:n739047,0,0.028060563,0
darpa_trace:n739081,0,0.0013242554,0
darpa_trace:n739578,0,0.17787342,0
darpa_trace:n739605,0,0.0011557632,0
darpa_trace:n739691,0,0.0012396431,0
darpa_trace:n739848,0,0.16403896,0
darpa_trace:n739916,0,0.17787342,0
darpa_trace:n740024,0,0.001324314,0
darpa_trace:n740044,0,0.17787342,0
darpa_trace:n740620,0,0.17787342,0
darpa_trace:n740645,0,0.17787342,0
darpa_trace:n741052,0,0.0013243733,0
darpa_trace:n741062,0,0.17787342,0
darpa_trace:n741064,0,0.17787342,0
darpa_trace:n741726,0,0.0013244314,0
darpa_trace:n742113,0,0.0012396973,0
darpa_trace:n742377,0,0.0011558111,0
darpa_trace:n743014,0,0.17787342,0
darpa_trace:n743181,0,0.17787342,0
darpa_trace:n743260,0,0.0011558612,0
darpa_trace:n743475,0,0.17787342,0
darpa_trace:n743581,0,0.0013244901,0
darpa_trace:n743994,0,0.17787342,0
darpa_trace:n744130,0,0.17787342,0
darpa_trace:n744207,0,0.17787342,0
darpa_trace:n744423,0,0.0013245492,0
darpa_trace:n744475,0,0.0011559092,0
darpa_trace:n744763,0,0.17787342,0
darpa_trace:n744840,0,0.0013246079,0
darpa_trace:n745267,0,0.0013246658,0
darpa_trace:n745337,0,0.17787342,0
darpa_trace:n745420,0,0.17787342,0
darpa_trace:n745477,0,0.0013247239,0
darpa_trace:n745602,0,0.0012397534,0
darpa_trace:n746320,0,0.17787342,0
darpa_trace:n746342,0,0.17787342,0
darpa_trace:n746716,0,0.17787342,0
darpa_trace:n746773,0,0.0013247839,0
darpa_trace:n746879,0,0.17787342,0
darpa_trace:n747446,0,0.001324842,0
darpa_trace:n747660,0,0.16403896,0
darpa_trace:n747861,0,0.17787342,0
darpa_trace:n748232,0,0.0012398078,0
darpa_trace:n748363,0,0.17787342,0
darpa_trace:n748725,0,0.0013249007,0
darpa_trace:n748853,0,0.17787342,0
darpa_trace:n748859,0,0.17787342,0
darpa_trace:n749251,0,0.0013249599,0
darpa_trace:n749286,0,0.17787342,0
darpa_trace:n749435,0,0.001325018,0
darpa_trace:n749563,0,0.17787342,0
darpa_trace:n750020,0,8.673711e-05,0
darpa_trace:n750138,0,0.3436362,0
darpa_trace:n750139,0,0.0035873877,0
darpa_trace:n750145,0,0.17787342,0
darpa_trace:n750414,0,0.002101913,0
darpa_trace:n750573,0,0.17787342,0
darpa_trace:n751135,0,0.44113973,0
darpa_trace:n751158,0,0.00064381474,0
darpa_trace:n751387,0,0.0013862724,0
darpa_trace:n751556,0,0.21518442,0
darpa_trace:n751899,0,0.008174063,0
darpa_trace:n751955,0,0.26053193,0
darpa_trace:n751992,0,0.21518442,0
darpa_trace:n751998,0,0.21518442,0
darpa_trace:n752016,0,0.21518442,0
darpa_trace:n752041,0,0.00064392394,0
darpa_trace:n752101,0,0.05945245,0
darpa_trace:n752182,0,0.31276363,0
darpa_trace:n752375,0,0.05192852,0
darpa_trace:n752445,0,0.03653329,0
darpa_trace:n752502,0,0.00064400624,0
darpa_trace:n752697,0,0.26259482,0
darpa_trace:n752963,0,0.17787342,0
darpa_trace:n752966,0,0.032340392,0
darpa_trace:n752979,0,0.405694,0
darpa_trace:n753310,0,0.25790834,0
darpa_trace:n753670,0,0.21518442,0
darpa_trace:n753901,0,0.17787342,0
darpa_trace:n754332,0,0.20374842,0
darpa_trace:n754382,0,0.17787342,0
darpa_trace:n754700,0,0.0013216049,0
darpa_trace:n754986,0,0.17787342,0
darpa_trace:n755025,0,0.03234546,0
darpa_trace:n755342,0,0.17787342,0
darpa_trace:n755497,0,0.0013216642,0
darpa_trace:n755556,0,0.17787342,0
darpa_trace:n755728,0,0.001321722,0
darpa_trace:n755740,0,0.0013217806,0
darpa_trace:n755787,0,0.25453347,0
darpa_trace:n755789,0,0.10280288,0
darpa_trace:n755922,0,0.17787342,0
darpa_trace:n756032,0,0.17787342,0
darpa_trace:n756109,0,0.17787342,0
darpa_trace:n756131,0,0.17787342,0
darpa_trace:n756231,0,0.17787342,0
darpa_trace:n756262,0,0.0013218385,0
darpa_trace:n756435,0,0.0013218976,0
darpa_trace:n756745,0,0.0013219562,0
darpa_trace:n756969,0,0.0013220733,0
darpa_trace:n757640,0,0.0013221313,0
darpa_trace:n757727,0,0.17787342,0
darpa_trace:n757776,0,0.0013221898,0
darpa_trace:n758362,0,0.03234293,0
darpa_trace:n758406,0,0.17787342,0
darpa_trace:n758785,0,0.17787342,0
darpa_trace:n759014,0,0.057115972,0
darpa_trace:n759037,0,0.16403896,0
darpa_trace:n759155,0,0.17787342,0
darpa_trace:n759376,0,0.17787342,0
darpa_trace:n761099,0,0.17787342,0
darpa_trace:n761262,0,0.17787342,0
darpa_trace:n761560,0,0.17787342,0
darpa_trace:n762004,0,0.17787342,0
darpa_trace:n762058,0,0.0012437097,0
darpa_trace:n762214,0,0.0013365326,0
darpa_trace:n762271,0,0.0013365917,0
darpa_trace:n762477,0,0.17787342,0
darpa_trace:n762535,0,0.0013366503,0
darpa_trace:n762899,0,0.17787342,0
darpa_trace:n762920,0,0.17787342,0
darpa_trace:n762969,0,0.17787342,0
darpa_trace:n763065,0,0.0013367102,0
darpa_trace:n763113,0,0.17787342,0
darpa_trace:n763321,0,0.0012437648,0
darpa_trace:n764203,0,0.037536386,0
darpa_trace:n764253,0,0.17787342,0
darpa_trace:n764334,0,0.17787342,0
darpa_trace:n764999,0,0.0012438204,0
darpa_trace:n765212,0,0.17787342,0
darpa_trace:n765381,0,0.17787342,0
darpa_trace:n765408,0,0.0013367687,0
darpa_trace:n765520,0,0.0012438744,0
darpa_trace:n766242,0,0.17787342,0
darpa_trace:n766898,0,0.009146158,0
darpa_trace:n767105,0,0.0013368279,0
darpa_trace:n767751,0,0.0013222484,0
darpa_trace:n767863,0,0.0013223075,0
darpa_trace:n768088,0,0.0012439301,0
darpa_trace:n768179,0,0.0012439846,0
darpa_trace:n768337,0,0.0012440402,0
darpa_trace:n768438,0,0.0013368871,0
darpa_trace:n768739,0,0.17787342,0
darpa_trace:n768921,0,0.17787342,0
darpa_trace:n769484,0,0.0013369475,0
darpa_trace:n769844,0,0.17787342,0
darpa_trace:n770065,0,0.0013370062,0
darpa_trace:n770117,0,0.27622667,0
darpa_trace:n770259,0,0.17787342,0
darpa_trace:n770434,0,0.001244096,0
darpa_trace:n770471,0,0.0013370648,0
darpa_trace:n770625,0,0.001337124,0
darpa_trace:n770900,0,0.0013223668,0
darpa_trace:n770917,0,0.17787342,0
darpa_trace:n771000,0,0.17787342,0
darpa_trace:n771176,0,0.0012441499,0
darpa_trace:n771188,0,0.0013371839,0
darpa_trace:n771414,0,0.17787342,0
darpa_trace:n771512,0,0.0012442055,0
darpa_trace:n771595,0,0.17787342,0
darpa_trace:n772072,0,0.17787342,0
darpa_trace:n772931,0,0.001337243,0
darpa_trace:n773009,0,0.10280409,0
darpa_trace:n773311,0,0.0012442601,0
darpa_trace:n773325,0,0.17787342,0
darpa_trace:n773654,0,0.17787342,0
darpa_trace:n773742,0,0.17787342,0
darpa_trace:n773776,0,0.17787342,0
darpa_trace:n774067,0,0.0013224246,0
darpa_trace:n774366,0,0.17787342,0
darpa_trace:n775204,0,0.17787342,0
darpa_trace:n775268,0,0.0012443158,0
darpa_trace:n775324,0,0.17787342,0
darpa_trace:n775406,0,0.17787342,0
darpa_trace:n775516,0,0.0013373017,0
darpa_trace:n775547,0,0.0013373615,0
darpa_trace:n775840,0,0.001244371,0
darpa_trace:n776260,0,0.17787342,0
darpa_trace:n776463,0,0.17787342,0
darpa_trace:n776619,0,0.17787342,0
darpa_trace:n777377,0,0.17787342,0
darpa_trace:n777440,0,0.16403896,0
darpa_trace:n777515,0,0.17787342,0
darpa_trace:n777680,0,0.0012444254,0
darpa_trace:n777917,0,0.0012444818,0
darpa_trace:n778306,0,0.17787342,0
darpa_trace:n778409,0,0.16403896,0
darpa_trace:n778425,0,0.0012445363,0
darpa_trace:n778509,0,0.0012445914,0
darpa_trace:n778512,0,0.17787342,0
darpa_trace:n778731,0,0.0012446459,0
darpa_trace:n779007,0,0.17787342,0
darpa_trace:n779467,0,0.0012447017,0
darpa_trace:n779829,0,0.0012447562,0
darpa_trace:n780213,0,0.17787342,0
darpa_trace:n780732,0,0.17787342,0
darpa_trace:n780841,0,0.0013224827,0
darpa_trace:n781309,0,0.0013374207,0
darpa_trace:n781360,0,0.17787342,0
darpa_trace:n782006,0,0.0013374793,0
darpa_trace:n782021,0,0.009146569,0
darpa_trace:n782588,0,0.17787342,0
darpa_trace:n782686,0,0.17787342,0
darpa_trace:n783062,0,0.03426035,0
darpa_trace:n783181,0,0.00037409615,0
darpa_trace:n783246,0,0.0014396262,0
darpa_trace:n783349,0,0.17787342,0
darpa_trace:n783474,0,0.17787342,0
darpa_trace:n783501,0,0.17787342,0
darpa_trace:n783625,0,0.17787342,0
darpa_trace:n783648,0,0.17787342,0
darpa_trace:n783816,0,0.17787342,0
darpa_trace:n783817,0,0.17787342,0
darpa_trace:n783870,0,0.17787342,0
darpa_trace:n783885,0,0.17787342,0
darpa_trace:n783935,0,0.17787342,0
darpa_trace:n784062,0,0.041667476,0
darpa_trace:n784115,0,0.00013006457,0
darpa_trace:n784287,0,0.00059526355,0
darpa_trace:n784335,0,0.00013008142,0
darpa_trace:n784479,0,0.2100444,0
darpa_trace:n784566,0,0.014480038,0
darpa_trace:n784749,0,0.17787342,0
darpa_trace:n785105,0,0.31276366,0
