evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n191,0,0.34980297,0,6,0,8.920095
0,darpa_theia:n191297,0,0.46140802,0,4,0,8.604204
0,darpa_theia:n195,0,0.3497997,0,6,0,8.920495
0,darpa_theia:n197,0,0.34979936,0,6,0,8.920535
0,darpa_theia:n202841,1,0.87891376,1,3,1,10.415195
0,darpa_theia:n202886,1,0.87891597,1,3,1,10.415166
0,darpa_theia:n207781,1,0.33551764,0,4,0,7.878397
0,darpa_theia:n207811,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n207885,1,0.8789178,1,3,1,10.415141
0,darpa_theia:n207890,0,0.50857276,0,3,1,4.9627833
0,darpa_theia:n207910,0,0.50857174,0,3,1,4.9627357
0,darpa_theia:n208473,1,0.39156047,0,2,0,6.850825
0,darpa_theia:n2155,0,0.37431806,0,6,0,9.173982
0,darpa_theia:n221440,1,0.39156047,0,2,0,6.850825
0,darpa_theia:n222711,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n223279,1,0.39156047,0,2,0,6.850825
0,darpa_theia:n224393,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n224411,0,0.37975466,0,2,0,8.144852
0,darpa_theia:n225889,1,0.87892556,1,3,1,10.415041
0,darpa_theia:n225918,1,0.8789252,1,3,1,10.415047
0,darpa_theia:n225922,1,0.87892485,1,3,1,10.415049
0,darpa_theia:n225948,1,0.8789245,1,3,1,10.415055
0,darpa_theia:n225951,1,0.8789241,1,3,1,10.415061
0,darpa_theia:n225994,1,0.8789237,1,3,1,10.415065
0,darpa_theia:n226032,1,0.87892336,1,3,1,10.41507
0,darpa_theia:n226045,1,0.87892264,1,3,1,10.415079
0,darpa_theia:n226062,1,0.8789222,1,3,1,10.415084
0,darpa_theia:n226065,1,0.87892187,1,3,1,10.41509
0,darpa_theia:n226129,1,0.8789215,1,3,1,10.415094
0,darpa_theia:n226149,1,0.8789208,1,3,1,10.415105
0,darpa_theia:n226222,1,0.87892044,1,3,1,10.415108
0,darpa_theia:n226266,1,0.87892,1,3,1,10.415114
0,darpa_theia:n226300,1,0.8789193,1,3,1,10.415122
0,darpa_theia:n226502,1,0.8789186,1,3,1,10.4151325
0,darpa_theia:n226538,1,0.8789182,1,3,1,10.415138
0,darpa_theia:n226615,1,0.87891674,1,3,1,10.415158
0,darpa_theia:n226678,1,0.8789164,1,3,1,10.415163
0,darpa_theia:n226699,1,0.8789156,1,3,1,10.415172
0,darpa_theia:n226740,1,0.87891525,1,3,1,10.415177
0,darpa_theia:n226757,1,0.8789149,1,3,1,10.415181
0,darpa_theia:n226871,1,0.8789142,1,3,1,10.415191
0,darpa_theia:n226998,1,0.8789134,1,3,1,10.4152
0,darpa_theia:n227090,1,0.8789127,1,3,1,10.41521
0,darpa_theia:n227095,1,0.8789123,1,3,1,10.4152155
0,darpa_theia:n227159,1,0.8789119,1,3,1,10.415221
0,darpa_theia:n227225,1,0.8789112,1,3,1,10.415231
0,darpa_theia:n227275,1,0.878911,1,3,1,10.415237
0,darpa_theia:n227342,1,0.8789109,1,3,1,10.415251
0,darpa_theia:n227443,1,0.8789109,1,3,1,10.415263
0,darpa_theia:n227657,1,0.87891084,1,3,1,10.415278
0,darpa_theia:n227679,1,0.87891084,1,3,1,10.415292
0,darpa_theia:n227785,1,0.8789107,1,3,1,10.415303
0,darpa_theia:n227792,1,0.87891066,1,3,1,10.415317
0,darpa_theia:n227817,1,0.87891054,1,3,1,10.415341
0,darpa_theia:n227881,1,0.8789105,1,3,1,10.415368
0,darpa_theia:n227884,1,0.8789105,1,3,1,10.415382
0,darpa_theia:n227894,1,0.87891036,1,3,1,10.415394
0,darpa_theia:n227912,1,0.8789103,1,3,1,10.415407
0,darpa_theia:n227964,1,0.8789103,1,3,1,10.415421
0,darpa_theia:n227969,1,0.8789102,1,3,1,10.415434
0,darpa_theia:n227995,1,0.8789101,1,3,1,10.415446
0,darpa_theia:n227997,1,0.8789101,1,3,1,10.41546
0,darpa_theia:n228006,1,0.87891,1,3,1,10.415473
0,darpa_theia:n228031,1,0.87891,1,3,1,10.415486
0,darpa_theia:n228069,1,0.8789099,1,3,1,10.415499
0,darpa_theia:n228074,1,0.8789099,1,3,1,10.415512
0,darpa_theia:n228124,1,0.8789098,1,3,1,10.4155245
0,darpa_theia:n228132,1,0.8789097,1,3,1,10.415538
0,darpa_theia:n228154,1,0.8789097,1,3,1,10.415551
0,darpa_theia:n228177,1,0.87890965,1,3,1,10.415575
0,darpa_theia:n228189,1,0.8789095,1,3,1,10.415589
0,darpa_theia:n228232,1,0.87890947,1,3,1,10.415617
0,darpa_theia:n228245,1,0.87890935,1,3,1,10.415629
0,darpa_theia:n228265,1,0.87890935,1,3,1,10.415643
0,darpa_theia:n228314,1,0.8789092,1,3,1,10.415681
0,darpa_theia:n228397,1,0.8789091,1,3,1,10.415707
0,darpa_theia:n228424,1,0.878909,1,3,1,10.415719
0,darpa_theia:n228448,1,0.878909,1,3,1,10.415731
0,darpa_theia:n228457,1,0.8789089,1,3,1,10.415745
0,darpa_theia:n228491,1,0.8789089,1,3,1,10.415758
0,darpa_theia:n228495,1,0.8789088,1,3,1,10.415771
0,darpa_theia:n228533,1,0.8789087,1,3,1,10.415796
0,darpa_theia:n228538,1,0.87890863,1,3,1,10.41581
0,darpa_theia:n228616,1,0.87890863,1,3,1,10.415822
0,darpa_theia:n228646,1,0.8789085,1,3,1,10.415835
0,darpa_theia:n228653,1,0.87890846,1,3,1,10.41585
0,darpa_theia:n228690,1,0.87890846,1,3,1,10.415861
0,darpa_theia:n228710,1,0.87890834,1,3,1,10.4158745
0,darpa_theia:n228762,1,0.87890834,1,3,1,10.415888
0,darpa_theia:n228821,1,0.8789083,1,3,1,10.415913
0,darpa_theia:n228907,1,0.87890816,1,3,1,10.415927
0,darpa_theia:n228926,1,0.8789081,1,3,1,10.415938
0,darpa_theia:n228984,1,0.8789081,1,3,1,10.415953
0,darpa_theia:n229076,1,0.878908,1,3,1,10.415965
0,darpa_theia:n229091,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229353,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229392,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229395,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229401,0,0.46855053,0,2,0,6.7014465
0,darpa_theia:n229402,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229409,0,0.46167684,0,4,0,8.618595
0,darpa_theia:n229426,0,0.39156047,0,2,0,6.850825
0,darpa_theia:n229450,0,0.39156047,0,2,0,6.850825
0,darpa_theia:n229466,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229487,0,0.46167764,0,4,0,8.618634
0,darpa_theia:n229558,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229573,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229652,0,0.4616728,0,4,0,8.6184
0,darpa_theia:n229658,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n229710,0,0.3878549,0,2,0,8.72634
0,darpa_theia:n229788,0,0.3878532,0,2,0,8.726266
0,darpa_theia:n229863,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n229914,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230141,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230150,0,0.4009364,0,2,0,8.026869
0,darpa_theia:n230239,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230252,0,0.37972733,0,2,0,8.143995
0,darpa_theia:n230267,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230275,0,0.37972564,0,2,0,8.143941
0,darpa_theia:n230295,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230308,0,0.37972394,0,2,0,8.143888
0,darpa_theia:n230449,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230450,0,0.37972224,0,2,0,8.143834
0,darpa_theia:n230672,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n230674,0,0.38783953,0,2,0,8.725662
0,darpa_theia:n230676,0,0.3878378,0,2,0,8.725588
0,darpa_theia:n230772,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230784,0,0.4009242,0,2,0,8.02637
0,darpa_theia:n230867,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230953,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n230975,0,0.3797137,0,2,0,8.143566
0,darpa_theia:n231074,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n231084,0,0.379712,0,2,0,8.143512
0,darpa_theia:n231230,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n231232,0,0.37793425,0,6,0,9.072435
0,darpa_theia:n231452,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n231466,0,0.37970856,0,2,0,8.143405
0,darpa_theia:n231690,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n231699,0,0.40888506,0,2,0,7.9003386
0,darpa_theia:n231810,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n231819,0,0.40091023,0,2,0,8.025799
0,darpa_theia:n231830,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n231840,0,0.3870868,0,2,0,8.419241
0,darpa_theia:n231996,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n232034,0,0.40887612,0,2,0,7.899956
0,darpa_theia:n232133,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n232138,0,0.38707995,0,2,0,8.418978
0,darpa_theia:n232151,0,0.40887254,0,2,0,7.8998055
0,darpa_theia:n232367,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n232549,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n232559,0,0.37968978,0,2,0,8.142815
0,darpa_theia:n232661,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n232857,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n232865,0,0.37968636,0,2,0,8.142707
0,darpa_theia:n232955,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233163,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233277,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233289,0,0.40088758,0,2,0,8.024868
0,darpa_theia:n233363,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233368,0,0.37967956,0,2,0,8.142491
0,darpa_theia:n233401,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233469,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n233607,0,0.3867415,0,6,0,9.189445
0,darpa_theia:n233629,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n233634,0,0.38705748,0,2,0,8.418124
0,darpa_theia:n233729,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233730,0,0.3796693,0,2,0,8.142171
0,darpa_theia:n233769,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233778,0,0.4008736,0,2,0,8.024293
0,darpa_theia:n233810,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233860,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233927,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n233932,0,0.3796625,0,2,0,8.141955
0,darpa_theia:n234065,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234069,0,0.3796608,0,2,0,8.1419
0,darpa_theia:n234145,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234150,0,0.37965906,0,2,0,8.141847
0,darpa_theia:n234165,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234175,0,0.37965736,0,2,0,8.141792
0,darpa_theia:n234315,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234400,0,0.37965566,0,2,0,8.141739
0,darpa_theia:n234452,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234464,0,0.37965393,0,2,0,8.1416855
0,darpa_theia:n234548,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234615,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234686,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234694,0,0.37964883,0,2,0,8.141522
0,darpa_theia:n234715,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234716,0,0.3796471,0,2,0,8.14147
0,darpa_theia:n234785,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n234911,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n234918,0,0.38776246,0,2,0,8.722268
0,darpa_theia:n234921,0,0.38776073,0,2,0,8.722192
0,darpa_theia:n235303,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235312,0,0.40084568,0,2,0,8.023144
0,darpa_theia:n235388,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235403,0,0.40084395,0,2,0,8.023073
0,darpa_theia:n235464,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235465,0,0.37963685,0,2,0,8.141147
0,darpa_theia:n235526,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235612,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235789,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n235808,0,0.3870161,0,2,0,8.416545
0,darpa_theia:n235809,0,0.4088064,0,2,0,7.8969774
0,darpa_theia:n235850,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n235864,0,0.37962833,0,2,0,8.140877
0,darpa_theia:n236109,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236126,0,0.37962663,0,2,0,8.140822
0,darpa_theia:n236130,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236131,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236149,0,0.40082997,0,2,0,8.022497
0,darpa_theia:n236347,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n236352,0,0.38774016,0,2,0,8.721285
0,darpa_theia:n236360,0,0.38773847,0,2,0,8.72121
0,darpa_theia:n236578,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236584,0,0.400823,0,2,0,8.022208
0,darpa_theia:n236636,0,0.3773862,0,4,0,6.441297
0,darpa_theia:n236640,0,0.3907405,0,2,0,8.89616
0,darpa_theia:n236708,0,0.40642866,0,2,0,7.822311
0,darpa_theia:n236715,0,0.39073882,0,2,0,8.896073
0,darpa_theia:n236841,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236910,0,0.37455425,0,6,0,8.575597
0,darpa_theia:n236922,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236926,0,0.37960616,0,2,0,8.140174
0,darpa_theia:n236936,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n236964,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n237036,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n237046,0,0.3869833,0,2,0,8.41529
0,darpa_theia:n237120,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n237123,0,0.40080208,0,2,0,8.021343
0,darpa_theia:n237176,0,0.3673453,0,6,0,7.9569674
0,darpa_theia:n237188,0,0.37500992,0,2,0,7.596485
0,darpa_theia:n237568,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n237582,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n237591,0,0.40079683,0,2,0,8.021127
0,darpa_theia:n237804,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n237933,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238068,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238070,0,0.37958735,0,2,0,8.13958
0,darpa_theia:n238108,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238110,0,0.37917617,0,4,0,6.3379674
0,darpa_theia:n238289,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238303,0,0.37957883,0,2,0,8.139309
0,darpa_theia:n238389,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238400,0,0.40078112,0,2,0,8.020476
0,darpa_theia:n238568,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238588,0,0.37957543,0,2,0,8.1392
0,darpa_theia:n238596,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238597,0,0.3795737,0,2,0,8.139147
0,darpa_theia:n238746,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238783,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n238784,0,0.37780523,0,6,0,9.072477
0,darpa_theia:n238919,0,0.4684309,0,2,0,6.699524
0,darpa_theia:n238991,0,0.39156047,0,2,0,6.850825
0,darpa_theia:n239057,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n239072,0,0.37956688,0,2,0,8.13893
0,darpa_theia:n239363,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n239657,0,0.37584022,0,6,0,8.7158
0,darpa_theia:n239923,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n239927,0,0.38694534,0,2,0,8.413834
0,darpa_theia:n240190,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n240219,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n240224,0,0.40076017,0,2,0,8.0196085
0,darpa_theia:n240371,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n240373,0,0.37955496,0,2,0,8.138549
0,darpa_theia:n240554,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n240563,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n241062,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241066,0,0.3795481,0,2,0,8.138333
0,darpa_theia:n241280,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241282,0,0.3777832,0,6,0,9.072478
0,darpa_theia:n241303,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241326,0,0.3795447,0,2,0,8.138225
0,darpa_theia:n241373,0,0.37921363,0,4,0,6.19236
0,darpa_theia:n241394,0,0.39037457,0,2,0,8.78394
0,darpa_theia:n241396,0,0.39037284,0,2,0,8.783858
0,darpa_theia:n241397,0,0.4113906,0,2,0,7.475336
0,darpa_theia:n241400,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241419,0,0.37953785,0,2,0,8.138008
0,darpa_theia:n241870,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241874,0,0.37953615,0,2,0,8.137954
0,darpa_theia:n241996,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n241998,0,0.37953445,0,2,0,8.137899
0,darpa_theia:n242430,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242458,0,0.3777706,0,6,0,9.072478
0,darpa_theia:n242556,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242558,0,0.37953106,0,2,0,8.13779
0,darpa_theia:n242568,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242596,0,0.37776747,0,6,0,9.072479
0,darpa_theia:n242654,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242677,0,0.37952763,0,2,0,8.137681
0,darpa_theia:n242740,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242832,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242846,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242847,0,0.3795225,0,2,0,8.137517
0,darpa_theia:n242874,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n242898,0,0.3795208,0,2,0,8.137465
0,darpa_theia:n243032,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243034,0,0.37775803,0,6,0,9.072478
0,darpa_theia:n243074,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243091,0,0.37951738,0,2,0,8.137356
0,darpa_theia:n243174,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243192,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243194,0,0.37775332,0,6,0,9.072478
0,darpa_theia:n243392,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243472,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243552,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243568,0,0.37950885,0,2,0,8.137084
0,darpa_theia:n243612,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243663,0,0.37917617,0,4,0,6.3379674
0,darpa_theia:n243772,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243781,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n243809,0,0.38069493,0,4,0,6.2444158
0,darpa_theia:n243832,0,0.4086671,0,2,0,7.89096
0,darpa_theia:n243895,0,0.38687804,0,2,0,8.411245
0,darpa_theia:n244083,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244109,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244445,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244543,0,0.37773442,0,6,0,9.0724745
0,darpa_theia:n244654,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244657,0,0.40069044,0,2,0,8.016701
0,darpa_theia:n244668,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244679,0,0.40068868,0,2,0,8.016628
0,darpa_theia:n244696,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244704,0,0.37948495,0,2,0,8.136321
0,darpa_theia:n244724,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244734,0,0.37948325,0,2,0,8.136266
0,darpa_theia:n244836,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n244852,0,0.37948155,0,2,0,8.136212
0,darpa_theia:n244955,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245002,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245017,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245189,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245201,0,0.40067646,0,2,0,8.016118
0,darpa_theia:n245280,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245310,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245313,0,0.40067297,0,2,0,8.015971
0,darpa_theia:n245341,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245358,0,0.3794696,0,2,0,8.13583
0,darpa_theia:n245438,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245439,0,0.37771082,0,6,0,9.072473
0,darpa_theia:n245480,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245495,0,0.37946618,0,2,0,8.135721
0,darpa_theia:n245520,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245560,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245571,0,0.40066424,0,2,0,8.015606
0,darpa_theia:n245620,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245654,0,0.40066248,0,2,0,8.0155325
0,darpa_theia:n245739,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245744,0,0.37945935,0,2,0,8.135503
0,darpa_theia:n245838,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245938,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n245951,0,0.37945592,0,2,0,8.135393
0,darpa_theia:n246069,0,0.37917617,0,4,0,6.3379674
0,darpa_theia:n246109,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246156,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246374,0,0.3808927,0,4,0,6.263982
0,darpa_theia:n246430,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246499,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246584,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246591,0,0.37943885,0,2,0,8.134848
0,darpa_theia:n246836,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n246839,0,0.40063807,0,2,0,8.01451
0,darpa_theia:n246906,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247074,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247076,0,0.37943372,0,2,0,8.134682
0,darpa_theia:n247102,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247111,0,0.40063283,0,2,0,8.014289
0,darpa_theia:n247130,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247143,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247155,0,0.40062934,0,2,0,8.014143
0,darpa_theia:n247284,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247290,0,0.40062758,0,2,0,8.0140705
0,darpa_theia:n247310,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247315,0,0.40062585,0,2,0,8.013997
0,darpa_theia:n247365,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247606,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247616,0,0.37942177,0,2,0,8.134301
0,darpa_theia:n247627,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247866,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247877,0,0.4006189,0,2,0,8.013704
0,darpa_theia:n247946,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247957,0,0.40061715,0,2,0,8.013631
0,darpa_theia:n247966,0,0.3833946,0,4,0,6.302335
0,darpa_theia:n247967,0,0.3833946,0,4,0,6.302335
