evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4542,123,61,0,0.441313,0,0.48488766
0,4543,124,21,0,0.45283926,1,0.47830594
0,4544,124,1,1,0.4290576,0,0.47835165
0,4545,126,50,0,0.42892742,0,0.48060563
0,4546,127,125,0,0.46700177,1,0.45609158
0,4547,128,626,1,0.42880195,0,0.47996026
0,4548,129,1,1,0.437394,0,0.48355302
0,4549,130,131,0,0.48267502,1,0.4803517
0,4550,132,1,1,0.44156575,0,0.48529774
0,4551,133,626,1,0.43725792,0,0.48341742
0,4552,134,135,0,0.43776724,0,0.44241777
0,4553,136,55,0,0.4277127,0,0.47527254
0,4554,137,615,0,0.48757768,1,0.48879996
0,4555,138,37,0,0.4280788,0,0.47890505
0,4556,139,15,1,0.43766305,0,0.48354265
0,4557,140,1,1,0.44416267,0,0.4864495
0,4558,141,622,1,0.45544523,1,0.48006898
0,4559,142,67,0,0.42823324,0,0.47919622
0,4560,143,450,0,0.42783347,0,0.47818193
0,4561,144,52,0,0.4539069,1,0.47856626
0,4562,145,71,0,0.45387113,1,0.47923303
0,4563,146,624,0,0.42758954,0,0.47517467
0,4564,147,617,0,0.4368099,0,0.48270544
0,4565,148,36,0,0.41041246,0,0.4791428
0,4566,149,23,0,0.42768034,0,0.47748092
0,4567,150,61,0,0.44359562,0,0.4857635
0,4568,151,33,0,0.38347527,0,0.4655137
0,4569,153,57,0,0.42734823,0,0.47907615
0,4570,153,152,0,0.48328194,1,0.4853857
0,4571,154,154,0,0.50301397,1,0.4568245
0,4572,155,2,1,0.44141755,0,0.48492247
0,4573,156,5,0,0.45395926,1,0.47845238
0,4574,157,20,0,0.42799523,0,0.4789316
0,4575,159,158,0,0.39364952,0,0.4628126
0,4576,160,161,0,0.43775052,0,0.44223738
0,4577,162,61,0,0.44497594,0,0.48658597
0,4578,163,613,0,0.42812824,0,0.4791255
0,4579,164,607,0,0.4278443,0,0.4787792
0,4580,165,15,1,0.44174635,0,0.48494703
0,4581,167,166,0,0.43312523,0,0.49161503
0,4582,169,168,0,0.39357662,0,0.4627836
0,4583,170,622,1,0.45687744,1,0.48119593
0,4584,171,182,0,0.4538007,1,0.47978556
0,4585,173,610,0,0.42682418,0,0.4763282
0,4586,173,172,0,0.427261,0,0.47326443
0,4587,174,2,1,0.4439075,0,0.48594895
0,4588,175,20,0,0.43637237,0,0.4820217
0,4589,176,67,0,0.43646523,0,0.48214725
0,4590,177,605,0,0.43591034,0,0.48085436
0,4591,178,18,0,0.42736107,0,0.47488803
0,4592,180,179,0,0.48185423,1,0.48914933
0,4593,181,60,0,0.42733878,0,0.47487038
0,4594,183,626,1,0.44123816,0,0.4845242
0,4595,184,61,0,0.44602662,0,0.48710102
0,4596,185,613,0,0.43652242,0,0.48214647
0,4597,186,41,0,0.45388588,1,0.47915792
0,4598,187,65,0,0.4538304,1,0.47899505
0,4599,188,190,0,0.44239447,0,0.4812259
0,4600,189,12,0,0.45409295,1,0.4781643
0,4601,191,191,0,0.5029886,1,0.4566553
0,4602,192,62,0,0.43657878,0,0.482115
0,4603,193,617,0,0.44094202,0,0.4838683
0,4604,194,182,0,0.45562512,1,0.47974005
0,4605,195,615,0,0.49218857,1,0.4889872
0,4606,196,197,0,0.48095524,1,0.4860739
0,4607,198,62,0,0.44095454,0,0.4838098
0,4608,199,14,0,0.43612918,0,0.48320028
0,4609,199,62,0,0.44322145,0,0.4828021
0,4610,200,200,0,0.5029778,1,0.4566198
0,4611,201,621,0,0.42694724,0,0.47923285
0,4612,201,607,0,0.4356545,0,0.4794716
0,4613,202,202,0,0.502974,1,0.45660776
0,4614,203,621,0,0.43594876,0,0.48144704
0,4615,204,15,1,0.44436505,0,0.4856532
0,4616,205,7,0,0.43555084,0,0.4821754
0,4617,205,30,0,0.42719728,0,0.4756192
0,4618,206,50,0,0.43672726,0,0.482112
0,4619,207,15,1,0.44577262,0,0.48656607
0,4620,208,2,1,0.44474784,0,0.4871688
0,4621,208,1,1,0.44550812,0,0.4841859
0,4622,209,615,0,0.49512637,1,0.48959115
0,4623,210,608,0,0.43566892,0,0.48031944
0,4624,211,212,0,0.48364657,1,0.4799593
0,4625,213,1,1,0.44634724,0,0.4871562
0,4626,214,619,0,0.45403877,1,0.47865036
0,4627,215,46,0,0.436499,0,0.48209772
0,4628,216,216,0,0.5029551,1,0.4565527
0,4629,217,14,0,0.44090244,0,0.48348552
0,4630,218,219,0,0.44288623,0,0.48059148
0,4631,221,14,0,0.44278187,0,0.48547894
0,4632,221,220,0,0.4267249,0,0.4728296
0,4633,222,223,0,0.42706114,0,0.4744764
0,4634,224,47,0,0.44069684,0,0.48464063
0,4635,224,15,1,0.44717893,0,0.4848727
0,4636,225,226,0,0.42704138,0,0.47444806
0,4637,227,39,0,0.40973857,0,0.4779057
0,4638,228,63,0,0.38216168,0,0.46400306
0,4639,230,615,0,0.49741834,1,0.49000904
0,4640,231,626,1,0.4434238,0,0.48504674
0,4641,232,15,1,0.44780016,1,0.48768425
0,4642,233,58,0,0.42708236,0,0.476096
0,4643,234,233,0,0.3928409,0,0.46068457
0,4644,235,61,0,0.44670418,0,0.48700175
0,4645,236,26,0,0.42702222,0,0.47671998
0,4646,237,1,1,0.44719744,0,0.48748994
0,4647,238,617,0,0.44294876,0,0.48441938
0,4648,239,45,0,0.45383102,1,0.4785341
0,4649,240,626,1,0.4448005,0,0.48587704
0,4650,241,182,0,0.4572978,1,0.48034167
0,4651,242,57,0,0.4355568,0,0.48026043
0,4652,243,15,1,0.44858623,1,0.48809552
0,4653,244,1,1,0.44800323,1,0.4879836
0,4654,245,9,0,0.42686915,0,0.47429216
0,4655,246,621,0,0.44029945,0,0.48255163
0,4656,247,229,0,0.43755266,0,0.4644432
0,4657,248,607,0,0.43948552,0,0.48477486
0,4658,248,617,0,0.44407994,0,0.48412812
0,4659,248,6,0,0.42642283,0,0.47488904
0,4660,248,249,0,0.44208467,0,0.44319206
0,4661,250,2,1,0.44601968,0,0.48653123
0,4662,251,70,0,0.4269169,0,0.4770244
0,4663,252,8,0,0.4262074,0,0.4756096
0,4664,252,614,1,0.4402878,0,0.4803651
0,4665,254,253,0,0.46735254,1,0.45840004
0,4666,255,56,0,0.42673305,0,0.47642383
0,4667,256,256,0,0.38309303,0,0.46427882
0,4668,257,613,0,0.44056848,0,0.4827539
0,4669,258,615,0,0.49954265,1,0.49021614
0,4670,260,259,0,0.46868822,1,0.4561971
0,4671,261,261,0,0.3831346,0,0.4642062
0,4672,262,57,0,0.44013557,0,0.4816827
0,4673,263,38,0,0.45429882,1,0.47734156
0,4674,264,265,0,0.4376779,0,0.44208914
0,4675,266,62,0,0.44420323,0,0.48493657
0,4676,267,619,0,0.45589498,1,0.4789004
0,4677,268,269,0,0.44366348,0,0.47965196
0,4678,270,46,0,0.44061416,0,0.48264602
0,4679,271,622,1,0.4581057,1,0.48136812
0,4680,272,25,0,0.42665797,0,0.47406235
0,4681,273,7,0,0.44023415,0,0.48211703
0,4682,274,28,0,0.43476203,0,0.48006007
0,4683,274,19,0,0.42609727,0,0.47237787
0,4684,275,50,0,0.44079995,0,0.48280448
0,4685,276,47,0,0.44306424,0,0.48429057
0,4686,277,47,0,0.4444976,0,0.48525146
0,4687,278,32,0,0.42670387,0,0.47663018
0,4688,279,37,0,0.43548346,0,0.48020363
0,4689,280,623,0,0.3843139,0,0.46526954
0,4690,280,614,1,0.44252864,0,0.48107028
0,4691,281,281,0,0.50285554,1,0.456317
0,4692,282,182,0,0.4584104,1,0.48106924
0,4693,283,15,1,0.4490727,1,0.48795024
0,4694,284,15,1,0.44975013,1,0.48841643
0,4695,285,69,0,0.45411405,1,0.4776424
0,4696,286,47,0,0.44560847,0,0.48549467
0,4697,287,61,0,0.44722688,0,0.4867302
0,4698,288,288,0,0.38342282,0,0.46370637
0,4699,289,31,0,0.42652938,0,0.47389174
0,4700,290,26,0,0.4351491,0,0.47898915
0,4701,291,62,0,0.445243,0,0.48530373
0,4702,292,22,0,0.42651358,0,0.47386396
0,4703,293,10,0,0.42649972,0,0.47385684
0,4704,294,622,1,0.4589531,1,0.48203084
0,4705,295,615,0,0.50148785,1,0.4903413
0,4706,296,182,0,0.4592359,1,0.48184383
0,4707,297,27,0,0.42550516,0,0.4760368
0,4708,297,440,0,0.40904155,0,0.47461164
0,4709,298,299,0,0.44419366,0,0.47898182
0,4710,300,300,0,0.5028158,1,0.4562303
0,4711,301,44,0,0.4265241,0,0.4757774
0,4712,302,49,0,0.44014475,0,0.48160315
0,4713,303,2,1,0.44671315,0,0.486342
0,4714,304,304,0,0.5028066,1,0.4562101
0,4715,305,1,1,0.44840336,1,0.4874871
0,4716,306,66,0,0.43510103,0,0.47915506
0,4717,307,50,0,0.49735618,1,0.4881845
0,4718,308,309,0,0.43767866,0,0.441864
0,4719,310,1,1,0.44906002,1,0.48751158
0,4720,311,7,0,0.44207862,0,0.48272547
0,4721,312,313,0,0.4156867,0,0.4739365
0,4722,314,29,0,0.426386,0,0.47368634
0,4723,315,615,0,0.5029648,1,0.49055567
0,4724,316,615,0,0.5038743,1,0.49066156
0,4725,316,53,0,0.42555386,0,0.47290328
0,4726,316,56,0,0.43432277,0,0.47525105
0,4727,317,45,0,0.455641,1,0.47833332
0,4728,319,318,0,0.4341145,0,0.4912987
0,4729,320,321,0,0.4445269,0,0.4785557
0,4730,322,14,0,0.44399288,0,0.48404637
0,4731,323,324,0,0.48224926,1,0.4854493
0,4732,325,333,0,0.42590198,0,0.47468206
0,4733,326,74,0,0.4263278,0,0.47584093
0,4734,327,325,0,0.46772027,1,0.45721203
0,4735,328,32,0,0.43494302,0,0.47885036
0,4736,329,15,1,0.45017365,1,0.48814636
0,4737,330,6,0,0.43488097,0,0.47881877
0,4738,331,54,0,0.4262856,0,0.47354645
0,4739,332,30,0,0.43492877,0,0.4787645
0,4740,334,30,0,0.43966857,0,0.4805163
0,4741,335,336,0,0.48529008,1,0.4791958
0,4742,337,338,0,0.4442869,0,0.47902668
0,4743,339,617,0,0.44463244,0,0.48536006
0,4744,339,620,0,0.43450728,0,0.47679228
0,4745,340,23,0,0.43485907,0,0.478237
0,4746,341,450,0,0.43488315,0,0.47864923
0,4747,342,347,0,0.4334081,0,0.4913421
0,4748,344,343,0,0.43420213,0,0.49127275
0,4749,345,620,0,0.43922055,0,0.48145804
0,4750,345,74,0,0.43433058,0,0.4763773
0,4751,346,14,0,0.44437665,0,0.48596054
0,4752,346,607,0,0.44178283,0,0.48088744
0,4753,346,74,0,0.4387437,0,0.47711378
0,4754,348,1,1,0.44950622,1,0.48735297
0,4755,349,7,0,0.44334102,0,0.48310962
0,4756,350,627,0,0.4685433,1,0.45841122
0,4757,351,37,0,0.43996295,0,0.48081642
0,4758,352,353,0,0.43659577,0,0.44262972
0,4759,352,569,0,0.4401869,0,0.4424491
0,4760,354,354,0,0.50269157,1,0.45598006
0,4761,355,70,0,0.43478894,0,0.47838995
0,4762,357,356,0,0.43426627,0,0.49126247
0,4763,358,44,0,0.4347271,0,0.47791594
0,4764,359,34,0,0.38394114,0,0.46361402
0,4765,360,360,0,0.50267774,1,0.45595425
0,4766,361,6,0,0.43945536,0,0.48009473
0,4767,362,47,0,0.44626027,0,0.48497272
0,4768,363,615,0,0.50564563,1,0.4907792
0,4769,365,364,0,0.43429807,0,0.49125847
0,4770,366,511,0,0.42546934,0,0.47422084
0,4771,366,59,0,0.42550412,0,0.4712942
0,4772,367,49,0,0.44187173,0,0.4818457
0,4773,368,615,0,0.50658196,1,0.49097353
0,4774,369,14,0,0.4459482,0,0.48477182
0,4775,370,297,0,0.46866485,1,0.45679834
0,4776,371,16,0,0.42599922,0,0.47323525
0,4777,372,3,0,0.43463957,0,0.4781165
0,4778,373,613,0,0.442167,0,0.48216403
0,4779,374,15,1,0.45050818,1,0.4878066
0,4780,375,48,1,0.42597443,0,0.47317243
0,4781,376,20,0,0.43997023,0,0.4806009
0,4782,377,13,0,0.3838388,0,0.46126997
0,4783,378,67,0,0.4400272,0,0.48070854
0,4784,380,379,0,0.46892747,1,0.45842123
0,4785,381,32,0,0.43894014,0,0.4804117
0,4786,381,389,0,0.40832716,0,0.47365424
0,4787,382,384,0,0.48546645,1,0.47851986
0,4788,383,45,0,0.4575148,1,0.47887072
0,4789,384,384,0,0.50737506,1,0.4554935
0,4790,386,385,0,0.39110166,0,0.46145055
0,4791,387,385,0,0.39633447,0,0.46661556
0,4792,388,35,0,0.40735674,0,0.4724521
0,4793,390,402,0,0.40750882,0,0.47242984
0,4794,391,390,0,0.46964946,1,0.4561372
0,4795,392,46,0,0.44226843,0,0.48193002
0,4796,393,613,0,0.4435142,0,0.48283115
0,4797,394,2,1,0.4471667,0,0.48550895
0,4798,396,395,0,0.39116243,0,0.462176
0,4799,397,388,0,0.39163756,0,0.45956978
0,4800,398,0,0,0.42603946,0,0.475159
0,4801,399,15,1,0.45093662,1,0.48779473
0,4802,400,388,0,0.47764403,1,0.46347058
0,4803,401,15,1,0.4514096,1,0.48810002
0,4804,403,15,1,0.4518453,1,0.4883982
0,4805,404,626,1,0.4451356,0,0.484047
0,4806,405,1,1,0.44980896,1,0.486854
0,4807,406,614,1,0.4432106,0,0.48241866
0,4808,407,14,0,0.44633093,0,0.48544326
0,4809,407,414,0,0.40781456,0,0.47232845
0,4810,408,437,0,0.42516512,0,0.47353426
0,4811,408,609,0,0.42519894,0,0.47060773
0,4812,409,15,1,0.45221084,1,0.48855367
0,4813,410,67,0,0.44187638,0,0.48144946
0,4814,411,15,1,0.45259282,1,0.48879665
0,4815,412,412,0,0.5025227,1,0.45567447
0,4816,413,413,0,0.50251925,1,0.45566803
0,4817,415,625,0,0.4257836,0,0.4739576
0,4818,417,15,1,0.45294777,1,0.488979
0,4819,418,418,0,0.5025088,1,0.45564967
0,4820,419,538,0,0.42569506,0,0.47248766
0,4821,420,613,0,0.44457984,0,0.48319876
0,4822,421,2,1,0.4478141,1,0.48522475
0,4823,422,182,0,0.46008343,1,0.48128992
0,4824,423,41,0,0.45595783,1,0.47760117
0,4825,424,1,1,0.4502592,1,0.4868927
0,4826,425,65,0,0.455902,1,0.47745448
0,4827,426,15,1,0.4532701,1,0.4889227
0,4828,427,625,0,0.43426722,0,0.476784
0,4829,428,615,0,0.5071768,1,0.49039268
0,4830,429,607,0,0.44275057,0,0.48270097
0,4831,429,34,0,0.3899955,0,0.4607215
0,4832,430,15,1,0.45357674,1,0.4890484
0,4833,431,47,0,0.44681835,0,0.48407727
0,4834,432,15,1,0.4538668,1,0.4892129
0,4835,433,2,1,0.44842273,1,0.48487702
0,4836,434,61,0,0.44731727,1,0.48420748
0,4837,435,611,0,0.4529567,1,0.47888023
0,4838,435,435,0,0.5047172,1,0.4555836
0,4839,436,50,0,0.44358978,0,0.48240677
0,4840,438,182,0,0.46065766,1,0.48173204
0,4841,439,622,1,0.4591703,1,0.48018867
0,4842,441,45,0,0.45861953,1,0.47942135
0,4843,442,37,0,0.4415616,0,0.48059705
0,4844,443,626,1,0.44598854,0,0.48366287
0,4845,444,20,0,0.44166097,0,0.4807579
0,4846,445,622,1,0.45982945,1,0.48091853
0,4847,446,182,0,0.4611439,1,0.48218638
0,4848,447,62,0,0.44555593,0,0.4830725
0,4849,448,622,1,0.45948988,1,0.48131266
0,4850,448,2,1,0.4493719,1,0.48278114
0,4851,449,622,1,0.46086583,1,0.4817815
0,4852,451,2,1,0.44953263,1,0.4855266
0,4853,452,15,1,0.45409256,1,0.48909035
0,4854,453,46,0,0.44343692,0,0.48131114
0,4855,455,454,0,0.43365523,0,0.4913073
0,4856,456,50,0,0.50093305,1,0.48735592
0,4857,457,1,1,0.45057786,1,0.486021
0,4858,458,1,1,0.45101246,1,0.48613256
0,4859,459,2,1,0.45002085,1,0.4858124
0,4860,460,460,0,0.5023567,1,0.45539147
0,4861,461,4,0,0.4836817,1,0.48476565
0,4862,462,615,0,0.5074439,1,0.48958272
0,4863,463,606,0,0.42537966,0,0.4731548
0,4864,464,612,0,0.43062705,0,0.47449303
0,4865,465,626,1,0.44674015,0,0.4831387
0,4866,466,618,0,0.42757896,0,0.47170165
0,4867,467,2,1,0.4501131,1,0.48678052
0,4868,467,3,0,0.43662873,0,0.47516304
0,4869,468,622,1,0.46088296,1,0.48138946
0,4870,469,615,0,0.5082188,1,0.48946592
0,4871,469,67,0,0.44347078,0,0.47849348
0,4872,471,472,0,0.4467552,0,0.4754578
0,4873,473,67,0,0.44426173,0,0.48171765
0,4874,474,474,0,0.5022996,1,0.45529607
0,4875,475,46,0,0.44455072,0,0.48185256
0,4876,476,62,0,0.44630966,0,0.48322833
0,4877,477,20,0,0.4429509,0,0.48060217
0,4878,478,65,0,0.4576135,1,0.47780645
0,4879,479,70,0,0.43885344,0,0.47812957
0,4880,480,620,0,0.44059774,0,0.4789534
0,4881,481,622,1,0.46131718,1,0.48175725
0,4882,482,626,1,0.4470735,0,0.48423633
0,4883,482,46,0,0.4458348,0,0.48023182
0,4884,483,69,0,0.45599937,1,0.47709918
0,4885,484,621,0,0.44130567,0,0.47990397
0,4886,485,486,0,0.4712065,1,0.45624113
0,4887,488,489,0,0.4465492,0,0.47583523
0,4888,490,487,0,0.39005497,0,0.46182197
0,4889,491,622,1,0.46132225,1,0.48151657
0,4890,492,622,1,0.46170112,1,0.48198137
0,4891,493,1,1,0.45134383,1,0.48591787
0,4892,494,619,0,0.45783657,1,0.47792792
0,4893,495,64,0,0.4252383,0,0.47123405
0,4894,496,626,1,0.44809553,1,0.48380333
0,4895,497,72,0,0.42522055,0,0.47119895
0,4896,498,2,1,0.45082912,1,0.48543894
0,4897,499,45,0,0.45963737,1,0.48375815
0,4898,499,499,0,0.504472,1,0.4551689
0,4899,500,450,0,0.43690565,0,0.476743
0,4900,501,15,1,0.4542505,1,0.48792037
0,4901,502,626,1,0.4486895,1,0.48386082
0,4902,503,69,0,0.4567815,1,0.4773005
0,4903,503,50,0,0.44591329,0,0.48001876
0,4904,504,626,1,0.44925356,1,0.48429134
0,4905,505,41,0,0.4553363,1,0.47578332
0,4906,506,613,0,0.44527233,0,0.4815368
0,4907,507,42,0,0.45274013,1,0.47458044
0,4908,507,43,0,0.4244843,0,0.46988863
0,4909,507,510,0,0.48984063,1,0.4757829
0,4910,508,623,0,0.39161634,0,0.46015635
0,4911,509,509,0,0.5021359,1,0.4550215
0,4912,512,47,0,0.44732285,1,0.48292512
0,4913,513,62,0,0.44693485,0,0.48192754
0,4914,514,614,1,0.4439443,0,0.48032317
0,4915,516,515,0,0.43486336,0,0.49130383
0,4916,517,50,0,0.44636026,0,0.48278862
0,4917,519,518,0,0.4348691,0,0.49130568
0,4918,520,41,0,0.45738465,1,0.47685662
0,4919,521,1,1,0.45166534,1,0.4857631
0,4920,522,15,1,0.4544585,1,0.48751432
0,4921,523,37,0,0.44272387,0,0.4796487
0,4922,524,524,0,0.5020865,1,0.4549477
0,4923,525,526,0,0.44716218,0,0.47503054
0,4924,525,626,1,0.45008534,1,0.4820289
0,4925,527,15,1,0.45471194,1,0.4876432
0,4926,528,615,0,0.5079205,1,0.4888714
0,4927,529,41,0,0.45904955,1,0.47802946
0,4928,530,65,0,0.45625988,1,0.47638065
0,4929,530,47,0,0.44832984,1,0.48085237
0,4930,531,622,1,0.46207258,1,0.48191684
0,4931,532,615,0,0.5086981,1,0.48908535
0,4932,533,49,0,0.44182956,0,0.47874248
0,4933,535,534,0,0.43491516,0,0.4913241
0,4934,536,617,0,0.44513318,0,0.48053274
0,4935,537,15,1,0.45492655,1,0.48766938
0,4936,539,626,1,0.450132,1,0.4845651
0,4937,540,540,0,0.5020161,1,0.45484173
0,4938,541,182,0,0.46073714,1,0.48007387
0,4939,542,45,0,0.46015525,1,0.4798713
0,4940,543,46,0,0.44617805,0,0.4817141
0,4941,544,20,0,0.44378585,0,0.4798213
0,4942,545,47,0,0.44847804,1,0.48313376
0,4943,546,15,1,0.45511043,1,0.4874708
0,4944,547,615,0,0.5086761,1,0.488848
0,4945,548,47,0,0.44903713,1,0.48356384
0,4946,549,470,0,0.42486835,0,0.4703169
0,4947,550,14,0,0.44686535,0,0.48136392
0,4948,551,615,0,0.5093871,1,0.48906493
0,4949,552,622,1,0.46239296,1,0.48199266
0,4950,553,50,0,0.44696724,0,0.4824081
0,4951,554,613,0,0.44596785,0,0.48146704
0,4952,555,622,1,0.46268135,1,0.48228872
0,4953,556,68,0,0.42482346,0,0.4701965
0,4954,557,40,0,0.43324158,0,0.49140215
0,4955,558,46,0,0.44689834,0,0.48206756
0,4956,559,616,0,0.42479837,0,0.47014415
0,4957,560,182,0,0.4607414,1,0.47963324
0,4958,561,561,0,0.50191206,1,0.45468554
0,4959,562,562,0,0.501907,1,0.45467815
0,4960,563,45,0,0.46015853,1,0.47932455
0,4961,564,564,0,0.5018965,1,0.45466194
0,4962,565,615,0,0.51015604,1,0.4891724
0,4963,566,567,0,0.44755617,1,0.47414494
0,4964,568,14,0,0.4474963,1,0.48173082
0,4965,570,65,0,0.45786697,1,0.47716373
0,4966,570,47,0,0.44987583,1,0.4813023
0,4967,571,573,0,0.43759537,0,0.4420285
0,4968,572,15,1,0.45527577,1,0.48710644
0,4969,574,617,0,0.44481596,0,0.4794209
0,4970,575,61,0,0.44625068,0,0.4798764
0,4971,576,416,0,0.4246999,0,0.46990338
0,4972,577,17,0,0.42469233,0,0.4698902
0,4973,578,15,1,0.4554911,1,0.4872137
0,4974,579,579,0,0.38664472,0,0.4582057
0,4975,580,24,0,0.4246739,0,0.46985084
0,4976,581,582,0,0.44814867,1,0.47315988
0,4977,583,66,0,0.43636495,0,0.4753958
0,4978,584,65,0,0.45971423,1,0.4782117
0,4979,585,585,0,0.38670623,0,0.4581017
0,4980,586,606,0,0.43236396,0,0.47570422
0,4981,586,0,0,0.4326374,0,0.47366777
0,4982,586,51,0,0.423645,0,0.46719053
0,4983,587,587,0,0.5017796,1,0.45448717
0,4984,588,0,0,0.44726858,1,0.49682865
0,4985,589,67,0,0.44489866,0,0.48006085
0,4986,590,590,0,0.5017627,1,0.45446077
0,4987,591,591,0,0.50175697,1,0.45445183
0,4988,592,617,0,0.44623503,0,0.4800515
0,4989,593,45,0,0.4607159,1,0.47962898
0,4990,594,594,0,0.50174046,1,0.4544276
0,4991,595,621,0,0.44045225,0,0.47890788
0,4992,596,595,0,0.388609,0,0.45939943
0,4993,597,2,1,0.45094436,1,0.48362115
0,4994,598,615,0,0.51034,1,0.48884845
0,4995,599,71,0,0.45242733,1,0.4729838
0,4996,600,15,1,0.45564404,1,0.48673227
0,4997,602,601,0,0.3885333,0,0.46159574
0,4998,603,46,0,0.44746116,1,0.48152408
0,4999,604,607,0,0.44249874,0,0.47814518
