evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4566,77,108,0,0.038650565,0,0.053760093
0,4567,77,126,0,0.038040336,0,0.053959146
0,4568,77,133,0,0.037607998,0,0.05409361
0,4569,77,136,0,0.037268493,0,0.054189723
0,4570,77,137,0,0.036997333,0,0.054269485
0,4571,77,143,0,0.036762033,0,0.05432923
0,4572,77,148,0,0.036558524,0,0.054378815
0,4573,77,149,0,0.036380425,0,0.05442168
0,4574,77,154,0,0.03621607,0,0.054400016
0,4575,77,155,0,0.03606954,0,0.054349534
0,4576,77,165,0,0.03593062,0,0.054298066
0,4577,77,171,0,0.035798464,0,0.05424613
0,4578,77,173,0,0.03567778,0,0.05419845
0,4579,77,174,0,0.035567664,0,0.05415505
0,4580,79,77,0,0.01367568,0,0.020469401
0,4581,81,25,1,0.78344303,0,0.7940935
0,4582,81,178,0,0.13679646,0,0.047436513
0,4583,82,24,0,0.014425192,0,0.020690523
0,4584,84,85,0,0.03733698,0,0.050184224
0,4585,84,86,0,0.036355235,0,0.050527725
0,4586,84,87,0,0.035788674,0,0.05072232
0,4587,84,19,0,0.62801254,0,0.46229702
0,4588,84,89,0,0.03507152,0,0.050948404
0,4589,84,91,0,0.0348078,0,0.051017445
0,4590,84,92,0,0.03459027,0,0.051077366
0,4591,84,94,0,0.034396045,0,0.051122393
0,4592,84,98,0,0.03422427,0,0.051159795
0,4593,84,104,0,0.03406158,0,0.051184244
0,4594,84,105,0,0.033922262,0,0.05116706
0,4595,84,110,0,0.033788987,0,0.05111661
0,4596,84,124,0,0.033668064,0,0.05107058
0,4597,84,125,0,0.033557534,0,0.051028274
0,4598,84,134,0,0.3059572,0,0.049288977
0,4599,84,179,0,0.033333514,0,0.050929155
0,4600,84,180,0,0.033241693,0,0.05089127
0,4601,88,84,0,0.013368292,0,0.020319838
0,4602,90,84,0,0.013515985,0,0.020978129
0,4603,93,84,0,0.01359987,0,0.021264615
0,4604,95,84,0,0.013657472,0,0.02146695
0,4605,96,84,0,0.0137014715,0,0.02080194
0,4606,97,84,0,0.013735923,0,0.020916974
0,4607,99,84,0,0.0137632685,0,0.021011844
0,4608,100,69,0,0.012717516,0,0.035938583
0,4609,101,84,0,0.013779201,0,0.021083439
0,4610,102,84,0,0.013799005,0,0.021154592
0,4611,103,84,0,0.013816353,0,0.021217816
0,4612,107,84,0,0.013827911,0,0.02126901
0,4613,109,21,0,0.013949564,0,0.020927964
0,4614,112,68,0,0.013521522,0,0.020394074
0,4615,113,24,0,0.014319663,0,0.021045888
0,4616,114,77,0,0.013545579,0,0.020709032
0,4617,115,106,0,0.014282786,0,0.015725674
0,4618,116,77,0,0.01362129,0,0.020980082
0,4619,117,77,0,0.013679675,0,0.021180842
0,4620,118,77,0,0.013723765,0,0.021335931
0,4621,119,68,0,0.013624596,0,0.021014629
0,4622,120,68,0,0.013710192,0,0.020499315
0,4623,121,21,0,0.013964276,0,0.021257645
0,4624,122,33,0,0.014491827,0,0.015871296
0,4625,123,84,0,0.013746257,0,0.021187803
0,4626,127,68,0,0.013742443,0,0.020649174
0,4627,130,77,0,0.013707026,0,0.021387568
0,4628,131,77,0,0.013735123,0,0.02149217
0,4629,132,68,0,0.013770599,0,0.020770015
0,4630,135,68,0,0.013801405,0,0.02087917
0,4631,141,77,0,0.01373564,0,0.021548474
0,4632,142,77,0,0.013755065,0,0.021625938
0,4633,145,68,0,0.0138088,0,0.020945884
0,4634,146,68,0,0.013832287,0,0.02102745
0,4635,147,68,0,0.013852446,0,0.021098744
0,4636,152,29,0,0.013901556,0,0.020108752
0,4637,153,81,0,0.013778604,0,0.015456882
0,4638,157,71,0,0.702377,0,0.11873117
0,4639,158,156,0,0.014088589,0,0.015502497
0,4640,160,77,0,0.013710838,0,0.020777244
0,4641,162,77,0,0.013724817,0,0.02083142
0,4642,163,77,0,0.0137377465,0,0.020881213
0,4643,164,77,0,0.013748998,0,0.020926166
0,4644,167,77,0,0.013755187,0,0.020961687
0,4645,169,77,0,0.013762843,0,0.020997582
0,4646,175,77,0,0.013765612,0,0.021024782
0,4647,176,68,0,0.01377028,0,0.021023996
0,4648,177,111,0,0.014008788,0,0.015411038
0,4649,181,77,0,0.01375205,0,0.021029163
0,4650,184,25,1,0.81478244,1,0.8232327
0,4651,184,27,1,0.7889483,0,0.79440075
0,4652,184,26,1,0.78534716,0,0.7931595
0,4653,184,2,0,0.70670235,0,0.5855034
0,4654,184,185,0,0.074451864,0,0.040007673
0,4655,186,22,0,0.013839931,0,0.02093102
0,4656,187,4,0,0.013887182,0,0.020570213
0,4657,188,25,1,0.7730879,0,0.7628524
0,4658,188,27,1,0.74987215,0,0.7317698
0,4659,188,26,1,0.7458166,0,0.7312586
0,4660,188,191,0,0.0061221924,0,0.019660352
0,4661,188,12,0,0.6019264,0,0.44106007
0,4662,188,15,0,0.5984492,0,0.44069976
0,4663,188,9,0,0.58746606,0,0.42287272
0,4664,188,196,0,0.033343963,0,0.053305775
0,4665,188,198,0,0.049681477,0,0.054722212
0,4666,188,199,0,0.039778475,0,0.028195355
0,4667,188,341,0,0.03955028,0,0.028372755
0,4668,189,25,1,0.82317775,1,0.8422634
0,4669,190,188,0,0.012981806,0,0.014639175
0,4670,192,0,0,0.014074323,0,0.015395353
0,4671,193,241,0,0.03253033,0,0.040602658
0,4672,193,244,0,0.031672854,0,0.040885277
0,4673,193,246,0,0.031174017,0,0.041042693
0,4674,193,247,0,0.030820115,0,0.041148983
0,4675,193,249,0,0.030545697,0,0.04122785
0,4676,193,254,0,0.030315088,0,0.04128483
0,4677,193,265,0,0.030101756,0,0.04131705
0,4678,193,270,0,0.02992958,0,0.041352488
0,4679,193,278,0,0.029758677,0,0.041367803
0,4680,193,279,0,0.029619921,0,0.04138507
0,4681,193,280,0,0.029496891,0,0.041344643
0,4682,193,286,0,0.029381756,0,0.041304708
0,4683,193,288,0,0.029274998,0,0.041266546
0,4684,193,289,0,0.029174147,0,0.04122898
0,4685,193,291,0,0.029082092,0,0.041194767
0,4686,193,297,0,0.02899203,0,0.04115911
0,4687,193,301,0,0.02890803,0,0.04112554
0,4688,193,304,0,0.028828127,0,0.041092828
0,4689,193,311,0,0.028745607,0,0.041056003
0,4690,193,315,0,0.02866911,0,0.04102201
0,4691,193,318,0,0.028598327,0,0.040990796
0,4692,193,319,0,0.028530125,0,0.040960077
0,4693,193,322,0,0.028466249,0,0.040931363
0,4694,193,327,0,0.028397733,0,0.040897746
0,4695,193,329,0,0.028335012,0,0.040867504
0,4696,193,334,0,0.028271835,0,0.040835835
0,4697,193,337,0,0.028212287,0,0.040806003
0,4698,193,339,0,0.028157314,0,0.040778883
0,4699,194,195,0,0.012254694,0,0.035218272
0,4700,197,25,1,0.8212084,1,0.8293535
0,4701,197,27,1,0.7953105,1,0.80246013
0,4702,197,26,1,0.7917847,1,0.8012543
0,4703,197,28,0,0.7030061,0,0.5925433
0,4704,200,242,0,0.012116716,0,0.029456245
0,4705,200,243,0,0.011664456,0,0.02993161
0,4706,200,248,0,0.08912393,0,0.07225176
0,4707,200,290,0,0.011221899,0,0.030395119
0,4708,201,25,1,0.8226274,1,0.82606673
0,4709,201,27,1,0.79826593,1,0.78903985
0,4710,201,26,1,0.79477584,1,0.7881738
0,4711,201,202,0,0.07151596,0,0.03710844
0,4712,201,203,0,0.08331827,0,0.071647964
0,4713,201,204,0,0.07018008,0,0.03818447
0,4714,205,245,0,0.03785869,0,0.05431461
0,4715,205,253,0,0.03686132,0,0.05468364
0,4716,205,255,0,0.036283053,0,0.054890778
0,4717,205,256,0,0.03587471,0,0.055032313
0,4718,205,293,0,0.035549328,0,0.055130154
0,4719,205,306,0,0.03528042,0,0.055203922
0,4720,205,309,0,0.035053764,0,0.055264004
0,4721,205,316,0,0.03485806,0,0.05531424
0,4722,206,205,0,0.012566818,0,0.01878058
0,4723,207,25,1,0.8260889,1,0.8438709
0,4724,208,210,0,0.03359476,0,0.04327895
0,4725,208,213,0,0.03270948,0,0.04357917
0,4726,208,214,0,0.03219575,0,0.04374746
0,4727,208,215,0,0.031831495,0,0.043861393
0,4728,208,216,0,0.031544156,0,0.043942343
0,4729,208,217,0,0.03130904,0,0.044005357
0,4730,208,218,0,0.031108296,0,0.044054855
0,4731,208,220,0,0.03093127,0,0.044093426
0,4732,208,221,0,0.030774219,0,0.04412515
0,4733,208,222,0,0.030633247,0,0.044151764
0,4734,208,223,0,0.03050617,0,0.044174988
0,4735,208,225,0,0.030386489,0,0.04419218
0,4736,208,228,0,0.030271456,0,0.044203103
0,4737,208,263,0,0.030159578,0,0.044195957
0,4738,208,264,0,0.030064438,0,0.044159546
0,4739,208,283,0,0.029970275,0,0.044120725
0,4740,208,284,0,0.02988552,0,0.044086665
0,4741,208,294,0,0.029802743,0,0.04405172
0,4742,208,305,0,0.02971888,0,0.044013683
0,4743,208,323,0,0.029642778,0,0.0439799
0,4744,208,332,0,0.029568637,0,0.04394592
0,4745,209,208,0,0.012234375,0,0.018176796
0,4746,211,208,0,0.012370688,0,0.018877868
0,4747,212,208,0,0.012448271,0,0.01919275
0,4748,219,208,0,0.012497783,0,0.019371238
0,4749,224,208,0,0.012534617,0,0.019508418
0,4750,226,208,0,0.012564908,0,0.019621482
0,4751,229,208,0,0.012589033,0,0.019715395
0,4752,230,208,0,0.0126101505,0,0.019839464
0,4753,231,208,0,0.01262788,0,0.019100808
0,4754,232,205,0,0.01246328,0,0.0191288
0,4755,233,193,0,0.012047506,0,0.017928442
0,4756,234,205,0,0.012532516,0,0.019470336
0,4757,235,193,0,0.0121733695,0,0.01781913
0,4758,236,205,0,0.012579185,0,0.019647293
0,4759,238,205,0,0.012618977,0,0.019790467
0,4760,239,205,0,0.012649689,0,0.0199055
0,4761,240,227,0,0.096836604,0,0.069761716
0,4762,250,193,0,0.012215743,0,0.018144377
0,4763,251,193,0,0.0122672655,0,0.018308707
0,4764,252,193,0,0.012306499,0,0.018435566
0,4765,257,205,0,0.01263811,0,0.019949544
0,4766,258,237,0,0.012998357,0,0.014267696
0,4767,259,205,0,0.012651208,0,0.02002106
0,4768,260,29,0,0.012942092,0,0.019205581
0,4769,261,29,0,0.013023045,0,0.019610079
0,4770,262,205,0,0.012651528,0,0.020098217
0,4771,266,205,0,0.0126655465,0,0.020200793
0,4772,267,205,0,0.012678504,0,0.020294467
0,4773,268,205,0,0.012689497,0,0.020379175
0,4774,269,205,0,0.01269915,0,0.020456765
0,4775,271,205,0,0.012707582,0,0.020528138
0,4776,272,205,0,0.01271487,0,0.020594027
0,4777,273,205,0,0.012719732,0,0.020652989
0,4778,274,193,0,0.012234284,0,0.018400505
0,4779,275,205,0,0.012714559,0,0.020697217
0,4780,276,205,0,0.012716523,0,0.020749057
0,4781,277,205,0,0.012719187,0,0.020799493
0,4782,281,208,0,0.012419533,0,0.01885739
0,4783,282,29,0,0.012972255,0,0.019739302
0,4784,285,22,0,0.012821426,0,0.019647632
0,4785,287,205,0,0.012692945,0,0.020806033
0,4786,292,208,0,0.012405107,0,0.018870195
0,4787,295,21,0,0.012652256,0,0.019473352
0,4788,296,22,0,0.012836004,0,0.019752786
0,4789,298,208,0,0.012401508,0,0.01889522
0,4790,299,205,0,0.012661015,0,0.0208026
0,4791,300,29,0,0.01295403,0,0.019853156
0,4792,302,208,0,0.012394928,0,0.01893737
0,4793,303,208,0,0.012403588,0,0.019000217
0,4794,307,193,0,0.012137973,0,0.018323282
0,4795,308,208,0,0.012398892,0,0.019041771
0,4796,310,208,0,0.012404977,0,0.019094734
0,4797,312,205,0,0.012612289,0,0.02077314
0,4798,313,205,0,0.012612954,0,0.0208125
0,4799,314,205,0,0.012613441,0,0.020850092
0,4800,317,193,0,0.012121134,0,0.018345423
0,4801,320,193,0,0.012136927,0,0.01840546
0,4802,321,205,0,0.01259677,0,0.020861534
0,4803,324,205,0,0.012594416,0,0.020891946
0,4804,325,205,0,0.01259419,0,0.020924479
0,4805,326,205,0,0.012592791,0,0.019928435
0,4806,328,205,0,0.012591706,0,0.019954206
0,4807,330,21,0,0.012566007,0,0.019346239
0,4808,331,205,0,0.01258133,0,0.019966435
0,4809,333,205,0,0.012578877,0,0.019988455
0,4810,335,205,0,0.012576248,0,0.020009443
0,4811,336,205,0,0.012574827,0,0.020031566
0,4812,338,205,0,0.012572056,0,0.020050954
0,4813,340,205,0,0.012569559,0,0.020070134
0,4814,342,25,1,0.81450564,1,0.8202022
0,4815,342,343,0,0.08364676,0,0.06286428
0,4816,342,27,1,0.7845937,0,0.7817008
0,4817,342,26,1,0.7819575,0,0.78139967
0,4818,342,1,0,0.6721165,0,0.5534553
0,4819,342,345,0,0.06560848,0,0.035694018
0,4820,344,22,0,0.012668682,0,0.019405656
0,4821,346,32,0,0.012788953,0,0.013958565
0,4822,347,25,1,0.8139047,1,0.8132385
0,4823,347,27,1,0.7886156,0,0.7743177
0,4824,347,26,1,0.78499484,0,0.77480704
0,4825,347,348,0,0.06147818,0,0.031772923
0,4826,347,349,0,0.07378828,0,0.06143384
0,4827,347,351,0,0.009677571,0,0.02358821
0,4828,347,14,0,0.6570689,0,0.52185404
0,4829,347,356,0,0.059458252,0,0.03335029
0,4830,347,38,0,0.65379184,0,0.52050656
0,4831,347,17,0,0.6523734,0,0.51991194
0,4832,347,361,0,0.05851036,0,0.034077205
0,4833,350,25,1,0.8171138,1,0.82757646
0,4834,352,404,0,0.031613167,0,0.041646425
0,4835,352,414,0,0.030776652,0,0.041935544
0,4836,352,418,0,0.030282917,0,0.04209171
0,4837,352,422,0,0.02993595,0,0.042199757
0,4838,352,428,0,0.029656772,0,0.04227231
0,4839,352,429,0,0.029435974,0,0.04233463
0,4840,352,430,0,0.029247517,0,0.04238391
0,4841,352,439,0,0.029075775,0,0.042418208
0,4842,352,445,0,0.028927632,0,0.04244967
0,4843,352,448,0,0.028794914,0,0.04247645
0,4844,352,453,0,0.02866856,0,0.04249451
0,4845,352,461,0,0.028550692,0,0.042507984
0,4846,352,466,0,0.028446225,0,0.04252271
0,4847,352,473,0,0.028340055,0,0.042527843
0,4848,352,474,0,0.028248195,0,0.042537592
0,4849,352,477,0,0.028159186,0,0.042543504
0,4850,352,478,0,0.028078133,0,0.042550545
0,4851,352,480,0,0.027999861,0,0.042552684
0,4852,352,482,0,0.027920699,0,0.042516496
0,4853,352,483,0,0.027847722,0,0.04248351
0,4854,353,364,0,0.092344105,0,0.065790474
0,4855,354,393,0,0.09230657,0,0.06575599
0,4856,355,373,0,0.09226788,0,0.065720804
0,4857,358,25,1,0.81187916,1,0.81492686
0,4858,358,27,1,0.78507894,0,0.78799343
0,4859,358,26,1,0.78141385,0,0.78755254
0,4860,360,360,0,0.16052839,0,0.03951615
0,4861,362,415,0,0.011025325,0,0.027927198
0,4862,362,424,0,0.086452134,0,0.066152245
0,4863,362,490,0,0.08435193,0,0.068038635
0,4864,363,357,0,0.012424153,0,0.013554993
0,4865,365,25,1,0.8111322,1,0.8092878
0,4866,365,27,1,0.7851367,0,0.782249
0,4867,365,26,1,0.7814705,0,0.7821276
0,4868,365,10,0,0.66963613,0,0.5596731
0,4869,365,18,0,0.6668391,0,0.5585152
0,4870,366,405,0,0.031857803,0,0.043400973
0,4871,366,406,0,0.031017914,0,0.043704223
0,4872,366,408,0,0.030527921,0,0.043872833
0,4873,366,412,0,0.03017808,0,0.043985464
0,4874,366,421,0,0.029899996,0,0.044063892
0,4875,366,425,0,0.02967128,0,0.044124074
0,4876,366,431,0,0.02947938,0,0.04417407
0,4877,366,434,0,0.029311858,0,0.044214595
0,4878,366,436,0,0.02916346,0,0.04424841
0,4879,366,440,0,0.029030118,0,0.044276934
0,4880,366,441,0,0.02890848,0,0.04430081
0,4881,366,446,0,0.028794842,0,0.04431948
0,4882,366,451,0,0.028684983,0,0.044331335
0,4883,366,464,0,0.028583106,0,0.04434137
0,4884,366,465,0,0.028492229,0,0.044353303
0,4885,366,487,0,0.028401144,0,0.04435868
0,4886,366,489,0,0.028317532,0,0.044364728
0,4887,367,25,1,0.81120783,1,0.8242188
0,4888,368,22,0,0.012138344,0,0.018774716
0,4889,369,371,0,0.03153279,0,0.04408119
0,4890,369,375,0,0.030693367,0,0.04438301
0,4891,369,377,0,0.030207586,0,0.04455369
0,4892,369,378,0,0.029864063,0,0.044670418
0,4893,369,386,0,0.029591441,0,0.044752374
0,4894,369,387,0,0.029369725,0,0.04481754
0,4895,369,388,0,0.029179387,0,0.0448682
0,4896,369,20,0,0.5653413,0,0.42908686
0,4897,369,389,0,0.028868482,0,0.04494563
0,4898,369,390,0,0.028730905,0,0.044970058
0,4899,369,392,0,0.028610013,0,0.044994105
0,4900,369,426,0,0.028489212,0,0.045006137
0,4901,369,427,0,0.028385807,0,0.04502293
0,4902,369,442,0,0.028285181,0,0.045033503
0,4903,369,458,0,0.02819088,0,0.045042057
0,4904,369,486,0,0.028099632,0,0.0450467
0,4905,370,369,0,0.011073879,0,0.01665572
0,4906,372,369,0,0.011195791,0,0.01729665
0,4907,374,369,0,0.011265187,0,0.017678889
0,4908,376,369,0,0.011312959,0,0.01795251
0,4909,379,380,0,0.4137026,0,0.12589097
0,4910,379,452,0,0.4016105,0,0.1352942
0,4911,381,369,0,0.01133552,0,0.018068625
0,4912,382,369,0,0.011363739,0,0.018174954
0,4913,383,369,0,0.011386733,0,0.018264052
0,4914,384,369,0,0.011405966,0,0.018350761
0,4915,385,369,0,0.01142201,0,0.017695788
0,4916,391,369,0,0.01143183,0,0.017742988
0,4917,394,23,0,0.011780674,0,0.017145295
0,4918,395,369,0,0.011434488,0,0.017777551
0,4919,397,396,0,0.011770758,0,0.012906743
0,4920,398,352,0,0.010944892,0,0.016261099
0,4921,399,23,0,0.01180097,0,0.017617457
0,4922,400,352,0,0.0110557405,0,0.016872132
0,4923,401,366,0,0.010970225,0,0.016332397
0,4924,402,352,0,0.011117871,0,0.017235564
0,4925,403,366,0,0.011084688,0,0.016951745
0,4926,407,352,0,0.011157311,0,0.017490454
0,4927,409,352,0,0.011192117,0,0.017630551
0,4928,410,352,0,0.011220221,0,0.01773654
0,4929,411,352,0,0.011243013,0,0.017876118
0,4930,413,352,0,0.01126174,0,0.01799645
0,4931,416,352,0,0.011275038,0,0.018098602
0,4932,417,352,0,0.011288622,0,0.01731832
0,4933,419,366,0,0.011103945,0,0.01725111
0,4934,420,366,0,0.011151194,0,0.01751851
0,4935,423,366,0,0.011184927,0,0.017672554
0,4936,432,23,0,0.011723848,0,0.017767271
0,4937,433,369,0,0.011306347,0,0.01763198
0,4938,435,366,0,0.011190972,0,0.017745307
0,4939,437,359,0,0.6453013,0,0.09405576
0,4940,438,366,0,0.01120667,0,0.017852157
0,4941,443,369,0,0.011291597,0,0.017637836
0,4942,444,369,0,0.011299282,0,0.017688215
0,4943,447,352,0,0.011220613,0,0.017279217
0,4944,449,352,0,0.011230441,0,0.017347973
0,4945,450,352,0,0.011238375,0,0.017409883
0,4946,454,366,0,0.011187664,0,0.017921029
0,4947,455,352,0,0.0112358965,0,0.017454388
0,4948,456,29,0,0.011756184,0,0.01809066
0,4949,457,22,0,0.011688866,0,0.018230475
0,4950,459,366,0,0.011182433,0,0.01799795
0,4951,460,366,0,0.011193896,0,0.018088903
0,4952,462,352,0,0.011213811,0,0.0174708
0,4953,463,352,0,0.011219639,0,0.017520282
0,4954,467,366,0,0.011191115,0,0.017270409
0,4955,468,369,0,0.011218719,0,0.017628998
0,4956,469,24,0,0.011719992,0,0.016875392
0,4957,470,366,0,0.011186409,0,0.017319083
0,4958,471,21,0,0.011479106,0,0.017540995
0,4959,472,366,0,0.011188836,0,0.017374167
0,4960,475,366,0,0.011194587,0,0.017429389
0,4961,476,21,0,0.011473437,0,0.017717509
0,4962,479,366,0,0.011194762,0,0.017474573
0,4963,481,366,0,0.01119945,0,0.01752249
0,4964,484,366,0,0.011201525,0,0.017564282
0,4965,485,366,0,0.011204785,0,0.017605659
0,4966,488,352,0,0.01113656,0,0.01745214
0,4967,491,24,0,0.011647009,0,0.01720048
0,4968,492,369,0,0.011135384,0,0.017562546
0,4969,493,25,1,0.7435548,0,0.7442625
0,4970,493,27,1,0.71590924,0,0.71141505
0,4971,493,26,1,0.7138338,0,0.71195245
0,4972,493,494,0,0.03686101,0,0.023752652
0,4973,493,495,0,0.046597466,0,0.04764829
0,4974,496,493,0,0.010986134,0,0.012294323
0,4975,497,23,0,0.011473209,0,0.017587062
0,4976,498,23,0,0.011497695,0,0.01776826
0,4977,499,22,0,0.011519312,0,0.017979221
0,4978,500,24,0,0.011596974,0,0.017384557
0,4979,501,4,0,0.01149166,0,0.016677352
0,4980,502,4,0,0.011498535,0,0.017113913
0,4981,503,4,0,0.011516033,0,0.017393952
0,4982,504,4,0,0.011533905,0,0.017603137
0,4983,505,23,0,0.01147844,0,0.017859869
0,4984,506,25,1,0.74037886,0,0.73245347
0,4985,506,27,1,0.71453476,0,0.699662
0,4986,506,26,1,0.7124513,0,0.7005426
0,4987,506,507,0,0.034037527,0,0.0216768
0,4988,506,3,0,0.5387597,0,0.40271044
0,4989,506,508,0,0.04205943,0,0.043705445
0,4990,506,509,0,0.03311812,0,0.022562018
0,4991,506,13,0,0.5279449,0,0.4017071
0,4992,506,7,0,0.5251681,0,0.40141574
0,4993,506,8,0,0.515092,0,0.38399938
0,4994,510,25,1,0.79660445,1,0.81043464
0,4995,510,511,0,0.08123886,0,0.06173822
0,4996,512,506,0,0.010616339,0,0.011828755
0,4997,513,25,1,0.797888,1,0.8073729
0,4998,513,27,1,0.77233183,0,0.7800889
0,4999,513,26,1,0.7685654,0,0.780795
