evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4557,471,474,0,0.61075574,1,0.53296274
0,4558,471,475,0,0.56192636,1,0.50065863
0,4559,471,476,0,0.5607569,1,0.49998856
0,4560,471,477,0,0.56028265,1,0.49984688
0,4561,471,478,0,0.6074958,1,0.53243524
0,4562,479,484,0,0.55252796,1,0.4943659
0,4563,479,488,0,0.55436426,1,0.49377492
0,4564,479,492,0,0.5553994,1,0.493635
0,4565,479,495,0,0.55471545,1,0.49336156
0,4566,479,496,0,0.60102046,1,0.52293575
0,4567,479,500,0,0.6152148,1,0.51711005
0,4568,479,515,0,0.54883665,1,0.48932722
0,4569,479,516,0,0.54874843,1,0.48939118
0,4570,479,517,0,0.54866576,1,0.4894465
0,4571,497,530,0,0.48227486,1,0.52933997
0,4572,498,499,0,0.56658095,1,0.54127705
0,4573,501,502,0,0.517612,1,0.5217534
0,4574,501,503,0,0.5158713,1,0.5199444
0,4575,501,504,0,0.5151999,1,0.51938117
0,4576,501,505,0,0.51454455,1,0.5201774
0,4577,501,506,0,0.51364934,1,0.5207309
0,4578,501,507,0,0.513289,1,0.5213513
0,4579,501,508,0,0.5131231,1,0.52176625
0,4580,501,494,0,0.55967075,1,0.55314195
0,4581,510,511,0,0.534552,1,0.47591466
0,4582,510,519,0,0.5605351,1,0.5445317
0,4583,510,529,0,0.55887455,1,0.5456342
0,4584,518,512,0,0.5422129,1,0.47204936
0,4585,518,480,0,0.5762973,1,0.50299054
0,4586,518,485,0,0.5353693,1,0.47768962
0,4587,520,482,0,0.533192,1,0.47621673
0,4588,520,483,0,0.5333522,1,0.47735104
0,4589,520,489,0,0.53094375,1,0.4758522
0,4590,520,491,0,0.5303854,1,0.4756808
0,4591,520,527,0,0.5274613,1,0.47363943
0,4592,520,514,0,0.5269175,1,0.4733939
0,4593,520,528,0,0.52451897,1,0.47170228
0,4594,521,481,0,0.55373836,1,0.48998725
0,4595,521,493,0,0.52105975,1,0.4669309
0,4596,522,523,0,0.52016467,1,0.46485707
0,4597,522,524,0,0.52022785,1,0.46637988
0,4598,522,525,0,0.5571224,1,0.4917809
0,4599,522,526,0,0.55549043,1,0.49303037
0,4600,60,67,0,0.5576144,1,0.5021013
0,4601,60,77,0,0.56041956,1,0.50256443
0,4602,60,83,0,0.5620529,1,0.5028424
0,4603,60,114,0,0.5620043,1,0.50174433
0,4604,60,115,0,0.56216824,1,0.50186056
0,4605,60,116,0,0.5618985,1,0.5018229
0,4606,60,61,0,0.56122553,1,0.501448
0,4607,60,62,0,0.56120306,1,0.5015634
0,4608,60,63,0,0.5611237,1,0.5018544
0,4609,60,64,0,0.5611624,1,0.50217664
0,4610,60,65,0,0.56117463,1,0.5024978
0,4611,60,66,0,0.56104434,1,0.50267357
0,4612,60,68,0,0.5605173,1,0.50249213
0,4613,60,69,0,0.60800165,1,0.53402096
0,4614,60,70,0,0.5606874,1,0.503117
0,4615,60,71,0,0.5607473,1,0.5033873
0,4616,72,73,0,0.5518563,1,0.4965971
0,4617,72,74,0,0.6001043,1,0.5256056
0,4618,72,75,0,0.5561635,1,0.49744853
0,4619,72,78,0,0.55480766,1,0.4966536
0,4620,72,79,0,0.55470043,1,0.49677652
0,4621,72,80,0,0.55396605,1,0.49637884
0,4622,72,81,0,0.5537709,1,0.4963772
0,4623,72,82,0,0.55368024,1,0.49643996
0,4624,72,85,0,0.55327916,1,0.49624872
0,4625,72,90,0,0.5518323,1,0.49523574
0,4626,72,92,0,0.59731644,1,0.5269529
0,4627,72,93,0,0.59658515,1,0.5271925
0,4628,72,96,0,0.54887164,1,0.4933651
0,4629,72,108,0,0.54785085,1,0.49279612
0,4630,72,109,0,0.5474007,1,0.49269307
0,4631,72,110,0,0.54708844,1,0.49259466
0,4632,72,111,0,0.5472101,1,0.49290505
0,4633,72,112,0,0.547273,1,0.4931557
0,4634,72,113,0,0.5469853,1,0.49310166
0,4635,86,87,0,0.5409414,1,0.48494512
0,4636,86,88,0,0.54366094,1,0.48590964
0,4637,94,95,0,0.53622085,1,0.47828078
0,4638,97,98,0,0.51724625,1,0.52155095
0,4639,97,99,0,0.5161222,1,0.52011186
0,4640,97,100,0,0.5155501,1,0.52021366
0,4641,97,101,0,0.51508737,1,0.5212358
0,4642,97,102,0,0.5148137,1,0.5220693
0,4643,97,103,0,0.514467,1,0.522543
0,4644,97,104,0,0.5142476,1,0.5228703
0,4645,97,76,0,0.5384288,1,0.48391202
0,4646,97,84,0,0.5383694,1,0.48398668
0,4647,97,89,0,0.5378977,1,0.48373303
0,4648,105,91,0,0.50949854,1,0.5205107
0,4649,106,107,0,0.5312225,1,0.4740144
0,4650,409,428,0,0.5975846,1,0.5269917
0,4651,409,438,0,0.55776227,1,0.50047904
0,4652,409,444,0,0.6077114,1,0.5305857
0,4653,409,446,0,0.5605876,1,0.5009957
0,4654,409,410,0,0.55938244,1,0.49937457
0,4655,409,411,0,0.557319,1,0.49794188
0,4656,409,412,0,0.6057168,1,0.5293216
0,4657,414,417,0,0.54993695,1,0.4950563
0,4658,414,420,0,0.55266356,1,0.4954241
0,4659,414,423,0,0.55320877,1,0.49507862
0,4660,414,426,0,0.5522472,1,0.4945915
0,4661,414,430,0,0.5513133,1,0.49407342
0,4662,414,434,0,0.60113084,1,0.5255797
0,4663,414,436,0,0.59932506,1,0.52467126
0,4664,414,413,0,0.5762689,1,0.55698764
0,4665,414,440,0,0.5963348,1,0.52458674
0,4666,414,449,0,0.54663235,1,0.49113452
0,4667,414,450,0,0.5455756,1,0.49041894
0,4668,414,453,0,0.54543537,1,0.4904061
0,4669,414,454,0,0.5449864,1,0.49035037
0,4670,414,465,0,0.5445426,1,0.49031964
0,4671,414,467,0,0.5874479,1,0.52323985
0,4672,435,416,0,0.5362836,1,0.48207432
0,4673,439,441,0,0.5337499,1,0.47679248
0,4674,442,443,0,0.51326764,1,0.51968974
0,4675,442,445,0,0.5122828,1,0.518215
0,4676,442,415,0,0.53452975,1,0.47953415
0,4677,447,448,0,0.60722595,1,0.47863266
0,4678,455,456,0,0.5086529,1,0.52163124
0,4679,455,419,0,0.53146327,1,0.47832733
0,4680,455,421,0,0.53074104,1,0.47812676
0,4681,455,422,0,0.53064877,1,0.47831488
0,4682,455,424,0,0.53040284,1,0.47833216
0,4683,455,425,0,0.5296679,1,0.47794032
0,4684,455,427,0,0.5293157,1,0.4778199
0,4685,455,429,0,0.528698,1,0.4774785
0,4686,455,433,0,0.5281557,1,0.4771824
0,4687,455,463,0,0.52721035,1,0.47656652
0,4688,455,464,0,0.52680427,1,0.47635707
0,4689,455,451,0,0.5252926,1,0.47529173
0,4690,455,452,0,0.5252424,1,0.4753431
0,4691,455,470,0,0.60813546,1,0.5034412
0,4692,457,431,0,0.5195409,1,0.46748036
0,4693,457,432,0,0.5197213,1,0.46889377
0,4694,458,460,0,0.5515753,1,0.49017867
0,4695,458,461,0,0.5178548,1,0.46687457
0,4696,458,462,0,0.51748985,1,0.46694952
0,4697,459,418,0,0.51361424,1,0.4636089
0,4698,466,437,0,0.51143336,1,0.4619191
0,4699,468,469,0,0.508957,1,0.45778766
0,4700,0,29,0,0.55399626,1,0.5015186
0,4701,0,31,0,0.60383314,1,0.5315965
0,4702,0,55,0,0.6063963,1,0.5321529
0,4703,0,56,0,0.55890894,1,0.5018003
0,4704,0,57,0,0.6091888,1,0.5339781
0,4705,0,58,0,0.5586141,1,0.5019516
0,4706,0,59,0,0.55860007,1,0.5020915
0,4707,0,1,0,0.6095893,1,0.5342184
0,4708,0,2,0,0.55877304,1,0.5028173
0,4709,0,3,0,0.5588963,1,0.5032626
0,4710,0,4,0,0.60967594,1,0.5344534
0,4711,0,5,0,0.5584524,1,0.50348383
0,4712,0,6,0,0.6072722,1,0.53409106
0,4713,0,7,0,0.55847913,1,0.50402015
0,4714,0,8,0,0.6061911,1,0.5343254
0,4715,0,9,0,0.5570233,1,0.5032398
0,4716,0,12,0,0.5570242,1,0.50344855
0,4717,0,13,0,0.5570827,1,0.5036958
0,4718,11,10,0,0.5282931,1,0.57823086
0,4719,15,16,0,0.5484298,1,0.49546623
0,4720,15,17,0,0.55131143,1,0.49599823
0,4721,15,18,0,0.5517318,1,0.49567133
0,4722,15,19,0,0.55175185,1,0.49594676
0,4723,15,20,0,0.5508063,1,0.4954204
0,4724,15,25,0,0.54950315,1,0.4945838
0,4725,15,28,0,0.57893735,1,0.558041
0,4726,15,27,0,0.59965056,1,0.5270208
0,4727,15,30,0,0.5482211,1,0.4939965
0,4728,15,14,0,0.5966,1,0.5268552
0,4729,15,32,0,0.5956995,1,0.5270601
0,4730,15,33,0,0.59511393,1,0.5272295
0,4731,15,34,0,0.5789283,1,0.55787313
0,4732,15,43,0,0.54692465,1,0.4945137
0,4733,15,51,0,0.5461422,1,0.49408704
0,4734,15,52,0,0.54476964,1,0.49315035
0,4735,15,53,0,0.5448047,1,0.49338773
0,4736,24,22,0,0.5369453,1,0.4839404
0,4737,24,23,0,0.5390211,1,0.484831
0,4738,35,39,0,0.53523463,1,0.48114622
0,4739,35,41,0,0.53599334,1,0.4818353
0,4740,36,40,0,0.5334683,1,0.47871292
0,4741,37,42,0,0.5332078,1,0.47845903
0,4742,38,49,0,0.53308856,1,0.4783606
0,4743,44,45,0,0.51557153,1,0.5205724
0,4744,44,46,0,0.5149924,1,0.51940244
0,4745,44,47,0,0.51346517,1,0.52011514
0,4746,44,48,0,0.5125284,1,0.52092654
0,4747,44,26,0,0.5355515,1,0.48293373
0,4748,44,21,0,0.53534114,1,0.48294544
0,4749,50,54,0,0.60625386,1,0.47979328
0,4750,348,385,1,0.55228925,1,0.5002455
0,4751,348,405,1,0.5545637,1,0.5001279
0,4752,348,349,1,0.555284,1,0.49941537
0,4753,348,350,1,0.5558795,1,0.4992191
0,4754,348,351,1,0.55567056,1,0.49926406
0,4755,348,352,1,0.55537236,1,0.49920636
0,4756,348,353,1,0.5540209,1,0.49833485
0,4757,348,354,1,0.55396813,1,0.49880043
0,4758,348,356,1,0.5540285,1,0.49922895
0,4759,348,357,1,0.6054492,1,0.5317526
0,4760,348,382,1,0.45297757,1,0.45752198
0,4761,355,388,1,0.54176635,1,0.48716608
0,4762,358,362,1,0.5471583,1,0.49534628
0,4763,358,363,1,0.55011827,1,0.49596012
0,4764,358,364,1,0.55146074,1,0.49634847
0,4765,358,365,1,0.5512421,1,0.4964389
0,4766,358,366,1,0.5512286,1,0.49663594
0,4767,358,368,1,0.54912007,1,0.49517494
0,4768,358,370,1,0.54907763,1,0.49529317
0,4769,358,372,1,0.5487505,1,0.49517393
0,4770,358,378,1,0.5973593,1,0.5271366
0,4771,358,379,1,0.5967048,1,0.5275751
0,4772,358,380,1,0.59558594,1,0.52742314
0,4773,358,381,1,0.5789616,1,0.5577245
0,4774,358,390,1,0.54426926,1,0.49303204
0,4775,358,391,1,0.54395074,1,0.4930116
0,4776,358,392,1,0.5434578,1,0.4928291
0,4777,371,376,1,0.5351559,1,0.48428887
0,4778,377,374,1,0.5136431,1,0.52046055
0,4779,383,387,1,0.5322534,1,0.47863048
0,4780,384,386,1,0.5086911,1,0.5180591
0,4781,393,360,1,0.5326585,1,0.48096144
0,4782,393,367,1,0.5308508,1,0.4802138
0,4783,393,369,1,0.52958626,1,0.47959667
0,4784,393,373,1,0.5292421,1,0.47959173
0,4785,393,375,1,0.52922714,1,0.47978735
0,4786,393,389,1,0.52718645,1,0.47839236
0,4787,393,403,1,0.52521646,1,0.47702974
0,4788,394,361,1,0.5221798,1,0.4728537
0,4789,394,397,1,0.52129066,1,0.47304782
0,4790,394,398,1,0.52129674,1,0.47340775
0,4791,394,399,1,0.5211527,1,0.47355664
0,4792,394,400,1,0.52089655,1,0.4735672
0,4793,394,401,1,0.5205572,1,0.47348067
0,4794,394,402,1,0.5203245,1,0.473453
0,4795,395,359,1,0.55264384,1,0.49235433
0,4796,395,396,1,0.51756155,1,0.4692183
0,4797,404,406,1,0.69099903,1,0.7387921
0,4798,404,407,1,0.69439137,1,0.7371044
0,4799,404,408,1,0.6944325,1,0.7360889
0,4800,117,144,1,0.59524304,1,0.5281913
0,4801,117,145,1,0.55455625,1,0.5021252
0,4802,117,146,1,0.5563021,1,0.50251687
0,4803,117,162,1,0.5568813,1,0.5020931
0,4804,117,165,1,0.5571397,1,0.502315
0,4805,117,118,1,0.555443,1,0.5011699
0,4806,117,119,1,0.55569357,1,0.5014061
0,4807,117,120,1,0.5559534,1,0.5020498
0,4808,117,121,1,0.6080172,1,0.53402627
0,4809,117,122,1,0.55536014,1,0.5022652
0,4810,117,123,1,0.5554041,1,0.5026128
0,4811,117,124,1,0.55428743,1,0.50195414
0,4812,125,174,1,0.54561293,1,0.49478182
0,4813,125,147,1,0.57481635,1,0.5542354
0,4814,125,148,1,0.5434753,1,0.49033263
0,4815,125,156,1,0.54228204,1,0.48967028
0,4816,125,157,1,0.542302,1,0.4898931
0,4817,125,158,1,0.542281,1,0.49005106
0,4818,141,143,1,0.5344845,1,0.48482642
0,4819,149,150,1,0.51563895,1,0.5213936
0,4820,149,151,1,0.5140769,1,0.5204
0,4821,149,152,1,0.5134798,1,0.5213394
0,4822,149,153,1,0.51293623,1,0.5223282
0,4823,149,154,1,0.5114664,1,0.5226281
0,4824,149,127,1,0.53413063,1,0.48447663
0,4825,149,128,1,0.53415734,1,0.48464826
0,4826,149,135,1,0.5338943,1,0.4853067
0,4827,160,129,1,0.53152394,1,0.48308218
0,4828,160,130,1,0.530907,1,0.4831976
0,4829,160,131,1,0.5307741,1,0.4834512
0,4830,160,132,1,0.53051925,1,0.48351493
0,4831,160,133,1,0.530562,1,0.4837551
0,4832,160,134,1,0.53047264,1,0.48386037
0,4833,160,136,1,0.53019595,1,0.4837984
0,4834,160,137,1,0.53002805,1,0.4838035
0,4835,160,138,1,0.52957183,1,0.48357376
0,4836,160,139,1,0.5295035,1,0.48363253
0,4837,160,140,1,0.5288897,1,0.48326328
0,4838,160,142,1,0.5282383,1,0.4828584
0,4839,160,167,1,0.527119,1,0.48208818
0,4840,160,155,1,0.5264703,1,0.48167515
0,4841,160,159,1,0.5253508,1,0.48089615
0,4842,160,169,1,0.52424717,1,0.48013234
0,4843,161,135,1,0.4739592,1,0.46382925
0,4844,163,166,1,0.5162077,1,0.4695852
0,4845,164,126,1,0.51540107,1,0.4689755
0,4846,168,170,1,0.6914574,1,0.7399323
0,4847,168,171,1,0.6946308,1,0.73813164
0,4848,168,172,1,0.6944943,1,0.73704976
0,4849,168,173,1,0.69413793,1,0.7361795
0,4850,235,291,1,0.59555596,1,0.52918124
0,4851,235,257,1,0.6011841,1,0.53230715
0,4852,235,264,1,0.55553085,1,0.5025425
0,4853,235,277,1,0.5562432,1,0.5022607
0,4854,235,236,1,0.5553465,1,0.5013845
0,4855,235,237,1,0.5551775,1,0.5014863
0,4856,235,239,1,0.55470395,1,0.5015703
0,4857,235,240,1,0.554144,1,0.50152016
0,4858,235,241,1,0.5528804,1,0.5008287
0,4859,235,263,1,0.45295858,1,0.45720017
0,4860,242,245,1,0.5455958,1,0.4965351
0,4861,242,246,1,0.54859036,1,0.4971819
0,4862,242,249,1,0.5481265,1,0.4962527
0,4863,242,250,1,0.5478074,1,0.49626562
0,4864,242,252,1,0.5475267,1,0.49625564
0,4865,242,253,1,0.5474418,1,0.49636394
0,4866,242,258,1,0.5462655,1,0.4957397
0,4867,242,259,1,0.578042,1,0.55788445
0,4868,242,260,1,0.578565,1,0.5581776
0,4869,242,261,1,0.54579073,1,0.49626732
0,4870,242,262,1,0.59533936,1,0.5286692
0,4871,242,269,1,0.54337966,1,0.49468985
0,4872,242,270,1,0.54333866,1,0.49490663
0,4873,242,273,1,0.54261655,1,0.49454543
0,4874,242,274,1,0.5423763,1,0.49457458
0,4875,254,255,1,0.53417176,1,0.4861565
0,4876,265,266,1,0.5351685,1,0.48531327
0,4877,265,267,1,0.5129556,1,0.5201677
0,4878,265,268,1,0.512041,1,0.52124226
0,4879,265,247,1,0.532995,1,0.48387957
0,4880,265,256,1,0.53259254,1,0.48377678
0,4881,275,276,1,0.5109582,1,0.5221811
0,4882,275,244,1,0.53081524,1,0.48269597
0,4883,275,248,1,0.5293908,1,0.48195556
0,4884,275,238,1,0.52932084,1,0.48216143
0,4885,275,251,1,0.52853715,1,0.4817657
0,4886,275,283,1,0.5261648,1,0.48011544
0,4887,275,271,1,0.52561766,1,0.47984576
0,4888,275,272,1,0.5253301,1,0.4797587
0,4889,275,284,1,0.5239937,1,0.4788532
0,4890,278,243,1,0.55743665,1,0.49854815
0,4891,278,279,1,0.56326455,1,0.5011956
0,4892,278,280,1,0.5188289,1,0.47308847
0,4893,278,281,1,0.5617449,1,0.50280106
0,4894,278,282,1,0.5606159,1,0.50422436
0,4895,285,286,1,0.6912907,1,0.7404763
0,4896,285,287,1,0.69443166,1,0.7388148
0,4897,285,288,1,0.69454443,1,0.73783904
0,4898,285,289,1,0.69450426,1,0.73710203
0,4899,285,290,1,0.6944971,1,0.7365433
0,4900,175,222,1,0.55068177,1,0.5029803
0,4901,175,177,1,0.55352205,1,0.50346625
0,4902,175,212,1,0.55455893,1,0.50309056
0,4903,175,217,1,0.5556199,1,0.50318253
0,4904,175,176,1,0.55389094,1,0.50145906
0,4905,175,178,1,0.55270696,1,0.5003634
0,4906,179,181,1,0.54507047,1,0.4975767
0,4907,179,182,1,0.5480934,1,0.49825191
0,4908,179,187,1,0.54803824,1,0.49763688
0,4909,179,188,1,0.5477839,1,0.4976997
0,4910,179,189,1,0.5477802,1,0.49790406
0,4911,179,192,1,0.54689366,1,0.49739125
0,4912,179,194,1,0.5469361,1,0.4978699
0,4913,179,195,1,0.5472938,1,0.498288
0,4914,179,207,1,0.59516907,1,0.5289951
0,4915,179,208,1,0.5444106,1,0.4963954
0,4916,179,213,1,0.54384357,1,0.49608776
0,4917,179,220,1,0.5428794,1,0.49547607
0,4918,179,221,1,0.54295266,1,0.49563232
0,4919,196,201,1,0.5360929,1,0.48754287
0,4920,196,202,1,0.5382102,1,0.48826468
0,4921,196,203,1,0.5383226,1,0.48870718
0,4922,196,204,1,0.58822304,1,0.5197111
0,4923,199,180,1,0.5355502,1,0.48784512
0,4924,199,193,1,0.53722394,1,0.48830596
0,4925,199,198,1,0.53700525,1,0.48849294
0,4926,209,211,1,0.5309938,1,0.48143017
0,4927,210,234,1,0.5664873,1,0.5449336
0,4928,214,215,1,0.51400244,1,0.52168053
0,4929,214,216,1,0.51231605,1,0.52077335
0,4930,214,218,1,0.5114678,1,0.52184623
0,4931,214,197,1,0.53201187,1,0.48432645
0,4932,225,183,1,0.5304073,1,0.48372707
0,4933,225,184,1,0.5306147,1,0.4844767
0,4934,225,185,1,0.53035814,1,0.48463476
0,4935,225,186,1,0.52980137,1,0.4844656
0,4936,225,226,1,0.5289122,1,0.48398814
0,4937,225,190,1,0.5285453,1,0.48387936
0,4938,225,191,1,0.5284669,1,0.48396957
0,4939,225,206,1,0.5266351,1,0.48269442
0,4940,225,205,1,0.56954557,1,0.5159717
0,4941,225,219,1,0.52586293,1,0.48233238
0,4942,225,223,1,0.5247363,1,0.48156887
0,4943,225,224,1,0.52473474,1,0.4819241
0,4944,225,233,1,0.5238519,1,0.48150364
0,4945,227,200,1,0.51923054,1,0.4746002
0,4946,228,229,1,0.5205019,1,0.475293
0,4947,228,230,1,0.5203223,1,0.47604316
0,4948,228,231,1,0.5182791,1,0.47483087
0,4949,228,232,1,0.51836795,1,0.47515798
0,4950,292,296,1,0.55037105,1,0.5042993
0,4951,292,321,1,0.55263144,1,0.5041591
0,4952,292,334,1,0.5539425,1,0.50407636
0,4953,292,341,1,0.55506456,1,0.5042321
0,4954,292,293,1,0.5541254,1,0.5032384
0,4955,292,294,1,0.55426294,1,0.5033037
0,4956,292,295,1,0.5534727,1,0.5028816
0,4957,292,297,1,0.55314523,1,0.5027873
0,4958,298,302,1,0.5442302,1,0.49783728
0,4959,298,304,1,0.5463765,1,0.4975684
0,4960,298,310,1,0.5456144,1,0.49673975
0,4961,298,314,1,0.5438129,1,0.4956051
0,4962,298,315,1,0.54364514,1,0.49568218
0,4963,298,316,1,0.57534045,1,0.55771536
0,4964,298,318,1,0.54234755,1,0.49531874
0,4965,298,317,1,0.5425356,1,0.49574804
0,4966,298,324,1,0.5421296,1,0.4955817
0,4967,298,325,1,0.54231566,1,0.49584568
0,4968,298,327,1,0.5412029,1,0.49513155
0,4969,319,320,1,0.5153031,1,0.52262205
0,4970,319,322,1,0.5137173,1,0.52241373
0,4971,319,323,1,0.5134341,1,0.523602
0,4972,319,311,1,0.50883484,1,0.5769997
0,4973,319,307,1,0.5333203,1,0.4874192
0,4974,319,309,1,0.53230304,1,0.48576388
0,4975,328,301,1,0.5301646,1,0.4844369
0,4976,328,303,1,0.5298352,1,0.484773
0,4977,328,305,1,0.528818,1,0.4843452
0,4978,328,306,1,0.52861303,1,0.48444656
0,4979,328,307,1,0.47756475,1,0.48677436
0,4980,328,308,1,0.52782995,1,0.48422363
0,4981,328,312,1,0.52658784,1,0.48341838
0,4982,328,313,1,0.5699777,1,0.5165176
0,4983,328,337,1,0.5255767,1,0.4828947
0,4984,328,338,1,0.525562,1,0.48309514
0,4985,328,326,1,0.524623,1,0.48268357
0,4986,328,340,1,0.5237268,1,0.48227754
0,4987,329,300,1,0.55382884,1,0.50141996
0,4988,330,299,1,0.5572811,1,0.5021655
0,4989,330,331,1,0.5204423,1,0.47665113
0,4990,330,332,1,0.5203399,1,0.4769271
0,4991,330,333,1,0.56304365,1,0.50717175
0,4992,330,335,1,0.51936156,1,0.47664106
0,4993,330,336,1,0.51923275,1,0.47671506
0,4994,339,342,1,0.6919241,1,0.742859
0,4995,339,343,1,0.6947224,1,0.7411592
0,4996,339,344,1,0.6948265,1,0.74012935
0,4997,339,345,1,0.69454503,1,0.73923516
0,4998,339,346,1,0.69448334,1,0.7386213
0,4999,339,347,1,0.6947204,1,0.7381281
