node_id,label,probability,prediction
darpa_trace:n698697,0,0.0008429824,0
darpa_trace:n699097,0,0.028196987,0
darpa_trace:n699261,0,0.23108813,0
darpa_trace:n699269,0,0.0006834285,0
darpa_trace:n699483,0,0.20537625,0
darpa_trace:n699540,0,0.0008428808,0
darpa_trace:n699772,0,0.028074712,0
darpa_trace:n699835,0,0.23108813,0
darpa_trace:n700093,0,0.23108813,0
darpa_trace:n700138,0,0.23108813,0
darpa_trace:n700488,0,0.20537625,0
darpa_trace:n700986,0,0.23108813,0
darpa_trace:n701106,0,0.23108813,0
darpa_trace:n701158,0,0.23108813,0
darpa_trace:n701830,0,0.23108813,0
darpa_trace:n701910,0,0.23108813,0
darpa_trace:n702103,0,0.20537625,0
darpa_trace:n702128,0,0.23108813,0
darpa_trace:n702244,0,0.23108813,0
darpa_trace:n702289,0,0.0008427792,0
darpa_trace:n702367,0,0.00084267766,0
darpa_trace:n702780,0,0.000683361,0
darpa_trace:n703393,0,0.23108813,0
darpa_trace:n703564,0,0.014964162,0
darpa_trace:n703895,0,0.0012597487,0
darpa_trace:n703917,0,0.23108813,0
darpa_trace:n704022,0,0.23108813,0
darpa_trace:n704090,0,0.23108813,0
darpa_trace:n704795,0,0.00068329234,0
darpa_trace:n704902,0,0.0033599746,0
darpa_trace:n705508,0,0.23108813,0
darpa_trace:n706554,0,0.0006832243,0
darpa_trace:n706582,0,0.0006831569,0
darpa_trace:n706603,0,0.001259624,0
darpa_trace:n706666,0,0.0012595004,0
darpa_trace:n707032,0,0.0064219967,0
darpa_trace:n707122,0,0.23108813,0
darpa_trace:n707351,0,0.23108813,0
darpa_trace:n707786,0,0.0006830888,0
darpa_trace:n707812,0,0.0012593769,0
darpa_trace:n707956,0,0.23108813,0
darpa_trace:n708070,0,0.23108813,0
darpa_trace:n708084,0,0.23108813,0
darpa_trace:n708175,0,0.00068302115,0
darpa_trace:n708185,0,0.0006829528,0
darpa_trace:n708306,0,0.0012592522,0
darpa_trace:n708311,0,0.001259128,0
darpa_trace:n709137,0,0.23108813,0
darpa_trace:n709140,0,0.20537625,0
darpa_trace:n710285,0,0.00068288477,0
darpa_trace:n710324,0,0.00068281643,0
darpa_trace:n710471,0,0.028110154,0
darpa_trace:n710480,0,0.37636405,0
darpa_trace:n710495,0,0.20537625,0
darpa_trace:n710841,0,0.0012590046,0
darpa_trace:n711026,0,0.23108813,0
darpa_trace:n711074,0,0.0012588798,0
darpa_trace:n711302,0,0.23108813,0
darpa_trace:n711308,0,0.23108813,0
darpa_trace:n711342,0,0.23108813,0
darpa_trace:n711742,0,0.0006827485,0
darpa_trace:n712654,0,0.0012587568,0
darpa_trace:n712675,0,0.23108813,0
darpa_trace:n712775,0,0.0012586328,0
darpa_trace:n713068,0,0.23108813,0
darpa_trace:n713311,0,0.0012585081,0
darpa_trace:n713319,0,0.0006826811,0
darpa_trace:n713414,0,0.015557984,0
darpa_trace:n714307,0,0.0006826131,0
darpa_trace:n714421,0,0.0006825452,0
darpa_trace:n714836,0,0.23108813,0
darpa_trace:n714910,0,0.23108813,0
darpa_trace:n715189,0,0.20537625,0
darpa_trace:n715511,0,0.00094085326,0
darpa_trace:n715663,0,0.0008424741,0
darpa_trace:n715665,0,0.00084237213,0
darpa_trace:n716496,0,0.23108813,0
darpa_trace:n716535,0,0.0012583847,0
darpa_trace:n717261,0,0.0008757426,0
darpa_trace:n717390,0,0.25459975,0
darpa_trace:n717612,0,0.0025933501,0
darpa_trace:n717908,0,0.23108813,0
darpa_trace:n718288,0,0.23108813,0
darpa_trace:n718398,0,0.03294517,0
darpa_trace:n718815,0,0.1645721,0
darpa_trace:n718905,0,0.23108813,0
darpa_trace:n718942,0,0.00090144156,0
darpa_trace:n719184,0,0.23108813,0
darpa_trace:n719189,0,0.09076576,0
darpa_trace:n719360,0,0.1645721,0
darpa_trace:n719361,0,0.026594028,0
darpa_trace:n719423,0,0.0030880282,0
darpa_trace:n719442,0,0.2580876,0
darpa_trace:n719634,0,0.001182164,0
darpa_trace:n719944,0,0.00033164897,0
darpa_trace:n719958,0,0.23057157,0
darpa_trace:n720247,0,0.25534979,0
darpa_trace:n720344,0,0.0019315052,0
darpa_trace:n720409,0,0.0058764317,0
darpa_trace:n720497,0,0.0019309968,0
darpa_trace:n720579,0,0.09313377,0
darpa_trace:n720755,0,0.23108813,0
darpa_trace:n720937,0,0.1645721,0
darpa_trace:n721604,0,0.08962926,0
darpa_trace:n721638,0,0.23108813,0
darpa_trace:n721651,0,0.0005406422,0
darpa_trace:n721661,0,0.23108813,0
darpa_trace:n721705,0,0.23108813,0
darpa_trace:n721898,0,0.00054058916,0
darpa_trace:n721988,0,0.00054053584,0
darpa_trace:n722018,0,0.00054048246,0
darpa_trace:n722410,0,0.0005404292,0
darpa_trace:n722644,0,0.0005403761,0
darpa_trace:n722908,0,0.0005403228,0
darpa_trace:n723111,0,0.23108813,0
darpa_trace:n723318,0,0.00054026954,0
darpa_trace:n723657,0,0.0005402162,0
darpa_trace:n723907,0,0.00054016296,0
darpa_trace:n723997,0,0.00054010993,0
darpa_trace:n724278,0,0.23108813,0
darpa_trace:n724349,0,0.0005400564,0
darpa_trace:n724750,0,0.23108813,0
darpa_trace:n724798,0,0.016835669,0
darpa_trace:n725101,0,0.0005400036,0
darpa_trace:n725239,0,0.23108813,0
darpa_trace:n725349,0,0.23108813,0
darpa_trace:n725489,0,0.23108813,0
darpa_trace:n725672,0,0.23108813,0
darpa_trace:n725766,0,0.23108813,0
darpa_trace:n726207,0,0.23108813,0
darpa_trace:n726230,0,0.23108813,0
darpa_trace:n726330,0,0.23108813,0
darpa_trace:n726345,0,0.027613973,0
darpa_trace:n726407,0,0.23108813,0
darpa_trace:n726757,0,0.23108813,0
darpa_trace:n726907,0,0.1645721,0
darpa_trace:n726943,0,0.0006402541,0
darpa_trace:n726972,0,0.009620627,0
darpa_trace:n727115,0,0.009619664,0
darpa_trace:n727504,0,0.000640184,0
darpa_trace:n727940,0,0.0005097001,0
darpa_trace:n728072,0,0.0006401141,0
darpa_trace:n728528,0,0.00064004393,0
darpa_trace:n728551,0,0.008508587,0
darpa_trace:n728711,0,0.0006399741,0
darpa_trace:n728852,0,0.23108813,0
darpa_trace:n729226,0,0.23108813,0
darpa_trace:n729266,0,0.23108813,0
darpa_trace:n729367,0,0.0005096442,0
darpa_trace:n729877,0,0.00063990365,0
darpa_trace:n729995,0,0.0005095879,0
darpa_trace:n730263,0,0.0005095315,0
darpa_trace:n730280,0,0.23108813,0
darpa_trace:n730755,0,0.20537625,0
darpa_trace:n730806,0,0.23108813,0
darpa_trace:n732054,0,0.23108813,0
darpa_trace:n732102,0,0.23108813,0
darpa_trace:n732111,0,0.23108813,0
darpa_trace:n732315,0,0.0005399503,0
darpa_trace:n732387,0,0.00053989707,0
darpa_trace:n732588,0,0.00063983357,0
darpa_trace:n732620,0,0.23108813,0
darpa_trace:n732768,0,0.23108813,0
darpa_trace:n732982,0,0.23108813,0
darpa_trace:n733155,0,0.23108813,0
darpa_trace:n733189,0,0.0006397631,0
darpa_trace:n733309,0,0.23108813,0
darpa_trace:n733486,0,0.23108813,0
darpa_trace:n734155,0,0.23108813,0
darpa_trace:n735004,0,0.23108813,0
darpa_trace:n735044,0,0.23108813,0
darpa_trace:n735530,0,0.23108813,0
darpa_trace:n735585,0,0.23108813,0
darpa_trace:n735652,0,0.0006396936,0
darpa_trace:n736274,0,0.00063962286,0
darpa_trace:n736546,0,0.00063955307,0
darpa_trace:n736809,0,0.23108813,0
darpa_trace:n736958,0,0.23108813,0
darpa_trace:n737261,0,0.0005398435,0
darpa_trace:n737293,0,0.00053979084,0
darpa_trace:n737775,0,0.23108813,0
darpa_trace:n737986,0,0.0006394833,0
darpa_trace:n738206,0,0.23108813,0
darpa_trace:n738453,0,0.0006394129,0
darpa_trace:n738950,0,0.0006393431,0
darpa_trace:n739047,0,0.0096177375,0
darpa_trace:n739081,0,0.000639273,0
darpa_trace:n739578,0,0.23108813,0
darpa_trace:n739605,0,0.0005094757,0
darpa_trace:n739691,0,0.0005397373,0
darpa_trace:n739848,0,0.20537625,0
darpa_trace:n739916,0,0.23108813,0
darpa_trace:n740024,0,0.0006392027,0
darpa_trace:n740044,0,0.23108813,0
darpa_trace:n740620,0,0.23108813,0
darpa_trace:n740645,0,0.23108813,0
darpa_trace:n741052,0,0.00063913263,0
darpa_trace:n741062,0,0.23108813,0
darpa_trace:n741064,0,0.23108813,0
darpa_trace:n741726,0,0.0006390629,0
darpa_trace:n742113,0,0.0005396843,0
darpa_trace:n742377,0,0.0005094198,0
darpa_trace:n743014,0,0.23108813,0
darpa_trace:n743181,0,0.23108813,0
darpa_trace:n743260,0,0.00050936354,0
darpa_trace:n743475,0,0.23108813,0
darpa_trace:n743581,0,0.0006389928,0
darpa_trace:n743994,0,0.23108813,0
darpa_trace:n744130,0,0.23108813,0
darpa_trace:n744207,0,0.23108813,0
darpa_trace:n744423,0,0.0006389225,0
darpa_trace:n744475,0,0.0005093074,0
darpa_trace:n744763,0,0.23108813,0
darpa_trace:n744840,0,0.0006388528,0
darpa_trace:n745267,0,0.00063878245,0
darpa_trace:n745337,0,0.23108813,0
darpa_trace:n745420,0,0.23108813,0
darpa_trace:n745477,0,0.0006387125,0
darpa_trace:n745602,0,0.0005396311,0
darpa_trace:n746320,0,0.23108813,0
darpa_trace:n746342,0,0.23108813,0
darpa_trace:n746716,0,0.23108813,0
darpa_trace:n746773,0,0.00063864246,0
darpa_trace:n746879,0,0.23108813,0
darpa_trace:n747446,0,0.0006385722,0
darpa_trace:n747660,0,0.20537625,0
darpa_trace:n747861,0,0.23108813,0
darpa_trace:n748232,0,0.0005395776,0
darpa_trace:n748363,0,0.23108813,0
darpa_trace:n748725,0,0.0006385028,0
darpa_trace:n748853,0,0.23108813,0
darpa_trace:n748859,0,0.23108813,0
darpa_trace:n749251,0,0.0006384322,0
darpa_trace:n749286,0,0.23108813,0
darpa_trace:n749435,0,0.00063836225,0
darpa_trace:n749563,0,0.23108813,0
darpa_trace:n750020,0,0.00033160535,0
darpa_trace:n750138,0,0.25534979,0
darpa_trace:n750139,0,0.0057921354,0
darpa_trace:n750145,0,0.23108813,0
darpa_trace:n750414,0,0.0019042279,0
darpa_trace:n750573,0,0.23108813,0
darpa_trace:n751135,0,0.31704494,0
darpa_trace:n751158,0,0.00092501944,0
darpa_trace:n751387,0,0.0034738125,0
darpa_trace:n751556,0,0.1645721,0
darpa_trace:n751899,0,0.003040735,0
darpa_trace:n751955,0,0.08890148,0
darpa_trace:n751992,0,0.1645721,0
darpa_trace:n751998,0,0.1645721,0
darpa_trace:n752016,0,0.1645721,0
darpa_trace:n752041,0,0.000924512,0
darpa_trace:n752101,0,0.029039817,0
darpa_trace:n752182,0,0.22843471,0
darpa_trace:n752375,0,0.029036578,0
darpa_trace:n752445,0,0.000820539,0
darpa_trace:n752502,0,0.00092413154,0
darpa_trace:n752697,0,0.20415118,0
darpa_trace:n752963,0,0.23108813,0
darpa_trace:n752966,0,0.016606886,0
darpa_trace:n752979,0,0.28404576,0
darpa_trace:n753310,0,0.0861268,0
darpa_trace:n753670,0,0.1645721,0
darpa_trace:n753901,0,0.23108813,0
darpa_trace:n754332,0,0.07308977,0
darpa_trace:n754382,0,0.23108813,0
darpa_trace:n754700,0,0.00065729086,0
darpa_trace:n754986,0,0.23108813,0
darpa_trace:n755025,0,0.016602004,0
darpa_trace:n755342,0,0.23108813,0
darpa_trace:n755497,0,0.00065721944,0
darpa_trace:n755556,0,0.23108813,0
darpa_trace:n755728,0,0.00065714715,0
darpa_trace:n755740,0,0.0006570757,0
darpa_trace:n755787,0,0.19854024,0
darpa_trace:n755789,0,0.011037748,0
darpa_trace:n755922,0,0.23108813,0
darpa_trace:n756032,0,0.23108813,0
darpa_trace:n756109,0,0.23108813,0
darpa_trace:n756131,0,0.23108813,0
darpa_trace:n756231,0,0.23108813,0
darpa_trace:n756262,0,0.0006570043,0
darpa_trace:n756435,0,0.00065693265,0
darpa_trace:n756745,0,0.00065686123,0
darpa_trace:n756969,0,0.0006567176,0
darpa_trace:n757640,0,0.000656646,0
darpa_trace:n757727,0,0.23108813,0
darpa_trace:n757776,0,0.0006565746,0
darpa_trace:n758362,0,0.01660445,0
darpa_trace:n758406,0,0.23108813,0
darpa_trace:n758785,0,0.23108813,0
darpa_trace:n759014,0,0.027027503,0
darpa_trace:n759037,0,0.20537625,0
darpa_trace:n759155,0,0.23108813,0
darpa_trace:n759376,0,0.23108813,0
darpa_trace:n761099,0,0.23108813,0
darpa_trace:n761262,0,0.23108813,0
darpa_trace:n761560,0,0.23108813,0
darpa_trace:n762004,0,0.23108813,0
darpa_trace:n762058,0,0.00052236347,0
darpa_trace:n762214,0,0.00056239543,0
darpa_trace:n762271,0,0.00056233944,0
darpa_trace:n762477,0,0.23108813,0
darpa_trace:n762535,0,0.00056228344,0
darpa_trace:n762899,0,0.23108813,0
darpa_trace:n762920,0,0.23108813,0
darpa_trace:n762969,0,0.23108813,0
darpa_trace:n763065,0,0.00056222745,0
darpa_trace:n763113,0,0.23108813,0
darpa_trace:n763321,0,0.00052231294,0
darpa_trace:n764203,0,0.011354031,0
darpa_trace:n764253,0,0.23108813,0
darpa_trace:n764334,0,0.23108813,0
darpa_trace:n764999,0,0.00052226265,0
darpa_trace:n765212,0,0.23108813,0
darpa_trace:n765381,0,0.23108813,0
darpa_trace:n765408,0,0.0005621717,0
darpa_trace:n765520,0,0.0005222121,0
darpa_trace:n766242,0,0.23108813,0
darpa_trace:n766898,0,0.012220433,0
darpa_trace:n767105,0,0.0005621157,0
darpa_trace:n767751,0,0.0006565026,0
darpa_trace:n767863,0,0.0006564313,0
darpa_trace:n768088,0,0.00052216114,0
darpa_trace:n768179,0,0.0005221111,0
darpa_trace:n768337,0,0.0005220603,0
darpa_trace:n768438,0,0.0005620597,0
darpa_trace:n768739,0,0.23108813,0
darpa_trace:n768921,0,0.23108813,0
darpa_trace:n769484,0,0.0005620037,0
darpa_trace:n769844,0,0.23108813,0
darpa_trace:n770065,0,0.00056194776,0
darpa_trace:n770117,0,0.37636405,0
darpa_trace:n770259,0,0.23108813,0
darpa_trace:n770434,0,0.00052200985,0
darpa_trace:n770471,0,0.00056189205,0
darpa_trace:n770625,0,0.0005618361,0
darpa_trace:n770900,0,0.00065636,0
darpa_trace:n770917,0,0.23108813,0
darpa_trace:n771000,0,0.23108813,0
darpa_trace:n771176,0,0.00052195933,0
darpa_trace:n771188,0,0.0005617799,0
darpa_trace:n771414,0,0.23108813,0
darpa_trace:n771512,0,0.0005219088,0
darpa_trace:n771595,0,0.23108813,0
darpa_trace:n772072,0,0.23108813,0
darpa_trace:n772931,0,0.0005617242,0
darpa_trace:n773009,0,0.011036432,0
darpa_trace:n773311,0,0.00052185834,0
darpa_trace:n773325,0,0.23108813,0
darpa_trace:n773654,0,0.23108813,0
darpa_trace:n773742,0,0.23108813,0
darpa_trace:n773776,0,0.23108813,0
darpa_trace:n774067,0,0.00065628835,0
darpa_trace:n774366,0,0.23108813,0
darpa_trace:n775204,0,0.23108813,0
darpa_trace:n775268,0,0.0005218078,0
darpa_trace:n775324,0,0.23108813,0
darpa_trace:n775406,0,0.23108813,0
darpa_trace:n775516,0,0.00056166796,0
darpa_trace:n775547,0,0.00056161225,0
darpa_trace:n775840,0,0.00052175764,0
darpa_trace:n776260,0,0.23108813,0
darpa_trace:n776463,0,0.23108813,0
darpa_trace:n776619,0,0.23108813,0
darpa_trace:n777377,0,0.23108813,0
darpa_trace:n777440,0,0.20537625,0
darpa_trace:n777515,0,0.23108813,0
darpa_trace:n777680,0,0.0005217071,0
darpa_trace:n777917,0,0.0005216567,0
darpa_trace:n778306,0,0.23108813,0
darpa_trace:n778409,0,0.20537625,0
darpa_trace:n778425,0,0.0005216065,0
darpa_trace:n778509,0,0.0005215558,0
darpa_trace:n778512,0,0.23108813,0
darpa_trace:n778731,0,0.00052150554,0
darpa_trace:n779007,0,0.23108813,0
darpa_trace:n779467,0,0.0005214551,0
darpa_trace:n779829,0,0.00052140414,0
darpa_trace:n780213,0,0.23108813,0
darpa_trace:n780732,0,0.23108813,0
darpa_trace:n780841,0,0.00065621705,0
darpa_trace:n781309,0,0.00056155666,0
darpa_trace:n781360,0,0.23108813,0
darpa_trace:n782006,0,0.0005615004,0
darpa_trace:n782021,0,0.012218464,0
darpa_trace:n782588,0,0.23108813,0
darpa_trace:n782686,0,0.23108813,0
darpa_trace:n783062,0,0.029266406,0
darpa_trace:n783181,0,0.0007627724,0
darpa_trace:n783246,0,0.0020910415,0
darpa_trace:n783349,0,0.23108813,0
darpa_trace:n783474,0,0.23108813,0
darpa_trace:n783501,0,0.23108813,0
darpa_trace:n783625,0,0.23108813,0
darpa_trace:n783648,0,0.23108813,0
darpa_trace:n783816,0,0.23108813,0
darpa_trace:n783817,0,0.23108813,0
darpa_trace:n783870,0,0.23108813,0
darpa_trace:n783885,0,0.23108813,0
darpa_trace:n783935,0,0.23108813,0
darpa_trace:n784062,0,0.036120605,0
darpa_trace:n784115,0,0.000381053,0
darpa_trace:n784287,0,0.0013882515,0
darpa_trace:n784335,0,0.00038090357,0
darpa_trace:n784479,0,0.17654791,0
darpa_trace:n784566,0,0.0114711,0
darpa_trace:n784749,0,0.23108818,0
darpa_trace:n785105,0,0.22843471,0
