evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4626,72,92,0,0.6301455,1,0.6448722
0,4627,72,93,0,0.63066435,1,0.64606375
0,4628,72,96,0,0.5952371,1,0.59387714
0,4629,72,108,0,0.59550047,1,0.5937105
0,4630,72,109,0,0.5962422,1,0.59423697
0,4631,72,110,0,0.59687245,1,0.5946417
0,4632,72,111,0,0.5978327,1,0.5955188
0,4633,72,112,0,0.59872234,1,0.59628564
0,4634,72,113,0,0.5992686,1,0.5965989
0,4635,86,87,0,0.5360511,1,0.51291865
0,4636,86,88,0,0.5482681,1,0.5277738
0,4637,94,95,0,0.529171,1,0.497474
0,4638,97,98,0,0.5576438,1,0.6157316
0,4639,97,99,0,0.58045775,1,0.6264424
0,4640,97,100,0,0.5913195,1,0.6327622
0,4641,97,101,0,0.5979502,1,0.6371629
0,4642,97,102,0,0.6030896,1,0.6406605
0,4643,97,103,0,0.6072336,1,0.6433762
0,4644,97,104,0,0.6100101,1,0.6457498
0,4645,97,76,0,0.57242346,1,0.5710102
0,4646,97,84,0,0.5744187,1,0.5729027
0,4647,97,89,0,0.57578164,1,0.5740157
0,4648,105,91,0,0.54801345,1,0.5786109
0,4649,106,107,0,0.5237445,1,0.4886975
0,4650,409,428,0,0.59832007,1,0.6220939
0,4651,409,438,0,0.57138294,1,0.57948446
0,4652,409,444,0,0.6121553,1,0.6392209
0,4653,409,446,0,0.5831466,1,0.59157425
0,4654,409,410,0,0.584586,1,0.59196305
0,4655,409,411,0,0.5856226,1,0.592089
0,4656,409,412,0,0.62005204,1,0.645041
0,4657,414,417,0,0.5555237,1,0.5554799
0,4658,414,420,0,0.56718296,1,0.56940323
0,4659,414,423,0,0.5732381,1,0.5763432
0,4660,414,426,0,0.57720774,1,0.57978654
0,4661,414,430,0,0.5800997,1,0.58216095
0,4662,414,434,0,0.62200093,1,0.63655776
0,4663,414,436,0,0.62372535,1,0.6366472
0,4664,414,413,0,0.55384034,1,0.6135257
0,4665,414,440,0,0.6268209,1,0.6389348
0,4666,414,449,0,0.5873425,1,0.5871475
0,4667,414,450,0,0.5879345,1,0.58727676
0,4668,414,453,0,0.58931035,1,0.5885411
0,4669,414,454,0,0.5902566,1,0.589265
0,4670,414,465,0,0.59110737,1,0.5898999
0,4671,414,467,0,0.6316821,1,0.64166564
0,4672,435,416,0,0.53148526,1,0.4990424
0,4673,439,441,0,0.5276918,1,0.49439228
0,4674,442,443,0,0.5518763,1,0.60229355
0,4675,442,445,0,0.5748451,1,0.6151088
0,4676,442,415,0,0.54686207,1,0.52628565
0,4677,447,448,0,0.3794315,0,0.49609646
0,4678,455,456,0,0.5527571,1,0.60490316
0,4679,455,419,0,0.5443588,1,0.53367865
0,4680,455,421,0,0.55067444,1,0.54103374
0,4681,455,422,0,0.55559045,1,0.54693556
0,4682,455,424,0,0.55922925,1,0.5512356
0,4683,455,425,0,0.56166196,1,0.55389494
0,4684,455,427,0,0.5639988,1,0.55658185
0,4685,455,429,0,0.5657093,1,0.55841243
0,4686,455,433,0,0.56722534,1,0.5600364
0,4687,455,463,0,0.5681181,1,0.5607565
0,4688,455,464,0,0.5693866,1,0.56209826
0,4689,455,451,0,0.56941026,1,0.5614667
0,4690,455,452,0,0.570825,1,0.5627651
0,4691,455,470,0,0.6492068,1,0.52654475
0,4692,457,431,0,0.5140384,1,0.47702345
0,4693,457,432,0,0.5263451,1,0.49191698
0,4694,458,460,0,0.5622238,1,0.55604535
0,4695,458,461,0,0.52361125,1,0.49172723
0,4696,458,462,0,0.53033787,1,0.49970692
0,4697,459,418,0,0.50774205,1,0.46115658
0,4698,466,437,0,0.5055414,1,0.45769683
0,4699,468,469,0,0.5032154,1,0.4553867
0,4700,0,29,0,0.56608975,1,0.568798
0,4701,0,31,0,0.6113427,1,0.6355123
0,4702,0,55,0,0.6161987,1,0.6402463
0,4703,0,56,0,0.5886253,1,0.59257454
0,4704,0,57,0,0.6223896,1,0.64791006
0,4705,0,58,0,0.59526145,1,0.5987906
0,4706,0,59,0,0.5978866,1,0.60129374
0,4707,0,1,0,0.6250861,1,0.65424097
0,4708,0,2,0,0.60169154,1,0.6047236
0,4709,0,3,0,0.60325134,1,0.6061122
0,4710,0,4,0,0.62700635,1,0.6583012
0,4711,0,5,0,0.60538775,1,0.6077428
0,4712,0,6,0,0.62832624,1,0.6595576
0,4713,0,7,0,0.6075516,1,0.60960805
0,4714,0,8,0,0.62912434,1,0.6616079
0,4715,0,9,0,0.6081577,1,0.6094832
0,4716,0,12,0,0.609008,1,0.61021334
0,4717,0,13,0,0.60986125,1,0.61097187
0,4718,11,10,0,0.5795451,1,0.44767186
0,4719,15,16,0,0.5579035,1,0.5564197
0,4720,15,17,0,0.569771,1,0.57067746
0,4721,15,18,0,0.575847,1,0.57765186
0,4722,15,19,0,0.58081496,1,0.58252436
0,4723,15,20,0,0.58369476,1,0.58488214
0,4724,15,25,0,0.5855166,1,0.5860796
0,4725,15,28,0,0.5550866,1,0.6151753
0,4726,15,27,0,0.62686217,1,0.6416885
0,4727,15,30,0,0.5912324,1,0.59102106
0,4728,15,14,0,0.6295891,1,0.6435738
0,4729,15,32,0,0.63084567,1,0.6447975
0,4730,15,33,0,0.63141227,1,0.6461396
0,4731,15,34,0,0.56259304,1,0.6218105
0,4732,15,43,0,0.59699845,1,0.595755
0,4733,15,51,0,0.597292,1,0.5956579
0,4734,15,52,0,0.59701425,1,0.5948066
0,4735,15,53,0,0.59790444,1,0.5955881
0,4736,24,22,0,0.5363403,1,0.51088035
0,4737,24,23,0,0.54858726,1,0.525777
0,4738,35,39,0,0.5360487,1,0.50866324
0,4739,35,41,0,0.54823977,1,0.523474
0,4740,36,40,0,0.53139365,1,0.49839938
0,4741,37,42,0,0.5310843,1,0.4978802
0,4742,38,49,0,0.53097737,1,0.49768004
0,4743,44,45,0,0.55391407,1,0.6153813
0,4744,44,46,0,0.57735693,1,0.6273866
0,4745,44,47,0,0.5883081,1,0.6326419
0,4746,44,48,0,0.5948323,1,0.63652384
0,4747,44,26,0,0.5640525,1,0.5588955
0,4748,44,21,0,0.5670195,1,0.56238794
0,4749,50,54,0,0.3841326,0,0.50080055
0,4750,348,385,1,0.5624089,1,0.56607664
0,4751,348,405,1,0.5733959,1,0.57892156
0,4752,348,349,1,0.5789559,1,0.5849286
0,4753,348,350,1,0.58329993,1,0.5888233
0,4754,348,351,1,0.5869231,1,0.59219104
0,4755,348,352,1,0.5897579,1,0.59477025
0,4756,348,353,1,0.59104866,1,0.59543765
0,4757,348,354,1,0.5932026,1,0.59743094
0,4758,348,356,1,0.5948911,1,0.598899
0,4759,348,357,1,0.6254456,1,0.6518058
0,4760,348,382,1,0.57349,1,0.5245461
0,4761,355,388,1,0.52868944,1,0.58523244
0,4762,358,362,1,0.5579498,1,0.55641234
0,4763,358,363,1,0.56992894,1,0.57084066
0,4764,358,364,1,0.5769479,1,0.57928884
0,4765,358,365,1,0.5816742,1,0.58409995
0,4766,358,366,1,0.585501,1,0.5877517
0,4767,358,368,1,0.5865102,1,0.58783233
0,4768,358,370,1,0.5891304,1,0.5903212
0,4769,358,372,1,0.5911112,1,0.5920798
0,4770,358,378,1,0.6281631,1,0.6429257
0,4771,358,379,1,0.62955076,1,0.6446035
0,4772,358,380,1,0.6307116,1,0.64562434
0,4773,358,381,1,0.5618951,1,0.6223154
0,4774,358,390,1,0.5945986,1,0.5933585
0,4775,358,391,1,0.5953698,1,0.59387755
0,4776,358,392,1,0.59592056,1,0.5941296
0,4777,371,376,1,0.5364347,1,0.50374943
0,4778,377,374,1,0.5495876,1,0.5878658
0,4779,383,387,1,0.5321929,1,0.49833733
0,4780,384,386,1,0.5500225,1,0.59301925
0,4781,393,360,1,0.5369511,1,0.5267724
0,4782,393,367,1,0.54715407,1,0.5383985
0,4783,393,369,1,0.5529178,1,0.5448712
0,4784,393,373,1,0.55758196,1,0.55036277
0,4785,393,375,1,0.5614635,1,0.5550319
0,4786,393,389,1,0.5625735,1,0.55559427
0,4787,393,403,1,0.5632724,1,0.55568695
0,4788,394,361,1,0.5265684,1,0.51016474
0,4789,394,397,1,0.5377525,1,0.52332425
0,4790,394,398,1,0.54484326,1,0.53188396
0,4791,394,399,1,0.5497291,1,0.5377233
0,4792,394,400,1,0.5533786,1,0.5420261
0,4793,394,401,1,0.55623454,1,0.5453383
0,4794,394,402,1,0.55871123,1,0.54823184
0,4795,395,359,1,0.5660168,1,0.55629855
0,4796,395,396,1,0.5283026,1,0.49173075
0,4797,404,406,1,0.898083,1,0.91387284
0,4798,404,407,1,0.9034987,1,0.915144
0,4799,404,408,1,0.906425,1,0.9155652
0,4800,117,144,1,0.60039556,1,0.6244382
0,4801,117,145,1,0.57824147,1,0.58394825
0,4802,117,146,1,0.58523136,1,0.5916397
0,4803,117,162,1,0.5892651,1,0.5951128
0,4804,117,165,1,0.593107,1,0.59878016
0,4805,117,118,1,0.59452385,1,0.5994222
0,4806,117,119,1,0.59696513,1,0.60166246
0,4807,117,120,1,0.5990392,1,0.603546
0,4808,117,121,1,0.62671894,1,0.6558802
0,4809,117,122,1,0.60162354,1,0.60548383
0,4810,117,123,1,0.6029912,1,0.60667
0,4811,117,124,1,0.6032415,1,0.60638565
0,4812,125,174,1,0.5555307,1,0.5532873
0,4813,125,147,1,0.5247532,1,0.5921855
0,4814,125,148,1,0.56737775,1,0.5649189
0,4815,125,156,1,0.57114446,1,0.56899804
0,4816,125,157,1,0.5750361,1,0.57368016
0,4817,125,158,1,0.5781827,1,0.5774473
0,4818,141,143,1,0.53824556,1,0.50502163
0,4819,149,150,1,0.55371016,1,0.61890644
0,4820,149,151,1,0.57676476,1,0.6298402
0,4821,149,152,1,0.58853525,1,0.6361195
0,4822,149,153,1,0.5953348,1,0.64042485
0,4823,149,154,1,0.6004659,1,0.6426025
0,4824,149,127,1,0.5719149,1,0.56814045
0,4825,149,128,1,0.57463634,1,0.57141674
0,4826,149,135,1,0.57444286,1,0.5543985
0,4827,160,129,1,0.54429793,1,0.53090197
0,4828,160,130,1,0.5556972,1,0.5444399
0,4829,160,131,1,0.56259847,1,0.55272174
0,4830,160,132,1,0.5673359,1,0.55833983
0,4831,160,133,1,0.57126075,1,0.5630857
0,4832,160,134,1,0.57434684,1,0.5667671
0,4833,160,136,1,0.57675797,1,0.5695619
0,4834,160,137,1,0.578925,1,0.5721018
0,4835,160,138,1,0.5805305,1,0.5735612
0,4836,160,139,1,0.58231485,1,0.57524645
0,4837,160,140,1,0.58337736,1,0.57600886
0,4838,160,142,1,0.58426076,1,0.57658356
0,4839,160,167,1,0.58455527,1,0.57639563
0,4840,160,155,1,0.5852227,1,0.57676435
0,4841,160,159,1,0.58533025,1,0.5763966
0,4842,160,169,1,0.58541137,1,0.57597864
0,4843,161,135,1,0.45841032,0,0.4122638
0,4844,163,166,1,0.51917315,1,0.4738751
0,4845,164,126,1,0.5184075,1,0.4726299
0,4846,168,170,1,0.90022606,1,0.9160658
0,4847,168,171,1,0.90543246,1,0.91701084
0,4848,168,172,1,0.9082099,1,0.91733634
0,4849,168,173,1,0.9099973,1,0.9174374
0,4850,235,291,1,0.60039186,1,0.6268163
0,4851,235,257,1,0.609324,1,0.6370335
0,4852,235,264,1,0.58540577,1,0.5918334
0,4853,235,277,1,0.5896285,1,0.59556085
0,4854,235,236,1,0.59204805,1,0.59728104
0,4855,235,237,1,0.59483683,1,0.5997938
0,4856,235,239,1,0.59655875,1,0.6010468
0,4857,235,240,1,0.5979261,1,0.6019599
0,4858,235,241,1,0.59846914,1,0.6018559
0,4859,235,263,1,0.5726151,1,0.5260178
0,4860,242,245,1,0.5623688,1,0.5594415
0,4861,242,246,1,0.5743721,1,0.5739173
0,4862,242,249,1,0.5796551,1,0.5796422
0,4863,242,250,1,0.5842809,1,0.58507234
0,4864,242,252,1,0.5878403,1,0.5884616
0,4865,242,253,1,0.5908995,1,0.59134966
0,4866,242,258,1,0.59238017,1,0.59227204
0,4867,242,259,1,0.55967116,1,0.6201082
0,4868,242,260,1,0.5613859,1,0.62185806
0,4869,242,261,1,0.59750175,1,0.5967207
0,4870,242,262,1,0.6332608,1,0.64936113
0,4871,242,269,1,0.5979831,1,0.5960501
0,4872,242,270,1,0.5990829,1,0.5969732
0,4873,242,273,1,0.5995132,1,0.5970178
0,4874,242,274,1,0.60029125,1,0.5975767
0,4875,254,255,1,0.5418252,1,0.5081197
0,4876,265,266,1,0.54398495,1,0.52978784
0,4877,265,267,1,0.5747192,1,0.6285716
0,4878,265,268,1,0.5870256,1,0.6345102
0,4879,265,247,1,0.5645712,1,0.5533431
0,4880,265,256,1,0.5680536,1,0.5573861
0,4881,275,276,1,0.55153984,1,0.6147307
0,4882,275,244,1,0.55399096,1,0.54397947
0,4883,275,248,1,0.559584,1,0.5501845
0,4884,275,238,1,0.56452227,1,0.5561072
0,4885,275,251,1,0.5676179,1,0.5595345
0,4886,275,283,1,0.56839705,1,0.559567
0,4887,275,271,1,0.5705477,1,0.5619413
0,4888,275,272,1,0.5726068,1,0.5643018
0,4889,275,284,1,0.5733331,1,0.564659
0,4890,278,243,1,0.5746699,1,0.57506984
0,4891,278,279,1,0.58680755,1,0.58695704
0,4892,278,280,1,0.5460387,1,0.52524585
0,4893,278,281,1,0.5959842,1,0.59546494
0,4894,278,282,1,0.5998555,1,0.59917873
0,4895,285,286,1,0.9012359,1,0.9175975
0,4896,285,287,1,0.90683657,1,0.9185747
0,4897,285,288,1,0.9097152,1,0.9190175
0,4898,285,289,1,0.91164714,1,0.9192718
0,4899,285,290,1,0.9131347,1,0.9194802
0,4900,175,222,1,0.5679649,1,0.57335716
0,4901,175,177,1,0.5804748,1,0.58738464
0,4902,175,212,1,0.5872285,1,0.594186
0,4903,175,217,1,0.5922288,1,0.59921277
0,4904,175,176,1,0.5935492,1,0.59942937
0,4905,175,178,1,0.595039,1,0.60016346
0,4906,179,181,1,0.5650162,1,0.5621674
0,4907,179,182,1,0.5770433,1,0.5766814
0,4908,179,187,1,0.5827327,1,0.58304274
0,4909,179,188,1,0.5874182,1,0.58856374
0,4910,179,189,1,0.59125274,1,0.59254855
0,4911,179,192,1,0.59350246,1,0.59432477
0,4912,179,194,1,0.59612864,1,0.5968167
0,4913,179,195,1,0.5982996,1,0.5988304
0,4914,179,207,1,0.632273,1,0.6472392
0,4915,179,208,1,0.5989288,1,0.59807265
0,4916,179,213,1,0.59978247,1,0.5985476
0,4917,179,220,1,0.60018104,1,0.5984554
0,4918,179,221,1,0.6013823,1,0.59951544
0,4919,196,201,1,0.54745406,1,0.5293505
0,4920,196,202,1,0.5596518,1,0.54416907
0,4921,196,203,1,0.56679803,1,0.552849
0,4922,196,204,1,0.612025,1,0.6218654
0,4923,199,180,1,0.5475668,1,0.5267339
0,4924,199,193,1,0.55941814,1,0.5410159
0,4925,199,198,1,0.5662278,1,0.54917157
0,4926,209,211,1,0.54082745,1,0.50526446
0,4927,210,234,1,0.490444,1,0.55540764
0,4928,214,215,1,0.5507191,1,0.61473143
0,4929,214,216,1,0.57377255,1,0.62718105
0,4930,214,218,1,0.5865552,1,0.6332059
0,4931,214,197,1,0.5660253,1,0.54926634
0,4932,225,183,1,0.5476488,1,0.5334078
0,4933,225,184,1,0.559884,1,0.5482668
0,4934,225,185,1,0.5666548,1,0.5563393
0,4935,225,186,1,0.57108474,1,0.56146616
0,4936,225,226,1,0.57406646,1,0.56471646
0,4937,225,190,1,0.5768761,1,0.5679535
0,4938,225,191,1,0.5794932,1,0.57106495
0,4939,225,206,1,0.5799877,1,0.57095516
0,4940,225,205,1,0.62457174,1,0.6262018
0,4941,225,219,1,0.58314514,1,0.57443625
0,4942,225,223,1,0.583701,1,0.5746638
0,4943,225,224,1,0.58524746,1,0.57650816
0,4944,225,233,1,0.5857894,1,0.5768096
0,4945,227,200,1,0.5295024,1,0.4849745
0,4946,228,229,1,0.5327639,1,0.5070521
0,4947,228,230,1,0.54467124,1,0.5213707
0,4948,228,231,1,0.54966164,1,0.52662027
0,4949,228,232,1,0.5547908,1,0.5328478
0,4950,292,296,1,0.57154846,1,0.5768557
0,4951,292,321,1,0.5835304,1,0.58957225
0,4952,292,334,1,0.5905125,1,0.5969595
0,4953,292,341,1,0.5956294,1,0.6022299
0,4954,292,293,1,0.59813136,1,0.60373783
0,4955,292,294,1,0.6007678,1,0.6060392
0,4956,292,295,1,0.60221756,1,0.6069171
0,4957,292,297,1,0.60379034,1,0.6081073
0,4958,298,302,1,0.56664926,1,0.56306326
0,4959,298,304,1,0.5774311,1,0.5756243
0,4960,298,310,1,0.58284456,1,0.5815525
0,4961,298,314,1,0.58597267,1,0.5846262
0,4962,298,315,1,0.58965045,1,0.58896714
0,4963,298,316,1,0.5584878,1,0.62082857
0,4964,298,318,1,0.59416646,1,0.59347165
0,4965,298,317,1,0.59635884,1,0.5955113
0,4966,298,324,1,0.5976615,1,0.59644073
0,4967,298,325,1,0.59930813,1,0.5979304
0,4968,298,327,1,0.5996957,1,0.59776103
0,4969,319,320,1,0.55189425,1,0.621497
0,4970,319,322,1,0.57498115,1,0.63358766
0,4971,319,323,1,0.58819896,1,0.6401955
0,4972,319,311,1,0.6012594,1,0.47850963
0,4973,319,307,1,0.5744723,1,0.5580814
0,4974,319,309,1,0.5774751,1,0.56791794
0,4975,328,301,1,0.55003625,1,0.5353382
0,4976,328,303,1,0.56171465,1,0.54932344
0,4977,328,305,1,0.567709,1,0.5561711
0,4978,328,306,1,0.572497,1,0.56186295
0,4979,328,307,1,0.5026085,1,0.47705525
0,4980,328,308,1,0.5787687,1,0.56910515
0,4981,328,312,1,0.58021253,1,0.5703611
0,4982,328,313,1,0.62374073,1,0.6264608
0,4983,328,337,1,0.58361346,1,0.57404304
0,4984,328,338,1,0.58546084,1,0.5762441
0,4985,328,326,1,0.5862079,1,0.5767699
0,4986,328,340,1,0.5868575,1,0.5771936
0,4987,329,300,1,0.5777968,1,0.56224364
0,4988,330,299,1,0.578972,1,0.5823907
0,4989,330,331,1,0.5492918,1,0.52996826
0,4990,330,332,1,0.55625886,1,0.53834254
0,4991,330,333,1,0.6019188,1,0.604605
0,4992,330,335,1,0.56419927,1,0.547541
0,4993,330,336,1,0.56727195,1,0.5511885
0,4994,339,342,1,0.90371907,1,0.9195851
0,4995,339,343,1,0.9092138,1,0.92028666
0,4996,339,344,1,0.9119426,1,0.9206446
0,4997,339,345,1,0.91361845,1,0.92069805
0,4998,339,346,1,0.91499764,1,0.9208291
0,4999,339,347,1,0.91611785,1,0.92094165
