evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n230676,0,0.47087595,0,6,0,6.50261
0,darpa_theia:n230772,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230784,0,0.47214958,0,4,0,5.3890777
0,darpa_theia:n230867,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230953,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n230975,0,0.47273144,0,6,0,6.059577
0,darpa_theia:n231074,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n231084,0,0.47273245,0,6,0,6.059451
0,darpa_theia:n231230,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n231232,0,0.47744122,0,6,0,7.5011806
0,darpa_theia:n231452,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n231466,0,0.47273454,0,6,0,6.0592003
0,darpa_theia:n231690,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n231699,0,0.47032905,0,4,0,5.431545
0,darpa_theia:n231810,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n231819,0,0.4721584,0,4,0,5.390837
0,darpa_theia:n231830,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n231840,0,0.4704351,0,6,0,6.5416617
0,darpa_theia:n231996,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n232034,0,0.47033453,0,4,0,5.4326644
0,darpa_theia:n232133,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n232138,0,0.47043917,0,6,0,6.5411816
0,darpa_theia:n232151,0,0.47033674,0,4,0,5.433112
0,darpa_theia:n232367,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n232549,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n232559,0,0.47274584,0,6,0,6.0578127
0,darpa_theia:n232661,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n232857,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n232865,0,0.47274795,0,6,0,6.0575595
0,darpa_theia:n232955,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233163,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233277,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233289,0,0.47217265,0,4,0,5.3936906
0,darpa_theia:n233363,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233368,0,0.47275206,0,6,0,6.057053
0,darpa_theia:n233401,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233469,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n233607,0,0.47551405,0,6,0,7.359483
0,darpa_theia:n233629,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n233634,0,0.4704525,0,6,0,6.539619
0,darpa_theia:n233729,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233730,0,0.47275823,0,6,0,6.0562954
0,darpa_theia:n233769,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233778,0,0.47218147,0,4,0,5.395445
0,darpa_theia:n233810,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233860,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233927,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n233932,0,0.47276235,0,6,0,6.055788
0,darpa_theia:n234065,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234069,0,0.47276342,0,6,0,6.055661
0,darpa_theia:n234145,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234150,0,0.47276443,0,6,0,6.0555344
0,darpa_theia:n234165,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234175,0,0.47276545,0,6,0,6.0554085
0,darpa_theia:n234315,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234400,0,0.4727665,0,6,0,6.055281
0,darpa_theia:n234452,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234464,0,0.4727675,0,6,0,6.0551543
0,darpa_theia:n234548,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234615,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234686,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234694,0,0.4727706,0,6,0,6.0547733
0,darpa_theia:n234715,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234716,0,0.4727716,0,6,0,6.054646
0,darpa_theia:n234785,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n234911,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n234918,0,0.4709209,0,6,0,6.4973025
0,darpa_theia:n234921,0,0.4709219,0,6,0,6.4971824
0,darpa_theia:n235303,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235312,0,0.4721991,0,4,0,5.3989434
0,darpa_theia:n235388,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235403,0,0.47220019,0,4,0,5.3991623
0,darpa_theia:n235464,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235465,0,0.47277778,0,6,0,6.0538845
0,darpa_theia:n235526,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235612,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235789,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n235808,0,0.47047696,0,6,0,6.536724
0,darpa_theia:n235809,0,0.47037765,0,4,0,5.4413686
0,darpa_theia:n235850,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n235864,0,0.47278297,0,6,0,6.053249
0,darpa_theia:n236109,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236126,0,0.47278398,0,6,0,6.0531225
0,darpa_theia:n236130,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236131,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236149,0,0.472209,0,4,0,5.4009075
0,darpa_theia:n236347,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n236352,0,0.47093412,0,6,0,6.4957256
0,darpa_theia:n236360,0,0.47093517,0,6,0,6.4956045
0,darpa_theia:n236578,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236584,0,0.47221336,0,4,0,5.4017797
0,darpa_theia:n236636,0,0.48787865,0,6,0,6.777678
0,darpa_theia:n236640,0,0.46687186,0,6,0,6.6384406
0,darpa_theia:n236708,0,0.47514763,0,4,0,4.607824
0,darpa_theia:n236715,0,0.4668729,0,6,0,6.638349
0,darpa_theia:n236841,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236910,0,0.48028237,0,6,0,6.2212934
0,darpa_theia:n236922,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236926,0,0.47279635,0,6,0,6.0515947
0,darpa_theia:n236936,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n236964,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n237036,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n237046,0,0.47049627,0,6,0,6.534421
0,darpa_theia:n237120,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n237123,0,0.47222662,0,4,0,5.4043913
0,darpa_theia:n237176,0,0.482837,0,6,0,6.2257285
0,darpa_theia:n237188,0,0.47163376,0,4,0,5.7951517
0,darpa_theia:n237568,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n237582,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n237591,0,0.4722299,0,4,0,5.4050426
0,darpa_theia:n237804,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n237933,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238068,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238070,0,0.4728077,0,6,0,6.050192
0,darpa_theia:n238108,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238110,0,0.4833847,0,6,0,7.0660477
0,darpa_theia:n238289,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238303,0,0.47281286,0,6,0,6.0495543
0,darpa_theia:n238389,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238400,0,0.4722398,0,4,0,5.406997
0,darpa_theia:n238568,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238588,0,0.4728149,0,6,0,6.0492973
0,darpa_theia:n238596,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238597,0,0.47281596,0,6,0,6.04917
0,darpa_theia:n238746,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238783,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n238784,0,0.477609,0,6,0,7.4849563
0,darpa_theia:n238919,0,0.4811847,0,6,0,7.1429634
0,darpa_theia:n238991,0,0.4741111,0,4,0,6.087465
0,darpa_theia:n239057,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n239072,0,0.47282007,0,6,0,6.0486574
0,darpa_theia:n239363,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n239657,0,0.48199686,0,6,0,5.9813
0,darpa_theia:n239923,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n239927,0,0.47051877,0,6,0,6.531745
0,darpa_theia:n240190,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n240219,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n240224,0,0.47225302,0,4,0,5.4095974
0,darpa_theia:n240371,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n240373,0,0.47282726,0,6,0,6.0477624
0,darpa_theia:n240554,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n240563,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n241062,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241066,0,0.4728314,0,6,0,6.0472484
0,darpa_theia:n241280,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241282,0,0.47763762,0,6,0,7.48216
0,darpa_theia:n241303,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241326,0,0.47283342,0,6,0,6.0469923
0,darpa_theia:n241373,0,0.48592687,0,6,0,6.8133454
0,darpa_theia:n241394,0,0.4685503,0,6,0,6.6387105
0,darpa_theia:n241396,0,0.46855125,0,6,0,6.6386003
0,darpa_theia:n241397,0,0.46858528,0,4,0,5.5677032
0,darpa_theia:n241400,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241419,0,0.4728376,0,6,0,6.04648
0,darpa_theia:n241870,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241874,0,0.4728386,0,6,0,6.046351
0,darpa_theia:n241996,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n241998,0,0.47283962,0,6,0,6.046222
0,darpa_theia:n242430,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242458,0,0.47765404,0,6,0,7.48056
0,darpa_theia:n242556,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242558,0,0.4728417,0,6,0,6.0459666
0,darpa_theia:n242568,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242596,0,0.47765812,0,6,0,7.480159
0,darpa_theia:n242654,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242677,0,0.47284377,0,6,0,6.0457087
0,darpa_theia:n242740,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242832,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242846,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242847,0,0.47284687,0,6,0,6.0453234
0,darpa_theia:n242874,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n242898,0,0.47284788,0,6,0,6.045195
0,darpa_theia:n243032,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243034,0,0.47767037,0,6,0,7.4789577
0,darpa_theia:n243074,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243091,0,0.47284997,0,6,0,6.0449386
0,darpa_theia:n243174,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243192,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243194,0,0.47767657,0,6,0,7.4783545
0,darpa_theia:n243392,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243472,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243552,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243568,0,0.4728551,0,6,0,6.0442953
0,darpa_theia:n243612,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243663,0,0.4833847,0,6,0,7.0660477
0,darpa_theia:n243772,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243781,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n243809,0,0.48341385,0,6,0,6.828686
0,darpa_theia:n243832,0,0.47046387,0,4,0,5.4586053
0,darpa_theia:n243895,0,0.47055852,0,6,0,6.5269704
0,darpa_theia:n244083,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244109,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244445,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244543,0,0.4777011,0,6,0,7.475945
0,darpa_theia:n244654,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244657,0,0.472297,0,4,0,5.4182267
0,darpa_theia:n244668,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244679,0,0.47229812,0,4,0,5.418441
0,darpa_theia:n244696,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244704,0,0.47286952,0,6,0,6.042491
0,darpa_theia:n244724,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244734,0,0.47287053,0,6,0,6.042362
0,darpa_theia:n244836,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n244852,0,0.4728716,0,6,0,6.042232
0,darpa_theia:n244955,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245002,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245017,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245189,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245201,0,0.47230577,0,4,0,5.419945
0,darpa_theia:n245280,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245310,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245313,0,0.472308,0,4,0,5.420373
0,darpa_theia:n245341,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245358,0,0.4728788,0,6,0,6.0413294
0,darpa_theia:n245438,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245439,0,0.4777318,0,6,0,7.472927
0,darpa_theia:n245480,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245495,0,0.47288087,0,6,0,6.0410705
0,darpa_theia:n245520,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245560,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245571,0,0.47231355,0,4,0,5.421446
0,darpa_theia:n245620,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245654,0,0.47231463,0,4,0,5.4216604
0,darpa_theia:n245739,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245744,0,0.47288498,0,6,0,6.0405526
0,darpa_theia:n245838,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245938,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n245951,0,0.47288707,0,6,0,6.040294
0,darpa_theia:n246069,0,0.4833847,0,6,0,7.0660477
0,darpa_theia:n246109,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246156,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246374,0,0.4808763,0,6,0,7.1200366
0,darpa_theia:n246430,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246499,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246584,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246591,0,0.47289735,0,6,0,6.0389996
0,darpa_theia:n246836,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n246839,0,0.47233003,0,4,0,5.4246583
0,darpa_theia:n246906,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247074,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247076,0,0.47290045,0,6,0,6.0386105
0,darpa_theia:n247102,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247111,0,0.47233334,0,4,0,5.425299
0,darpa_theia:n247130,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247143,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247155,0,0.4723358,0,4,0,5.4258
0,darpa_theia:n247284,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247290,0,0.47233728,0,4,0,5.4261694
0,darpa_theia:n247310,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247315,0,0.47233889,0,4,0,5.426539
0,darpa_theia:n247365,0,0.47763178,0,6,0,7.1039686
0,darpa_theia:n247606,0,0.47763178,0,6,0,7.1039686
